ሀብታምነት	habetamennät
ለይስሙላ	läyesemulla
ለጅ	läjj
ለገመ	läggämä
ለገሰ	läggäsä
ለጋ	lägga
ለጋስ	läggas
ለጋስነት	läggasennät
ለግላጋ	lägelagga
ለጎን	lägonn
ለጎደ	läggodä
ለጐመ	läggʷämä
ለጠለጠ	läṭälläṭä
ለጫካ	läč̣akka
ለፈለፈ	läfälläfä
ለፈፈ	läffäfä
ለፋ	läffa
ሊቅነት	liqennät
ላላ	lalla
ላምባ	lamebba
ላሸ	laššä
ላሸቀ	laššäqä
ላቂያ	laqqiya
ላቅ	laqq
ላቆጠ	laqqoṭä
ላከከ	lakkäkä
ላይኛ	layeñña
ላጲስ	lap̣p̣is
ሌብነት	lébennät
ሌጣነት	léṭannät
ልመና	lemmäna
ልማደኛ	lemadäñña
ልምምድ	lememmed
ልምጥ	lemmeṭṭ
ልምጭ	lemmeč̣
ልሳነ	lessanä
ልሳን	lessan
ልስላሴ	lesellassé
ልስን	lessen
ልቃሚ	leqqami
ልቃቂ	leqqaqi
ልቃቂት	leqqaqit
ልቅ	leqq
ልቅም	leqqem
ልቅቅ	leqeqq
ልቅነት	leqqennät
ልበ	lebbä
ልቡ	lebbu
ልቡና	lebbuna
ልባም	lebbam
ልባሽ	lebbaš
ልባዊ	lebbawi
ልብ	lebb
ልብስ	lebbes
ልብቅ	lebbeq
ልብዳት	lebbedat
ልብድ	lebbed
ልብጥ	lebbeṭ
ልኩን	lekkun
ልክ	lekk
ልዋጭ	lewwač̣
ልውውጥ	lewewweṭ
ልዕልና	leʿelenna
ልዝብ	lezzeb
ልዩ	leyyu
ልዩነት	leyyunnät
ልጃገረድነት	lejagärädennät
ልጅነት	lejennät
ልጉም	leggum
ልግመኛ	legemäñña
ልግስና	leggesenna
ልጥፋት	lleṭṭefat
ልጨኛ	leč̣č̣äñña
ልፈፋ	leffäfa
ልፊያ	leffiya
ልፋጫም	leffač̣am
ልፋጭ	leffač̣
ሎሌነት	lolénnät
ሎቲ	lotti
ሐማል	ḥammal
ሐማልነት	ḥammalennät
ሐሜተኛ	ḥamétäñña
ሐሜት	ḥammét
ሐሰተኛ	ḥassätäñña
ሐሰት	ḥassät
ሐሳብ	ḥassab
ሐሳዌ	ḥassawé
ሐቀኛ	ḥaqqäñña
ሐቀኛነት	ḥaqqäññannät
ሐቅ	ḥaqq
ሐተተኛ	ḥatätäñña
ሐች	ḥačč
ሐካይ	ḥakkay
ሐኬተኛ	ḥakétäñña
ሐኬተኝነት	ḥakétäññennät
ሐዋላ	ḥawwala
ሐዋርያነት	ḥawareyannät
ሐዘንተኛ	ḥazänetäñña
ሐዲስ	ḥaddis
ሑር	ḥurr
ሑርነት	ḥurrennät
ሕመምተኛ	ḥemämettäña
ሕቅ	ḥeqq
ሕቅታ	ḥeqqeta
ሕክምና	ḥekkemenna
ሕያውነት	ḥeyawennät
ሕገ	ḥeggä
ሕጋዊ	ḥeggawi
ሕጋዊነት	ḥeggawinnät
ሕግ	ḥegg
ሕጓ	ḥeggʷa
ሕፃንነት	ḥeẓannennät
መሀንዲስነት	mähanedisennät
መሀከለኛ	mähakkäläñña
መሀከል	mähakkäl
መሃይም	mähayyem
መሃይምነት	mähayyemennät
መለለ	mällälä
መለማመጃ	mällämamäja
መለሰ	mälläsä
መለቃለቂያ	mälläqaläqiya
መለኮትነት	mäläkotennät
መለወጫ	mälläwäč̣č̣a
መለዮ	mälläyyo
መለጠ	mälläṭä
መላ	mälla
መላሽ	mällaš
መላክተኛ	mälaketäñña
መላጣነት	mälaṭannät
መልመጃ	mällemäja
መልሶ	mälleso
መልቲነት	mäletinnät
መልእክተኛ	mäleʾeketäñña
መልከኛ	mälekäñña
መሐለቅ	mäḥalläq
መሐላ	mäḥalla
መመሪያ	mämmäriya
መመነኛ	mämännäña
መመዘኛ	mämäzzäña
መመዝገቢያ	mämmäzegäbiya
መመጻደቅ	mämmäṣadäq
መማለጃ	mämmaläja
መምህርነት	mämeherennät
መሠሪ	mäśärri
መሠሪነት	mäśärrinnät
መሠዊያ	mäśäwwiya
መሠውር	mäśäwwer
መሣሪያ	mäśśariya
መሥዋዕትነት	mäśewaʿetennät
መረመረ	märämmärä
መረማመጃ	märrämamäja
መረረ	märrärä
መረረው	märräräw
መረቀ	märräqä
መረቀዘ	märäqqäzä
መረባ	märäbba
መረተ	märrätä
መረነ	märränä
መረዋ	märäwwa
መረዘ	märräzä
መረጃ	märräja
መረገ	märrägä
መረገጫ	märrägäč̣a
መረጋገጫ	märrägagäč̣a
መረጠ	märräṭä
መሪነት	märinnät
መራ	märra
መራራነት	märraranät
መራር	märrar
መራርነት	märrarennät
መራቂ	märraqi
መራቢያ	märrabiya
መራዥ	märraž
መራገጫ	märragäč̣a
መራጭነት	märač̣ennät
መር	märr
መርከበኛ	märekäbäñña
መርዘኛ	märezäñña
መሰለ	mässälä
መሰብሰቢያ	mässäbesäbiya
መሰነ	mässänä
መሰናዘሪያ	mässänazäriya
መሰናዶ	mässänado
መሰከረ	mäsäkkärrä
መሰከነ	mäsäkkänä
መሰኪያ	mäsäkkiya
መሰደጃ	mässädäja
መሰገ	mässägä
መሰጠ	mässäṭä
መሳ	mässa
መሳለሚያ	mässalämiya
መሳለቂያ	mässaläqiya
መሳጭ	mässač̣
መሳፍቻ	mässafečča
መስቀልኛ	mäseqäleñña
መስቀልያ	mäseqäleyya
መስተአምር	mäsetäʾammer
መስካሪነት	mäsekarinnät
መስኮብኛ	mäsekobeñña
መስፈሪያ	mässefäriya
መሸ	mäššä
መሸለቻ	mäšälläča
መሸሸጊያ	mäššäšägiya
መሸቀጫ	mäšäqqäč̣a
መሸበቢያ	mäšäbbäbiya
መሸተ	mäššätä
መሸተኛ	mäšätäñña
መሸኛ	mäšäñña
መሸገ	mäššägä
መሸጋሸጊያ	mäššägašägiya
መሸፈቻ	mäšäffäča
መሸፈኛ	mäšäffäña
መሻገሪያ	mäššagäriya
መቀለጃ	mäqälläja
መቀመጫ	mäqqämäč̣a
መቀቀያ	mäqäqqäya
መቀነት	mäqännät
መቀነቻ	mäqännäča
መቀየሻ	mäqäyyäša
መቀጣጫ	mäqqäṭač̣a
መቀጫ	mäqqäč̣a
መቀጮ	mäqqäč̣o
መቃጠሪያ	mäqqaṭäriya
መቆያ	mäqoyya
መቆጣጠሪያ	mäqqoṭaṭäriya
መቆፈሪያ	mäqoffäriya
መቋቋሚያ	mäqqʷaqʷamiya
መቍጠሪያ	mäqqʷǝṭäriya
መበለት	mäbällät
መበላት	mäbbälat
መበየጃ	mäbäyyäja
መበያ	mäbbäya
መበደሪያ	mäbbädäriya
መተላለፊያ	mättälaläfiya
መተማመኛ	mättämamäña
መተረ	mättärä
መተረቻ	mätärräča
መተረክያ	mätärräkeya
መተተኛ	mätätäñña
መተኛ	mätäñña
መተከዣ	mätäkkäža
መተከያ	mättäkäya
መተዳደሪያ	mättädadäriya
መታ	mmäta
መታመኛ	mättamäña
መታሠሪያ	mättaśäriya
መታረቂያ	mättaräqiya
መታሰቢያ	mättasäbiya
መታሻ	mättaša
መታተረ	mätattärä
መታታ	mätatta
መታወቂያ	mättawäqiya
መታጠቂያ	mättaṭäqiya
መታጠቢያ	mättaṭäbiya
መታጠፊያ	mättaṭäfiya
መታጫ	mättač̣a
መትረየስ	mäteräyyäs
መቶኛ	mätoñña
መቼም	mäččém
መቼውንም	mäččéwenem
መነመነ	mänämmänä
መነሣት	männäśat
መነሻ	männäša
መነሾ	männäšo
መነቀረ	mänäqqärä
መነቃቀረ	mänäqaqqärä
መነተፈ	mänättäfä
መነቸከ	mänäččäkä
መነነ	männänä
መነኰሰ	mänäkkʷäsä
መነዘረ	mänäzzärä
መነዛዘረ	mänäzazzärä
መነገገ	mänäggägä
መነጥር	mänäṭṭer
መነጽር	mänäṣṣer
መና	männa
መናኛ	mänañña
መናኝ	männañ
መናገሻ	männagäša
መናፈሻ	männafäša
መንማና	mänemanna
መንቃራ	mäneqarra
መንቻካ	mänečakka
መንደረኛ	mänedäräñña
መንደርተኛ	mänedäretäñña
መንገደኛ	mänegädäñña
መንጠቆ	mäneṭäqqo
መንጫራ	mäneč̣arra
መንጫቃ	mäneč̣č̣aqqa
መንፈሳዊነት	mänefäsawinnät
መኖ	männo
መኝታ	mäññeta
መከለሻ	mäkälläša
መከላከያ	mäkkälakäya
መከማቻ	mäkkämača
መከረ	mäkkärä
መከረኛ	mäkärräña
መከተ	mäkkätä
መከነ	mäkkänä
መከናነቢያ	mäkkänanäbiya
መከዳ	mäkkädda
መከፈኛ	mäkäffäña
መካች	mäkkač
መካን	mäkkan
መካንነት	mäkkanennät
መካከለኛ	mäkakkäläñña
መካከል	mäkakkäl
መካከረ	mäkakkärä
መኰንን	mäkʷännen
መወሰኛ	mäwässäñña
መዋጮ	mäwwač̣o
መዐተኛ	mäʿatäñña
መዘመዘ	mäzämmäzä
መዘምራን	mäzämmeran
መዘምር	mäzämmer
መዘበረ	mäzäbbärä
መዘባበቻ	mäzzäbabäča
መዘነ	mäzzänä
መዘክር	mäzäkker
መዘውር	mäzäwwer
መዘዘኛ	mäzäzäñña
መዘገበ	mäzäggäbä
መዛኝ	mäzzaññ
መደለዣ	mädälläža
መደለያ	mäddäläya
መደመደ	mädämmädä
መደረቢያ	mädärräbiya
መደቆሻ	mädäqqoša
መደበ	mäddäbä
መደበኛ	mädäbäñña
መደብ	mäddäb
መደብር	mädäbber
መደደ	mädäddä
መደገፊያ	mäddägäfiya
መድሃኒተኛ	mädehanitäñña
መድጎሚያ	mädeggomiya
መድፈኛ	mädefäñña
መጀመሪያ	mäjämmäriya
መገለ	mäggälä
መገመገ	mägämmägä
መገበ	mäggäbä
መገነዣ	mägännäža
መገጣጠሚያ	mäggäṭaṭämiya
መጋረጃ	mäggaräja
መጋቢ	mäggabi
መጋቢት	mäggabit
መጋዞ	mäggazo
መጋዣ	mägažža
መጎናጠፊያ	mäggonaṭäfiya
መጎናጸፊ	mäggonaṣäfi
መጓጓዣ	mäggʷagʷaža
መጠመጠ	mäṭämmäṭä
መጠነኛ	mäṭänäñña
መጠወተ	mäṭäwwätä
መጠይቅ	mäṭäyyeq
መጥቼ	mäṭeččé
መጨመጨ	mäč̣ämmäč̣ä
መጫኛ	mäč̣añña
መጸወተ	mäṣäwwätä
መፈተኛ	mäfättäña
መፈናፈኛ	mäffänafäña
መፈክር	mäfäkker
ሙሀቻ	muhačča
ሙላጭ	mullač̣
ሙልል	mulell
ሙረዳ	murräda
ሙሽሪት	mušerrit
ሙሽራ	muššera
ሙትቻ	mutečča
ሙከራ	mukkära
ሙክት	mukket
ሙክክ	mukekk
ሙዋለጠ	muwalläṭä
ሙዋሙዋ	muwammuwa
ሙዋርተኛ	muwaretäñña
ሙዋሸሸ	muwaššäšä
ሙዋጠጠ	muwaṭṭäṭä
ሙዚቀኛ	muziqäñña
ሙዝዝ	muzezz
ሙያሌ	muyyalé
ሙያተኛ	muyatäñña
ሙዳ	mudda
ሙጃ	mujja
ሙጃማ	mujjamma
ሙጅር	mujjer
ሙግት	mugget
ሙግግ	mugegg
ሙጥኝ	muṭṭeññ
ሚሊዮን	milliyon
ሚዳቋ	midaqqʷa
ማለለ	mallälä
ማለቢያ	maläbbiya
ማለደ	mallädä
ማለገ	mallägä
ማላ	malla
ማላጋነት	malagannät
ማሕሌተኛ	maḥelétäñña
ማመላለሻ	mammälaläša
ማመሻ	mammäša
ማሚቴ	mammité
ማሚቶ	mammito
ማማሰያ	mammasäya
ማምረቻና	mameräčanna
ማሞ	mammo
ማሞኛ	mamoñña
ማሟያ	mammʷaya
ማረረ	marrärä
ማረከ	marräkä
ማረገኛ	marägäñña
ማራቢያ	marrabiya
ማራገቢያ	marragäbiya
ማሰሻ	massäša
ማሰፊያ	massäfiya
ማሳመኛ	masammäña
ማሳተሚያ	masattämiya
ማስረጃ	maseräjja
ማስቀመጫ	maseqämmäč̣a
ማስወረድ	masewärräd
ማስጠሎ	maseṭällo
ማሸጊያ	maššägiya
ማሻሻያ	maššašaya
ማሽላ	mašella
ማሾለቂያ	mašolläqiya
ማቀቀ	maqqäqä
ማቋረጫ	maqqʷaräč̣a
ማተሚያ	mattämiya
ማኅበረተኛ	maḫebärätäñña
ማኅበርተኛ	maḫebäretäñña
ማኅበርተኝነት	maḫebäretäññennät
ማነቃቂያ	mannäqaqiya
ማናበቢያ	mannabäbiya
ማን	mann
ማንም	manemm
ማንኛውም	manneññawem
ማእድ	maʾedd
ማከፋፈያ	makkäfafäya
ማካፈል	makkafäl
ማክሰኞ	makesäñño
ማዋሐጃ	mawwaḥaja
ማዕረገኛ	maʿerägäñña
ማዕድ	maʿedd
ማዕድን	maʿedden
ማይክሮስኮፕ	mayekerosekopp
ማደያ	maddäya
ማዳመጫ	maddamäč̣a
ማድጋ	madegga
ማገረ	maggärä
ማገደ	maggädä
ማገጃ	maggäja
ማገጠ	maggäṭä
ማጋጣነት	magaṭannät
ማጋጭነት	magač̣ennät
ማግሰኞ	magesäñño
ማፈኛ	maffäña
ሜዳማ	médamma
ምላሰኛ	melasäñña
ምላሰኝነት	melasäññennät
ምላሽ	mellaš
ምልስ	melles
ምልክት	melekket
ምረቃ	merräqa
ምረት	merrät
ምሩቅ	merruq
ምሪት	merrit
ምራጭ	merrač̣
ምሬት	merrét
ምር	merr
ምርምር	meremmer
ምርር	mererr
ምርቃት	merreqat
ምርኮኛ	merekoñña
ምርጊት	meregitt
ምሰሶ	mesässo
ምሳሌ	messalé
ምሳር	messar
ምስ	mess
ምስሪት	messerit
ምስራች	meseračč
ምስኪንነት	mesekinennät
ምስክር	mesekker
ምስግ	messeg
ምስጢረኛ	meseṭiräñña
ምስፍና	mesefenna
ምሽት	meššet
ምሽግ	meššeg
ምቀኛ	meqqäñña
ምቀኝነት	meqqäññennät
ምትክ	metekk
ምቹ	mečču
ምቹነት	meččunnät
ምች	mečč
ምቾት	meččot
ምነና	mennäna
ምናኔ	mennané
ምንም	menemm
ምንኛ	meneñña
ምንኩስና	menekusenna
ምንደኛ	menedäñña
ምንጅላት	menejellat
ምንጠራ	meneṭṭära
ምኞት	meññot
ምክትል	mekettel
ምደባ	meddäba
ምድጃ	medejja
ምጥዋተኛ	meṭewatäñña
ሞለለ	mollälä
ሞለሞለ	molämmolä
ሞለጨ	molläč̣ä
ሞለፈጠ	moläffäṭä
ሞላ	molla
ሞላላ	molalla
ሞላላነት	molallannät
ሞላጫ	mollač̣č̣a
ሞልሟላ	molemmʷalla
ሞልቃቃ	moleqaqqa
ሞረሞረ	morämmorä
ሞረደ	morrädä
ሞረድ	morräd
ሞሸለቀ	mošälläqä
ሞሸረ	moššärä
ሞሽላቃ	mošelaqqa
ሞቀሞቀ	moqämmoqä
ሞቀኝ	moqäññ
ሞቃት	moqqat
ሞቅሟቃ	moqemʷaqqa
ሞነተፈ	monättäfä
ሞከረ	mokkärä
ሞከተ	mokkätä
ሞከከ	mokkäkä
ሞካሪ	mokkari
ሞካች	mokkač
ሞዘዘ	mozzäzä
ሞዛዛነት	mozazannät
ሞያተኛ	moyatäñña
ሞጀረ	mojjärä
ሞገተ	moggätä
ሞገደኛ	mogäddäñña
ሞገገ	moggägä
ሞጋች	moggač
ሞጨለፈ	moč̣älläfä
ሞጨሞጨ	moč̣ämmoč̣ä
ሟለጠ	mʷalläṭä
ሟሟ	mʷammʷa
ሟሸሸ	mʷaššäšä
ሟከከ	mʷakkäkä
ሟጠጠ	mʷaṭṭäṭä
ሠለሰ	śälläsä
ሠለጠ	śälläṭä
ሠላጤ	śällaṭé
ሠመረ	śämmärä
ሠረሠረ	śäräśśärä
ሠረገ	śärrägä
ሠራ	śärra
ሠራተኛ	śärratäñña
ሠራው	śärraw
ሠራጊ	śärragi
ሠቀሠቀ	śäqäśśäqä
ሠቀቀ	śäqqäqä
ሠናይ	śännay
ሠወረ	śäwwärä
ሠወርዋራ	śäwärewarra
ሠዊ	śäwwi
ሠዋ	śäwwa
ሠዋራ	śäwwarra
ሠዓሊነት	śäʿalinnät
ሠየመ	śäyyämä
ሠያሚ	śäyyami
ሠገረ	śäggärä
ሠጋ	śägga
ሠጋር	śäggar
ሣሣ	śaśśa
ሣርማ	śaremma
ሥሉስ	śellus
ሥሉጥ	śelluṭ
ሥላሴ	śellasé
ሥልጣኔ	śelleṭṭané
ሥሡ	śeśśu
ሥሥት	śeśśet
ሥሥነት	śeśennät
ሥርቻ	śerečča
ሥቅቅ	śeqeqq
ሥያሜ	śeyyamé
ሦስተኛ	śosetäñña
ረመጠ	rämmäṭä
ረሰረሰ	räsärräsä
ረሳ	rässa
ረቀቀ	räqqäqä
ረቂቅነት	räqiqennät
ረበረበ	räbärräbä
ረበሸ	räbbäšä
ረበበ	räbbäbä
ረባ	räbba
ረባዳ	räbbadda
ረብሸኛ	räbešäñña
ረታ	rätta
ረኅብተኛ	räḫebetäñña
ረከሰ	räkkäsä
ረካ	räkka
ረኸጥነት	räxäṭennät
ረዘመ	räzzämä
ረዘረዘ	räzärräzä
ረዘቀ	räzzäqä
ረዥም	räžžem
ረዳ	rädda
ረዳት	räddat
ረጅም	räjjem
ረገመ	räggämä
ረገበ	räggäbä
ረገብ	rägäbb
ረገጠ	räggäṭä
ረገፈ	räggäfä
ረጋ	rägga
ረጋገጠ	rägaggäṭä
ረፈረፈ	räfärräfä
ረፈደ	räffädä
ረፋድ	räffad
ሩሩ	rurru
ሩስኛ	ruseñña
ራራ	rarra
ራብተኛ	rabetäñña
ርሚጦ	remmiṭo
ርቀት	reqqät
ርችት	reččet
ርካሽ	rekkaš
ርክክብ	rekekkeb
ርዝራዥ	rezerraž
ርጋጭ	reggač̣
ርጋፊ	reggafi
ሮሮ	rorro
ሰለለ	sällälä
ሰለመ	sällämä
ሰለሰለ	sälässälä
ሰለቀ	sälläqä
ሰለቀጠ	säläqqäṭä
ሰለበ	sälläbä
ሰለተ	sällätä
ሰለቸ	säläččä
ሰላ	sälla
ሰላላ	sällala
ሰላማዊነት	sälamawinnät
ሰላች	sällač
ሰላይ	sällay
ሰልካካ	sälekakka
ሰልፈኛ	sälefäñña
ሰመመ	sämmämä
ሰመጠ	sämmäṭä
ሰማ	sämma
ሰማዕትነት	sämaʿetennät
ሰምና	sämenna
ሰሞንኛ	sämoneñña
ሰረረ	särrärä
ሰረሰረ	särässärä
ሰረቀ	särräqä
ሰረዘ	särräzä
ሰረገላ	särägälla
ሰረጎደ	säräggodä
ሰራረዘ	särarräzä
ሰሰነ	sässänä
ሰቀለ	säqqälä
ሰቀቀ	säqqäqä
ሰቀቀኝ	säqqäqäññ
ሰቀዘ	säqqäzä
ሰቅ	säqq
ሰበረ	säbbärä
ሰበሰበ	säbässäbä
ሰበቀ	säbbäqä
ሰበበኛ	säbäbäñña
ሰበከ	säbbäkä
ሰባ	säbba
ሰባሰበ	säbassäbä
ሰባበረ	säbabbärä
ሰባተኛ	säbattäñña
ሰባት	säbatt
ሰባኛ	säbañña
ሰብሳባ	säbesabba
ሰተረ	sättärä
ሰተት	sätätt
ሰታራ	sättara
ሰነቀ	sännäqä
ሰነቀረ	sänäqqärä
ሰነበተ	sänäbbätä
ሰነበጠ	sänäbbäṭä
ሰነኘ	sänäññä
ሰነከለ	sänäkkälä
ሰነዘረ	sänäzzärä
ሰነገ	sännägä
ሰነፈ	sännäfä
ሰነፈጠ	sänäffäṭä
ሰኔና	sänénna
ሰንከሎ	sänekällo
ሰንካላ	sänekalla
ሰኞ	säñño
ሰከረ	säkkärä
ሰከሰከ	säkässäkä
ሰከነ	säkkänä
ሰካ	säkka
ሰካራም	säkkaram
ሰውነቱ	säwennätu
ሰውነቱን	säwennätun
ሰውነት	säwennät
ሰውየው	säweyyäw
ሰውየውን	säweyyäwen
ሰውዬ	säweyyé
ሰየመ	säyyämä
ሰየፈ	säyyäfä
ሰያፊ	säyyafi
ሰያፍ	säyyaf
ሰይፈኛ	säyefäñña
ሰደበ	säddäbä
ሰደደ	säddädä
ሰገሰገ	sägässägä
ሰገነት	sägännät
ሰገደ	säggädä
ሰገገ	säggägä
ሰጉዳት	sägguddat
ሰጐደ	säggʷädä
ሰጓዳ	sägʷadda
ሰጠ	säṭṭä
ሰጠመ	säṭṭämä
ሰፈረ	säffärä
ሰፈረተኛ	säfärätäñña
ሰፈርተኛ	säfäretäñña
ሰፈነ	säffänä
ሰፈፈ	säffäfä
ሰፊ	ssäfi
ሰፊው	säffiw
ሰፋ	säffa
ሰፍሳፋ	säfesaffa
ሱረት	surrät
ሱሪ	surri
ሱሰኛ	susäñña
ሱካር	sukkar
ሱፋጭ	suffač̣
ሲል	sill
ሲቀድ	siqädd
ሳሌ	sallé
ሳሎን	sallon
ሳማ	samma
ሳምንታዊ	sammenetawi
ሳምንት	sammenet
ሳቂታ	saqqitta
ሳቅ	saqq
ሳቢያ	sabbiya
ሳንባማ	sanebamma
ሳይንሰኛ	sayenesäñña
ሳዱላ	sadulla
ሴረኛ	séräñña
ሴሰነ	séssänä
ሴሰኛ	sésäñña
ሴሰኛነት	sésäññannät
ሴሰኝነት	sésäññennät
ሴተኛ	sétäñña
ሴትነት	sétennät
ስለላ	selläla
ስለሱ	selässu
ስለዚህ	seläzzih
ስለዚያ	seläzziya
ስሌት	sellét
ስልም	sellem
ስልምልም	selemelemm
ስልሳኛ	selesañña
ስልቅ	selleq
ስልቻ	sellečča
ስልከኛ	selekäñña
ስመኛ	semäñña
ስሜት	semmét
ስምም	sememm
ስምምነት	sememennät
ስምንተኛ	semenetäñña
ስምንት	semmenet
ስሞተኛ	semotäñña
ስረዛ	serräza
ስሪያ	serriya
ስርቅ	serreq
ስርቅታ	serreqeta
ስርዝ	serrez
ስቅላት	seqqelat
ስቅቅ	seqqeq
ስባሪ	sebbari
ስብራት	sebberat
ስብስብ	sebesebb
ስተተኛ	setätäñña
ስትር	setter
ስንባጭ	senebbač̣
ስንተኛ	senetäñña
ስንኝ	seneññ
ስንግ	senneg
ስንጣሪ	senneṭṭari
ስንፍና	senefenna
ስኳር	sekkʷar
ስውር	sewwer
ስያሜ	seyyamé
ስደተኛ	seddätäñña
ስደት	seddät
ስድ	sedd
ስድሳኛ	sedesañña
ስድስተኛ	seddesetäñña
ስድስት	seddeset
ስጋጃ	segajja
ስግስግ	segesegg
ስፋፊ	seffafi
ስፍስፍ	sefeseff
ስፖርተኛ	seporetäñña
ሶመሶመ	somässommä
ሶምሶማ	somessoma
ሸለለ	šällälä
ሸለመ	šällämä
ሸለሸለ	šäläššälä
ሸለቀቀ	šäläqqäqä
ሸለብ	šälläbb
ሸለተ	šällätä
ሸለገ	šällägä
ሸላለመ	šälallämä
ሸላሚ	šällami
ሸላች	šällač
ሸላይ	šällay
ሸመቀ	šämmäqä
ሸመቀቀ	šämäqqäqä
ሸመተ	šämmätä
ሸመታ	šämmäta
ሸመደደ	šämäddädä
ሸመድማዳ	šämädemadda
ሸመገለ	šämäggälä
ሸማቂ	šämmaqi
ሸማች	šämmač
ሸማኔ	šämmané
ሸሜኔ	šämméné
ሸምቀቆ	šämeqäqqo
ሸምቃቃ	šämeqaqqa
ሸምበቆ	šämebäqqo
ሸረሞጠ	šärämmoṭä
ሸረሸረ	šäräššärä
ሸረኛ	šärräña
ሸረኝነት	šäräññennät
ሸረከተ	šäräkkätä
ሸረካከተ	šäräkakkätä
ሸረደደ	šäräddädä
ሸረፈ	šärräfä
ሸራረፈ	šärarräfä
ሸር	šärr
ሸሻጊ	šäššagi
ሸቀለ	šäqqälä
ሸቀሸቀ	šäqäššäqä
ሸቀበ	šäqqäbä
ሸቀጠ	šäqqäṭä
ሸቃቢ	šäqqabi
ሸቃይ	šäqqay
ሸቃጭ	šäqqač̣
ሸበለለ	šäbällälä
ሸበሸበ	šäbäššäbä
ሸበበ	šäbbäbä
ሸበተ	šäbbätä
ሸበቶ	šäbbäto
ሸብ	šäbb
ሸብራቃ	šäberaqqa
ሸተተ	šättätä
ሸተተው	šättätäw
ሸተት	šätätt
ሸተትያ	šätäteyya
ሸነሸነ	šänäššänä
ሸነቀረ	šännäqqärä
ሸነቀጠ	šänäqqäṭä
ሸነቆረ	šänäqqorä
ሸነቆጠ	šänäqqoṭä
ሸነተረ	šänättärä
ሸነታተረ	šänätattärä
ሸነከፈ	šänäkkäfä
ሸነደረ	šänäddärä
ሸነገለ	šänäggälä
ሸነጠ	šännäṭä
ሸና	šänna
ሸንበቆ	šänebäqqo
ሸንተረርማ	šänetäräremma
ሸንከሎ	šänekällo
ሸንካፋ	šänekkafa
ሸንዳራ	šänedarra
ሸኘ	šäññä
ሸኚ	šäññi
ሸከሸከ	šäkäššäkä
ሸከፈ	šäkkäfä
ሸካፋ	šäkkafa
ሸኮተ	šäkkotä
ሸውራራ	šäwerrara
ሸውሻዋ	šäwešawwa
ሸየኛ	šäyäñña
ሸጐረ	šäggʷärä
ሸጐጠ	šäggʷäṭä
ሸጠኝ	šäṭäññ
ሸፈተ	šäffätä
ሸፈነ	šäffänä
ሸፈጠ	šäffäṭä
ሸፈፈ	šäffäfä
ሸፋጭ	šäffač̣
ሸፋፈነ	šäfaffänä
ሸፍጠኛ	šäfeṭäñña
ሹሩባ	šurrubba
ሹራብ	šurrab
ሹርቤ	šurebbé
ሹካ	šukka
ሹክ	šukk
ሹክክ	šukekk
ሺህኛ	šiheñña
ሻምበል	šamebäll
ሻቀለ	šaqqälä
ሻንቅላ	šaneqella
ሻኛ	šañña
ሻከረ	šakkärä
ሻከር	šakärr
ሻገተ	šaggätä
ሻግያ	šageyya
ሻፈደ	šaffädä
