# Baby names
ਅਂਗਦ	انگد
ਖਾਲਾਕ੍ਵੀਰ	کھالاکویر
ਖੁਂਸ਼ਜੋਤ	کھونسجوت
ਖੁਸ	کھوس
ਖੁਸ਼	کھوس
ਖੁਸ਼ਜੀਤ	کھوسجیت
ਖੇਮਵਂਤ	کھیمونت
ਗਗਨ	گگن
ਗਗਨਜੀਵ	گگنجیو
ਗਗਨਜੋਤ	گگنجوت
ਗਗਨਪ੍ਰਿਤ	گگنپریت
ਗਗਨਮਿਤ	گگنمیت
ਗਤਲੀਨ	گتلین
ਗਤਸ਼ਰਣ	گتسرن
ਗਤਸੀਮਾਰ	گتسیمار
ਗਰੀਨ੍ਦੇਰ	گریندیر
ਗਰ੍ਗੋਤ	گرگوت
ਗਾਤਨੀਵਾਸ	گاتنیواس
ਗਿਅਨ	گیان
ਗੀਂਜੀਵਨ	گینجیون
ਗੀਂਰਾਤਨ	گینراتن
ਗੀਂਲੀਨ	گینلین
ਗੀਅਂਗੀਤ	گیانگیت
ਗੀਅਂਚੇਤਨ	گیانچیتن
ਗੀਅਂਜੋਤ	گیانجوت
ਗੀਅਂਪ੍ਰਿਤ	گیانپریت
ਗੀਅਂਰੂਪ	گیانروپ
ਗੀਅਨੀਨਦੇਰ	گیانیندیر
ਗੀਅਨ੍ਬੀਰ	گیانبیر
ਗੀਆਨਪ੍ਰਿਤ	گیآنپریت
ਗੀਆਨਲੀਨ	گیآنلین
ਗੀਤ	گیت
ਗੀਤਲੀਨ	گیتلین
ਗੀਤੀਨਦੇਰ	گیتیندیر
ਗੁਣਿਤ	گونیت
ਗੁਨ ਦਾਤ	گون دات
ਗੁਨਕਿਰਤ	گونکیرت
ਗੁਨਜਸ	گونجس
ਗੁਨਜਿਤ	گونجیت
ਗੁਨਜੀਵਨ	گونجیون
ਗੁਨਜੁਨ	گونجون
ਗੁਨਜੋਤ	گونجوت
ਗੁਨਪ੍ਰਿਤ	گونپریت
ਗੁਨਮਿਤ	گونمیت
ਗੁਨਰਾਜ	گونراج
ਗੁਨਸ਼ਾਂਤ	گونسانت
ਗੁਨਾਤਮ	گوناتم
ਗੁਨਿਤਪੁਲ	گونیتپول
ਗੁਨਿਤਪ੍ਰਿਤ	گونیتپریت
ਗੁਨ੍ਰਿਤ	گونریت
ਗੁਰਕਮਲ਼	گورکمل
ਗੁਰਗਿਯਨ	گورگیین
ਗੁਰਜਾਸ	گورجاس
ਗੁਰਜੀਵਨ	گورجیون
ਗੁਰਜੋਗ	گورجوگ
ਗੁਰਜੋਤ	گورجوت
ਗੁਰਝੀਲ	گورجھیل
ਗੁਰਤਰਣ	گورترن
ਗੁਰਤਿਰਥ	گورتیرتھ
ਗੁਰਦਰ੍ਸ਼ਨ	گوردرسن
ਗੁਰਦਿਤ	گوردیت
ਗੁਰਦੀਤ੍ਤਾ	گوردیتتا
ਗੁਰਦ੍ਵੀਪ	گوردویپ
ਗੁਰਨਾਦ	گورناد
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	گورناماسکار
ਗੁਰਨੀਧ	گورنیدھ
ਗੁਰਨੀਰ੍ਮਾਲ	گورنیرمال
ਗੁਰਨੀਸ਼ਾਨ	گورنیسان
ਗੁਰਨ੍ਯਮ	گورنیم
ਗੁਰਪਰ੍ਵਿਨ	گورپروین
ਗੁਰਪੀਨਦੇਰ	گورپیندیر
ਗੁਰਪ੍ਰੀਤਮ	گورپریتم
ਗੁਰਬਕ੍ਸ਼	گوربکس
ਗੁਰਬਲੀਹਾਰ	گوربلیهار
ਗੁਰਬੀਨ੍ਦੇਰ	گوربیندیر
ਗੁਰਬੀਰ	گوربیر
ਗੁਰਭਜਨ	گوربھجن
ਗੁਰਭਾਗਤ	گوربھاگت
ਗੁਰਮਾਰ	گورمار
ਗੁਰਮਾਹੇਰ	گورماهیر
ਗੁਰਮੁਖ	گورموکھ
ਗੁਰਮੇਹਾਰ	گورمیهار
ਗੁਰਮੈਲ	گورمایل
ਗੁਰਮ੍ਰਿਤ	گورمریت
ਗੁਰਲੋਚਨ	گورلوچن
ਗੁਰਵਿਂਦਰ	گورویندر
ਗੁਰਵੀਨ੍ਦੇਰ	گورویندیر
ਗੁਰਵੀਰ	گورویر
ਗੁਰਸਨ੍ਦੀਪ	گورسندیپ
ਗੁਰਸ਼ਾਨ	گورسان
ਗੁਰਸੁਖ	گورسوکھ
ਗੁਰਸੇਵ	گورسیو
ਗੁਰਹਾਰ੍ਪਾਲ	گورهارپال
ਗੁਰਿਂਦਰ	گوریندر
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	گوریندیرپال
ਗੁਰੁਕਾਰ	گوروکار
ਗੁਰੁਗੁਲ੍ਝਾਰ	گوروگولجھار
ਗੁਰੁਚਰਣ	گوروچرن
ਗੁਰੁਦਰ੍ਸ਼ਨ	گورودرسن
ਗੁਰੁਦਾਸ	گوروداس
ਗੁਰੁਦੀਪ	گورودیپ
ਗੁਰੁਪ੍ਰੇਮ	گوروپریم
ਗੁਰੁਬੀਰ	گوروبیر
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	گورومانندیر
ਗੁਰੁਸੀਮ੍ਰਣ	گوروسیمرن
ਗੁਰ੍ਕੀਰਣ	گورکیرن
ਗੁਰ੍ਕੀਰਪਾਲ	گورکیرپال
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	گورچارانجوت
ਗੁਰ੍ਜਨਪਾਲ	گورجنپال
ਗੁਰ੍ਜੁ	گورجو
ਗੁਰ੍ਤੇਜ	گورتیج
ਗੁਰ੍ਨੀਵਾਝ	گورنیواجھ
ਗੁਰ੍ਨੂਰ	گورنور
ਗੁਰ੍ਪ੍ਰਿਤੀ	گورپریتی
ਗੁਰ੍ਮੀਤ	گورمیت
ਗੁਰ੍ਮੀਨਦੇਰ	گورمیندیر
ਗੁਰ੍ਮੁਖਨੀਹਲ	گورموکھنیهل
ਗੁਰ੍ਸ਼ਣ	گورسن
ਗੁਰ੍ਸ਼ਾਂਤ	گورسانت
ਗੁਰ੍ਸ਼ੀਲ	گورسیل
ਗੁਰ੍ਸਾਹੇਬ	گورساهیب
ਗੁਲਦੀਪ	گولدیپ
ਗੁਲਵਂਤ	گولونت
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	گولسانروپ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	گولوانتپریت
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	گولسانپریت
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	گولسانمیت
ਗੋਪਲਪ੍ਰਿਤ	گوپلپریت
ਗੋਬਿਂਦ	گوبیند
ਗੋਬੀਨਦੇਰ	گوبیندیر
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	گوبیندیرجیت
ਗੋਬੀਨ੍ਦਰਾਈ	گوبیندرااِ
ਗੌਰਵ੍ਪ੍ਰਿਤ	گاوروپریت
ਘਮਾਂਨਦ੍ਜਿਤ	گھمانندجیت
ਘਮਾਂਨਦ੍ਪਾਲ	گھمانندپال
ਚਂਚਲਜਿਤ	چنچلجیت
ਚਂਚਲ੍ਪ੍ਰੀਤ	چنچلپریت
ਚਂਦਨ	چندن
ਚਂਦਨਦੀਪ	چندندیپ
ਚਮਕੌਰ	چمکاور
ਚਮਨਜਿਤ	چمنجیت
ਚਮਨਪ੍ਰਿਤ	چمنپریت
ਚਮਨਰੂਪ	چمنروپ
ਚਰਨਕਾਨ੍ਵਾਲ	چرنکانوال
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	چرنجوت /چرنجیوت
ਚਰਨਪ੍ਰੇਮ	چرنپریم
ਚਾਂਦ	چاند
ਚਿਤਰਾਮਣ	چیترامن
ਚਿਤਸਰੂਪ	چیتسروپ
ਚੀਤਪ੍ਰਿਤ	چیتپریت
ਚੇਤਨ੍ਦੀਪ	چیتندیپ
ਜਗਜੀਤ	جگجیت
ਜਗਜੀਵ	جگجیو
ਜਗਜੀਵਨ	جگجیون
ਜਗਤਜੀਤ	جگتجیت
ਜਗਤਪ੍ਰੇਮ	جگتپریم
ਜਗਤਰਣ	جگترن
ਜਗਤਰੂਪ	جگتروپ
ਜਗਨ	جگن
ਜਗਪਾਲ	جگپال
ਜਗਪ੍ਰਿਤ	جگپریت
ਜਗਪ੍ਰੇਮ	جگپریم
ਜਗਮਿਤ	جگمیت
ਜਗਮੇਹਾਰ	جگمیهار
ਜਗਮੋਹਨ	جگموهن
ਜਗਰਾਜ	جگراج
ਜਗਰੂਪ	جگروپ
ਜਗਵੀਨ੍ਦੇਰ	جگویندیر
ਜਗਵੀਰ	جگویر
ਜਗੀਨਦੇਰ	جگیندیر
ਜਗੀਨ੍ਦੇਰਪਾਲ	جگیندیرپال
ਜਗ੍ਵੀਰ	جگویر
ਜਘ੍ਰ	جگھر
ਜਤੀਨਦੇਰ੍ਜਿਤ	جتیندیرجیت
ਜਤੀਨਦੇਰ੍ਬੀਰ	جتیندیربیر
ਜਤੀਨਦੇਰ੍ਮਿਤ	جتیندیرمیت
ਜਨਜਿਤ	جنجیت
ਜਨਜੋਤ	جنجوت
ਜਨਪ੍ਰਿਤ	جنپریت
ਜਨਰਾਜ	جنراج
ਜਨਿਸ਼	جنیس
ਜਪਜਿਤ	جپجیت
ਜਪਧਾਰਾਮ	جپدھارام
ਜਪਧਿਰ	جپدھیر
ਜਪਨਾਮ	جپنام
ਜਪਸ਼ੇਰ	جپسیر
ਜਪੁਜੀ	جپوجی
ਜਬਰਜਂਗ	جبرجنگ
ਜਮੀਲ	جمیل
ਜਯਂਸ਼	جینس
ਜਯਪਾਲ	جیپال
ਜਰ੍ਨੈਲ	جرنایل
ਜਲਿਨ੍ਦ੍ਰ	جلیندر
ਜਲ੍ਬੀਰ	جلبیر
ਜਸਂਜੋਤ	جسنجوت
ਜਸਂਪਾਲ	جسنپال
ਜਸਂਮਿਤ	جسنمیت
ਜਸਕੀਰਣ	جسکیرن
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	جسگورکیرتت
ਜਸਜੀਨ੍ਦੇਰ	جسجیندیر
ਜਸਜੀਵਨ	جسجیون
ਜਸਜੋਤ	جسجوت
ਜਸਤਰਣ	جسترن
ਜਸਨਾਮ	جسنام
ਜਸਪਾਲ (ਪੁਲ )	جسپال (پول )
ਜਸਬੀਰ	جسبیر
ਜਸਭੂਪ	جسبھوپ
ਜਸਮਿਂਦਰ	جسمیندر
ਜਸਮੋਹਨ	جسموهن
ਜਸਰੂਪ	جسروپ
ਜਸ੍ਕਰਣ	جسکرن
ਜਸ੍ਕੀਰਿਤ	جسکیریت
ਜਸ੍ਕੀਰ੍ਪਲ	جسکیرپل
ਜਸ੍ਗੁਨ	جسگون
ਜਸ੍ਮਿਤ	جسمیت
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	جسمینپریت
ਜਸ੍ਰਜਪ੍ਰਿਤ	جسرجپریت
ਜਸ੍ਸੀ	جسسی
ਜਾਗ	جاگ
ਜਾਗਰੀਤ	جاگریت
ਜਾਤਵਂਤ	جاتونت
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	جاتیندیردیپ
ਜਾਨਾਕਪ੍ਰਿਤ	جاناکپریت
ਜਾਪਮਾਨ	جاپمان
ਜਾਸਨਿਤ	جاسنیت
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	جاسانپریت
ਜਾਸ੍ਮੀਲ	جاسمیل
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	جیوندیپ ; جیوندیپ ; جیوندیپ
ਜੀਵਨਪਲ	جیونپل
ਜੀਵਨਪ੍ਰਿਤ	جیونپریت
ਜੀਵਾਨਬੀਰ	جیوانبیر
ਜੁਗਦ	جوگد
ਜੁਪੀਨਦੇਰਦੀਪ	جوپیندیردیپ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	جوپیندیربیر
ਜੁਸਜਿਤ	جوسجیت
ਜੁਸਪੁਲ	جوسپول
ਜੁਸਮੈਲ	جوسمایل
ਜੇਬਾ	جیبا
ਜੇਸਪਾਲ	جیسپال
ਜੈਕਾਰ	جایکار
ਜੈਪ੍ਰਜ	جایپرج
ਜੈਪ੍ਰਤਨ	جایپرتن
ਜੈਬੀਰ	جایبیر
ਜੈਸਂਗਤ	جایسنگت
ਜੈਸੁਖਬੀਰ	جایسوکھبیر
ਜੋਗਧੀਆਨ	جوگدھیآن
ਜੋਗਪ੍ਰਕਾਸ਼	جوگپرکاس
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	جوگیندیربیر
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	جوگیندیرمیت
ਜੋਗੇਨਦੇਰ	جوگیندیر
ਜੋਤਪ੍ਰਕਾਸ਼	جوتپرکاس
ਜੋਬਨਰੂਪ	جوبنروپ
ਜੋਹਾਰ	جوهار
ਜ੍ਞਾਨਜਿਤ	جنانجیت
ਜ੍ਞਾਨਜੋਤ	جنانجوت
ਜ੍ਞਾਨਪ੍ਰਿਤ	جنانپریت
ਜ੍ਞਾਨਰੂਪ	جنانروپ
ਜ੍ਞਾਨਵੀਰ	جنانویر
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	جنانیندیر
ਜ੍ਹਮਕ	جهمک
ਜ੍ਹਾਗਰ	جهاگر
ਝਈਤੂਨ	جھاِتون
ਝਹਾਗਨ	جھهاگن
ਝਾਮੀਨਾਹ	جھامیناه
ਝੀਤੁਨ	جھیتون
ਝੀਲ	جھیل
ਝੁਲਾਖਾ	جھولاکھا
ਝੁਲ੍ਫਾ	جھولپھا
ਝੇਬਵਂਤ	جھیبونت
ਝੋਰਾਵਾਰ	جھوراوار
ਟੇਇਜਿਨ੍ਦੇਰ	ٹیاِجیندیر
ਤਕਦੀਰ	تکدیر
ਤਖਤ	تکھت
ਤਤਜੋਗ	تتجوگ
ਤਤਬੀਰ	تتبیر
ਤਤਵਿਚਾਰ	تتویچار
ਤਤ੍ਰਾਤਨ	تتراتن
ਤਦਬੀਰ	تدبیر
ਤਨਦੀਪ	تندیپ
ਤਨਵੀਰ	تنویر
ਤਮਨ੍ਪ੍ਰਿਤ	تمنپریت
ਤਰਣਵੀਰ	ترنویر
ਤਰਲੋਚਨ	ترلوچن
ਤਰਸੇਮ	ترسیم
ਤਰੁਨਜਿਤ	ترونجیت
ਤਲਵਿਨ	تلوین
ਤਾਜਦਾਰ	تاجدار
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	تاجیندیردیپ
