අක්කරපත්තුව	ᎠᎩᎬᎸᏆᏘᏚᏮ
ගාල්ල අවට පිහිටි විශේෂ ස්ථාන	ᎦᎠᎵᎸ ᎠᏮᏛ ᏈᎯᏘ ᏫᏎᎡᏒ ᏍᏔᎠᏅ
ගිනිගත්හේන	ᎩᏂᎦᏘᎮᎡᏅ
ගොඩාමුණ	ᎪᏓᎠᎽᏅ
ගෝඩුන්න	ᎪᎣᏚᏂᏅ
චාවකච්චේරි	ᏝᎠᏮᎧᏟᏞᎡᎵ
චෙන්කලඩි	ᏞᏂᎬᎸᏗ
ජා ඇළ	ᏣᎠ ᎥᎸ
තංගල්ල	ᏔᏂᎦᎵᎸ
තන්තිරිමලේ	ᏔᏂᏘᎵᏵᎴᎡ
තලවාකැලේ	ᏔᎸᏩᎠᎬᎴᎡ
තිස්සමහාරාමය	ᏘᏍᏒᏵᎭᎠᎳᎠᏵᏴ
තිහගොඩ	ᏘᎲᎪᏛ
තිහාරිය	ᏘᎭᎠᎵᏴ
තෙල්ලඹුර	ᏖᎵᎸᎻᏊᎸ
දඹුල්ල	ᏓᎻᏊᎵᎸ
දර්ගා නගරය	ᏓᎵᎦᎠ ᎾᎬᎸᏴ
දළුගම	ᏓᎷᎬᏵ
දැදිගම කොටවෙහෙර	ᏛᏗᎬᏵ ᎪᏛᏪᎮᎸ
දෙණියාය	ᏕᏂᏯᎠᏴ
දෙමටගොඩ	ᏕᏵᏛᎪᏛ
දෙහිඅත්තකණ්ඩිය	ᏕᎯᎠᏘᏛᎧᏂᏗᏴ
දේදුගල	ᏕᎡᏚᎬᎸ
නාඋල	ᎾᎠᎤᎸ
නාරම්මල	ᎾᎠᎳᎻᏵᎸ
නාරාහේන්පිට	ᎾᎠᎳᎠᎮᎡᏂᏈᏛ
නිකවැරටිය	ᏂᎬᏮᎸᏘᏴ
නිට්ටඹුව	ᏂᏘᏛᎻᏊᏮ
නිරිපොල	ᏂᎵᏉᎸ
නුගේගොඩ	ᏄᎨᎡᎪᏛ
නුවරඑළිය	ᏄᏮᎸᎡᎵᏴ
නුවරගල	ᏄᏮᎸᎬᎸ
නෙළුව	ᏁᎷᏮ
පන්නිපිටිය	ᏆᏂᏂᏈᏘᏴ
පරන්තන්	ᏆᎳᏂᏔᏂ
පල්ලේපොල	ᏆᎵᎴᎡᏉᎸ
පාදුක්ක	ᏆᎠᏚᎩᎬ
පාදෙණිය	ᏆᎠᏕᏂᏴ
පානදුර	ᏆᎠᏅᏚᎸ
පාමංකඩ	ᏆᎠᎹᏂᎬᏛ
පැල්මඩුල්ල	ᏋᎵᏵᏚᎵᎸ
පෑලියගොඩ	ᏋᎥᎵᏴᎪᏛ
පිටකොටුව	ᏈᏛᎪᏚᏮ
පිළියන්දල	ᏈᎵᏯᏂᏛᎸ
පුස්සැල්ලාව	ᏊᏍᏒᎵᎳᎠᏮ
පූඬලුඔය	ᏊᎤᏂᏛᎷᎣᏴ
පේදුරු තුඩුව	ᏇᎡᏚᎷ ᏚᏚᏮ
පොතුවිල්	ᏉᏚᏫᎵ
පොල්ගස්ඕවිට	ᏉᎵᎬᏐᎣᏫᏛ
බටගොඩ	ᏆᏛᎪᏛ
බතලේගල	ᏆᏛᎴᎡᎬᎸ
බදුල්ල	ᏆᏚᎵᎸ
බම්බලපිටිය	ᏆᎻᏋᎸᏈᏘᏴ
බලංගොඩ	ᏆᎳᏂᎪᏛ
බ්ලූමැන්ඩල්	ᏈᎷᎤᏵᏂᏓᎵ
බිබිලේ	ᏈᏈᎴᎡ
බුත්තල	ᏊᏘᏛᎸ
බෙන්තොට	ᏇᏂᏙᏛ
බෙරගල	ᏇᎸᎬᎸ
බේරුවල	ᏇᎡᎷᏮᎸ
බොරලන්ද	ᏉᎸᎳᏂᏛ
බොරලැස්ගමුව	ᏉᎸᎸᏍᎬᎽᏮ
මට්ටක්කුලිය	ᎹᏘᏔᎩᎫᎵᏴ
මඩකලපුව නගරය	ᎹᏛᎬᎸᏊᏮ ᎾᎬᎸᏴ
මඩහපොල	ᎹᏛᎭᏉᎸ
මතුගම	ᎹᏚᎬᏵ
මරදාන	ᎹᎸᏓᎠᏅ
මස්කෙළිය	ᎹᏍᎨᎵᏴ
මහනුවර	ᎹᎭᏄᏮᎸ
මහර	ᎹᎭᎸ
මහරගම	ᎹᎭᎸᎬᏵ
මාතලේ	ᎹᎠᏛᎴᎡ
මාදම්පිටිය	ᎹᎠᏓᎻᏈᏘᏴ
මාදම්පේ	ᎹᎠᏓᎻᏇᎡ
මාන්කුලම්	ᎹᎠᏂᎫᎳᎻ
මාරවිල	ᎹᎠᎸᏫᎸ
මාරුද්දන	ᎹᎠᎷᏗᏛᏅ
මාලබේ	ᎹᎠᎸᏇᎡ
මාවනැල්ල	ᎹᎠᏮᏅᎵᎸ
මාවීදළුපොත	ᎹᎠᏫᎢᏛᎷᏉᏛ
මැදිරිගිරිය	ᏵᏗᎵᎩᎵᏴ
මිංහෙට්ටිය	ᎻᏂᎮᏘᏘᏴ
මිද්දෙනිය	ᎻᏗᏕᏂᏴ
මිනුවන්ගොඩ	ᎻᏄᏩᏂᎪᏛ
මීගමුව	ᎻᎢᎬᎽᏮ
මීතොටමුල්ල	ᎻᎢᏙᏛᎽᎵᎸ
මීරිගම	ᎻᎢᎵᎬᏵ
මුස්නව	ᎽᏍᏅᏮ
මොනරාගල	ᎼᏅᎳᎠᎬᎸ
මොරටුව	ᎼᎸᏚᏮ
මොරවක	ᎼᎸᏮᎬ
මෝදර	ᎼᎣᏛᎸ
යක්කල	ᏯᎩᎬᎸ
යක්කලමුල්ල	ᏯᎩᎬᎸᎽᎵᎸ
යටවත්ත	ᏯᏛᏩᏘᏛ
යටියන්තොට	ᏯᏘᏯᏂᏙᏛ
යාපහුව	ᏯᎠᏋᎱᏮ
යාපහුව බලකොටුව	ᏯᎠᏋᎱᏮ ᏆᎸᎪᏚᏮ
රජගලතැන්න	ᎳᏨᎬᎸᏛᏂᏅ
රත්ගම	ᎳᏘᎬᏵ
රත්තොට	ᎳᏘᏙᏛ
රත්නපුර	ᎳᏘᏅᏊᎸ
රත්මලාන	ᎳᏘᏵᎳᎠᏅ
රතුපස්වල	ᎳᏚᏆᏍᏮᎸ
රම්බොඩ	ᎳᎻᏉᏛ
ලබුදූව	ᎳᏊᏚᎤᏮ
ලුණුගල	ᎷᏄᎬᎸ
ලුනාව	ᎷᎾᎠᏮ
ලූල්බද්දුව	ᎷᎤᎵᏆᏗᏚᏮ
වඩකච්චි	ᏩᏛᎧᏟᏟ
වඩකන්ඩල්	ᏩᏛᎧᏂᏓᎵ
වඩුක්කොඩෙයි	ᏩᏚᎩᎪᏕᏱ
වඩුක්කොඩෙයි නැගෙනහිර	ᏩᏚᎩᎪᏕᏱ ᏅᎨᏅᎯᎸ
වඩුවාකල්ලු	ᏩᏚᏩᎠᎧᎵᎷ
වඳුරාදෙනිය	ᏩᏂᏚᎳᎠᏕᏂᏴ
වාද්දුව	ᏩᎠᏗᏚᏮ
වාරියපොල	ᏩᎠᎵᏴᏉᎸ
වාරියපොල නගරය	ᏩᎠᎵᏴᏉᎸ ᎾᎬᎸᏴ
වැල්ලවත්ත	ᏮᎵᎸᏩᏘᏛ
වැල්ලවාය	ᏮᎵᎸᏩᎠᏴ
වැල්වැටිතුරෙයි	ᏮᎵᏮᏘᏚᎴᏱ
වැලිකඩ	ᏮᎵᎬᏛ
වැලිමඩ	ᏮᎵᏵᏛ
වැලිවේරිය	ᏮᎵᏪᎡᎵᏴ
වීරකැටිය	ᏫᎢᎸᎬᏘᏴ
ශ්‍රී ජයවර්ධනපුර කෝට්ටේ	ᏍᎵᎢ ᏣᏴᏩᎵᏛᏅᏊᎸ ᎪᎣᏘᏖᎡ
ශ්‍රී ලංකාවේ පුරවර	ᏍᎵᎢ ᎳᏂᎧᎠᏪᎡ ᏊᎸᏮᎸ
සමන්තුරේ	ᏌᎹᏂᏚᎴᎡ
හංවැල්ල	ᎭᏂᏮᎵᎸ
හක්මන	ᎭᎩᏵᏅ
හඳගිරිය	ᎭᏂᏛᎩᎵᏴ
හපුතලේ	ᎭᏊᏛᎴᎡ
හබරණ	ᎭᏋᎸᏅ
හම්බන්තොට	ᎭᎻᏆᏂᏙᏛ
