ababuj	アバブフ
almuñécar	アルムニェカル
almuniente	アルムニエンテ
almuradiel	アルムラディエル
almusafes	アルムサフェス
alobras	アロブラス
alocen	アロセン
alora	アロラ
alos	アロス
alosno	アロスノ
alovera	アロベラ
alozaina	アロサイナ
alp	アルプ
alpandeire	アルパンデイレ
alpanseque	アルパンセケ
alpedroches	アルペドロチェス
alpeñés	アルペニェス
alpens	アルペンス
alpera	アルペラ
alperiz	アルペリス
alpuente	アルプエンテ
alquezar	アルケサル
alsasua	アルサスア
altable	アルタブレ
altamira	アルタミラ
altarejos	アルタレホス
altea	アルテア
altorricon	アルトリコン
altoteiro	アルトテイロ
altura	アルトゥラ
alustante	アルスタンテ
alvires	アルビレス
alzola	アルソラ
amaya	アマヤ
amer	アメル
ames	アメス
ameyugo	アメユゴ
amezaga	アメサガ
amieva	アミエバ
amoeiro	アモエイロ
amorebieta	アモレビエタ
amposta	アンポスタ
ampudia	アンプディア
ampuero	アンプエロ
ampurias	アンプリアス
amurrio	アムリオ
amusco	アムスコ
aña	アニャ
anchuras	アンチュラス
ancin	アンシン
andalucia	アンダルシア
andavias	アンダビアス
andilla	アンディヤ
andoain	アンドアイン
andorra	アンドラ
andosilla	アンドシヤ
andraitx	アンドライチュ
andujar	アンドゥハル
angles	アングレス
anglesola	アングレソラ
angüés	アングエス
anguiano	アングイアノ
anguix	アングイクス
aniñón	アニニョン
anleo	アンレオ
añon	アニョン
añora	アニョラ
anso	アンソ
antas	アンタス
antequera	アンテケラ
antigüedad	アンティグエダー
antonaña	アントナニャ
anzanigo	アンサニゴ
anzuola	アンスオラ
anzur	アンスル
apatamonasterio	アパタモナステリオ
apellaniz	アペヤニス
aquilue	アキルエ
aracena	アラセナ
arafo	アラフォ
aragon	アラゴン
aragoncillo	アラゴンシヨ
aranarache	アラナラチェ
aranaz	アラナス
arandillo	アランディヨ
aranjuez	アランフエス
arano	アラノ
aranzazu	アランサス
aranzuegue	アランスエグエ
arapiles	アラピレス
aras	アラス
aravaca	アラバカ
araya	アラヤ
arbeca	アルベカ
arbo	アルボ
arbos	アルボス
arceniega	アルセニエガ
archena	アルチェナ
archilla	アルチヤ
arcos	アルコス
arcusa	アルクサ
ardisa	アルディサ
aren	アレン
arenas	アレナス
areo	アレオ
ares	アレス
areta	アレタ
arevalillo	アレバリヨ
arevalo	アレバロ
arganda	アルガンダ
arganza	アルガンサ
arguedas	アルグエダス
arguellite	アルグエイテ
arguineguin	アルグイネグイン
arguis	アルグイス
arija	アリハ
arinaga	アリナガ
ariñez	アリニェス
ariño	アリニョ
arive	アリベ
ariza	アリサ
arizala	アリサラ
arjona	アルホナ
arjonilla	アルホニヤ
arlanzon	アルランソン
armuna	アルムナ
arnedillo	アルネディヨ
arnedo	アルネド
arnes	アルネス
arnoya	アルノヤ
arnuero	アルヌエロ
aroche	アロチェ
aroizu	アロイス
arona	アロナ
arquillos	アルキヨス
arrabalde	アラバルデ
arrancacepas	アランカセパス
arrazola	アラソラ
arrecife	アレシフェ
arredondo	アレドンド
arriate	アリアテ
arrieta	アリエタ
arrigorriaga	アリゴリアガ
arriondas	アリオンダス
arroba	アロバ
arroniz	アロニス
arroyal	アロヤル
arroyos	アロヨス
arta	アルタ
artajona	アルタホナ
artana	アルタナ
artazu	アルタス
arteijo	アルテイホ
artenara	アルテナラ
artes	アルテス
artieda	アルティエダ
arties	アルティエス
arucas	アルカス
arure	アルレ
arzúa	アルスア
asco	アスコ
asin	アシン
asomadilla	アソマディヤ
ason	アソン
aspariegos	アスパリエゴス
aspe	アスペ
astillero	アスティイェロ
astudillo	アストゥディヨ
asturianos	アストゥリアノス
asturias	アストゥリアス
atalaya	アタラヤ
atalayasa	アタラヤサ
ataquines	アタキネス
atarfe	アタルフェ
atauta	アタウタ
atea	アテア
ateca	アテカ
atienza	アティエンサ
atocha	アトチャ
auñón	アウニョン
ausejo	アウセホ
autol	アウトル
autoria	アウトリア
aveinte	アベインテ
avellanes	アベヤネス
avila	アビラ
aviles	アビレス
avinyo	アビンヨ
avinyonet	アビンヨネト
avion	アビオン
ayamonte	アヤモンテ
ayedo	アイェド
ayllon	アイヨン
ayna	アイナ
ayora	アヨラ
aytona	アイトナ
azagra	アサグラ
azaila	アサイラ
azañón	アサニョン
azanuy	アサヌイ
azcoitia	アスコイティア
aznalcazar	アスナルカサル
aznalcollar	アスナルコヤル
azpeitia	アスペイティア
azuaga	アスアガ
azuara	アスアラ
azuelo	アスエロ
babilafuente	バビラフエンテ
bacares	バカレス
badajoz	バダホス
badalona	バダロナ
badaran	バダラン
badenas	バデナス
badolatosa	バドラトサ
badules	バドゥレス
baena	バエナ
baeza	バエサ
baga	バガ
baguena	バグエナ
bagur	バグル
bahillo	バイヨ
bailen	バイレン
baillo	バイヨ
bajamar	バハマル
balaguer	バラグエル
balazote	バラソテ
balces	バルセス
balconete	バルコネテ
baleira	バレイラ
balerma	バレルマ
balimbra	バリンブラ
balira	バリラ
ballerias	バイェリアス
ballestar	バイェスタル
ballesteros	バイェステロス
ballobar	バヨバル
balsareny	バルサレニ
balsicas	バルシカス
baltanas	バルタナス
baltar	バルタル
bañares	バニャレス
bande	バンデ
bañeras	バニェラス
bañobarez	バニョバレス
bañolas	バニョラス
bañon	バニョン
banyoles	バンヨレス
banyos	バンヨス
baracaldo	バラカルド
barahona	バラオナ
barajas	バラハス
baralla	バラヤ
barambio	バランビオ
barasoain	バラソアイン
barbadanes	バルバダネス
barbadillo	バルバディヨ
barbalimpia	バルバリンピア
barbastro	バルバストロ
barca	バルカ
barcarrota	バルカロタ
barcena	バルセナ
barcheta	バルチェタ
barcience	バルシエンセ
barcones	バルコネス
bareyo	バレヨ
bargas	バルガス
barjos	バルホス
barqueros	バルケロス
barracas	バラカス
barrachina	バラチナ
barraco	バラコ
barrax	バラクス
barreiros	バレイロス
barriomartin	バリオマルティン
barro	バロ
barruecopardo	バルエコパルド
barzana	バルサナ
basauri	バサウリ
bascara	バスカラ
basella	バセヤ
batea	バテア
baterno	バテルノ
bayo	バヨ
bayona	バヨナ
baza	バサ
beade	ベアデ
beariz	ベアリス
beas	ベアス
becarrea	ベカレア
beceite	ベセイテ
bechi	ベチ
bedar	ベダル
bedmar	ベドマル
begijar	ベヒハル
begonte	ベゴンテ
beire	ベイレ
beires	ベイレス
bejar	ベハル
bejis	ベヒス
belchite	ベルチテ
belianes	ベリアネス
belinchón	ベリンチョン
bello	ベヨ
belltall	ベイタイ
bellver	ベイベル
bellvey	ベイベイ
bellvis	ベイビス
belmez	ベルメス
belmonte	ベルモンテ
belmontejo	ベルモンテホ
belorado	ベロラド
belver	ベルベル
bembibre	ベンビブレ
benabarre	ベナバレ
benacazon	ベナカソン
benafigos	ベナフィゴス
benagalbon	ベナガルボン
benaguacil	ベナグアシル
benahadux	ベナアドゥクス
benahavis	ベナアビス
benajarafa	ベナハラファ
benalauria	ベナラウリア
benamaurel	ベナマウレル
benameji	ベナメヒ
benamocarra	ベナモカラ
benaocaz	ベナオカス
benaojan	ベナオハン
benarraba	ベナラバ
benasal	ベナサル
benasque	ベナスケ
benatae	ベナタエ
benavente	ベナベンテ
benavides	ベナビデス
benavites	ベナビテス
benegiles	ベネヒレス
benejama	ベネハマ
benejuzar	ベネフサル
benferri	ベンフェリ
beniarda	ベニアルダ
beniarres	ベニアレス
benicasim	ベニカシム
benichembla	ベニチェンブラ
benifallet	ベニファイェト
benifallim	ベニファイム
benifayo	ベニファヨ
beniganim	ベニガニム
benilloba	ベニヨバ
benimasot	ベニマソト
beninar	ベニナル
beniopa	ベニオパ
benisa	ベニサ
benisanet	ベニサネト
beniseno	ベニセノ
benitachell	ベニタチェイ
benizalon	ベニサロン
benuza	ベヌサ
benzu	ベンス
beranga	ベランガ
berantevilla	ベランテビヤ
bercedo	ベルセド
bercero	ベルセロ
berducedo	ベルドゥセド
berdun	ベルドゥン
berga	ベルガ
bergasa	ベルガサ
bergondo	ベルゴンド
bergüenda	ベルグエンダ
berja	ベルハ
berlanga	ベルランガ
bermeo	ベルメオ
berriz	ベリス
berrocal	ベロカル
berzocana	ベルソカナ
besalu	ベサル
besaya	ベサヤ
bescane	ベスカネ
betancuria	ベタンクリア
betanzos	ベタンソス
betelu	ベテル
betera	ベテラ
beteta	ベテタ
bezes	ベセス
biar	ビアル
bibey	ビベイ
biel	ビエル
bielsa	ビエルサ
bienvenida	ビエンベニダ
biescas	ビエスカス
bigastro	ビガストロ
biguezal	ビグエサル
bimeda	ビメダ
bimenes	ビメネス
binaced	ビナセー
binefar	ビネファル
binies	ビニエス
binisalem	ビニサレム
binue	ビヌエ
biosca	ビオスカ
biota	ビオタ
biscarrues	ビスカルエス
biurrun	ビウルン
bizberri	ビスベリ
blanca	ブランカ
blancas	ブランカス
blancos	ブランコス
blanes	ブラネス
blanquilla	ブランキヤ
blazques	ブラスケス
blecua	ブレクア
blesa	ブレサ
boada	ボアダ
boadilla	ボアディヤ
boal	ボアル
bobadilla	ボバディヤ
boboras	ボボラス
bocairente	ボカイレンテ
boceguillas	ボセグイヤス
bocigas	ボシガス
boecillo	ボエシヨ
bogarra	ボガラ
bogarre	ボガレ
bohoyo	ボオヨ
boimorto	ボイモルト
bojar	ボハル
bolaños	ボラニョス
bolea	ボレア
boltaña	ボルタニャ
bonanza	ボナンサ
boñar	ボニャル
bonares	ボナレス
boniches	ボニチェス
bonilla	ボニヤ
boqueijon	ボケイホン
bordon	ボルドン
borines	ボリネス
borja	ボルハ
bornoba	ボルノバ
bornos	ボルノス
borobia	ボロビア
borox	ボロクス
borres	ボレス
borriol	ボリオル
bosost	ボソスト
bot	ボト
botorrita	ボトリタ
boveda	ボベダ
brabatas	ブラバタス
brañosera	ブラニョセラ
braojos	ブラオホス
brea	ブレア
breda	ブレダ
brenes	ブレネス
bretun	ブレトゥン
brihuega	ブリウエガ
briñas	ブリニャス
brion	ブリオン
briones	ブリオネス
briviesca	ブリビエスカ
bronchales	ブロンチャレス
broto	ブロト
brozas	ブロサス
brunete	ブルネテ
brunola	ブルノラ
buciegas	ブシエガス
budia	ブディア
buena	ブエナ
buenavista	ブエナビスタ
buendia	ブエンディア
bueu	ブエウ
bufali	ブファリ
bugarra	ブガラ
buger	ブヘル
buitre	ブイトレ
bujalance	ブハランセ
bujan	ブハン
bujaraloz	ブハラロス
bullas	ブヤス
buñero	ブニェロ
buniel	ブニエル
buñol	ブニョル
buñola	ブニョラ
buñuel	ブニュエル
burbaguena	ブルバグエナ
bures	ブレス
burgo	ブルゴ
burgohondo	ブルゴオンド
burgos	ブルゴス
burguete	ブルグエテ
burgui	ブルグイ
burguillos	ブルグイヨス
buron	ブロン
burriana	ブリアナ
burujon	ブルホン
busot	ブソト
busquistar	ブスキスタル
cabana	カバナ
cabañaquinta	カバニャキンタ
cabañas	カバニャス
cabanes	カバネス
cabanillas	カバニヤス
cabe	カベ
cabezamesada	カベサメサダ
cabezarados	カベサラドス
cabezo	カベソ
cabolafuente	カボラフエンテ
cabra	カブラ
cabrales	カブラレス
cabranes	カブラネス
cabreiros	カブレイロス
cabrillanes	カブリヤネス
cabrillas	カブリヤス
cacabelos	カカベロス
caceres	カセレス
cachilla	カチヤ
cachorrilla	カチョリヤ
cacin	カシン
cadagua	カダグア
cadaques	カダケス
cadavedo	カダベド
cadi	カディ
cadiar	カディアル
cadreita	カドレイタ
cadrete	カドレテ
cala	カラ
calaceite	カラセイテ
calaf	カラフ
calafell	カラフェイ
calahorra	カラオラ
calamocha	カラモチャ
calamonte	カラモンテ
calañas	カラニャス
calanda	カランダ
calasparra	カラスパラ
calatanazor	カラタナソル
calatayud	カラタユー
calatorao	カラトラオ
calaveruela	カラベルエラ
caldas	カルダス
calderina	カルデリナ
caleruega	カレルエガ
caleta	カレタ
calicasas	カリカサス
calig	カリグ
callejas	カイェハス
calonge	カロンヘ
calpe	カルペ
caltojar	カルトハル
calvia	カルビア
calzadilla	カルサディヤ
camaleno	カマレノ
camallera	カマイェラ
camarao	カマラオ
camarasa	カマラサ
camarena	カマレナ
camarillas	カマリヤス
camariñas	カマリニャス
camas	カマス
cambados	カンバドス
cambil	カンビル
cambre	カンブレ
cambrils	カンブリルス
caminomorisco	カミノモリスコ
caminreal	カミンレアル
campanario	カンパナリオ
campanet	カンパネト
campanillas	カンパニヤス
campano	カンパノ
campaspero	カンパスペロ
campdevanol	カンプデバノル
campello	カンペヨ
campillo	カンピヨ
campillos	カンピヨス
campisabalos	カンピサバロス
campomanes	カンポマネス
camporredondo	カンポレドンド
camporrells	カンポレイス
camporrobles	カンポロブレス
campos	カンポス
campotejar	カンポテハル
camprodor	カンプロドル
camprovin	カンプロビン
camunas	カムナス
cañada	カニャダ
cañadajuncosa	カニャダフンコサ
canales	カナレス
canals	カナルス
cañamares	カニャマレス
cañamero	カニャメロ
cañar	カニャル
cañaveral	カニャベラル
cañaveras	カニャベラス
cancarix	カンカリクス
cancienes	カンシエネス
candas	カンダス
candasnos	カンダスノス
candelaria	カンデラリア
candelario	カンデラリオ
candeleda	カンデレダ
candilichera	カンディリチェラ
candin	カンディン
canedo	カネド
canena	カネナ
canero	カネロ
canfranc	カンフランク
cangas	カンガス
caniles	カニレス
canillas	カニヤス
canizal	カニサル
canizares	カニサレス
canizo	カニソ
canjayar	カンハヤル
cantalapiedra	カンタラピエドラ
cantalejo	カンタレホ
cantalojas	カンタロハス
cantalpino	カンタルピノ
cantareros	カンタレロス
cantavieja	カンタビエハ
canteras	カンテラス
cantillana	カンティヤナ
cantoral	カントラル
cantoria	カントリア
canyellas	カンイェヤス
caparroso	カパロソ
capdella	カプデヤ
capdepera	カプデペラ
capellades	カペヤデス
capilduy	カピルドゥイ
capilla	カピヤ
carabaña	カラバニャ
carabanchel	カラバンチェル
caracuel	カラクエル
caralps	カラルプス
caravaca	カラバカ
carbajo	カルバホ
carbia	カルビア
carcaboso	カルカボソ
carcabuey	カルカブエイ
carcagente	カルカヘンテ
carcar	カルカル
carcastillo	カルカスティヨ
carcelen	カルセレン
carchel	カルチェル
carchelejo	カルチェレホ
cardejon	カルデホン
cardona	カルドナ
carenas	カレナス
cariñena	カリニェナ
cariño	カリニョ
carlet	カルレト
carmena	カルメナ
carracedelo	カラセデロ
carral	カラル
carranque	カランケ
carranza	カランサ
carrascalejo	カラスカレホ
carrascosa	カラスコサ
carratraca	カラトラカ
carreña	カレニャ
carril	カリル
carrizal	カリサル
carrizo	カリソ
carrizosa	カリソサ
carrocera	カロセラ
carroo	カロオ
cartama	カルタマ
cartaya	カルタヤ
cartelle	カルテイェ
carucedo	カルセド
casalarreina	カサラレイナ
casar	カサル
casarabonela	カサラボネラ
casarejos	カサレホス
casares	カサレス
casariche	カサリチェ
casasimarro	カサシマロ
casatejada	カサテハダ
casavieja	カサビエハ
cascante	カスカンテ
caseda	カセダ
caseras	カセラス
caserras	カセラス
casinos	カシノス
caso	カソ
caspe	カスペ
castala	カスタラ
castalla	カスタヤ
castanesa	カスタネサ
castaño	カスタニョ
castaras	カスタラス
castejon	カステホン
castelflorite	カステルフロリテ
castellanos	カステヤノス
castelldans	カステイダンス
castelldefels	カステイデフェルス
castellote	カステヨテ
castells	カステイス
castelltallat	カステイタヤト
castellvell	カステイベイ
castelseras	カステルセラス
castelvispal	カステルビスパル
castielfabib	カスティエルファビブ
castildelgado	カスティルデルガド
castiliscar	カスティリスカル
castilla	カスティヤ
castillejar	カスティイェハル
castilmimbre	カスティルミンブレ
castilnuevo	カスティルヌエボ
castralvo	カストラルボ
castril	カストリル
castrillon	カストリヨン
castrocalion	カストロカリオン
castrocontrigo	カストロコントリゴ
castrodeza	カストロデサ
castrogeriz	カストロヘリス
castrogonzalo	カストロゴンサロ
castromocho	カストロモチョ
castromonte	カストロモンテ
castromudarra	カストロムダラ
castronuevo	カストロヌエボ
castronuño	カストロヌニョ
castropodame	カストロポダメ
castropol	カストロポル
castuera	カストゥエラ
catadau	カタダウ
catarroja	カタロハ
cati	カティ
catllal	カトヤル
catoira	カトイラ
catoute	カトウテ
catral	カトラル
caude	カウデ
caudete	カウデテ
caudiel	カウディエル
caurel	カウレル
cavezon	カベソン
cayon	カヨン
cazalegas	カサレガス
cea	セア
ceadea	セアデア
ceanuri	セアヌリ
cebanico	セバニコ
cebolla	セボヤ
cebollar	セボヤル
cebollera	セボイェラ
cebreros	セブレロス
cebron	セブロン
ceclavin	セクラビン
cecos	セコス
cedeira	セデイラ
cedillo	セディヨ
cedrillas	セドリヤス
cee	セエ
cehegin	セエヒン
ceinos	セイノス
cejo	セホ
celadas	セラダス
celanova	セラノバ
cella	セヤ
celtiberia	セルティベリア
cenia	セニア
cenicero	セニセロ
cenicientos	セニシエントス
cenizate	セニサテ
cenlle	センイェ
centellas	センテヤス
centenillo	センテニヨ
centro	セントロ
cepeda	セペダ
cerceda	セルセダ
cercedilla	セルセディヤ
cerda	セルダ
cerdedo	セルデド
cerdido	セルディド
cerezo	セレソ
cernegula	セルネグラ
cerollera	セロイェラ
cerralbo	セラルボ
cervera	セルベラ
cespedossa	セスペドサ
cestona	セストナ
cesuras	セスラス
cetina	セティナ
ceuti	セウティ
chamartin	チャマルティン
chamberi	チャンベリ
chantada	チャンタダ
chapineria	チャピネリア
charches	チャルチェス
chauchina	チャウチナ
chavaler	チャバレル
checa	チェカ
cheles	チェレス
chella	チェヤ
chelva	チェルバ
chera	チェラ
chercos	チェルコス
chert	チェルト
cherta	チェルタ
cheste	チェステ
chiclana	チクラナ
chilches	チルチェス
chilizarrias	チリサリアス
chillon	チヨン
chiloeches	チロエチェス
chimerraes	チメラエス
chinchon	チンチョン
chío	チオ
chipiona	チピオナ
chiprana	チプラナ
chirivel	チリベル
chiva	チバ
chodos	チョドス
chovar	チョバル
chueca	チュエカ
chulilla	チュリヤ
chullo	チュヨ
ciadoncha	シアドンチャ
cibea	シベア
cidad	シダー
cidones	シドネス
ciempozuelos	シエンポスエロス
cieza	シエサ
cifuentes	シフエンテス
cigales	シガレス
cigüenza	シグエンサ
cillamayor	シヤマヨル
cillas	シヤス
cilleros	シイェロス
cimballa	シンバヤ
cinctorres	シンクトレス
cintruenigo	シントルエニゴ
cional	シオナル
ciordia	シオルディア
ciperez	シペレス
cirat	シラト
cirauqui	シラウキ
ciria	シリア
ciriza	シリサ
ciruelos	シルエロス
cirugeda	シルヘダ
cisla	シスラ
cisneros	シスネロス
cistierna	システィエルナ
ciudadela	シウダデラ
ciutadilla	シウタディヤ
clariana	クラリアナ
coaña	コアニャ
cobatillas	コバティヤス
cobdar	コブダル
cobeta	コベタ
cobreros	コブレロス
coca	コカ
cocentaina	コセンタイナ
codeseda	コデセダ
codos	コドス
cofete	コフェテ
cogollos	コゴヨス
cogolludo	コゴユド
coín	コイン
coiros	コイロス
coles	コレス
colgadizos	コルガディソス
colindres	コリンドレス
collados	コヤドス
collanzo	コヤンソ
colliga	コイガ
colmenar	コルメナル
colmenarejo	コルメナレホ
colomera	コロメラ
colunga	コルンガ
comares	コマレス
combarros	コンバロス
comillas	コミヤス
competa	コンペタ
compostela	コンポステラ
concud	コンクー
conil	コニル
conjo	コンホ
conques	コンケス
conquista	コンキスタ
consuegra	コンスエグラ
contes	コンテス
copons	コポンス
corbaton	コルバトン
corbelle	コルベイェ
corbera	コルベラ
corchuela	コルチュエラ
corconte	コルコンテ
corcubion	コルクビオン
cordoba	コルドバ
cordova	コルドバ
cordovin	コルドビン
corella	コレヤ
coreses	コレセス
corgo	コルゴ
coria	コリア
coripe	コリペ
coristanco	コリスタンコ
corme	コルメ
cornago	コルナゴ
corpa	コルパ
corralejo	コラレホ
corrales	コラレス
corredoiras	コレドイラス
corrubedo	コルベド
cortegada	コルテガダ
cortegana	コルテガナ
cortelazor	コルテラソル
cortes	コルテス
corullon	コルヨン
corvera	コルベラ
cosa	コサ
coscurita	コスクリタ
coslada	コスラダ
cospeito	コスペイト
costitx	コスティチュ
cosvenda	コスベンダ
cotiella	コティエヤ
cotillas	コティヤス
cotillo	コティヨ
cotobad	コトバー
cousa	コウサ
covadonga	コバドンガ
covarrubias	コバルビアス
covas	コバス
covelo	コベロ
cox	コクス
cozar	コサル
creciente	クレシエンテ
cremenes	クレメネス
crespos	クレスポス
cretas	クレタス
crevillente	クレビイェンテ
cripan	クリパン
cristobal	クリストバル
cruce	クルセ
cuadros	クアドロス
cualedro	クアレドロ
cuatretonda	クアトレトンダ
cubells	クベイス
cubla	クブラ
cucutas	ククタス
cudillero	クディイェロ
cuellar	クエヤル
cuenca	クエンカ
culla	クヤ
cullera	クイェラ
culleredo	クイェレド
cuntis	クンティス
curueña	クルエニャ
daimiel	ダイミエル
dalias	ダリアス
dancharinea	ダンチャリネア
darnius	ダルニウス
daroca	ダロカ
darrical	ダリカル
darro	ダロ
degaña	デガニャ
deifontes	デイフォンテス
deleitosa	デレイトサ
delicias	デリシアス
denia	デニア
destriana	デストリアナ
deusto	デウスト
deva	デバ
deya	デヤ
deza	デサ
dicastillo	ディカスティヨ
diezma	ディエスマ
dilar	ディラル
dima	ディマ
diustes	ディウステス
dobro	ドブロ
dodro	ドドロ
dolar	ドラル
dolores	ドロレス
domeno	ドメノ
domingo	ドミンゴ
donado	ドナド
dosbarrios	ドスバリオス
dozon	ドソン
driebes	ドリエベス
dueñas	ドゥエニャス
dumbria	ドゥンブリア
durango	ドゥランゴ
duraton	ドゥラトン
durcal	ドゥルカル
ea	エア
echalar	エチャラル
echalecu	エチャレク
echano	エチャノ
echarri	エチャリ
ecija	エシハ
egues	エグエス
eibar	エイバル
ejulve	エフルベ
elanchove	エランチョベ
elche	エルチェ
elda	エルダ
elgoibar	エルゴイバル
elizondo	エリソンド
eljas	エルハス
elorrio	エロリオ
embid	エンビー
embun	エンブン
empanadas	エンパナダス
encinas	エンシナス
encinasola	エンシナソラ
encinedo	エンシネド
encinillas	エンシニヤス
enciso	エンシソ
endrinal	エンドリナル
enfesta	エンフェスタ
enguera	エングエラ
enguidanos	エングイダノス
enix	エニクス
entrena	エントレナ
entrimo	エントリモ
enveija	エンベイハ
epila	エピラ
erice	エリセ
erillas	エリヤス
eriste	エリステ
erla	エルラ
ermua	エルムア
errazu	エラス
erro	エロ
erustes	エルステス
escairon	エスカイロン
escalada	エスカラダ
escalante	エスカランテ
escalo	エスカロ
escalona	エスカロナ
escalonilla	エスカロニヤ
escamilla	エスカミヤ
escanuela	エスカヌエラ
