ва	wa
камситишидан	kamsitishidan
фаровонликнинг	farowonlikning
мажбур	majbūr
даврий	dawriĭ
Шунингдек	Shūningdek
эътиқодларидан	eʹtiqodlaridan
шахсини	shakhsini
халалсиз	khalalsiz
ҳукумат	hūkūmat
тасдиқлаганликларни	tasdiqlaganliklarni
айбланаётган	aĭblanaëtgan
Жамият	Jamiyat
маросимларни	marosimlarni
фаолиятсизлик	faoliyatsizlik
мамлакатига	mamlakatiga
ресурсларига	resūrslariga
тажовуздан	tajowūzdan
йил	ĭil
йиғилишлар	ĭighilishlar
декларацияни	deklaratsiyani
эга	ega
Халқлар	Khalqlar
қарши	qarshi
келиш	kelish
меҳнат	mehnat
демократик	demokratik
бўлишлари	bū̆lishlari
маблағи	mablaghi
ишсизликдан	ishsizlikdan
одамнинг	odamning
бўлмоғи	bū̆lmoghi
одамларнинг	odamlarning
хоҳиши	khohishi
ҳуқуқлардан	hūqūqlardan
келса	kelsa
айбдорлиги	aĭbdorligi
қайси	qaĭsi
адо	ado
топилмаган	topilmagan
ифодалаш	ifodalash
кўмаклашиши	kū̆maklashishi
иш	ish
озиқ‐овқат	oziq‐owqat
келиб	kelib
қилинишлари	qilinishlari
фуқаролик	fūqarolik
гуруҳига	gūrūhiga
жуда	jūda
иснод	isnod
давлатнинг	dawlatning
мамлакатларда	mamlakatlarda
муаллифи	mūallifi
шуки	shūki
давлатга	dawlatga
шароитлари	sharoitlari
излаш	izlash
ўтаётган	ū̆taëtgan
аниқлаш	aniqlash
эътиқоди	eʹtiqodi
қуриш	qūrish
тикланиши	tiklanishi
қилиши	qilishi
изми	izmi
бўлмаслигининг	bū̆lmasligining
мажбуриятни	majbūriyatni
тиббий	tibbiĭ
тинчликни	tinchlikni
ҳамкорликда	hamkorlikda
миллати	millati
бекор	bekor
никоҳсиз	nikohsiz
холис	kholis
баббаравар	babbarawar
розилиги	roziligi
кўрсатмаси	kū̆rsatmasi
тараққиёт	taraqqiët
бева	bewa
қаратилиши	qaratilishi
қондирилган	qondirilgan
эрки	erki
иродаси	irodasi
дўстликка	dū̆stlikka
ўртаётган	ū̆rtaëtgan
неъматларидан	neʹmatlaridan
Жиноят	Jinoyat
манфаатларини	manfaatlarini
муносабатларни	mūnosabatlarni
мумкинки	mūmkinki
қабул	qabūl
ор‐номуси	or‐nomūsi
никоҳ	nikoh
яширин	yashirin
беайб	byeaĭb
(тузиш)	(tūzish)
муҳтожликдан	mūhtojlikdan
бор	bor
шахслар	shakhslar
ҳолатларга	holatlarga
ўзининг	ū̆zining
давлатларнинг	dawlatlarning
аъзо	aʹzo
дин	din
ҳамкорлик	hamkorlik
оилавий	oilawiĭ
фаолият	faoliyat
оғирроқ	oghirroq
декабрда	dekabrda
ғояларни	ghoyalarni
хатларидаги	khatlaridagi
(III)	(III)
дахлсизлик	dakhlsizlik
мамлакатдан	mamlakatdan
юрисдикциясидаги	yurisdiktsiyasidagi
болалари	bolalari
қатнашиш	qatnashish
ахлоқ‐одобнинг	akhloq‐odobning
менсимаслик	mensimaslik
инсонга	insonga
хўрлайдиган	khū̆rlaĭdigan
жиноятни	jinoyatni
ўтказилиш	ū̆tkazilish
меҳнатга	mehnatga
мақсадида	maqsadida
бўлади	bū̆ladi
негизи	negizi
қадр‐қиммати	qadr‐qimmati
камолга	kamolga
динига	diniga
аъзоси	aʹzosi
исён	isën
танлаш	tanlash
қул	qūl
вакиллари	wakillari
уюшмалар	ūyushmalar
мажлисида	majlisida
оширилиши	oshirilishi
қайтиб	qaĭtib
мақомидан	maqomidan
Бошланғич	Boshlanghich
ташкилоти	tashkiloti
вақт	waqt
иттифоқлари	ittifoqlari
қўйган	qū̆ĭgan
билангина	bilangina
васийликдами	wasiĭlikdami
одам	odam
қарор	qaror
либос	libos
Ассамблея	Assamblyeya
бўлишини	bū̆lishini
ҳамжиҳатликка	hamjihatlikka
–	–
бошқаларнинг	boshqalarning
иши	ishi
камол	kamol
мустаҳиқ	mūstahiq
қаерда	qaerda
қўйилиши	qū̆ĭilishi
чиқиб	chiqib
жинси	jinsi
фаровонлигини	farowonligini
кириш	kirish
ҳужайрасидир	hūjaĭrasidir
болалар	bolalar
қулликда	qūllikda
амалга	amalga
ҲУҚУҚЛАРИ	HŪQŪQLARI
ҳамиша	hamisha
аёллар	aëllar
тусини	tūsini
ўхшаш	ū̆khshash
сўз	sū̆z
ҳукм	hūkm
қаров	qarow
азоб‐уқубатга	azob‐ūqūbatga
бериб	berib
ҳеч	hech
тараққиётда	taraqqiëtda
табиий	tabiiĭ
киришда	kirishda
Миллатларнинг	Millatlarning
зулм	zūlm
сайланган	saĭlangan
аъзоларига	aʹzolariga
мансуб	mansūb
асосланганлигини	asoslanganligini
ҳисобланиш	hisoblanish
этилиш	etilish
бевосита	bewosita
қамалиши	qamalishi
мажбуриятини	majbūriyatini
чиқадиган	chiqadigan
пайтда	paĭtda
муносиб	mūnosib
ўтаётганида	ū̆taëtganida
текин	tekin
тўлдириладиган	tū̆ldiriladigan
Уставда	Ūstawda
тузилиши	tūzilishi
ҳуқуқдан	hūqūqdan
қариганида	qariganida
қонуний	qonūniĭ
дам	dam
болалик	bolalik
ҳуқуқидан	hūqūqidan
беназирлигига	benazirligiga
тинчликнинг	tinchlikning
асраш	asrash
мулкий	mūlkiĭ
ушланиши	ūshlanishi
туриб	tūrib
кетиш	ketish
мамлакатидан	mamlakatidan
ҳуқуқлигига	hūqūqligiga
хусусий	khūsūsiĭ
Декларацияни	Deklaratsiyani
ишни	ishni
УМУМЖАҲОН	ŪMŪMJAHON
мамлакат	mamlakat
белгилаб	belgilab
қилинганлигини	qilinganligini
турлари	tūrlari
шаънига	shaʹniga
эркинликларига	erkinliklariga
сўнгги	sū̆nggi
белгилаш	belgilash
киритилиш	kiritilish
чекланганми	cheklanganmi
истиқомат	istiqomat
Оналик	Onalik
табақага	tabaqaga
Балоғатга	Baloghatga
нисбатан	nisbatan
мубтало	mūbtalo
туриш	tūrish
тоат‐ибодатда	toat‐ibodatda
даражасига	darajasiga
Бундан	Būndan
ёрдамлашиши	yërdamlashishi
келганини	kelganini
ҳаётида	haëtida
истибдодга	istibdodga
ишсиз	ishsiz
ривожлантиришга	riwojlantirishga
яшаётган	yashaëtgan
ҳаётига	haëtiga
вақтини	waqtini
субъекти	sūbʹekti
ҳуқуқларда	hūqūqlarda
терисининг	terisining
адабий	adabiĭ
ҳудудида	hūdūdida
бўладиган	bū̆ladigan
аралашиш	aralashish
илм	ilm
бошқарадими	boshqaradimi
сирларга	sirlarga
тенгдир	tengdir
талқин	talqin
ИНСОН	INSON
хизмат	khizmat
таъминланиш	taʹminlanish
етказиш	yetkazish
ишлаётган	ishlaëtgan
сиҳат‐саломатлигини	sihat‐salomatligini
эркинликлари	erkinliklari
маданий	madaniĭ
дахлдор	dakhldor
бошпана	boshpana
яшайдиган	yashaĭdigan
оқилона	oqilona
ажралмас	ajralmas
Ана	Ana
хатти‐ҳаракатлар	khatti‐harakatlar
мажбурий	majbūriĭ
юзасидан	yuzasidan
виждонини	wijdonini
мансублиги	mansūbligi
Никоҳ	Nikoh
ташқари	tashqari
етган	yetgan
Никоҳда	Nikohda
дунёни	dūnëni
бажарилиши	bajarilishi
тили	tili
эркинликларни	erkinliklarni
таъқибдан	taʹqibdan
бош	bosh
йўқ	ĭū̆q
яратиб	yaratib
аҳволи	ahwoli
айбнинг	aĭbning
соҳибидир	sohibidir
тутиб	tūtib
осойишта	osoĭishta
меҳнатнинг	mehnatning
умумжаҳон	ūmūmjahon
турини	tūrini
мулкидан	mūlkidan
Техникавий	Tekhnikawiĭ
таътил	taʹtil
тахлитдагина	takhlitdagina
ортиб	ortib
бошланғич	boshlanghich
айирмачилик	aĭirmachilik
олий	oliĭ
олган	olgan
олиниш	olinish
сақлаш	saqlash
соҳибидирлар	sohibidirlar
кишилар	kishilar
аксини	aksini
кўриб	kū̆rib
гиж‐гижлашдан	gij‐gijlashdan
ҳолларда	hollarda
қонунлар	qonūnlar
тараққийпарвар	taraqqiĭparwar
камситишсиз	kamsitishsiz
боғлик	boghlik
бир‐бирларига	bir‐birlariga
олганликларни	olganliklarni
шунга	shūnga
сайловда	saĭlowda
тузими	tūzimi
сақлаб	saqlab
бурчларини	būrchlarini
мулкка	mūlkka
ҳудудларда	hūdūdlarda
ўзини	ū̆zini
қадр‐қимматини	qadr‐qimmatini
мабодо	mabodo
қуллик	qūllik
оёқ‐ости	oëq‐osti
чеклашларга	cheklashlarga
уй‐жой	ūĭ‐joĭ
воситалар	wositalar
бошқаришда	boshqarishda
бузадиган	būzadigan
сарфлаш	sarflash
талабларига	talablariga
шахсининг	shakhsining
ранги	rangi
сохталаштирилмаган	sokhtalashtirilmagan
муҳофазадан	mūhofazadan
Аъзо	Aʹzo
расм‐русумлар	rasm‐rūsūmlar
қилмишларга	qilmishlarga
васийлик	wasiĭlik
асарлар	asarlar
ДЕКЛАРАЦИЯСИ	DEKLARATSIYASI
умумий	ūmūmiĭ
Мазкур	Mazkūr
ирқий	irqiĭ
чиқишидан	chiqishidan
ўша	ū̆sha
чиқишда	chiqishda
Мабодо	Mabodo
уларнинг	ūlarning
инсонликка	insonlikka
ишончларини	ishonchlarini
никоҳда	nikohda
кам	kam
қадр‐қимматни	qadr‐qimmatni
кўмаклашиш	kū̆maklashish
руҳи	rūhi
этилиб	etilib
ўртасидаги	ū̆rtasidagi
ҳудуд	hūdūd
унга	ūnga
аниқланмагунча	aniqlanmagūncha
эътиқод	eʹtiqod
