ahsoka tano	アフソカ・タノ
kojɛtɪt͡sɛ	コイェティツェ
koliːn	コリーン
kopanɪna	コパニナ
kostɛlɛt͡s	コステレツ
kralupɪ	クラルピ
krnov	クルノフ
kromɲɛr̝iːʒ	クロムニェジージュ
kunratɪt͡sɛ	クンラティツェ
kutnaː ɦora	クトナー・ホラ
kvjɛtɛn	クヴィエテン
labɛ	ラベ
laɦovɪt͡sɛ	ラホヴィツェ
liːbɛznɪt͡sɛ	リーベズニツェ
llɪbot͡s	リボツ
lovosɪt͡sɛ	ロヴォシツェ
lɛdnɪt͡sɛ	レドニツェ
lɛdɛn	レデン
lɛtɲanɪ	レトニャニ
lɛːto	レート
lɪbuʃ	リブシュ
lɪbɛrɛt͡s	リベレツ
lɪdɪt͡sɛ	リディツェ
lɪpɛnt͡sɛ	リペンツェ
lɪsolajɛ	リソライェ
lɪtomɪʃl	リトミシュル
lɪtomɲɛr̝ɪt͡sɛ	リトムニェジツェ
lɪxot͡sɛvɛs	リホツェヴェス
malɛʃov	マレショフ
marɪaːnskɛː laːzɲɛ	マリアーンスケー・ラーズニェ
maːslovɪt͡sɛ	マースロヴィツェ
mladaː bolɛslav	ムラダー・ボレスラフ
mnɪxovo ɦradɪʃcɛ	ムニホヴォ・フラディシュチェ
modlɛtɪt͡sɛ	モドレティツェ
moravɪa	モラヴィア
most	モスト
motol	モトル
mratiːn polɛradɪ	ムラティーン・ポレラディ
muːʒɛ	ムージェ
mɛzɪr̝iːt͡ʃiː	メジジーチー
mɛːɲɛ	メーニェ
mɪkulov	ミクロフ
mɪnɪt͡sɛ	ミニツェ
mɲɛsto	ムニェスト
naːxod	ナーホト
noviː jiːt͡sɪn	ノヴィー・イーツィン
nuslɛ	ヌスレ
nɛ	ネ
nɛbuʃɪt͡sɛ	ネブシツェ
nɪmburk	ニンブルク
odolɛna voda	オドレナ・ヴォダ
olomout͡s	オロモウツ
opava	オパヴァ
osnɪt͡sɛ	オスニツェ
ostrava	オストラヴァ
otvovɪt͡sɛ	オトヴォヴィツェ
oɦniːt͡ʃ	オフニーチュ
oɦrazɛnɪt͡sɛ	オフラゼニツェ
oɦrobɛt͡s	オフロベツ
pardubɪt͡sɛ	パルドゥビツェ
piːsnɪt͡sɛ	ピースニツェ
piːsɛk	ピーセク
plzɛɲ	プルゼニ
podoliː	ポドリー
praɦa	プラハ
proscɛjov	プロスチェヨフ
prosiːm	プロシーム
prstɛnoviː	プルステノヴィー
pruːɦonɪt͡sɛ	プルーホニツェ
psaːrɪ	プサーリ
pɪtkovɪt͡sɛ	ピトコヴィツェ
radlɪt͡sɛ	ラドリツェ
radotiːn	ラドティーン
rakovniːk	ラコヴニーク
raɟɛjovɪt͡sɛ	ラジェヨヴィツェ
rokɪt͡sanɪ	ロキツァニ
roztokɪ	ロズトキ
ruzɪɲɛ	ルジニェ
r̝iːjɛn	ジーイェン
r̝ɛt͡sko	ジェツコ
satalɪt͡sɛ	サタリツェ
saːzava	サーザヴァ
sluɦɪ	スルヒ
slɪvɛnɛt͡s	スリヴェネツ
smiːxov	スミーホフ
smrk	スムルク
srpɛn	スルペン
statɛnɪt͡sɛ	スタテニツェ
stoduːlkɪ	ストドゥールキ
strakonɪt͡sɛ	ストラコニツェ
straʃnɪt͡sɛ	ストラシュニツェ
str̝ɛda	ストジェダ
suɣdol	スフドル
suʃɪt͡sɛ	スシツェ
svrkɪɲɛ	スヴルキニェ
svɪtavɪ	スヴィタヴィ
sɛdlɛt͡s	セドレツ
sɲɛʒka	スニェシュカ
taxov	タホフ
taːbor	ターボル
trutnov	トルトノフ
tursko	トゥルスコ
turɛt͡sko	トゥレツコ
tɛplɪt͡sɛ	テプリツェ
t͡siːnovɛt͡s	ツィーノヴェツ
t͡so	ツォ
t͡ʃakovɪt͡sɛ	チャコヴィツェ
t͡ʃaːrka	チャールカ
t͡ʃlaːŋkɪ	チュラーンキ
t͡ʃɛrnoʃɪt͡sɛ	チェルノシツェ
t͡ʃɛrvɛn	チェルヴェン
t͡ʃɛrvɛnɛt͡s	チェルヴェネツ
t͡ʃɛskiː krumlov	チェスキー・クルムロフ
t͡ʃɛskɛː buɟɛjovɪt͡sɛ	チェスケー・ブジェヨヴィツェ
t͡ʃɛstlɪt͡sɛ	チェストリツェ
t͡ʃɪmɪt͡sɛ	チミツェ
uɦɛrskɛː ɦradɪʃcɛ	ウヘルスケー・フラディシュチェ
uːtɛriː	ウーテリー
uːɦolɪt͡ʃkɪ	ウーホリチキ
uːɲɛtɪt͡sɛ	ウーニェティツェ
valaʃskɛː	ヴァラシュスケー
vjɛtruʃɪt͡sɛ	ヴィエトルシツェ
vlasɪm	ヴラシム
vltava	ヴルタヴァ
vodoxodɪ	ヴォドホディ
vokovɪt͡sɛ	ヴォコヴィツェ
vonoklasɪ	ヴォノクラシ
vrʃovɪt͡sɛ	ヴルショヴィツェ
vɛlkaː xuɣlɛ	ヴェルカー・フフレ
vɛlɛslaviːn	ヴェレスラヴィーン
vɛlɛɲ	ヴェレニ
vɛlɪkaː vɛs	ヴェリカー・ヴェス
vɛstɛt͡s	ヴェステツ
vɪkɪpɛdɪɛ	ヴィキペディエ
vɪmpɛrk	ヴィンペルク
vɪsot͡ʃanɪ	ヴィソチャニ
vʃɛnorɪ	ヴシェノリ
xadtuːv	ハドトゥーフ
xiːʃc	ヒーシュチ
xodov	ホドフ
xolupɪt͡sɛ	ホルピツェ
xomutov	ホムトフ
xotɛt͡ʃ	ホテチュ
xɛb	ヘプ
zaːbjɛɦlɪt͡sɛ	ザービェフリツェ
zaːɣrana	ザーフラナ
zbraslav	ズブラスラフ
zbuzanɪ	ズブザニ
zdɪbɪ	ズディビ
zlatniːkɪ	ズラトニーキ
zliːn	ズリーン
zliːt͡ʃiːn	ズリーチーン
znojmo	ズノイモ
zvolɛ	ズヴォレ
ɟaːblɪt͡sɛ	ジャーブリツェ
ɟoma	ジョマ
ɟɛjɪnɪ	ジェイニ
ɟɛkujɪ	ジェクイ
ɟɛt͡ʃiːn	ジェチーン
ɣrudɪm	フルディム
ɣvacɛrub	フヴァチェルプ
ɦaːjɛ	ハーイェ
ɦaːt͡ʃɛk	ハーチェク
ɦlubot͡ʃɛpɪ	フルボチェピ
ɦodkovɪt͡sɛ	ホドコヴィツェ
ɦodkovɪt͡ʃkɪ	ホドコヴィチキ
ɦodoniːn	ホドニーン
ɦolaʃovɪt͡sɛ	ホラショヴィツェ
ɦolubɪt͡sɛ	ホルビツェ
ɦolɛʃov	ホレショフ
ɦolɛʃovɪt͡sɛ	ホレショヴィツェ
ɦolɪɲɛ	ホリニェ
ɦovort͡ʃovɪt͡sɛ	ホヴォルチョヴィツェ
ɦradɛt͡s kraːlovɛː	フラデツ・クラーロヴェー
ɦranɪt͡sɛ	フラニツェ
ɦumpolɛt͡s	フンポレツ
ɦusɪnɛt͡s	フシネツ
ɪvant͡ʃɪt͡sɛ	イヴァンチツェ
ɲɛmɛt͡skaː	ニェメツカー
ʃcɛrboɦolɪ	シュチェルボホリ
ʃtɛrnbɛrk	シュテルンベルク
ʃumpɛrk	シュンペルク
ʃɛbɛrov	シェベロフ
ʒatɛt͡s	ジャテツ
ʒɛnʃɛn	ジェンシェン
