# Baby names
ಅಕಾರ್ಯಸುತಾ	அகார்யஸுதா
ಕಶ್ವೀ	கஶ்வீ
ಕಸ್ತುರ	கஸ்துர
ಕಾಂಚನಾ	காஂசநா
ಕಾಂವ	காஂவ
ಕಾದಮ್ಬಿನೀ	காதம்பிநீ
ಕಾನನಬಾಲಾ	காநநபாலா
ಕಾನಾಕಾದರೀ	காநாகாதரீ
ಕಾನೀತಾ	காநீதா
ಕಾನೀನ	காநீந
ಕಾನೀಶ್ಕಾರ	காநீஶ்கார
ಕಾನುಶೀ	காநுஶீ
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	காந்சாநாத்வாஜா
ಕಾಮಮಾಂ	காமமாஂ
ಕಾಮಾ	காமா
ಕಾಮೇರೀನಾ	காமேரீநா
ಕಾಮೇಶ್ವರೀ	காமேஶ்வரீ
ಕಾಯಲವಿಲೀ	காயலவிலீ
ಕಾರುಣ್ಯ	காருண்ய
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	காருண்ய ப்ரகாஶ
ಕಾರೂಕಾ	காரூகா
ಕಾರ್ತಿಕೇಯನ	கார்திகேயந
ಕಾರ್ತೇಕೇಯಾ	கார்தேகேயா
ಕಾಲಿದಾಸ	காலிதாஸ
ಕಾಲಿಮೋಹನ	காலிமோஹந
ಕಾವ್ಯನ	காவ்யந
ಕಾವ್ಯಶ್ರೀ	காவ்யஶ்ரீ
ಕಾವ್ಯಸ್ರೀ	காவ்யஸ்ரீ
ಕಾಷ್ಠ	காஷ்ட
ಕಿಂಜಲ	கிஂஜல
ಕೀಅರಾ	கீஅரா
ಕೇತನ	கேதந
ಕೇಯಾ	கேயா
ಕೇಲಾಕಾ	கேலாகா
ಕೇವಲ	கேவல
ಕೇಶೀ	கேஶீ
ಕೇಸರೀಸುತ	கேஸரீஸுத
ಕೇಸವಾ	கேஸவா
ಕೇಸವಾರಾಜ	கேஸவாராஜ
ಕೈರವ	கைரவ
ಕೈಲಾಶಅಧಿಪತಿ	கைலாஶஅதிபதி
ಕೌಶಿಕಾ	கௌஶிகா
ಕೌಸುಧೀ	கௌஸுதீ
ಕೌಸ್ತುಭೀ	கௌஸ்துபீ
ಖಗೇನ್ದ್ರ	ககேந்த்ர
ಖನಕ	கநக
ಖನಿಕಾ	கநிகா
ಖಾಜಿತ	காஜித
ಖುಜಾರಾ	குஜாரா
ಖುಶ್ಬೂ	குஶ்பூ
ಗಂಗಜ	கஂகஜ
ಗಂಧರ್ವವಿದ್ಯಾ	கஂதர்வவித்யா
ಗಜಗಾಮಿನೀ	கஜகாமிநீ
ಗಜಪತಿ	கஜபதி
ಗಜರಾಜ	கஜராஜ
ಗಜಾಧರ	கஜாதர
ಗಣಕ	கணக
ಗಣಪತ	கணபத
ಗಣಿತಾ	கணிதா
ಗಣ್ಯಾ	கண்யா
ಗತಿತಾ	கதிதா
ಗನಾಕ್ಷೀ	கநாக்ஷீ
ಗನೇಂದ್ರ	கநேஂத்ர
ಗನ್ಗವಾಥೀ	கந்கவாதீ
ಗರವೀ	கரவீ
ಗರಿಮಾ	கரிமா
ಗರ್ಜನ	கர்ஜந
ಗರ್ವಿತ	கர்வித
ಗರ್ವಿತಾ	கர்விதா
ಗಹನಾ	கஹநா
ಗಾಥಾ	காதா
ಗಾವ್ಯಾ	காவ்யா
ಗಿರಾ	கிரா
ಗಿರಿಕ	கிரிக
ಗಿರಿಜಾನಂದನ	கிரிஜாநஂதந
ಗಿರ್ವಾನ	கிர்வாந
ಗೀರೀಚಂದ್ರ	கீரீசஂத்ர
ಗೀರ್ವೇನ	கீர்வேந
ಗೀಸೇಲೇ	கீஸேலே
ಗುನವಂತೀ	குநவஂதீ
ಗುನಾರತ್ನಾ	குநாரத்நா
ಗುನಾವತೀ	குநாவதீ
ಗುನಾಸೇಕರಣ	குநாஸேகரண
ಗುನೀತ	குநீத
ಗುನ್ಜೀತಾ	குந்ஜீதா
ಗುನ್ದಾಪಾ	குந்தாபா
ಗುನ್ರೇಖಾ	குந்ரேகா
ಗುರುದೂತ್ತ	குருதூத்த
ಗುರುಬಚನ	குருபசந
ಗುರುರಾಜ	குருராஜ
ಗುಲಜಾರೀಲಾಲ	குலஜாரீலால
ಗುಲಮೋಹರ	குலமோஹர
ಗುಲ್ಜನ	குல்ஜந
ಗುಹಾನ	குஹாந
ಗೇಶನಾ	கேஶநா
ಗೋಕೀಲಾ	கோகீலா
ಗೋತಮ	கோதம
ಗೋಮಾಂಥೀ	கோமாஂதீ
ಗೋಮ್ಯಾಸರೀ	கோம்யாஸரீ
ಗೋವಿಂದಾ	கோவிஂதா
ಗೋವಿನ್ದೀ	கோவிந்தீ
ಗೋವೀನೇಶ	கோவீநேஶ
ಘನಾವೀ	கநாவீ
ಚಂಚಾರೀಕ	சஂசாரீக
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	சஂடமுஂடவிநாஶிநீ
ಚಂದನಾ	சஂதநா
ಚಂದಸರೀ	சஂதஸரீ
ಚಂದ್ರಕಂತೀ	சஂத்ரகஂதீ
ಚಂದ್ರಕಾಂತ	சஂத்ரகாஂத
ಚಂದ್ರಕೀ	சஂத்ரகீ
ಚಂದ್ರಕೀರ್ತೀ	சஂத்ரகீர்தீ
ಚಂದ್ರಚುರ	சஂத்ரசுர
ಚಂದ್ರಥಾ	சஂத்ரதா
ಚಂದ್ರನ್ಶುಂ	சஂத்ரந்ஶுஂ
ಚಂದ್ರಮುಖೀ	சஂத்ரமுகீ
ಚಂದ್ರರಾಜ	சஂத்ரராஜ
ಚಂದ್ರಲೇಕ್ಷಾ	சஂத்ரலேக்ஷா
ಚಂದ್ರಿಮಾ	சஂத்ரிமா
ಚಂದ್ರು	சஂத்ரு
ಚಂಧು	சஂது
ಚಕೋರೀ	சகோரீ
ಚಕ್ರಾಹೀಂ	சக்ராஹீஂ
ಚಕ್ಷಸ	சக்ஷஸ
ಚತುರ್ಬಹಾವೇ	சதுர்பஹாவே
ಚನ್ದ್ರಜ್ಯೋತಿ	சந்த்ரஜ்யோதி
ಚನ್ದ್ರವದನ	சந்த்ரவதந
ಚನ್ದ್ರಸಹೋದಾರೀ	சந்த்ரஸஹோதாரீ
ಚರುಲಾ	சருலா
ಚಾತುರ್ಯ	சாதுர்ய
ಚಾನಾಸ್ಯಾ	சாநாஸ்யா
ಚಾನ್ದಿನೀ	சாந்திநீ
ಚಾನ್ನಕ್ಕಾ	சாந்நக்கா
ಚಾಯನಾ	சாயநா
ಚಾರುದತ್ತ	சாருதத்த
ಚಾರುಪ್ರಭಾ	சாருப்ரபா
ಚಾರ್ವೀ	சார்வீ
ಚಿಂತ್ಯಾ	சிஂத்யா
ಚಿತಾಯು	சிதாயு
ಚಿತ್ತರಂಜನೀ	சித்தரஂஜநீ
ಚಿತ್ತಸ್ವರೂಪ	சித்தஸ்வரூப
ಚಿತ್ತೇಶ	சித்தேஶ
ಚಿತ್ರಂಶ	சித்ரஂஶ
ಚಿತ್ರಕುನ್ಧಾಲಾ	சித்ரகுந்தாலா
ಚಿತ್ರಬಾನಾ	சித்ரபாநா
ಚಿತ್ರಾದೇವೀ	சித்ராதேவீ
ಚಿತ್ರಾನೀ	சித்ராநீ
ಚಿತ್ರೀನೀ	சித்ரீநீ
ಚಿದಂಬರಮ	சிதஂபரம
ಚಿದಾನಂದಾ	சிதாநஂதா
ಚಿನಾರ	சிநார
ಚೀನ್ಕಲ	சீந்கல
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	சீந்நாமாஂஸ்தீகா
ಚೀನ್ನೀಃ	சீந்நீஃ
ಚೇತಕ	சேதக
ಚೇತನ್ದೀಪ	சேதந்தீப
ಚೈತ್ರಯೇಶ	சைத்ரயேஶ
ಚೋಲನ	சோலந
ಛೋಟು	சோடு
ಜಗತವೀರ	ஜகதவீர
ಜಗದಬಂದು	ஜகதபஂது
ಜಗ್ವೀರ	ஜக்வீர
ಜನತಾ	ஜநதா
ಜನೀಶಾ	ஜநீஶா
ಜನ್ಮೇಶ	ஜந்மேஶ
ಜಪೇಶ	ஜபேஶ
ಜಪ್ತೇಶ	ஜப்தேஶ
ಜಬಿನೇ	ஜபிநே
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	ஜமாஂதாக்ந்ய மஹாதார்பா
ಜಯ ಪ್ರಕಾಶ	ஜய ப்ரகாஶ
ಜಯಂತಾ	ஜயஂதா
ಜಯಚಂದ	ஜயசஂத
ಜಯಪ್ರಭಾ	ஜயப்ரபா
ಜಯಾ ಕುಮಾರೀ	ஜயா குமாரீ
ಜಯಾಕೀರ್ಥೀ	ஜயாகீர்தீ
ಜಯಾಸಂಕರ	ஜயாஸஂகர
ಜಯೀನ	ஜயீந
ಜಯೇನ್ದ್ರ	ஜயேந்த்ர
ಜಯ್ಮೀನೀ	ஜய்மீநீ
ಜಲಜ	ஜலஜ
ಜಲದ	ஜலத
ಜಲಧೀಜಾ	ஜலதீஜா
ಜಲಾರ್ಕ	ஜலார்க
ಜಲ್ಪೂರ್ನಾ	ஜல்பூர்நா
ಜವಾಹರೀ	ஜவாஹரீ
ಜಶವಂತ	ஜஶவஂத
ಜಶೋದಾ	ஜஶோதா
ಜಶ್ಮೀನಾ	ஜஶ்மீநா
ಜಸಜೀತ	ஜஸஜீத
ಜಸಬೀರ	ஜஸபீர
ಜಸಮಿತ	ஜஸமித
ಜಸರಾಜ	ஜஸராஜ
ಜಸವೀರ	ஜஸவீர
ಜಸೀಮಾ	ஜஸீமா
ಜಸ್ಕೀರಿತ	ஜஸ்கீரித
ಜಸ್ಮಿಕಾ	ஜஸ்மிகா
ಜಸ್ಮೀಥ್ಯಾ	ஜஸ்மீத்யா
ಜಹನಕ	ஜஹநக
ಜಾಂಸೀ	ஜாஂஸீ
ಜಾಗ	ஜாக
ಜಾಗವೀ	ஜாகவீ
ಜಾಗೃತಿ	ஜாக்ரிதி
ಜಾನಕೀಭೂಷಣ	ஜாநகீபூஷண
ಜಾನಕೀರಮನ	ஜாநகீரமந
ಜಾನಾ	ஜாநா
ಜಾನ್ವೀ	ஜாந்வீ
ಜಾಪಕ	ஜாபக
ಜಾಹೀ	ஜாஹீ
ಜಿಜ್ಞಾಸಾ	ஜிஜ்ஞாஸா
ಜಿತೇನ್ದ್ರಿಯ	ஜிதேந்த்ரிய
ಜಿಶ್ನು	ஜிஶ்நு
ಜೀಗೇನ	ஜீகேந
ಜೀಜ್ಞಾಶಾ	ஜீஜ்ஞாஶா
ಜೀತನ	ஜீதந
ಜೀತಾಕಮ	ஜீதாகம
ಜೀತಾವಾರಆಶಯೇ	ஜீதாவாரஆஶயே
ಜೀನ್ದಾಲ	ஜீந்தால
ಜೀಯಾಂಶೀ	ஜீயாஂஶீ
ಜೀವೀ	ஜீவீ
ಜೀಶನಾ	ஜீஶநா
ಜೇನ್ನಯ	ஜேந்நய
ಜೇಯಾನ್ದ್ರಣ	ஜேயாந்த்ரண
ಜೇರ್ರೀಷ	ஜேர்ரீஷ
ಜೇರ್ಶೀಕಾ	ஜேர்ஶீகா
ಜೈಚಾನ್ದ್ರಣ	ஜைசாந்த்ரண
ಜೈನ	ஜைந
ಜೈಸಲ	ஜைஸல
ಜೈಹಾಸೀನೀ	ஜைஹாஸீநீ
ಜೋಸ್ಯಾ	ஜோஸ்யா
ಜ್ಞಾನದೇವ	ஜ்ஞாநதேவ
ಜ್ಞಾನಾ	ஜ்ஞாநா
ಜ್ಞಾನಾಲ	ஜ்ஞாநால
ಜ್ಞಾನೇಶ್ವರೀ	ஜ்ஞாநேஶ்வரீ
ಜ್ಯೋತಿರ್ಮೋಯೀ	ஜ்யோதிர்மோயீ
ಜ್ಯೋತಿಷಮತಿ	ஜ்யோதிஷமதி
ಜ್ಯೋಥೀರ್ಮಾಈ	ஜ்யோதீர்மாஈ
ಜ್ಹಂಕರ	ஜ்ஹஂகர
ಜ್ಹಿಲ	ஜ்ஹில
ಝರಲ	சரல
ಝವಿಯನ	சவியந
ಝಾರಾ	சாரா
ಝೀಣೀ	சீணீ
ಝೇನೀತ	சேநீத
ಝೇನೀಶಾ	சேநீஶா
ಝ್ಯನಾ	ச்யநா
ಟಿಮ್ಮೀ	டிம்மீ
ಠುಮಕೀ	டுமகீ
ಠುಮರೀ	டுமரீ
ಡಿಮ್ಪೀ	டிம்பீ
ತಂಗವೇಲ	தஂகவேல
ತಂತ್ರ	தஂத்ர
ತಂಸೀ	தஂஸீ
ತಕ್ಶೀಲ	தக்ஶீல
ತಜಜ್ಞ	தஜஜ்ஞ
ತಜಸರೀ	தஜஸரீ
ತತ್ವಗ್ಯಾನಾಪ್ರದ	தத்வக்யாநாப்ரத
ತನವೀರ	தநவீர
ತನಾವ	தநாவ
ತನೇಶ	தநேஶ
ತನ್ವಿಕಾ	தந்விகா
ತನ್ವೀಶ್ರೀ	தந்வீஶ்ரீ
ತಪಸ	தபஸ
ತಪಸ್ವೀ	தபஸ்வீ
ತಮಸ	தமஸ
ತಮಾಯಾನ್ಥ್ಯ	தமாயாந்த்ய
ತಮಾಸ್ವೀ	தமாஸ்வீ
ತಮಿಲಾ	தமிலா
ತಮೇಶ	தமேஶ
ತರಂಗಿನೀ	தரஂகிநீ
ತರಲ	தரல
ತರಸ್ವೀನ	தரஸ்வீந
ತರಿತ	தரித
ತರುಶೀ	தருஶீ
ತಲ್ಲೀ	தல்லீ
ತಶಾ	தஶா
ತಾಕ್ಸ್ವೀಹ	தாக்ஸ்வீஹ
ತಾನಾಸೀ	தாநாஸீ
ತಾನ್ಹಿತಾ	தாந்ஹிதா
ತಾಮಾಂಶ್ರೀ	தாமாஂஶ்ரீ
ತಾಮಾಸ್ವಿನೀ	தாமாஸ்விநீ
ತಾಮಿಲಸೇಲ್ವೀ	தாமிலஸேல்வீ
ತಾಯೀನ	தாயீந
ತಾರಾಕ್ಷ	தாராக்ஷ
ತಾರಾಚಂದ	தாராசஂத
ತಾರಾನೀಸೇನ	தாராநீஸேந
ತಾರೀಶೀ	தாரீஶீ
ತಾಲಿನ	தாலிந
ತಾವಾಸ್ಯ	தாவாஸ்ய
ತಿತಲೀ	திதலீ
ತಿಲಕ	திலக
ತಿಸ್ಯಾ	திஸ்யா
ತೀಅನಾ	தீஅநா
ತೀಯಶಾ	தீயஶா
ತೀಯಸ	தீயஸ
ತುನಾವಾ	துநாவா
ತುರಾನ್ಯು	துராந்யு
ತುಲಜಾ	துலஜா
ತುಲಸಾ	துலஸா
ತುಲೀ	துலீ
ತುಲೀಪ	துலீப
ತುಷಾರ	துஷார
ತುಷಿತ	துஷித
ತುಷ್ಟಿ	துஷ்டி
ತೇಗವಿರ	தேகவிர
ತೇಜಸೀ	தேஜஸீ
ತೇಜಸ್ವೀ	தேஜஸ்வீ
ತೇಜಸ್ವೀನ	தேஜஸ்வீந
ತೇಜೀ	தேஜீ
ತೇಜುಲ	தேஜுல
ತೇಜೇನದರ	தேஜேநதர
ತೇಜೇಶ	தேஜேஶ
ತೇವಾನ	தேவாந
ತೇಸಶ	தேஸஶ
ತೋಮಾಂಲೀ	தோமாஂலீ
ತೋಯಾಜ	தோயாஜ
ತೋಶೀ	தோஶீ
ತೋಶೀನ	தோஶீந
ತೌಲೀಕ	தௌலீக
ತ್ರಂಬಕ	த்ரஂபக
ತ್ರಿಂಬಿಕಾ	த்ரிஂபிகா
ತ್ರಿಕಾಯಾ	த்ரிகாயா
ತ್ರಿಜಲ	த்ரிஜல
ತ್ರಿಪುತಾ	த்ரிபுதா
ತ್ರಿಪುರಸುಂದರೀ	த்ரிபுரஸுஂதரீ
ತ್ರಿಪುರಾರೀ	த்ரிபுராரீ
ತ್ರಿಪ್ತಾ	த்ரிப்தா
ತ್ರಿಲೋಕೇಶ	த்ரிலோகேஶ
ತ್ರಿವಿಕ್ರಮ	த்ரிவிக்ரம
ತ್ರಿವೇಣೀ	த்ரிவேணீ
ತ್ರಿಶಲಾನಾ	த்ரிஶலாநா
ತ್ರಿಶಾಲಾ	த்ரிஶாலா
ತ್ರಿಶುಲಿನೀ	த்ரிஶுலிநீ
ತ್ರೀನೇಶ	த்ரீநேஶ
ತ್ರೀಮ್ಬೀಕಾ	த்ரீம்பீகா
ತ್ರೀಲೋಚನನ	த்ரீலோசநந
ತ್ರೀವೀದ	த்ரீவீத
ತ್ರೀಸವಾ	த்ரீஸவா
ಥಂಗಾ	தஂகா
ಥಾನೀಶ್ಕಾ	தாநீஶ்கா
ಥಾನುಂಶಾ	தாநுஂஶா
ಥಾರ್ಶೀನೀ	தார்ஶீநீ
ಥಾರ್ಸೀನ	தார்ஸீந
ದಂದಾಪಾನೀ	தஂதாபாநீ
ದಕ್ಶಾಜಾ	தக்ஶாஜா
ದಕ್ಷೀ	தக்ஷீ
ದಯಾಕರ	தயாகர
ದಯಾನಿತಾ	தயாநிதா
ದಯಾಲನ	தயாலந
ದರಹಾಸ	தரஹாஸ
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	தரித்ரா தாவ்ஸீநீ
ದರೀತ್ರೀ	தரீத்ரீ
ದರ್ಮೀನೀ	தர்மீநீ
ದರ್ಸೀಕಾ	தர்ஸீகா
ದವೇ	தவே
ದಶಾ	தஶா
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	தஶாக்ரீவா ஶீரோஹரா
ದಾನ್ಸೀಕಾ	தாந்ஸீகா
ದಾಮಾ	தாமா
ದಾರುಕಾ	தாருகா
ದಾಶಾರತೀ	தாஶாரதீ
ದಿಕ್ಶಾನ್ಯ	திக்ஶாந்ய
ದಿಕ್ಶೀಕಾ	திக்ஶீகா
ದಿನ ದಯಾಲ	திந தயால
ದಿಪಂಶೀ	திபஂஶீ
