# Place names
#
Oш	oʃ
Никей	nikej
Ногоев	noʁoev
Нольдёгё	noldjoɡjo
Ноокат	noːqɑt
Нур	nur
Нурсултан	nursultɑn
Ныша	nɯʃɑ
Нышан	nɯʃɑn
Ойронго	ojronʁo
Ормон	ormon
Отличниги	otlit͡ʃniɡi
Павлов	pɑvlov
Падша	pɑdʃɑ
Пайгамбарда	pɑjʁɑmbɑrdɑ
Петербургга	peterburɡʁɑ
Петербургда	peterburɡdɑ
Петроград	petroɡrɑd
Пишпектеги	piʃpekteɡi
Плоских	ploskiχ
Полотхан	polotχɑn
Полотхандын	polotχɑndɯn
Пост	post
Прага	prɑʁɑ
Президент	prezident
Президенти	prezidenti
Пу	pu
Пугачевду	puʁɑt͡ʃevdu
Пулатбек	pulɑtbek
Рабинович	rɑbinovit͡ʃ
Радлов	rɑdlov
Рахмат	rɑχmɑt
Республикасы	respubliqɑsɯ
Республикасында	respubliqɑsɯndɑ
Республикасынын	respubliqɑsɯnɯn
Роман	romɑn
Романдагы	romɑndɑʁɯ
Руслан	ruslɑn
Руу	ruː
Садыр	sɑdɯr
Саранчы	sɑrɑnt͡ʃɯ
Сардардын	sɑrdɑrdɯn
Себеби	sebebi
Селжук	seld͡ʒuq
Сенле	senle
Сибирге	sibirɡe
Сибирден	sibirden
Сизге	sizɡe
Сиздердин	sizderdin
Синхай	sinχɑj
Скайлер	sqɑjler
Скобелевдин	sqobelevdin
Советабад	sovetɑbɑd
Союлдарын	sojuldɑrɯn
Соңкөл	soŋqøl
Стамбул	stɑmbul
Султан	sultɑn
Супатай	supɑtɑj
Суу	suː
Сыдыков	sɯdɯqov
Сыйлыктары	sɯjlɯqtɑrɯ
Сырдарыяга	sɯrdɑrɯjɑʁɑ
Таластан	tɑlɑstɑn
Ташкенден	tɑʃkenden
Ташкенттеги	tɑʃkentːeɡi
Текесте	tekeste
Темиржан	temird͡ʒɑn
Теңир	teŋir
Тибет	tibet
Тигилерге	tiɡilerɡe
Тилекке	tilekːe
Тогуз	toʁuz
Томский	tomskij
Торо	toro
Туркстандагы	turkstɑndɑʁɯ
Турмуштук	turmuʃtuq
Турпан	turpɑn
Түркстан	tyrkstɑn
Түркстандагы	tyrkstɑndɑʁɯ
Түркстанды	tyrkstɑndɯ
Тынчтыкбек	tɯnt͡ʃtɯqbek
Тыныстанов	tɯnɯstɑnov
Тышкы	tɯʃqɯ
Тяншанда	tjɑnʃɑndɑ
Тёрга	tjorʁɑ
Түлөбердинин	tyløberdinin
Түркстанда	tyrkstɑndɑ
Түштүк	tyʃtyk
Төбөнүн	tøbønyn
Узак	uzɑq
Усенбаевдин	usenbɑevdin
Усун	usun
Фергана	ferʁɑnɑ
Ферганалык	ferʁɑnɑlɯq
Фергананын	ferʁɑnɑnɯn
Фрунзе	frunze
Фу	fu
Ханабад	χɑnɑbɑd
Ханбалыктан	χɑnbɑlɯqtɑn
Хань	χɑn
Хлебниково	χlebniqovo
Хорасан	χorɑsɑn
Хоро	χoro
Худяков	χudjɑqov
Хундардын	χundɑrdɯn
Хунро	χunro
Хыргыс	χɯrʁɯs
Цензуралык	t͡senzurɑlɯq
Цзяндын	t͡szjɑndɯn
Цяндын	t͡sjɑndɯn
Чакырык	t͡ʃɑqɯrɯq
Чартак	t͡ʃɑrtɑq
Чаткалда	t͡ʃɑtqɑldɑ
Чек	t͡ʃek
Чехиянын	t͡ʃeχijɑnɯn
Чечүүчү	t͡ʃet͡ʃyːt͡ʃy
Чженхуа	t͡ʃd͡ʒenχuɑ
Чигилдер	t͡ʃiɡilder
Чигу	t͡ʃiʁu
Чогулган	t͡ʃoʁulʁɑn
Чоротегин	t͡ʃoroteɡin
Чоң	t͡ʃoŋ
Чыгышындагы	t͡ʃɯʁɯʃɯndɑʁɯ
Чымкент	t͡ʃɯmkent
Чыңгыз	t͡ʃɯŋʁɯz
Чүй	t͡ʃyj
Чүйгө	t͡ʃyjɡø
Чүйдүн	t͡ʃyjdyn
Шаарда	ʃɑːrdɑ
Шабдандын	ʃɑbdɑndɯn
Шанүйдүн	ʃɑnyjdyn
Шер	ʃer
Шералы	ʃerɑlɯ
Шилтеме	ʃilteme
Шилтемелер	ʃiltemeler
Ырааттуу	ɯrɑːtːuː
Ысмайыл	ɯsmɑjɯl
Ысыккөл	ɯsɯkːøl
ЭЭМдер	eːmder
Эгер	eɡer
Эгерде	eɡerde
Эддингтон	edːinɡton
Эзелтеден	ezelteden
Эйлерге	ejlerɡe
Эйлерден	ejlerden
Экинчиден	ekint͡ʃiden
Элебаевдин	elebɑevdin
Элеттеги	eletːeɡi
Элпек	elpek
Элчиге	elt͡ʃiɡe
Эмгекке	emɡekːe
Эмгектери	emɡekteri
Эмне	emne
Эне	ene
Энесайда	enesɑjdɑ
Энциклопедиясы	ent͡siklopedijɑsɯ
Энциклопедиясынын	ent͡siklopedijɑsɯnɯn
Эр	er
Эрмамбет	ermɑmbet
Эрмомонун	ermomonun
Эртеси	ertesi
Эсенбай	esenbɑj
Эсенгул	esenʁul
Эсептелген	eseptelɡen
Эшкожо	eʃqod͡ʒo
Юнесконун	junesqonun
Юстианин	justiɑnin
Ябалаха	jɑbɑlɑχɑ
Ябалаханын	jɑbɑlɑχɑnɯn
азыраак	ɑzɯrɑːq
антропология	ɑntropoloɡijɑ
асыресе	ɑsɯrese
байларды	bɑjlɑrdɯ
башчысы	bɑʃt͡ʃɯsɯ
баасын	bɑːsɯn
байлык	bɑjlɯq
батыштагы	bɑtɯʃtɑʁɯ
бейит	bejit
белгилер	belɡiler
беришип	beriʃip
библиографиялык	biblioɡrɑfijɑlɯq
бизге	bizɡe
бизден	bizden
бийине	bijine
бийлеген	bijleɡen
бийлер	bijler
бийлердин	bijlerdin
бийлигине	bijliɡine
бийликке	bijlikːe
бийликтери	bijlikteri
бийликтерин	bijlikterin
бийликтеринин	bijlikterinin
билбей	bilbej
билбесе	bilbese
билген	bilɡen
билдирген	bildirɡen
билдирет	bildiret
билдирүүдө	bildiryːdø
билдирүүсүндө	bildiryːsyndø
билебиз	bilebiz
билермандары	bilermɑndɑrɯ
билет	bilet
билималды	bilimɑldɯ
билимдерди	bilimderdi
билишкен	biliʃken
билишпесе	biliʃpese
билсек	bilsek
биографиялык	bioɡrɑfijɑlɯq
биология	bioloɡijɑ
бирге	birɡe
бирдей	birdej
бирден	birden
бирденбир	birdenbir
биригет	biriɡet
биригип	biriɡip
биригишкен	biriɡiʃken
биригууну	biriʁuːnu
бириккен	birikːen
бирикменин	birikmenin
бириктире	biriktire
бирине	birine
биринен	birinen
биринчилерден	birint͡ʃilerden
бирок	biroq
биротоло	birotolo
бирчне	birt͡ʃne
бозгун	bozʁun
бойдон	bojdon
болбошун	bolboʃun
буйруду	bujrudu
бул	bul
бурулуш	buruluʃ
бүлёсу	byljosu
бышык	bɯʃɯq
бышыктайт	bɯʃɯqtɑjt
бүгүнкү	byɡynky
бүтүндөй	bytyndøj
бүтөрүн	bytøryn
бөлүгү	bølyɡy
бөлүүгө	bølyːɡø
бөрү	børy
варианттар	vɑriɑntːɑr
версияга	versijɑʁɑ
византия	vizɑntijɑ
вилайетинде	vilɑjetinde
вилайетине	vilɑjetine
вице	vit͡se
газават	ʁɑzɑvɑt
газаватын	ʁɑzɑvɑtɯn
газетасы	ʁɑzetɑsɯ
гегун	ɡeʁun
гезиттерди	ɡezitːerdi
генерал	ɡenerɑl
гипотезалык	ɡipotezɑlɯq
го	ʁo
горбачевдук	ʁorbɑt͡ʃevduq
государственного	ʁosudɑrstvenːoʁo
грамматикасы	ɡrɑmːɑtiqɑsɯ
граниттен	ɡrɑnitːen
грек	ɡrek
грециялык	ɡret͡sijɑlɯq
губернатору	ʁubernɑtoru
губернаторуна	ʁubernɑtorunɑ
гуманитардык	ʁumɑnitɑrdɯq
гэгунь	ɡeʁun
гяньгунь	ɡjɑnʁun
даректеринен	dɑrekterinen
дарыясынын	dɑrɯjɑsɯnɯn
даңазалуу	dɑŋɑzɑluː
дегер	deɡer
дейт	dejt
деъгелде	deɡelde
джихад	d͡ʒiχɑd
диалектологиясын	diɑlektoloɡijɑsɯn
диалекттеринин	diɑlektːerinin
дилименен	dilimenen
династиясы	dinɑstijɑsɯ
династиясын	dinɑstijɑsɯn
динден	dinden
динлиндер	dinlinder
диплом	diplom
директор	direktor
директору	direktoru
дирижеру	dirid͡ʒeru
диссертация	disːertɑt͡sijɑ
диссертациясын	disːertɑt͡sijɑsɯn
доктордук	doqtorduq
доорлор	doːrlor
достук	dostuq
дубанга	dubɑnʁɑ
дун	dun
душманыбыз	duʃmɑnɯbɯz
дыйкандары	dɯjqɑndɑrɯ
дыйканчылык	dɯjqɑnt͡ʃɯlɯq
дыйканы	dɯjqɑnɯ
дүйнө	dyjnø
дүнүйө	dynyjø
дүңүнөн	dyŋynøn
дөбөгө	døbøɡø
дөбөнүн	døbønyn
дөңгөчкө	døŋɡøt͡ʃkø
екетчилерден	jeket͡ʃilerden
жумушчусу	d͡ʒumuʃt͡ʃusu
жагдайлар	d͡ʒɑɡdɑjlɑr
жазуучунун	d͡ʒɑzuːt͡ʃunun
жанаа	d͡ʒɑnɑː
жекерлурунун	d͡ʒekerlurunun
жерге	d͡ʒerɡe
жеъден	d͡ʒeden
жзлпы	d͡ʒzlpɯ
жибек	d͡ʒibek
жибергенкаттарын	d͡ʒiberɡenqɑtːɑrɯn
жиберип	d͡ʒiberip
жигиттери	d͡ʒiɡitːeri
жигиттерин	d͡ʒiɡitːerin
жиктелбегендигин	d͡ʒiktelbeɡendiɡin
жолго	d͡ʒolʁo
жолуктура	d͡ʒoluqturɑ
жоромолдонот	d͡ʒoromoldonot
жумъу	d͡ʒumu
журналында	d͡ʒurnɑlɯndɑ
журттун	d͡ʒurtːun
жүтан	d͡ʒytɑn
жылдар	d͡ʒɯldɑr
жылдарда	d͡ʒɯldɑrdɑ
жылы	d͡ʒɯlɯ
жьшдагы	d͡ʒʃdɑʁɯ
жьшдардагы	d͡ʒʃdɑrdɑʁɯ
жьшдары	d͡ʒʃdɑrɯ
жьшдын	d͡ʒʃdɯn
жьшкы	d͡ʒʃqɯ
жьшы	d͡ʒʃɯ
жээгинде	d͡ʒeːɡinde
жээнине	d͡ʒeːnine
жүзүнөн	d͡ʒyzynøn
жүргүзгөн	d͡ʒyrɡyzɡøn
жүрүш	d͡ʒyryʃ
жөндөмдүү	d͡ʒøndømdyː
жөндөн	d͡ʒøndøn
жөнүндөгү	d͡ʒønyndøɡy
заманга	zɑmɑnʁɑ
замандан	zɑmɑndɑn
запкы	zɑpqɯ
зекет	zeket
зекетчилердин	zeket͡ʃilerdin
зекетчилери	zeket͡ʃileri
зирек	zirek
зомбулук	zombuluq
зор	zor
зорго	zorʁo
зулум	zulum
зулумдугуна	zulumduʁunɑ
зулумдукка	zulumdukːɑ
зынданга	zɯndɑnʁɑ
зыярат	zɯjɑrɑt
идеяларына	idejɑlɑrɯnɑ
идеясы	idejɑsɯ
идеясын	idejɑsɯn
издеп	izdep
издеши	izdeʃi
издөө	izdøː
изилдеген	izildeɡen
изилденген	izildenɡen
изилденип	izildenip
изилдөөгө	izildøːɡø
изилдөөлөрдүн	izildøːlørdyn
изилдөөчүлөр	izildøːt͡ʃylør
ийген	ijɡen
ийгиликке	ijɡilikːe
ийгиликтер	ijɡilikter
илгери	ilɡeri
иликтөө	iliktøː
иликтөөнүн	iliktøːnyn
илимдери	ilimderi
илимдеринин	ilimderinin
илимпоз	ilimpoz
илимпоздор	ilimpozdor
имам	imɑm
имамдык	imɑmdɯq
император	imperɑtor
империясынан	imperijɑsɯnɑn
империясынын	imperijɑsɯnɯn
индикаторлор	indiqɑtorlor
индоевропалык	indoevropɑlɯq
инсандарды	insɑndɑrdɯ
инсандардын	insɑndɑrdɯn
инсаны	insɑnɯ
институт	institut
ирактык	irɑqtɯq
ирет	iret
иридеги	irideɡi
искактаануу	isqɑqtɑːnuː
искусствонун	isqusːtvonun
искусствосу	isqusːtvosu
искусствосунун	isqusːtvosunun
история	istorijɑ
ичинде	it͡ʃinde
ичиндеги	it͡ʃindeɡi
ичине	it͡ʃine
ичинен	it͡ʃinen
ичишет	it͡ʃiʃet
ичкиликтердин	it͡ʃkilikterdin
ишенген	iʃenɡen
ишеним	iʃenim
ишеничтүү	iʃenit͡ʃtyː
ишке	iʃke
ишкер	iʃker
ишмердиги	iʃmerdiɡi
ишмердүүлүгүнё	iʃmerdyːlyɡynjo
ишмерлердин	iʃmerlerdin
иштейт	iʃtejt
иштерди	iʃterdi
иштерин	iʃterin
ишчараларды	iʃt͡ʃɑrɑlɑrdɯ
июлда	ijuldɑ
июнда	ijundɑ
июндан	ijundɑn
июнундагы	ijunundɑʁɯ
йуэчжилер	juet͡ʃd͡ʒiler
калдык	qɑldɯq
камакка	qɑmɑkːɑ
катмардын	qɑtmɑrdɯn
келди	ɡeldi
кетет	ɡetet
кетер	ɡeter
казактар	qɑzɑqtɑr
кайталайм	qɑjtɑlɑjm
калк	qɑlq
калкы	qɑlqɯ
калктар	qɑlktɑr
калуудан	qɑluːdɑn
квадрат	kvɑdrɑt
кванттык	kvɑntːɯq
келген	ɡelɡen
келтирип	ɡeltirip
кетишти	ɡetiʃti
кийинген	ɡijinɡen
кийинчереек	ɡijint͡ʃereek
кийинчерек	ɡijint͡ʃerek
кийинчерээк	ɡijint͡ʃereːk
кийлигишпес	ɡijliɡiʃpes
кимге	ɡimɡe
кимиңер	ɡimiŋer
кинематограф	ɡinemɑtoɡrɑf
кинематография	ɡinemɑtoɡrɑfijɑ
кинематографтын	ɡinemɑtoɡrɑftɯn
кино	ɡino
киноискусство	ɡinoisqusːtvo
кинопленкага	ɡinoplenqɑʁɑ
кирген	ɡirɡen
киргендиги	ɡirɡendiɡi
киргизебиз	ɡirɡizebiz
киргизилбей	ɡirɡizilbej
киргизилген	ɡirɡizilɡen
киргизүү	ɡirɡizyː
кире	ɡire
кирет	ɡiret
кириллица	ɡirilːit͡sɑ
кириллицага	ɡirilːit͡sɑʁɑ
киришине	ɡiriʃine
киришкен	ɡiriʃken
киришме	ɡiriʃme
китебинде	ɡitebinde
китеп	ɡitep
китептерде	ɡitepterde
кишиден	ɡiʃiden
классикалык	klɑsːiqɑlɯq
классификациясын	klɑsːifiqɑt͡sijɑsɯn
кмге	kmɡe
коз	qoz
коконшаарларын	qoqonʃɑːrlɑrɯn
колдогонуна	qoldoʁonunɑ
крест	krest
критерийлердин	kriterijlerdin
кулашы	qulɑʃɯ
курорт	qurort
курсагы	qursɑʁɯ
кыймьшдаткыч	qɯjmʃdɑtqɯt͡ʃ
кыл	qɯl
кылышты	qɯlɯʃtɯ
кьшынмак	kʃɯnmɑq
кьшышты	kʃɯʃtɯ
кьшышы	kʃɯʃɯ
кээде	keːde
кёзүне	ɡjozyne
кёсёкуруулары	ɡjosjoquruːlɑrɯ
кётёрулүшү	ɡjotjorulyʃy
күзүнө	ɡyzynø
күлкү	ɡylʲky
күмбөзүнө	ɡymbøzynø
күрөшүүнүн	ɡyrøʃyːnyn
көр	kør
көрсөтөт	kørsøtøt
көрүшөт	køryʃøt
лагеринде	lɑɡerinde
лар	lɑr
латын	lɑtɯn
лейлектик	lejlektik
лейтенант	lejtenɑnt
логикасы	loɡiqɑsɯ
логикасына	loɡiqɑsɯnɑ
локалдуу	loqɑlduː
менен	menen
максатын	mɑqsɑtɯn
мамлекетинин	mɑmleketinin
материал	mɑteriɑl
мекеме	mekeme
мер	mer
металлдар	metɑlːdɑr
мийзам	mijzɑm
милдети	mildeti
милдетин	mildetin
милдеттүү	mildetːyː
миллиондон	milːiondon
министрден	ministrden
министрлерден	ministrlerden
министрлигихандыктын	ministrliɡiχɑndɯqtɯn
мисал	misɑl
митрополити	mitropoliti
миъге	miɡe
миъдеген	mideɡen
миъдей	midej
миъдеп	midep
миңге	miŋɡe
миңдей	miŋdej
миңче	miŋt͡ʃe
монографиялардын	monoɡrɑfijɑlɑrdɯn
морфологиясын	morfoloɡijɑsɯn
моюнга	mojunʁɑ
музейинде	muzejinde
мумкун	mumqun
мууздалганын	muːzdɑlʁɑnɯn
мында	mɯndɑ
мындайтаризде	mɯndɑjtɑrizde
мынча	mɯnt͡ʃɑ
мүнөзгө	mynøzɡø
мүнөзүн	mynøzyn
мүчөсү	myt͡ʃøsy
наамасынын	nɑːmɑsɯnɯn
нааразы	nɑːrɑzɯ
наречиелер	nɑret͡ʃieler
натыйжада	nɑtɯjd͡ʒɑdɑ
негиз	neɡiz
негиздеген	neɡizdeɡen
нерсе	nerse
ниеттерин	nietːerin
ниеттеш	nietːeʃ
ниеттүүлүк	nietːyːlyk
ноябрда	nojɑbrdɑ
ноябрде	nojɑbrde
ноябринде	nojɑbrinde
нугун	nuʁun
нукту	nuqtu
нукура	nuqurɑ
нүн	nyn
ордону	ordonu
очокторунан	ot͡ʃoqtorunɑn
ошондон	oʃondon
падышалык	pɑdɯʃɑlɯq
пайдаланууга	pɑjdɑlɑnuːʁɑ
паъсат	pɑsɑt
пейилин	pejilin
пекиндик	pekindik
перс	pers
пикирге	pikirɡe
пикирде	pikirde
пландаштырылууда	plɑndɑʃtɯrɯluːdɑ
планеталарга	plɑnetɑlɑrʁɑ
планетасынын	plɑnetɑsɯnɯn
популярдуу	populjɑrduː
поэзия	poezijɑ
поэмалар	poemɑlɑr
президенти	prezidenti
президентибиз	prezidentibiz
президенттин	prezidentːin
принтерлер	printerler
принциптер	print͡sipter
принциптерин	print͡sipterin
прогрессивдүү	proɡresːivdyː
прогрессивдүүлүгүн	proɡresːivdyːlyɡyn
продукцияларды	produqt͡sijɑlɑrdɯ
психологиялык	psiχoloɡijɑlɯq
психологиясы	psiχoloɡijɑsɯ
психологиясын	psiχoloɡijɑsɯn
пункттар	punktːɑr
райондорунун	rɑjondorunun
районундагы	rɑjonundɑʁɯ
расмий	rɑsmij
реакциялуу	reɑqt͡sijɑluː
реализминин	reɑlizminin
референдумдун	referendumdun
ролго	rolʁo
ролду	roldu
романы	romɑnɯ
руху	ruχu
рухуна	ruχunɑ
сага	sɑʁɑ
сактоо	sɑqtoː
салынды	sɑlɯndɯ
себеби	sebebi
сезими	sezimi
сентябрдагы	sentjɑbrdɑʁɯ
сиздикке	sizdikːe
силер	siler
силерге	silerɡe
силердин	silerdin
символдорунун	simvoldorunun
синематограф	sinemɑtoɡrɑf
синолог	sinoloɡ
системанын	sistemɑnɯn
системасы	sistemɑsɯ
системасынын	sistemɑsɯnɯn
скульптуралары	squlpturɑlɑrɯ
солдатка	soldɑtqɑ
солисти	solisti
соңку	soŋqu
спутнигин	sputniɡin
сражение	srɑd͡ʒenie
сталиндик	stɑlindik
структурасы	struqturɑsɯ
студент	student
сунушун	sunuʃun
суроо	suroː
суу	suː
сый	sɯj
сынга	sɯnʁɑ
сыпайдан	sɯpɑjdɑn
сюжети	sjud͡ʒeti
сюжеттеринен	sjud͡ʒetːerinen
сюжеттик	sjud͡ʒetːik
сүйлөйм	syjløjm
сүйлөшөт	syjløʃøt
сүрөттөп	syrøtːøp
сөзүнөн	søzynøn
сөөгү	søːɡy
сөөктөрүн	søːktøryn
тагдыры	tɑɡdɯrɯ
талкуу	tɑlquː
тапшыруу	tɑpʃɯruː
тарыхчылар	tɑrɯχt͡ʃɯlɑr
тегерегине	teɡereɡine
тектүү	tektyː
терминдердин	terminderdin
тибет	tibet
тиешелүү	tieʃelyː
тиешеси	tieʃesi
тизмеге	tizmeɡe
тизмеси	tizmesi
тийген	tijɡen
тийгизбейт	tijɡizbejt
тийгизген	tijɡizɡen
тийгизе	tijɡize
тике	tike
тикеден	tikeden
тикедентике	tikedentike
тиккен	tikːen
тилдердин	tilderdin
тилдерин	tilderin
тилдеринде	tilderinde
тилдүү	tildyː
тилегин	tileɡin
тилектештигин	tilekteʃtiɡin
тилектештик	tilekteʃtik
тилинде	tilinde
тилине	tiline
тилинен	tilinen
тирешүү	tireʃyː
тирикарактыгын	tiriqɑrɑqtɯʁɯn
тиркемеде	tirkemede
тирүү	tiryː
титулун	titulun
тобу	tobu
тогуз	toʁuz
тойгон	tojʁon
трагедия	trɑɡedijɑ
транскрипция	trɑnskript͡sijɑ
тукум	tuqum
тукумунун	tuqumunun
туткундалганда	tutqundɑlʁɑndɑ
түрк	tyrk
түркстан	tyrkstɑn
түрктер	tyrkter
түтүнге	tytynɡe
тыгызайкалышкан	tɯʁɯzɑjqɑlɯʃqɑn
тынчыгандай	tɯnt͡ʃɯʁɑndɑj
тыянак	tɯjɑnɑq
түрлөрү	tyrløry
түрүндөгү	tyryndøɡy
түштүк	tyʃtyk
төрт	tørt
төрөнүн	tørønyn
төөсүн	tøːsyn
узабай	uzɑbɑj
улуттар	ulutːɑr
уруучулукка	uruːt͡ʃulukːɑ
фактыга	fɑqtɯʁɑ
факультетин	fɑqultetin
факультетинде	fɑqultetinde
февралда	fevrɑldɑ
феодалдарды	feodɑldɑrdɯ
ферганалыктар	ferʁɑnɑlɯqtɑr
физика	fiziqɑ
физикалык	fiziqɑlɯq
фольклору	folkloru
