# Baby names
ಅಕಾರ್ಯಸುತಾ	ਅਕਾਰ੍ਯਸੁਤਾ
ಆರ್ಜವ	ਆਰ੍ਜਵ
ಆರ್ನವ	ਆਰ੍ਨਵ
ಆರ್ಪಿತ	ਆਰ੍ਪਿਤ
ಆರ್ಯಮನ	ਆਰ੍ਯਮਨ
ಆರ್ಯವೀರ	ਆਰ੍ਯਵੀਰ
ಆಲೋಕಾ	ਆਲੋਕਾ
ಆವೀಶ	ਆਵੀਸ਼
ಆಸರಾ	ਆਸਰਾ
ಆಸ್ಯಾ	ਆਸ੍ਯਾ
ಆಹಾನ	ਆਹਾਨ
ಆಹ್ನೀಕ	ਆਹ੍ਨੀਕ
ಇಂದುಕಲಾ	ਇਂਦੁਕਲਾ
ಇಂದುಲಾಲಾ	ਇਂਦੁਲਾਲਾ
ಇತಿಶ್ರೀ	ਇਤਿਸ਼੍ਰੀ
ಇನೀಯನ	ਇਨੀਯਨ
ಇನ್ದೀವರ	ਇਨ੍ਦੀਵਰ
ಇನ್ದುಕಾಂತಾ	ਇਨ੍ਦੁਕਾਂਤਾ
ಇನ್ದುಜ	ਇਨ੍ਦੁਜ
ಇನ್ದುದಾರ	ਇਨ੍ਦੁਦਾਰ
ಇನ್ದುಶ್ರೀ	ਇਨ੍ਦੁਸ਼੍ਰੀ
ಇನ್ದ್ರಕಾಂತಾ	ਇਨ੍ਦ੍ਰਕਾਂਤਾ
ಇನ್ದ್ರಜಿತ	ਇਨ੍ਦ੍ਰਜਿਤ
ಇನ್ದ್ರದತ್ತ	ਇਨ੍ਦ੍ਰਦਤ੍ਤ
ಇನ್ದ್ರವದನ	ਇਨ੍ਦ੍ਰਵਦਨ
ಇನ್ಧು	ਇਨ੍ਧੁ
ಇಯಲೀಸಾಈ	ਇਯਲੀਸਾਈ
ಇಯ್ಯಾಪ್ಪನ	ਇਯ੍ਯਾਪ੍ਪਨ
ಇರಾವತೀ	ਇਰਾਵਤੀ
ಇರೇಶ	ਇਰੇਸ਼
ಇಶೀ	ਇਸ਼ੀ
ಇಸಕೀ	ਇਸਕੀ
ಇಸೀತಾ	ਇਸੀਤਾ
ಈನ್ದುಸ	ਈਨ੍ਦੁਸ
ಈರಾವಾಜ	ਈਰਾਵਾਜ
ಈಲಾಕ್ಕೀಯಾ	ਈਲਾਕ੍ਕੀਯਾ
ಈಶಾನಾ	ਈਸ਼ਾਨਾ
ಈಶುಕ	ਈਸ਼ੁਕ
ಈಶ್ತರ	ਈਸ਼੍ਤਰ
ಈಶ್ವರದತ್ತ	ਈਸ਼੍ਵਰਦਤ੍ਤ
ಈಹಮ	ਈਹਮ
ಉಜೇಶ	ਉਜੇਸ਼
ಉಜ್ಜಾನಿನೀ	ਉਜ੍ਜਾਨਿਨੀ
ಉಜ್ವಳ	ਉਜ੍ਵਲ
ಉಜ್ಹಾಲಾ	ਉਜ੍ਹਾਲਾ
ಉತ್ಕರ್ಷ	ਉਤ੍ਕਰ੍ਸ਼
ಉತ್ಕರ್ಷಾ	ਉਤ੍ਕਰ੍ਸ਼ਾ
ಉತ್ತಮ	ਉਤ੍ਤਮ
ಉತ್ತಿಯಾ	ਉਤ੍ਤਿਯਾ
ಉತ್ಪಲ	ਉਤ੍ਪਲ
ಉತ್ಪಲಾಕ್ಷ	ਉਤ੍ਪਲਾਕ੍ਸ਼
ಉತ್ಪಲಾಭಾ	ਉਤ੍ਪਲਾਭਾ
ಉದಯಾ	ਉਦਯਾ
ಉದಾರ್ಚೀಸ	ਉਦਾਰ੍ਚੀਸ
ಉದಾರ್ಶ	ਉਦਾਰ੍ਸ਼
ಉದೇಯ	ਉਦੇਯ
ಉದ್ದೀಪ	ਉਦ੍ਦੀਪ
ಉಧವ	ਉਧਵ
ಉಧ್ಗೀತಾ	ਉਧ੍ਗੀਤਾ
ಉನ್ಮಾ	ਉਨ੍ਮਾ
ಉಪಂಗ	ਉਪੰਗ
ಉಪನಂದಾ	ਉਪਨੰਦਾ
ಉಪನಾಯಿಕ	ਉਪਨਾਯਿਕ
ಉಪಮನ್ಯು	ਉਪਮਨ੍ਯੁ
ಉಪಮಾ	ਉਪਮਾ
ಉಪಲ	ਉਪਲ
ಉಪಾಂಶು	ਉਪਾਂਸ਼ੁ
ಉಫ್ತಮ	ਉਫ੍ਤਮ
ಉಮೇದ	ਉਮੇਦ
ಉರವಶೀ	ਉਰਵਸ਼ੀ
ಉರುಗಾಯ	ਉਰੁਗਾਯ
ಉರ್ಜೀತಾ	ਉਰ੍ਜੀਤਾ
ಉರ್ಮಿಲ	ਉਰ੍ਮਿਲ
ಉರ್ಮಿಲಾ	ਉਰ੍ਮਿਲਾ
ಉಲಗಾಪ್ಪನ	ਉਲਗਾਪ੍ਪਨ
ಉಲ್ಕಾ	ਉਲ੍ਕਾ
ಉಲ್ಕೇಶ	ਉਲ੍ਕੇਸ਼
ಉಲ್ಲಾಸಿತ	ਉਲ੍ਲਾਸਿਤ
ಉಲ್ಲಾಸೀಥಾ	ਉਲ੍ਲਾਸੀਥਾ
ಉಷಾ	ਉਸ਼ਾ
ಉಷ್ಮಾ	ਉਸ਼੍ਮਾ
ಉಸ್ಲುಂನನ	ਉਸ੍ਲੁਂਨਨ
ಋತಿಕಾ	ਰਿਤਿਕਾ
ಏಈರಮ	ਏਈਰਮ
ಏಕತಾ	ਏਕਤਾ
ಏಕನ್ಷಾ	ਏਕਨ੍ਸ਼ਾ
ಏಕೇಸ್ವಾರ	ਏਕੇਸ੍ਵਾਰ
ಏಕ್ವಿರಾ	ਏਕ੍ਵਿਰਾ
ಏಲಾವೇನ್ಧನ	ਏਲਾਵੇਨ੍ਧਨ
ಏಲೀಲೀ	ਏਲੀਲੀ
ಏಲೇಥಿಯಾ	ਏਲੇਥਿਯਾ
ಏವರಜ	ਏਵਰਜ
ಏಶಾನಿಕಾ	ਏਸ਼ਾਨਿਕਾ
ಏಸ್ವರದೀತ್ಯ	ਏਸ੍ਵਰਦੀਤ੍ਯ
ಏಹೀತ	ਏਹੀਤ
ಐನ್ಗೀನೀ	ਐਨ੍ਗੀਨੀ
ಐಷಾ	ਐਸ਼ਾ
ಓಜಸ್ವಿನೀ	ਓਜਸ੍ਵਿਨੀ
ಓಜಸ್ವೀ	ਓਜਸ੍ਵੀ
ಓಜಸ್ವೀತಾ	ਓਜਸ੍ਵੀਤਾ
ಓನೀರ	ਓਨੀਰ
ಓಮಕಾರ	ਓਮਕਾਰ
ಓಮಕಾರೀ	ਓਮਕਾਰੀ
ಓಮನಾ	ਓਮਨਾ
ಓರಿಓನ	ਓਰਿਓਨ
ಓವೀನ	ਓਵੀਨ
ಓಶೀನ	ਓਸ਼ੀਨ
ಔಶಿಗ	ਔਸ਼ਿਗ
ಕಂಠ	ਕੰਠ
ಕಂಠನ	ਕੰਠਨ
ಕಟರೀನಾ	ਕਟਰੀਨਾ
ಕತಾನ	ਕਤਾਨ
ಕತಾವ್ಯಾ	ਕਤਾਵ੍ਯਾ
ಕಥ್ಯನೀ	ਕਥ੍ਯਨੀ
ಕನಕ	ਕਨਕ
ಕನಕಾಬತೀ	ਕਨਕਾਬਤੀ
ಕನೀಜಾ	ਕਨੀਜਾ
ಕನ್ವಕ	ਕਨ੍ਵਕ
ಕಪಾಲಿನೀ	ਕਪਾਲਿਨੀ
ಕಪೀಲೇಶ	ਕਪੀਲੇਸ਼
ಕಮಲಕಾಂತ	ਕਮਲਕਾਂਤ
ಕಮಲನಾಥ	ਕਮਲਨਾਥ
ಕಮಲಾ ಸಮಭಾವ	ਕਮਲਾ ਸਮਭਾਵ
ಕಮಲಾಕ್ಷೀ	ਕਮਲਾਕ੍ਸ਼ੀ
ಕಯಾಲ್ವೀಝ್ಹೀ	ਕਯਾਲ੍ਵੀਝ੍ਹੀ
ಕಯೋಶ	ਕਯੋਸ਼
ಕರನ	ਕਰਨ
ಕರಾಲಾ	ਕਰਾਲਾ
ಕರುನಾಕರ	ਕਰੁਨਾਕਰ
ಕರ್ತೀಗಾ	ਕਰ੍ਤੀਗਾ
ಕರ್ತೀಶಾ	ਕਰ੍ਤੀਸ਼ਾ
ಕಲರನೀ	ਕਲਰਨੀ
ಕಲಹನ	ਕਲਹਨ
ಕಲಾಧರ	ਕਲਾਧਰ
ಕಲಾಪಕ	ਕਲਾਪਕ
ಕಲಾಪಿನೀ	ਕਲਾਪਿਨੀ
ಕಲಾಸಾವೇರೀ	ਕਲਾਸਾਵੇਰੀ
ಕಲ್ಪಕ	ਕਲ੍ਪਕ
ಕಲ್ಪಿತಾ	ਕਲ੍ਪਿਤਾ
ಕಲ್ಪೇಶ	ਕਲ੍ਪੇਸ਼
ಕವನೀ	ਕਵਨੀ
ಕವಿತ	ਕਵਿਤ
ಕಶ್ವೀ	ਕਸ਼੍ਵੀ
ಕಸ್ತುರ	ਕਸ੍ਤੁਰ
ಕಾಂಚನಾ	ਕਾਂਚਨਾ
ಕಾಂವ	ਕਾਂਵ
ಕಾದಮ್ಬಿನೀ	ਕਾਦਮ੍ਬਿਨੀ
ಕಾನನಬಾಲಾ	ਕਾਨਨਬਾਲਾ
ಕಾನಾಕಾದರೀ	ਕਾਨਾਕਾਦਰੀ
ಕಾನೀತಾ	ਕਾਨੀਤਾ
ಕಾನೀನ	ਕਾਨੀਨ
ಕಾನೀಶ್ಕಾರ	ਕਾਨੀਸ਼੍ਕਾਰ
ಕಾನುಶೀ	ਕਾਨੁਸ਼ੀ
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	ਕਾਨ੍ਚਾਨਾਧ੍ਵਾਜਾ
ಕಾಮಮಾಂ	ਕਾਮਮਾਂ
ಕಾಮಾ	ਕਾਮਾ
ಕಾಮೇರೀನಾ	ਕਾਮੇਰੀਨਾ
ಕಾಮೇಶ್ವರೀ	ਕਾਮੇਸ਼੍ਵਰੀ
ಕಾಯಲವಿಲೀ	ਕਾਯਲਵਿਲੀ
ಕಾರುಣ್ಯ	ਕਾਰੁਣ੍ਯ
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	ਕਾਰੁਣ੍ਯ ਪ੍ਰਕਾਸ਼
ಕಾರೂಕಾ	ਕਾਰੂਕਾ
ಕಾರ್ತಿಕೇಯನ	ਕਾਰ੍ਤਿਕੇਯਨ
ಕಾರ್ತೇಕೇಯಾ	ਕਾਰ੍ਤੇਕੇਯਾ
ಕಾಲಿದಾಸ	ਕਾਲਿਦਾਸ
ಕಾಲಿಮೋಹನ	ਕਾਲਿਮੋਹਨ
ಕಾವ್ಯನ	ਕਾਵ੍ਯਨ
ಕಾವ್ಯಶ್ರೀ	ਕਾਵ੍ਯਸ਼੍ਰੀ
ಕಾವ್ಯಸ್ರೀ	ਕਾਵ੍ਯਸ੍ਰੀ
ಕಾಷ್ಠ	ਕਾਸ਼੍ਠ
ಕಿಂಜಲ	ਕਿਂਜਲ
ಕೀಅರಾ	ਕੀਅਰਾ
ಕೇತನ	ਕੇਤਨ
ಕೇಯಾ	ਕੇਯਾ
ಕೇಲಾಕಾ	ਕੇਲਾਕਾ
ಕೇವಲ	ਕੇਵਲ
ಕೇಶೀ	ਕੇਸ਼ੀ
ಕೇಸರೀಸುತ	ਕੇਸਰੀਸੁਤ
ಕೇಸವಾ	ਕੇਸਵਾ
ಕೇಸವಾರಾಜ	ਕੇਸਵਾਰਾਜ
ಕೈರವ	ਕੈਰਵ
ಕೈಲಾಶಅಧಿಪತಿ	ਕੈਲਾਸ਼ਅਧਿਪਤਿ
ಕೌಶಿಕಾ	ਕੌਸ਼ਿਕਾ
ಕೌಸುಧೀ	ਕੌਸੁਧੀ
ಕೌಸ್ತುಭೀ	ਕੌਸ੍ਤੁਭੀ
ಖಗೇನ್ದ್ರ	ਖਗੇਨ੍ਦ੍ਰ
ಖನಕ	ਖਨਕ
ಖನಿಕಾ	ਖਨਿਕਾ
ಖಾಜಿತ	ਖਾਜਿਤ
ಖುಜಾರಾ	ਖੁਜਾਰਾ
ಖುಶ್ಬೂ	ਖੁਸ਼੍ਬੂ
ಗಂಗಜ	ਗੰਗਜ
ಗಂಧರ್ವವಿದ್ಯಾ	ਗੰਧਰ੍ਵਵਿਦ੍ਯਾ
ಗಜಗಾಮಿನೀ	ਗਜਗਾਮਿਨੀ
ಗಜಪತಿ	ਗਜਪਤਿ
ಗಜರಾಜ	ਗਜਰਾਜ
ಗಜಾಧರ	ਗਜਾਧਰ
ಗಣಕ	ਗਣਕ
ಗಣಪತ	ਗਣਪਤ
ಗಣಿತಾ	ਗਣਿਤਾ
ಗಣ್ಯಾ	ਗਣ੍ਯਾ
ಗತಿತಾ	ਗਤਿਤਾ
ಗನಾಕ್ಷೀ	ਗਨਾਕ੍ਸ਼ੀ
ಗನೇಂದ್ರ	ਗਨੇਂਦ੍ਰ
ಗನ್ಗವಾಥೀ	ਗਨ੍ਗਵਾਥੀ
ಗರವೀ	ਗਰਵੀ
ಗರಿಮಾ	ਗਰਿਮਾ
ಗರ್ಜನ	ਗਰ੍ਜਨ
ಗರ್ವಿತ	ਗਰ੍ਵਿਤ
ಗರ್ವಿತಾ	ਗਰ੍ਵਿਤਾ
ಗಹನಾ	ਗਹਨਾ
ಗಾಥಾ	ਗਾਥਾ
ಗಾವ್ಯಾ	ਗਾਵ੍ਯਾ
ಗಿರಾ	ਗਿਰਾ
ಗಿರಿಕ	ਗਿਰਿਕ
ಗಿರಿಜಾನಂದನ	ਗਿਰਿਜਾਨੰਦਨ
ಗಿರ್ವಾನ	ਗਿਰ੍ਵਾਨ
ಗೀರೀಚಂದ್ರ	ਗੀਰੀਚੰਦ੍ਰ
ಗೀರ್ವೇನ	ਗੀਰ੍ਵੇਨ
ಗೀಸೇಲೇ	ਗੀਸੇਲੇ
ಗುನವಂತೀ	ਗੁਨਵੰਤੀ
ಗುನಾರತ್ನಾ	ਗੁਨਾਰਤ੍ਨਾ
ಗುನಾವತೀ	ਗੁਨਾਵਤੀ
ಗುನಾಸೇಕರಣ	ਗੁਨਾਸੇਕਰਣ
ಗುನೀತ	ਗੁਨੀਤ
ಗುನ್ಜೀತಾ	ਗੁਨ੍ਜੀਤਾ
ಗುನ್ದಾಪಾ	ਗੁਨ੍ਦਾਪਾ
ಗುನ್ರೇಖಾ	ਗੁਨ੍ਰੇਖਾ
ಗುರುದೂತ್ತ	ਗੁਰੁਦੂਤ੍ਤ
ಗುರುಬಚನ	ਗੁਰੁਬਚਨ
ಗುರುರಾಜ	ਗੁਰੁਰਾਜ
ಗುಲಜಾರೀಲಾಲ	ਗੁਲਜਾਰੀਲਾਲ
ಗುಲಮೋಹರ	ਗੁਲਮੋਹਰ
ಗುಲ್ಜನ	ਗੁਲ੍ਜਨ
ಗುಹಾನ	ਗੁਹਾਨ
ಗೇಶನಾ	ਗੇਸ਼ਨਾ
ಗೋಕೀಲಾ	ਗੋਕੀਲਾ
ಗೋತಮ	ਗੋਤਮ
ಗೋಮಾಂಥೀ	ਗੋਮਾਂਥੀ
ಗೋಮ್ಯಾಸರೀ	ਗੋਮ੍ਯਾਸਰੀ
ಗೋವಿಂದಾ	ਗੋਵਿਂਦਾ
ಗೋವಿನ್ದೀ	ਗੋਵਿਨ੍ਦੀ
ಗೋವೀನೇಶ	ਗੋਵੀਨੇਸ਼
ಘನಾವೀ	ਘਨਾਵੀ
ಚಂಚಾರೀಕ	ਚੰਚਾਰੀਕ
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	ਚੰਡਮੁਂਡਵਿਨਾਸ਼ਿਨੀ
ಚಂದನಾ	ਚੰਦਨਾ
ಚಂದಸರೀ	ਚੰਦਸਰੀ
ಚಂದ್ರಕಂತೀ	ਚੰਦ੍ਰਕੰਤੀ
ಚಂದ್ರಕಾಂತ	ਚੰਦ੍ਰਕਾਂਤ
ಚಂದ್ರಕೀ	ਚੰਦ੍ਰਕੀ
ಚಂದ್ರಕೀರ್ತೀ	ਚੰਦ੍ਰਕੀਰ੍ਤੀ
ಚಂದ್ರಚುರ	ਚੰਦ੍ਰਚੁਰ
ಚಂದ್ರಥಾ	ਚੰਦ੍ਰਥਾ
ಚಂದ್ರನ್ಶುಂ	ਚੰਦ੍ਰਨ੍ਸ਼ੁਂ
ಚಂದ್ರಮುಖೀ	ਚੰਦ੍ਰਮੁਖੀ
ಚಂದ್ರರಾಜ	ਚੰਦ੍ਰਰਾਜ
ಚಂದ್ರಲೇಕ್ಷಾ	ਚੰਦ੍ਰਲੇਕ੍ਸ਼ਾ
ಚಂದ್ರಿಮಾ	ਚੰਦ੍ਰਿਮਾ
ಚಂದ್ರು	ਚੰਦ੍ਰੁ
ಚಂಧು	ਚੰਧੁ
ಚಕೋರೀ	ਚਕੋਰੀ
ಚಕ್ರಾಹೀಂ	ਚਕ੍ਰਾਹੀਂ
ಚಕ್ಷಸ	ਚਕ੍ਸ਼ਸ
ಚತುರ್ಬಹಾವೇ	ਚਤੁਰ੍ਬਹਾਵੇ
ಚನ್ದ್ರಜ್ಯೋತಿ	ਚਨ੍ਦ੍ਰਜ੍ਯੋਤਿ
ಚನ್ದ್ರವದನ	ਚਨ੍ਦ੍ਰਵਦਨ
ಚನ್ದ್ರಸಹೋದಾರೀ	ਚਨ੍ਦ੍ਰਸਹੋਦਾਰੀ
ಚರುಲಾ	ਚਰੁਲਾ
ಚಾತುರ್ಯ	ਚਾਤੁਰ੍ਯ
ಚಾನಾಸ್ಯಾ	ਚਾਨਾਸ੍ਯਾ
ಚಾನ್ದಿನೀ	ਚਾਨ੍ਦਿਨੀ
ಚಾನ್ನಕ್ಕಾ	ਚਾਨ੍ਨਕ੍ਕਾ
ಚಾಯನಾ	ਚਾਯਨਾ
ಚಾರುದತ್ತ	ਚਾਰੁਦਤ੍ਤ
ಚಾರುಪ್ರಭಾ	ਚਾਰੁਪ੍ਰਭਾ
ಚಾರ್ವೀ	ਚਾਰ੍ਵੀ
ಚಿಂತ್ಯಾ	ਚਿਂਤ੍ਯਾ
ಚಿತಾಯು	ਚਿਤਾਯੁ
ಚಿತ್ತರಂಜನೀ	ਚਿਤ੍ਤਰੰਜਨੀ
ಚಿತ್ತಸ್ವರೂಪ	ਚਿਤ੍ਤਸ੍ਵਰੂਪ
ಚಿತ್ತೇಶ	ਚਿਤ੍ਤੇਸ਼
ಚಿತ್ರಂಶ	ਚਿਤ੍ਰੰਸ਼
ಚಿತ್ರಕುನ್ಧಾಲಾ	ਚਿਤ੍ਰਕੁਨ੍ਧਾਲਾ
ಚಿತ್ರಬಾನಾ	ਚਿਤ੍ਰਬਾਨਾ
ಚಿತ್ರಾದೇವೀ	ਚਿਤ੍ਰਾਦੇਵੀ
ಚಿತ್ರಾನೀ	ਚਿਤ੍ਰਾਨੀ
ಚಿತ್ರೀನೀ	ਚਿਤ੍ਰੀਨੀ
ಚಿದಂಬರಮ	ਚਿਦੰਬਰਮ
ಚಿದಾನಂದಾ	ਚਿਦਾਨੰਦਾ
ಚಿನಾರ	ਚਿਨਾਰ
ಚೀನ್ಕಲ	ਚੀਨ੍ਕਲ
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	ਚੀਨ੍ਨਾਮਾਂਸ੍ਤੀਕਾ
ಚೀನ್ನೀಃ	ਚੀਨ੍ਨੀ
ಚೇತಕ	ਚੇਤਕ
ಚೇತನ್ದೀಪ	ਚੇਤਨ੍ਦੀਪ
ಚೈತ್ರಯೇಶ	ਚੈਤ੍ਰਯੇਸ਼
ಚೋಲನ	ਚੋਲਨ
ಛೋಟು	ਛੋਟੁ
ಜಗತವೀರ	ਜਗਤਵੀਰ
ಜಗದಬಂದು	ਜਗਦਬੰਦੁ
ಜಗ್ವೀರ	ਜਗ੍ਵੀਰ
ಜನತಾ	ਜਨਤਾ
ಜನೀಶಾ	ਜਨੀਸ਼ਾ
ಜನ್ಮೇಶ	ਜਨ੍ਮੇਸ਼
ಜಪೇಶ	ਜਪੇਸ਼
ಜಪ್ತೇಶ	ਜਪ੍ਤੇਸ਼
ಜಬಿನೇ	ਜਬਿਨੇ
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	ਜਮਾਂਦਾਗ੍ਨ੍ਯ ਮਹਾਦਾਰ੍ਪਾ
ಜಯ ಪ್ರಕಾಶ	ਜਯ ਪ੍ਰਕਾਸ਼
ಜಯಂತಾ	ਜਯੰਤਾ
ಜಯಚಂದ	ਜਯਚੰਦ
ಜಯಪ್ರಭಾ	ਜਯਪ੍ਰਭਾ
ಜಯಾ ಕುಮಾರೀ	ਜਯਾ ਕੁਮਾਰੀ
ಜಯಾಕೀರ್ಥೀ	ਜਯਾਕੀਰ੍ਥੀ
ಜಯಾಸಂಕರ	ਜਯਾਸੰਕਰ
ಜಯೀನ	ਜਯੀਨ
ಜಯೇನ್ದ್ರ	ਜਯੇਨ੍ਦ੍ਰ
ಜಯ್ಮೀನೀ	ਜਯ੍ਮੀਨੀ
ಜಲಜ	ਜਲਜ
ಜಲದ	ਜਲਦ
ಜಲಧೀಜಾ	ਜਲਧੀਜਾ
ಜಲಾರ್ಕ	ਜਲਾਰ੍ਕ
ಜಲ್ಪೂರ್ನಾ	ਜਲ੍ਪੂਰ੍ਨਾ
ಜವಾಹರೀ	ਜਵਾਹਰੀ
ಜಶವಂತ	ਜਸ਼ਵੰਤ
ಜಶೋದಾ	ਜਸ਼ੋਦਾ
ಜಶ್ಮೀನಾ	ਜਸ਼੍ਮੀਨਾ
ಜಸಜೀತ	ਜਸਜੀਤ
ಜಸಬೀರ	ਜਸਬੀਰ
ಜಸಮಿತ	ਜਸਮਿਤ
ಜಸರಾಜ	ਜਸਰਾਜ
ಜಸವೀರ	ਜਸਵੀਰ
ಜಸೀಮಾ	ਜਸੀਮਾ
ಜಸ್ಕೀರಿತ	ਜਸ੍ਕੀਰਿਤ
ಜಸ್ಮಿಕಾ	ਜਸ੍ਮਿਕਾ
ಜಸ್ಮೀಥ್ಯಾ	ਜਸ੍ਮੀਥ੍ਯਾ
ಜಹನಕ	ਜਹਨਕ
ಜಾಂಸೀ	ਜਾਂਸੀ
ಜಾಗ	ਜਾਗ
ಜಾಗವೀ	ਜਾਗਵੀ
ಜಾಗೃತಿ	ਜਾਗਤਿ
ಜಾನಕೀಭೂಷಣ	ਜਾਨਕੀਭੂਸ਼ਣ
ಜಾನಕೀರಮನ	ਜਾਨਕੀਰਮਨ
ಜಾನಾ	ਜਾਨਾ
ಜಾನ್ವೀ	ਜਾਨ੍ਵੀ
ಜಾಪಕ	ਜਾਪਕ
ಜಾಹೀ	ਜਾਹੀ
ಜಿಜ್ಞಾಸಾ	ਜਿਜ੍ਞਾਸਾ
ಜಿತೇನ್ದ್ರಿಯ	ਜਿਤੇਨ੍ਦ੍ਰਿਯ
