# Baby names
அகஜா	ଅକଜା
ஆதிதேய	ଆତିତେଯ
ஆதித்வ	ଆତିତ୍ଵ
ஆதிபுருஷ	ଆତିପୁରୁଷ
ஆதியா	ଆତିଯା
ஆதீதேய	ଆତୀତେଯ
ஆதீஷ்ரீ	ଆତୀଷ୍ରୀ
ஆத்மஜா	ଆତ୍ମଜା
ஆத்மய	ଆତ୍ମଯ
ஆத்மாநஂத	ଆତ୍ମାନଂତ
ஆத்வாய	ଆତ୍ଵାଯ
ஆநஂத்யா	ଆନଂତ୍ଯା
ஆநதாலீப	ଆନତାଲୀପ
ஆநாயா	ଆନାଯା
ஆபாஸ	ଆପାସ
ஆயநா	ଆଯନା
ஆயாஂஷ	ଆଯାଂଷ
ஆரஸீ	ଆରସୀ
ஆராயநா	ଆରାଯନା
ஆரித்ர	ଆରିତ୍ର
ஆரீ	ଆରୀ
ஆரீஷ	ଆରୀଷ
ஆருபா	ଆରୁପା
ஆருல	ଆରୁଲ
ஆரோசந	ଆରୋଚନ
ஆர்த	ଆର୍ତ
ஆர்யவீர	ଆର୍ଯଵୀର
ஆவாநீ	ଆଵାନୀ
ஆவீஷ	ଆଵୀଷ
ஆஷ்கா	ଆଷ୍କା
ஆஷ்மீந	ଆଷ୍ମୀନ
ஆஷ்ரித	ଆଷ୍ରିତ
ஆஷ்லேஷ	ଆଷ୍ଲେଷ
இஂதுலால	ଇଂତୁଲାଲ
இஂதுஷேகர	ଇଂତୁଷେକର
இஂத்ரா	ଇଂତ୍ରା
இஂபநாதந	ଇଂପନାତନ
இநோதய	ଇନୋତଯ
இந்தாருபீநீ	ଇନ୍ତାରୁପୀନୀ
இந்தாலீ	ଇନ୍ତାଲୀ
இந்துமத	ଇନ୍ତୁମତ
இந்த்ரதநுஷ	ଇନ୍ତ୍ରତନୁଷ
இந்த்ரதயும்ந	ଇନ୍ତ୍ରତଯୁମ୍ନ
இந்த்ரந	ଇନ୍ତ୍ରନ
இந்த்ரஸேநா	ଇନ୍ତ୍ରସେନା
இப்யா	ଇପ୍ଯା
இப்ஸா	ଇପ୍ସା
இயலீஸாஈ	ଇଯଲୀସାଈ
இய்யாப்பந	ଇଯ୍ଯାପ୍ପନ
இரித	ଇରିତ
இலாஷ்பஸ்தீ	ଇଲାଷ୍ପସ୍ତୀ
இலேஷ	ଇଲେଷ
இஷாந	ଇଷାନ
இஷாந்வீ	ଇଷାନ୍ଵୀ
இஷ்ய	ଇଷ୍ଯ
இஸகீ	ଇସକୀ
ஈதீ	ଈତୀ
ஈந்துஸ	ଈନ୍ତୁସ
ஈபா	ଈପା
ஈப்ஷா	ଈପ୍ଷା
ஈர்ஷீதா	ଈର୍ଷୀତା
ஈலமாஂ	ଈଲମାଂ
ஈலாபதாயே	ଈଲାପତାଯେ
ஈலில	ଈଲିଲ
ஈல்வாகா	ଈଲ୍ଵାକା
ஈஷ்தர	ଈଷ୍ତର
ஈஸீஃ	ଈସୀଃ
ஈஸைவலந	ଈସୈଵଲନ
ஈஹம	ଈହମ
உக்ரஸ்ரவாஸ	ଉକ୍ରସ୍ରଵାସ
உசீமாஂகலீ	ଉଚୀମାଂକଲୀ
உஜாயந	ଉଜାଯନ
உஜேஷ	ଉଜେଷ
உஜ்ஜவல	ଉଜ୍ଜଵଲ
உஜ்வலீதா	ଉଜ୍ଵଲୀତା
உதஂகா	ଉତଂକା
உதஂதா	ଉତଂତା
உதாய	ଉତାଯ
உதார	ଉତାର
உத்கர்ஷ்ராஜ	ଉତ୍କର୍ଷ୍ରାଜ
உத்கஷாநா	ଉତ୍କଷାନା
உத்காலிகா	ଉତ୍କାଲିକା
உத்கிதா	ଉତ୍କିତା
உத்தர	ଉତ୍ତର
உத்தரக	ଉତ୍ତରକ
உத்தரா	ଉତ୍ତରା
உத்தீயந	ଉତ୍ତୀଯନ
உத்பர	ଉତ୍ପର
உத்யத	ଉତ୍ଯତ
உத்வஹ	ଉତ୍ଵହ
உத்ஸர்க	ଉତ୍ସର୍କ
உத்ஸா	ଉତ୍ସା
உநமாஇவீலஂபீ	ଉନମାଇଵୀଲଂପୀ
உபசீத்ரா	ଉପଚୀତ୍ରା
உபநாயிக	ଉପନାଯିକ
உபமா	ଉପମା
உப்ஜஸ	ଉପ୍ଜସ
உப்தம	ଉପ୍ତମ
உப்பாஸ	ଉପ୍ପାସ
உமஂகீ	ଉମଂକୀ
உமாஂபுத்ர	ଉମାଂପୁତ୍ର
உமாகாஂத	ଉମାକାଂତ
உரவஷீ	ଉରଵଷୀ
உரிஷிதா	ଉରିଷିତା
உர்மீ	ଉର୍ମୀ
உர்வ	ଉର୍ଵ
உர்வஂக	ଉର୍ଵଂକ
உர்வா	ଉର୍ଵା
உர்ஷிதா	ଉର୍ଷିତା
உஷாகிரண	ଉଷାକିରଣ
உஷாநா	ଉଷାନା
உஷீக	ଉଷୀକ
உஸரீ	ଉସରୀ
ஏகலிஂக	ଏକଲିଂକ
ஏகாதநா	ଏକାତନା
ஏகாத்யுஂ	ଏକାତ୍ଯୁଂ
ஏகாம்பர	ଏକାମ୍ପର
ஏகிஷா	ଏକିଷା
ஏக்ஷித	ଏକ୍ଷିତ
ஏதா	ଏତା
ஏதாஸ	ଏତାସ
ஏதோம	ଏତୋମ
ஏமா	ଏମା
ஏலாந்த்ர	ଏଲାନ୍ତ୍ର
ஏலுமலாஈ	ଏଲୁମଲାଈ
ஏவாஂஷீ	ଏଵାଂଷୀ
ஏஷஂகா	ଏଷଂକା
ஐஷா	ଐଷା
ஐஷீ	ଐଷୀ
ஐஷீநீ	ଐଷୀନୀ
ஓஏஷீ	ଓଏଷୀ
ஓஜஸ்விநீ	ଓଜସ୍ଵିନୀ
ஓஜஸ்வீத	ଓଜସ୍ଵୀତ
ஓஜீஸ	ଓଜୀସ
ஓதிதீ	ଓତିତୀ
ஓநிஷ	ଓନିଷ
ஓநீ	ଓନୀ
ஓநீஸ	ଓନୀସ
ஓப்பிலமணி	ଓପ୍ପିଲମଣି
ஓமகாரீ	ଓମକାରୀ
ஓமநா	ଓମନା
ஓமாஂஷ	ଓମାଂଷ
ஓம்ஜா	ଓମ୍ଜା
ஓவீஏ	ଓଵୀଏ
ஓவைஸ	ଓଵୈସ
கஂகவார	କଂକଵାର
கஂகா	କଂକା
கஂகாதுத்த	କଂକାତୁତ୍ତ
கஂகேஷ	କଂକେଷ
கஂஜரீ	କଂଜରୀ
கஂதரஜ	କଂତରଜ
கஂதர்ப	କଂତର୍ପ
கஂதாரா	କଂତାରା
கஂதிமோய	କଂତିମୋଯ
கஂதிரா	କଂତିରା
கஂவர	କଂଵର
கஜபாஹூ	କଜପାହୂ
கஜாதர	କଜାତର
கஜாநந	କଜାନନ
கஜாநநந	କଜାନନନ
கணநாத	କଣନାତ
கணபத	କଣପତ
கதஂபீ	କତଂପୀ
கதித	କତିତ
கதீர	କତୀର
கநக்ஷா	କନକ୍ଷା
கநாதந	କନାତନ
கநிக	କନିକ
கநீரா	କନୀରା
கநேஷ	କନେଷ
கநைய்யா	କନୈଯ୍ଯା
கந்தாரவ	କନ୍ତାରଵ
கந்தாரீந	କନ୍ତାରୀନ
கந்மாநீ	କନ୍ମାନୀ
கந்வந	କନ୍ଵନ
கந்வீ	କନ୍ଵୀ
கபாலீந	କପାଲୀନ
கமலாகர	କମଲାକର
கமீத	କମୀତ
கமோத	କମୋତ
கயாலிகா	କଯାଲିକା
கரமஷீ	କରମଷୀ
கருநேஷ	କରୁନେଷ
கருல	କରୁଲ
கர்ண	କର୍ଣ
கர்வ	କର୍ଵ
கர்ஷீந	କର୍ଷୀନ
கலாநீதீ	କଲାନୀତୀ
கலாவதீ	କଲାଵତୀ
கலீபா	କଲୀପା
கலீல	କଲୀଲ
கல்யாணீ	କଲ୍ଯାଣୀ
கல்ஹார	କଲ୍ହାର
கவீநயா	କଵୀନଯା
கவேஷண	କଵେଷଣ
கவ்ய	କଵ୍ଯ
கஷீக	କଷୀକ
கஷ்விகா	କଷ୍ଵିକା
கஷ்விநீ	କଷ୍ଵିନୀ
கஸ்துர	କସ୍ତୁର
கஹதா	କହତା
கஹுலீகா	କହୁଲୀକା
காஂதவ	କାଂତଵ
காஂதிக	କାଂତିକ
காஂதீ	କାଂତୀ
காஂவ	କାଂଵ
காஜீஷ	କାଜୀଷ
காதம்பரீ	କାତମ୍ପରୀ
காதிரோலீ	କାତିରୋଲୀ
காதீத	କାତୀତ
காதீர அமத்துஇகந	କାତୀର ଅମତ୍ତୁଇକନ
காதீராவண	କାତୀରାଵଣ
காத்யயாநீ	କାତ୍ଯଯାନୀ
காத்யாயந	କାତ୍ଯାଯନ
காநகலதா	କାନକଲତା
காநாய	କାନାଯ
காநீத	କାନୀତ
காநீமோஜ்ஹீ	କାନୀମୋଜ୍ହୀ
காந்ஜாநா	କାନ୍ଜାନା
காந்தா	କାନ୍ତା
காந்ஷீகா	କାନ୍ଷୀକା
காமஜ	କାମଜ
காமராஜ	କାମରାଜ
காமிய	କାମିଯ
காமுநா	କାମୁନା
காயல	କାଯଲ
காயலே	କାଯଲେ
காரடீ	କାରଟୀ
கார்திகா	କାର୍ତିକା
கார்திகேயந	କାର୍ତିକେଯନ
காலகா	କାଲକା
காலராத்ரீ	କାଲରାତ୍ରୀ
காலீதா	କାଲୀତା
காவேரீ	କାଵେରୀ
காவ்யஷ்ரீ	କାଵ୍ଯଷ୍ରୀ
காஷீ	କାଷୀ
காஸநீ	କାସନୀ
கிஂஜல	କିଂଜଲ
கிதிகா	କିତିକା
கிநாரீ	କିନାରୀ
கிரிக	କିରିକ
கிரீந்த்ர	କିରୀନ୍ତ୍ର
கீதிகா	କୀତିକା
கீநாரீ	କୀନାରୀ
கீந்ஜு	କୀନ୍ଜୁ
கீப்ஸோந	କୀପ୍ସୋନ
கீவீதா	କୀଵୀତା
குகந	କୁକନ
குடடூ	କୁଟଟୂ
குணித	କୁଣିତ
குதாகேஷ	କୁତାକେଷ
குநாதிர	କୁନାତିର
குநாயூக்த	କୁନାଯୂକ୍ତ
குநாரத்நா	କୁନାରତ୍ନା
குநாஸேகரண	କୁନାସେକରଣ
குநித	କୁନିତ
குநிநா	କୁନିନା
குநீந	କୁନୀନ
குரதயால	କୁରତଯାଲ
குரு குகந	କୁରୁ କୁକନ
குருநாத	କୁରୁନାତ
குருப்ரஸாத	କୁରୁପ୍ରସାତ
குர்ஜரீ	କୁର୍ଜରୀ
குலஜாரீலால	କୁଲଜାରୀଲାଲ
கூஂஜீகா	କୂଂଜୀକା
கூஹாரீ	କୂହାରୀ
கேஂகா	କେଂକା
கேஓஷா	କେଓଷା
கேதீத	କେତୀତ
கேது	କେତୁ
கேநீகா	କେନୀକା
கேயுரா	କେଯୁରା
கேவத	କେଵତ
கேவாஂஷீ	କେଵାଂଷୀ
கேஷிநீ	କେଷିନୀ
கேஷீ	କେଷୀ
கேஷோரீ	କେଷୋରୀ
கேஸர	କେସର
கேஸரீ	କେସରୀ
கேஸவ	କେସଵ
கேஸவார்தீநீ	କେସଵାର୍ତୀନୀ
கேஸவாளுஂ	କେସଵାଳୁଂ
கைரவ	କୈରଵ
கோஉஂஷிக	କୋଉଂଷିକ
கோகீலாவாநீ	କୋକୀଲାଵାନୀ
கோரல	କୋରଲ
கோவ்தமீ	କୋଵ୍ତମୀ
கோஷீதா	କୋଷୀତା
கௌதிர்ய	କୌତିର୍ଯ
கௌராஂஷ	କୌରାଂଷ
கௌரீமநோஹரீ	କୌରୀମନୋହରୀ
கௌஷாலீ	କୌଷାଲୀ
கௌஷ்லேந்தர	କୌଷ୍ଲେନ୍ତର
க்நாபீகா	କ୍ନାପୀକା
க்யாநாவீ	କ୍ଯାନାଵୀ
க்ரஂதநா	କ୍ରଂତନା
க்ராமாநீ	କ୍ରାମାନୀ
க்ரீதேஷ	କ୍ରୀତେଷ
க்ரீஷா	କ୍ରୀଷା
சஂசாரீ	ଚଂଚାରୀ
சஂதாலிநீ	ଚଂତାଲିନୀ
சஂதாவர்மந	ଚଂତାଵର୍ମନ
சஂத்ர பாந	ଚଂତ୍ର ପାନ
சஂத்ரந	ଚଂତ୍ରନ
சஂத்ரபால	ଚଂତ୍ରପାଲ
சஂத்ரயாந	ଚଂତ୍ରଯାନ
சஂத்ரவாதி	ଚଂତ୍ରଵାତି
சஂத்ராநீ	ଚଂତ୍ରାନୀ
சஂத்ராமாஸீ	ଚଂତ୍ରାମାସୀ
சஂத்ரிகா	ଚଂତ୍ରିକା
சஂபா	ଚଂପା
சஂபாகலீ	ଚଂପାକଲୀ
சக்ரவர்தீ	ଚକ୍ରଵର୍ତୀ
சக்ரிகா	ଚକ୍ରିକା
சதுர்புஜா	ଚତୁର୍ପୁଜା
சந்த்ரவதந	ଚନ୍ତ୍ରଵତନ
சரந்தேவ	ଚରନ୍ତେଵ
சர்வாகா	ଚର୍ଵାକା
சர்வீகேஷ	ଚର୍ଵୀକେଷ
சவி	ଚଵି
சாதீமாஂ	ଚାତୀମାଂ
சாத்விக	ଚାତ୍ଵିକ
சாநக்ய	ଚାନକ୍ଯ
சாருந	ଚାରୁନ
சாருவிந்தா	ଚାରୁଵିନ୍ତା
சாருவீ	ଚାରୁଵୀ
சார்வீ	ଚାର୍ଵୀ
சாவீஷ்கா	ଚାଵୀଷ୍କା
சிஂதந	ଚିଂତନ
சிஂதமாணீ	ଚିଂତମାଣୀ
சித்தப்ரஸாத	ଚିତ୍ତପ୍ରସାତ
சித்ரஂஷீ	ଚିତ୍ରଂଷୀ
சித்ரக்ஷீ	ଚିତ୍ରକ୍ଷୀ
சித்ரா	ଚିତ୍ରା
சித்ராமநீ	ଚିତ୍ରାମନୀ
சித்ரிகா	ଚିତ୍ରିକା
சிந்மயாநஂதா	ଚିନ୍ମଯାନଂତା
சிரஂஜீவீ	ଚିରଂଜୀଵୀ
சுஂபந	ଚୁଂପନ
சேஜியந	ଚେଜିଯନ
சேரந்ராஜ	ଚେରନ୍ରାଜ
சேலுவா	ଚେଲୁଵା
சைதந்யா	ଚୈତନ୍ଯା
சைநீகா	ଚୈନୀକା
ஜஂகரத	ଜଂକରତ
ஜகஂமோஹந	ଜକଂମୋହନ
ஜகதகுரு	ଜକତକୁରୁ
ஜகதபால	ଜକତପାଲ
ஜகதம்பிகா	ଜକତମ୍ପିକା
ஜகமாதா	ଜକମାତା
ஜக்ஸநா	ଜକ୍ସନା
ஜத்யா	ଜତ୍ଯା
ஜநாதார்ண	ଜନାତାର୍ଣ
ஜநாதேவ	ଜନାତେଵ
ஜநித	ଜନିତ
ஜநீதா	ଜନୀତା
ஜநீஷா	ଜନୀଷା
ஜந்மயா	ଜନ୍ମଯା
ஜய ஸகாந	ଜଯ ସକାନ
ஜய  ப்ரகாஷ	ଜଯ  ପ୍ରକାଷ
ஜய  ப்ரதிக	ଜଯ  ପ୍ରତିକ
ஜயஂதாஸேநா	ଜଯଂତାସେନା
ஜயகோபால	ଜଯକୋପାଲ
ஜயநா	ଜଯନା
ஜயவஂத	ଜଯଵଂତ
ஜயஸூர்யா	ଜଯସୂର୍ଯା
ஜயாப்ரதா	ଜଯାପ୍ରତା
ஜயாலக்ஷ்மீ	ଜଯାଲକ୍ଷ୍ମୀ
ஜயீ	ଜଯୀ
ஜலாகஂதா	ଜଲାକଂତା
ஜலோதரீ	ଜଲୋତରୀ
ஜஷஂக	ଜଷଂକ
ஜஷோதா	ଜଷୋତା
ஜஷ்மீநா	ଜଷ୍ମୀନା
ஜஷ்லந	ଜଷ୍ଲନ
ஜஸ்வந்தீ	ଜସ୍ଵନ୍ତୀ
ஜாஂபுவந	ଜାଂପୁଵନ
ஜாக்ராவீ	ଜାକ୍ରାଵୀ
ஜாநகீபூஷண	ଜାନକୀପୂଷଣ
ஜாநா	ଜାନା
ஜாஹீ	ଜାହୀ
ஜிதேந்த்ரிய	ଜିତେନ୍ତ୍ରିଯ
ஜீக்யாஂஷ	ଜୀକ୍ଯାଂଷ
ஜீக்யாஂஷு	ଜୀକ୍ଯାଂଷୁ
ஜீஜீத	ଜୀଜୀତ
ஜீதீஷா	ଜୀତୀଷା
ஜீதேஷீ	ଜୀତେଷୀ
ஜீமீ	ଜୀମୀ
ஜீமீஷ	ଜୀମୀଷ
ஜீரல	ଜୀରଲ
ஜீவநகலா	ଜୀଵନକଲା
ஜீவநலதா	ଜୀଵନଲତା
ஜீவநஷ	ଜୀଵନଷ
ஜீவந்தீநீ	ଜୀଵନ୍ତୀନୀ
ஜீவாநாந்தாம	ଜୀଵାନାନ୍ତାମ
ஜேதல	ଜେତଲ
ஜேதாஷ்ரீ	ଜେତାଷ୍ରୀ
ஜேநீஷா	ଜେନୀଷା
ஜேராம	ଜେରାମ
ஜேர்ரீஷ	ଜେର୍ରୀଷ
ஜேர்ஷீகா	ଜେର୍ଷୀକା
ஜேஸ்வஂத	ଜେସ୍ଵଂତ
ஜேஸ்வீதா	ଜେସ୍ଵୀତା
ஜைகரத	ଜୈକରତ
ஜைதாஷ்ரீ	ଜୈତାଷ୍ରୀ
ஜைதீ	ଜୈତୀ
ஜைப்ரித	ଜୈପ୍ରିତ
ஜைமில	ଜୈମିଲ
ஜைமேஷ	ଜୈମେଷ
ஜைலேஷ	ଜୈଲେଷ
ஜைவஂதீ	ଜୈଵଂତୀ
ஜைவத	ଜୈଵତ
ஜைவல	ଜୈଵଲ
ஜைவீந	ଜୈଵୀନ
ஜைஸுதந	ଜୈସୁତନ
ஜோதா	ଜୋତା
ஜோயஷ்ரீ	ଜୋଯଷ୍ରୀ
ஜ்ஞாந	ଜ୍ଞାନ
ஜ்ஞாநதேவ	ଜ୍ଞାନତେଵ
ஜ்யோஷநா	ଜ୍ଯୋଷନା
ஜ்ஹில	ଜ୍ହିଲ
ஜ்ஹீதீந	ଜ୍ହୀତୀନ
டாகோர	ଟାକୋର
டீம்பீல	ଟୀମ୍ପୀଲ
தஂஷ	ତଂଷ
தஃந்யத	ତଃନ୍ଯତ
தக்ஷ	ତକ୍ଷ
தக்ஷீண	ତକ୍ଷୀଣ
தக்ஷேஷ	ତକ୍ଷେଷ
தணீ	ତଣୀ
தநதாந்யகீ	ତନତାନ୍ଯକୀ
தநலக்ஷ்மீ	ତନଲକ୍ଷ୍ମୀ
தநவதீ	ତନଵତୀ
தநஸிகா	ତନସିକା
தநாவர்ஷ	ତନାଵର୍ଷ
தநிப	ତନିପ
தநீஷ	ତନୀଷ
தநுஂ ப்ரவா	ତନୁଂ ପ୍ରଵା
தநுஂந்ஜய	ତନୁଂନ୍ଜଯ
தநுஂஷ்கா	ତନୁଂଷ୍କା
தநுஂஷ்ரீ	ତନୁଂଷ୍ରୀ
தநுபா	ତନୁପା
தநுல	ତନୁଲ
தநுஷீ	ତନୁଷୀ
தந்மாயா	ତନ୍ମାଯା
தந்வந்தரீ	ତନ୍ଵନ୍ତରୀ
தபீஷ	ତପୀଷ
தபேஷ	ତପେଷ
தப்த	ତପ୍ତ
தமஸீ	ତମସୀ
தமாலிகா	ତମାଲିକା
தமிரா	ତମିରା
தமிலந	ତମିଲନ
தமிலா	ତମିଲା
தமேஷ	ତମେଷ
தயஸரா	ତଯସରା
தயாகர	ତଯାକର
தயாதா	ତଯାତା
தயாஷ்ரீ	ତଯାଷ୍ରୀ
தரநீதர	ତରନୀତର
தரலீ	ତରଲୀ
தராஷா	ତରାଷା
தராஹாஸீ	ତରାହାସୀ
தரீநந	ତରୀନନ
தருலதா	ତରୁଲତା
தர்பண	ତର୍ପଣ
தர்பித	ତର୍ପିତ
தர்மகீர்தி	ତର୍ମକୀର୍ତି
தர்மதித்ய	ତର୍ମତିତ୍ଯ
தர்ஷத	ତର୍ଷତ
தர்ஷா	ତର୍ଷା
தர்ஷாநேயா	ତର୍ଷାନେଯା
தர்ஷீத	ତର୍ଷୀତ
தர்ஷீநீகா	ତର୍ଷୀନୀକା
தர்ஷீல	ତର୍ଷୀଲ
தலஜீத	ତଲଜୀତ
தலாபதீ	ତଲାପତୀ
தஸ்ம்யா	ତସ୍ମ୍ଯା
தாதாகா	ତାତାକା
தாநஸ	ତାନସ
தாநாஸ்வீ	ତାନାସ୍ଵୀ
தாநுஂரீகியா	ତାନୁଂରୀକିଯା
தாமா	ତାମା
தாமிநீ	ତାମିନୀ
தாரகேஷ்வர	ତାରକେଷ୍ଵର
தாரீக	ତାରୀକ
தாரூ	ତାରୂ
தாஷாரதீ	ତାଷାରତୀ
தாஸ	ତାସ
திக்ஷாந்ய	ତିକ୍ଷାନ୍ଯ
திக்ஷீ	ତିକ୍ଷୀ
திநாத	ତିନାତ
திபஂஷீ	ତିପଂଷୀ
திபஷ்ரீ	ତିପଷ୍ରୀ
திபஸரீ	ତିପସରୀ
திப்ஜ்யோதீ	ତିପ୍ଜ୍ଯୋତୀ
திப்தீக்ஷா	ତିପ୍ତୀକ୍ଷା
திப்யா	ତିପ୍ଯା
திப்யோக	ତିପ୍ଯୋକ
திருமாலா	ତିରୁମାଲା
திரூமாலாஈ	ତିରୂମାଲାଈ
திவேநா	ତିଵେନା
திஸ்யா	ତିସ୍ଯା
தீதா	ତୀତା
தீநபஂது	ତୀନପଂତୁ
தீநா நாத	ତୀନା ନାତ
தீநோஷா	ତୀନୋଷା
தீபாஂஷ	ତୀପାଂଷ
தீபாவதீ	ତୀପାଵତୀ
தீப்தாந்ஷு	ତୀପ୍ତାନ୍ଷୁ
தீமித	ତୀମିତ
தீமிலா	ତୀମିଲା
தீரந	ତୀରନ
தீர்தஂகர	ତୀର୍ତଂକର
தீர்தீகா	ତୀର୍ତୀକା
தீவாஷீநீ	ତୀଵାଷୀନୀ
துஂகபத்ரா	ତୁଂକପତ୍ରା
துகாராம	ତୁକାରାମ
துந்கார	ତୁନ୍କାର
துந்தா	ତୁନ୍ତା
துரக	ତୁରକ
துஷஂத	ତୁଷଂତ
துஷார காஂதி	ତୁଷାର କାଂତି
துஷாரா	ତୁଷାରା
துஷார்ஸுவரா	ତୁଷାର୍ସୁଵରା
தூந	ତୂନ
தேஜ	ତେଜ
தேஜஸூர்ய	ତେଜସୂର୍ଯ
தேஜாஂஷ	ତେଜାଂଷ
தேதீப்ய	ତେତୀପ୍ଯ
தேநாப்பந	ତେନାପ୍ପନ
தேபஂஜந	ତେପଂଜନ
தேபதாத்தா	ତେପତାତ୍ତା
தேப்ஜாநீ	ତେପ୍ଜାନୀ
தேய்ரியா	ତେଯ୍ରିଯା
தேவகீ	ତେଵକୀ
தேவதத	ତେଵତତ
தேவதத்த	ତେଵତତ୍ତ
தேவதாஸ	ତେଵତାସ
தேவந	ତେଵନ
தேவமாஂதா	ତେଵମାଂତା
தேவர்ஷி	ତେଵର୍ଷି
தேவாஂகநா	ତେଵାଂକନା
தேவாதார்ஸ	ତେଵାତାର୍ସ
தேவாத்யுமநா	ତେଵାତ୍ଯୁମନା
தேவாந	ତେଵାନ
தேவாநஂதா	ତେଵାନଂତା
தேவாப்ரியா	ତେଵାପ୍ରିଯା
தேவாரீஷீ	ତେଵାରୀଷୀ
தேவிநா	ତେଵିନା
தேவிஷீ	ତେଵିଷୀ
தேவீ ப்ரிய	ତେଵୀ ପ୍ରିଯ
தேவேந	ତେଵେନ
தேவேந்த்ர	ତେଵେନ୍ତ୍ର
தேவேந்த்ரநாத	ତେଵେନ୍ତ୍ରନାତ
தேவேஷீ	ତେଵେଷୀ
தேவேஷ்வர	ତେଵେଷ୍ଵର
தேஷநா	ତେଷନା
தேஷா	ତେଷା
தேஸநா	ତେସନା
தேஸ்பீநா	ତେସ୍ପୀନା
தோலாக்ஷீ	ତୋଲାକ୍ଷୀ
தோஷண	ତୋଷଣ
தௌருஸ	ତୌରୁସ
தௌஷீநீ	ତୌଷୀନୀ
த்ராயக்ஷ	ତ୍ରାଯକ୍ଷ
த்ரிதேவ	ତ୍ରିତେଵ
த்ரிநேத்ர	ତ୍ରିନେତ୍ର
த்ரிமாந	ତ୍ରିମାନ
த்ரிலோகேஷ	ତ୍ରିଲୋକେଷ
த்ரிலோசந	ତ୍ରିଲୋଚନ
த்ரிவேணீ	ତ୍ରିଵେଣୀ
த்ரீஜ்யா	ତ୍ରୀଜ୍ଯା
த்ரீதேஷ	ତ୍ରୀତେଷ
த்ரீஷ	ତ୍ରୀଷ
த்ரீஷஂட	ତ୍ରୀଷଂଟ
த்ரீஷ்தீகா	ତ୍ରୀଷ୍ତୀକା
த்ருவிகா	ତ୍ରୁଵିକା
நஂத	ନଂତ
நஂதந	ନଂତନ
நஂதிதா	ନଂତିତା
நஂதிநீ	ନଂତିନୀ
நகுலா	ନକୁଲା
நக்ஷத்ர	ନକ୍ଷତ୍ର
நக்ஷத்ரா	ନକ୍ଷତ୍ରା
நதாலீஏ	ନତାଲୀଏ
நதீஷ	ନତୀଷ
நதுந	ନତୁନ
நபீந	ନପୀନ
நமஸ்தேதுஂ	ନମସ୍ତେତୁଂ
நரபதி	ନରପତି
நலிந	ନଲିନ
நவநீத	ନଵନୀତ
நவநீத விலீப்தஂகா	ନଵନୀତ ଵିଲୀପ୍ତଂକା
நவம	ନଵମ
நவாஜ	ନଵାଜ
நவால	ନଵାଲ
நாகஜோதீ	ନାକଜୋତୀ
நாகபுஷண	ନାକପୁଷଣ
நாகாஂஜலீ	ନାକାଂଜଲୀ
நாகிநீ	ନାକିନୀ
நாகீஸகா	ନାକୀସକା
நாகேஷ	ନାକେଷ
நாகேஷ்வர	ନାକେଷ୍ଵର
நாதாரஂஜநீ	ନାତାରଂଜନୀ
நாதீநீ	ନାତୀନୀ
நாதேஸந	ନାତେସନ
நாபநீதா	ନାପନୀତା
நாபாயண	ନାପାଯଣ
நாபித	ନାପିତ
