# Baby names
அகஜா	ಅಕಜಾ
கீதிகா	ಕೀತಿಕಾ
கீநாரீ	ಕೀನಾರೀ
கீந்ஜு	ಕೀನ್ಜು
கீப்ஸோந	ಕೀಪ್ಸೋನ
கீவீதா	ಕೀವೀತಾ
குகந	ಕುಕನ
குடடூ	ಕುಟಟೂ
குணித	ಕುಣಿತ
குதாகேஷ	ಕುತಾಕೇಷ
குநாதிர	ಕುನಾತಿರ
குநாயூக்த	ಕುನಾಯೂಕ್ತ
குநாரத்நா	ಕುನಾರತ್ನಾ
குநாஸேகரண	ಕುನಾಸೇಕರಣ
குநித	ಕುನಿತ
குநிநா	ಕುನಿನಾ
குநீந	ಕುನೀನ
குரதயால	ಕುರತಯಾಲ
குரு குகந	ಕುರು ಕುಕನ
குருநாத	ಕುರುನಾತ
குருப்ரஸாத	ಕುರುಪ್ರಸಾತ
குர்ஜரீ	ಕುರ್ಜರೀ
குலஜாரீலால	ಕುಲಜಾರೀಲಾಲ
கூஂஜீகா	ಕೂಂಜೀಕಾ
கூஹாரீ	ಕೂಹಾರೀ
கேஂகா	ಕೇಂಕಾ
கேஓஷா	ಕೇಓಷಾ
கேதீத	ಕೇತೀತ
கேது	ಕೇತು
கேநீகா	ಕೇನೀಕಾ
கேயுரா	ಕೇಯುರಾ
கேவத	ಕೇವತ
கேவாஂஷீ	ಕೇವಾಂಷೀ
கேஷிநீ	ಕೇಷಿನೀ
கேஷீ	ಕೇಷೀ
கேஷோரீ	ಕೇಷೋರೀ
கேஸர	ಕೇಸರ
கேஸரீ	ಕೇಸರೀ
கேஸவ	ಕೇಸವ
கேஸவார்தீநீ	ಕೇಸವಾರ್ತೀನೀ
கேஸவாளுஂ	ಕೇಸವಾಳುಂ
கைரவ	ಕೈರವ
கோஉஂஷிக	ಕೋಉಂಷಿಕ
கோகீலாவாநீ	ಕೋಕೀಲಾವಾನೀ
கோரல	ಕೋರಲ
கோவ்தமீ	ಕೋವ್ತಮೀ
கோஷீதா	ಕೋಷೀತಾ
கௌதிர்ய	ಕೌತಿರ್ಯ
கௌராஂஷ	ಕೌರಾಂಷ
கௌரீமநோஹரீ	ಕೌರೀಮನೋಹರೀ
கௌஷாலீ	ಕೌಷಾಲೀ
கௌஷ்லேந்தர	ಕೌಷ್ಲೇನ್ತರ
க்நாபீகா	ಕ್ನಾಪೀಕಾ
க்யாநாவீ	ಕ್ಯಾನಾವೀ
க்ரஂதநா	ಕ್ರಂತನಾ
க்ராமாநீ	ಕ್ರಾಮಾನೀ
க்ரீதேஷ	ಕ್ರೀತೇಷ
க்ரீஷா	ಕ್ರೀಷಾ
சஂசாரீ	ಚಂಚಾರೀ
சஂதாலிநீ	ಚಂತಾಲಿನೀ
சஂதாவர்மந	ಚಂತಾವರ್ಮನ
சஂத்ர பாந	ಚಂತ್ರ ಪಾನ
சஂத்ரந	ಚಂತ್ರನ
சஂத்ரபால	ಚಂತ್ರಪಾಲ
சஂத்ரயாந	ಚಂತ್ರಯಾನ
சஂத்ரவாதி	ಚಂತ್ರವಾತಿ
சஂத்ராநீ	ಚಂತ್ರಾನೀ
சஂத்ராமாஸீ	ಚಂತ್ರಾಮಾಸೀ
சஂத்ரிகா	ಚಂತ್ರಿಕಾ
சஂபா	ಚಂಪಾ
சஂபாகலீ	ಚಂಪಾಕಲೀ
சக்ரவர்தீ	ಚಕ್ರವರ್ತೀ
சக்ரிகா	ಚಕ್ರಿಕಾ
சதுர்புஜா	ಚತುರ್ಪುಜಾ
சந்த்ரவதந	ಚನ್ತ್ರವತನ
சரந்தேவ	ಚರನ್ತೇವ
சர்வாகா	ಚರ್ವಾಕಾ
சர்வீகேஷ	ಚರ್ವೀಕೇಷ
சவி	ಚವಿ
சாதீமாஂ	ಚಾತೀಮಾಂ
சாத்விக	ಚಾತ್ವಿಕ
சாநக்ய	ಚಾನಕ್ಯ
சாருந	ಚಾರುನ
சாருவிந்தா	ಚಾರುವಿನ್ತಾ
சாருவீ	ಚಾರುವೀ
சார்வீ	ಚಾರ್ವೀ
சாவீஷ்கா	ಚಾವೀಷ್ಕಾ
சிஂதந	ಚಿಂತನ
சிஂதமாணீ	ಚಿಂತಮಾಣೀ
சித்தப்ரஸாத	ಚಿತ್ತಪ್ರಸಾತ
சித்ரஂஷீ	ಚಿತ್ರಂಷೀ
சித்ரக்ஷீ	ಚಿತ್ರಕ್ಷೀ
சித்ரா	ಚಿತ್ರಾ
சித்ராமநீ	ಚಿತ್ರಾಮನೀ
சித்ரிகா	ಚಿತ್ರಿಕಾ
சிந்மயாநஂதா	ಚಿನ್ಮಯಾನಂತಾ
சிரஂஜீவீ	ಚಿರಂಜೀವೀ
சுஂபந	ಚುಂಪನ
சேஜியந	ಚೇಜಿಯನ
சேரந்ராஜ	ಚೇರನ್ರಾಜ
சேலுவா	ಚೇಲುವಾ
சைதந்யா	ಚೈತನ್ಯಾ
சைநீகா	ಚೈನೀಕಾ
ஜஂகரத	ಜಂಕರತ
ஜகஂமோஹந	ಜಕಂಮೋಹನ
ஜகதகுரு	ಜಕತಕುರು
ஜகதபால	ಜಕತಪಾಲ
ஜகதம்பிகா	ಜಕತಮ್ಪಿಕಾ
ஜகமாதா	ಜಕಮಾತಾ
ஜக்ஸநா	ಜಕ್ಸನಾ
ஜத்யா	ಜತ್ಯಾ
ஜநாதார்ண	ಜನಾತಾರ್ಣ
ஜநாதேவ	ಜನಾತೇವ
ஜநித	ಜನಿತ
ஜநீதா	ಜನೀತಾ
ஜநீஷா	ಜನೀಷಾ
ஜந்மயா	ಜನ್ಮಯಾ
ஜய ஸகாந	ಜಯ ಸಕಾನ
ஜய  ப்ரகாஷ	ಜಯ  ಪ್ರಕಾಷ
ஜய  ப்ரதிக	ಜಯ  ಪ್ರತಿಕ
ஜயஂதாஸேநா	ಜಯಂತಾಸೇನಾ
ஜயகோபால	ಜಯಕೋಪಾಲ
ஜயநா	ಜಯನಾ
ஜயவஂத	ಜಯವಂತ
ஜயஸூர்யா	ಜಯಸೂರ್ಯಾ
ஜயாப்ரதா	ಜಯಾಪ್ರತಾ
ஜயாலக்ஷ்மீ	ಜಯಾಲಕ್ಷ್ಮೀ
ஜயீ	ಜಯೀ
ஜலாகஂதா	ಜಲಾಕಂತಾ
ஜலோதரீ	ಜಲೋತರೀ
ஜஷஂக	ಜಷಂಕ
ஜஷோதா	ಜಷೋತಾ
ஜஷ்மீநா	ಜಷ್ಮೀನಾ
ஜஷ்லந	ಜಷ್ಲನ
ஜஸ்வந்தீ	ಜಸ್ವನ್ತೀ
ஜாஂபுவந	ಜಾಂಪುವನ
ஜாக்ராவீ	ಜಾಕ್ರಾವೀ
ஜாநகீபூஷண	ಜಾನಕೀಪೂಷಣ
ஜாநா	ಜಾನಾ
ஜாஹீ	ಜಾಹೀ
ஜிதேந்த்ரிய	ಜಿತೇನ್ತ್ರಿಯ
ஜீக்யாஂஷ	ಜೀಕ್ಯಾಂಷ
ஜீக்யாஂஷு	ಜೀಕ್ಯಾಂಷು
ஜீஜீத	ಜೀಜೀತ
ஜீதீஷா	ಜೀತೀಷಾ
ஜீதேஷீ	ಜೀತೇಷೀ
ஜீமீ	ಜೀಮೀ
ஜீமீஷ	ಜೀಮೀಷ
ஜீரல	ಜೀರಲ
ஜீவநகலா	ಜೀವನಕಲಾ
ஜீவநலதா	ಜೀವನಲತಾ
ஜீவநஷ	ಜೀವನಷ
ஜீவந்தீநீ	ಜೀವನ್ತೀನೀ
ஜீவாநாந்தாம	ಜೀವಾನಾನ್ತಾಮ
ஜேதல	ಜೇತಲ
ஜேதாஷ்ரீ	ಜೇತಾಷ್ರೀ
ஜேநீஷா	ಜೇನೀಷಾ
ஜேராம	ಜೇರಾಮ
ஜேர்ரீஷ	ಜೇರ್ರೀಷ
ஜேர்ஷீகா	ಜೇರ್ಷೀಕಾ
ஜேஸ்வஂத	ಜೇಸ್ವಂತ
ஜேஸ்வீதா	ಜೇಸ್ವೀತಾ
ஜைகரத	ಜೈಕರತ
ஜைதாஷ்ரீ	ಜೈತಾಷ್ರೀ
ஜைதீ	ಜೈತೀ
ஜைப்ரித	ಜೈಪ್ರಿತ
ஜைமில	ಜೈಮಿಲ
ஜைமேஷ	ಜೈಮೇಷ
ஜைலேஷ	ಜೈಲೇಷ
ஜைவஂதீ	ಜೈವಂತೀ
ஜைவத	ಜೈವತ
ஜைவல	ಜೈವಲ
ஜைவீந	ಜೈವೀನ
ஜைஸுதந	ಜೈಸುತನ
ஜோதா	ಜೋತಾ
ஜோயஷ்ரீ	ಜೋಯಷ್ರೀ
ஜ்ஞாந	ಜ್ಞಾನ
ஜ்ஞாநதேவ	ಜ್ಞಾನತೇವ
ஜ்யோஷநா	ಜ್ಯೋಷನಾ
ஜ்ஹில	ಜ್ಹಿಲ
ஜ்ஹீதீந	ಜ್ಹೀತೀನ
டாகோர	ಟಾಕೋರ
டீம்பீல	ಟೀಮ್ಪೀಲ
தஂஷ	ತಂಷ
தஃந்யத	ತಃನ್ಯತ
தக்ஷ	ತಕ್ಷ
தக்ஷீண	ತಕ್ಷೀಣ
தக்ஷேஷ	ತಕ್ಷೇಷ
தணீ	ತಣೀ
தநதாந்யகீ	ತನತಾನ್ಯಕೀ
தநலக்ஷ்மீ	ತನಲಕ್ಷ್ಮೀ
தநவதீ	ತನವತೀ
தநஸிகா	ತನಸಿಕಾ
தநாவர்ஷ	ತನಾವರ್ಷ
தநிப	ತನಿಪ
தநீஷ	ತನೀಷ
தநுஂ ப்ரவா	ತನುಂ ಪ್ರವಾ
தநுஂந்ஜய	ತನುಂನ್ಜಯ
தநுஂஷ்கா	ತನುಂಷ್ಕಾ
தநுஂஷ்ரீ	ತನುಂಷ್ರೀ
தநுபா	ತನುಪಾ
தநுல	ತನುಲ
தநுஷீ	ತನುಷೀ
தந்மாயா	ತನ್ಮಾಯಾ
தந்வந்தரீ	ತನ್ವನ್ತರೀ
தபீஷ	ತಪೀಷ
தபேஷ	ತಪೇಷ
தப்த	ತಪ್ತ
தமஸீ	ತಮಸೀ
தமாலிகா	ತಮಾಲಿಕಾ
தமிரா	ತಮಿರಾ
தமிலந	ತಮಿಲನ
தமிலா	ತಮಿಲಾ
தமேஷ	ತಮೇಷ
தயஸரா	ತಯಸರಾ
தயாகர	ತಯಾಕರ
தயாதா	ತಯಾತಾ
தயாஷ்ரீ	ತಯಾಷ್ರೀ
தரநீதர	ತರನೀತರ
தரலீ	ತರಲೀ
தராஷா	ತರಾಷಾ
தராஹாஸீ	ತರಾಹಾಸೀ
தரீநந	ತರೀನನ
தருலதா	ತರುಲತಾ
தர்பண	ತರ್ಪಣ
தர்பித	ತರ್ಪಿತ
தர்மகீர்தி	ತರ್ಮಕೀರ್ತಿ
தர்மதித்ய	ತರ್ಮತಿತ್ಯ
தர்ஷத	ತರ್ಷತ
தர்ஷா	ತರ್ಷಾ
தர்ஷாநேயா	ತರ್ಷಾನೇಯಾ
தர்ஷீத	ತರ್ಷೀತ
தர்ஷீநீகா	ತರ್ಷೀನೀಕಾ
தர்ஷீல	ತರ್ಷೀಲ
தலஜீத	ತಲಜೀತ
தலாபதீ	ತಲಾಪತೀ
தஸ்ம்யா	ತಸ್ಮ್ಯಾ
தாதாகா	ತಾತಾಕಾ
தாநஸ	ತಾನಸ
தாநாஸ்வீ	ತಾನಾಸ್ವೀ
தாநுஂரீகியா	ತಾನುಂರೀಕಿಯಾ
தாமா	ತಾಮಾ
தாமிநீ	ತಾಮಿನೀ
தாரகேஷ்வர	ತಾರಕೇಷ್ವರ
தாரீக	ತಾರೀಕ
தாரூ	ತಾರೂ
தாஷாரதீ	ತಾಷಾರತೀ
தாஸ	ತಾಸ
திக்ஷாந்ய	ತಿಕ್ಷಾನ್ಯ
திக்ஷீ	ತಿಕ್ಷೀ
திநாத	ತಿನಾತ
திபஂஷீ	ತಿಪಂಷೀ
திபஷ்ரீ	ತಿಪಷ್ರೀ
திபஸரீ	ತಿಪಸರೀ
திப்ஜ்யோதீ	ತಿಪ್ಜ್ಯೋತೀ
திப்தீக்ஷா	ತಿಪ್ತೀಕ್ಷಾ
திப்யா	ತಿಪ್ಯಾ
திப்யோக	ತಿಪ್ಯೋಕ
திருமாலா	ತಿರುಮಾಲಾ
திரூமாலாஈ	ತಿರೂಮಾಲಾಈ
திவேநா	ತಿವೇನಾ
திஸ்யா	ತಿಸ್ಯಾ
தீதா	ತೀತಾ
தீநபஂது	ತೀನಪಂತು
தீநா நாத	ತೀನಾ ನಾತ
தீநோஷா	ತೀನೋಷಾ
தீபாஂஷ	ತೀಪಾಂಷ
தீபாவதீ	ತೀಪಾವತೀ
தீப்தாந்ஷு	ತೀಪ್ತಾನ್ಷು
தீமித	ತೀಮಿತ
தீமிலா	ತೀಮಿಲಾ
தீரந	ತೀರನ
தீர்தஂகர	ತೀರ್ತಂಕರ
தீர்தீகா	ತೀರ್ತೀಕಾ
தீவாஷீநீ	ತೀವಾಷೀನೀ
துஂகபத்ரா	ತುಂಕಪತ್ರಾ
துகாராம	ತುಕಾರಾಮ
துந்கார	ತುನ್ಕಾರ
துந்தா	ತುನ್ತಾ
துரக	ತುರಕ
துஷஂத	ತುಷಂತ
துஷார காஂதி	ತುಷಾರ ಕಾಂತಿ
துஷாரா	ತುಷಾರಾ
துஷார்ஸுவரா	ತುಷಾರ್ಸುವರಾ
தூந	ತೂನ
தேஜ	ತೇಜ
தேஜஸூர்ய	ತೇಜಸೂರ್ಯ
தேஜாஂஷ	ತೇಜಾಂಷ
தேதீப்ய	ತೇತೀಪ್ಯ
தேநாப்பந	ತೇನಾಪ್ಪನ
தேபஂஜந	ತೇಪಂಜನ
தேபதாத்தா	ತೇಪತಾತ್ತಾ
தேப்ஜாநீ	ತೇಪ್ಜಾನೀ
தேய்ரியா	ತೇಯ್ರಿಯಾ
தேவகீ	ತೇವಕೀ
தேவதத	ತೇವತತ
தேவதத்த	ತೇವತತ್ತ
தேவதாஸ	ತೇವತಾಸ
தேவந	ತೇವನ
தேவமாஂதா	ತೇವಮಾಂತಾ
தேவர்ஷி	ತೇವರ್ಷಿ
தேவாஂகநா	ತೇವಾಂಕನಾ
தேவாதார்ஸ	ತೇವಾತಾರ್ಸ
தேவாத்யுமநா	ತೇವಾತ್ಯುಮನಾ
தேவாந	ತೇವಾನ
தேவாநஂதா	ತೇವಾನಂತಾ
தேவாப்ரியா	ತೇವಾಪ್ರಿಯಾ
தேவாரீஷீ	ತೇವಾರೀಷೀ
தேவிநா	ತೇವಿನಾ
தேவிஷீ	ತೇವಿಷೀ
தேவீ ப்ரிய	ತೇವೀ ಪ್ರಿಯ
தேவேந	ತೇವೇನ
தேவேந்த்ர	ತೇವೇನ್ತ್ರ
தேவேந்த்ரநாத	ತೇವೇನ್ತ್ರನಾತ
தேவேஷீ	ತೇವೇಷೀ
