ᱚ	ɔ
ᱚᱪᱚᱜ	ɔcɔɡ
ᱚᱪᱚᱞᱮᱫ	ɔcɔled
ᱚᱪᱚᱞᱮᱫᱟ	ɔcɔleda
ᱚᱪᱚᱞᱮᱱ	ɔcɔlen
ᱚᱪᱚᱞᱮᱱᱟ	ɔcɔlena
ᱚᱪᱚᱟᱭ	ɔcɔah
ᱚᱪᱚᱠᱚ	ɔcɔkɔ
ᱚᱪᱚᱠᱮᱫ	ɔcɔked
ᱚᱪᱚᱠᱮᱫᱮᱭᱟ	ɔcɔkedeha
ᱚᱪᱚᱣᱟᱫᱮᱭᱟ	ɔcɔwadeha
ᱚᱪᱚᱭ	ɔcɔh
ᱚᱪᱚᱭᱤᱡ	ɔcɔhid͡ʒ
ᱚᱪᱚᱭᱮ	ɔcɔhe
ᱚᱪᱚᱭᱮᱫ	ɔcɔhed
ᱚᱪᱚᱭᱮᱭᱟ	ɔcɔheha
ᱚᱪᱚᱭᱮᱱ	ɔcɔhen
ᱚᱪᱚᱭᱮᱱᱟ	ɔcɔhena
ᱚᱫᱡᱩᱜᱟᱫ	ɔdd͡ʒuɡad
ᱚᱬᱮ	ɔɳe
ᱚᱯᱷᱤᱥ	ɔpʰis
ᱚᱰᱚᱠ	ɔɖɔk
ᱚᱰᱮᱸ	ɔɖẽ
ᱚᱱᱚᱛᱮ	ɔnɔde
ᱚᱱᱚᱞ	ɔnɔl
ᱚᱱᱚᱞᱤᱭᱟᱹ	ɔnɔlihə
ᱚᱱᱚᱬᱦᱮᱸ	ɔnɔɳhẽ
ᱚᱱᱛᱚᱨ	ɔndɔr
ᱚᱱᱛᱟᱨ	ɔndar
ᱚᱱᱛᱮ	ɔnde
ᱚᱱᱟ	ɔna
ᱚᱱᱟᱛᱮ	ɔnade
ᱚᱱᱟᱛᱮᱵᱚᱱ	ɔnadebɔn
ᱚᱱᱟᱜᱮ	ɔnaɡe
ᱚᱱᱟᱜᱮᱠᱚ	ɔnaɡekɔ
ᱚᱱᱟᱠᱚ	ɔnakɔ
ᱚᱱᱟᱠᱟ	ɔnaka
ᱚᱱᱟᱫᱚ	ɔnadɔ
ᱚᱱᱟᱭ	ɔnah
ᱚᱱᱠᱟ	ɔnka
ᱚᱱᱠᱟᱛᱮ	ɔnkade
ᱚᱱᱠᱟᱜᱮ	ɔnkaɡe
ᱚᱱᱠᱟᱦᱚᱸ	ɔnkahɔ̃
ᱚᱱᱠᱟᱱᱟᱜ	ɔnkanaɡ
ᱚᱱᱩᱥᱴᱷᱟᱱ	ɔnusʈʰan
ᱚᱱᱮ	ɔne
ᱚᱲᱚᱜ	ɔɽɔɡ
ᱚᱲᱟ	ɔɽa
ᱚᱲᱟᱜ	ɔɽaɡ
ᱚᱴᱚᱠᱟᱫ	ɔʈɔkad
ᱚᱴᱚᱣᱟᱢᱤᱧ	ɔʈɔwamiɲ
ᱚᱴᱟᱜ	ɔʈaɡ
ᱚᱴᱟᱝ	ɔʈaŋ
ᱚᱴᱠᱚᱜ	ɔʈkɔɡ
ᱚᱵᱚᱨ	ɔbɔr
ᱚᱸᱰᱮ	ɔ̃ɖe
ᱚᱸᱰᱮᱜᱮ	ɔ̃ɖeɡe
ᱚᱸᱰᱮᱜᱮᱭ	ɔ̃ɖeɡeh
ᱚᱸᱰᱮᱭ	ɔ̃ɖeh
ᱚᱸᱰᱮᱱᱟᱜ	ɔ̃ɖenaɡ
ᱛ	t
ᱛᱚ	tɔ
ᱛᱚᱛᱠᱟ	tɔdka
ᱛᱚᱞ	tɔl
ᱛᱚᱞᱟ	tɔla
ᱛᱚᱞᱦᱟᱴᱨᱮᱱ	tɔlhaʈren
ᱛᱚᱞᱮᱯᱮ	tɔlepe
ᱛᱚᱣᱜᱟᱨᱮ	tɔwɡare
ᱛᱚᱨᱟ	tɔra
ᱛᱚᱫᱟ	tɔda
ᱛᱚᱭᱱᱟᱛ	tɔhnad
ᱛᱚᱲᱥᱮᱧ	tɔɽseɲ
ᱛᱚᱵᱮ	tɔbe
ᱛᱞᱩᱡ	tlud͡ʒ
ᱛᱟᱝ	taŋ
ᱛᱟᱞᱟ	tala
ᱛᱟᱞᱟᱛᱮ	talade
ᱛᱟᱞᱟᱢᱟᱞᱟ	talamala
ᱛᱟᱞᱟᱨᱮ	talare
ᱛᱟᱞᱟᱨᱮᱭᱮ	talarehe
ᱛᱟᱞᱟᱭᱮᱭᱟ	talaheha
ᱛᱟᱞᱟᱭᱮᱱᱟ	talahena
ᱛᱟᱞᱤᱢ	talim
ᱛᱟᱞᱮ	tale
ᱛᱟᱞᱮᱭᱟ	taleha
ᱛᱟᱠ	tak
ᱛᱟᱠᱚ	takɔ
ᱛᱟᱠᱚᱣᱟ	takɔwa
ᱛᱟᱠᱚᱣᱟᱜ	takɔwaɡ
ᱛᱟᱦᱟ	taha
ᱛᱟᱦᱮᱸ	tahẽ
ᱛᱟᱦᱮᱸᱠᱟᱱ	tahẽkan
ᱛᱟᱦᱮᱸᱠᱟᱱᱛᱟᱭᱟ	tahẽkandaha
ᱛᱟᱦᱮᱸᱠᱟᱱᱟ	tahẽkana
ᱛᱟᱦᱮᱸᱡ	tahẽd͡ʒ
ᱛᱟᱦᱮᱸᱫ	tahẽd
ᱛᱟᱦᱮᱸᱱ	tahẽn
ᱛᱟᱦᱮᱸᱱᱟ	tahẽna
ᱛᱟᱨᱟᱥᱤᱧ	tarasiɲ
ᱛᱟᱨᱣᱟᱲᱮ	tarwaɽe
ᱛᱟᱨᱣᱟᱲᱮᱭᱮ	tarwaɽehe
ᱛᱟᱨᱤᱠ	tarik
ᱛᱟᱨᱤᱨᱮ	tarire
ᱛᱟᱨᱮᱱ	taren
ᱛᱟᱬᱟᱜ	taɳaɡ
ᱛᱟᱭ	tah
ᱛᱟᱭᱚᱢ	tahɔm
ᱛᱟᱭᱚᱢᱚᱜ	tahɔmɔɡ
ᱛᱟᱭᱚᱢᱛᱮ	tahɔmde
ᱛᱟᱭᱟ	taha
ᱛᱟᱭᱠᱷᱟᱱ	tahkʰan
ᱛᱟᱯᱚᱞ	tapɔl
ᱛᱟᱱ	tan
ᱛᱟᱲᱟᱢ	taɽam
ᱛᱟᱲᱟᱢᱮᱫ	taɽamed
ᱛᱟᱵ	tab
ᱛᱟᱵᱚᱱᱟ	tabɔna
ᱛᱟᱵᱮᱛ	tabed
ᱛᱟᱸ	tã
ᱛᱟᱸᱦᱮ	tãhe
ᱛᱟᱸᱦᱮᱱ	tãhen
ᱛᱟᱸᱦᱮᱸ	tãhẽ
ᱛᱟᱸᱦᱮᱸᱱ	tãhẽn
ᱛᱟᱸᱦᱮᱸᱱᱟ	tãhẽna
ᱛᱟᱹᱛᱟᱹᱱ	tədən
ᱛᱟᱹᱠᱤᱭᱟᱹᱣ	təkihəw
ᱛᱟᱹᱠᱤᱱ	təkin
ᱛᱟᱹᱠᱤᱱᱟ	təkina
ᱛᱟᱹᱠᱤᱱᱮ	təkine
ᱛᱟᱹᱨᱤ	təri
ᱛᱟᱹᱨᱤᱠ	tərik
ᱛᱟᱹᱨᱤᱨᱮ	tərire
ᱛᱟᱹᱯᱩᱜ	təpuɡ
ᱛᱟᱹᱱᱠᱷᱤᱭᱮ	tənkʰihe
ᱛᱟᱹᱱᱠᱷᱤᱭᱮᱭᱟ	tənkʰiheha
ᱛᱟᱹᱵᱤᱱᱟ	təbina
ᱛᱤ	ti
ᱛᱤᱞᱚᱠ	tilɔk
ᱛᱤᱞᱚᱠᱯᱩᱨ	tilɔkpur
ᱛᱤᱞᱠᱟᱹ	tilkə
ᱛᱤᱠᱚ	tikɔ
ᱛᱤᱥ	tis
ᱛᱤᱥᱨᱮ	tisre
ᱛᱤᱨᱭᱚ	tirhɔ
ᱛᱤᱨᱮ	tire
ᱛᱤᱨᱮᱠᱚ	tirekɔ
ᱛᱤᱨᱯᱤᱫᱜᱮ	tirpidɡe
ᱛᱤᱭᱟᱹᱜ	tihəɡ
ᱛᱤᱭᱩᱜ	tihuɡ
ᱛᱤᱭᱳᱜ	tihoɡ
ᱛᱤᱭᱳᱜᱽ	tihoɡ
ᱛᱤᱱ	tin
ᱛᱤᱱᱟᱹᱜ	tinəɡ
ᱛᱤᱱᱨᱮ	tinre
ᱛᱤᱸᱜᱩ	tĩɡu
ᱛᱤᱸᱜᱩᱱ	tĩɡun
ᱛᱨᱤᱯᱩᱨᱟ	tripura
ᱛᱩᱝ	tuŋ
ᱛᱩᱞ	tul
ᱛᱩᱞᱩᱡ	tulud͡ʒ
ᱛᱩᱢᱫᱟᱜ	tumdaɡ
ᱛᱩᱧ	tuɲ
ᱛᱩᱧᱮᱫ	tuɲed
ᱛᱩᱨᱩᱭ	turuh
ᱛᱩᱲᱯᱟᱹᱲᱮᱫᱟ	tuɽpəɽeda
ᱛᱩᱵᱮᱫ	tubed
ᱛᱮ	te
ᱛᱮᱛᱨᱮ	tedre
ᱛᱮᱜᱮ	teɡe
ᱛᱮᱜᱮᱭᱮ	teɡehe
ᱛᱮᱞ	tel
ᱛᱮᱞᱮ	tele
ᱛᱮᱠᱚ	tekɔ
ᱛᱮᱠᱤᱱ	tekin
ᱛᱮᱠᱱᱤ	tekni
ᱛᱮᱢᱚᱱᱮ	temɔne
ᱛᱮᱣᱟᱱᱯᱮ	tewanpe
ᱛᱮᱥᱟᱨ	tesar
ᱛᱮᱦᱮᱧ	teheɲ
ᱛᱮᱧ	teɲ
ᱛᱮᱧᱟᱛ	teɲad
ᱛᱮᱨᱟᱝ	teraŋ
ᱛᱮᱫ	ted
ᱛᱮᱫᱚ	tedɔ
ᱛᱮᱫᱜᱮ	tedɡe
ᱛᱮᱫᱟᱨ	tedar
ᱛᱮᱭ	teh
ᱛᱮᱭᱟ	teha
ᱛᱮᱭᱟᱜ	tehaɡ
ᱛᱮᱭᱮ	tehe
ᱛᱮᱸᱜᱳ	tẽɡo
ᱛᱮᱸᱦᱮ	tẽhe
ᱛᱳᱫ	tod
ᱛᱳᱯᱳ	topo
ᱛᱳᱯᱳᱭᱮᱭᱟ	topoheha
ᱛᱳᱸᱵᱳᱝ	tõboŋ
ᱛᱷᱚᱠ	tʰɔk
ᱛᱷᱚᱨᱚ	tʰɔrɔ
ᱛᱷᱚᱲᱟ	tʰɔɽa
ᱛᱷᱟᱞᱮ	tʰale
ᱛᱷᱟᱨ	tʰar
ᱛᱷᱟᱨᱟᱣᱚᱜ	tʰarawɔɡ
ᱛᱷᱟᱯᱟ	tʰapa
ᱛᱷᱟᱱ	tʰan
ᱛᱷᱟᱱᱟ	tʰana
ᱛᱷᱤᱨ	tʰir
ᱛᱷᱩᱜ	tʰuɡ
ᱜ	kʼ
ᱜᱚᱜ	kʼɔɡ
ᱜᱚᱜᱚᱡ	kʼɔɡɔd͡ʒ
ᱜᱚᱝᱜᱟ	kʼɔŋɡa
ᱜᱚᱞᱟ	kʼɔla
ᱜᱚᱞᱟᱠᱚ	kʼɔlakɔ
ᱜᱚᱡ	kʼɔd͡ʒ
ᱜᱚᱡᱠᱮᱫᱮ	kʼɔd͡ʒkede
ᱜᱚᱢᱵᱷᱤᱨ	kʼɔmbʰir
ᱜᱚᱦᱟᱠᱚ	kʼɔhakɔ
ᱜᱚᱫ	kʼɔd
ᱜᱚᱫᱚᱜ	kʼɔdɔɡ
ᱜᱚᱫᱚᱞ	kʼɔdɔl
ᱜᱚᱫᱟ	kʼɔda
ᱜᱚᱫᱮᱫ	kʼɔded
ᱜᱚᱯᱚᱡ	kʼɔpɔd͡ʒ
ᱜᱚᱰᱞᱮᱫ	kʼɔɖled
ᱜᱚᱰᱟ	kʼɔɖa
ᱜᱚᱱ	kʼɔn
ᱜᱚᱱᱚᱝ	kʼɔnɔŋ
ᱜᱚᱱᱟᱣ	kʼɔnaw
ᱜᱚᱱᱻᱯᱚᱱ	kʼɔnːpɔn
ᱜᱚᱲᱚᱜ	kʼɔɽɔɡ
ᱜᱚᱲᱦᱚᱱ	kʼɔɽhɔn
ᱜᱚᱴᱟ	kʼɔʈa
ᱜᱚᱴᱟᱝ	kʼɔʈaŋ
ᱜᱚᱴᱟᱣᱟᱠᱟᱫ	kʼɔʈawakad
ᱜᱚᱴᱟᱭᱟ	kʼɔʈaha
ᱜᱚᱴᱮᱡ	kʼɔʈed͡ʒ
ᱜᱚᱴᱮᱱ	kʼɔʈen
ᱜᱚᱵ	kʼɔb
ᱜᱚᱸᱡᱽ	kʼɔ̃d͡ʒ
ᱜᱟᱛᱟ	kʼada
ᱜᱟᱛᱮ	kʼade
ᱜᱟᱛᱮᱢ	kʼadem
ᱜᱟᱛᱮᱭᱮ	kʼadehe
ᱜᱟᱞ	kʼal
ᱜᱟᱞᱚᱪ	kʼalɔc
ᱜᱟᱞᱢᱟᱨᱟᱣ	kʼalmaraw
ᱜᱟᱞᱤᱢ	kʼalim
ᱜᱟᱞᱵᱷᱟᱴ	kʼalbʰaʈ
ᱜᱟᱡᱟᱲ	kʼad͡ʒaɽ
ᱜᱟᱢ	kʼam
ᱜᱟᱨᱡᱟᱣ	kʼard͡ʒaw
ᱜᱟᱪᱷᱟᱣ	kʼacʰaw
ᱜᱟᱫᱮᱞ	kʼadel
ᱜᱟᱭᱟ	kʼaha
ᱜᱟᱭᱟᱱ	kʼahan
ᱜᱟᱯᱟ	kʼapa
ᱜᱟᱯᱟᱞ	kʼapal
ᱜᱟᱰᱟ	kʼaɖa
ᱜᱟᱱ	kʼan
ᱜᱟᱱᱚᱜ	kʼanɔɡ
ᱜᱟᱱᱟᱜ	kʼanaɡ
ᱜᱟᱱᱟᱣ	kʼanaw
ᱜᱟᱲ	kʼaɽ
ᱜᱟᱸᱛᱟᱠ	kʼãdak
ᱜᱟᱹᱞᱤᱢ	kʼəlim
ᱜᱟᱹᱣ	kʼəw
ᱜᱟᱹᱨᱥᱤᱞᱚᱢ	kʼərsilɔm
ᱜᱟᱹᱨᱵᱷᱩ	kʼərbʰu
ᱜᱟᱹᱪᱷᱤ	kʼəcʰi
ᱜᱟᱹᱭ	kʼəh
ᱜᱟᱹᱲᱤ	kʼəɽi
ᱜᱤᱠᱤᱱ	kʼikin
ᱜᱤᱧ	kʼiɲ
ᱜᱤᱨᱟᱹ	kʼirə
ᱜᱤᱫᱟᱹᱨ	kʼidər
ᱜᱤᱫᱽᱨᱟᱹ	kʼidrə
ᱜᱤᱰᱟᱹᱨᱤᱛᱮᱭᱮ	kʼiɖəridehe
ᱜᱤᱰᱤ	kʼiɖi
ᱜᱤᱰᱤᱭᱟ	kʼiɖiha
ᱜᱨᱟᱢᱳᱯᱷᱳᱱ	kʼramopʰon
ᱜᱩᱛᱤ	kʼudi
ᱜᱩᱞᱟᱹᱢ	kʼuləm
ᱜᱩᱞᱤ	kʼuli
ᱜᱩᱞᱤᱛᱮ	kʼulide
ᱜᱩᱡᱩᱜ	kʼud͡ʒuɡ
ᱜᱩᱢᱟᱹᱱᱤᱜ	kʼuməniɡ
ᱜᱩᱣᱟᱹ	kʼuwə
ᱜᱩᱥᱴᱤ	kʼusʈi
ᱜᱩᱨ	kʼur
ᱜᱩᱨᱩ	kʼuru
ᱜᱩᱱ	kʼun
ᱜᱩᱴ	kʼuʈ
ᱜᱩᱸᱡᱟᱹ	kʼũd͡ʒə
ᱜᱮ	kʼe
ᱜᱮᱛᱟᱭ	kʼedah
ᱜᱮᱞ	kʼel
ᱜᱮᱞᱢᱚᱬᱮ	kʼelmɔɳe
ᱜᱮᱞᱮ	kʼele
ᱜᱮᱞᱵᱟᱨ	kʼelbar
ᱜᱮᱠᱚ	kʼekɔ
ᱜᱮᱠᱤᱱ	kʼekin
ᱜᱮᱡᱮᱨ	kʼed͡ʒer
ᱜᱮᱥᱟ	kʼesa
ᱜᱮᱫ	kʼed
ᱜᱮᱭ	kʼeh
ᱜᱮᱭᱟ	kʼeha
ᱜᱮᱭᱟᱞᱮ	kʼehale
ᱜᱮᱭᱟᱭ	kʼehah
ᱜᱮᱭᱮ	kʼehe
ᱜᱮᱰᱮ	kʼeɖe
ᱜᱳᱢᱠᱮ	kʼomke
ᱜᱳᱰᱮᱛ	kʼoɖed
ᱜᱳᱶᱟ	kʼow̃a
ᱜᱷᱚᱬᱟ	kʰɔɳa
ᱜᱷᱚᱴᱚᱱ	kʰɔʈɔn
ᱜᱷᱚᱴᱚᱱᱟ	kʰɔʈɔna
ᱜᱷᱟᱣ	kʰaw
ᱜᱷᱟᱨᱚᱸᱡᱽ	kʰarɔ̃d͡ʒ
ᱜᱷᱟᱱᱴᱟ	kʰanʈa
ᱜᱷᱟᱴ	kʰaʈ
ᱜᱷᱟᱴᱟ	kʰaʈa
ᱜᱷᱟᱴᱟᱢᱟᱹᱨᱠᱚ	kʰaʈamərkɔ
ᱜᱷᱟᱴᱟᱣᱮᱱ	kʰaʈawen
ᱜᱷᱟᱹᱞ	kʰəl
ᱜᱷᱟᱹᱨᱫᱤ	kʰərdi
ᱜᱷᱟᱹᱲᱤ	kʰəɽi
ᱜᱷᱤᱨᱭᱟᱹ	kʰirhə
ᱜᱷᱩᱲᱤᱛᱮ	kʰuɽide
ᱝ	ŋ
ᱞ	l
ᱞᱚ	lɔ
ᱞᱚᱠᱷᱚᱱ	lɔkʰɔn
ᱞᱚᱠᱷᱚᱱᱟᱜ	lɔkʰɔnaɡ
ᱞᱚᱠᱷᱚᱱᱮ	lɔkʰɔne
ᱞᱚᱪᱚᱫ	lɔcɔd
ᱞᱚᱲᱟᱜ	lɔɽaɡ
ᱞᱚᱲᱟᱣ	lɔɽaw
ᱞᱟᱛᱟᱨ	ladar
ᱞᱟᱛᱣᱟᱜ	ladwaɡ
ᱞᱟᱜᱟ	laɡa
ᱞᱟᱜᱟᱜ	laɡaɡ
ᱞᱟᱜᱤᱫ	laɡid
ᱞᱟᱞ	lal
ᱞᱟᱞᱠᱟᱣᱚᱜ	lalkawɔɡ
ᱞᱟᱠᱛᱤᱜ	lakdiɡ
ᱞᱟᱠᱤᱱ	lakin
ᱞᱟᱠᱪᱟᱨ	lakcar
ᱞᱟᱠᱷ	lakʰ
ᱞᱟᱡᱟᱣ	lad͡ʒaw
ᱞᱟᱥᱮᱨ	laser
ᱞᱟᱦᱟ	laha
ᱞᱟᱦᱟᱛᱮ	lahade
ᱞᱟᱦᱟᱛᱮᱱ	lahaden
ᱞᱟᱦᱟᱨᱮ	lahare
ᱞᱟᱦᱟᱭᱮᱱᱟ	lahahena
ᱞᱟᱦᱟᱱᱛᱤ	lahandi
ᱞᱟᱦᱮᱨ	laher
ᱞᱟᱫ	lad
ᱞᱟᱫᱚᱵ	ladɔb
ᱞᱟᱫᱮ	lade
ᱞᱟᱫᱮᱹ	ladɛ
ᱞᱟᱲᱟ	laɽa
ᱞᱟᱲᱟᱣᱮᱱᱟ	laɽawena
ᱞᱟᱲᱦᱟᱹᱭ	laɽhəh
ᱞᱟᱴᱩ	laʈu
ᱞᱟᱸᱜᱟ	lãɡa
ᱞᱟᱸᱜᱽᱬᱮ	lãɡɳe
ᱞᱟᱸᱫᱟ	lãda
ᱞᱟᱸᱫᱟᱣᱟᱛᱮ	lãdawade
ᱞᱟᱸᱫᱟᱣᱟᱫᱮᱭᱟ	lãdawadeha
ᱞᱟᱸᱫᱟᱭ	lãdah
ᱞᱟᱸᱫᱽ	lãd
ᱞᱟᱹᱜᱤᱫ	ləɡid
ᱞᱟᱹᱜᱤᱫᱚᱜ	ləɡidɔɡ
ᱞᱟᱹᱜᱽᱛᱤ	ləɡdi
ᱞᱟᱹᱠᱛᱤ	ləkdi
ᱞᱟᱹᱦᱟᱹᱭ	ləhəh
ᱞᱟᱹᱭ	ləh
ᱞᱟᱹᱭᱚᱜ	ləhɔɡ
ᱞᱟᱹᱭᱟ	ləha
ᱞᱟᱹᱭᱟᱠᱚ	ləhakɔ
ᱞᱟᱹᱭᱟᱫ	ləhad
ᱞᱟᱹᱭᱟᱭ	ləhah
ᱞᱟᱹᱭᱮᱫ	ləhed
ᱞᱟᱹᱯᱷᱩᱣᱟᱹ	ləpʰuwə
ᱞᱟᱹᱲᱟᱭᱚᱜ	ləɽahɔɡ
ᱞᱟᱹᱲᱟᱹᱭ	ləɽəh
ᱞᱟᱹᱲᱦᱟᱭ	ləɽhah
ᱞᱟᱹᱲᱦᱟᱹᱭ	ləɽhəh
ᱞᱟᱹᱲᱦᱟᱹᱭᱛᱮ	ləɽhəhde
ᱞᱟᱹᱲᱦᱟᱹᱭᱮᱱᱟ	ləɽhəhena
ᱞᱟᱹᱴᱩ	ləʈu
ᱞᱟᱹᱴᱩᱢ	ləʈum
ᱞᱟᱹᱵᱲᱩᱜ	ləbɽuɡ
ᱞᱤᱞ	lil
ᱞᱤᱞᱠᱟᱹᱨ	lilkər
ᱞᱤᱞᱤᱵᱤᱪᱷᱤ	lilibicʰi
ᱞᱤᱠᱷᱚᱱ	likʰɔn
ᱞᱤᱦᱤᱭᱮᱱ	lihihen
ᱞᱤᱧᱟ	liɲa
ᱞᱤᱯᱤ	lipi
ᱞᱤᱯᱩᱨ	lipur
ᱞᱤᱴᱟᱹ	liʈə
ᱞᱤᱸᱫᱷᱟᱹᱨ	lĩtʰər
ᱞᱩᱛᱩᱨ	ludur
ᱞᱩᱜᱩ	luɡu
ᱞᱩᱜᱽᱲᱤ	luɡɽi
ᱞᱩᱞᱩᱴ	luluʈ
ᱞᱩᱢᱟᱹᱢ	luməm
ᱞᱩᱦᱩᱨᱤ	luhuri
ᱞᱩᱴ	luʈ
ᱞᱩᱴᱟ	luʈa
ᱞᱩᱴᱯᱟᱴ	luʈpaʈ
ᱞᱮ	le
ᱞᱮᱛᱟᱲ	ledaɽ
ᱞᱮᱜ	leɡ
ᱞᱮᱞᱦᱟ	lelha
ᱞᱮᱠ	lek
ᱞᱮᱠᱚᱣᱟ	lekɔwa
ᱞᱮᱠᱟ	leka
ᱞᱮᱠᱟᱛᱮ	lekade
ᱞᱮᱠᱟᱛᱮᱭ	lekadeh
ᱞᱮᱠᱟᱜᱮ	lekaɡe
ᱞᱮᱠᱟᱠᱤᱱ	lekakin
ᱞᱮᱠᱟᱦᱚᱸ	lekahɔ̃
ᱞᱮᱠᱟᱭ	lekah
ᱞᱮᱠᱟᱭᱮ	lekahe
ᱞᱮᱠᱟᱱ	lekan
ᱞᱮᱠᱷᱟ	lekʰa
ᱞᱮᱠᱷᱟᱱ	lekʰan
ᱞᱮᱢᱟ	lema
ᱞᱮᱣᱭᱮᱫ	lewhed
ᱞᱮᱦᱟ	leha
ᱞᱮᱫ	led
ᱞᱮᱫᱟ	leda
ᱞᱮᱫᱟᱭ	ledah
ᱞᱮᱫᱟᱹ	ledə
ᱞᱮᱫᱮ	lede
ᱞᱮᱫᱮᱭᱟ	ledeha
ᱞᱮᱭᱟ	leha
ᱞᱮᱱ	len
ᱞᱮᱱᱛᱟᱭᱟ	lendaha
ᱞᱮᱱᱛᱮ	lende
ᱞᱮᱱᱟ	lena
ᱞᱮᱱᱟᱭ	lenah
ᱞᱮᱱᱠᱷᱟᱱ	lenkʰan
ᱞᱮᱱᱨᱮ	lenre
ᱞᱮᱱᱰ	lenɖ
ᱞᱮᱸᱜᱟ	lẽɡa
ᱞᱮᱹᱠ	lɛk
ᱞᱳᱞᱳᱠ	lolok
ᱞᱳᱠᱥᱟᱱᱜᱮ	loksanɡe
ᱟ	a
ᱟᱛᱨᱟ	adra
ᱟᱛᱮ	ade
ᱟᱛᱮᱱ	aden
ᱟᱛᱳ	ado
ᱟᱛᱳᱠᱤᱱ	adokin
ᱟᱛᱳᱢᱚᱬᱮ	adomɔɳe
ᱟᱛᱳᱦᱚᱲ	adohɔɽ
ᱟᱛᱳᱨᱮ	adore
ᱟᱛᱳᱨᱮᱱ	adoren
ᱟᱛᱳᱭ	adoh
ᱟᱛᱳᱴᱟᱜ	adoʈaɡ
ᱟᱜ	aɡ
ᱟᱝᱨᱚᱯ	aŋrɔp
ᱟᱞᱚᱠᱚ	alɔkɔ
ᱟᱞᱚᱢ	alɔm
ᱟᱞᱚᱭ	alɔh
ᱟᱞᱜᱟᱛᱮ	alɡade
ᱟᱞᱜᱟᱛᱮᱭ	alɡadeh
ᱟᱞᱟᱭ	alah
ᱟᱞᱮ	ale
ᱟᱞᱮᱨᱮᱱ	aleren
ᱟᱞᱮᱭᱟᱜ	alehaɡ
ᱟᱠ	ak
ᱟᱠᱚ	akɔ
ᱟᱠᱚᱠᱟᱱ	akɔkan
ᱟᱠᱚᱠᱷᱟᱱ	akɔkʰan
ᱟᱠᱚᱣᱟ	akɔwa
ᱟᱠᱚᱧ	akɔɲ
ᱟᱠᱚᱨᱮᱱ	akɔren
ᱟᱠᱚᱭᱟᱜ	akɔhaɡ
ᱟᱠᱚᱴᱢᱮ	akɔʈme
ᱟᱠᱟᱣᱟᱫᱟ	akawada
ᱟᱠᱟᱫ	akad
ᱟᱠᱟᱫᱟ	akada
ᱟᱠᱟᱫᱮ	akade
ᱟᱠᱟᱫᱮᱢᱤ	akademi
ᱟᱠᱟᱫᱮᱭᱟ	akadeha
ᱟᱠᱟᱭᱟ	akaha
ᱟᱠᱟᱱ	akan
ᱟᱠᱟᱱᱛᱟᱭᱟ	akandaha
ᱟᱠᱟᱱᱟ	akana
ᱟᱠᱟᱱᱟᱭ	akanah
ᱟᱠᱟᱱᱤᱡ	akanid͡ʒ
ᱟᱠᱟᱱᱮ	akane
ᱟᱠᱟᱲ	akaɽ
ᱟᱠᱨᱤᱧ	akriɲ
