Anin	アニン
Turów	トゥルフ
Tychy	ティヒ
Ursus	ウルスス
Ustka	ウストカ
Warta	バルタ
Wawer	バベル
Wałbrzych	バウブジフ
Wielkopolska	ビエルコポルスカ
Wieluń	ビエルン
Wieprz	ビエプシュ
Wilanów	ビラヌフ
Wisła	ビスワ
Wola	ボラ
Wołomin	ボウォミン
Wrocław	ブロツワフ
Września	ブジェシニャ
Wschowa	フスホバ
Wyczółki	ビチュウキ
Wygoda	ビゴダ
Wyszków	ビシュクフ
Wólka Węglowa	ブルカ ベングロバ
Wągrowiec	ボングロビエツ
Węgorzewo	ベンゴジェボ
Włocławek	ブウォツワベク
Włodawa	ブウォダバ
Zabrze	ザブジェ
Zakopane	ザコパネ
Zambrów	ザンブルフ
Zamość	ザモシチ
Zawady	ザバディ
Zawiercie	ザビエルチェ
Zgierz	ズギエシュ
Zielonka	ジェロンカ
Zyrardów	ジラルドゥフ
Złocieniec	ズウォチェニエツ
Złotów	ズウォトゥフ
bas	バス
bezwzględny	ベズブズグレンドニ
brzmi	ブジミ
buk	ブク
bum	ブム
bąk	ボンク
chichot	ヒホト
chrząszcz	フションシュチ
chór	フル
ciebie	チェビエ
co	ツォ
czysta	チスタ
dom	ドム
drzemka	ドジェムカ
dziany	ジャニ
dzwon	ズボン
dźwięk	ジビエンク
dżem	ジェム
futro	フトロ
gips	ギプス
gmin	グミン
gęba	グエンバ
hak	ハク
historia	ヒストリア
jakby	ヤグビ
jutro	ユトロ
kat	カト
kawka	カフカ
kmin	クミン
kot	コト
koń	コン
krok	クロク
krwiak	クルフィアク
król	クルル
kwiat	クフィアト
kąt	コント
liść	リシチ
lęg	レンク
masa	マサ
mazi	マジ
mazią	マジオン
mały	マウィ
maź	マシ
miś	ミシ
mysz	ミシュ
mórz	ムシュ
móżdżkowi	ムシュチュコビ
nici	ニチ
niebo	ニエボ
noga	ノガ
nosi	ノシ
pas	パス
pieniądze	ピエニョンジェ
piszący	ピションツィ
pole	ポレ
przestępstwo	プシェステンプストフォ
pójdźka	プイチカ
radzka	ラツカ
raz	ラス
rydz	リツ
rzeka	ジェカ
rów	ルフ
rąbać	ロンバチ
ręka	レンカ
sum	スム
szum	シュム
także	タグジェ
ten	テン
tom	トム
trzcinie	トシュチニエ
trzysta	トシスタ
wart	バルト
wstrząs	フストションス
wstrząśnięty	フストションシニエンティ
wór	ブル
wąż	ボンシュ
węże	ベンジェ
zad	ザト
zero	ジェロ
ząb	ゾンプ
ćma	チマ
Łady	ワディ
Łancut	ワンツト
Łapy	ワピ
Łask	ワスク
Łeba	ウェバ
Łobez	ウォベス
Łomianki	ウォミアンキ
Łomża	ウォムジャ
Łowicz	ウォビチ
Łuków	ウクフ
Łyna	ウィナ
Łódź	ウッチ
Łęczna	ウェンチュナ
Łęczyca	ウェンチツァ
Łęg	ウェンク
łaska	ワスカ
łódka	ウトカ
Śląsk	シロンスク
Śniardwy.	シニャルドビ
Śrem	シレム
Środa	シロダ
Świdwin	シフィドビン
Świebodzin	シフィエボジン
Świecie	シフィエチェ
Świętokrzyskie	シフィエントクシスキエ
śruba	シルバ
źrebię	ジレビエン
Żary	ジャリ
Żerań	ジェラン
żona	ジョナ
