# Baby names
ਅਂਗਦ	انجد
ਅਬਿਨਾਸ਼	ابيناس
ਅਭਿਜੀਤ	ابهيجيت
ਅਭਿਰੂਪ	ابهيروب
ਅਮਨਜੀਤ	امنجيت
ਅਮਰਜੋਤ	امرجوت
ਅਮਰਤ	امرت
ਅਮਰਿਂਦਰ	امريندر
ਅਮਰਿਤ	امريت
ਅਮਲਜੋਤ	املجوت
ਅਮਾਨਜੀਵਨ	امانجيون
ਅਮਾਨੀਨ੍ਦੇਰ	امانيندير
ਅਮਾਨ੍ਰੂਪ	امانروب
ਅਮਾਰ੍ਪਾਲ	اماربال
ਅਮਾਰ੍ਬੀਰ	اماربير
ਅਮਿਕ	اميك
ਅਮਿਤ	اميت
ਅਮਿਤੋਜ	اميتوج
ਅਮੀਤਪਾਲ	اميتبال
ਅਮੀਤ੍ਬੀਰ	اميتبير
ਅਮੋਲ੍ਰਸ	امولرس
ਅਮ੍ਨੀਨ੍ਦੇਰ	امنيندير
ਅਮ੍ਰੀਤਬਾਨ	امريتبان
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	امريتبريت
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	امريتواني
ਅਰਮਾਨੀ	ارماني
ਅਰਵਜੋਤ	اروجوت
ਅਰੀਨਾਜੇਤ	اريناجيت
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	ارينديرجيت
ਅਰੁਨਜੀਤ	ارونجيت
ਅਰੁਨਜੋਤ	ارونجوت
ਅਰ੍ਚਨਾ	ارتشنا
ਅਰ੍ਦਮਨ	اردمن
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	ارناليندير
ਅਰ੍ਸ਼੍ਦੀਪ	ارسديب
ਅਲੋਕ੍ਪਾਲ	الوكبال
ਅਲ੍ਪਨਾ	البنا
ਅਵਨੀਨਦੇਰ	اونيندير
ਅਵਿਰ	اوير
ਅਵ੍ਲੀਨ	اولين
ਅਸਂਖ	اسنكه
ਅਸ਼ਮਿਤ	اسميت
ਅਸ਼ਰ੍ਨਾਮ	اسرنام
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	اسربريت
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	اسربريم
ਅਸ਼ਰ੍ਵੀਰ	اسروير
ਅਸ਼ਿਮਾ	اسيما
ਅਸੀਮ	اسيم
ਅਸੀਸ	اسيس
ਅਸ੍ਨੇਹ	اسنيه
ਆਖਰੀ	آكهري
ਆਤ੍ਮਜਾ	آتمجا
ਆਨਂਦਮਯੀ	آنندميي
ਆਨਂਦਰੂਪ	آنندروب
ਆਯਕਾਰ	آيكار
ਆਯਾਤਪ੍ਰਿਤ	آياتبريت
ਆਯੁਸ਼੍ਮਤਿ	آيوسمتي
ਆਰਮਾਨ	آرمان
ਆਰਾਧ	آراده
ਆਰਾਧਨਾ	آرادهنا
ਆਰ੍ਯਨ	آرين
ਇਂਦਰਬੀਰ	إندربير
ਇਂਦਿਵਰ	إنديور
ਇਕਪ੍ਰਿਤ	إكبريت
ਇਕਬਾਲ	إكبال
ਇਕਰੂਪ	إكروب
ਇਕ੍ਪੂਜ	إكبوج
ਇਕ੍ਮਾਨ	إكمان
ਇਚ੍ਕਜਿਤ	إتشكجيت
ਇਨ੍ਦਾਰਤੇਜ	إندارتيج
ਇਨ੍ਦਾਰਮਿਤ	إندارميت
ਇਨ੍ਦਾਰ੍ਦੀਪ	إندارديب
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	إنداربريت
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	إنداربريم
ਇਨ੍ਦੇਰ	إندير
ਇਨ੍ਦੇਰਪਲ	إنديربل
ਇਨ੍ਦੇਰਮਾਨ	إنديرمان
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	إنديرهارجيت
ਇਮਰਾਤ	إمرات
ਈਖ੍ਤਿਅਰ	إكهتيار
ਈਨ੍ਦਰ੍ਜੀਏਤ	إندرجييت
ਈਨ੍ਦੇਰਤੇਕ	إنديرتيك
ਈਨ੍ਦੇਰਵੀਰ	إنديروير
ਈਬਾਦਤ	إبادت
ਈਸ਼ਪਾਲ	إسبال
ਈਸ਼ਲੀਨ	إسلين
ਈਸ਼ਾਰਤੇਕ	إسارتيك
ਈਸ਼ਾਰਪਾਲ	إساربال
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	إستورجيت
ਈਸ਼੍ਪ੍ਰਿਤ	إسبريت
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	إسوارجيت
ਈਸ਼੍ਵੀਨਦੇਰ	إسويندير
ਉਖ੍ਤਿਅਰ	وكهتيار
ਉਚਪਾਲ	وتشبال
ਉਚਪ੍ਰਿਤ	وتشبريت
ਉਚੀਤਦੀਪ	وتشيتديب
ਉਚੀਤਪ੍ਰਿਤ	وتشيتبريت
ਉਚੀਤਬੀਰ	وتشيتبير
ਉਚੀਤਰੂਪ	وتشيتروب
ਉਚੀਤਲੋਕ	وتشيتلوك
ਉਚੀਤਵਂਤ	وتشيتونت
ਉਜਗਰ੍ਜੋਤ	وججرجوت
ਉਜਗਰ੍ਦੀਪ	وججرديب
ਉਜਗਰ੍ਬੀਰ	وججربير
ਉਜਾਗਰ	وجاجر
ਉਜਾਲਾ	وجالا
ਉਜ੍ਜਲਜੋਤ	وججلجوت
ਉਤ੍ਤਮ	وتتم
ਉਤ੍ਤਮਪਾਲ	وتتمبال
ਉਤ੍ਤਮਲੀਵ	وتتمليو
ਉਤ੍ਤਾਮਕਾਰਾਮ	وتتامكارام
ਉਤ੍ਤਾਮਜੋਧ	وتتامجوده
ਉਤ੍ਤਾਮਤਿਰਥ	وتتامتيرته
ਉਤ੍ਤਾਮਤੇਕ	وتتامتيك
ਉਤ੍ਤਾਮਦੀਪ	وتتامديب
ਉਤ੍ਤਾਮਪਦ	وتتامبد
ਉਤ੍ਤਾਮ੍ਰਸ	وتتامرس
ਉਤ੍ਤਾਮ੍ਰੂਪ	وتتامروب
ਉਤ੍ਰਕ੍ਸ਼	وتركس
ਉਦੀਤਦੀਪ	وديتديب
ਉਦੀਤਪ੍ਰਿਤ	وديتبريت
ਉਦੀਤਬੀਰ	وديتبير
ਉਦੈਬੀਰ	ودايبير
ਉਦੈਭਗਤ	ودايبهجت
ਉਦ੍ਦਾਮਜੀਤ	وددامجيت
ਉਪਕਰਮ	وبكرم
ਉਪਕਿਰਤ	وبكيرت
ਉਪਜਿਤ	وبجيت
ਉਪਨਿਤ	وبنيت
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	وبينديربريت
ਉਪੇਨ੍ਦੇਰ	وبيندير
ਉਮੀਦ	وميد
ਊਤ੍ਤਮ੍ਗਿਆਨ	وتتمجيآن
ਏਕਂਕਰ	إيكنكر
ਏਕਬੀਰ	إيكبير
ਏਕਮ	إيكم
ਏਕਮਪੂਜ	إيكمبوج
ਏਕਮਬੀਰ	إيكمبير
ਏਕਮ੍ਜੋਤ	إيكمجوت
ਏਕਮ੍ਰੂਪ	إيكمروب
ਏਕਾਨਪ੍ਰੀਤ	إيكانبريت
ਏਕ੍ਕਾਮ	إيككام
ਏਤੀਬਾਰ	إيتيبار
ਏਤ੍ਤਲੀਨ	إيتتلين
ਏਰਸ਼ੀਨ	إيرسين
ਏਵੇਨਿਤ	إيوينيت
ਏਸ਼ਨਾ	إيسنا
ਏਸ਼੍ਵਰ	إيسور
ਓਨਕਾਰ੍ਜਿਤ	اونكارجيت
ਓਨਕਾਰ੍ਜੀਤ	اونكارجيت
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	اونكاربريت
ਓਮਪ੍ਰਿਤ	اومبريت
ਕਂਵਲ	كنول
ਕਂਵਲਜੀਤ	كنولجيت
ਕਨਵਾਰ੍ਜਾਗਤ	كنوارجاجت
ਕਨਵਾਰ੍ਜਿਤ	كنوارجيت
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	كنواربريم
ਕਨਵਾਲ੍ਜੋਤ	كنوالجوت
ਕਨਵਾਲ੍ਨੈਨ	كنوالناين
ਕਨਵਾਲ੍ਪਾਲ	كنوالبال
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	كنوالبريم
ਕਨਵਾਲ੍ਬੀਰ	كنوالبير
ਕਨਵਾਲ੍ਰੂਪ	كنوالروب
ਕਨ੍ਚਨ੍ਦੀਪ	كنتشنديب
ਕਨ੍ਚਾਨ੍ਪਾਲ	كنتشانبال
ਕਨ੍ਵਾਰਪਾਲ	كنواربال
ਕਮਾਲ੍ਲਾ	كماللا
ਕਰਨਦੀਪ	كرنديب
ਕਰਨਪਾਲ	كرنبال
ਕਰਨਪ੍ਰਿਤ	كرنبريت
ਕਰਨਰੂਪ	كرنروب
ਕਰਮਪਲ	كرمبل
ਕਰਮਪੁਲ	كرمبول
ਕਰਮ੍ਜੋਤ	كرمجوت
ਕਰੁਨ੍ਯਾ	كرونيا
ਕਲਬੀਰ	كلبير
ਕਲਾਜੋਤ	كلاجوت
ਕਲਾਪ੍ਰੇਮ	كلابريم
ਕਵਨਿਤ	كونيت
ਕਵਨੀਰ	كونير
ਕਵਾਲ੍ਨਾਨ	كوالنان
ਕਵਿਰਾਜ	كويراج
ਕਸਮ	كسم
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	كانواليندير
ਕਾਮਾਂਲਜੋਤ	كامانلجوت
ਕਾਮਾਂਲਮਿਤ	كامانلميت
ਕਾਮਾਂਲਮੋਹਨ	كامانلموهن
ਕਾਮਾਂਲ੍ਪਤਿ	كامانلبتي
ਕਾਰਮਨ	كارمن
ਕਾਵਾਲਪ੍ਰਿਤ	كاوالبريت
ਕਿਰਣਜੀਤ	كيرنجيت
ਕਿਰਨਰੂਪ	كيرنروب
ਕਿਰਨਸੁਖ	كيرنسوكه
ਕਿਸ਼ੇਨ	كيسين
ਕੁਂਵਰਜੀਤ	كونورجيت
ਕੁਲ	كول
ਕੁਲਜੋਤ	كولجوت
ਕੁਲਮਿਤ	كولميت
ਕੁਲਰਾਤਨ	كولراتن
ਕੁਲਰੂਪ	كولروب
ਕੁਲਵਂਠ	كولونطه
ਕੁਸ਼ਪ੍ਰਿਤ	كوسبريت
ਕੇਵਾਲਦੀਪ	كيوالديب
ਕੇਵਾਲਬੀਰ	كيوالبير
ਕੋਉਰ	كوور
ਕੋਮਾਂਲਜੀਤ	كومانلجيت
ਕੋਮਾਂਲਪ੍ਰੇਮ	كومانلبريم
ਕੋਮਾਲਦੀਪ	كومالديب
ਕੋਮਾਲਮਿਤ	كومالميت
ਕੌਰ	كاور
ਕ੍ਰਿਸ਼੍ਦੀਪ	كريسديب
ਕ੍ਸ਼ਾਗਨ	كساجن
ਕ੍ਸ਼ਾਗਰ	كساجر
ਕ੍ਸ਼ਿਤਿਜ	كسيتيج
ਕ੍ਸ਼੍ਹੀਮ	كسهيم
ਖਰਗ	كهرج
ਖਾਲਾਕ੍ਵੀਰ	كهالاكوير
ਖੁਂਸ਼ਜੋਤ	كهونسجوت
ਖੁਸ	كهوس
ਖੁਸ਼	كهوس
ਖੁਸ਼ਜੀਤ	كهوسجيت
ਖੇਮਵਂਤ	كهيمونت
ਗਗਨ	ججن
ਗਗਨਜੀਵ	ججنجيو
ਗਗਨਜੋਤ	ججنجوت
ਗਗਨਪ੍ਰਿਤ	ججنبريت
ਗਗਨਮਿਤ	ججنميت
ਗਤਲੀਨ	جتلين
ਗਤਸ਼ਰਣ	جتسرن
ਗਤਸੀਮਾਰ	جتسيمار
ਗਰੀਨ੍ਦੇਰ	جريندير
ਗਰ੍ਗੋਤ	جرجوت
ਗਾਤਨੀਵਾਸ	جاتنيواس
ਗਿਅਨ	جيان
ਗੀਂਜੀਵਨ	جينجيون
ਗੀਂਰਾਤਨ	جينراتن
ਗੀਂਲੀਨ	جينلين
ਗੀਅਂਗੀਤ	جيانجيت
ਗੀਅਂਚੇਤਨ	جيانتشيتن
ਗੀਅਂਜੋਤ	جيانجوت
ਗੀਅਂਪ੍ਰਿਤ	جيانبريت
ਗੀਅਂਰੂਪ	جيانروب
ਗੀਅਨੀਨਦੇਰ	جيانيندير
ਗੀਅਨ੍ਬੀਰ	جيانبير
ਗੀਆਨਪ੍ਰਿਤ	جيآنبريت
ਗੀਆਨਲੀਨ	جيآنلين
ਗੀਤ	جيت
ਗੀਤਲੀਨ	جيتلين
ਗੀਤੀਨਦੇਰ	جيتيندير
ਗੁਣਿਤ	جونيت
ਗੁਨ ਦਾਤ	جون دات
ਗੁਨਕਿਰਤ	جونكيرت
ਗੁਨਜਸ	جونجس
ਗੁਨਜਿਤ	جونجيت
ਗੁਨਜੀਵਨ	جونجيون
ਗੁਨਜੁਨ	جونجون
ਗੁਨਜੋਤ	جونجوت
ਗੁਨਪ੍ਰਿਤ	جونبريت
ਗੁਨਮਿਤ	جونميت
ਗੁਨਰਾਜ	جونراج
ਗੁਨਸ਼ਾਂਤ	جونسانت
ਗੁਨਾਤਮ	جوناتم
ਗੁਨਿਤਪੁਲ	جونيتبول
ਗੁਨਿਤਪ੍ਰਿਤ	جونيتبريت
ਗੁਨ੍ਰਿਤ	جونريت
ਗੁਰਕਮਲ਼	جوركمل
ਗੁਰਗਿਯਨ	جورجيين
ਗੁਰਜਾਸ	جورجاس
ਗੁਰਜੀਵਨ	جورجيون
ਗੁਰਜੋਗ	جورجوج
ਗੁਰਜੋਤ	جورجوت
ਗੁਰਝੀਲ	جورجهيل
ਗੁਰਤਰਣ	جورترن
ਗੁਰਤਿਰਥ	جورتيرته
ਗੁਰਦਰ੍ਸ਼ਨ	جوردرسن
ਗੁਰਦਿਤ	جورديت
ਗੁਰਦੀਤ੍ਤਾ	جورديتتا
ਗੁਰਦ੍ਵੀਪ	جوردويب
ਗੁਰਨਾਦ	جورناد
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	جورناماسكار
ਗੁਰਨੀਧ	جورنيده
ਗੁਰਨੀਰ੍ਮਾਲ	جورنيرمال
ਗੁਰਨੀਸ਼ਾਨ	جورنيسان
ਗੁਰਨ੍ਯਮ	جورنيم
ਗੁਰਪਰ੍ਵਿਨ	جوربروين
ਗੁਰਪੀਨਦੇਰ	جوربيندير
ਗੁਰਪ੍ਰੀਤਮ	جوربريتم
ਗੁਰਬਕ੍ਸ਼	جوربكس
ਗੁਰਬਲੀਹਾਰ	جوربليهار
ਗੁਰਬੀਨ੍ਦੇਰ	جوربيندير
ਗੁਰਬੀਰ	جوربير
ਗੁਰਭਜਨ	جوربهجن
ਗੁਰਭਾਗਤ	جوربهاجت
ਗੁਰਮਾਰ	جورمار
ਗੁਰਮਾਹੇਰ	جورماهير
ਗੁਰਮੁਖ	جورموكه
ਗੁਰਮੇਹਾਰ	جورميهار
ਗੁਰਮੈਲ	جورمايل
ਗੁਰਮ੍ਰਿਤ	جورمريت
ਗੁਰਲੋਚਨ	جورلوتشن
ਗੁਰਵਿਂਦਰ	جورويندر
ਗੁਰਵੀਨ੍ਦੇਰ	جورويندير
ਗੁਰਵੀਰ	جوروير
ਗੁਰਸਨ੍ਦੀਪ	جورسنديب
ਗੁਰਸ਼ਾਨ	جورسان
ਗੁਰਸੁਖ	جورسوكه
ਗੁਰਸੇਵ	جورسيو
ਗੁਰਹਾਰ੍ਪਾਲ	جورهاربال
ਗੁਰਿਂਦਰ	جوريندر
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	جورينديربال
ਗੁਰੁਕਾਰ	جوروكار
ਗੁਰੁਗੁਲ੍ਝਾਰ	جوروجولجهار
ਗੁਰੁਚਰਣ	جوروتشرن
ਗੁਰੁਦਰ੍ਸ਼ਨ	جورودرسن
ਗੁਰੁਦਾਸ	جوروداس
ਗੁਰੁਦੀਪ	جوروديب
ਗੁਰੁਪ੍ਰੇਮ	جوروبريم
ਗੁਰੁਬੀਰ	جوروبير
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	جورومانندير
ਗੁਰੁਸੀਮ੍ਰਣ	جوروسيمرن
ਗੁਰ੍ਕੀਰਣ	جوركيرن
ਗੁਰ੍ਕੀਰਪਾਲ	جوركيربال
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	جورتشارانجوت
ਗੁਰ੍ਜਨਪਾਲ	جورجنبال
ਗੁਰ੍ਜੁ	جورجو
ਗੁਰ੍ਤੇਜ	جورتيج
ਗੁਰ੍ਨੀਵਾਝ	جورنيواجه
ਗੁਰ੍ਨੂਰ	جورنور
ਗੁਰ੍ਪ੍ਰਿਤੀ	جوربريتي
ਗੁਰ੍ਮੀਤ	جورميت
ਗੁਰ੍ਮੀਨਦੇਰ	جورميندير
ਗੁਰ੍ਮੁਖਨੀਹਲ	جورموكهنيهل
ਗੁਰ੍ਸ਼ਣ	جورسن
ਗੁਰ੍ਸ਼ਾਂਤ	جورسانت
ਗੁਰ੍ਸ਼ੀਲ	جورسيل
ਗੁਰ੍ਸਾਹੇਬ	جورساهيب
ਗੁਲਦੀਪ	جولديب
ਗੁਲਵਂਤ	جولونت
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	جولسانروب
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	جولوانتبريت
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	جولسانبريت
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	جولسانميت
ਗੋਪਲਪ੍ਰਿਤ	جوبلبريت
ਗੋਬਿਂਦ	جوبيند
ਗੋਬੀਨਦੇਰ	جوبيندير
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	جوبينديرجيت
ਗੋਬੀਨ੍ਦਰਾਈ	جوبيندراي
ਗੌਰਵ੍ਪ੍ਰਿਤ	جاوروبريت
ਘਮਾਂਨਦ੍ਜਿਤ	جهمانندجيت
ਘਮਾਂਨਦ੍ਪਾਲ	جهمانندبال
ਚਂਚਲਜਿਤ	تشنتشلجيت
ਚਂਚਲ੍ਪ੍ਰੀਤ	تشنتشلبريت
ਚਂਦਨ	تشندن
ਚਂਦਨਦੀਪ	تشندنديب
ਚਮਕੌਰ	تشمكاور
ਚਮਨਜਿਤ	تشمنجيت
ਚਮਨਪ੍ਰਿਤ	تشمنبريت
ਚਮਨਰੂਪ	تشمنروب
ਚਰਨਕਾਨ੍ਵਾਲ	تشرنكانوال
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	تشرنجوت /تشرنجيوت
ਚਰਨਪ੍ਰੇਮ	تشرنبريم
ਚਾਂਦ	تشاند
ਚਿਤਰਾਮਣ	تشيترامن
ਚਿਤਸਰੂਪ	تشيتسروب
ਚੀਤਪ੍ਰਿਤ	تشيتبريت
ਚੇਤਨ੍ਦੀਪ	تشيتنديب
ਜਗਜੀਤ	جججيت
ਜਗਜੀਵ	جججيو
ਜਗਜੀਵਨ	جججيون
ਜਗਤਜੀਤ	ججتجيت
ਜਗਤਪ੍ਰੇਮ	ججتبريم
ਜਗਤਰਣ	ججترن
ਜਗਤਰੂਪ	ججتروب
ਜਗਨ	ججن
ਜਗਪਾਲ	ججبال
ਜਗਪ੍ਰਿਤ	ججبريت
ਜਗਪ੍ਰੇਮ	ججبريم
ਜਗਮਿਤ	ججميت
ਜਗਮੇਹਾਰ	ججميهار
ਜਗਮੋਹਨ	ججموهن
ਜਗਰਾਜ	ججراج
ਜਗਰੂਪ	ججروب
ਜਗਵੀਨ੍ਦੇਰ	ججويندير
ਜਗਵੀਰ	ججوير
ਜਗੀਨਦੇਰ	ججيندير
ਜਗੀਨ੍ਦੇਰਪਾਲ	ججينديربال
ਜਗ੍ਵੀਰ	ججوير
ਜਘ੍ਰ	ججهر
ਜਤੀਨਦੇਰ੍ਜਿਤ	جتينديرجيت
ਜਤੀਨਦੇਰ੍ਬੀਰ	جتينديربير
ਜਤੀਨਦੇਰ੍ਮਿਤ	جتينديرميت
ਜਨਜਿਤ	جنجيت
ਜਨਜੋਤ	جنجوت
ਜਨਪ੍ਰਿਤ	جنبريت
ਜਨਰਾਜ	جنراج
ਜਨਿਸ਼	جنيس
ਜਪਜਿਤ	جبجيت
ਜਪਧਾਰਾਮ	جبدهارام
ਜਪਧਿਰ	جبدهير
ਜਪਨਾਮ	جبنام
ਜਪਸ਼ੇਰ	جبسير
ਜਪੁਜੀ	جبوجي
ਜਬਰਜਂਗ	جبرجنج
ਜਮੀਲ	جميل
ਜਯਂਸ਼	جينس
ਜਯਪਾਲ	جيبال
ਜਰ੍ਨੈਲ	جرنايل
ਜਲਿਨ੍ਦ੍ਰ	جليندر
ਜਲ੍ਬੀਰ	جلبير
ਜਸਂਜੋਤ	جسنجوت
ਜਸਂਪਾਲ	جسنبال
ਜਸਂਮਿਤ	جسنميت
ਜਸਕੀਰਣ	جسكيرن
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	جسجوركيرتت
ਜਸਜੀਨ੍ਦੇਰ	جسجيندير
ਜਸਜੀਵਨ	جسجيون
ਜਸਜੋਤ	جسجوت
ਜਸਤਰਣ	جسترن
ਜਸਨਾਮ	جسنام
ਜਸਪਾਲ (ਪੁਲ )	جسبال (بول )
ਜਸਬੀਰ	جسبير
ਜਸਭੂਪ	جسبهوب
ਜਸਮਿਂਦਰ	جسميندر
ਜਸਮੋਹਨ	جسموهن
ਜਸਰੂਪ	جسروب
ਜਸ੍ਕਰਣ	جسكرن
ਜਸ੍ਕੀਰਿਤ	جسكيريت
ਜਸ੍ਕੀਰ੍ਪਲ	جسكيربل
ਜਸ੍ਗੁਨ	جسجون
ਜਸ੍ਮਿਤ	جسميت
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	جسمينبريت
ਜਸ੍ਰਜਪ੍ਰਿਤ	جسرجبريت
ਜਸ੍ਸੀ	جسسي
ਜਾਗ	جاج
ਜਾਗਰੀਤ	جاجريت
ਜਾਤਵਂਤ	جاتونت
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	جاتينديرديب
ਜਾਨਾਕਪ੍ਰਿਤ	جاناكبريت
ਜਾਪਮਾਨ	جابمان
ਜਾਸਨਿਤ	جاسنيت
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	جاسانبريت
ਜਾਸ੍ਮੀਲ	جاسميل
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	جيونديب ; جيونديب ; جيونديب
ਜੀਵਨਪਲ	جيونبل
ਜੀਵਨਪ੍ਰਿਤ	جيونبريت
ਜੀਵਾਨਬੀਰ	جيوانبير
ਜੁਗਦ	جوجد
ਜੁਪੀਨਦੇਰਦੀਪ	جوبينديرديب
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	جوبينديربير
ਜੁਸਜਿਤ	جوسجيت
ਜੁਸਪੁਲ	جوسبول
ਜੁਸਮੈਲ	جوسمايل
ਜੇਬਾ	جيبا
ਜੇਸਪਾਲ	جيسبال
ਜੈਕਾਰ	جايكار
ਜੈਪ੍ਰਜ	جايبرج
ਜੈਪ੍ਰਤਨ	جايبرتن
ਜੈਬੀਰ	جايبير
ਜੈਸਂਗਤ	جايسنجت
ਜੈਸੁਖਬੀਰ	جايسوكهبير
ਜੋਗਧੀਆਨ	جوجدهيآن
ਜੋਗਪ੍ਰਕਾਸ਼	جوجبركاس
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	جوجينديربير
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	جوجينديرميت
ਜੋਗੇਨਦੇਰ	جوجيندير
ਜੋਤਪ੍ਰਕਾਸ਼	جوتبركاس
ਜੋਬਨਰੂਪ	جوبنروب
ਜੋਹਾਰ	جوهار
ਜ੍ਞਾਨਜਿਤ	جنانجيت
ਜ੍ਞਾਨਜੋਤ	جنانجوت
ਜ੍ਞਾਨਪ੍ਰਿਤ	جنانبريت
ਜ੍ਞਾਨਰੂਪ	جنانروب
ਜ੍ਞਾਨਵੀਰ	جنانوير
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	جنانيندير
ਜ੍ਹਮਕ	جهمك
ਜ੍ਹਾਗਰ	جهاجر
ਝਈਤੂਨ	جهيتون
ਝਹਾਗਨ	جههاجن
ਝਾਮੀਨਾਹ	جهاميناه
ਝੀਤੁਨ	جهيتون
ਝੀਲ	جهيل
ਝੁਲਾਖਾ	جهولاكها
ਝੁਲ੍ਫਾ	جهولبها
ਝੇਬਵਂਤ	جهيبونت
ਝੋਰਾਵਾਰ	جهوراوار
ਟੇਇਜਿਨ੍ਦੇਰ	طييجيندير
ਤਕਦੀਰ	تكدير
ਤਖਤ	تكهت
ਤਤਜੋਗ	تتجوج
ਤਤਬੀਰ	تتبير
ਤਤਵਿਚਾਰ	تتويتشار
ਤਤ੍ਰਾਤਨ	تتراتن
ਤਦਬੀਰ	تدبير
ਤਨਦੀਪ	تنديب
ਤਨਵੀਰ	تنوير
ਤਮਨ੍ਪ੍ਰਿਤ	تمنبريت
ਤਰਣਵੀਰ	ترنوير
ਤਰਲੋਚਨ	ترلوتشن
ਤਰਸੇਮ	ترسيم
ਤਰੁਨਜਿਤ	ترونجيت
ਤਲਵਿਨ	تلوين
ਤਾਜਦਾਰ	تاجدار
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	تاجينديرديب
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	تاجينديربريم
ਤਾਨੁਪ੍ਰਿਤ	تانوبريت
ਤਾਪਨਪਾਲ	تابنبال
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	تيرن /تيهرن /تييرون
ਤੀਰਾਥ੍ਰਾਮ	تيراتهرام
ਤੁਵਿਜਾਤ	توويجات
