Abelo	ᎠᏇᎶ
Tiuj	ᏘᎤᎢ
Transportante	ᏘᎳᏂᏍᏉᎵᏔᏂᏖ
Tre	ᏘᎴ
Unu	ᎤᏄ
Uzado	ᎤᏌᏙ
Vakso	ᏩᎩᏐ
Vektora	ᏪᎩᏙᎳ
Vidu	ᏫᏚ
Vintre	ᏫᏂᏘᎴ
alkoholo	ᎠᎵᎪᎰᎶ
aperintaj	ᎠᏇᎵᏂᏔᎢ
bata	ᏆᏔ
batanto	ᏆᏔᏂᏙ
bestaj	ᏇᏍᏔᎢ
besto	ᏇᏍᏙ
bildigo	ᏈᎵᏗᎪ
bildon	ᏈᎵᏙᏂ
blanka	ᏈᎳᏂᎧ
blankiginte	ᏈᎳᏂᎩᎩᏂᏖ
bloko	ᏈᎶᎪ
bova	ᏉᏩ
bovino	ᏉᏫᏃ
branĉoj	ᏈᎳᏂᏠᎢ
brazila	ᏈᎳᏏᎳ
bruna	ᏈᎷᎾ
buterlakton	ᏊᏖᎵᎳᎩᏙᏂ
buteron	ᏊᏖᎶᏂ
casa	ᏣᏌ
celoj	ᏤᎶᎢ
centprocente	ᏤᏂᏘᏈᎶᏤᏂᏖ
cifereca	ᏥᏪᎴᏣ
cisterna	ᏥᏍᏖᎵᎾ
curve	ᏧᎵᏪ
dancistinon	ᏓᏂᏥᏍᏘᏃᏂ
danco	ᏓᏂᏦ
deakvigo	ᏕᎠᏈᎪ
depona	ᏕᏉᎾ
disfalos	ᏗᏍᏩᎶᏍ
distancon	ᏗᏍᏔᏂᏦᏂ
do	Ꮩ
domon	ᏙᎼᏂ
du	Ꮪ
duoninsulon	ᏚᎣᏂᏂᏑᎶᏂ
edzo	ᎡᏦ
enzimojn	ᎡᏂᏏᎼᎢᏂ
eĝaj	ᎡᏣᎢ
faligi	ᏩᎵᎩ
famili’	ᏩᎻᎵ
faritaj	ᏩᎵᏔᎢ
fermentataj	ᏪᎵᎺᏂᏔᏔᎢ
feron	ᏪᎶᏂ
fidindeco	ᏫᏗᏂᏕᏦ
fizikajn	ᏫᏏᎧᎢᏂ
flanke	ᏫᎳᏂᎨ
flankoj	ᏫᎳᏂᎪᎢ
florantaj	ᏫᎶᎳᏂᏔᎢ
florpoleno	ᏫᎶᎵᏉᎴᏃ
fluetigita	ᏫᎷᎡᏘᎩᏔ
flugante	ᏫᎷᎦᏂᏖ
fosas	ᏬᏌᏍ
fosforo	ᏬᏍᏬᎶ
franca	ᏫᎳᏂᏣ
fratinoj	ᏫᎳᏘᏃᎢ
freŝe	ᏫᎴᏎ
fromaĝon	ᏫᎶᎹᏦᏂ
frostaj	ᏫᎶᏍᏔᎢ
frukto	ᏫᎷᎩᏙ
fruktozo	ᏫᎷᎩᏙᏐ
funkcio	ᏭᏂᎩᏥᎣ
furaĝ	ᏭᎳᏥ
gardi	ᎦᎵᏗ
gasojn	ᎦᏐᎢᏂ
gelato	ᎨᎳᏙ
genetikan	ᎨᏁᏘᎧᏂ
glandoj	ᎩᎳᏂᏙᎢ
glukozo	ᎩᎷᎪᏐ
grasumo	ᎩᎳᏑᎼ
gravega	ᎩᎳᏪᎦ
grekaj	ᎩᎴᎧᎢ
grumas	ᎩᎷᎹᏍ
grundo	ᎩᎷᏂᏙ
gustadon	ᎫᏍᏔᏙᏂ
gusto	ᎫᏍᏙ
havi	ᎭᏫ
havus	ᎭᏭᏍ
helflava	ᎮᎵᏫᎳᏩ
hemoglobino	ᎮᎼᎩᎶᏈᏃ
hidrogeno	ᎯᏗᎶᎨᏃ
histojn	ᎯᏍᏙᎢᏂ
homan	ᎰᎹᏂ
hotelo	ᎰᏖᎶ
humido	ᎱᎻᏙ
informa	ᎢᏂᏬᎵᎹ
insektoj	ᎢᏂᏎᎩᏙᎢ
jarcento	ᏯᎵᏤᏂᏙ
jaroj	ᏯᎶᎢ
je	Ᏸ
jodo	ᏲᏙ
jogurton	ᏲᎫᎵᏙᏂ
ju	Ᏻ
junaj	ᏳᎾᎢ
kalkulo	ᎧᎵᎫᎶ
kaprino	ᎧᏈᎵᏃ
ke	Ꭸ
kelkfoje	ᎨᎵᏉᎢᎡ
kiam	ᎩᎠᎻ
kies	ᎩᎡᏍ
kloroplastoj	ᎩᎶᎶᏈᎳᏍᏙᎢ
konservebla	ᎪᏂᏎᎵᏪᏈᎳ
kovrataj	ᎪᏫᎳᏔᎢ
kreas	ᎩᎴᎠᏍ
kreskoŝancon	ᎩᎴᏍᎪᏌᏂᏦᏂ
kriket	ᎩᎵᎨᏘ
kriketo	ᎩᎵᎨᏙ
krome	ᎩᎶᎺ
kruca	ᎩᎷᏣ
krudmaterialo	ᎩᎷᏗᎹᏖᎵᎠᎶ
ktp	ᎩᏘᏈ
kuro	ᎫᎶ
kuroj	ᎫᎶᎢ
kvankam	ᏆᏂᎧᎻ
kvar	ᏆᎵ
kvin	ᏈᏂ
laboristinoj	ᎳᏉᎵᏍᏘᏃᎢ
laktoartikloj	ᎳᎩᏙᎠᎵᏘᎩᎶᎢ
leksikono	ᎴᎩᏏᎪᏃ
leĝoj	ᎴᏦᎢ
ligoj	ᎵᎪᎢ
lipidoj	ᎵᏈᏙᎢ
longtempe	ᎶᏂᎩᏖᎻᏇ
loĝas	ᎶᏣᏍ
ludantoj	ᎷᏓᏂᏙᎢ
ludas	ᎷᏓᏍ
matematiko	ᎹᏖᎹᏘᎪ
maŝinoj	ᎹᏏᏃᎢ
mensan	ᎺᏂᏌᏂ
metodojn	ᎺᏙᏙᎢᏂ
mikroskope	ᎻᎩᎶᏍᎪᏇ
miricil	ᎻᎵᏥᎵ
mm	ᎻᎻ
molekuloj	ᎼᎴᎫᎶᎢ
mortiga	ᎼᎵᏘᎦ
muliebre	ᎽᎵᎡᏈᎴ
muskatoj	ᎽᏍᎧᏙᎢ
nOT	ᏃᏘ
natura	ᎾᏚᎳ
nature	ᎾᏚᎴ
nehoma	ᏁᎰᎹ
neracia	ᏁᎳᏥᎠ
ni	Ꮒ
nivelo	ᏂᏪᎶ
normale	ᏃᎵᎹᎴ
novembro	ᏃᏪᎻᏈᎶ
nutraj	ᏄᏘᎳᎢ
nutraĵindustrio	ᏄᏘᎳᏏᏂᏚᏍᏘᎵᎣ
oni	ᎣᏂ
opiniataj	ᎣᏈᏂᎠᏔᎢ
palmitata	ᏆᎵᎻᏔᏔ
parencaj	ᏆᎴᏂᏣᎢ
perceptas	ᏇᎵᏤᏈᏔᏍ
permesas	ᏇᎵᎺᏌᏍ
pikilo	ᏈᎩᎶ
pinĉileto	ᏈᏂᏟᎴᏙ
plantaron	ᏈᎳᏂᏔᎶᏂ
plantoj	ᏈᎳᏂᏙᎢ
plejparto	ᏈᎴᎢᏆᎵᏙ
plenkreskuloj	ᏈᎴᏂᎩᎴᏍᎫᎶᎢ
pliigis	ᏈᎵᎢᎩᏍ
plimulto	ᏈᎵᎽᎵᏙ
plurdisciplina	ᏈᎷᎵᏗᏍᏥᏈᎵᎾ
plurlatero	ᏈᎷᎵᎳᏖᎶ
por	ᏉᎵ
pozicio	ᏉᏏᏥᎣ
prahistorio	ᏈᎳᎯᏍᏙᎵᎣ
praktiko	ᏈᎳᎩᏘᎪ
prelego	ᏈᎴᎴᎪ
preskaŭ	ᏈᎴᏍᎧᎤ
pri	ᏈᎵ
priparolata	ᏈᎵᏆᎶᎳᏔ
propoliso	ᏈᎶᏉᎵᏐ
protekto	ᏈᎶᏖᎩᏙ
pruvita	ᏈᎷᏫᏔ
pseŭdovektoro	ᏈᏎᎤᏙᏪᎩᏙᎶ
pseŭdovektoroj	ᏈᏎᎤᏙᏪᎩᏙᎶᎢ
psikologia	ᏈᏏᎪᎶᎩᎠ
psikologio	ᏈᏏᎪᎶᎩᎣ
publikigita	ᏊᏈᎵᎩᎩᏔ
putrantajn	ᏊᏘᎳᏂᏔᎢᏂ
rapida	ᎳᏈᏓ
rapide	ᎳᏈᏕ
reale	ᎴᎠᎴ
rezulton	ᎴᏑᎵᏙᏂ
rikoltas	ᎵᎪᎵᏔᏍ
ripetfoje	ᎵᏇᏘᏬᎢᎡ
rolon	ᎶᎶᏂ
rostron	ᎶᏍᏘᎶᏂ
ruinigata	ᎷᎢᏂᎦᏔ
ruĝa	ᎷᏣ
samaj	ᏌᎹᎢ
saman	ᏌᎹᏂ
sciojn	ᏍᏥᎣᎢᏂ
sensojn	ᏎᏂᏐᎢᏂ
ses	ᏎᏍ
siajn	ᏏᎠᎢᏂ
simple	ᏏᎻᏈᎴ
skalo	ᏍᎧᎶ
skatolo	ᏍᎧᏙᎶ
skribi	ᏍᎩᎵᏈ
skribitaj	ᏍᎩᎵᏈᏔᎢ
solvema	ᏐᎵᏪᎹ
sovaĝaj	ᏐᏩᏣᎢ
spaco	ᏍᏆᏦ
speco	ᏍᏇᏦ
specoj	ᏍᏇᏦᎢ
spicoj	ᏍᏈᏦᎢ
spina	ᏍᏈᎾ
sporto	ᏍᏉᎵᏙ
sprajilo	ᏍᏈᎳᎢᎢᎶ
stabilecon	ᏍᏔᏈᎴᏦᏂ
stabiligitan	ᏍᏔᏈᎵᎩᏔᏂ
sterkon	ᏍᏖᎵᎪᏂ
stoka	ᏍᏙᎧ
struktura	ᏍᏘᎷᎩᏚᎳ
strukturo	ᏍᏘᎷᎩᏚᎶ
studado	ᏍᏚᏓᏙ
studitaj	ᏍᏚᏗᏔᎢ
sukoj	ᏑᎪᎢ
surfaco	ᏑᎵᏩᏦ
svarmado	ᏍᏩᎵᎹᏙ
svingodanco	ᏍᏫᏂᎪᏓᏂᏦ
tamen	ᏔᎺᏂ
taskoj	ᏔᏍᎪᎢ
terapio	ᏖᎳᏈᎣ
teritorio	ᏖᎵᏙᎵᎣ
tiuj	ᏘᎤᎢ
tiuspeca	ᏘᎤᏍᏇᏣ
tra	ᏘᎳ
traktoroj	ᏘᎳᎩᏙᎶᎢ
tre	ᏘᎴ
tri	ᏘᎵ
trinkado	ᏘᎵᏂᎧᏙ
trovas	ᏘᎶᏩᏍ
troviĝas	ᏘᎶᏫᏣᏍ
tubo	ᏚᏉ
tuŝadon	ᏚᏌᏙᏂ
uzado	ᎤᏌᏙ
uzo	ᎤᏐ
vaksĉelaro	ᏩᎩᏍᏞᎳᎶ
vaporon	ᏩᏉᎶᏂ
vera	ᏪᎳ
vertikalon	ᏪᎵᏘᎧᎶᏂ
vi	Ꮻ
vino	ᏫᏃ
volumeno	ᏬᎷᎺᏃ
vorta	ᏬᎵᏔ
vorto-provizo	ᏬᎵᏙᏈᎶᏫᏐ
vundokrustoj	ᏭᏂᏙᎩᎷᏍᏙᎢ
zinko	ᏏᏂᎪ
zumado	ᏑᎹᏙ
zumadon	ᏑᎹᏙᏂ
Ĉar	ᏝᎵ
Ĉe	Ꮮ
Ĉi	Ꮯ
ĉar	ᏝᎵ
ĉevalino	ᏞᏩᎵᏃ
ĉevalo	ᏞᏩᎶ
ĉiuj	ᏟᎤᎢ
ĉiujn	ᏟᎤᎢᏂ
ĉu	Ꮱ
Ĝardenaferoj	ᏣᎵᏕᎾᏪᎶᎢ
Ĝeneraligoj	ᏤᏁᎳᎵᎪᎢ
Ĝi	Ꮵ
Ĝia	ᏥᎠ
ĝardeno	ᏣᎵᏕᏃ
ĝardenoj	ᏣᎵᏕᏃᎢ
ĝeneralaj	ᏤᏁᎳᎳᎢ
ĝenerale	ᏤᏁᎳᎴ
ĝin	ᏥᏂ
ĝis	ᏥᏍ
ĝusta	ᏧᏍᏔ
Ĥemia	ᎮᎻᎠ
Ĥemio	ᎮᎻᎣ
ĥemia	ᎮᎻᎠ
ĵetas	ᏎᏔᏍ
ĵetintan	ᏎᏘᏂᏔᏂ
Ŝprucigilo	ᏍᏈᎷᏥᎩᎶ
Ŝprucigiloj	ᏍᏈᎷᏥᎩᎶᎢ
ŝafino	ᏌᏫᏃ
ŝanĝi	ᏌᏂᏥ
ŝi	Ꮟ
ŝmirajoj	ᏍᎻᎳᎢᎣᎢ
ŝoseoj	ᏐᏎᎣᎢ
ŝprucigi	ᏍᏈᎷᏥᎩ
ŝprucigilo	ᏍᏈᎷᏥᎩᎶ
ŝtrato	ᏍᏘᎳᏙ
ŭa	Ꮹ
Ŭaŝingtono	ᏩᏏᏂᎩᏙᏃ
