Aқтау	aqtɑw
Ташкенттегі	tɑʃki̯ɘntti̯ɘɡɘ
Таңертең	tɑŋi̯ɘɾti̯ɘŋ
Твардовский	tvɑɾdu̯ʊvskij
Театрға	ti̯ɘɑtɾɢɑ
Тек	ti̯ɘk
Текелі	ti̯ɘki̯ɘlɘ
Темір	ti̯ɘmɘɾ
Теміртау	ti̯ɘmɘɾtɑw
Темүжинге	ti̯ɘmʉʒinɡi̯ɘ
Торыны	tu̯ʊɾənə
Торғыл	tu̯ʊɾɢəl
Тоқта	tu̯ʊqtɑ
Ту	tw
Туып	twəp
Туған	twɢɑn
Тынышбайұлы	tənəʃbɑjʊlə
Тынышбайұлының	tənəʃbɑjʊlənəŋ
Тілеу	tɘli̯ɘw
Тілеужанов	tɘli̯ɘwʒɑnu̯ʊv
Тіллә	tɘllæ
Тірек	tɘɾi̯ɘk
Түлектеріміздің	tʉli̯ɘkti̯ɘɾɘmɘzdɘŋ
Түркияның	tʉɾkijɑnəŋ
Түркістан	tʉɾkɘstɑn
Түркістанға	tʉɾkɘstɑnɢɑ
Тұра	tʊɾɑ
Тұрфай	tʊɾfɑj
Тұғырыл	tʊɢəɾəl
Тәуекел	tæwi̯ɘki̯ɘl
Төлеубайұлы	ty̯ʉli̯ɘwbɑjʊlə
Төмен	ty̯ʉmi̯ɘn
Төмендегі	ty̯ʉmi̯ɘndi̯ɘɡɘ
Уақас	wɑqɑs
Уикипедия	wikipi̯ɘdijɑ
Уметбаев	wmi̯ɘtbɑi̯ɘv
Фахретдинов	fɑxɾi̯ɘtdinu̯ʊv
Фахриддин	fɑxɾiddin
Федерация	fi̯ɘdi̯ɘɾɑt͡sijɑ
Федерациясы	fi̯ɘdi̯ɘɾɑt͡sijɑsə
Философия	filu̯ʊsu̯ʊfijɑ
Флоренция	flu̯ʊɾi̯ɘnt͡sijɑ
Форт-Шевченко	fu̯ʊɾt ʃi̯ɘvt͡ɕi̯ɘnku̯ʊ
Франсия	fɾɑnsijɑ
Франция	fɾɑnt͡sijɑ
Халел	xɑli̯ɘl
Халқын	xɑlqən
Хамидия	xɑmidijɑ
Хиллари	xillɑɾi
Хинганнан	xinɡɑnnɑn
Хламидиоздың	xlɑmidiu̯ʊzdəŋ
Хламидия	xlɑmidijɑ
Хламидиядың	xlɑmidijɑdəŋ
Хлудов	xlwdu̯ʊv
Хлудовтың	xlwdu̯ʊvtəŋ
Ходжаевқа	xu̯ʊdʒɑi̯ɘvqɑ
Хорезм	xu̯ʊɾi̯ɘzm
Хосе	xu̯ʊsi̯ɘ
Христиан	xɾistiɑn
Христиандар	xɾistiɑndɑɾ
Христиандардың	xɾistiɑndɑɾdəŋ
Христос	xɾistu̯ʊs
Христостың	xɾistu̯ʊstəŋ
Хромтау	xɾu̯ʊmtɑw
Хунну	xwnnw
Хылей	xəli̯ɘj
Хылейдің	xəli̯ɘjdɘŋ
Черноголовинаның	t͡ɕi̯ɘɾnu̯ʊɡu̯ʊlu̯ʊvinɑnəŋ
Чистяков	t͡ɕistjɑku̯ʊv
Чувакова	t͡ɕwvɑku̯ʊvɑ
Чувакованың	t͡ɕwvɑku̯ʊvɑnəŋ
Шалқар	ʃɑlqɑɾ
Шапқыншылықтан	ʃɑpqənʃələqtɑn
Шар	ʃɑɾ
Шарбақты	ʃɑɾbɑqtə
Шардара	ʃɑɾdɑɾɑ
Шахтинск	ʃɑxtinsk
Шақшақ	ʃɑqʃɑq
Шежіреде	ʃi̯ɘʒɘɾi̯ɘdi̯ɘ
Шектен	ʃi̯ɘkti̯ɘn
Шекті	ʃi̯ɘktɘ
Шемонаиха	ʃi̯ɘmu̯ʊnɑixɑ
Шимойын	ʃimu̯ʊjən
Шимойынның	ʃimu̯ʊjənnəŋ
Ширдор	ʃiɾdu̯ʊɾ
Шолпан	ʃu̯ʊlpɑn
Шоқан	ʃu̯ʊqɑn
Шу	ʃw
Шумақ	ʃwmɑq
Шуховтың	ʃwxu̯ʊvtəŋ
Шымкент	ʃəmki̯ɘnt
Шымға	ʃəmɢɑ
Шынай	ʃənɑj
Шығыс	ʃəɢəs
Шіркеулердің	ʃɘɾki̯ɘwli̯ɘɾdɘŋ
Шіркеуі	ʃɘɾki̯ɘwɘ
Шұбарайғыр	ʃʊbɑɾɑjɢəɾ
Шәкерім	ʃæki̯ɘɾɘm
Шәуешекке	ʃæwi̯ɘʃi̯ɘkki̯ɘ
Шәукер	ʃæwki̯ɘɾ
Щеголихиннің	ɕi̯ɘɡu̯ʊlixinnɘŋ
Щучинск	ɕwt͡ɕinsk
Ырғыз	əɾɢəz
Ысмайыл	əsmɑjəl
Эйштат	ɛjʃtɑt
Эренбург	ɛɾi̯ɘnbwɾɡ
айналуда	ɑjnɑlwdɑ
айрылады	ɑjɾəlɑdə
аталған	ɑtɑlɢɑn
баспасы	bɑspɑsə
батты	bɑttə
бағдарлама	bɑɢdɑɾlɑmɑ
бедерлері	bi̯ɘdi̯ɘɾli̯ɘɾɘ
беруінен	bi̯ɘɾwɘni̯ɘn
бері	bi̯ɘɾɘ
бидің	bidɘŋ
билеген	bili̯ɘɡi̯ɘn
билеп	bili̯ɘp
билеуіне	bili̯ɘwɘni̯ɘ
билігі	bilɘɡɘ
билігіне	bilɘɡɘni̯ɘ
билікті	bilɘktɘ
биология	biu̯ʊlu̯ʊɡijɑ
биікке	biɘkki̯ɘ
биіктігі	biɘktɘɡɘ
блігімен	blɘɡɘmi̯ɘn
бола	bu̯ʊlɑ
болсын	bu̯ʊlsən
болыпты	bu̯ʊləptə
бригадасының	bɾiɡɑdɑsənəŋ
буржуаздық	bwɾʒwɑzdəq
буржуазия	bwɾʒwɑzijɑ
буыны	bwənə
былай	bəlɑj
бюросының	bjuɾu̯ʊsənəŋ
білді	bɘldɘ
білдіреді	bɘldɘɾi̯ɘdɘ
білсін	bɘlsɘn
білімін	bɘlɘmɘn
бірлігін	bɘɾlɘɡɘn
бірінші	bɘɾɘnʃɘ
бүгінді	bʉɡɘndɘ
бүліншіліктен	bʉlɘnʃɘlɘkti̯ɘn
бүріп	bʉɾɘp
бұзылыстары	bʊzələstɑɾə
бұзып	bʊzəp
бұйымдар	bʊjəmdɑɾ
бәйбішенің	bæjbɘʃi̯ɘnɘŋ
бәйбішесін	bæjbɘʃi̯ɘsɘn
бәрі	bæɾɘ
бөлгені	by̯ʉlɡi̯ɘnɘ
бөлім	by̯ʉlɘm
бөліп	by̯ʉlɘp
варварлануына	vɑɾvɑɾlɑnwənɑ
варварларға	vɑɾvɑɾlɑɾɢɑ
газеттері	ɡɑzi̯ɘtti̯ɘɾɘ
галереясынан	ɡɑli̯ɘɾi̯ɘjɑsənɑn
гастрольдік	ɡɑstɾu̯ʊldɘk
гемостаз	ɡi̯ɘmu̯ʊstɑz
гигиена	ɡiɡii̯ɘnɑ
гигиенасы	ɡiɡii̯ɘnɑsə
гипоксия	ɡipu̯ʊksijɑ
гипоксиялық	ɡipu̯ʊksijɑləq
гол	ɡu̯ʊl
граниттен	ɡɾɑnitti̯ɘn
грант	ɡɾɑnt
график	ɡɾɑfik
грекше	ɡɾi̯ɘkʃi̯ɘ
григориан	ɡɾiɡu̯ʊɾiɑn
губерниясында	ɡwbi̯ɘɾnijɑsəndɑ
гөр	ɡy̯ʉɾ
дайындық	dɑjəndəq
далалық	dɑlɑləq
дамыту	dɑmətw
дағдарыс	dɑɢdɑɾəs
дейді	di̯ɘjdɘ
ден	di̯ɘn
деп	di̯ɘp
дивизионына	diviziu̯ʊnənɑ
дивизиясы	divizijɑsə
дидарындағы	didɑɾəndɑɢə
дилогиясында	dilu̯ʊɡijɑsəndɑ
диннің	dinnɘŋ
директориясын	diɾi̯ɘktu̯ʊɾijɑsən
дискеттер	diski̯ɘtti̯ɘɾ
дисктер	diskti̯ɘɾ
дискуссиялар	diskwssijɑlɑɾ
диссертация	dissi̯ɘɾtɑt͡sijɑ
диссертациясында	dissi̯ɘɾtɑt͡sijɑsəndɑ
докторлық	du̯ʊktu̯ʊɾləq
достығы	du̯ʊstəɢə
достық	du̯ʊstəq
драма	dɾɑmɑ
драмалык	dɾɑmɑlək
драматург	dɾɑmɑtwɾɡ
дуалы	dwɑlə
дунхулардың	dwnxwlɑɾdəŋ
душар	dwʃɑɾ
дыбыс	dəbəs
дыбысына	dəbəsənɑ
дың	dəŋ
дін	dɘn
дінбұзарлықпен	dɘnbʊzɑɾləqpi̯ɘn
діндерге	dɘndi̯ɘɾɡi̯ɘ
дінді	dɘndɘ
дінінен	dɘnɘni̯ɘn
дүниеге	dʉnii̯ɘɡi̯ɘ
дүниенің	dʉnii̯ɘnɘŋ
дүниесіне	dʉnii̯ɘsɘni̯ɘ
дұрыс	dʊɾəs
дұғаларында	dʊɢɑlɑɾəndɑ
дәлел	dæli̯ɘl
дәстүр	dæstʉɾ
дәстүрлік	dæstʉɾlɘk
дөнер	dy̯ʉni̯ɘɾ
дөңгелегінен	dy̯ʉŋɡi̯ɘli̯ɘɡɘni̯ɘn
еліне	i̯ɘlɘni̯ɘ
енгізілді	i̯ɘnɡɘzɘldɘ
еңбегіне	i̯ɘŋbi̯ɘɡɘni̯ɘ
жариялау	ʒɑɾijɑlɑw
жағасында	ʒɑɢɑsəndɑ
жағдайлар	ʒɑɢdɑjlɑɾ
желтоқсанында	ʒi̯ɘltu̯ʊqsɑnəndɑ
жемісті	ʒi̯ɘmɘstɘ
жетті	ʒi̯ɘttɘ
жиналысына	ʒinɑləsənɑ
жинап	ʒinɑp
жинағынан	ʒinɑɢənɑn
жиында	ʒiəndɑ
жиынтық	ʒiəntəq
жиырма	ʒiəɾmɑ
жиі	ʒiɘ
жолмен	ʒu̯ʊlmi̯ɘn
жомарттық	ʒu̯ʊmɑɾttəq
жоғарыда	ʒu̯ʊɢɑɾədɑ
журналдары	ʒwɾnɑldɑɾə
журналист	ʒwɾnɑlist
жуықтаған	ʒwəqtɑɢɑn
жылдар	ʒəldɑɾ
жырлайды	ʒəɾlɑjdə
жырланатын	ʒəɾlɑnɑtən
жіберген	ʒɘbi̯ɘɾɡi̯ɘn
жібергенге	ʒɘbi̯ɘɾɡi̯ɘnɡi̯ɘ
жібереді	ʒɘbi̯ɘɾi̯ɘdɘ
жүзеге	ʒʉzi̯ɘɡi̯ɘ
жүктілікке	ʒʉktɘlɘkki̯ɘ
жүргізуі	ʒʉɾɡɘzwɘ
жұмылған	ʒʊməlɢɑn
жұмысшы	ʒʊməsʃə
жұрттың	ʒʊɾttəŋ
жәдидизмні	ʒædidizmnɘ
жәдиттердің	ʒæditti̯ɘɾdɘŋ
жәдитшілік	ʒæditʃɘlɘk
жөнелтті	ʒy̯ʉni̯ɘlttɘ
жөніндегі	ʒy̯ʉnɘndi̯ɘɡɘ
жөніндегі	ʒy̯ʉnɘndi̯ɘɡɘ
задэге	zɑdɛɡi̯ɘ
замандарды	zɑmɑndɑɾdə
заттар	zɑttɑɾ
зерлі	zi̯ɘɾlɘ
зерттеді	zi̯ɘɾtti̯ɘdɘ
зерттеулер	zi̯ɘɾtti̯ɘwli̯ɘɾ
зиялы	zijɑlə
зиялылар	zijɑləlɑɾ
зиялылары	zijɑləlɑɾə
зиянды	zijɑndə
зомбылық	zu̯ʊmbələq
зорлаудан	zu̯ʊɾlɑwdɑn
зорлық	zu̯ʊɾləq
зу	zw
зулаған	zwlɑɢɑn
зіл	zɘl
идеологиясына	idi̯ɘu̯ʊlu̯ʊɡijɑsənɑ
идеялар	idi̯ɘjɑlɑɾ
идеясының	idi̯ɘjɑsənəŋ
иеленіп	ii̯ɘli̯ɘnɘp
иесі	ii̯ɘsɘ
иесінің	ii̯ɘsɘnɘŋ
империя	impi̯ɘɾijɑ
империяда	impi̯ɘɾijɑdɑ
империяның	impi̯ɘɾijɑnəŋ
институтын	institwtən
институтында	institwtəndɑ
институтының	institwtənəŋ
институтының	institwtənəŋ
инфекциядан	infi̯ɘkt͡sijɑdɑn
инфекцияның	infi̯ɘkt͡sijɑnəŋ
информатика	infu̯ʊɾmɑtikɑ
исламды	islɑmdə
испан	ispɑn
испандық	ispɑndəq
итермеледі	iti̯ɘɾmi̯ɘli̯ɘdɘ
иықтары	iəqtɑɾə
иісті	iɘstɘ
кавалері	kɑvɑli̯ɘɾɘ
кадеттер	kɑdi̯ɘtti̯ɘɾ
католик	kɑtu̯ʊlik
кездесуі	ki̯ɘzdi̯ɘswɘ
кескіндемешісі	ki̯ɘskɘndi̯ɘmi̯ɘʃɘsɘ
кешті	ki̯ɘʃtɘ
киген	kiɡi̯ɘn
кигізіледі	kiɡɘzɘli̯ɘdɘ
киелі	kii̯ɘlɘ
киелі	kii̯ɘlɘ
киетін	kii̯ɘtɘn
кинематографистер	kini̯ɘmɑtu̯ʊɡɾɑfisti̯ɘɾ
кино	kinu̯ʊ
кинотеатрларға	kinu̯ʊti̯ɘɑtɾlɑɾɢɑ
киргизского	kiɾɡizsku̯ʊɡu̯ʊ
киіз	kiɘz
киімдер	kiɘmdi̯ɘɾ
киімді	kiɘmdɘ
класта	klɑstɑ
класына	klɑsənɑ
комиссариаты	ku̯ʊmissɑɾiɑtə
комитетіне	ku̯ʊmiti̯ɘtɘni̯ɘ
конституциямен	ku̯ʊnstitwt͡sijɑmi̯ɘn
крест	kɾi̯ɘst
курс	kwɾs
курсының	kwɾsənəŋ
куәгерлері	kwæɡi̯ɘɾli̯ɘɾɘ
кірген	kɘɾɡi̯ɘn
кісілер	kɘsɘli̯ɘɾ
кітапханалар	kɘtɑpxɑnɑlɑɾ
күнтізбесіне	kʉntɘzbi̯ɘsɘni̯ɘ
күштердің	kʉʃti̯ɘɾdɘŋ
күңгейі	kʉŋɡi̯ɘjɘ
кәміл	kæmɘl
кәсіби	kæsɘbi
кәсіби	kæsɘbi
көздерін	ky̯ʉzdi̯ɘɾɘn
көктемгі	ky̯ʉkti̯ɘmɡɘ
көшпей	ky̯ʉʃpi̯ɘj
лайық	lɑjəq
латын	lɑtən
лау	lɑw
лейтенант	li̯ɘjti̯ɘnɑnt
листок	listu̯ʊk
лицейдерінде	lit͡si̯ɘjdi̯ɘɾɘndi̯ɘ
лицейлері	lit͡si̯ɘjli̯ɘɾɘ
лицейлерінің	lit͡si̯ɘjli̯ɘɾɘnɘŋ
лүпілі	lʉpɘlɘ
лұғат	lʊɢɑt
ма	mɑ
материалдары	mɑti̯ɘɾiɑldɑɾə
маусым	mɑwsəm
ме	mi̯ɘ
мейрамын	mi̯ɘjɾɑmən
мекеннің	mi̯ɘki̯ɘnnɘŋ
милициясын	milit͡sijɑsən
министрлігі	ministɾlɘɡɘ
министрлігінің	ministɾlɘɡɘnɘŋ
министрлігінің	ministɾlɘɡɘnɘŋ
миномет	minu̯ʊmi̯ɘt
миссиясы	missijɑsə
мол	mu̯ʊl
монархия	mu̯ʊnɑɾxijɑ
монархияға	mu̯ʊnɑɾxijɑɢɑ
