# Baby names
अनिया	অনিযা
उर्मिला	উর্মিলা
उर्वरा	উর্বরা
उर्वशी	উর্বশী
उर्वा	উর্বা
उर्वी	উর্বী
उल्केश	উল্কেশ
उषाकिरण	উষাকিরণ
ऊर्जा	ঊর্জা
एअस्वरण	এঅস্বরণ
एकक्षरपरा	একক্ষরপরা
एकत्र	একত্র
एकना	একনা
एकयावन	একযাবন
एकलव्य	একলব্য
एकलव्या	একলব্যা
एकांश	একাংশ
एकाक्षा	একাক্ষা
एकाग्रह	একাগ্রহ
एकाचक्र	একাচক্র
एकाधना	একাধনা
एकेस्वार	একেস্বার
एच्चुमति	এচ্চুমতি
एधा	এধা
एलान्द्र	এলান্দ্র
एलीना	এলীনা
एलीशा	এলীশা
एवान्गेलीन	এবান্গেলীন
एवोन	এবোন
एशांश	এশাংশ
एशान्य	এশান্য
एशिका	এশিকা
एश्वर	এশ্বর
एहीत	এহীত
ऑरी	ওরী
ओजस्वानी	ওজস্বানী
ओजस्वीत	ওজস্বীত
ओदथी	ওদথী
ओनिश	ওনিশ
ओन्नेशा	ওন্নেশা
ओप्पिलमणि	ওপ্পিলমণি
ओय्शी	ওয্শী
ओवियान	ওবিযান
ओशमां	ওশমাং
ओशि	ওশি
ओश्मी	ওশ্মী
कक्षक	কক্ষক
कक्षाप	কক্ষাপ
कदंबन	কদংবন
कबीलाश	কবীলাশ
कल-हंस	কল-হংস
कलाकांती	কলাকাংতী
कलाधर	কলাধর
कलाप	কলাপ
कलासावेरी	কলাসাবেরী
कलिंग	কলিংগ
कलीयाह	কলীযাহ
कलैवानी	কলৈবানী
कल्पना	কল্পনা
कल्पिनी	কল্পিনী
कल्मेश	কল্মেশ
कल्याणी	কল্যাণী
कल्लोला	কল্লোলা
कहेर	কহের
काजल	কাজল
काजाल्सरी	কাজাল্সরী
कान्चानाध्वाजा	কান্চানাধ্বাজা
कान्हा	কান্হা
कामज	কামজ
कामना	কামনা
कामित	কামিত
कामोदी	কামোদী
कारुं	কারুং
कार्तिक	কার্তিক
कार्तीकी	কার্তীকী
काल	কাল
कालिनी	কালিনী
कालिमोहन	কালিমোহন
काश्य	কাশ্য
काहीनी	কাহীনী
कुँर्र्तुलें	কুঁর্র্তুলেং
कैकाई	কৈকাঈ
कैकेयी	কৈকেযী
कैतक	কৈতক
कैरवी	কৈরবী
कैषा	কৈষা
गंगवार	গংগবার
गंगाधरा	গংগাধরা
गंगाह	গংগাহ
गंगेश	গংগেশ
गंदिवा	গংদিবা
गंधरज	গংধরজ
गंधा	গংধা
गग्नेश	গগ্নেশ
गजगामिनी	গজগামিনী
गजबाहू	গজবাহূ
गजानंद	গজানংদ
गणपत	গণপত
गणावी	গণাবী
गति	গতি
गनेसा	গনেসা
गन्नों	গন্নোং
गम्या	গম্যা
गरिमान	গরিমান
गरिष्ट	গরিষ্ট
गर्विक	গর্বিক
गहना	গহনা
गांगी	গাংগী
गांधिनी	গাংধিনী
गांधी	গাংধী
गान्धरिका	গান্ধরিকা
गान्धर्व	গান্ধর্ব
गायकाप्रिया	গাযকাপ্রিযা
गायले	গাযলে
गारीन	গারীন
गावी	গাবী
गीतासरी	গীতাসরী
गीथीका	গীথীকা
गौरीमनोहरी	গৌরীমনোহরী
चंदन	চংদন
चंदर	চংদর
चंदा	চংদা
चंदालिनी	চংদালিনী
चंद्र भान	চংদ্র ভান
चंद्रक	চংদ্রক
चंद्रकान्ता	চংদ্রকান্তা
चंद्रदेव	চংদ্রদেব
चंद्रन्शुं	চংদ্রন্শুং
चंद्रबिंदु	চংদ্রবিংদু
चंद्रमाधाव	চংদ্রমাধাব
चंद्रलेक्षा	চংদ্রলেক্ষা
चंद्रानन	চংদ্রানন
चंपक	চংপক
चंपा	চংপা
चकोर	চকোর
चक्रदेव	চক্রদেব
चक्रधारीनी	চক্রধারীনী
चक्रेश	চক্রেশ
चक्शन	চক্শন
चनक	চনক
चन्द्रवादना	চন্দ্রবাদনা
चमेली	চমেলী
चानक्य	চানক্য
चानाक्षी	চানাক্ষী
चानास्या	চানাস্যা
चारन	চারন
चाहना	চাহনা
चैन	চৈন
चैनीका	চৈনীকা
छाया	ছাযা
छायावती	ছাযাবতী
जगजीवन	জগজীবন
जगतगुरु	জগতগুরু
जगतप्रभु	জগতপ্রভু
जगदम्बा	জগদম্বা
जगनमाता	জগনমাতা
जगन्नाथ	জগন্নাথ
जगाती	জগাতী
जग्रवी	জগ্রবী
जनकनंदिनी	জনকনংদিনী
जनिता	জনিতা
जनीशा	জনীশা
जबिने	জবিনে
जलधि	জলধি
जलधीजा	জলধীজা
जल्पा	জল্পা
ज़ैलेखा	জ়ৈলেখা
जागती	জাগতী
जागवी	জাগবী
जाननी	জাননী
जाह्नवी	জাহ্নবী
जिअना	জিঅনা
जैकापिश	জৈকাপিশ
जैदेव	জৈদেব
जैमिल	জৈমিল
जैलेण	জৈলেণ
जैलेश	জৈলেশ
जैहासीनी	জৈহাসীনী
झांजर	ঝাংজর
झानीशा	ঝানীশা
झीतीएन	ঝীতীএন
झीहान	ঝীহান
झेव	ঝেব
टागोर	টাগোর
डाली	ডালী
तंगी	তংগী
तंबूरा	তংবূরা
तनय	তনয
तनाव	তনাব
तनिश्क	তনিশ্ক
तनिसी	তনিসী
तनुं प्रिया	তনুং প্রিযা
तनुश्री	তনুশ্রী
तन्निष्ठा	তন্নিষ্ঠা
तन्मयी	তন্মযী
तन्वीश्री	তন্বীশ্রী
तपीश	তপীশ
तपेन्द्र	তপেন্দ্র
तप्त	তপ্ত
तमन	তমন
तमसा	তমসা
तमाली	তমালী
तमिला	তমিলা
तम्मना	তম্মনা
तरंत	তরংত
तलंक	তলংক
तलाव	তলাব
तहान	তহান
तहास्वीनी	তহাস্বীনী
ताजेन्दर	তাজেন্দর
तानाय्मी	তানায্মী
तानाश्वी	তানাশ্বী
तानीसका	তানীসকা
तानीस्क	তানীস্ক
तानुंश्सी	তানুংশ্সী
तानेश्वर	তানেশ্বর
तान्तव	তান্তব
तान्वीतासरी	তান্বীতাসরী
तान्वेशा	তান্বেশা
तान्श्राय	তান্শ্রায
तान्हिता	তান্হিতা
तामस	তামস
ताराधिश	তারাধিশ
तारानाथ	তারানাথ
तारिणी	তারিণী
तारीक	তারীক
तारीन	তারীন
दक्शिनयन	দক্শিনযন
दक्षायज्ञअविनाशीनी	দক্ষাযজ্ঞঅবিনাশীনী
दक्षाहता	দক্ষাহতা
दक्षित	দক্ষিত
दज्शी	দজ্শী
दनूज़	দনূজ়
दयानीश्का	দযানীশ্কা
दयामणी	দযামণী
दयावान्ती	দযাবান্তী
दरिद्रा धाव्सीनी	দরিদ্রা ধাব্সীনী
दरिद्रीयानाशीनी	দরিদ্রীযানাশীনী
दर्पण	দর্পণ
दर्श	দর্শ
दर्शिका	দর্শিকা
दर्शीनीका	দর্শীনীকা
दल	দল
दलापथी	দলাপথী
दशा	দশা
दशाग्रीवा शीरोहरा	দশাগ্রীবা শীরোহরা
दशाग्रीवाकुलान्ताका	দশাগ্রীবাকুলান্তাকা
दशाबहवे	দশাবহবে
दानवेन्द्रविनाशका	দানবেন্দ্রবিনাশকা
दानास्वी	দানাস্বী
दानीश	দানীশ
दान्दयुंधापनी	দান্দযুংধাপনী
दायिनी	দাযিনী
दारुण	দারুণ
दिनल	দিনল
दीक्षाना	দীক্ষানা
देदीप्य	দেদীপ্য
देबर्पीता	দেবর্পীতা
देब्जानी	দেব্জানী
दैत्याकुलान्ताका	দৈত্যাকুলান্তাকা
दैपायन	দৈপাযন
दैवंश	দৈবংশ
नंगाई	নংগাঈ
नक्श	নক্শ
नगरजन	নগরজন
नगा मांल्लेस्वारी	নগা মাংল্লেস্বারী
नदीप	নদীপ
नभोज	নভোজ
नाक्ति	নাক্তি
नाक्षथ्रा	নাক্ষথ্রা
नाक्ष्थ्रा	নাক্ষ্থ্রা
नाग	নাগ
नागममां	নাগমমাং
नागराजा	নাগরাজা
नागार्जुन	নাগার্জুন
नागेन्द्र	নাগেন্দ্র
नागैः	নাগৈঃ
नाचिक	নাচিক
नादारंजनी	নাদারংজনী
नाबनीता	নাবনীতা
नाभस	নাভস
नाभिता	নাভিতা
नामांनारायनी	নামাংনারাযনী
नामी	নামী
नारंग	নারংগ
नेमा	নেমা
नैंशी	নৈংশী
नैजा	নৈজা
नैनीशा	নৈনীশা
नैरित	নৈরিত
नैवेद	নৈবেদ
पंखी	পংখী
पंडी	পংডী
पंड्या	পংড্যা
पक्ष	পক্ষ
पक्षालिका	পক্ষালিকা
पदमन	পদমন
पद्मनाभ	পদ্মনাভ
पद्मनाभा	পদ্মনাভা
पद्ममालिनी	পদ্মমালিনী
पद्मरेखा	পদ্মরেখা
पद्मांनाबन	পদ্মাংনাবন
पद्मांनाभा प्रिया	পদ্মাংনাভা প্রিযা
पद्माकर	পদ্মাকর
पद्माक्षी	পদ্মাক্ষী
पद्माजई	পদ্মাজঈ
पद्मापति	পদ্মাপতি
पद्मारूपा	পদ্মারূপা
पन्दालावासन	পন্দালাবাসন
पन्यश्री	পন্যশ্রী
पपम्मां	পপম্মাং
पमीला	পমীলা
पम्बवासन	পম্ববাসন
पम्बा	পম্বা
पराजिका	পরাজিকা
पलाक्ष	পলাক্ষ
पलाशकुसूम	পলাশকুসূম
पलाशीनी	পলাশীনী
पल्लब	পল্লব
पल्लवित	পল্লবিত
पाओला	পাওলা
पाक	পাক
पागलावन	পাগলাবন
पाटला	পাটলা
पातालवती	পাতালবতী
पामेला	পামেলা
पायल	পাযল
पारस	পারস
पाराज	পারাজ
पार्थीवी	পার্থীবী
पालिन	পালিন
पालीन	পালীন
पावन	পাবন
पावनी	পাবনী
पावानी	পাবানী
पाही	পাহী
फिरकी	ফিরকী
फेनी	ফেনী
फ्रवश	ফ্রবশ
फ्रान्चीस	ফ্রান্চীস
फ्रेया	ফ্রেযা
फ्लावीना	ফ্লাবীনা
बंदान	বংদান
बंधीनी	বংধীনী
बग्याराज	বগ্যারাজ
बनबिहारी	বনবিহারী
बन्दीता	বন্দীতা
बन्नी	বন্নী
बबला	ববলা
बरखा	বরখা
बर्षा	বর্ষা
बलदेव	বলদেব
बलप्रदा	বলপ্রদা
बलरह	বলরহ
बलवान	বলবান
बलाचंदर	বলাচংদর
बलादीत्य	বলাদীত্য
बविता	ববিতা
बवीश्यसरी	ববীশ্যসরী
बसंती	বসংতী
बहुधा	বহুধা
बांसुरी	বাংসুরী
बाबु	বাবু
बालक्रिष्ना	বালক্রিষ্না
बालाजी	বালাজী
बालाशंकर	বালাশংকর
बालु	বালু
बालेन्द्र	বালেন্দ্র
बाळ सुब्रमनी	বাল সুব্রমনী
बीकुन्थ	বীকুন্থ
बेकुरी	বেকুরী
बेनीता	বেনীতা
बेन्शिक	বেন্শিক
बेला	বেলা
बैशाळी	বৈশালী
बैसाखी	বৈসাখী
बौमांथी	বৌমাংথী
भव्य	ভব্য
भागवंती	ভাগবংতী
भागवाथ	ভাগবাথ
भाद्रिका	ভাদ্রিকা
भारती	ভারতী
मदेश	মদেশ
मधु बिंदु	মধু বিংদু
मधुघोष	মধুঘোষ
मधुचंदा	মধুচংদা
मधुप्रिता	মধুপ্রিতা
मधुप्रिया	মধুপ্রিযা
मधुमति	মধুমতি
मधुमालती	মধুমালতী
मधुरानी	মধুরানী
मधुवंती	মধুবংতী
मधुवंथी	মধুবংথী
मधुशा	মধুশা
मधुशाना	মধুশানা
मधेश	মধেশ
महंथी	মহংথী
महाक्रम	মহাক্রম
महादुर्गा	মহাদুর্গা
महादेवादीपुजीता	মহাদেবাদীপুজীতা
महाध्युता	মহাধ্যুতা
महाबाहु	মহাবাহু
महालक्ष्मी	মহালক্ষ্মী
मांदव	মাংদব
मांधुवेमान	মাংধুবেমান
मागथी	মাগথী
माघा	মাঘা
माधव दास	মাধব দাস
माधवन	মাধবন
माधविलता	মাধবিলতা
माधवी	মাধবী
मानीक्या	মানীক্যা
मान्दाविक	মান্দাবিক
मायन	মাযন
माया	মাযা
मायीन	মাযীন
मारीश	মারীশ
मारीशा	মারীশা
मार्गीन	মার্গীন
माला	মালা
मालीन	মালীন
माही	মাহী
यग्ना	যগ্না
यज्ञेश्वर	যজ্ঞেশ্বর
यज्नारूप	যজ্নারূপ
यथार्थ	যথার্থ
यशवंत	যশবংত
यशस्व	যশস্ব
यशित	যশিত
यशील	যশীল
यशुस	যশুস
यशोदागर्बा सम्भूता	যশোদাগর্বা সম্ভূতা
यशोमती	যশোমতী
यश्मिता	যশ্মিতা
यश्वीन	যশ্বীন
यस्मीनी	যস্মীনী
यह्स्मिता	যহ্স্মিতা
याचन	যাচন
याज	যাজ
याजक	যাজক
यातीएश	যাতীএশ
यादावी	যাদাবী
याधना	যাধনা
यामि	যামি
यामिनी	যামিনী
यामुरा	যামুরা
याशोगुरी	যাশোগুরী
यास्तीका	যাস্তীকা
रगब	রগব
रगवेन्द्र	রগবেন্দ্র
रगुनातन	রগুনাতন
रघुराम	রঘুরাম
रजिता	রজিতা
रजीनी	রজীনী
रबानी	রবানী
रहस	রহস
रहाम	রহাম
रहीनी	রহীনী
राई	রাঈ
रागावीनोदीनी	রাগাবীনোদীনী
रागेश	রাগেশ
राघवेन्द्र	রাঘবেন্দ্র
राज	রাজ
राज  किरण	রাজ  কিরণ
राजकुमार	রাজকুমার
राजमणी	রাজমণী
राजलक्ष्मी	রাজলক্ষ্মী
राजशेखर	রাজশেখর
राजसेकर	রাজসেকর
राजस्व	রাজস্ব
राजार्शी	রাজার্শী
राजेशनी	রাজেশনী
राज्रीता	রাজ্রীতা
राद्न्य	রাদ্ন্য
राधेश	রাধেশ
रावी	রাবী
रास्या	রাস্যা
राहीन्य	রাহীন্য
राहुल	রাহুল
लक्षा	লক্ষা
लक्ष्मणा	লক্ষ্মণা
लक्ष्मीकानतम	লক্ষ্মীকানতম
लक्ष्मीगोपाल	লক্ষ্মীগোপাল
लक्ष्मीनारायण	লক্ষ্মীনারাযণ
लक्ष्मीश	লক্ষ্মীশ
लक्ष्य	লক্ষ্য
लजीथा	লজীথা
लताकारा	লতাকারা
लतेश	লতেশ
लम्बोदरा	লম্বোদরা
ललित	ললিত
ललितचंद्रा	ললিতচংদ্রা
ललितामोहना	ললিতামোহনা
ललीतादीत्य	ললীতাদীত্য
लवना	লবনা
लवाम	লবাম
लशिका	লশিকা
लहिता	লহিতা
लहेर	লহের
लाईना	লাঈনা
लाकेश	লাকেশ
लाक्सेथा	লাক্সেথা
लाजवती	লাজবতী
लाडु	লাডু
लातेश	লাতেশ
लारा	লারা
लारान्य	লারান্য
लारीना	লারীনা
लालीतेश	লালীতেশ
लावा	লাবা
लावालिका	লাবালিকা
लावेन	লাবেন
लासकी	লাসকী
लास्यावी	লাস্যাবী
लौहित्य	লৌহিত্য
वक्ति	বক্তি
वक्रतुंड	বক্রতুংড
वजसनी	বজসনী
वज्रबाहू	বজ্রবাহূ
वज्रमानी	বজ্রমানী
वज्राधर	বজ্রাধর
वधी	বধী
वनदुर्गा	বনদুর্গা
वनमाला	বনমালা
वनाथी	বনাথী
वन्दिता	বন্দিতা
वाक्षु	বাক্ষু
वाग्देवी	বাগ্দেবী
वाटिका	বাটিকা
वानादुर्गा	বানাদুর্গা
वान्या	বান্যা
वामांनीए	বামাংনীএ
वालकय	বালকয
वाली	বালী
वालीप्रमाताना	বালীপ্রমাতানা
वासवादात्ता	বাসবাদাত্তা
वासु	বাসু
वाहिनी	বাহিনী
वेदांत	বেদাংত
वैजनाथ	বৈজনাথ
वैजयी	বৈজযী
वैजीनाथ	বৈজীনাথ
वैवत	বৈবত
वैशाली	বৈশালী
वैश्नोव	বৈশ্নোব
वैषित	বৈষিত
वैषेका	বৈষেকা
संदेश	সংদেশ
सच	সচ
सचिता	সচিতা
सचिव	সচিব
सचिश	সচিশ
सचीना	সচীনা
सचेत	সচেত
सचेतन	সচেতন
सच्चिदानंदा	সচ্চিদানংদা
सदानंदा	সদানংদা
सबरीश्री	সবরীশ্রী
सहारिका	সহারিকা
सह्रुदी	সহ্রুদী
साई	সাঈ
साई कुमारी	সাঈ কুমারী
साई वाणी	সাঈ বাণী
सागरिक	সাগরিক
सागरिका	সাগরিকা
साद्रीशी	সাদ্রীশী
साधक	সাধক
साधका	সাধকা
साध्वी	সাধ্বী
सानवी तारीता	সানবী তারীতা
सामान	সামান
सामोद	সামোদ
साय बिंधु	সায বিংধু
सारंगी	সারংগী
सारस	সারস
सारांश	সারাংশ
सार्थ	সার্থ
सार्या	সার্যা
सावन	সাবন
सावीनी	সাবীনী
साहना	সাহনা
हंशल	হংশল
हंसराज	হংসরাজ
हंसानंदी	হংসানংদী
हंसीनी	হংসীনী
हंस्ध्वानी	হংস্ধ্বানী
हजेश	হজেশ
हनार्वीन	হনার্বীন
हनीश	হনীশ
हनुमान	হনুমান
हन्शीका	হন্শীকা
हबीता	হবীতা
हमृथा	হমৃথা
हरण	হরণ
हरनाध	হরনাধ
हरषी	হরষী
हरिज	হরিজ
हरिजाथा	হরিজাথা
हरिदास	হরিদাস
हरिद्र	হরিদ্র
हरिनाक्षी	হরিনাক্ষী
हरिप्रसाद	হরিপ্রসাদ
हरिशरण	হরিশরণ
हरिहर	হরিহর
हरिहर पुत्र	হরিহর পুত্র
हरी किशन	হরী কিশন
हरी नारायण	হরী নারাযণ
हरीथा	হরীথা
हरीनीका	হরীনীকা
हरीन्द्र	হরীন্দ্র
हरीमांर्कातामांर्कता	হরীমাংর্কাতামাংর্কতা
हरीराम	হরীরাম
हरीश्व	হরীশ্ব
हरीसाई	হরীসাঈ
हरेकृष्ण	হরেকৃষ্ণ
हरेश्वर	হরেশ্বর
हर्लेय	হর্লেয
हलेस्या	হলেস্যা
हारनी	হারনী
हार्ड	হার্ড
हासीता	হাসীতা
हीमांवाथी	হীমাংবাথী
हील्लेय	হীল্লেয
हेशीका	হেশীকা
#
#
# Territory names from CLDR
असेंशन द्वीप	অসেংশন দ্বীপ
एंडोरा	এংডোরা
संयुक्त अरब अमीरात	সংযুক্ত অরব অমীরাত
अफ़गानिस्तान	অফ়গানিস্তান
एंटिगुआ और बरबुडा	এংটিগুআ ঔর বরবুডা
एंग्विला	এংগ্বিলা
अल्बानिया	অল্বানিযা
आर्मेनिया	আর্মেনিযা
अंगोला	অংগোলা
अंटार्कटिका	অংটার্কটিকা
अर्जेंटीना	অর্জেংটীনা
अमेरिकी समोआ	অমেরিকী সমোআ
ऑस्ट्रिया	ওস্ট্রিযা
ऑस्ट्रेलिया	ওস্ট্রেলিযা
अरूबा	অরূবা
एलैंड द्वीपसमूह	এলৈংড দ্বীপসমূহ
अज़रबैजान	অজ়রবৈজান
बोस्निया और हर्ज़ेगोविना	বোস্নিযা ঔর হর্জ়েগোবিনা
बारबाडोस	বারবাডোস
बांग्लादेश	বাংগ্লাদেশ
बेल्जियम	বেল্জিযম
बुर्किना फ़ासो	বুর্কিনা ফ়াসো
बुल्गारिया	বুল্গারিযা
बहरीन	বহরীন
बुरुंडी	বুরুংডী
बेनिन	বেনিন
सेंट बार्थेलेमी	সেংট বার্থেলেমী
बरमूडा	বরমূডা
ब्रूनेई	ব্রূনেঈ
बोलीविया	বোলীবিযা
कैरिबियन नीदरलैंड	কৈরিবিযন নীদরলৈংড
ब्राज़ील	ব্রাজ়ীল
बहामास	বহামাস
भूटान	ভূটান
बोवेत द्वीप	বোবেত দ্বীপ
बोत्स्वाना	বোত্স্বানা
बेलारूस	বেলারূস
बेलीज़	বেলীজ়
कनाडा	কনাডা
कोकोस (कीलिंग) द्वीपसमूह	কোকোস (কীলিংগ) দ্বীপসমূহ
कांगो - किंशासा	কাংগো - কিংশাসা
कांगो (डीआरसी)	কাংগো (ডীআরসী)
मध्य अफ़्रीकी गणराज्य	মধ্য অফ়্রীকী গণরাজ্য
कांगो – ब्राज़ाविल	কাংগো – ব্রাজ়াবিল
कांगो (गणराज्य)	কাংগো (গণরাজ্য)
स्विट्ज़रलैंड	স্বিট্জ়রলৈংড
कोट डी आइवर	কোট ডী আইবর
आइवरी कोस्ट	আইবরী কোস্ট
कुक द्वीपसमूह	কুক দ্বীপসমূহ
चिली	চিলী
कैमरून	কৈমরূন
चीन	চীন
कोलंबिया	কোলংবিযা
क्लिपर्टन द्वीप	ক্লিপর্টন দ্বীপ
कोस्टारिका	কোস্টারিকা
क्यूबा	ক্যূবা
केप वर्ड	কেপ বর্ড
क्यूरासाओ	ক্যূরাসাও
क्रिसमस द्वीप	ক্রিসমস দ্বীপ
साइप्रस	সাইপ্রস
चेक गणराज्य	চেক গণরাজ্য
जर्मनी	জর্মনী
डिएगो गार्सिया	ডিএগো গার্সিযা
जिबूती	জিবূতী
डेनमार्क	ডেনমার্ক
डोमिनिका	ডোমিনিকা
डोमिनिकन गणराज्य	ডোমিনিকন গণরাজ্য
अल्जीरिया	অল্জীরিযা
सेउटा और मेलिला	সেউটা ঔর মেলিলা
इक्वाडोर	ইক্বাডোর
एस्टोनिया	এস্টোনিযা
मिस्र	মিস্র
पश्चिमी सहारा	পশ্চিমী সহারা
इरिट्रिया	ইরিট্রিযা
स्पेन	স্পেন
इथियोपिया	ইথিযোপিযা
यूरोपीय संघ	যূরোপীয সংঘ
फ़िनलैंड	ফ়িনলৈংড
फ़िजी	ফ়িজী
फ़ॉकलैंड द्वीपसमूह	ফ়োকলৈংড দ্বীপসমূহ
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	ফ়োকলৈংড দ্বীপসমূহ (ইজ়্লাস মাল্বিনাস)
माइक्रोनेशिया	মাইক্রোনেশিযা
फ़ेरो द्वीपसमूह	ফ়েরো দ্বীপসমূহ
फ़्रांस	ফ়্রাংস
गैबॉन	গৈবোন
यूनाइटेड किंगडम	যূনাইটেড কিংগডম
ग्रेनाडा	গ্রেনাডা
जॉर्जिया	জোর্জিযা
फ़्रेंच गयाना	ফ়্রেংচ গযানা
गर्नसी	গর্নসী
घाना	ঘানা
जिब्राल्टर	জিব্রাল্টর
ग्रीनलैंड	গ্রীনলৈংড
गाम्बिया	গাম্বিযা
गिनी	গিনী
ग्वाडेलूप	গ্বাডেলূপ
इक्वेटोरियल गिनी	ইক্বেটোরিযল গিনী
यूनान	যূনান
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	দক্ষিণ জোর্জিযা ঔর দক্ষিণ সৈংডবিচ দ্বীপসমূহ
ग्वाटेमाला	গ্বাটেমালা
गुआम	গুআম
गिनी-बिसाउ	গিনী-বিসাউ
गयाना	গযানা
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	হাঁগ কাঁগ (চীন বিশেষ প্রশাসনিক ক্ষেত্র)
हाँग काँग	হাঁগ কাঁগ
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	হর্ড দ্বীপ ঔর মৈকডোনোল্ড দ্বীপসমূহ
होंडूरास	হোংডূরাস
क्रोएशिया	ক্রোএশিযা
हैती	হৈতী
हंगरी	হংগরী
कैनेरी द्वीपसमूह	কৈনেরী দ্বীপসমূহ
इंडोनेशिया	ইংডোনেশিযা
आयरलैंड	আযরলৈংড
इसराइल	ইসরাইল
आइल ऑफ़ मैन	আইল ওফ় মৈন
भारत	ভারত
ब्रिटिश हिंद महासागरीय क्षेत्र	ব্রিটিশ হিংদ মহাসাগরীয ক্ষেত্র
इराक	ইরাক
ईरान	ঈরান
आइसलैंड	আইসলৈংড
इटली	ইটলী
जर्सी	জর্সী
जमैका	জমৈকা
जॉर्डन	জোর্ডন
जापान	জাপান
केन्या	কেন্যা
किर्गिज़स्तान	কির্গিজ়স্তান
कंबोडिया	কংবোডিযা
किरिबाती	কিরিবাতী
कोमोरोस	কোমোরোস
सेंट किट्स और नेविस	সেংট কিট্স ঔর নেবিস
उत्तर कोरिया	উত্তর কোরিযা
दक्षिण कोरिया	দক্ষিণ কোরিযা
कुवैत	কুবৈত
केमैन द्वीपसमूह	কেমৈন দ্বীপসমূহ
कज़ाखस्तान	কজ়াখস্তান
लाओस	লাওস
लेबनान	লেবনান
सेंट लूसिया	সেংট লূসিযা
लिचेंस्टीन	লিচেংস্টীন
श्रीलंका	শ্রীলংকা
लाइबेरिया	লাইবেরিযা
लेसोथो	লেসোথো
लिथुआनिया	লিথুআনিযা
लग्ज़मबर्ग	লগ্জ়মবর্গ
लातविया	লাতবিযা
लीबिया	লীবিযা
मोरक्को	মোরক্কো
मोनाको	মোনাকো
मॉल्डोवा	মোল্ডোবা
मोंटेनेग्रो	মোংটেনেগ্রো
सेंट मार्टिन	সেংট মার্টিন
मेडागास्कर	মেডাগাস্কর
मार्शल द्वीपसमूह	মার্শল দ্বীপসমূহ
मैसिडोनिया	মৈসিডোনিযা
मैसिडोनिया (FYROM)	মৈসিডোনিযা (FYROM)
माली	মালী
म्यांमार (बर्मा)	ম্যাংমার (বর্মা)
मंगोलिया	মংগোলিযা
मकाऊ (विशेष प्रशासनिक क्षेत्र चीन)	মকাঊ (বিশেষ প্রশাসনিক ক্ষেত্র চীন)
मकाऊ	মকাঊ
उत्तरी मारियाना द्वीपसमूह	উত্তরী মারিযানা দ্বীপসমূহ
