# Baby names
અંશ	انش
કેશોરી	كيشوري
કેસવા	كيسوا
કૈરવી	كايروي
કૈલાશચંદ્ર	كايلاشتشندر
કૌશિક	كاوشيك
કૌશેય	كاوشيي
કૌસ્તુભી	كاوستوبهي
ખરાધ્વામ્સીને	كهرادهوامسيني
ખાદીર	كهادير
ખાવ્યા	كهاويا
ખુશ્બૂ	كهوشبو
ખેજલ	كهيجل
ગંગા	جنجا
ગંગિકા	جنجيكا
ગંગી	جنجي
ગંગેયા	جنجييا
ગંગેશ	جنجيش
ગંદિરા	جنديرا
ગંધા	جندها
ગંધાર	جندهار
ગજપતિ	ججبتي
ગ઼ુનસૂંદરી	جونسوندري
ગાંધામધના	جاندهامدهنا
ગાયન	جاين
ગાલવ	جالو
ગીતિકા	جيتيكا
ગીતીશા	جيتيشا
ગીતેશ	جيتيش
ગીત્શ	جيتش
ગીરિષા	جيريشا
ગીર્જેશ	جيرجيش
ગીવીથા	جيويتها
ગીહિતી	جيهيتي
ગુણવાથી	جونواتهي
ગુદાકેશ	جوداكيش
ગુનાક્ષી	جوناكشي
ગુનાનીધી	جونانيدهي
ગુનિના	جونينا
ગુનીત	جونيت
ગુરનામ	جورنام
ગુરીશ	جوريش
ગુરુશરણ	جوروشرن
ગોપાલ કૃષ્ણન	جوبال كرشنن
ગોવરી	جووري
ગોવ્થમી	جووتهمي
ગૌરિકાંત	جاوريكانت
ગૌરેશ	جاوريش
ગૌર્યનવી	جاورينوي
ગ્યાનવી	جيانوي
ગ્રહિત	جرهيت
ઘટા	جهطا
ઘનાનંદ	جهنانند
ઘુંગરૂ	جهونجرو
ચંચલાદવાલા	تشنتشلادوالا
ચંચારી	تشنتشاري
ચંચારીક	تشنتشاريك
ચંદિકા	تشنديكا
ચંદ્ર ભાન	تشندر بهان
ચંદ્રકિરણ	تشندركيرن
ચંદ્રકીર્તી	تشندركيرتي
ચંદ્રબિંદુ	تشندربيندو
ચક્રદેવ	تشكرديو
ચક્રિક	تشكريك
ચન્દ્રવદન	تشندرودن
ચન્દ્રહાસ	تشندرهاس
ચમેલી	تشميلي
ચરક	تشرك
ચરણજીત	تشرنجيت
ચરણરજ	تشرنرج
ચરિત	تشريت
ચરુલા	تشرولا
ચસ્મીતા	تشسميتا
ચાકરીન	تشاكرين
ચાને	تشاني
ચાન્નક્કા	تشاننككا
ચાન્નાય	تشانناي
ચારીકા	تشاريكا
ચારુદત્ત	تشارودتت
ચારુલતા	تشارولتا
ચારુશીલા	تشاروشيلا
ચિંટૂ	تشينطو
ચિતહેશ	تشيتهيش
ચિત્કલા	تشيتكلا
ચિત્તસ્વરૂપ	تشيتتسوروب
ચિત્રકુન્દાલા	تشيتركوندالا
ચિત્રલ	تشيترل
ચિત્રેશ	تشيتريش
ચિદાત્મા	تشيداتما
ચિધાત્મા	تشيدهاتما
ચિન્મય	تشينمي
ચિર્ત્રંગ	تشيرترنج
ચીન્નીઃ	تشيننيها
ચેથના	تشيتهنا
ચેનના	تشيننا
ચૈતન	تشايتن
ચૈત્રી	تشايتري
ચોલામિત્ર	تشولاميتر
ચૌનતા	تشاونتا
છાયા	تشهايا
જગતપાલ	ججتبال
જગદગુરુવે	ججدجورووي
જગદીપ	ججديب
જગન	ججن
જગિશ	ججيش
જગ્ગેર	جججير
જગ્સના	ججسنا
જનતા	جنتا
જનાદેવ	جناديو
જનાર્દનન	جناردنن
જનિતા	جنيتا
જન્મ	جنم
જમ્બાવતી	جمباوتي
જય ગોપાલ	جي جوبال
જયંતાસેના	جينتاسينا
જયદા	جيدا
જયન	جين
જયમેન	جيمين
જયલક્ષ્મી	جيلكشمي
જયલલીથા	جيلليتها
જયશેખર	جيشيكهر
જયહરી	جيهري
જયાકીર્તન	جياكيرتن
જયાપાદમાં	جيابادمان
જયાલક્ષ્મી	جيالكشمي
જય્મીની	جيميني
જલાગંધા	جلاجندها
જલાર્ક	جلارك
જલ્પેશ	جلبيش
જશપાલ	جشبال
જસ્લીના	جسلينا
જસ્વીથા	جسويتها
જસ્સીચા	جسسيتشا
જહાંગીર	جهانجير
જાગ્રત	جاجرت
જાગ્રવ	جاجرو
જાઝીમ	جاجهيم
જાતાવેદાસ	جاتاويداس
જાનકીરમન	جانكيرمن
જાનવી	جانوي
જાનહાન	جانهان
જાન્વી	جانوي
જામીની	جاميني
જાલેંદ્ર	جاليندر
જાહનવી	جاهنوي
જિનાભદ્ર	جينابهدر
જિલેશ	جيليش
જિલ્પા	جيلبا
જીગર	جيجر
જીતીશ	جيتيش
જીન	جين
જીન્શીત	جينشيت
જીમૂત	جيموت
જીલવ	جيلو
જીવા	جيوا
જીવિકા	جيويكا
જીવેશ	جيويش
જીશના	جيشنا
જીશું	جيشون
જુનીતા	جونيتا
જેગપ્રીયાન	جيجبرييان
જેતલ	جيتل
જેનીતા	جينيتا
જેબીશા	جيبيشا
જૈચંદ	جايتشند
જૈચરણ	جايتشرن
જૈદેવ	جايديو
જૈસંકર	جايسنكر
જૈસ્યા	جايسيا
જોયાત્રી	جوياتري
જોવાકી	جوواكي
જોવિતા	جوويتا
જોસ્યા	جوسيا
જ્ઞાન	جنان
જ્ઞાનાલ	جنانال
જ્યોસ્તના	جيوستنا
ઝંકાર	جهنكار
ઝરલ	جهرل
ઝાએઈ	جهايي
ઝારા	جهارا
ઝિનૂક	جهينوك
ઝુબીન	جهوبين
ઝુલિએર	جهوليير
ઝેનીલ	جهينيل
ઠરાનીકા	طهرانيكا
ડાલી	دالي
તંગમ	تنجم
તક્ષક	تكشك
તથાથાન	تتهاتهان
તનવી	تنوي
તનવીર	تنوير
તનિશ્ક	تنيشك
તનુપા	تنوبا
તન્નિષ્ઠા	تننيشطها
તન્વી શ્રી	تنوي شري
તપસેન્દ્ર	تبسيندر
તપસ્વિની	تبسويني
તમન	تمن
તમન્ના	تمننا
તમોનષ	تمونش
તયા	تيا
તરણ	ترن
તરનીજા	ترنيجا
તરુણી	تروني
તરુશ્રી	تروشري
તરોશ	تروش
તશા	تشا
તસ્મિ	تسمي
તસ્ય	تسي
તાનક	تانك
તાના	تانا
તાની	تاني
તાનીશતા	تانيشتا
તાન્વી	تانوي
તાન્વેશા	تانويشا
તામસી	تامسي
તામીલ્મરણ	تاميلمرن
તારક	تارك
તારકેશ	تاركيش
તારકેશ્વર	تاركيشور
તારાનીસેન	تارانيسين
તારોક	تاروك
તાલંક	تالنك
તાલીન	تالين
તાવીનીશ	تاوينيش
તિક્શીકા	تيكشيكا
તિજિલ	تيجيل
તિતિર	تيتير
તિનકા	تينكا
તિર્થાયાદ	تيرتهاياد
તિલકા	تيلكا
તિલોત્તમા	تيلوتتما
તીમિત	تيميت
તીમીતા	تيميتا
તીયાસા	تيياسا
તીરુગ્નાનમ	تيروجنانم
તીરુમેની	تيروميني
તીર્થરાજ	تيرتهراج
તીશા	تيشا
તુકારામ	توكارام
તુન્ગાર	تونجار
તુલસા	تولسا
તૃષા	ترشا
તેજસી	تيجسي
તેજસ્વીતા	تيجسويتا
તેજસ્વીની	تيجسويني
તેજેસ્વીની	تيجيسويني
તેજોભાદ્ર	تيجوبهادر
તેર્ષમ	تيرشم
તેહીહ્યા	تيهيهيا
તોમોગના	توموجنا
તોશાની	توشاني
તોશીન	توشين
તૌરુસ	تاوروس
ત્રિકાયા	تريكايا
ત્રિધાત્રી	تريدهاتري
ત્રિનાથ	تريناته
ત્રિભુવન	تريبهوون
ત્રિમૂર્તિ	تريمورتي
ત્રિયા	ترييا
ત્રિવેન્દ્ર	تريويندر
ત્રિશુલાંક	تريشولانك
ત્રિષર	تريشر
ત્રીનેશ	ترينيش
ત્રીભુવન	تريبهوون
ત્રીલોકાત્માને	تريلوكاتماني
ત્રીવીક્રમાં	تريويكرمان
ત્રીવીદ	تريويد
ત્રેયા	ترييا
થનીરિકા	تهنيريكا
થાનીકા	تهانيكا
થાનીષા	تهانيشا
થાનીસરી	تهانيسري
થાન્યસ્રી	تهانيسري
થામીલારાસન	تهاميلاراسن
થારન્યા	تهارنيا
થેન્મોલી	تهينمولي
થ્રાયા	تهرايا
દક્શીકા	دكشيكا
દક્ષિત	دكشيت
દક્ષેષ	دكشيش
દજ્શી	دجشي
દધીચિ	ددهيتشي
દયસરા	ديسرا
દયાકર	دياكر
દયાનીશ્કા	ديانيشكا
દરસાથ	درساته
દરહાસ	درهاس
દરિદ્રીયાનાશીની	دريدريياناشيني
દર્શિકા	درشيكا
દર્સીકા	درسيكا
દલજીત	دلجيت
દલ્શેર	دلشير
દશાગ્રીવા શીરોહરા	دشاجريوا شيروهرا
દસરાજા	دسراجا
દસ્માયા	دسمايا
દહા	دها
દહાના	دهانا
દાનુષ	دانوش
દારિકા	داريكا
દિક્ષી	ديكشي
દિપક્ષી	ديبكشي
દિપમ્શું	ديبمشون
દિપાશ્રી	ديباشري
દિપ્તા	ديبتا
દિશના	ديشنا
દીક્ષિકા	ديكشيكا
દીપનકર	ديبنكر
દીપમાળા	ديبمارا
દીપાના	ديبانا
દીપ્તિ	ديبتي
દેબન્શી	ديبنشي
દેબસ્મિતા	ديبسميتا
દેબાસીસ	ديباسيس
દેબોરહ	ديبوره
દેબ્પ્રસાદ	ديببرساد
દેવ કુમાર	ديو كومار
દેવકલી	ديوكلي
દેવકી	ديوكي
દેવતા	ديوتا
દેવમતિ	ديومتي
દેવર્સી	ديورسي
દેવાંગી	ديوانجي
દેવાંશ	ديوانش
દેવાજુતા	ديواجوتا
દેવાદાર્શીની	ديوادارشيني
દેવાદીત્યા	ديواديتيا
દેવાદ્યુમના	ديواديومنا
દેવાનંદન	ديوانندن
દેવાપી	ديوابي
દેવાલીના	ديوالينا
દેવિદાસ	ديويداس
દેવિના	ديوينا
દેવીકી	ديويكي
દેવેન્દ્રનાથ	ديويندرناته
દેવેન્દ્રશીકા	ديويندرشيكا
દેવેશી	ديويشي
દેવ્યમ	ديويم
દેવ્યાની	ديوياني
દેવ્વાન્તી	ديووانتي
દેશવા	ديشوا
દેશીકા	ديشيكا
દેસના	ديسنا
દેસીકા	ديسيكا
દેહ્ય	ديهي
દૈત્ય	دايتي
દૈના	داينا
દૈપાયન	دايباين
દૈવી	دايوي
ધક્શીતા	دهكشيتا
ધક્ષતા	دهكشتا
ધન લક્ષ્મી	دهن لكشمي
ધનધાન્યકી	دهندهانيكي
ધનશિકા	دهنشيكا
ધનિયા	دهنييا
ધનુંર્ધારા	دهنونردهارا
ધમેન્દ્ર	دهميندر
ધરમવીર	دهرموير
ધરાસુતા	دهراسوتا
ધર્મઅધ્યક્ષ	دهرمادهيكش
ધર્મકીર્તિ	دهرمكيرتي
ધર્મીશ્તા	دهرميشتا
ધવલ્યા	دهوليا
ધાર્શીકા	دهارشيكا
ધાવીશી	دهاويشي
ધિરા	دهيرا
ધીપ્ત્હા	دهيبتها
ધીમાહી	دهيماهي
ધૂન	دهون
ધૈર્ય	دهايري
ધ્રીશીકા	دهريشيكا
નંદ	نند
નંદકુમાર	نندكومار
નંદગોપાલ	نندجوبال
નક્શ	نكش
નક્ષાત્ર	نكشاتر
નગરજન	نجرجن
નબ્હિજ	نبهيج
નમસ્યૂ	نمسيو
નમીતા	نميتا
નયાજ	نياج
નયાસના	نياسنا
નરીતા	نريتا
નર્મદા	نرمدا
નવતેજ	نوتيج
નવિન	نوين
નાકીસકા	ناكيسكا
નાકુશ	ناكوش
નાગનાથ	ناجناته
નાગાંજલી	ناجانجلي
નાગાનંદિની	ناجاننديني
નાગાર્જુન	ناجارجون
નાગેસ્વારી	ناجيسواري
નાટકપ્રિય	ناطكبريي
નાથ	ناته
નાન્દુની	ناندوني
નાભિ	نابهي
નાયક	نايك
નાયકી	نايكي
નારંગ	نارنج
નારન	نارن
નારાયન	ناراين
નાર્સપ્પા	نارسببا
નાવાન્ય	ناواني
નાવાપ્રિયન	ناوابريين
નાશાલ	ناشال
નિકેતા	نيكيتا
નિખાલ	نيكهال
નિખિલ	نيكهيل
નિધન	نيدهن
નિપા	نيبا
નિબંધના	نيبندهنا
નિમેશ	نيميش
નિરામઈ	نيرامي
નિરામયા	نيراميا
નિરૂપા	نيروبا
નિલિની	نيليني
નિલ્લ	نيلل
નિશય	نيشي
નિશા	نيشا
નિશિ	نيشي
નિશિકા	نيشيكا
નિષ્ણાં	نيشنان
નિહિત	نيهيت
નીકુંજા	نيكونجا
નીકેશ્ય	نيكيشي
નીખેલ	نيكهيل
નીગી	نيجي
નીડી	نيدي
નીદિશ	نيديش
નીધા	نيدها
નીપા	نيبا
નીપુના	نيبونا
નીબેદીતા	نيبيديتا
નીરજ નયન	نيرج نين
નીરુધી	نيرودهي
નીરૈમાંથી	نيرايمانتهي
નીર્મુકતા	نيرموكتا
નીલંજન	نيلنجن
નીલાક્ષી	نيلاكشي
નીલ્પ્રબ્ભા	نيلبرببها
નીશીરા	نيشيرا
નીશોકા	نيشوكا
નીસ્ચીતા	نيستشيتا
નીસ્ચીથા	نيستشيتها
નેકા	نيكا
નેત્રતાવ	نيترتاو
નેમીચંદ	نيميتشند
નેવી	نيوي
નેશ્વારી	نيشواري
નૈનીશા	ناينيشا
નૈમિષા	نايميشا
નૈરુથી	نايروتهي
નૈલીકા	نايليكا
નૌરિન	ناورين
પંકજલોચના	بنكجلوتشنا
પંકિત	بنكيت
પંચમી	بنتشمي
પંડી	بندي
પંથ	بنته
પક્ષી	بكشي
પક્ષીન	بكشين
પઝ્હેની	بجههيني
પણ-ગેશ	بن-جيش
પત્ર	بتر
પત્રલિકા	بترليكا
પત્રીક	بتريك
પદમાંક્ષ્ય	بدمانكشي
પદમાવતી	بدماوتي
પદ્મ	بدم
પદ્માકર	بدماكر
પનિતા	بنيتا
પન્યશ્રી	بنيشري
પયોશ્નીકા	بيوشنيكا
પરમ	برم
પરમિલા	برميلا
પરવાસૂ	برواسو
પરસમે	برسمي
પરસ્માઈ	برسماي
પરાકાષ	براكاش
પરાક્રમ	براكرم
પરિચય	بريتشي
પરિષ	بريش
પરીસા	بريسا
પર્જન્ય	برجني
પર્નલ	برنل
પર્વત	بروت
પલાશરંજન	بلاشرنجن
પલોમી	بلومي
પલ્લબ	بللب
પલ્લવિની	بللويني
પલ્લવી	بللوي
પવીશ્ના	بويشنا
પહેલ	بهيل
પાઓલા	باولا
પાગલાવન	باجلاون
પાન્દિયન	بانديين
પારબ્રહ્મ	باربرهم
પારવાથી	بارواتهي
પારાવ	باراو
પાર્થવ	بارتهو
પાર્થિવ	بارتهيو
પાર્થીવેન્દ્ર	بارتهيويندر
પાર્વતી નંદન	باروتي نندن
પાર્વાથી	بارواتهي
પાવકી	باوكي
પાવના	باونا
પાવાકી	باواكي
પિંગલા	بينجلا
પીઅલ્લી	بياللي
પીતામ્બરા	بيتامبرا
પીનલ	بينل
પીયાશા	بيياشا
પીર્નાવ	بيرناو
પૂજન	بوجن
પૂર્ણલલીતા	بورنلليتا
પૂર્નાચંદ્રા	بورناتشندرا
પૂર્નામદા	بورنامدا
પૂર્વ	بورو
પૂર્વિકા	بورويكا
પૂર્વીજ્હા	بورويجها
પોંનન	بوننن
પોઉર્નીમાં	بوورنيمان
પોન્થારા	بونتهارا
પોરોમાં	بورومان
પોષ	بوش
પૌરવી	باوروي
પ્રંવુતા	برنووتا
પ્રગતીશા	برجتيشا
પ્રગ્યા	برجيا
પ્રણાલી	برنالي
પ્રનાદા	برنادا
પ્રન્જા	برنجا
પ્રભાકર	بربهاكر
પ્રભાતી	بربهاتي
પ્રભારૂપા	بربهاروبا
પ્રભાવતી	بربهاوتي
પ્રભ્રીતી	بربهريتي
પ્રહાર્શીની	برهارشيني
પ્રહાસા	برهاسا
પ્રાખ્યા	براكهيا
પ્રાણવાપ્રિયા	برانوابرييا
પ્રાનાદ	براناد
ફણીશ	بهنيش
ફલોની	بهلوني
ફુલ્લન	بهوللن
ફેની	بهيني
ફ્લાવીના	بهلاوينا
બત્નાસીદ્ધીકારા	بتناسيددهيكارا
બદરી	بدري
બન્દીન	بندين
બર્હન	برهن
બલામુરુગન	بلاموروجن
બલામ્બુ	بلامبو
બલ્લભ	بللبه
બવિયન	بويين
બસંતી	بسنتي
બસૂધા	بسودها
બાટલી	باطلي
બાલાજી	بالاجي
બાલારામ	بالارام
બાલેન્દ્ર	باليندر
બાહુબલી	باهوبلي
બાહુલ્ય	باهولي
બિંકા	بينكا
બિજય	بيجي
બિધાન	بيدهان
બિનોય	بينوي
બિભવાસુ	بيبهواسو
બિમલા	بيملا
બિમ્બ	بيمب
બિસાલા	بيسالا
બીકાશ	بيكاش
બીન્દુસાગર	بيندوساجر
બીબોસ્વાન	بيبوسوان
બીભાકર	بيبهاكر
બીલ્વાની	بيلواني
બીલ્વાનીલાયા	بيلوانيلايا
બુધીપ્રિયા	بودهيبرييا
બૂમિકા	بوميكا
બૃંદા	برندا
બેનીતા	بينيتا
બૈજયંતી	بايجينتي
બૈસાખી	بايساكهي
બૌમાંથી	باومانتهي
બ્રનુચિકા	برنوتشيكا
બ્રહ્માવતી	برهماوتي
બ્રિજબાલા	بريجبالا
ભગત	بهجت
ભગવંત	بهجونت
ભદ્રંગ	بهدرنج
ભદ્રક	بهدرك
ભદ્રકપિલ	بهدركبيل
ભરાન	بهران
ભર્તેશ	بهرتيش
ભવન	بهون
ભવરોગસ્યાભેશાજા	بهوروجسيابهيشاجا
ભવાની સંકર	بهواني سنكر
ભાગીરત	بهاجيرت
ભાગ્યશબરી	بهاجيشبري
ભાગ્યા	بهاجيا
ભાગ્યેશ	بهاجييش
ભાનુજ	بهانوج
ભાનુપ્રિયા	بهانوبرييا
ભાનુમિત્ર	بهانوميتر
ભારતી	بهارتي
ભારવી	بهاروي
ભારુ	بهارو
ભાર્ગવા	بهارجوا
ભાવાનીલ	بهاوانيل
ભાવાપ્રિયા	بهاوابرييا
ભાવામોચની	بهاواموتشني
ભાવાર્થ	بهاوارته
ભાવાલન	بهاوالن
ભાવિક	بهاويك
ભાવિન	بهاوين
ભાવેશ	بهاويش
ભાસુ	بهاسو
ભિમાંવેગ	بهيمانويج
ભીખી	بهيكهي
ભીમસેન	بهيمسين
ભીમાંન્શી	بهيماننشي
ભીલાનગના	بهيلانجنا
ભુવૈનીકા	بهوواينيكا
ભૂતપાલા	بهوتبالا
ભૂપેન્દ્ર	بهوبيندر
ભૂમીશ	بهوميش
ભૃગુ	بهرجو
ભેવીન	بهيوين
ભેસાજ	بهيساج
ભોજા	بهوجا
ભોલાનાથ	بهولاناته
મંગલા	منجلا
મંજુ પ્રસાદ	منجو برساد
મંજુનાથ	منجوناته
મંજુબાલા	منجوبالا
મંજૂશા	منجوشا
મંત	منت
મંત્રના	منترنا
મંથિકા	منتهيكا
મકર	مكر
મણિરત્ના	منيرتنا
મત્સ્યેંદ્ર	متسييندر
મદીન	مدين
મદુર	مدور
મધુ સ્મિતા	مدهو سميتا
મધુકાંત	مدهوكانت
મધુદીપ	مدهوديب
મધુમાંલી	مدهومانلي
મધુમાલતી	مدهومالتي
મધુલા	مدهولا
મધુલેખા	مدهوليكها
મનનશ	مننش
મનવિર	منوير
મનસ્વિન	منسوين
મનસ્વિની	منسويني
મનિભૂષણ	منيبهوشن
મનીતા	منيتا
મનીદીપ	منيديب
મનુજ	منوج
મનોથ	منوته
મનોભાવ	منوبهاو
મન્કુર	منكور
મયુરીની	ميوريني
મરીને	مريني
મલયજ	مليج
મલ્લિકા	ملليكا
મલ્લિકાર્જુન	ملليكارجون
મલ્લિગા	ملليجا
મલ્લી	مللي
મલ્લુ	مللو
મસરા	مسرا
મહંથી	مهنتهي
મહાત્મન	مهاتمن
મહાનંદ	مهانند
મહાપુરુષ	مهابوروش
મહાબુદ્ધિ	مهابوددهي
મહાર્થ	مهارته
મહાર્વીન	مهاروين
