Abelo	آبیلو
Uzado	اوزادو
Vakso	واکسو
Vektora	ویکتورا
Vidu	ویدو
Vintre	وینتره
alkoholo	آلکوهولو
aperintaj	آپیرینتای
bata	باتا
batanto	باتانتو
bestaj	بیستای
besto	بیستو
bildigo	بیلدیگو
bildon	بیلدون
blanka	بلانکا
blankiginte	بلانکیگینته
bloko	بلوکو
bova	بووا
bovino	بووینو
branĉoj	برانتشوی
brazila	برازیلا
bruna	برونا
buterlakton	بوتیرلاکتون
buteron	بوتیرون
casa	تساسا
celoj	تسیلوی
centprocente	تسینتپروتسینته
cifereca	تسیفیریتسا
cisterna	تسیستیرنا
curve	تسوروه
dancistinon	دانتسیستینون
danco	دانتسو
deakvigo	دیاکویگو
depona	دیپونا
disfalos	دیسفالوس
distancon	دیستانتسون
do	دو
domon	دومون
du	دو
duoninsulon	دوونینسولون
edzo	ایدزو
enzimojn	اینزیموین
eĝaj	ایدژای
faligi	فالیگی
famili’	فامیلی
faritaj	فاریتای
fermentataj	فیرمینتاتای
feron	فیرون
fidindeco	فیدیندیتسو
fizikajn	فیزیکاین
flanke	فلانکه
flankoj	فلانکوی
florantaj	فلورانتای
florpoleno	فلورپولینو
fluetigita	فلویتیگیتا
flugante	فلوگانته
fosas	فوساس
fosforo	فوسفورو
franca	فرانتسا
fratinoj	فراتینوی
freŝe	فریشه
fromaĝon	فرومادژون
frostaj	فروستای
frukto	فروکتو
fruktozo	فروکتوزو
funkcio	فونکتسیو
furaĝ	فورادژ
gardi	گاردی
gasojn	گاسوین
gelato	گیلاتو
genetikan	گینیتیکان
glandoj	گلاندوی
glukozo	گلوکوزو
grasumo	گراسومو
gravega	گراویگا
grekaj	گریکای
grumas	گروماس
grundo	گروندو
gustadon	گوستادون
gusto	گوستو
havi	هاوی
havus	هاووس
helflava	هیلفلاوا
hemoglobino	هیموگلوبینو
hidrogeno	هیدروگینو
histojn	هیستوین
homan	هومان
hotelo	هوتیلو
humido	هومیدو
informa	اینفورما
insektoj	اینسیکتوی
jarcento	یارتسینتو
jaroj	یاروی
je	ی
jodo	یودو
jogurton	یوگورتون
ju	یو
junaj	یونای
kalkulo	کالکولو
kaprino	کاپرینو
ke	که
kelkfoje	کیلکفویا
kiam	کیام
kies	کییس
kloroplastoj	کلوروپلاستوی
konservebla	کونسیرویبلا
kovrataj	کووراتای
kreas	کریاس
kreskoŝancon	کریسکوشانتسون
kriket	کریکیت
kriketo	کریکیتو
krome	کرومه
kruca	کروتسا
krudmaterialo	کرودماتیریالو
ktp	کتپ
kuro	کورو
kuroj	کوروی
kvankam	کوانکام
kvar	کوار
kvin	کوین
laboristinoj	لابوریستینوی
laktoartikloj	لاکتوارتیکلوی
leksikono	لیکسیکونو
leĝoj	لیدژوی
ligoj	لیگوی
lipidoj	لیپیدوی
longtempe	لونگتیمپه
loĝas	لودژاس
ludantoj	لودانتوی
ludas	لوداس
matematiko	ماتیماتیکو
maŝinoj	ماشینوی
mensan	مینسان
metodojn	میتودوین
mikroskope	میکروسکوپه
miricil	میریتسیل
mm	مم
molekuloj	مولیکولوی
mortiga	مورتیگا
muliebre	مولییبره
muskatoj	موسکاتوی
nOT	نوت
natura	ناتورا
nature	ناتوره
nehoma	نیهوما
neracia	نیراتسیا
ni	نی
nivelo	نیویلو
normale	نورماله
novembro	نوویمبرو
nutraj	نوترای
nutraĵindustrio	نوتراژیندوستریو
oni	اونی
opiniataj	اوپینیاتای
palmitata	پالمیتاتا
parencaj	پارینتسای
perceptas	پیرتسیپتاس
permesas	پیرمیساس
pikilo	پیکیلو
pinĉileto	پینتشیلیتو
plantaron	پلانتارون
plantoj	پلانتوی
plejparto	پلییپارتو
plenkreskuloj	پلینکریسکولوی
pliigis	پلییگیس
plimulto	پلیمولتو
plurdisciplina	پلوردیستسیپلینا
plurlatero	پلورلاتیرو
por	پور
pozicio	پوزیتسیو
prahistorio	پراهیستوریو
praktiko	پراکتیکو
prelego	پریلیگو
preskaŭ	پریسکاو
pri	پری
priparolata	پریپارولاتا
propoliso	پروپولیسو
protekto	پروتیکتو
pruvita	پروویتا
pseŭdovektoro	پسیودوویکتورو
pseŭdovektoroj	پسیودوویکتوروی
psikologia	پسیکولوگیا
psikologio	پسیکولوگیو
publikigita	پوبلیکیگیتا
putrantajn	پوترانتاین
rapida	راپیدا
rapide	راپیده
reale	ریاله
rezulton	ریزولتون
rikoltas	ریکولتاس
ripetfoje	ریپیتفویا
rolon	رولون
rostron	روسترون
ruinigata	روینیگاتا
ruĝa	رودژا
samaj	سامای
saman	سامان
sciojn	ستسیوین
sensojn	سینسوین
ses	سیس
siajn	سیاین
simple	سیمپله
skalo	سکالو
skatolo	سکاتولو
skribi	سکریبی
skribitaj	سکریبیتای
solvema	سولویما
sovaĝaj	سووادژای
spaco	سپاتسو
speco	سپیتسو
specoj	سپیتسوی
spicoj	سپیتسوی
spina	سپینا
sporto	سپورتو
sprajilo	سپراییلو
stabilecon	ستابیلیتسون
stabiligitan	ستابیلیگیتان
sterkon	ستیرکون
stoka	ستوکا
struktura	ستروکتورا
strukturo	ستروکتورو
studado	ستودادو
studitaj	ستودیتای
sukoj	سوکوی
surfaco	سورفاتسو
svarmado	سوارمادو
svingodanco	سوینگودانتسو
tamen	تامین
taskoj	تاسکوی
terapio	تیراپیو
teritorio	تیریتوریو
tiuj	تیوی
tiuspeca	تیوسپیتسا
tra	ترا
traktoroj	تراکتوروی
tre	تره
tri	تری
trinkado	ترینکادو
trovas	تروواس
troviĝas	تروویدژاس
tubo	توبو
tuŝadon	توشادون
uzado	اوزادو
uzo	اوزو
vaksĉelaro	واکستشیلارو
vaporon	واپورون
vera	ویرا
vertikalon	ویرتیکالون
vi	وی
vino	وینو
volumeno	وولومینو
vorta	وورتا
vorto-provizo	وورتوپروویزو
vundokrustoj	ووندوکروستوی
zinko	زینکو
zumado	زومادو
zumadon	زومادون
Ĉar	تشار
Ĉe	تشه
Ĉi	تشی
ĉar	تشار
ĉevalino	تشیوالینو
ĉevalo	تشیوالو
ĉiuj	تشیوی
ĉiujn	تشیوین
ĉu	تشو
Ĝardenaferoj	دژاردینافیروی
Ĝeneraligoj	دژینیرالیگوی
Ĝi	دژی
Ĝia	دژیا
ĝardeno	دژاردینو
ĝardenoj	دژاردینوی
ĝeneralaj	دژینیرالای
ĝenerale	دژینیراله
ĝin	دژین
ĝis	دژیس
ĝusta	دژوستا
Ĥemia	خیمیا
Ĥemio	خیمیو
ĥemia	خیمیا
ĵetas	ژیتاس
ĵetintan	ژیتینتان
Ŝprucigilo	شپروتسیگیلو
Ŝprucigiloj	شپروتسیگیلوی
ŝafino	شافینو
ŝanĝi	شاندژی
ŝi	شی
ŝmirajoj	شمیرایوی
ŝoseoj	شوسیوی
ŝprucigi	شپروتسیگی
ŝprucigilo	شپروتسیگیلو
ŝtrato	شتراتو
ŭa	اوا
Ŭaŝingtono	اواشینگتونو
