# Baby names
ଅକର୍ଯସୁଟ	അകര്യസുട
ଇନକନ୍ଟା	ഇനകന്ടാ
ଇନିଯବନ୍	ഇനിയബന്
ଇନେଶ୍	ഇനേശ്
ଇନ୍ଡରେଶ୍	ഇന്ഡരേശ്
ଇନ୍ଡୁକାନ୍ଟ୍	ഇന്ഡുകാന്ട്
ଇନ୍ଡୁଜ୍	ഇന്ഡുജ്
ଇନ୍ଡ୍ରଯନି	ഇന്ഡ്രയനി
ଇପ୍ସିଟା	ഇപ്സിടാ
ଇବାନ୍କା	ഇബാന്കാ
ଇଭ୍ଯା	ഇഭ്യാ
ଇମ୍ପାଲ୍	ഇമ്പാല്
ଇମ୍ଲା	ഇമ്ലാ
ଇରାନା	ഇരാനാ
ଇରେନ୍ପ୍ରୀଟ୍	ഇരേന്പ്രീട്
ଇଲବେନିଲ୍	ഇലബേനില്
ଇଲିଶା	ഇലിശാ
ଇଶା କ୍ରିଟିକ୍	ഇശാ ക്രിടിക്
ଇଶି	ഇശി
ଇଶିର୍	ഇശിര്
ଇସାଇଅରାସୁ	ഇസാഇഅരാസു
ଇସ୍ଶୁ	ഇസ്ശു
ଇହା	ഇഹാ
ଇହାମ୍	ഇഹാമ്
ଈଶାନି	ഈശാനി
ଉଜାଲା	ഉജാലാ
ଉଜ୍ଜାନିନି	ഉജ്ജാനിനി
ଉଟନ୍କା	ഉടന്കാ
ଉଟ୍କର୍ଶା	ഉട്കര്ശാ
ଉଡାନ୍ଟିକା	ഉഡാന്ടികാ
ଉଡିଶା	ഉഡിശാ
ଉଡେଯ୍	ഉഡേയ്
ଉଡ୍ଡିଶ୍	ഉഡ്ഡിശ്
ଉଡ୍ଯମ୍	ഉഡ്യമ്
ଉତାମି	ഉതാമി
ଉତିରା	ഉതിരാ
ଉନ୍ନତିଶ୍	ഉന്നതിശ്
ଉନ୍ନଭ୍	ഉന്നഭ്
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	ഉന്നിക്രിശ്നന്
ଉନ୍ମାଇବିଲମ୍ବି	ഉന്മാഇബിലമ്ബി
ଉପାନ୍ଶୁ	ഉപാന്ശു
ଉପେନ୍ଡ୍ରା	ഉപേന്ഡ്രാ
ଉପ୍ଜୀତ୍	ഉപ്ജീത്
ଉପ୍ମା	ഉപ്മാ
ଉମା	ഉമാ
ଉର୍ବଶି	ഉര്ബശി
ଉର୍ବଶୀ	ഉര്ബശീ
ଉର୍ବିଶ୍	ഉര്ബിശ്
ଉଶା ଲକ୍ଶି	ഉശാ ലക്ശി
ଉଶ୍ନିସିନ୍	ഉശ്നിസിന്
ଉସ୍ରି	ഉസ്രി
ଊର୍ଜିଟ୍	ഊര്ജിട്
ଏଇରାବଟି	ഏഇരാബടി
ଏକଚକ୍ରା	ഏകചക്രാ
ଏକଚନ୍ଡ୍ର	ഏകചന്ഡ്ര
ଏକଚିତ୍	ഏകചിത്
ଏକବିରା	ഏകബിരാ
ଏକଲିଙା	ഏകലിങാ
ଏକ୍ଟା	ഏക്ടാ
ଏକ୍ଲବ୍ଯ	ഏക്ലബ്യ
ଏଗୈଅରସୁ	ഏഗൈഅരസു
ଏଡୋମ୍	ഏഡോമ്
ଏଦସ୍	ഏദസ്
ଏରା	ഏരാ
ଏଲବେନ୍ଦନ୍	ഏലബേന്ദന്
ଏଲିକା	ഏലികാ
ଏଲିଲ୍ବେନ୍ଡନ୍	ഏലില്ബേന്ഡന്
ଏଶଞା	ഏശഞാ
ଏଶନି	ഏശനി
ଏଶନ୍ଶ୍	ഏശന്ശ്
ଏଶ୍ନି	ഏശ്നി
ଏଶ୍ମା	ഏശ്മാ
ଓଜାସ୍ବୁଇଟା	ഓജാസ്ബുഇടാ
ଓଜାସ୍ବୁଇନି	ഓജാസ്ബുഇനി
ଓବିଶ୍କର୍	ഓബിശ്കര്
ଓମାନା	ഓമാനാ
ଓମାର୍ଜୀଟ୍	ഓമാര്ജീട്
ଓମ୍ଜା	ഓമ്ജാ
ଓମ୍ଡୁଟ୍ଟ୍	ഓമ്ഡുട്ട്
କଟେଲ୍ଯ୍ନ୍	കടേല്യ്ന്
କନକବଟି	കനകബടി
କନିସା	കനിസാ
କନ୍ଡର୍ପା	കന്ഡര്പാ
କନ୍ନକି	കന്നകി
କନ୍ଶ୍	കന്ശ്
କନ୍ହୈଯାଲାଲ୍	കന്ഹൈയാലാല്
କପିଲେଶ୍	കപിലേശ്
କପୀଶ୍	കപീശ്
କପୀଶ୍ବୁଅର୍	കപീശ്ബുഅര്
କବଲ୍	കബല്
କବିତା	കബിതാ
କବିନଯା	കബിനയാ
କମଲ୍ନଯନ୍	കമല്നയന്
କମେଶ୍ବୁଅର୍	കമേശ്ബുഅര്
କମୋଡ୍	കമോഡ്
କଯଲ୍ବିଲି	കയല്ബിലി
କରିଶ୍ମା	കരിശ്മാ
କରୁନାକର୍	കരുനാകര്
କରୋନା	കരോനാ
କର୍ଟାର୍	കര്ടാര്
କର୍ତି	കര്തി
କର୍ତୀକ୍	കര്തീക്
କର୍ହିକ୍	കര്ഹിക്
କଲବତି	കലബതി
କଲୈଅରସି	കലൈഅരസി
କଲ୍ପା	കല്പാ
କଲ୍ବା	കല്ബാ
କଶିଶ୍	കശിശ്
କଶ୍ମିରା	കശ്മിരാ
କସିଶ୍	കസിശ്
କସ୍ନି	കസ്നി
କସ୍ସମଲି	കസ്സമലി
କହର୍	കഹര്
କହ୍ଲିମା	കഹ്ലിമാ
କାକଲି	കാകലി
କାକୋଲି	കാകോലി
କାକ୍ଶା	കാക്ശാ
କାଜୋଲ୍	കാജോല്
କାଡନ୍ମ୍ବରି	കാഡന്മ്ബരി
କାନ୍ଟି	കാന്ടി
କାଲିକା	കാലികാ
କାଲିଚରନ୍	കാലിചരന്
କାଲିନ୍ଡି	കാലിന്ഡി
କାଲିଯା	കാലിയാ
କାଲିରନ୍ଜନ୍	കാലിരന്ജന്
କୈରବ୍	കൈരബ്
କୈଲାସ୍	കൈലാസ്
କୌଶିକା	കൌശികാ
କୌଶ୍ଲେନ୍ଡେର୍	കൌശ്ലേന്ഡേര്
ଗଙାଡଟ୍ଟ୍	ഗങാഡട്ട്
ଗଙେଶ୍	ഗങേശ്
ଗଜନନ	ഗജനന
ଗଜାନନ୍ଡ୍	ഗജാനന്ഡ്
ଗଜ୍ରୁପ୍	ഗജ്രുപ്
ଗନଦ୍ଯକ୍ଶିନା	ഗനദ്യക്ശിനാ
ଗନରାଜ୍	ഗനരാജ്
ଗମ୍ଭିର୍	ഗമ്ഭിര്
ଗରିଶିଟ୍	ഗരിശിട്
ଗରିଶ୍ଟ୍	ഗരിശ്ട്
ଗରୁଡ୍	ഗരുഡ്
ଗାର୍ଗୀ	ഗാര്ഗീ
ଗିଟାନ୍ଜଲି	ഗിടാന്ജലി
ଗିଟିକା	ഗിടികാ
ଗିବ୍ସୋନ୍	ഗിബ്സോന്
ଗିରିଜନନ୍ଡନ୍	ഗിരിജനന്ഡന്
ଗିରିଶରନ୍	ഗിരിശരന്
ଗୀଟାନ୍ଜଲି	ഗീടാന്ജലി
ଗୀଟାସ୍ରି	ഗീടാസ്രി
ଗୀତିକା	ഗീതികാ
ଗୁନସେକରନ୍	ഗുനസേകരന്
ଗୁନିତା	ഗുനിതാ
ଗୁଫାମ୍	ഗുഫാമ്
ଗୁରୁ	ഗുരു
ଗୁରୁ ଗୁଗନ୍	ഗുരു ഗുഗന്
ଗୁରୁସାରନ୍	ഗുരുസാരന്
ଗେଯା	ഗേയാ
ଗୋଉରଙି	ഗോഉരങി
ଗୋଟମ୍	ഗോടമ്
ଗୋଡବରି	ഗോഡബരി
ଗୋପାଲ୍	ഗോപാല്
ଗୋପିନାତନ୍	ഗോപിനാതന്
ଗୋପୁ	ഗോപു
ଗୋବିଲ୍	ഗോബില്
ଗୋରଖ୍	ഗോരഖ്
ଗୋଲୋଚନ୍	ഗോലോചന്
ଗୌରଂଗୀ	ഗൌരംഗീ
ଗ୍ନନଲିଆ	ഗ്നനലിആ
ଗ୍ଯାନା	ഗ്യാനാ
ଗ୍ରହିଲ୍	ഗ്രഹില്
ଗ୍ରିତେଶ୍	ഗ്രിതേശ്
ଘନମଲିକା	ഘനമലികാ
ଘନଲିଙା	ഘനലിങാ
ଘୁଲିକା	ഘുലികാ
ଚଟୁର୍ଭୁଜା	ചടുര്ഭുജാ
ଚଟୁର୍ଭୁଜ୍	ചടുര്ഭുജ്
ଚନ୍ଚଲା	ചന്ചലാ
ଚନ୍ଡା ବର୍ମନ୍	ചന്ഡാ ബര്മന്
ଚନ୍ଡେର୍	ചന്ഡേര്
ଚନ୍ଡ୍ରକାନ୍ଟା	ചന്ഡ്രകാന്ടാ
ଚନ୍ଡ୍ରକିର୍ତି	ചന്ഡ്രകിര്തി
ଚନ୍ଡ୍ରଡିଟ୍ଯା	ചന്ഡ്രഡിട്യാ
ଚନ୍ଡ୍ରନାତ୍	ചന്ഡ്രനാത്
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	ചന്ഡ്രപ്രകാശ്
ଚନ୍ଡ୍ରବାତି	ചന്ഡ്രബാതി
ଚନ୍ଡ୍ରମୋଉଲି	ചന്ഡ്രമോഉലി
ଚନ୍ଡ୍ରଲେଖା	ചന്ഡ്രലേഖാ
ଚନ୍ଡ୍ରସହୋଡରି	ചന്ഡ്രസഹോഡരി
ଚନ୍ଡ୍ରାକିରନ୍	ചന്ഡ്രാകിരന്
ଚନ୍ଡ୍ରେଯୀ	ചന്ഡ്രേയീ
ଚନ୍ଡ୍ର୍ପୀଡ୍	ചന്ഡ്ര്പീഡ്
ଚମ୍ପା	ചമ്പാ
ଚମ୍ପିକା	ചമ്പികാ
ଚରନ୍ଜୀଟ୍	ചരന്ജീട്
ଚରନ୍ଡେବ୍	ചരന്ഡേബ്
ଚରିଟା	ചരിടാ
ଚରୁପ୍ରଭା	ചരുപ്രഭാ
ଚରୁଲେଖା	ചരുലേഖാ
ଚରୁଶିଲା	ചരുശിലാ
ଚାଯା	ചായാ
ଚିଟ୍ରିଟା	ചിട്രിടാ
ଚିଡକଶ୍	ചിഡകശ്
ଚିଡାନନ୍ଡ୍	ചിഡാനന്ഡ്
ଚିତ୍ରା	ചിത്രാ
ଚିନ୍କଲ୍	ചിന്കല്
ଚିନ୍ଟନା	ചിന്ടനാ
ଚିନ୍ଟନିକା	ചിന്ടനികാ
ଚିନ୍ଟଲ୍	ചിന്ടല്
ଚିନ୍ମଯୁ	ചിന്മയു
ଚିରନ୍ଜିବ୍	ചിരന്ജിബ്
ଚିରନ୍ଜୀବି	ചിരന്ജീബി
ଚିରୁ	ചിരു
ଚୁଟ୍କି	ചുട്കി
ଚେଟକ୍	ചേടക്
ଚେନ୍ନା	ചേന്നാ
ଚେମ୍ମଲ୍	ചേമ്മല്
ଚେରିତ୍	ചേരിത്
ଚେଲନ୍	ചേലന്
ଚେଲିଯନ୍	ചേലിയന്
ଚେଲୁବା	ചേലുബാ
ଚୈଟ୍ରା	ചൈട്രാ
ଚୈନ୍	ചൈന്
ଚୋଲାନ୍	ചോലാന്
ଚ୍ହଯାନ୍କ୍	ച്ഹയാന്ക്
ଜଗଟି	ജഗടി
ଜଗଟ୍ଗୁରୁ	ജഗട്ഗുരു
ଜଗଡମ୍ବିକା	ജഗഡമ്ബികാ
ଜଗଡ୍ବନ୍ଡୁ	ജഗഡ്ബന്ഡു
ଜଗନ୍ନାତନ୍	ജഗന്നാതന്
ଜଗନ୍ମଯୀ	ജഗന്മയീ
ଜଗ୍ଜିବନ୍	ജഗ്ജിബന്
ଜଗ୍ଜୀବନ୍	ജഗ്ജീബന്
ଜନକିଭୁଶନ୍	ജനകിഭുശന്
ଜନଦର୍ନ୍	ജനദര്ന്
ଜନାନି	ജനാനി
ଜନାର୍ଦନା	ജനാര്ദനാ
ଜମୁନା	ജമുനാ
ଜଯ ପ୍ରଟୀକ୍	ജയ പ്രടീക്
ଜଯ ପ୍ରିଯା	ജയ പ്രിയാ
ଜଯପୋର୍ନା	ജയപോര്നാ
ଜଯସ୍ରି	ജയസ്രി
ଜଯାନନ୍ଡ୍	ജയാനന്ഡ്
ଜଯ୍କିଶନ୍	ജയ്കിശന്
ଜଯ୍ସ୍ରୀ	ജയ്സ്രീ
ଜଲକ୍	ജലക്
ଜଲନ୍ହିଲି	ജലന്ഹിലി
ଜଲ୍ଦର୍	ജല്ദര്
ଜଶି	ജശി
ଜଶୋଡା	ജശോഡാ
ଜସମିଟ୍	ജസമിട്
ଜସ୍ବୁଇତା	ജസ്ബുഇതാ
ଜସ୍ମେର୍	ജസ്മേര്
ଜାଗ୍ରୁଟି	ജാഗ്രുടി
ଜାନବି	ജാനബി
ଜାନ୍	ജാന്
ଜାନ୍ଜର୍	ജാന്ജര്
ଜାବିଅନ୍	ജാബിഅന്
ଜାବେଶ୍	ജാബേശ്
ଜାହି	ജാഹി
ଜିଗନଶା	ജിഗനശാ
ଜିଗ୍ଯାଶା	ജിഗ്യാശാ
ଜିତ୍ଯା	ജിത്യാ
ଜିନ୍ସ୍ଯ୍	ജിന്സ്യ്
ଜିବଟି	ജിബടി
ଜିଯା ଉଶସ୍	ജിയാ ഉശസ്
ଜିଶା	ജിശാ
ଜୀବିଟା	ജീബിടാ
ଜୀବ୍ନୀ	ജീബ്നീ
ଜେନିଶା	ജേനിശാ
ଜେନ୍ସ୍ଯ୍	ജേന്സ്യ്
ଜେଯରଟ୍ନମ୍	ജേയരട്നമ്
ଜେଲସ୍ମି	ജേലസ്മി
ଜେସ୍ରି	ജേസ്രി
ଜେହନ୍ନଜ୍	ജേഹന്നജ്
ଜୈଚନ୍ଡ୍ରନ୍	ജൈചന്ഡ്രന്
ଜୈଟୈଶ୍	ജൈടൈശ്
ଜୈଡଯାଲ୍	ജൈഡയാല്
ଜୈନନ୍ଡ୍	ജൈനന്ഡ്
ଜୈନିଶ୍	ജൈനിശ്
ଜୈନେଶ୍	ജൈനേശ്
ଜୈବୀର୍	ജൈബീര്
ଜୈବୁଅନ୍ଟ୍	ജൈബുഅന്ട്
ଜୈମନ୍	ജൈമന്
ଜୈଶନ୍କର୍	ജൈശന്കര്
ଜୈସୁଦନ୍	ജൈസുദന്
ଜୋଲ୍ଯ୍	ജോല്യ്
ଝିନୁକ୍	ഝിനുക്
ଝିଲ୍ମିଲ୍	ഝില്മില്
ଟିଟିର୍	ടിടിര്
ଟିଲୋଟ୍ଟମା	ടിലോട്ടമാ
ଟିସ୍ଟା	ടിസ്ടാ
ଟେଜସ୍ବୁଇନ୍	ടേജസ്ബുഇന്
ଟୋଶନ୍	ടോശന്
ଟ୍ରୈଲୋକ୍ବା	ട്രൈലോക്ബാ
ଡଦିଜା	ഡദിജാ
ଡବୀଟ୍	ഡബീട്
ଡାନିଶ୍	ഡാനിശ്
ଣିଲାନ୍ଜନା	ണിലാന്ജനാ
ତଙାଡୁରାଇ	തങാഡുരാഇ
ତଙାମନି	തങാമനി
ତଙାରାଜ୍	തങാരാജ്
ତତ୍ବ	തത്ബ
ତନଯ୍ମୀ	തനയ്മീ
ତନିଆ	തനിആ
ତନିଗାଇ	തനിഗാഇ
ତନିଶ୍କ	തനിശ്ക
ତନିଶ୍ତା	തനിശ്താ
ତନୁଜ୍	തനുജ്
ତନୋଜ୍	തനോജ്
ତନ୍ଶୁ	തന്ശു
ତପସ୍ଯା	തപസ്യാ
ତବୁ	തബു
ତମୋଘ୍ନା	തമോഘ്നാ
ତରକାର୍ ସେର୍ରୋନ୍	തരകാര് സേര്രോന്
ତରକ୍	തരക്
ତରଶ	തരശ
ତରାନିକା	തരാനികാ
ତର୍ଜ୍ନି	തര്ജ്നി
ତର୍ପନ୍	തര്പന്
ତର୍ଲି	തര്ലി
ତର୍ଶିନି	തര്ശിനി
ତଶ୍ବି	തശ്ബി
ତହାନ୍	തഹാന്
ତାରା	താരാ
ତିଇବ୍ଯେଶ୍	തിഇബ്യേശ്
ତିବ୍ଯାନ୍	തിബ്യാന്
ତିରୁଚନ୍ଡ୍ରା	തിരുചന്ഡ്രാ
ତୀକ୍ଶିକ	തീക്ശിക
ତୀନିଶ୍	തീനിശ്
ତୁମ୍କି	തുമ്കി
ତେଜସ୍	തേജസ്
ତେଜସ୍ବ୍ବିତ	തേജസ്ബ്ബിത
ତେଜି	തേജി
ତେଜୋବିକସ୍	തേജോബികസ്
ତେଜ୍	തേജ്
ତେଶିନୀ	തേശിനീ
ତୋମୋଗ୍ନା	തോമോഗ്നാ
ତ୍ରିଲୂକାମନ୍	ത്രിലൂകാമന്
ତ୍ରିଲୋକ୍	ത്രിലോക്
ତ୍ରିଶ୍	ത്രിശ്
ତ୍ରେଶା	ത്രേശാ
ଦକ୍ଶକ୍	ദക്ശക്
ଦକ୍ଶେଶ୍	ദക്ശേശ്
ଦଜ୍ଶି	ദജ്ശി
ଦଞଟା	ദഞടാ
ଦଞ୍ଟା	ദഞ്ടാ
ଦଟ୍ଟଟ୍ରି	ദട്ടട്രി
ଦନନ୍ଜଯ୍	ദനന്ജയ്
ଦନଶ୍ରି	ദനശ്രി
ଦନିଏଲ୍	ദനിഏല്
ଦନିଶ୍ଟା	ദനിശ്ടാ
ଦନିଶ୍ତା	ദനിശ്താ
ଦନୁଶ୍	ദനുശ്
ଦନୁଶ୍ରି	ദനുശ്രി
ଦନେଶି	ദനേശി
ଦନ୍ବି	ദന്ബി
ଦବିନ୍	ദബിന്
ଦବୀନା	ദബീനാ
ଦଯନିଟା	ദയനിടാ
ଦଯମଯୀ	ദയമയീ
ଦଯରାମ୍	ദയരാമ്
ଦରହସି	ദരഹസി
ଦର୍ମେନ୍ଦର୍	ദര്മേന്ദര്
ଦର୍ରେନ୍	ദര്രേന്
ଦସା	ദസാ
ଦାମିନି	ദാമിനി
ଦୀକ୍ଶି	ദീക്ശി
ଦୀନା	ദീനാ
ଦୀପକ୍ରାଜ୍	ദീപക്രാജ്
ଦୀପଶ୍ରି	ദീപശ്രി
ଦୀପେଶ୍	ദീപേശ്
ଦୀପ୍ଟିକା	ദീപ്ടികാ
ଦୀପ୍ଟିମୋଯୀ	ദീപ്ടിമോയീ
ଦୀପ୍ମାଲା	ദീപ്മാലാ
ଦୀପ୍ଯୋଗ୍	ദീപ്യോഗ്
ଦୀଶ୍ନା	ദീശ്നാ
ଦୀହେର୍	ദീഹേര്
ଦେକ୍ଶିତ୍	ദേക്ശിത്
ଦେନିଶ୍	ദേനിശ്
ଦେବ ପ୍ରିଯା	ദേബ പ്രിയാ
ଦେବର୍ପନା	ദേബര്പനാ
ଦେବାର୍ଟି	ദേബാര്ടി
ଦେବିକ୍	ദേബിക്
ଦେବିଡାସ୍	ദേബിഡാസ്
ଦେବିଲାଲ୍	ദേബിലാല്
ଦେବେନ୍	ദേബേന്
ଦେବେନ୍ଡ୍ରନାତ୍	ദേബേന്ഡ്രനാത്
ଦେବେନ୍ଡ୍ରଶିକା	ദേബേന്ഡ്രശികാ
ଦେବେଶି	ദേബേശി
ଦେବ୍ ନରେନ୍	ദേബ് നരേന്
ଦେବ୍କି	ദേബ്കി
ଦେବ୍ଜନି	ദേബ്ജനി
ଦେବ୍ଯଶି	ദേബ്യശി
ଦେଲୀନା	ദേലീനാ
ଦେଶ୍ନୀ	ദേശ്നീ
ଦେହଯ୍	ദേഹയ്
ଦୈବି	ദൈബി
ଦୈବିକ୍	ദൈബിക്
ନକ୍ଶା	നക്ശാ
ନଖ୍ରାଜ୍	നഖ്രാജ്
ନଗନାତ୍	നഗനാത്
ନଗାନ୍ଜଲି	നഗാന്ജലി
ନଗ୍ଗର୍	നഗ്ഗര്
ନଗ୍ଦର୍	നഗ്ദര്
ନଙୈ	നങൈ
ନଚ୍ନି	നച്നി
ନଟ୍ରାଜ୍	നട്രാജ്
ନଡୀଶ୍	നഡീശ്
ନନ୍ଡି	നന്ഡി
ନବନୀତା	നബനീതാ
ନବରାଜ୍	നബരാജ്
ନବରାନ୍ଜନି	നബരാന്ജനി
ନବିନା	നബിനാ
ନବିନ୍ଡ୍	നബിന്ഡ്
ନବିଲ୍	നബില്
ନବୁଅଲ୍	നബുഅല്
ନବେଶା	നബേശാ
ନବ୍କର୍	നബ്കര്
ନବ୍କିରନ୍	നബ്കിരന്
ନବ୍କୁନ୍ଜ୍	നബ്കുന്ജ്
ନବ୍ଯା ଦୁର୍ଗା	നബ്യാ ദുര്ഗാ
ନଭଯନ୍	നഭയന്
ନଭା	നഭാ
ନଭିଜ୍	നഭിജ്
ନଭିତା	നഭിതാ
ନମି	നമി
ନମିଟା	നമിടാ
ନମିଟ୍	നമിട്
ନମିତା	നമിതാ
ନମିଶା	നമിശാ
ନମ୍ଡେବ୍	നമ്ഡേബ്
ନରସିମ୍ହା	നരസിമ്ഹാ
ନରେନ୍ଡ୍ରନ୍	നരേന്ഡ്രന്
ନର୍ମଡ୍	നര്മഡ്
ନର୍ରେଶ୍	നര്രേശ്
ନଲିନାକ୍ଶ୍	നലിനാക്ശ്
ନାଇଟିକ୍	നാഇടിക്
ନାଲନ୍	നാലന്
ନାଲବେନ୍ଭା	നാലബേന്ഭാ
ନିକ୍କି	നിക്കി
ନିଦି	നിദി
ନିଲମ୍ବରି	നിലമ്ബരി
ନୀଇଲ୍	നീഇല്
ନୀଜା	നീജാ
ନୀତୁ	നീതു
ନୀରାଜା	നീരാജാ
ନୀଲବତି	നീലബതി
ନୀଲବ୍ଜା	നീലബ്ജാ
ନୀଲମେଗନ୍	നീലമേഗന്
ନୀଲଯା	നീലയാ
ନୀଲୁ	നീലു
ନୀଲ୍	നീല്
ନୀଲ୍ମାଦବ୍	നീല്മാദബ്
ନୀହା	നീഹാ
ନେଟ୍ରାବଟି	നേട്രാബടി
ନେଡୁମରନ୍	നേഡുമരന്
ନେମି	നേമി
ନେର୍ଯା	നേര്യാ
ନେଲ୍ବିନ୍	നേല്ബിന്
ନୈମିଶ୍	നൈമിശ്
ପଝନନ୍ଡାବର୍	പഝനന്ഡാബര്
ପତଲା	പതലാ
ପତୋଜ୍	പതോജ്
ପତ୍ରଲିକା	പത്രലികാ
ପଦାମବତି	പദാമബതി
ପଦ୍ମଜା	പദ്മജാ
ପଦ୍ମବସା	പദ്മബസാ
ପଦ୍ମମଲଧର	പദ്മമലധര
ପଦ୍ମଯନି	പദ്മയനി
ପଦ୍ମାଗ୍ରିହ	പദ്മാഗ്രിഹ
ପଦ୍ମାମୁଖୀ	പദ്മാമുഖീ
ପଦ୍ମୋଡ୍ଭବ	പദ്മോഡ്ഭബ
ପଦ୍ମ୍	പദ്മ്
ପନିଟା	പനിടാ
ପନ୍କଜା	പന്കജാ
ପନ୍ଖୁଡି	പന്ഖുഡി
ପନ୍ଖୁରି	പന്ഖുരി
ପନ୍ଚଜନା	പന്ചജനാ
ପନ୍ଚାବକ୍ଟ୍ରା	പന്ചാബക്ട്രാ
ପନ୍ଡୁ	പന്ഡു
ପନ୍ନାଲାଲ୍	പന്നാലാല്
ପବନ୍ କୁମାର୍	പബന് കുമാര്
ପବିକରାନ୍	പബികരാന്
ପବେଶ୍	പബേശ്
ପବ୍ଲୀନ୍	പബ്ലീന്
ପରବାସୁ	പരബാസു
ପରବି	പരബി
ପରବ୍	പരബ്
ପରମାର୍ତା	പരമാര്താ
ପରମେସ୍ବୁଅରି	പരമേസ്ബുഅരി
ପରିକା	പരികാ
ପରିକେତ୍	പരികേത്
ପରିଜଟ୍	പരിജട്
ପରିତୋଶ୍	പരിതോശ്
ପରିସା	പരിസാ
ପର୍ଦୁ	പര്ദു
ପର୍ନାଦ୍	പര്നാദ്
ପର୍ନାଲ୍	പര്നാല്
ପର୍ନି	പര്നി
ପର୍ନିତା	പര്നിതാ
ପର୍ବି	പര്ബി
ପର୍ବୁଇନ୍ଡେର୍	പര്ബുഇന്ഡേര്
ପର୍ମିତା	പര്മിതാ
ପର୍ମେଶ୍ବୁଅର୍	പര്മേശ്ബുഅര്
ପର୍ଶ୍ବା	പര്ശ്ബാ
ପଲକ୍	പലക്
ପଲକ୍ଶି	പലക്ശി
ପଲାନି କୁମାର୍	പലാനി കുമാര്
ପଲ୍ବିଶ୍	പല്ബിശ്
ପାଚକ୍	പാചക്
ପାବକି	പാബകി
ପାବନ୍	പാബന്
ପାର୍ତନ୍	പാര്തന്
ପାର୍ତିଭ୍	പാര്തിഭ്
ପାର୍ବଟିନନ୍ଡନ୍	പാര്ബടിനന്ഡന്
ପିଯାଶା	പിയാശാ
ପିଯୁଶା	പിയുശാ
ପୀଟଶ୍ମା	പീടശ്മാ
ପୂଜିତା	പൂജിതാ
ପୂବିତନା	പൂബിതനാ
ପୂରିକା	പൂരികാ
ପେର୍ନିତା	പേര്നിതാ
ପୋଉଶାଲି	പോഉശാലി
ପ୍ରଭା	പ്രഭാ
ପ୍ରଭାବତ୍ଯ୍	പ്രഭാബത്യ്
ପ୍ରାନ୍ବି	പ്രാന്ബി
ଫନିଶ୍ବୁଅର୍	ഫനിശ്ബുഅര്
ଫଲାନି	ഫലാനി
ଫେରଲ୍	ഫേരല്
ବକ୍ରାଭୁଜ୍	ബക്രാഭുജ്
ବକ୍ରୁତ୍	ബക്രുത്
ବଗ୍ମିନେ	ബഗ്മിനേ
ବଟୁକ୍	ബടുക്
ବତତ୍ମଜ୍	ബതത്മജ്
ବତ୍ସ୍ଯଯନ୍	ബത്സ്യയന്
ବନବରାଯନ୍	ബനബരായന്
ବନାର୍	ബനാര്
ବନିନି	ബനിനി
ବନିଲା	ബനിലാ
ବନିସ୍ରୀ	ബനിസ്രീ
ବନ୍କା	ബന്കാ
ବନ୍ଦୁ	ബന്ദു
ବନ୍ବିହାରି	ബന്ബിഹാരി
