ሀብታምነት	ሀብታምነ፟ት
መነነ	መነ፟ነ
መነኰሰ	መነኰ፟ሰ
መነዘረ	መነዘ፟ረ
መነዛዘረ	መነዛዘ፟ረ
መነገገ	መነገ፟ገ
መነጥር	መነጥ፟ር
መነጽር	መነጽ፟ር
መና	መና፟
መናኛ	መናኛ፟
መናኝ	መና፟ኝ
መናገሻ	መና፟ገሻ
መናፈሻ	መና፟ፈሻ
መንማና	መንማና፟
መንቃራ	መንቃራ፟
መንቻካ	መንቻካ፟
መንደረኛ	መንደረኛ፟
መንደርተኛ	መንደርተኛ፟
መንገደኛ	መንገደኛ፟
መንጠቆ	መንጠቆ፟
መንጫራ	መንጫራ፟
መንጫቃ	መንጫ፟ቃ፟
መንፈሳዊነት	መንፈሳዊነ፟ት
መኖ	መኖ፟
መኝታ	መኝ፟ታ
መከለሻ	መከለ፟ሻ
መከላከያ	መከ፟ላከያ
መከማቻ	መከ፟ማቻ
መከረ	መከ፟ረ
መከረኛ	መከረ፟ኛ
መከተ	መከ፟ተ
መከነ	መከ፟ነ
መከናነቢያ	መከ፟ናነቢያ
መከዳ	መከ፟ዳ፟
መከፈኛ	መከፈ፟ኛ
መካች	መካ፟ች
መካን	መካ፟ን
መካንነት	መካ፟ንነ፟ት
መካከለኛ	መካከ፟ለኛ፟
መካከል	መካከ፟ል
መካከረ	መካከ፟ረ
መኰንን	መኰን፟ን
መወሰኛ	መወሰ፟ኛ፟
መዋጮ	መዋ፟ጮ
መዐተኛ	መዐተኛ፟
መዘመዘ	መዘመ፟ዘ
መዘምራን	መዘም፟ራን
መዘምር	መዘም፟ር
መዘበረ	መዘበ፟ረ
መዘባበቻ	መዘ፟ባበቻ
መዘነ	መዘ፟ነ
መዘክር	መዘክ፟ር
መዘውር	መዘው፟ር
መዘዘኛ	መዘዘኛ፟
መዘገበ	መዘገ፟በ
መዛኝ	መዛ፟ኝ፟
መደለዣ	መደለ፟ዣ
መደለያ	መደ፟ለያ
መደመደ	መደመ፟ደ
መደረቢያ	መደረ፟ቢያ
መደቆሻ	መደቆ፟ሻ
መደበ	መደ፟በ
መደበኛ	መደበኛ፟
መደብ	መደ፟ብ
መደብር	መደብ፟ር
መደደ	መደደ፟
መደገፊያ	መደ፟ገፊያ
መድሃኒተኛ	መድሃኒተኛ፟
መድጎሚያ	መድጎ፟ሚያ
መድፈኛ	መድፈኛ፟
መጀመሪያ	መጀመ፟ሪያ
መገለ	መገ፟ለ
መገመገ	መገመ፟ገ
መገበ	መገ፟በ
መገነዣ	መገነ፟ዣ
መገጣጠሚያ	መገ፟ጣጠሚያ
መጋረጃ	መጋ፟ረጃ
መጋቢ	መጋ፟ቢ
መጋቢት	መጋ፟ቢት
መጋዞ	መጋ፟ዞ
መጋዣ	መጋዣ፟
መጎናጠፊያ	መጎ፟ናጠፊያ
መጎናጸፊ	መጎ፟ናጸፊ
መጓጓዣ	መጓ፟ጓዣ
መጠመጠ	መጠመ፟ጠ
መጠነኛ	መጠነኛ፟
መጠወተ	መጠወ፟ተ
መጠይቅ	መጠይ፟ቅ
መጥቼ	መጥቼ፟
መጨመጨ	መጨመ፟ጨ
መጫኛ	መጫኛ፟
መጸወተ	መጸወ፟ተ
መፈተኛ	መፈተ፟ኛ
መፈናፈኛ	መፈ፟ናፈኛ
መፈክር	መፈክ፟ር
ሙሀቻ	ሙሀቻ፟
ሙላጭ	ሙላ፟ጭ
ሙልል	ሙልል፟
ሙረዳ	ሙረ፟ዳ
ሙሽሪት	ሙሽሪ፟ት
ሙሽራ	ሙሽ፟ራ
ሙትቻ	ሙትቻ፟
ሙከራ	ሙከ፟ራ
ሙክት	ሙክ፟ት
ሙክክ	ሙክክ፟
ሙዋለጠ	ሙዋለ፟ጠ
ሙዋሙዋ	ሙዋሙ፟ዋ
ሙዋርተኛ	ሙዋርተኛ፟
ሙዋሸሸ	ሙዋሸ፟ሸ
ሙዋጠጠ	ሙዋጠ፟ጠ
ሙዚቀኛ	ሙዚቀኛ፟
ሙዝዝ	ሙዝዝ፟
ሙያሌ	ሙያ፟ሌ
ሙያተኛ	ሙያተኛ፟
ሙዳ	ሙዳ፟
ሙጃ	ሙጃ፟
ሙጃማ	ሙጃ፟ማ፟
ሙጅር	ሙጅ፟ር
ሙግት	ሙግ፟ት
ሙግግ	ሙግግ፟
ሙጥኝ	ሙጥ፟ኝ፟
ሚሊዮን	ሚሊ፟ዮን
ሚዳቋ	ሚዳቋ፟
ማለለ	ማለ፟ለ
ማለቢያ	ማለቢ፟ያ
ማለደ	ማለ፟ደ
ማለገ	ማለ፟ገ
ማላ	ማላ፟
ማላጋነት	ማላጋነ፟ት
ማሕሌተኛ	ማሕሌተኛ፟
ማመላለሻ	ማመ፟ላለሻ
ማመሻ	ማመ፟ሻ
ማሚቴ	ማሚ፟ቴ
ማሚቶ	ማሚ፟ቶ
ማማሰያ	ማማ፟ሰያ
ማምረቻና	ማምረቻና፟
ማሞ	ማሞ፟
ማሞኛ	ማሞኛ፟
ማሟያ	ማሟ፟ያ
ማረረ	ማረ፟ረ
ማረከ	ማረ፟ከ
ማረገኛ	ማረገኛ፟
ማራቢያ	ማራ፟ቢያ
ማራገቢያ	ማራ፟ገቢያ
ማሰሻ	ማሰ፟ሻ
ማሰፊያ	ማሰ፟ፊያ
ማሳመኛ	ማሳመ፟ኛ
ማሳተሚያ	ማሳተ፟ሚያ
ማስረጃ	ማስረጃ፟
ማስቀመጫ	ማስቀመ፟ጫ
ማስወረድ	ማስወረ፟ድ
ማስጠሎ	ማስጠሎ፟
ማሸጊያ	ማሸ፟ጊያ
ማሻሻያ	ማሻ፟ሻያ
ማሽላ	ማሽላ፟
ማሾለቂያ	ማሾለ፟ቂያ
ማቀቀ	ማቀ፟ቀ
ማቋረጫ	ማቋ፟ረጫ
ማተሚያ	ማተ፟ሚያ
ማኅበረተኛ	ማኅበረተኛ፟
ማኅበርተኛ	ማኅበርተኛ፟
ማኅበርተኝነት	ማኅበርተኝ፟ነ፟ት
ማነቃቂያ	ማነ፟ቃቂያ
ማናበቢያ	ማና፟በቢያ
ማን	ማን፟
ማንም	ማንም፟
ማንኛውም	ማን፟ኛ፟ውም
ማእድ	ማእድ፟
ማከፋፈያ	ማከ፟ፋፈያ
ማካፈል	ማካ፟ፈል
ማክሰኞ	ማክሰኞ፟
ማዋሐጃ	ማዋ፟ሐጃ
ማዕረገኛ	ማዕረገኛ፟
ማዕድ	ማዕድ፟
ማዕድን	ማዕድ፟ን
ማይክሮስኮፕ	ማይክሮስኮፕ፟
ማደያ	ማደ፟ያ
ማዳመጫ	ማዳ፟መጫ
ማድጋ	ማድጋ፟
ማገረ	ማገ፟ረ
ማገደ	ማገ፟ደ
ማገጃ	ማገ፟ጃ
ማገጠ	ማገ፟ጠ
ማጋጣነት	ማጋጣነ፟ት
ማጋጭነት	ማጋጭነ፟ት
ማግሰኞ	ማግሰኞ፟
ማፈኛ	ማፈ፟ኛ
ሜዳማ	ሜዳማ፟
ምላሰኛ	ምላሰኛ፟
ምላሰኝነት	ምላሰኝ፟ነ፟ት
ምላሽ	ምላ፟ሽ
ምልስ	ምል፟ስ
ምልክት	ምልክ፟ት
ምረቃ	ምረ፟ቃ
ምረት	ምረ፟ት
ምሩቅ	ምሩ፟ቅ
ምሪት	ምሪ፟ት
ምራጭ	ምራ፟ጭ
ምሬት	ምሬ፟ት
ምር	ምር፟
ምርምር	ምርም፟ር
ምርር	ምርር፟
ምርቃት	ምር፟ቃት
ምርኮኛ	ምርኮኛ፟
ምርጊት	ምርጊት፟
ምሰሶ	ምሰሶ፟
ምሳሌ	ምሳ፟ሌ
ምሳር	ምሳ፟ር
ምስ	ምስ፟
ምስሪት	ምስ፟ሪት
ምስራች	ምስራች፟
ምስኪንነት	ምስኪንነ፟ት
ምስክር	ምስክ፟ር
ምስግ	ምስ፟ግ
ምስጢረኛ	ምስጢረኛ፟
ምስፍና	ምስፍና፟
ምሽት	ምሽ፟ት
ምሽግ	ምሽ፟ግ
ምቀኛ	ምቀ፟ኛ፟
ምቀኝነት	ምቀ፟ኝ፟ነ፟ት
ምትክ	ምትክ፟
ምቹ	ምቹ፟
ምቹነት	ምቹ፟ነ፟ት
ምች	ምች፟
ምቾት	ምቾ፟ት
ምነና	ምነ፟ና
ምናኔ	ምና፟ኔ
ምንም	ምንም፟
ምንኛ	ምንኛ፟
ምንኩስና	ምንኩስና፟
ምንደኛ	ምንደኛ፟
ምንጅላት	ምንጅላ፟ት
ምንጠራ	ምንጠ፟ራ
ምኞት	ምኞ፟ት
ምክትል	ምክት፟ል
ምደባ	ምደ፟ባ
ምድጃ	ምድጃ፟
ምጥዋተኛ	ምጥዋተኛ፟
ሞለለ	ሞለ፟ለ
ሞለሞለ	ሞለሞ፟ለ
ሞለጨ	ሞለ፟ጨ
ሞለፈጠ	ሞለፈ፟ጠ
ሞላ	ሞላ፟
ሞላላ	ሞላላ፟
ሞላላነት	ሞላላ፟ነ፟ት
ሞላጫ	ሞላ፟ጫ፟
ሞልሟላ	ሞልሟ፟ላ፟
ሞልቃቃ	ሞልቃቃ፟
ሞረሞረ	ሞረሞ፟ረ
ሞረደ	ሞረ፟ደ
ሞረድ	ሞረ፟ድ
ሞሸለቀ	ሞሸለ፟ቀ
ሞሸረ	ሞሸ፟ረ
ሞሽላቃ	ሞሽላቃ፟
ሞቀሞቀ	ሞቀሞ፟ቀ
ሞቀኝ	ሞቀኝ፟
ሞቃት	ሞቃ፟ት
ሞቅሟቃ	ሞቅሟቃ፟
ሞነተፈ	ሞነተ፟ፈ
ሞከረ	ሞከ፟ረ
ሞከተ	ሞከ፟ተ
ሞከከ	ሞከ፟ከ
ሞካሪ	ሞካ፟ሪ
ሞካች	ሞካ፟ች
ሞዘዘ	ሞዘ፟ዘ
ሞዛዛነት	ሞዛዛነ፟ት
ሞያተኛ	ሞያተኛ፟
ሞጀረ	ሞጀ፟ረ
ሞገተ	ሞገ፟ተ
ሞገደኛ	ሞገደ፟ኛ፟
ሞገገ	ሞገ፟ገ
ሞጋች	ሞጋ፟ች
ሞጨለፈ	ሞጨለ፟ፈ
ሞጨሞጨ	ሞጨሞ፟ጨ
ሟለጠ	ሟለ፟ጠ
ሟሟ	ሟሟ፟
ሟሸሸ	ሟሸ፟ሸ
ሟከከ	ሟከ፟ከ
ሟጠጠ	ሟጠ፟ጠ
ሠለሰ	ሠለ፟ሰ
ሠለጠ	ሠለ፟ጠ
ሠላጤ	ሠላ፟ጤ
ሠመረ	ሠመ፟ረ
ሠረሠረ	ሠረሠ፟ረ
ሠረገ	ሠረ፟ገ
ሠራ	ሠራ፟
ሠራተኛ	ሠራ፟ተኛ፟
ሠራው	ሠራ፟ው
ሠራጊ	ሠራ፟ጊ
ሠቀሠቀ	ሠቀሠ፟ቀ
ሠቀቀ	ሠቀ፟ቀ
ሠናይ	ሠና፟ይ
ሠወረ	ሠወ፟ረ
ሠወርዋራ	ሠወርዋራ፟
ሠዊ	ሠዊ፟
ሠዋ	ሠዋ፟
ሠዋራ	ሠዋ፟ራ፟
ሠዓሊነት	ሠዓሊነ፟ት
ሠየመ	ሠየ፟መ
ሠያሚ	ሠያ፟ሚ
ሠገረ	ሠገ፟ረ
ሠጋ	ሠጋ፟
ሠጋር	ሠጋ፟ር
ሣሣ	ሣሣ፟
ሣርማ	ሣርማ፟
ሥሉስ	ሥሉ፟ስ
ሥሉጥ	ሥሉ፟ጥ
ሥላሴ	ሥላ፟ሴ
ሥልጣኔ	ሥል፟ጣ፟ኔ
ሥሡ	ሥሡ፟
ሥሥት	ሥሥ፟ት
ሥሥነት	ሥሥነ፟ት
ሥርቻ	ሥርቻ፟
ሥቅቅ	ሥቅቅ፟
ሥያሜ	ሥያ፟ሜ
ሦስተኛ	ሦስተኛ፟
ረመጠ	ረመ፟ጠ
ረሰረሰ	ረሰረ፟ሰ
ረሳ	ረሳ፟
ረቀቀ	ረቀ፟ቀ
ረቂቅነት	ረቂቅነ፟ት
ረበረበ	ረበረ፟በ
ረበሸ	ረበ፟ሸ
ረበበ	ረበ፟በ
ረባ	ረባ፟
ረባዳ	ረባ፟ዳ፟
ረብሸኛ	ረብሸኛ፟
ረታ	ረታ፟
ረኅብተኛ	ረኅብተኛ፟
ረከሰ	ረከ፟ሰ
ረካ	ረካ፟
ረኸጥነት	ረኸጥነ፟ት
ረዘመ	ረዘ፟መ
ረዘረዘ	ረዘረ፟ዘ
ረዘቀ	ረዘ፟ቀ
ረዥም	ረዥ፟ም
ረዳ	ረዳ፟
ረዳት	ረዳ፟ት
ረጅም	ረጅ፟ም
ረገመ	ረገ፟መ
ረገበ	ረገ፟በ
ረገብ	ረገብ፟
ረገጠ	ረገ፟ጠ
ረገፈ	ረገ፟ፈ
ረጋ	ረጋ፟
ረጋገጠ	ረጋገ፟ጠ
ረፈረፈ	ረፈረ፟ፈ
ረፈደ	ረፈ፟ደ
ረፋድ	ረፋ፟ድ
ሩሩ	ሩሩ፟
ሩስኛ	ሩስኛ፟
ራራ	ራራ፟
ራብተኛ	ራብተኛ፟
ርሚጦ	ርሚ፟ጦ
ርቀት	ርቀ፟ት
ርችት	ርች፟ት
ርካሽ	ርካ፟ሽ
ርክክብ	ርክክ፟ብ
ርዝራዥ	ርዝራ፟ዥ
ርጋጭ	ርጋ፟ጭ
ርጋፊ	ርጋ፟ፊ
ሮሮ	ሮሮ፟
ሰለለ	ሰለ፟ለ
ሰለመ	ሰለ፟መ
ሰለሰለ	ሰለሰ፟ለ
ሰለቀ	ሰለ፟ቀ
ሰለቀጠ	ሰለቀ፟ጠ
ሰለበ	ሰለ፟በ
ሰለተ	ሰለ፟ተ
ሰለቸ	ሰለቸ፟
ሰላ	ሰላ፟
ሰላላ	ሰላ፟ላ
ሰላማዊነት	ሰላማዊነ፟ት
ሰላች	ሰላ፟ች
ሰላይ	ሰላ፟ይ
ሰልካካ	ሰልካካ፟
ሰልፈኛ	ሰልፈኛ፟
ሰመመ	ሰመ፟መ
ሰመጠ	ሰመ፟ጠ
ሰማ	ሰማ፟
ሰማዕትነት	ሰማዕትነ፟ት
ሰምና	ሰምና፟
ሰሞንኛ	ሰሞንኛ፟
ሰረረ	ሰረ፟ረ
ሰረሰረ	ሰረሰ፟ረ
ሰረቀ	ሰረ፟ቀ
ሰረዘ	ሰረ፟ዘ
ሰረገላ	ሰረገላ፟
ሰረጎደ	ሰረጎ፟ደ
ሰራረዘ	ሰራረ፟ዘ
ሰሰነ	ሰሰ፟ነ
ሰቀለ	ሰቀ፟ለ
ሰቀቀ	ሰቀ፟ቀ
ሰቀቀኝ	ሰቀ፟ቀኝ፟
ሰቀዘ	ሰቀ፟ዘ
ሰቅ	ሰቅ፟
ሰበረ	ሰበ፟ረ
ሰበሰበ	ሰበሰ፟በ
ሰበቀ	ሰበ፟ቀ
ሰበበኛ	ሰበበኛ፟
ሰበከ	ሰበ፟ከ
ሰባ	ሰባ፟
ሰባሰበ	ሰባሰ፟በ
ሰባበረ	ሰባበ፟ረ
