aβaβux	阿瓦武赫
alkoθeɾ	阿尔科塞尔
alko.uxate	阿尔科乌哈特
alkolea	阿尔科莱阿
alkoʎaɾin	阿尔科利亚林
alkonʧel	阿尔孔切尔
alkoneɾa	阿尔科内拉
alkontaɾ	阿尔孔塔尔
alkoɾa	阿尔科拉
alkoɾisa	阿尔科里萨
alkoɾoʧes	阿尔科罗切斯
alkoβeɾ	阿尔科韦尔
alkoi̯	阿尔科伊
alkuβjere	阿尔库维耶雷
alkuβiʎas	阿尔库维利亚斯
alkuβlas	阿尔库夫拉斯
alkuðja	阿尔库迪亚
alkweskaɾ	阿尔库埃斯卡尔
alkuneθa	阿尔库内萨
aldaʝa	阿尔达亚
aldea	阿尔德阿
aldeaθenteneɾa	阿尔德阿森特内拉
aldealpoθo	阿尔德阿尔波索
aldeakemaða	阿尔德阿克马达
aldearoðɾiɣo	阿尔德阿罗德里戈
aldeaβjexa	阿尔德阿维耶哈
alde.wela	阿尔德韦拉
aldei̯ɾe	阿尔代雷
aldoβeɾ	阿尔多韦尔
aleðo	阿莱多
aleɣɾja	阿莱格里亚
alere	阿莱雷
aleson	阿莱松
alfakaɾ	阿尔法卡尔
alfai̯θ	阿尔法伊斯
alfaxaɾin	阿尔法哈林
alfambɾa	阿尔凡布拉
alfamen	阿尔法门
alfaɾa	阿尔法拉
alfaɾaθ	阿尔法拉斯
alfaɾo	阿尔法罗
alfaras	阿尔法拉斯
alfoθ	阿尔福斯
alɣai̯ða	阿尔盖达
alɣamitas	阿尔加米塔斯
alɣaɾinexo	阿尔加里内霍
alɣara	阿尔加拉
alɣaroβo	阿尔加罗沃
alɣatoθin	阿尔加托辛
alxeθiɾas	阿尔赫西拉斯
alxemesi	阿尔赫梅西
alxete	阿尔赫特
alxinet	阿尔希内特
alɣoðonales	阿尔戈多纳莱斯
alɣoɾa	阿尔戈拉
alɣɾja	阿尔格里亚
alɣwai̯ɾe	阿尔瓜伊雷
alɣwaθas	阿尔瓜萨斯
alɣeɲa	阿尔格尼亚
alja	阿利亚
aljaɣa	阿利亚加
alikante	阿利坎特
aliseða	阿利塞达
alxaɾake	阿尔哈拉克
alxiβe	阿尔希韦
alxora	阿尔霍拉
alxuθen	阿尔胡森
aʎaɾiθ	阿利亚里斯
aʎepuθ	阿列普斯
aʎeɾ	阿列尔
aʎes	阿列斯
aʎo	阿略
aʎoθa	阿略萨
almaθeʎas	阿尔马塞利亚斯
almaʧaɾ	阿尔马查尔
almaθiles	阿尔马西莱斯
almaðen	阿尔马登
almaðenexos	阿尔马德内霍斯
almaðɾones	阿尔马德罗内斯
almaɣɾo	阿尔马格罗
almaxano	阿尔马哈诺
almalweθ	阿尔马卢埃斯
almansa	阿尔曼萨
almanθa	阿尔曼萨
almaɾaθ	阿尔马拉斯
almatɾet	阿尔马特雷特
almaθan	阿尔马桑
almaθoɾa	阿尔马索拉
almaθul	阿尔马苏尔
almeðina	阿尔梅迪纳
almeðiniʎa	阿尔梅迪尼利亚
almexixaɾ	阿尔梅希哈尔
almei̯ða	阿尔梅达
almenaɾ	阿尔梅纳尔
almenaɾa	阿尔梅纳拉
almendɾa	阿尔门德拉
almendɾal	阿尔门德拉尔
almendɾalexo	阿尔门德拉莱霍
almendɾikos	阿尔门德里科斯
almendɾos	阿尔门德罗斯
almeɾja	阿尔梅里亚
almoxja	阿尔莫希亚
almoɣeɾa	阿尔莫格拉
almo.axa	阿尔莫阿哈
almo.aɾin	阿尔莫阿林
almonte	阿尔蒙特
almoɾaði	阿尔莫拉迪
almoɾoks	阿尔莫罗克斯
almuðeβaɾ	阿尔穆德瓦尔
almuɲekaɾ	阿尔穆涅卡尔
almunjente	阿尔穆年特
almuɾaðjel	阿尔穆拉迭尔
almusafes	阿尔穆萨费斯
aloβɾas	阿洛夫拉斯
aloθen	阿洛森
aloɾa	阿洛拉
alos	阿洛斯
alosno	阿洛斯诺
aloβeɾa	阿洛韦拉
aloθai̯na	阿洛赛纳
alp	阿尔普
alpandei̯ɾe	阿尔潘代雷
alpanseke	阿尔潘塞克
alpeðɾoʧes	阿尔佩德罗切斯
alpeɲes	阿尔佩涅斯
alpens	阿尔彭斯
alpeɾa	阿尔佩拉
alpeɾiθ	阿尔佩里斯
alpwente	阿尔蓬特
alkeθaɾ	阿尔克萨尔
alsaswa	阿尔萨苏阿
altaβle	阿尔塔夫莱
altamiɾa	阿尔塔米拉
altaɾexos	阿尔塔雷霍斯
altea	阿尔特阿
altorikon	阿尔托里孔
altotei̯ɾo	阿尔托泰罗
altuɾa	阿尔图拉
alustante	阿卢斯坦特
alβiɾes	阿尔维雷斯
alθola	阿尔索拉
amaʝa	阿马亚
ameɾ	阿梅尔
ames	阿梅斯
ameʝuɣo	阿梅尤戈
ameθaɣa	阿梅萨加
amjeβa	阿米耶瓦
amoei̯ɾo	阿莫埃罗
amoɾeβjeta	阿莫雷维耶塔
amposta	安波斯塔
ampuðja	安普迪亚
ampweɾo	安普埃罗
ampuɾjas	安普里亚斯
amurjo	阿穆里奥
amusko	阿穆斯科
aɲa	阿尼亚
anʧuɾas	安丘拉斯
anθin	安辛
andaluθja	安达卢西亚
andaβjas	安达维亚斯
andiʎa	安迪利亚
andoai̯n	安多艾恩
andora	安多拉
andosiʎa	安多西利亚
andɾai̯ʧ	安德赖奇
anduxaɾ	安杜哈尔
aŋgles	安格莱斯
aŋglesola	安格莱索拉
aŋgwes	安圭斯
aŋgjano	安吉亚诺
aŋgiks	安吉克斯
aniɲon	阿尼尼翁
anleo	安莱奥
aɲon	阿尼翁
aɲoɾa	阿尼奥拉
anso	安索
antas	安塔斯
antekeɾa	安特克拉
antiɣweðað	安蒂圭达
antonaɲa	安托纳尼亚
anθaniɣo	安萨尼戈
anθwola	安索拉
anθuɾ	安苏尔
apatamonasteɾjo	阿帕塔莫纳斯特里奥
apeʎaniθ	阿佩利亚尼斯
akilwe	阿基卢埃
aɾaθena	阿拉塞纳
aɾafo	阿拉福
aɾaɣon	阿拉贡
aɾaɣonθiʎo	阿拉贡西略
aɾanaɾaʧe	阿拉纳拉切
aɾanaθ	阿拉纳斯
aɾandiʎo	阿兰迪略
aɾanxweθ	阿兰胡埃斯
aɾano	阿拉诺
aɾanθaθu	阿兰萨苏
aɾanθweɣe	阿兰苏埃格
aɾapiles	阿拉皮莱斯
aɾas	阿拉斯
aɾaβaka	阿拉瓦卡
aɾaʝa	阿拉亚
aɾβeka	阿尔韦卡
aɾβo	阿尔沃
aɾβos	阿尔沃斯
aɾθenjeɣa	阿尔塞涅加
aɾʧena	阿尔切纳
aɾʧiʎa	阿尔奇利亚
aɾkos	阿尔科斯
aɾkusa	阿尔库萨
aɾðisa	阿尔迪萨
aɾen	阿伦
aɾenas	阿雷纳斯
aɾeo	阿雷奥
aɾes	阿雷斯
aɾeta	阿雷塔
aɾeβaliʎo	阿雷瓦利略
aɾeβalo	阿雷瓦洛
aɾɣanda	阿尔甘达
aɾɣanθa	阿尔甘萨
aɾɣeðas	阿尔格达斯
aɾɣeʎite	阿尔格利特
aɾɣineɣin	阿尔吉内金
aɾɣis	阿尔吉斯
aɾixa	阿里哈
aɾinaɣa	阿里纳加
aɾiɲeθ	阿里涅斯
aɾiɲo	阿里尼奥
aɾiβe	阿里韦
aɾiθa	阿里萨
aɾiθala	阿里萨拉
aɾxona	阿尔霍纳
aɾxoniʎa	阿尔霍尼利亚
aɾlanθon	阿尔兰松
aɾmuna	阿尔穆纳
aɾneðiʎo	阿尔内迪略
aɾneðo	阿尔内多
aɾnes	阿尔内斯
aɾnoʝa	阿尔诺亚
aɾnweɾo	阿尔努埃罗
aɾoʧe	阿罗切
aɾoi̯θu	阿罗伊苏
aɾona	阿罗纳
aɾkiʎos	阿尔基略斯
araβalde	阿拉瓦尔德
araŋkaθepas	阿兰卡塞帕斯
araθola	阿拉索拉
areθife	阿雷西费
areðondo	阿雷东多
arjate	阿里亚特
arjeta	阿列塔
ariɣorjaɣa	阿里戈里亚加
arjondas	阿里翁达斯
aroβa	阿罗瓦
aroniθ	阿罗尼斯
aroʝal	阿罗亚尔
aroʝos	阿罗约斯
aɾta	阿尔塔
aɾtaxona	阿尔塔霍纳
aɾtana	阿尔塔纳
aɾtaθu	阿尔塔苏
aɾtei̯xo	阿尔泰霍
aɾtenaɾa	阿尔特纳拉
aɾtes	阿尔特斯
aɾtjeða	阿尔铁达
aɾtjes	阿尔铁斯
aɾukas	阿鲁卡斯
aɾuɾe	阿鲁雷
aɾθua	阿尔苏阿
asko	阿斯科
asin	阿辛
asomaðiʎa	阿索马迪利亚
ason	阿松
aspaɾjeɣos	阿斯帕列戈斯
aspe	阿斯佩
astiʎeɾo	阿斯蒂列罗
astuðiʎo	阿斯图迪略
astuɾjanos	阿斯图里亚诺斯
astuɾjas	阿斯图里亚斯
atalaʝa	阿塔拉亚
atalaʝasa	阿塔拉亚萨
atakines	阿塔基内斯
ataɾfe	阿塔尔费
atau̯ta	阿陶塔
atea	阿特阿
ateka	阿特卡
atjenθa	阿蒂恩萨
atoʧa	阿托查
au̯ɲon	奥尼翁
au̯sexo	奥塞霍
au̯tol	奥托尔
au̯toɾja	奥托里亚
aβei̯nte	阿文特
aβeʎanes	阿韦利亚内斯
aβila	阿维拉
aβiles	阿维莱斯
aβinʝo	阿温约
aβinʝonet	阿温约内特
aβjon	阿维翁
aʝamonte	阿亚蒙特
aʝeðo	阿耶多
ai̯ʎon	艾利翁
ai̯na	艾纳
aʝoɾa	阿约拉
ai̯tona	艾托纳
aθaɣɾa	阿萨格拉
aθai̯la	阿赛拉
aθaɲon	阿萨尼翁
aθanui	阿萨努伊
aθkoi̯tja	阿斯科伊蒂亚
aθnalkaθaɾ	阿斯纳尔卡萨尔
aθnalkoʎaɾ	阿斯纳尔科利亚尔
aθpei̯tja	阿斯佩蒂亚
aθwaɣa	阿苏阿加
aθwaɾa	阿苏阿拉
aθwelo	阿苏埃洛
baβilafwente	巴维拉丰特
bakaɾes	巴卡雷斯
baðaxoθ	巴达霍斯
baðalona	巴达洛纳
baðaɾan	巴达兰
baðenas	巴德纳斯
baðolatosa	巴多拉托萨
baðules	巴杜莱斯
baena	巴埃纳
baeθa	巴埃萨
baɣa	巴加
baɣena	巴格纳
baɣuɾ	巴古尔
ba.iʎo	巴伊略
bai̯len	拜伦
bai̯ʎo	拜略
baxamaɾ	巴哈马尔
balaɣeɾ	巴拉格尔
balaθote	巴拉索特
balθes	巴尔塞斯
balkonete	巴尔科内特
balei̯ɾa	巴莱拉
baleɾma	巴莱尔马
balimbɾa	巴林布拉
baliɾa	巴利拉
baʎeɾjas	巴列里亚斯
baʎestaɾ	巴列斯塔尔
baʎesteɾos	巴列斯特罗斯
baʎoβaɾ	巴略瓦尔
balsaɾeni	巴尔萨雷尼
balsikas	巴尔西卡斯
baltanas	巴尔塔纳斯
baltaɾ	巴尔塔尔
baɲaɾes	巴尼亚雷斯
bande	班德
baɲeɾas	巴涅拉斯
baɲoβaɾeθ	巴尼奥瓦雷斯
baɲolas	巴尼奥拉斯
baɲon	巴尼翁
banʝoles	班约莱斯
banʝos	班约斯
baɾakaldo	巴拉卡尔多
baɾa.ona	巴拉奥纳
baɾaxas	巴拉哈斯
baɾaʎa	巴拉利亚
baɾambjo	巴兰比奥
baɾasoai̯n	巴拉索艾恩
baɾβaðanes	巴尔瓦达内斯
baɾβaðiʎo	巴尔瓦迪略
baɾβalimpja	巴尔瓦林皮亚
baɾβastɾo	巴尔瓦斯特罗
baɾka	巴尔卡
baɾkarota	巴尔卡罗塔
baɾθena	巴尔塞纳
baɾʧeta	巴尔切塔
baɾθjenθe	巴尔先塞
baɾkones	巴尔科内斯
baɾeʝo	巴雷约
baɾɣas	巴尔加斯
baɾxos	巴尔霍斯
baɾkeɾos	巴尔克罗斯
barakas	巴拉卡斯
baraʧina	巴拉奇纳
barako	巴拉科
baraks	巴拉克斯
barei̯ɾos	巴雷罗斯
barjomaɾtin	巴里奥马丁
baro	巴罗
barwekopaɾðo	巴鲁埃科帕尔多
baɾθana	巴尔萨纳
basau̯ɾi	巴绍里
baskaɾa	巴斯卡拉
baseʎa	巴塞利亚
batea	巴特阿
bateɾno	巴特尔诺
baʝo	巴约
baʝona	巴约纳
baθa	巴萨
beaðe	贝阿德
beaɾiθ	贝阿里斯
beas	贝阿斯
bekarea	贝卡雷阿
beθei̯te	贝塞特
beʧi	贝奇
beðaɾ	贝达尔
beðmaɾ	贝德马尔
bexixaɾ	贝希哈尔
beɣonte	贝贡特
bei̯ɾe	贝雷
bei̯ɾes	贝雷斯
bexaɾ	贝哈尔
bexis	贝希斯
belʧite	贝尔奇特
beljanes	贝利亚内斯
belinʧon	贝林琼
beʎo	贝略
beʎtaʎ	贝尔塔尔
beʎβeɾ	贝尔韦尔
beʎβei̯	贝尔韦
beʎβis	贝尔维斯
belmeθ	贝尔梅斯
belmonte	贝尔蒙特
belmontexo	贝尔蒙特霍
beloɾaðo	贝洛拉多
belβeɾ	贝尔韦尔
bembiβɾe	本比夫雷
benaβare	贝纳瓦雷
benakaθon	贝纳卡松
benafiɣos	贝纳菲戈斯
benaɣalβon	贝纳加尔翁
benaɣwaθil	贝纳瓜西尔
bena.aðuks	贝纳阿杜克斯
bena.aβis	贝纳阿维斯
benaxaɾafa	贝纳哈拉法
benalau̯ɾja	贝纳劳里亚
benamau̯ɾel	贝纳毛雷尔
benamexi	贝纳梅希
benamokara	贝纳莫卡拉
benaokaθ	贝瑙卡斯
benaoxan	贝瑙汉
benaraβa	贝纳拉瓦
benasal	贝纳萨尔
benaske	贝纳斯克
benatae	贝纳塔埃
benaβente	贝纳文特
benaβiðes	贝纳维德斯
benaβites	贝纳维特斯
benexiles	贝内希莱斯
benexama	贝内哈马
benexuθaɾ	贝内胡萨尔
benferi	本费里
benjaɾða	贝尼亚尔达
benjares	贝尼亚雷斯
benikasim	贝尼卡西姆
beniʧembla	贝尼琴布拉
benifaʎet	贝尼法列特
benifaʎim	贝尼法利姆
benifaʝo	贝尼法约
beniɣanim	贝尼加尼姆
beniʎoβa	贝尼略瓦
benimasot	贝尼马索特
beninaɾ	贝尼纳尔
benjopa	贝尼奥帕
benisa	贝尼萨
benisanet	贝尼萨内特
beniseno	贝尼塞诺
benitaʧeʎ	贝尼塔切尔
beniθalon	贝尼萨隆
benuθa	贝努萨
benθu	本苏
beɾaŋga	贝兰加
beɾanteβiʎa	贝兰特维利亚
beɾθeðo	贝尔塞多
beɾθeɾo	贝尔塞罗
beɾðuθeðo	贝尔杜塞多
beɾðun	贝尔敦
beɾɣa	贝尔加
beɾɣasa	贝尔加萨
beɾɣondo	贝尔贡多
beɾɣwenda	贝尔古恩达
beɾxa	贝尔哈
beɾlaŋga	贝尔兰加
beɾmeo	贝尔梅奥
beriθ	贝里斯
berokal	贝罗卡尔
beɾθokana	贝尔索卡纳
besalu	贝萨卢
besaʝa	贝萨亚
beskane	贝斯卡内
betaŋkuɾja	贝坦库里亚
betanθos	贝坦索斯
betelu	贝特卢
beteɾa	贝特拉
beteta	贝特塔
beθes	贝塞斯
bjaɾ	比亚尔
biβei̯	比韦
bjel	别尔
bjelsa	别尔萨
bjenbeniða	比恩贝尼达
bjeskas	别斯卡斯
biɣastɾo	比加斯特罗
biɣeθal	比格萨尔
bimeða	比梅达
bimenes	比梅内斯
binaθeð	比纳塞
binefaɾ	比内法尔
binjes	比涅斯
binisalem	比尼萨莱姆
binwe	比努埃
bjoska	比奥斯卡
bjota	比奥塔
biskarwes	比斯卡鲁埃斯
bjurun	比乌伦
biθβeri	比斯韦里
blaŋka	布兰卡
blaŋkas	布兰卡斯
blaŋkos	布兰科斯
blanes	布拉内斯
blaŋkiʎa	布兰基利亚
blaθkes	布拉斯克斯
blekwa	布莱夸
blesa	布莱萨
boaða	博阿达
boaðiʎa	博阿迪利亚
boal	博阿尔
boβaðiʎa	博瓦迪利亚
boβoɾas	博沃拉斯
bokai̯ɾente	博凯伦特
boθeɣiʎas	博塞吉利亚斯
boθiɣas	博西加斯
boeθiʎo	博埃西略
boɣara	博加拉
boɣare	博加雷
bo.oʝo	博奥约
boi̯moɾto	博伊莫尔托
boxaɾ	博哈尔
bolaɲos	博拉尼奥斯
bolea	博莱阿
boltaɲa	博尔塔尼亚
bonanθa	博南萨
boɲaɾ	博尼亚尔
bonaɾes	博纳雷斯
boniʧes	博尼切斯
boniʎa	博尼利亚
bokei̯xon	博凯洪
boɾðon	博尔东
boɾines	博里内斯
boɾxa	博尔哈
boɾnoβa	博尔诺瓦
boɾnos	博尔诺斯
boɾoβja	博罗维亚
boɾoks	博罗克斯
bores	博雷斯
borjol	博里奥尔
bosost	博索斯特
bot	博特
botorita	博托里塔
boβeða	博韦达
bɾaβatas	布拉瓦塔斯
bɾaɲoseɾa	布拉尼奥塞拉
bɾaoxos	布劳霍斯
bɾea	布雷阿
bɾeða	布雷达
bɾenes	布雷内斯
bɾetun	布雷通
bɾi.weɣa	布里韦加
bɾiɲas	布里尼亚斯
bɾjon	布里翁
bɾjones	布里奥内斯
bɾiβjeska	布里维耶斯卡
bɾonʧales	布龙查莱斯
bɾoto	布罗托
bɾoθas	布罗萨斯
bɾunete	布鲁内特
bɾunola	布鲁诺拉
buθjeɣas	布谢加斯
buðja	布迪亚
bwena	布埃纳
bwenaβista	布埃纳维斯塔
bwendja	布恩迪亚
bweu̯	布埃乌
bufali	布法利
buɣara	布加拉
buxeɾ	布赫尔
bwitɾe	布伊特雷
buxalanθe	布哈兰塞
buxan	布汉
buxaɾaloθ	布哈拉洛斯
buʎas	布利亚斯
buɲeɾo	布涅罗
bunjel	布涅尔
buɲol	布尼奥尔
buɲola	布尼奥拉
buɲwel	布纽埃尔
buɾβaɣena	布尔瓦格纳
buɾes	布雷斯
buɾɣo	布尔戈
buɾɣo.ondo	布尔戈翁多
buɾɣos	布尔戈斯
buɾɣete	布尔格特
buɾɣi	布尔吉
buɾɣiʎos	布尔吉略斯
buɾon	布龙
burjana	布里亚纳
buɾuxon	布鲁洪
busot	布索特
buskistaɾ	布斯基斯塔尔
kaβana	卡瓦纳
kaβaɲakinta	卡瓦尼亚金塔
kaβaɲas	卡瓦尼亚斯
kaβanes	卡瓦内斯
kaβaniʎas	卡瓦尼利亚斯
kaβe	卡韦
kaβeθamesaða	卡韦萨梅萨达
kaβeθaɾaðos	卡韦萨拉多斯
kaβeθo	卡韦索
kaβolafwente	卡沃拉丰特
kaβɾa	卡夫拉
kaβɾales	卡夫拉莱斯
kaβɾanes	卡夫拉内斯
kaβɾei̯ɾos	卡夫雷罗斯
kaβɾiʎanes	卡夫里利亚内斯
kaβɾiʎas	卡夫里利亚斯
kakaβelos	卡卡韦洛斯
kaθeɾes	卡塞雷斯
kaʧiʎa	卡奇利亚
kaʧoriʎa	卡乔里利亚
kaθin	卡辛
kaðaɣwa	卡达瓜
kaðakes	卡达克斯
kaðaβeðo	卡达韦多
kaði	卡迪
kaðjaɾ	卡迪亚尔
kaðɾei̯ta	卡德雷塔
kaðɾete	卡德雷特
kala	卡拉
kalaθei̯te	卡拉塞特
kalaf	卡拉夫
kalafeʎ	卡拉费尔
kala.ora	卡拉奥拉
kalamoʧa	卡拉莫查
kalamonte	卡拉蒙特
kalaɲas	卡拉尼亚斯
kalanda	卡兰达
kalaspara	卡拉斯帕拉
kalatanaθoɾ	卡拉塔纳索尔
kalataʝuð	卡拉塔尤
kalatoɾao	卡拉托劳
kalaβeɾwela	卡拉韦鲁埃拉
kaldas	卡尔达斯
kaldeɾina	卡尔德里纳
kaleɾweɣa	卡莱鲁埃加
kaleta	卡莱塔
kalikasas	卡利卡萨斯
kaliɣ	卡利格
kaʎexas	卡列哈斯
kalonxe	卡隆赫
kalpe	卡尔佩
kaltoxaɾ	卡尔托哈尔
kalβja	卡尔维亚
kalθaðiʎa	卡尔萨迪利亚
kamaleno	卡马莱诺
kamaʎeɾa	卡马列拉
kamaɾao	卡马劳
kamaɾasa	卡马拉萨
kamaɾena	卡马雷纳
kamaɾiʎas	卡马里利亚斯
kamaɾiɲas	卡马里尼亚斯
kamas	卡马斯
kambaðos	坎巴多斯
kambil	坎比尔
kambɾe	坎布雷
kambɾils	坎布里尔斯
kaminomoɾisko	卡米诺莫里斯科
kaminreal	卡明雷阿尔
kampanaɾjo	坎帕纳里奥
kampanet	坎帕内特
kampaniʎas	坎帕尼利亚斯
kampano	坎帕诺
kampaspeɾo	坎帕斯佩罗
kampðeβanol	坎普德瓦诺尔
kampeʎo	坎佩略
kampiʎo	坎皮略
kampiʎos	坎皮略斯
kampisaβalos	坎皮萨瓦洛斯
kampomanes	坎波马内斯
kamporeðondo	坎波雷东多
kamporeʎs	坎波雷尔斯
kamporoβles	坎波罗夫莱斯
kampos	坎波斯
kampotexaɾ	坎波特哈尔
kampɾoðoɾ	坎普罗多尔
kampɾoβin	坎普罗温
kamunas	卡穆纳斯
kaɲaða	卡尼亚达
kaɲaðaxuŋkosa	卡尼亚达洪科萨
kanales	卡纳莱斯
kanals	卡纳尔斯
kaɲamaɾes	卡尼亚马雷斯
kaɲameɾo	卡尼亚梅罗
kaɲaɾ	卡尼亚尔
kaɲaβeɾal	卡尼亚韦拉尔
kaɲaβeɾas	卡尼亚韦拉斯
kaŋkaɾiks	坎卡里克斯
kanθjenes	坎谢内斯
kandas	坎达斯
kandasnos	坎达斯诺斯
kandelaɾja	坎德拉里亚
kandelaɾjo	坎德拉里奥
kandeleða	坎德莱达
kandiliʧeɾa	坎迪利切拉
kandin	坎丁
kaneðo	卡内多
kanena	卡内纳
kaneɾo	卡内罗
kanfɾaŋk	坎弗兰克
kaŋgas	坎加斯
kaniles	卡尼莱斯
kaniʎas	卡尼利亚斯
kaniθal	卡尼萨尔
kaniθaɾes	卡尼萨雷斯
kaniθo	卡尼索
kanxaʝaɾ	坎哈亚尔
kantalapjeðɾa	坎塔拉彼德拉
kantalexo	坎塔莱霍
kantaloxas	坎塔洛哈斯
kantalpino	坎塔尔皮诺
kantaɾeɾos	坎塔雷罗斯
kantaβjexa	坎塔维耶哈
kanteɾas	坎特拉斯
kantiʎana	坎蒂利亚纳
kantoɾal	坎托拉尔
kantoɾja	坎托里亚
kanʝeʎas	坎耶利亚斯
kaparoso	卡帕罗索
kapðeʎa	卡普德利亚
kapðepeɾa	卡普德佩拉
kapeʎaðes	卡佩利亚德斯
kapildui	卡皮尔杜伊
kapiʎa	卡皮利亚
kaɾaβaɲa	卡拉瓦尼亚
kaɾaβanʧel	卡拉万切尔
kaɾakwel	卡拉库埃尔
kaɾalps	卡拉尔普斯
kaɾaβaka	卡拉瓦卡
kaɾβaxo	卡尔瓦霍
kaɾβja	卡尔维亚
kaɾkaβoso	卡尔卡沃索
kaɾkaβwei̯	卡尔卡武埃
kaɾkaxente	卡尔卡亨特
kaɾkaɾ	卡尔卡尔
kaɾkastiʎo	卡尔卡斯蒂略
kaɾθelen	卡尔塞伦
kaɾʧel	卡尔切尔
kaɾʧelexo	卡尔切莱霍
kaɾðexon	卡尔德洪
kaɾðona	卡尔多纳
kaɾenas	卡雷纳斯
kaɾiɲena	卡里涅纳
kaɾiɲo	卡里尼奥
kaɾlet	卡尔莱特
kaɾmena	卡尔梅纳
karaθeðelo	卡拉塞德洛
karal	卡拉尔
karaŋke	卡兰克
karanθa	卡兰萨
karaskalexo	卡拉斯卡莱霍
karaskosa	卡拉斯科萨
karatɾaka	卡拉特拉卡
kareɲa	卡雷尼亚
karil	卡里尔
kariθal	卡里萨尔
kariθo	卡里索
kariθosa	卡里索萨
karoθeɾa	卡罗塞拉
