# Country/region/territory names
#
ᎠᏂᏙᎳ	anidola
ᎵᎦᏗᏂᏍᏓᏂ	liɡadinisdani
ᏍᎵ ᎳᏂᎧ	sli lanika
ᎳᏈᎵᏯ	lakʷilija
ᎴᏐᏙ	lesodo
ᎵᏗᏪᏂᎠ	lidiwenia
ᎸᎧᏎᏋᎩ	lə̃kasekʷə̃ɡi
ᎳᏘᏫᎠ	latiwia
ᎵᏈᏯ	likʷija
ᎼᎶᎪ	moloɡo
ᎹᎾᎪ	manaɡo
ᎹᎵᏙᏫᎠ	malidowia
ᎼᏂᏔᏁᎦᎶ	monitaneɡalo
ᎠᏥᎸᏉᏗ ᏡᏡ	at͡silə̃kʷodi t͡ɬut͡ɬu
ᎹᏓᎦᏍᎧᎵ	madaɡaskali
ᎹᏌᎵ ᏚᎪᏚᏛ	masali duɡodudə̃
ᎹᏏᏙᏂᎢᎠ	masidoniːa
ᎹᎵ	mali
ᎹᏯᎹᎵ	majamali
ᎹᏂᎪᎵᎠ	maniɡolia
ᎹᎧᎣ	makao
ᎾᏍᎩ ᎤᏴᏢ ᏗᏜ ᎹᎵᎠᎾ ᏚᎦᏚᏛ	nasɡi ujə̃t͡ɬə̃ did͡la maliana duɡadudə̃
ᎹᏘᏂᎨ	matiniɡe
ᎹᏘᎢᏯ	matiːja
ᎹᏂᏘᏌᎳᏗ	manitisaladi
ᎹᎵᏔ	malita
ᎼᎵᏏᎥᏍ	molisiə̃s
ᎹᎵᏗᏫᏍ	malidiwis
ᎹᎳᏫ	malawi
ᏍᏆᏂᏱ	skʷaniji
ᎹᎴᏏᎢᎠ	malesiːa
ᎼᏎᎻᏇᎩ	mosemikʷeɡi
ᎾᎻᏈᎢᏯ	namikʷiːja
ᎢᏤ ᎧᎵᏙᏂᎠᏂ	it͡se kalidoniani
ᏃᎵᏬᎵᎩ ᎤᎦᏚᏛᎢ	noliwoliɡi uɡadudə̃i
ᏂᏥᎵᏯ	nit͡silija
ᏂᎧᎳᏆ	nikalakʷa
ᏁᏛᎳᏂ	nedə̃lani
ᏃᏪ	nowe
ᏁᏆᎵ	nekʷali
ᏃᎤᎷ	noulu
ᏂᏳ	niju
ᎢᏤ ᏏᎢᎴᏂᏗ	it͡se siːlenidi
ᎣᎺᏂ	omeni
ᏆᎾᎹ	kʷanama
ᏇᎷ	kʷelu
ᎠᏂᎦᎸᏣ ᏆᎵᏂᏏᎠ	aniɡalə̃t͡sa kʷalinisia
ᏆᏇ ᎢᏤ ᎩᏂ	kʷakʷe it͡se ɡini
ᎠᏂᏈᎵᎩᏃ	anikʷiliɡino
ᏆᎩᏍᏖᏂ	kʷaɡisteni
ᏉᎳᏂ	kʷolani
ᏎᏂᏘ ᏈᏓ ᎠᎴ ᎻᏇᎶᏂ	seniti kʷida ale mikʷeloni
ᏈᎧᎵᏂ ᎤᎦᏚᏛᎢ	kʷikalini uɡadudə̃i
ᏇᎡᏙ ᎵᎢᎪ	kʷeːdo liːɡo
ᏆᎴᏍᏗᏂᎠᏂ ᏄᎬᏫᏳᏌᏕᎩ	kʷalesdiniani nuɡə̃wijusadeɡi
ᏉᏥᎦᎳ	kʷot͡siɡala
ᏆᎴᎠᏫ	kʷaleawi
ᏆᎳᏇᎢᏯ	kʷalakʷeija
ᎧᏔᎵ	katali
ᎶᎹᏂᏯ	lomanija
ᏒᏈᏯ	sə̃kʷija
ᏲᏂᎢ	joniː
ᎶᏩᏂᏓ	lowanida
ᏌᎤᏗ ᎡᎴᏈᎠ	saudi elekʷia
ᏐᎶᎹᏂ ᏚᎦᏚᏛᎢ	solomani duɡadudə̃i
ᏏᎡᏥᎵᏍ	siet͡silis
ᏑᏕᏂ	sudeni
ᏍᏫᏕᏂ	swideni
ᏏᏂᎦᏉᎵ	siniɡakʷoli
ᎠᏥᎸᏉᏗ ᎮᎵᎾ	at͡silə̃kʷodi helina
ᏍᎶᏫᏂᎠ	slowinia
ᏍᎶᏩᎩᎠ	slowaɡia
ᏏᎡᎳ ᎴᎣᏂ	siela leoni
ᎠᎹᏰᏟ	amajet͡ɬi
#
# Language names
#
ᎦᏳᎦ	ɡajuɡa
ᎠᏣᏗ	at͡sadi
ᏣᎳᎩ	t͡salaɡi
ᎠᏂᏓᏥ	anidat͡si
ᎩᎵᏏ	ɡilisi
ᏍᏆᏂ	skʷani
ᎦᎸᏥ	ɡalə̃t͡si
ᎬᏩᎵᏲᏥᎢ	ɡə̃walijot͡siː
ᏣᏩᏂᏏ	t͡sawanisi
ᎼᎻᎦ	momiɡa
ᎠᎫᏌ	aɡusa
ᏉᏧᎦᎵ	kʷot͡suɡali
ᏲᏂᎢ	joniː
ᏏᏂᎦ	siniɡa
ᏄᏬᎵᏍᏛᎾ ᎦᏬᏂᎯᏍᏗ	nuwolisdə̃na ɡawonihisdi
ᏓᎶᏂᎨ	daloniɡe
#
# Top 1000 words in Wikipedia
#
ᎯᎠ	hia
ᎠᎴ	ale
ᎭᏫᎾᏗᏢ	hawinadit͡ɬə̃
ᎾᏍᎩ	nasɡi
ᎨᏒᎢ	ɡesə̃i
ᏥᏄᏍᏗ	t͡sinusdi
ᎬᏙᏗ	ɡə̃dodi
ᎾᎿ	nahna
ᎾᏍᎩᎾᎢ	nasɡinai
ᎠᏰᎵ	ajeli
ᎾᎥᎢ	naə̃i
ᎤᏍᏗ	usdi
ᎤᎭ	uha
ᎤᎪᏗᏗ	uɡodidi
ᎤᏤᎵ	ut͡seli
ᏂᏛᎴᏅᏓ	nidə̃lenə̃da
ᎦᏙ	ɡado
ᎾᏍᏋ	naskʷə̃
ᎪᎯ	ɡohi
ᎢᎦᎢ	iɡai
ᏂᎨᏒᎾ	niɡesə̃na
ᏥᏄᏍᏛᎩ	t͡sinusdə̃ɡi
ᎢᎦᏛ	iɡadə̃
ᎡᎶᎯ	elohi
ᏰᎵᏇ	jelikʷe
ᎢᏧᎳᎭ	it͡sulaha
ᎾᏍᏇ	naskʷe
ᎦᏙᎯ	ɡadohi
ᎪᏪᎵ	ɡoweli
ᎤᏅᏌ	unə̃sa
ᎤᏟ	ut͡ɬi
ᎤᎾᏤᎵ	unat͡seli
ᏐᎢ	soi
ᎠᎹ	ama
ᎾᎾᎢ	nanai
ᏌᏊ	sakʷu
ᏄᏍᏛ	nusdə̃
ᏴᏫ	jə̃wi
ᏂᎦᏛ	niɡadə̃
ᏯᏛᎿ	jadə̃hna
ᎢᎬᏂᏏᏍᎩ	iɡə̃nisisɡi
ᎢᎦ	iɡa
ᏗᏂᏱᎴᎩ	dinijileɡi
ᎡᏆ	ekʷa
ᎯᎸᏍᎩ	hilə̃sɡi
ᎢᎬᏁᏗ	iɡə̃nedi
ᎤᏙᎯᏳ	udohiju
ᏧᎬᏩᎶᏗ	t͡suɡə̃walodi
ᎨᏒ	ɡesə̃
ᎢᎬᏱ	iɡə̃ji
ᎨᏒᎩ	ɡesə̃ɡi
ᎠᎾᏍᎬᏘ	anasɡə̃ti
ᎠᏍᎦᏯ	asɡaja
ᏱᏓᏟᎶᏍᏔᏅ	jidat͡ɬilostanə̃
ᏣᎳᎩ	t͡salaɡi
ᎢᏳ	iju
ᎤᏙᏢᏒ	udot͡ɬə̃sə̃
ᎬᏔᏅᎯ	ɡə̃tanə̃hi
ᏗᏙᎳᎩ	didolaɡi
ᎪᎱᏍᏗ	ɡohusdi
ᎢᏳᏓᎵᎭ	ijudaliha
ᎾᎿᎢ	nahnai
ᎢᏳᏍᏗ	ijusdi
ᎢᏴ	ijə̃
ᎬᎾᏬᏍᎬ	ɡə̃nawosɡə̃
ᏗᎧᏃᏗ	dikanodi
ᎯᎳᎪ	hilaɡo
ᎦᏬᏂᎯᏍᏗ	ɡawonihisdi
ᎬᏂᎨᏒ	ɡə̃niɡesə̃
ᎠᎵᏍᏓᏴᏗ	alisdajə̃di
ᏭᏪᏙᎢ	wuwedoi
ᎢᏧᎳ	it͡sula
ᏄᏍᏗᏓᏅ	nusdidanə̃
ᎤᏩᏒ	uwasə̃
ᎠᏕᎸ	adelə̃
ᎠᎪᏩᏛᏗ	aɡowadə̃di
ᏪᏌ	wesa
ᏗᎧᏃᎩᏛ	dikanoɡidə̃
ᎢᏤ	it͡se
ᏫᏚᏳᎪᏛ	widujuɡodə̃
ᏂᎬᎢ	niɡə̃i
ᎠᏛᎯᏍᏙᏗ	adə̃hisdodi
ᎢᏯᏛᏁᏗ	ijadə̃nedi
ᎤᏠᏱ	ut͡ɬoji
ᏧᏓᎴᏅᏓ	t͡sudalenə̃da
ᏰᎵ	jeli
ᏗᎦᏘᎸᏍᏗ	diɡatilə̃sdi
ᏗᎦᎸᏫᏍᏓᏁᏗ	diɡalə̃wisdanedi
ᎦᎸᎳᏗᏢ	ɡalə̃ladit͡ɬə̃
ᎡᎯ	ehi
ᎠᎺᏉᎯ	amekʷohi
ᎾᎾᎯ	nanahi
ᏔᎵ	tali
ᎾᎯᏳᎢ	nahijui
ᎠᏫᏒᏗ	awisə̃di
ᏰᎵᏊ	jelikʷu
ᎤᏪᏴ	uwejə̃
ᎢᏳᏃ	ijuno
ᎤᏔᏂᏗ	utanidi
ᎤᎦᎾᏭ	uɡanawu
ᏄᎵᏍᏔᏅ	nulistanə̃
ᎥᎦᏔᎲᎢ	ə̃ɡatahə̃i
ᏄᎵᏂᎬᎬ	nuliniɡə̃ɡə̃
ᎤᏴᏢ	ujə̃t͡ɬə̃
ᎠᎴᏂᏙᎲ	alenidohə̃
ᎣᏍᏛ	osdə̃
ᎤᏯᏅᎲ	ujanə̃hə̃
ᎠᎩᏍᏗ	aɡisdi
ᎤᏠᏱᎭ	ut͡ɬojiha
ᎠᏩᏛᏗ	awadə̃di
ᎠᏍᏓᏅᏅ	asdanə̃nə̃
ᎬᏩᏚᏫᏛ	ɡə̃waduwidə̃
ᎤᏁᎳᎩ	unelaɡi
ᎠᏂ	ani
ᏓᎶᏂᎨ	daloniɡe
ᎤᏁᎳᏅᎯ	unelanə̃hi
ᎠᏕᎳ	adela
ᎠᏂᏏᏴᏫᎭ	anisijə̃wiha
ᎦᏟᏌᏅ	ɡat͡ɬisanə̃
ᎧᏃᎮᎭ	kanoheha
ᎦᎪ	ɡaɡo
ᏫᎵ	wili
ᎪᏢᏅᎯ	ɡot͡ɬə̃nə̃hi
ᎠᏍᏓᏩᏛᏍᏗ	asdawadə̃sdi
ᎠᏰᎲ	ajehə̃
ᎾᏍᎩᏯᎢ	nasɡijai
ᎤᎾᏅᏛ	unanə̃də̃
ᏚᎾᏙᏢᏩᏗᏒ	dunadot͡ɬə̃wadisə̃
ᎧᏃᎮᏗ	kanohedi
ᎤᎾᏙᏢᎯ	unadot͡ɬə̃hi
ᎠᎦᏎᏍᏙᏗ	aɡasesdodi
ᎠᏓᏅᏍᏗ	adanə̃sdi
ᎠᎦᏘᏯ	aɡatija
ᏗᏕᎬᏔᏛ	dideɡə̃tadə̃
ᎦᏬᎯᎸᏙᏗ	ɡawohilə̃dodi
ᏓᏄᏩ	danuwa
ᎢᏯᏛᏁᎵᏓᏍᏗ	ijadə̃nelidasdi
ᏙᏯᏗᏢ	dojadit͡ɬə̃
ᏱᏂᎬᏛᎾ	jiniɡə̃də̃na
ᏍᎦᏚᎩ	sɡaduɡi
ᎪᏍᏓᏱ	ɡosdaji
ᎦᏅᎯᏓ	ɡanə̃hida
ᎠᎨᏴ	aɡejə̃
ᏴᏩᏁᎬ	jə̃waneɡə̃
ᎢᎾᎨ	inaɡe
ᏥᏳ	t͡siju
ᎤᏁᏍᏓᎳ	unesdala
ᎠᏥᎸ	at͡silə̃
ᎦᏚᎲᎢ	ɡaduhə̃i
ᏥᏍᏆ	t͡siskʷa
ᏗᎬᏩᎶᏒ	diɡə̃walosə̃
ᎠᎹᏰᏟ	amajet͡ɬi
ᏧᏣᏔᏊ	t͡sut͡satakʷu
ᎩᎵᏏ	ɡilisi
ᎭᏢᏃ	hat͡ɬə̃no
ᎤᏲᏨᎯ	ujot͡sə̃hi
ᏄᎬᏫᏳᏒ	nuɡə̃wijusə̃
ᎾᎯᏳᎨᏒ	nahijuɡesə̃
ᎪᏢᏗ	ɡot͡ɬə̃di
ᎤᎬᏫᏳᎯ	uɡə̃wijuhi
ᎦᏣᏄᎳ	ɡat͡sanula
ᎤᏃᎴ	unole
ᎣᏂ	oni
ᎠᏨᏍᏛ	at͡sə̃sdə̃
ᎦᎸᎳᏗ	ɡalə̃ladi
ᎠᏔᎴᏒ	atalesə̃
ᎡᏍᎦᏂ	esɡani
ᏳᎳᏛ	juladə̃
ᎢᏳᏩᎪᏗ	ijuwaɡodi
ᏏᏓᏁᎸᎯ	sidanelə̃hi
ᏎᏍᏗ	sesdi
ᎧᏃᎮᏍᎩ	kanohesɡi
ᎠᎹᏱ	amaji
ᎤᎦᏔ	uɡata
ᎠᏓ	ada
ᎤᏔᎾ	utana
ᏙᏒᏓᎵ	dosə̃dali
ᎤᎶᏐᏅ	ulosonə̃
ᎦᏚᎢ	ɡadui
ᎾᎥ	naə̃
ᎤᎾᏓᏟᏌᎲ	unadat͡ɬisahə̃
ᏧᏠᎯᏍᏗ	t͡sut͡ɬohisdi
ᎠᏂᏴᏫ	anijə̃wi
ᎩᎦᎨ	ɡiɡaɡe
ᏯᏓᎢᏗᏏ	jadaidisi
ᏚᏳᎪᏛ	dujuɡodə̃
ᏧᏓᎴᎿᎢ	t͡sudalehnai
ᏗᏎᏍᏗ	disesdi
ᎠᎦᏓᏅᏖᏗ	aɡadanə̃tedi
ᏗᏂᎧᏃᏩᏗᏙᎯ	dinikanowadidohi
ᏂᎦᎵᏍᏗᏍᎬᎫ	niɡalisdisɡə̃ɡu
ᎠᏣᏅᏙ	at͡sanə̃do
ᎬᏔᏂᏓᏍᏗ	ɡə̃tanidasdi
ᏄᎾᏓᎸ	nunadalə̃
ᎠᏍᏓᏩᏛᏍᏙᏗ	asdawadə̃sdodi
ᎧᎵ	kali
ᎡᎳᏗ	eladi
ᏓᏍᏓᏅᏅ	dasdanə̃nə̃
ᏅᏙ	nə̃do
ᏄᏓᎴᎿᎥ	nudalehnaə̃
ᎠᎦᏎᏍᏔᏅ	aɡasestanə̃
ᏗᎧᏃᎩᏍᏗ	dikanoɡisdi
ᏧᏕᏘᏴᏓ	t͡sudetijə̃da
ᎠᏣᏗ	at͡sadi
ᏓᏂᏍᏓᏲᎯᎲ	danisdajohihə̃
ᏗᎦᎶᎪᏗ	diɡaloɡodi
ᎧᏁᏨ	kanet͡sə̃
ᎤᎵᏍᎨᏛ	ulisɡedə̃
ᎪᎷᏩᏛᏗ	ɡoluwadə̃di
ᎠᏰᎸ	ajelə̃
ᎤᏓᎷᎸ	udalulə̃
ᎤᏁᎬ	uneɡə̃
ᎠᎾᎦᎵᏍᎩ	anaɡalisɡi
ᎠᏓᎴᏂᏍᎬ	adalenisɡə̃
ᏳᎴᏂ	juleni
ᏂᎯ	nihi
ᎢᏗᏢ	idit͡ɬə̃
ᏩᎶᏏ	walosi
ᎤᏔᏅ	utanə̃
ᎠᏂᎦᏲᎵ	aniɡajoli
ᏎᎷ	selu
ᏦᎢ	t͡soi
ᎤᏣᏘ	ut͡sati
ᎠᏠᏯᏍᏗᏍᎩ	at͡ɬojasdisɡi
ᎠᏏᏴᏫ	asijə̃wi
ᎧᏃᎮᎸᎯ	kanohelə̃hi
ᏥᎩ	t͡siɡi
ᎪᏢᏅ	ɡot͡ɬə̃nə̃
ᎤᏚᎳᏗ	uduladi
ᏒᏃᏱ	sə̃noji
ᎧᏁᏌᎢ	kanesai
ᎦᏛᎬᎢ	ɡadə̃ɡə̃i
ᎤᏓᏂᏝᏅ	udanit͡ɬanə̃
ᎠᏓᏁᎸ	adanelə̃
ᎿᏛᎦ	hnadə̃ɡa
ᎠᏲᎵ	ajoli
ᎠᏂᏯᏫᏍᎩ	anijawisɡi
ᎾᎥᏂᎨ	naə̃niɡe
ᎤᎳᏂᎬᎬ	ulaniɡə̃ɡə̃
ᎠᎵᏍᏕᎸᏗ	alisdelə̃di
ᏧᏩᎫᏛ	t͡suwaɡudə̃
ᎤᏣᏘᎾ	ut͡satina
ᎪᎯᏊ	ɡohikʷu
ᎦᏁᎸ	ɡanelə̃
ᏗᏕᎶᏆᏍᏗ	didelokʷasdi
ᏚᏙᎥ	dudoə̃
ᏠᎨᏏ	t͡ɬoɡesi
ᏙᎪᏩᎸ	doɡowalə̃
ᏄᎬᏫᏳᏌᏕᎩ	nuɡə̃wijusadeɡi
ᎠᏆᏤᎵ	akʷat͡seli
ᏌᎪᏂᎨ	saɡoniɡe
ᏄᏓᎴ	nudale
ᎾᎥᏂᎨᏍᏗ	naə̃niɡesdi
ᏡᎬ	t͡ɬuɡə̃
ᎫᏔᏍᏲᏍᏗ	ɡutasjosdi
ᎪᎷᏩᏛᎲ	ɡoluwadə̃hə̃
ᎦᎶᎯᏍᏗ	ɡalohisdi
ᎤᏬᎳᏨᎯ	uwolat͡sə̃hi
ᎤᏃᏴᎬ	unojə̃ɡə̃
ᏂᎦᏅᎯᏒ	niɡanə̃hisə̃
ᏧᏕᏘᏴᏗ	t͡sudetijə̃di
ᎤᏤᎵᏛ	ut͡selidə̃
ᎠᏓᏅᏖᏗ	adanə̃tedi
ᎠᏂᏃᎯᎵᏙᎲ	aninohilidohə̃
ᏗᏟᎶᏍᏙᏗ	dit͡ɬilosdodi
ᎥᎴᏂᏙᎲ	ə̃lenidohə̃
ᎠᎺᎵᎨ	ameliɡe
ᎠᎴᏂᏍᎬ	alenisɡə̃
ᎦᏟᏐᏗᎩ	ɡat͡ɬisodiɡi
ᎤᏩᎾᏕᏍᎩ	uwanadesɡi
ᎠᏠᏯᏍᏛ	at͡ɬojasdə̃
ᎦᏲᎵᎨ	ɡajoliɡe
ᎤᏔᏂᎢᏍᏗ	utaniːsdi
ᎤᏍᏗᏰᎬ	usdijeɡə̃
ᏗᏟᎶᏍᏔᏅ	dit͡ɬilostanə̃
ᏔᎵᏁ	taline
ᎾᏍᎩᎾ	nasɡina
ᎠᎵᏍᎪᎸᏙᏗ	alisɡolə̃dodi
ᏩᏎᎸᎯ	waselə̃hi
ᏑᏕᏘᏴᏓ	sudetijə̃da
ᏅᎩ	nə̃ɡi
ᎤᎵᏍᏛ	ulisdə̃
ᎠᏥᏅᏏᏓᏍᏗ	at͡sinə̃sidasdi
ᏄᏓᎨᏒ	nudaɡesə̃
ᏂᎦᏛᎢ	niɡadə̃i
ᎯᏍᎩ	hisɡi
ᎪᎢ	ɡoi
ᎠᏓᏍᏕᎸᏗ	adasdelə̃di
ᎦᎪᏘ	ɡaɡoti
ᎤᏂᎪᏗᏗ	uniɡodidi
ᎾᏊ	nakʷu
ᏅᏯ	nə̃ja
ᎬᎾ	ɡə̃na
ᎤᏍᏆᎸᎲ	uskʷalə̃hə̃
ᎡᎿᎢ	ehnai
ᏄᏍᏛᎢ	nusdə̃i
ᎧᎹᎹ	kamama
ᎣᏓᏅᏛ	odanə̃də̃
ᎢᎦᏘᎭ	iɡatiha
ᎠᏫ	awi
ᎠᎴᏫᏍᏙᏗ	alewisdodi
ᎠᏍᏆᏂᎪᏒᏗ	askʷaniɡosə̃di
ᏩᏎᏍᏗ	wasesdi
ᏚᎾᏙᏢᏒ	dunadot͡ɬə̃sə̃
ᎢᎬᏁᎸ	iɡə̃nelə̃
ᎠᎦᎷᎦ	aɡaluɡa
ᏭᏚᎸᏛ	wudulə̃də̃
ᎠᏓᏁᏗ	adanedi
ᏧᏂᎸᏫᏍᏓᏁᏗ	t͡sunilə̃wisdanedi
ᏯᏛᎾ	jadə̃na
ᎭᏫᏂᏗᏢ	hawinidit͡ɬə̃
ᎬᎿᎨ	ɡə̃hnaɡe
