# Baby names
அகஜா	akajā
ஆஷ்லேஷ	āṣlēṣa
இஂதுலால	intulāla
இஂதுஷேகர	intuṣēkara
இஂத்ரா	intrā
இஂபநாதந	impanātana
இநோதய	inōtaya
இந்தாருபீநீ	intārupīnī
இந்தாலீ	intālī
இந்துமத	intumata
இந்த்ரதநுஷ	intratanuṣa
இந்த்ரதயும்ந	intratayumna
இந்த்ரந	intrana
இந்த்ரஸேநா	intrasēnā
இப்யா	ipyā
இப்ஸா	ipsā
இயலீஸாஈ	iyalīsā'ī
இய்யாப்பந	iyyāppana
இரித	irita
இலாஷ்பஸ்தீ	ilāṣpastī
இலேஷ	ilēṣa
இஷாந	iṣāna
இஷாந்வீ	iṣānvī
இஷ்ய	iṣya
இஸகீ	isakī
ஈதீ	ītī
ஈந்துஸ	īntusa
ஈபா	īpā
ஈப்ஷா	īpṣā
ஈர்ஷீதா	īrṣītā
ஈலமாஂ	īlamāṁ
ஈலாபதாயே	īlāpatāyē
ஈலில	īlila
ஈல்வாகா	īlvākā
ஈஷ்தர	īṣtara
ஈஸீஃ	īsīḥ
ஈஸைவலந	īsaivalana
ஈஹம	īhama
உக்ரஸ்ரவாஸ	ukrasravāsa
உசீமாஂகலீ	ucīmāṅkalī
உஜாயந	ujāyana
உஜேஷ	ujēṣa
உஜ்ஜவல	ujjavala
உஜ்வலீதா	ujvalītā
உதஂகா	utaṅkā
உதஂதா	utantā
உதாய	utāya
உதார	utāra
உத்கர்ஷ்ராஜ	utkarṣrāja
உத்கஷாநா	utkaṣānā
உத்காலிகா	utkālikā
உத்கிதா	utkitā
உத்தர	uttara
உத்தரக	uttaraka
உத்தரா	uttarā
உத்தீயந	uttīyana
உத்பர	utpara
உத்யத	utyata
உத்வஹ	utvaha
உத்ஸர்க	utsarka
உத்ஸா	utsā
உநமாஇவீலஂபீ	unamā'ivīlampī
உபசீத்ரா	upacītrā
உபநாயிக	upanāyika
உபமா	upamā
உப்ஜஸ	upjasa
உப்தம	uptama
உப்பாஸ	uppāsa
உமஂகீ	umaṅkī
உமாஂபுத்ர	umāmputra
உமாகாஂத	umākānta
உரவஷீ	uravaṣī
உரிஷிதா	uriṣitā
உர்மீ	urmī
உர்வ	urva
உர்வஂக	urvaṅka
உர்வா	urvā
உர்ஷிதா	urṣitā
உஷாகிரண	uṣākiraṇa
உஷாநா	uṣānā
உஷீக	uṣīka
உஸரீ	usarī
ஏகலிஂக	ēkaliṅka
ஏகாதநா	ēkātanā
ஏகாத்யுஂ	ēkātyuṁ
ஏகாம்பர	ēkāmpara
ஏகிஷா	ēkiṣā
ஏக்ஷித	ēkṣita
ஏதா	ētā
ஏதாஸ	ētāsa
ஏதோம	ētōma
ஏமா	ēmā
ஏலாந்த்ர	ēlāntra
ஏலுமலாஈ	ēlumalā'ī
ஏவாஂஷீ	ēvānṣī
ஏஷஂகா	ēṣaṅkā
ஐஷா	aiṣā
ஐஷீ	aiṣī
ஐஷீநீ	aiṣīnī
ஓஏஷீ	ō'ēṣī
ஓஜஸ்விநீ	ōjasvinī
ஓஜஸ்வீத	ōjasvīta
ஓஜீஸ	ōjīsa
ஓதிதீ	ōtitī
ஓநிஷ	ōniṣa
ஓநீ	ōnī
ஓநீஸ	ōnīsa
ஓப்பிலமணி	ōppilamaṇi
ஓமகாரீ	ōmakārī
ஓமநா	ōmanā
ஓமாஂஷ	ōmānṣa
ஓம்ஜா	ōmjā
ஓவீஏ	ōvī'ē
ஓவைஸ	ōvaisa
கஂகவார	kaṅkavāra
கஂகா	kaṅkā
கஂகாதுத்த	kaṅkātutta
கஂகேஷ	kaṅkēṣa
கஂஜரீ	kan̄jarī
கஂதரஜ	kantaraja
கஂதர்ப	kantarpa
கஂதாரா	kantārā
கஂதிமோய	kantimōya
கஂதிரா	kantirā
கஂவர	kanvara
கஜபாஹூ	kajapāhū
கஜாதர	kajātara
கஜாநந	kajānana
கஜாநநந	kajānanana
கணநாத	kaṇanāta
கணபத	kaṇapata
கதஂபீ	katampī
கதித	katita
கதீர	katīra
கநக்ஷா	kanakṣā
கநாதந	kanātana
கநிக	kanika
கநீரா	kanīrā
கநேஷ	kanēṣa
கநைய்யா	kanaiyyā
கந்தாரவ	kantārava
கந்தாரீந	kantārīna
கந்மாநீ	kanmānī
கந்வந	kanvana
கந்வீ	kanvī
கபாலீந	kapālīna
கமலாகர	kamalākara
கமீத	kamīta
கமோத	kamōta
கயாலிகா	kayālikā
கரமஷீ	karamaṣī
கருநேஷ	karunēṣa
கருல	karula
கர்ண	karṇa
கர்வ	karva
கர்ஷீந	karṣīna
கலாநீதீ	kalānītī
கலாவதீ	kalāvatī
கலீபா	kalīpā
கலீல	kalīla
கல்யாணீ	kalyāṇī
கல்ஹார	kal'hāra
கவீநயா	kavīnayā
கவேஷண	kavēṣaṇa
கவ்ய	kavya
கஷீக	kaṣīka
கஷ்விகா	kaṣvikā
கஷ்விநீ	kaṣvinī
கஸ்துர	kastura
கஹதா	kahatā
கஹுலீகா	kahulīkā
காஂதவ	kāntava
காஂதிக	kāntika
காஂதீ	kāntī
காஂவ	kānva
காஜீஷ	kājīṣa
காதம்பரீ	kātamparī
காதிரோலீ	kātirōlī
காதீத	kātīta
காதீர அமத்துஇகந	kātīra amattu'ikana
காதீராவண	kātīrāvaṇa
காத்யயாநீ	kātyayānī
காத்யாயந	kātyāyana
காநகலதா	kānakalatā
காநாய	kānāya
காநீத	kānīta
காநீமோஜ்ஹீ	kānīmōj'hī
காந்ஜாநா	kānjānā
காந்தா	kāntā
காந்ஷீகா	kānṣīkā
காமஜ	kāmaja
காமராஜ	kāmarāja
காமிய	kāmiya
காமுநா	kāmunā
காயல	kāyala
காயலே	kāyalē
காரடீ	kāraṭī
கார்திகா	kārtikā
கார்திகேயந	kārtikēyana
காலகா	kālakā
காலராத்ரீ	kālarātrī
காலீதா	kālītā
காவேரீ	kāvērī
காவ்யஷ்ரீ	kāvyaṣrī
காஷீ	kāṣī
காஸநீ	kāsanī
கிஂஜல	kin̄jala
கிதிகா	kitikā
கிநாரீ	kinārī
கிரிக	kirika
கிரீந்த்ர	kirīntra
கீதிகா	kītikā
கீநாரீ	kīnārī
கீந்ஜு	kīnju
கீப்ஸோந	kīpsōna
கீவீதா	kīvītā
குகந	kukana
குடடூ	kuṭaṭū
குணித	kuṇita
குதாகேஷ	kutākēṣa
குநாதிர	kunātira
குநாயூக்த	kunāyūkta
குநாரத்நா	kunāratnā
குநாஸேகரண	kunāsēkaraṇa
குநித	kunita
குநிநா	kuninā
குநீந	kunīna
குரதயால	kuratayāla
குரு குகந	kuru kukana
குருநாத	kurunāta
குருப்ரஸாத	kuruprasāta
குர்ஜரீ	kurjarī
குலஜாரீலால	kulajārīlāla
கூஂஜீகா	kūn̄jīkā
கூஹாரீ	kūhārī
கேஂகா	kēṅkā
கேஓஷா	kē'ōṣā
கேதீத	kētīta
கேது	kētu
கேநீகா	kēnīkā
கேயுரா	kēyurā
கேவத	kēvata
கேவாஂஷீ	kēvānṣī
கேஷிநீ	kēṣinī
கேஷீ	kēṣī
கேஷோரீ	kēṣōrī
கேஸர	kēsara
கேஸரீ	kēsarī
கேஸவ	kēsava
கேஸவார்தீநீ	kēsavārtīnī
கேஸவாளுஂ	kēsavāḷuṁ
கைரவ	kairava
கோஉஂஷிக	kō'unṣika
கோகீலாவாநீ	kōkīlāvānī
கோரல	kōrala
கோவ்தமீ	kōvtamī
கோஷீதா	kōṣītā
கௌதிர்ய	kautirya
கௌராஂஷ	kaurānṣa
கௌரீமநோஹரீ	kaurīmanōharī
கௌஷாலீ	kauṣālī
கௌஷ்லேந்தர	kauṣlēntara
க்நாபீகா	knāpīkā
க்யாநாவீ	kyānāvī
க்ரஂதநா	krantanā
க்ராமாநீ	krāmānī
க்ரீதேஷ	krītēṣa
க்ரீஷா	krīṣā
சஂசாரீ	can̄cārī
சஂதாலிநீ	cantālinī
சஂதாவர்மந	cantāvarmana
சஂத்ர பாந	cantra pāna
சஂத்ரந	cantrana
சஂத்ரபால	cantrapāla
சஂத்ரயாந	cantrayāna
சஂத்ரவாதி	cantravāti
சஂத்ராநீ	cantrānī
சஂத்ராமாஸீ	cantrāmāsī
சஂத்ரிகா	cantrikā
சஂபா	campā
சஂபாகலீ	campākalī
சக்ரவர்தீ	cakravartī
சக்ரிகா	cakrikā
சதுர்புஜா	caturpujā
சந்த்ரவதந	cantravatana
சரந்தேவ	carantēva
சர்வாகா	carvākā
சர்வீகேஷ	carvīkēṣa
சவி	cavi
சாதீமாஂ	cātīmāṁ
சாத்விக	cātvika
சாநக்ய	cānakya
சாருந	cāruna
சாருவிந்தா	cāruvintā
சாருவீ	cāruvī
சார்வீ	cārvī
சாவீஷ்கா	cāvīṣkā
சிஂதந	cintana
சிஂதமாணீ	cintamāṇī
சித்தப்ரஸாத	cittaprasāta
சித்ரஂஷீ	citranṣī
சித்ரக்ஷீ	citrakṣī
சித்ரா	citrā
சித்ராமநீ	citrāmanī
சித்ரிகா	citrikā
சிந்மயாநஂதா	cinmayānantā
சிரஂஜீவீ	ciran̄jīvī
சுஂபந	cumpana
சேஜியந	cējiyana
சேரந்ராஜ	cēranrāja
சேலுவா	cēluvā
சைதந்யா	caitan'yā
சைநீகா	cainīkā
ஜஂகரத	jaṅkarata
ஜகஂமோஹந	jakammōhana
ஜகதகுரு	jakatakuru
ஜகதபால	jakatapāla
ஜகதம்பிகா	jakatampikā
ஜகமாதா	jakamātā
ஜக்ஸநா	jaksanā
ஜத்யா	jatyā
ஜநாதார்ண	janātārṇa
ஜநாதேவ	janātēva
ஜநித	janita
ஜநீதா	janītā
ஜநீஷா	janīṣā
ஜந்மயா	janmayā
ஜய ஸகாந	jaya sakāna
ஜய  ப்ரகாஷ	jaya  prakāṣa
ஜய  ப்ரதிக	jaya  pratika
ஜயஂதாஸேநா	jayantāsēnā
ஜயகோபால	jayakōpāla
ஜயநா	jayanā
ஜயவஂத	jayavanta
ஜயஸூர்யா	jayasūryā
ஜயாப்ரதா	jayāpratā
ஜயாலக்ஷ்மீ	jayālakṣmī
ஜயீ	jayī
ஜலாகஂதா	jalākantā
ஜலோதரீ	jalōtarī
ஜஷஂக	jaṣaṅka
ஜஷோதா	jaṣōtā
ஜஷ்மீநா	jaṣmīnā
ஜஷ்லந	jaṣlana
ஜஸ்வந்தீ	jasvantī
ஜாஂபுவந	jāmpuvana
ஜாக்ராவீ	jākrāvī
ஜாநகீபூஷண	jānakīpūṣaṇa
ஜாநா	jānā
ஜாஹீ	jāhī
ஜிதேந்த்ரிய	jitēntriya
ஜீக்யாஂஷ	jīkyānṣa
ஜீக்யாஂஷு	jīkyānṣu
ஜீஜீத	jījīta
ஜீதீஷா	jītīṣā
ஜீதேஷீ	jītēṣī
ஜீமீ	jīmī
ஜீமீஷ	jīmīṣa
ஜீரல	jīrala
ஜீவநகலா	jīvanakalā
ஜீவநலதா	jīvanalatā
ஜீவநஷ	jīvanaṣa
ஜீவந்தீநீ	jīvantīnī
ஜீவாநாந்தாம	jīvānāntāma
ஜேதல	jētala
ஜேதாஷ்ரீ	jētāṣrī
ஜேநீஷா	jēnīṣā
ஜேராம	jērāma
ஜேர்ரீஷ	jērrīṣa
ஜேர்ஷீகா	jērṣīkā
ஜேஸ்வஂத	jēsvanta
ஜேஸ்வீதா	jēsvītā
ஜைகரத	jaikarata
ஜைதாஷ்ரீ	jaitāṣrī
ஜைதீ	jaitī
ஜைப்ரித	jaiprita
ஜைமில	jaimila
ஜைமேஷ	jaimēṣa
ஜைலேஷ	jailēṣa
ஜைவஂதீ	jaivantī
ஜைவத	jaivata
ஜைவல	jaivala
ஜைவீந	jaivīna
ஜைஸுதந	jaisutana
ஜோதா	jōtā
ஜோயஷ்ரீ	jōyaṣrī
ஜ்ஞாந	jñāna
ஜ்ஞாநதேவ	jñānatēva
ஜ்யோஷநா	jyōṣanā
ஜ்ஹில	j'hila
ஜ்ஹீதீந	j'hītīna
டாகோர	ṭākōra
டீம்பீல	ṭīmpīla
தஂஷ	tanṣa
தஃந்யத	taḥn'yata
தக்ஷ	takṣa
தக்ஷீண	takṣīṇa
தக்ஷேஷ	takṣēṣa
தணீ	taṇī
தநதாந்யகீ	tanatān'yakī
தநலக்ஷ்மீ	tanalakṣmī
தநவதீ	tanavatī
தநஸிகா	tanasikā
தநாவர்ஷ	tanāvarṣa
தநிப	tanipa
தநீஷ	tanīṣa
தநுஂ ப்ரவா	tanuṁ pravā
தநுஂந்ஜய	tanunnjaya
தநுஂஷ்கா	tanunṣkā
தநுஂஷ்ரீ	tanunṣrī
தநுபா	tanupā
தநுல	tanula
தநுஷீ	tanuṣī
தந்மாயா	tanmāyā
தந்வந்தரீ	tanvantarī
தபீஷ	tapīṣa
தபேஷ	tapēṣa
தப்த	tapta
தமஸீ	tamasī
தமாலிகா	tamālikā
தமிரா	tamirā
தமிலந	tamilana
தமிலா	tamilā
தமேஷ	tamēṣa
தயஸரா	tayasarā
தயாகர	tayākara
தயாதா	tayātā
தயாஷ்ரீ	tayāṣrī
தரநீதர	taranītara
தரலீ	taralī
தராஷா	tarāṣā
தராஹாஸீ	tarāhāsī
தரீநந	tarīnana
தருலதா	tarulatā
தர்பண	tarpaṇa
தர்பித	tarpita
தர்மகீர்தி	tarmakīrti
தர்மதித்ய	tarmatitya
தர்ஷத	tarṣata
தர்ஷா	tarṣā
தர்ஷாநேயா	tarṣānēyā
தர்ஷீத	tarṣīta
தர்ஷீநீகா	tarṣīnīkā
தர்ஷீல	tarṣīla
தலஜீத	talajīta
தலாபதீ	talāpatī
தஸ்ம்யா	tasmyā
தாதாகா	tātākā
தாநஸ	tānasa
தாநாஸ்வீ	tānāsvī
தாநுஂரீகியா	tānunrīkiyā
தாமா	tāmā
தாமிநீ	tāminī
தாரகேஷ்வர	tārakēṣvara
தாரீக	tārīka
தாரூ	tārū
தாஷாரதீ	tāṣāratī
தாஸ	tāsa
திக்ஷாந்ய	tikṣān'ya
திக்ஷீ	tikṣī
திநாத	tināta
திபஂஷீ	tipanṣī
திபஷ்ரீ	tipaṣrī
திபஸரீ	tipasarī
திப்ஜ்யோதீ	tipjyōtī
திப்தீக்ஷா	tiptīkṣā
திப்யா	tipyā
திப்யோக	tipyōka
திருமாலா	tirumālā
திரூமாலாஈ	tirūmālā'ī
திவேநா	tivēnā
திஸ்யா	tisyā
தீதா	tītā
தீநபஂது	tīnapantu
தீநா நாத	tīnā nāta
தீநோஷா	tīnōṣā
தீபாஂஷ	tīpānṣa
தீபாவதீ	tīpāvatī
தீப்தாந்ஷு	tīptānṣu
தீமித	tīmita
தீமிலா	tīmilā
தீரந	tīrana
தீர்தஂகர	tīrtaṅkara
தீர்தீகா	tīrtīkā
தீவாஷீநீ	tīvāṣīnī
துஂகபத்ரா	tuṅkapatrā
துகாராம	tukārāma
துந்கார	tunkāra
துந்தா	tuntā
துரக	turaka
துஷஂத	tuṣanta
துஷார காஂதி	tuṣāra kānti
துஷாரா	tuṣārā
துஷார்ஸுவரா	tuṣārsuvarā
தூந	tūna
தேஜ	tēja
தேஜஸூர்ய	tējasūrya
தேஜாஂஷ	tējānṣa
தேதீப்ய	tētīpya
தேநாப்பந	tēnāppana
தேபஂஜந	tēpan̄jana
தேபதாத்தா	tēpatāttā
தேப்ஜாநீ	tēpjānī
தேய்ரியா	tēyriyā
தேவகீ	tēvakī
தேவதத	tēvatata
தேவதத்த	tēvatatta
தேவதாஸ	tēvatāsa
தேவந	tēvana
தேவமாஂதா	tēvamāntā
தேவர்ஷி	tēvarṣi
தேவாஂகநா	tēvāṅkanā
தேவாதார்ஸ	tēvātārsa
தேவாத்யுமநா	tēvātyumanā
தேவாந	tēvāna
தேவாநஂதா	tēvānantā
தேவாப்ரியா	tēvāpriyā
தேவாரீஷீ	tēvārīṣī
தேவிநா	tēvinā
தேவிஷீ	tēviṣī
தேவீ ப்ரிய	tēvī priya
தேவேந	tēvēna
தேவேந்த்ர	tēvēntra
தேவேந்த்ரநாத	tēvēntranāta
தேவேஷீ	tēvēṣī
தேவேஷ்வர	tēvēṣvara
தேஷநா	tēṣanā
தேஷா	tēṣā
தேஸநா	tēsanā
தேஸ்பீநா	tēspīnā
தோலாக்ஷீ	tōlākṣī
தோஷண	tōṣaṇa
தௌருஸ	taurusa
தௌஷீநீ	tauṣīnī
த்ராயக்ஷ	trāyakṣa
த்ரிதேவ	tritēva
த்ரிநேத்ர	trinētra
த்ரிமாந	trimāna
த்ரிலோகேஷ	trilōkēṣa
த்ரிலோசந	trilōcana
த்ரிவேணீ	trivēṇī
த்ரீஜ்யா	trījyā
த்ரீதேஷ	trītēṣa
த்ரீஷ	trīṣa
த்ரீஷஂட	trīṣaṇṭa
த்ரீஷ்தீகா	trīṣtīkā
த்ருவிகா	truvikā
நஂத	nanta
நஂதந	nantana
நஂதிதா	nantitā
நஂதிநீ	nantinī
நகுலா	nakulā
நக்ஷத்ர	nakṣatra
நக்ஷத்ரா	nakṣatrā
நதாலீஏ	natālī'ē
நதீஷ	natīṣa
நதுந	natuna
நபீந	napīna
நமஸ்தேதுஂ	namastētuṁ
நரபதி	narapati
நலிந	nalina
நவநீத	navanīta
நவநீத விலீப்தஂகா	navanīta vilīptaṅkā
நவம	navama
நவாஜ	navāja
நவால	navāla
நாகஜோதீ	nākajōtī
நாகபுஷண	nākapuṣaṇa
நாகாஂஜலீ	nākān̄jalī
நாகிநீ	nākinī
நாகீஸகா	nākīsakā
நாகேஷ	nākēṣa
நாகேஷ்வர	nākēṣvara
நாதாரஂஜநீ	nātāran̄janī
நாதீநீ	nātīnī
நாதேஸந	nātēsana
நாபநீதா	nāpanītā
நாபாயண	nāpāyaṇa
நாபித	nāpita
நாமாஂஹா	nāmānhā
நாம்ராதா	nāmrātā
நாராப	nārāpa
நாராயணஸ்வாமீ	nārāyaṇasvāmī
நாரீநே	nārīnē
நாவில்லா	nāvillā
நாவீல	nāvīla
நாவ்கீரண	nāvkīraṇa
நாவ்யா	nāvyā
நாஷால	nāṣāla
நாஹுல	nāhula
நிகாரா	nikārā
நிகேஷ	nikēṣa
நிஜு	niju
நிதல	nitala
நிமிதா	nimitā
நிரமஈ	nirama'ī
நிராமஈ	nirāma'ī
நிராலீ	nirālī
நிர்மளா	nirmaḷā
நில்ல	nilla
நிவேஷ	nivēṣa
நீகீத்ஸா	nīkītsā
நீகுல	nīkula
நீகேத	nīkēta
நீக்குஂ	nīkkuṁ
நீக்ஷா	nīkṣā
நீஜய	nījaya
நீதார்ஸநா	nītārsanā
நீதீகா	nītīkā
நீபீஷ	nīpīṣa
நீபுநா	nīpunā
நீமிலீதா	nīmilītā
நீரமாஂ	nīramāṁ
நீராலிகா	nīrālikā
நீருஈமீ	nīru'īmī
நீருதீ	nīrutī
நீலஂஜந	nīlan̄jana
நீலகஂட	nīlakaṇṭa
நீலக்ரீவ	nīlakrīva
நீலக்ஷ	nīlakṣa
நீலயா	nīlayā
நீலாஂஜந	nīlān̄jana
நீலாயந	nīlāyana
நீல்ப்ரப்பா	nīlprappā
நீஷாலீ	nīṣālī
நீஸிதீநீ	nīsitīnī
நீஸ்சலா	nīscalā
நீஹீதா	nīhītā
நீஹீரா	nīhīrā
நேத்ரா	nētrā
நேய்ஸா	nēysā
நேர்யா	nēryā
நேவில	nēvila
நேஷுஂ	nēṣuṁ
நேஹல	nēhala
நேஹா ஷ்ரீ	nēhā ṣrī
நைத்விக	naitvika
நைமிஷ	naimiṣa
நைருதீ	nairutī
நைவாதயா	naivātayā
நைஷத	naiṣata
நைஷால	naiṣāla
நௌபஹார	naupahāra
பஂகிதா	paṅkitā
பஂகிமசஂத்ர	paṅkimacantra
பஂசபூதாத்மிகா	pan̄capūtātmikā
பஂசவடீ	pan̄cavaṭī
பஂசாஜநா	pan̄cājanā
பஂடிதா	paṇṭitā
பஂதாந	pantāna
பஂது	pantu
பகீரா	pakīrā
பகு	paku
பகுலா	pakulā
பக்தாவர	paktāvara
பக்தாவாத்ஸலா	paktāvātsalā
பக்தி	pakti
பக்யாராஜ	pakyārāja
பதக	pataka
பதமாஂக்ஷ்ய	patamāṅkṣya
பதமேஷ	patamēṣa
பதாலா	patālā
பத்மக்ரிஹா	patmakrihā
பத்மரேகா	patmarēkā
பத்மவாஸா	patmavāsā
பத்மஷ்ரீ	patmaṣrī
பத்மாஂகல்யாநீ	patmāṅkalyānī
பத்மிநிஷ	patminiṣa
பத்ரக்ஷ	patrakṣa
பந்குரீ	pankurī
பந்தீநீ	pantīnī
பந்நா	pannā
பந்யஷ்ரீ	pan'yaṣrī
பந்ஹீ	panhī
பபலா	papalā
பயோஷ்நீகா	payōṣnīkā
பரகா	parakā
பரதாப ; பரதாப	paratāpa ; paratāpa
பரப்ரஹ்மநா	paraprahmanā
பரப்ரஹ்மா	paraprahmā
பரம	parama
பரம ஜ்யோதி	parama jyōti
பரமா	paramā
பரமாஂந்த்ர	paramānntra
பரமேஷ்வரீ	paramēṣvarī
பரவீந	paravīna
பராகதீ	parākatī
பராமாஂ	parāmāṁ
பராஸரா	parāsarā
பரித	parita
பரிஷீ	pariṣī
பரீகா	parīkā
பரீஜாதாபா ஹராகாயா	parījātāpā harākāyā
பரீநுத	parīnuta
பரோமீதா	parōmītā
பர்தாத்வாஜாக்ரஸஂவாஸீநே	partātvājākrasanvāsīnē
பலப்ரதா	palapratā
பலராம	palarāma
பலாகஸீ	palākasī
பலாநிகுமார	palānikumāra
பலோமீ	palōmī
பல்மாநீ	palmānī
பல்லப	pallapa
பல்வித	palvita
பவாநாஜ	pavānāja
பவாநிதாஸ	pavānitāsa
பவியா	paviyā
பவீந	pavīna
பஸுந்தாரா	pasuntārā
பஹவாஸ்ய	pahavāsya
பஹுல	pahula
பாஂகே	pāṅkē
பாஂகேபிஹாரீ	pāṅkēpihārī
பாஂசாலீ	pān̄cālī
பாஓலா	pā'ōlā
பாகாவாதி	pākāvāti
பாகீரத	pākīrata
பாக்ய	pākya
பாக்யலக்ஷ்மீ	pākyalakṣmī
பாதாலவதீ	pātālavatī
பாத்ரஷ்ரீ	pātraṣrī
பாநபாத்த	pānapātta
பாநீக	pānīka
பாரூநா	pārūnā
பார்திஹாரீ	pārtihārī
பார்நாயுஂ	pārnāyuṁ
பார்வதீ	pārvatī
பார்ஷந	pārṣana
பார்ஷ்வ	pārṣva
பார்ஹீ பர்ஹாவாதாம்ஸகா	pār'hī par'hāvātāmsakā
பால கோபால	pāla kōpāla
பாலசஂத்ர	pālacantra
பாலநஹார	pālanahāra
பாலாமுருகந	pālāmurukana
பாலாராம	pālārāma
பால்குந	pālkuna
பாவதீ	pāvatī
பாவாகீ	pāvākī
பாவிகா	pāvikā
பாவீ	pāvī
பாவேஷ	pāvēṣa
பாவேஷ்வாரீ	pāvēṣvārī
பாவ்யஂஷ	pāvyanṣa
பாஸ்கர	pāskara
பாஸ்வர	pāsvara
பாஹுலேயா	pāhulēyā
பிஂகா	piṅkā
பிதா வாஸஸே	pitā vāsasē
பிபிந	pipina
பிபுல	pipula
பிமல	pimala
பிம்பா	pimpā
பியாலீ	piyālī
பிரவா	piravā
பீஂகாய	pīṅkāya
பீஜயா	pījayā
பீநுஂ	pīnuṁ
பீபத்ஸுஂ	pīpatsuṁ
பீப்லோஜீத	pīplōjīta
பீமஸேந	pīmasēna
பீர	pīra
பீர்நாவ	pīrnāva
பீலாக்ஷ்யேந	pīlākṣyēna
பீல்பா ஷ்ரீ	pīlpā ṣrī
பீல்வாநீ	pīlvānī
பீஹுநா	pīhunā
பீஹூ	pīhū
புதிகா	putikā
புபத	pupata
புமந	pumana
புல்கேஷ	pulkēṣa
புல்லந	pullana
புவ்நேந்த்ர	puvnēntra
பூதநாதந	pūtanātana
பூதேவீ	pūtēvī
பூபத	pūpata
பூபாலீ	pūpālī
பூரதீ	pūratī
பூர்ணமாஸீ	pūrṇamāsī
பூர்நாகமலா	pūrnākamalā
பூர்நாந	pūrnāna
பூர்வஂஸ	pūrvansa
பூர்வித	pūrvita
பூலமாலா	pūlamālā
பூலேஂது	pūlēntu
பூலோகாநாதாந	pūlōkānātāna
பேநுஂ	pēnuṁ
பேரவீ	pēravī
பேலுரமீ	pēluramī
பேல்லீ	pēllī
பேஹுலா	pēhulā
பைரவ	pairava
பைஸாகீ	paisākī
போஂநந	pōnnana
போஉர்நீமாஂ	pō'urnīmāṁ
போநநீ	pōnanī
போஷீதா	pōṣītā
பௌலோஈநீ	paulō'īnī
பௌலோமீ	paulōmī
ப்ரகல்பா	prakalpā
ப்ரகல்யா	prakalyā
ப்ரகாலபா	prakālapā
ப்ரக்ரீதீ	prakrītī
ப்ரநீதீகா	pranītīkā
ப்ரபா	prapā
ப்ரபாந	prapāna
ப்ரபாஹரண	prapāharaṇa
ப்ரஹார்ஷீநீ	prahārṣīnī
ப்ராஂஷு	prānṣu
ப்ராக்ரீதீ	prākrītī
ப்ராக்ஷீ	prākṣī
ப்ராணமய	prāṇamaya
ப்ராத்ந்ய	prātn'ya
ப்ராநல	prānala
ப்ரீஜ	prīja
ப்ரீந்தாவாநீ	prīntāvānī
ப்ரீஹதீ	prīhatī
ப்லேஸ்ஸீ	plēs'sī
மஂகலா	maṅkalā
மஂகாஈ	maṅkā'ī
மஂஜு ப்ரஸாத	man̄ju prasāta
மஂடித	maṇṭita
மஂதர	mantara
மஂதாகிநீ	mantākinī
மஂத்ரீந	mantrīna
மகந	makana
மகநா	makanā
