# Baby names
అకుతీ	અકુતી
ఉజ్జమ	ઉજ્જમ
ఉజ్జవాలా	ઉજ્જવાલા
ఉత్తల	ઉત્તલ
ఉత్పర	ઉત્પર
ఉత్విక	ઉત્વિક
ఉత్సర్గ	ઉત્સર્ગ
ఉత్సుక	ઉત્સુક
ఉదయన	ઉદયન
ఉదయసూరియాఁ	ઉદયસૂરિયાઁ
ఉదేయ	ઉદેય
ఉద్వాహనీ	ઉદ્વાહની
ఉధ్గీతా	ઉધ્ગીતા
ఉపనయ	ઉપનય
ఉపాసనా	ઉપાસના
ఉమాంపుత్ర	ઉમાંપુત્ર
ఉమికా	ઉમિકા
ఉలగన	ઉલગન
ఉల్ముక	ઉલ્મુક
ఉషాకిరణ	ઉષાકિરણ
ఋచా	ઋચા
ఏకంశీ	એકંશી
ఏకలవ్య	એકલવ્ય
ఏకాంత	એકાંત
ఏకాంతా	એકાંતા
ఏకాంతికా	એકાંતિકા
ఏకాత్మా	એકાત્મા
ఏకావలీ	એકાવલી
ఏత్తన	એત્તન
ఏనక్షీ	એનક્ષી
ఏరీన	એરીન
ఏలామరణ	એલામરણ
ఏలావేన్ధన	એલાવેન્ધન
ఏలుమలాఈ	એલુમલાઈ
ఏవాంశీ	એવાંશી
ఏశానికా	એશાનિકા
ఓఇశని	ઓઇશનિ
ఓఈశీ	ઓઈશી
ఓజస్వీ	ઓજસ્વી
ఓజస్వీతా	ઓજસ્વીતા
ఓజ్జస్వీన	ઓજ્જસ્વીન
ఓప్పిలమణి	ઓપ્પિલમણિ
ఓమలా	ઓમલા
ఓమాజా	ઓમાજા
ఓమేసా	ઓમેસા
ఓమ్దుత్త	ઓમ્દુત્ત
ఓవీఏ	ઓવીએ
ఓశమాం	ઓશમાં
ఓహస	ઓહસ
కంగనా	કંગના
కంజ	કંજ
కంధన	કંધન
కంశ	કંશ
కజరీ	કજરી
కతకీ	કતકી
కథీర	કથીર
కథ్యనీ	કથ્યની
కదంబన	કદંબન
కదంబీ	કદંબી
కనక	કનક
కనాహియా	કનાહિયા
కనిక	કનિક
కనిశ్టా	કનિશ્ટા
కనీషా	કનીષા
కనుష	કનુષ
కనైయా	કનૈયા
కన్కేయా	કન્કેયા
కన్తారవ	કન્તારવ
కన్నన	કન્નન
కన్హైయా	કન્હૈયા
కపిల	કપિલ
కమసంతక	કમસંતક
కమాన	કમાન
కమాలబంధూ	કમાલબંધૂ
కయాల్వీఝ్హీ	કયાલ્વીઝ્હી
కరబీ	કરબી
కరమజీత	કરમજીત
కరూణా	કરૂણા
కర్ణన	કર્ણન
కర్తవయా	કર્તવયા
కలాఈ	કલાઈ
కలానీతీ	કલાનીતી
కలోల	કલોલ
కల్యాణీ	કલ્યાણી
కవి	કવિ
కవీన్ద్ర	કવીન્દ્ર
కవీప్రనీతా	કવીપ્રનીતા
కవీయాసరీ	કવીયાસરી
కవీరాసన	કવીરાસન
కవీషా	કવીષા
కశీక	કશીક
కశ్నీ	કશ્ની
కశ్మాంలమ	કશ્માંલમ
కస్లుంనీరా	કસ્લુંનીરા
కహన	કહન
కహ్లీమాం	કહ્લીમાં
కాంచీ	કાંચી
కాంతవ	કાંતવ
కాంతా	કાંતા
కాంతామనీ	કાંતામની
కాంతి	કાંતિ
కాకలీ	કાકલી
కాక్షీ	કાક્ષી
కాన్జీరా	કાન્જીરા
కామేరీనా	કામેરીના
కారుం	કારું
కార్తికేయన	કાર્તિકેયન
కార్నిక	કાર્નિક
కాలిందీ	કાલિંદી
కాలిత	કાલિત
కాలిదాస	કાલિદાસ
కాలీ	કાલી
కాలీదాస	કાલીદાસ
కావ్యరజ్సింహ	કાવ્યરજ્સિંહ
కావ్యా	કાવ્યા
కాసనీ	કાસની
కిరాత	કિરાત
కేంగా	કેંગા
కేఈశా	કેઈશા
కేతక	કેતક
కేతవ	કેતવ
కేతాఘనీ	કેતાઘની
కేనాలీ	કેનાલી
కేనీత	કેનીત
కేనీల	કેનીલ
కేల్వీన	કેલ્વીન
కేవ్లీనా	કેવ્લીના
కేసరీనందన	કેસરીનંદન
కేసవ	કેસવ
కేసవారాజ	કેસવારાજ
కైతవ	કૈતવ
కైశిక	કૈશિક
కౌర్వాకీ	કૌર્વાકી
ఖగేశ	ખગેશ
ఖాజిత	ખાજિત
ఖానామ	ખાનામ
ఖామారీ	ખામારી
ఖాశ్వీ	ખાશ્વી
ఖుశీకా	ખુશીકા
ఖుశ్మీతా	ખુશ્મીતા
ఖైలాశ	ખૈલાશ
గంగవార	ગંગવાર
గంగోల	ગંગોલ
గందిరా	ગંદિરા
గంధారా	ગંધારા
గగనాసరీ	ગગનાસરી
గగ్నేశ	ગગ્નેશ
గజగామినీ	ગજગામિની
గజరా	ગજરા
గజలక్ష్మీ	ગજલક્ષ્મી
గజానన	ગજાનન
గతితా	ગતિતા
గత్రికా	ગત્રિકા
గదీన	ગદીન
గధాధర	ગધાધર
గన్గసీరువన	ગન્ગસીરુવન
గరిష్ట	ગરિષ્ટ
గరుల	ગરુલ
గర్గ	ગર્ગ
గాథా	ગાથા
గాయక	ગાયક
గిరీ	ગિરી
గీతా సుహానీ	ગીતા સુહાની
గీరీచంద్ర	ગીરીચંદ્ર
గీరీనాథ	ગીરીનાથ
గీర్వేన	ગીર્વેન
గీశుం	ગીશું
గుదాకేశ	ગુદાકેશ
గునవంత	ગુનવંત
గునాలన	ગુનાલન
గునితా	ગુનિતા
గురశరణ	ગુરશરણ
గురురాజా	ગુરુરાજા
గృహ్యా	ગૃહ્યા
గేహనా	ગેહના
గోఉరబ	ગોઉરબ
గోకుల	ગોકુલ
గోదావరీ	ગોદાવરી
గోపాల	ગોપાલ
గోపీ	ગોપી
గోబీకా	ગોબીકા
గోమాంథీ	ગોમાંથી
గోరల	ગોરલ
గోవీనేశ	ગોવીનેશ
గోవీన్దారాజ	ગોવીન્દારાજ
గోశీతా	ગોશીતા
గౌరీ	ગૌરી
గ్నాపీకా	ગ્નાપીકા
గ్రంథిక	ગ્રંથિક
గ్రహిత	ગ્રહિત
గ్రీతిక	ગ્રીતિક
ఘటా	ઘટા
ఘనావీ	ઘનાવી
ఘోరరుపా	ઘોરરુપા
ఘోశీనీ	ઘોશીની
ఘోషా	ઘોષા
ఘ్యాన	ઘ્યાન
చందక	ચંદક
చందనా లక్ష్మీ	ચંદના લક્ષ્મી
చంద్రకలా	ચંદ્રકલા
చంద్రకాంత	ચંદ્રકાંત
చంద్రకిశోర	ચંદ્રકિશોર
చంద్రమాం	ચંદ્રમાં
చంద్రమౌలీ	ચંદ્રમૌલી
చంద్రలేక్షా	ચંદ્રલેક્ષા
చంద్రహాస	ચંદ્રહાસ
చంద్రాయణ	ચંદ્રાયણ
చక్రిక	ચક્રિક
చక్రికా	ચક્રિકા
చక్రియా	ચક્રિયા
చక్షస	ચક્ષસ
చన్ద్రకేతు	ચન્દ્રકેતુ
చన్ద్రజ్యోతీ	ચન્દ્રજ્યોતી
చన్నాప్పా	ચન્નાપ્પા
చరణ  రాజ	ચરણ  રાજ
చరణరజ	ચરણરજ
చరీథా	ચરીથા
చరులా	ચરુલા
చరుశీల	ચરુશીલ
చాతీమాం	ચાતીમાં
చాతుర్య	ચાતુર્ય
చామీనీ	ચામીની
చారుతా	ચારુતા
చారుహస	ચારુહસ
చారుహాస	ચારુહાસ
చాశ్ముమ	ચાશ્મુમ
చాహనా	ચાહના
చింతక	ચિંતક
చింతా	ચિંતા
చిత్తప్రసాద	ચિત્તપ્રસાદ
చిత్రంశీ	ચિત્રંશી
చిత్రఅక్షాం	ચિત્રઅક્ષાં
చిత్రకూట సమాంశ్రాయా	ચિત્રકૂટ સમાંશ્રાયા
చిత్రబానా	ચિત્રબાના
చిత్రలేఖా	ચિત્રલેખા
చిత్రాంగీ	ચિત્રાંગી
చిత్రాదీప	ચિત્રાદીપ
చిత్రాదేవీ	ચિત્રાદેવી
చిత్రీనీ	ચિત્રીની
చిన్మయానందా	ચિન્મયાનંદા
చిమాయీ	ચિમાયી
చీథాన్యలాథా	ચીથાન્યલાથા
చీనీత్య	ચીનીત્ય
చీన్నీః	ચીન્નીઃ
చీరాన్తానా	ચીરાન્તાના
చేతన	ચેતન
చేతన్దీప	ચેતન્દીપ
చేతన్సాఈ	ચેતન્સાઈ
చేథనా	ચેથના
చేననా	ચેનના
చేరన్రాజ	ચેરન્રાજ
చేరాస్య	ચેરાસ્ય
చేష్టా	ચેષ્ટા
చైతాలీ	ચૈતાલી
చైన	ચૈન
చైసరణ	ચૈસરણ
జగజీత	જગજીત
జగతపాల	જગતપાલ
జగనమోహన	જગનમોહન
జగనమోహినీ	જગનમોહિની
జగ్రవీ	જગ્રવી
జతన	જતન
జతాస్యా	જતાસ્યા
జత్యా	જત્યા
జనకనందినీ	જનકનંદિની
జనావ	જનાવ
జన్మయా	જન્મયા
జప్తేశ	જપ્તેશ
జమునా	જમુના
జయకిరన	જયકિરન
జయప్రభా	જયપ્રભા
జయలేన	જયલેન
జయాద్రాతా	જયાદ્રાતા
జయాన్థ్య	જયાન્થ્ય
జరాసంధా	જરાસંધા
జలధర	જલધર
జలస	જલસ
జలార్క	જલાર્ક
జలీతా	જલીતા
జవాస	જવાસ
జవాహరీ	જવાહરી
జశంక	જશંક
జసల	જસલ
జసు	જસુ
జసోదా	જસોદા
జస్మీథా	જસ્મીથા
జస్మీథ్యా	જસ્મીથ્યા
జస్వందీ	જસ્વંદી
జహానవీ	જહાનવી
జహితా	જહિતા
జహేన్కార	જહેન્કાર
జాంసీ	જાંસી
జాగృతి	જાગૃતિ
జాగేశ	જાગેશ
జాగ్రతి	જાગ્રતિ
జాఝీమ	જાઝીમ
జానవీ	જાનવી
జిఅనా	જિઅના
జిగీషా	જિગીષા
జితేన్ద్రియ	જિતેન્દ્રિય
జిల్పా	જિલ્પા
జీగాయాంశ	જીગાયાંશ
జీజీద	જીજીદ
జీజేశ	જીજેશ
జీతాకమ	જીતાકમ
జీతేశ	જીતેશ
జీనయ	જીનય
జీరల	જીરલ
జీల	જીલ
జీవజ	જીવજ
జీవానాన్ధామ	જીવાનાન્ધામ
జీవిథా	જીવિથા
జుఈ	જુઈ
జూహీ	જૂહી
జేఈనన	જેઈનન
జేగన	જેગન
జేత్వీక	જેત્વીક
జేయాన్ద్రణ	જેયાન્દ્રણ
జేలక్ష్మీ	જેલક્ષ્મી
జేశన	જેશન
జేహాన్నాఝ	જેહાન્નાઝ
జైచంద	જૈચંદ
జైదిశ	જૈદિશ
జైదీశ	જૈદીશ
జైదేవ	જૈદેવ
జైలేణ	જૈલેણ
జ్ఞానవ	જ્ઞાનવ
జ్ఞానా	જ્ઞાના
జ్య భగవాన	જ્ય ભગવાન
జ్యోతిబాలా	જ્યોતિબાલા
జ్యోత్సనీ	જ્યોત્સની
జ్హోశీల	જ્હોશીલ
ఝంకృత	ઝંકૃત
ఝరల	ઝરલ
ఝినూక	ઝિનૂક
ఝియాన	ઝિયાન
ఝేన్శీ	ઝેન્શી
ఝ్యాననీ	ઝ્યાનની
టీనా	ટીના
ఠాకరశీ	ઠાકરશી
ఠుమకీ	ઠુમકી
తంగసామీ	તંગસામી
తంగామనీ	તંગામની
తక్షక	તક્ષક
తనిష	તનિષ
తనీశా	તનીશા
తనుం ప్రియా	તનું પ્રિયા
తనుంజాశ్రీ	તનુંજાશ્રી
తనుపా	તનુપા
తనుశ్రీ	તનુશ્રી
తన్మయ	તન્મય
తమిరా	તમિરા
తమోఘ్నా	તમોઘ્ના
తరాశా	તરાશા
తరిత	તરિત
తరుణ	તરુણ
తరునా	તરુના
తరులతా	તરુલતા
తరుశ్రీ	તરુશ્રી
తర్పనా	તર્પના
తర్లికా	તર્લિકા
తస్మయ	તસ્મય
తహేలీ	તહેલી
తాక్ష్యా	તાક્ષ્યા
తానాయ్మీ	તાનાય્મી
తానికా	તાનિકા
తానీగాఈ	તાનીગાઈ
తానీసకా	તાનીસકા
తానులీప	તાનુલીપ
తానుసియా	તાનુસિયા
తాన్శ్రాయ	તાન્શ્રાય
తాప్తీ	તાપ્તી
తామాస్వినీ	તામાસ્વિની
తారకేశ	તારકેશ
తారాక్ష	તારાક્ષ
తారానీసేన	તારાનીસેન
తారూశ	તારૂશ
తిమిన	તિમિન
తిరు	તિરુ
తిరుపథీ	તિરુપથી
తీననీ	તીનની
తీరుమరణ	તીરુમરણ
తుంష్యతీ	તુંષ્યતી
తుక్సా	તુક્સા
తునావా	તુનાવા
తుపమ	તુપમ
తుర్వీ	તુર્વી
తులసీలతా	તુલસીલતા
తులికా	તુલિકા
తులీ	તુલી
తులీనదార	તુલીનદાર
తుశారా	તુશારા
తుసరికా	તુસરિકા
తేగవిర	તેગવિર
తేజీ	તેજી
తేజేన్ద్ర	તેજેન્દ્ર
తేనుం	તેનું
తేవాన	તેવાન
తోయేశ	તોયેશ
తోరుం	તોરું
తౌతిక	તૌતિક
తౌలీక	તૌલીક
త్రిజగతి	ત્રિજગતિ
త్రినాథ	ત્રિનાથ
త్రిలోకేశ	ત્રિલોકેશ
త్రిలోచనా	ત્રિલોચના
త్రిశల	ત્રિશલ
త్రిశులినీ	ત્રિશુલિની
త్రిషర	ત્રિષર
త్రీజోయా	ત્રીજોયા
త్రీపుర్తి	ત્રીપુર્તિ
త్రీయోగ	ત્રીયોગ
త్రీవిదా	ત્રીવિદા
త్వరితా	ત્વરિતા
థంసీ	થંસી
థయా	થયા
థార్సీన	થાર્સીન
థీక్శీకా	થીક્શીકા
థీనీథా	થીનીથા
థేజల	થેજલ
థ్రీశంఠ	થ્રીશંઠ
దందాపానీ	દંદાપાની
దక్శీన్య	દક્શીન્ય
దక్షిత	દક્ષિત
దక్షీణ	દક્ષીણ
దనీలా	દનીલા
దన్యతా	દન્યતા
దయానిధి	દયાનિધિ
దరరేన	દરરેન
దరిద్రా ధావ్సీనీ	દરિદ્રા ધાવ્સીની
దరిద్రీయానాశీనీ	દરિદ્રીયાનાશીની
దర్పిత	દર્પિત
దర్మీనీ	દર્મીની
దర్మేన్దర	દર્મેન્દર
దర్శనా	દર્શના
దర్శ్వానా	દર્શ્વાના
దలపతి	દલપતિ
దలాపథీ	દલાપથી
దల్శేర	દલ્શેર
దహా	દહા
దానాస్వీ	દાનાસ્વી
దానీశ	દાનીશ
దామినీ	દામિની
దారుకా	દારુકા
దిబసరీ	દિબસરી
దిబ్యా	દિબ્યા
దివీథా	દિવીથા
దిశీతా	દિશીતા
దీక్శీకా	દીક્શીકા
దీక్షానా	દીક્ષાના
దీపక	દીપક
దీపథీ	દીપથી
దీపా లక్ష్మీ	દીપા લક્ષ્મી
దీపాంశ	દીપાંશ
దీపేందు	દીપેંદુ
దీప్తిమాన	દીપ્તિમાન
దేజ	દેજ
దేబజ్యోతీ	દેબજ્યોતી
దేబన్శీ	દેબન્શી
దేబ్ప్రతిమ	દેબ્પ્રતિમ
దేబ్ప్రసాద	દેબ્પ્રસાદ
దేయాశీనీ	દેયાશીની
దేవకలీ	દેવકલી
దేవదత్తా	દેવદત્તા
దేవదర్శన	દેવદર્શન
దేవనారాయణ	દેવનારાયણ
దేవమతి	દેવમતિ
దేవాదార్స	દેવાદાર્સ
దేవాన్శీ	દેવાન્શી
దేవారహాల్లీ	દેવારહાલ્લી
దేవారీశీ	દેવારીશી
దేవార్యా	દેવાર્યા
దేవాశ్రీ	દેવાશ્રી
దేవాస్మిథా	દેવાસ્મિથા
దేవినా	દેવિના
దేవేశీ	દેવેશી
దేవేసీ	દેવેસી
దేవ్యశీ	દેવ્યશી
దేశనీ	દેશની
దేశిక	દેશિક
దైపాయన	દૈપાયન
ధనాశ్రీ	ધનાશ્રી
ధనాస్వీ	ધનાસ્વી
ధనుస	ધનુસ
ధరనీ	ધરની
ధరమనిష్ఠ	ધરમનિષ્ઠ
ధరానిశ	ધરાનિશ
ధర్మజా	ધર્મજા
ధర్మదాస	ધર્મદાસ
ధర్మదేవ	ધર્મદેવ
ధర్శానీ	ધર્શાની
ధర్శీనీ	ધર્શીની
ధర్శీనీకా	ધર્શીનીકા
ధవల	ધવલ
ధాన	ધાન
ధానశ్రీ	ધાનશ્રી
ధానీశ్కా	ધાનીશ્કા
ధామ	ધામ
ధామన	ધામન
ధారణా	ધારણા
ధారనా	ધારના
ధావక	ધાવક
ధీక్శీథా	ધીક્શીથા
ధీయాన	ધીયાન
ధీవాశీనీ	ધીવાશીની
ధుమావతీ	ધુમાવતી
ధూన	ધૂન
ధృతి	ધૃતિ
ధేయాంశీ	ધેયાંશી
ధైర్యశీల	ધૈર્યશીલ
ధోశీనీ	ધોશીની
ధ్రాస్తీ	ધ્રાસ્તી
నంద	નંદ
నందలాల	નંદલાલ
నందినీ	નંદિની
నందీఘోష	નંદીઘોષ
నక్షాత్ర	નક્ષાત્ર
నగరజన	નગરજન
నగా మాంల్లేస్వారీ	નગા માંલ્લેસ્વારી
నచికేతాస	નચિકેતાસ
నటరాజన	નટરાજન
నభా	નભા
నభాన్యు	નભાન્યુ
నభోజ	નભોજ
నమ్రతా	નમ્રતા
నరేన	નરેન
నరేన్దేర	નરેન્દેર
నర్తానా	નર્તાના
నర్మద	નર્મદ
నర్మదా	નર્મદા
నలినా	નલિના
నలేశ	નલેશ
నవకార	નવકાર
నవరాజ	નવરાજ
నవితా	નવિતા
నాగదాతా	નાગદાતા
నాగనాథ	નાગનાથ
నాగరాజు	નાગરાજુ
నాగేశ్వర	નાગેશ્વર
నాతాభైరవీ	નાતાભૈરવી
నాతేసన	નાતેસન
నాధీనీ	નાધીની
నాన్నాన	નાન્નાન
నామదేవ	નામદેવ
నామాంనారాయనీ	નામાંનારાયની
నామాంశీ	નામાંશી
నామీశా	નામીશા
నారన	નારન
నారాయన	નારાયન
నారీనే	નારીને
నావేతా	નાવેતા
నాహర	નાહર
నికేతా	નિકેતા
నిఖార	નિખાર
నిఖాల	નિખાલ
నితల	નિતલ
నిదాన	નિદાન
నిధ్యానా	નિધ્યાના
నినాద	નિનાદ
నిమల	નિમલ
నిమేశ	નિમેશ
నిరంజనీ	નિરંજની
నిరాంత	નિરાંત
నిరాధార	નિરાધાર
నిర్మళా	નિર્મળા
నిలారూనా	નિલારૂના
నిలావోలీ	નિલાવોલી
నిలీన	નિલીન
నిశ్కా	નિશ્કા
నిష్ణాం	નિષ્ણાં
నీకశ	નીકશ
నీకాన్దర్య	નીકાન્દર્ય
నీకాశా	નીકાશા
నీకుంజా	નીકુંજા
నీక్కుం	નીક્કું
నీఖేల	નીખેલ
నీగీ	નીગી
నీచికా	નીચિકા
నీధాన	નીધાન
నీనీశా	નીનીશા
నీపునా	નીપુના
నీబోధీతా	નીબોધીતા
నీభా	નીભા
నీమ్రిత	નીમ્રિત
నీరాలీ	નીરાલી
నీల కాంతా	નીલ કાંતા
నీలనీ	નીલની
నీలమణి	નીલમણિ
నీలాంజనా	નીલાંજના
నీలాబ్జా	નીલાબ્જા
నీలామ్బరీ	નીલામ્બરી
నీలేశ	નીલેશ
నీవ	નીવ
నీశ్రుతా	નીશ્રુતા
నీసమాం	નીસમાં
నీహన	નીહન
నేదుమాన	નેદુમાન
నేమీ	નેમી
నేమీశా	નેમીશા
నైంశీ	નૈંશી
నైజా	નૈજા
నైమాథ	નૈમાથ
నైషా	નૈષા
పంచావక్త్ర	પંચાવક્ત્ર
పంధారీ	પંધારી
పద్మనాభ	પદ્મનાભ
పద్మనాభా	પદ્મનાભા
పద్మరేఖా	પદ્મરેખા
పద్మల	પદ્મલ
పద్మలోచన	પદ્મલોચન
పద్మాంనాభాన	પદ્માંનાભાન
పద్మాంనేత్ర	પદ્માંનેત્ર
పద్మాకలీ	પદ્માકલી
పద్మాక్షీ	પદ્માક્ષી
పద్మామ	પદ્મામ
పద్మారాజ	પદ્મારાજ
పనితా	પનિતા
పన్కీల	પન્કીલ
పన్కోజ	પન્કોજ
పన్యశ్రీ	પન્યશ્રી
పమ్బా	પમ્બા
పరణావీ	પરણાવી
పరబ్రహ్మనా	પરબ્રહ્મના
పరమ-హంస	પરમ-હંસ
పరమేశ్వరీ	પરમેશ્વરી
పరసమే	પરસમે
పరాగ	પરાગ
పరాన్జయ	પરાન્જય
పరామితా	પરામિતા
పరిణీతా	પરિણીતા
పరీశుధ	પરીશુધ
పరు	પરુ
పరుశీ	પરુશી
పర్తిక	પર્તિક
పర్వతీప్రిత	પર્વતીપ્રિત
పలానీచామ్య	પલાનીચામ્ય
పలాశకుసూమ	પલાશકુસૂમ
పల్లవిత	પલ્લવિત
పళవా	પળવા
పవనసుత	પવનસુત
పవీథా	પવીથા
పవీన	પવીન
పవీశ	પવીશ
పవీశీకా	પવીશીકા
పాండురంగ	પાંડુરંગ
పాగలావన	પાગલાવન
పాటవ	પાટવ
పాణినీ	પાણિની
పానీక	પાનીક
పాయోధర	પાયોધર
పారమితా	પારમિતા
పారవాథీ	પારવાથી
పారిజాత	પારિજાત
పార్థే	પાર્થે
పావకీ	પાવકી
పావలీన	પાવલીન
పావానా	પાવાના
పింగా	પિંગા
పినాకిన	પિનાકિન
పీఅల్లీ	પીઅલ્લી
పీయుశా	પીયુશા
పీరనీథా	પીરનીથા
పీహూ	પીહૂ
పూజా	પૂજા
పూజిత	પૂજિત
పూనిశ	પૂનિશ
పూర్వికా	પૂર્વિકા
పూర్వీ	પૂર્વી
పేమల	પેમલ
పోంనన	પોંનન
పోగులా	પોગુલા
పోన్మాంలా	પોન્માંલા
పోరోమాం	પોરોમાં
పౌలోమీ	પૌલોમી
ప్రకారనా	પ્રકારના
ప్రగ్నీకా	પ્રગ્નીકા
ప్రచీతా	પ્રચીતા
ప్రనాయా	પ્રનાયા
ప్రనావ్యా	પ્રનાવ્યા
ప్రబంజన	પ્રબંજન
ప్రబకరణ	પ્રબકરણ
ప్రభావ	પ્રભાવ
ప్రమ్లాతా	પ્રમ્લાતા
ప్రహాసా	પ્રહાસા
ప్రాగీ	પ્રાગી
ప్రాచికా	પ્રાચિકા
ప్రాణ	પ્રાણ
ప్రానక	પ્રાનક
ప్రానల	પ્રાનલ
ప్రాశా	પ્રાશા
ఫనిన్ద్రనాథ	ફનિન્દ્રનાથ
ఫాల్గున	ફાલ્ગુન
ఫాల్గునీ	ફાલ્ગુની
ఫాల్యా	ફાલ્યા
ఫుతికా	ફુતિકા
ఫూలమాలా	ફૂલમાલા
ఫూలేందు	ફૂલેંદુ
ఫేనిల	ફેનિલ
బటుక	બટુક
బద్రీ	બદ્રી
బద్రీనాథ	બદ્રીનાથ
బనవారీ	બનવારી
బన్శిక	બન્શિક
బన్హీ	બન્હી
బబితా	બબિતા
బరన	બરન
బరసాత	બરસાત
బరిద	બરિદ
బరున	બરુન
బలదేవ	બલદેવ
బలప్రదా	બલપ્રદા
బలరామ	બલરામ
బలవీర	બલવીર
బల్మానీ	બલ્માની
బవిశ్యా	બવિશ્યા
బాంకేబిహారీ	બાંકેબિહારી
బాంసురీ	બાંસુરી
బాల కృష్ణ	બાલ કૃષ્ણ
బాలక్రిష్నా	બાલક્રિષ્ના
బాలా	બાલા
బాలారాజ	બાલારાજ
బాలారామ	બાલારામ
బాలాశంకర	બાલાશંકર
బాళ గణపతి	બાળ ગણપતિ
బావరీ	બાવરી
బావీన	બાવીન
బిందియా	બિંદિયા
బినీతా	બિનીતા
బిమల	બિમલ
బిమలా	બિમલા
బిల్వా	બિલ્વા
బీనాతా	બીનાતા
బీన్కాల	બીન્કાલ
బీన్దేశ్వర	બીન્દેશ્વર
బీన్నీకేర	બીન્નીકેર
బీప్రా	બીપ્રા
బీసలతా	બીસલતા
బుధీప్రియా	બુધીપ્રિયા
బేకురీ	બેકુરી
బేథినా	બેથિના
బేలావార్ధానా	બેલાવાર્ધાના
బ్రహ్మావతీ	બ્રહ્માવતી
బ్రీన్ధా	બ્રીન્ધા
భక్తావాత్సలా	ભક્તાવાત્સલા
భక్తి	ભક્તિ
భగదిత్య	ભગદિત્ય
భద్రీశా	ભદ્રીશા
భవాద	ભવાદ
భవ్య శ్రీ	ભવ્ય શ્રી
భాగవాథ్య	ભાગવાથ્ય
భాగేశ	ભાગેશ
భాగ్యా	ભાગ્યા
భానీశ	ભાનીશ
భాన్ధవీ	ભાન્ધવી
భాలేంద్ర	ભાલેંદ્ર
భావ	ભાવ
భావిన	ભાવિન
భావేశ్వారీ	ભાવેશ્વારી
భావ్నీశ	ભાવ્નીશ
