ሁለቱም	хулэтум
የተለያየ	етэлэяе
የተመሳሳይ	етэмэсасайы
የተሰጡትን	етэсэт̣утын
የተባሉ	етэбалу
የተባበሩት	етэбабэрут
የተነሳ	етэнэса
የተከሰሰ	етэкэсэсэ
የተወሰኑ	етэўэсэну
የተዋረድ	етэўарэд
የተዘረዘረው	етэзэрэзэрэў
የተዘረዘሩት	етэзэрэзэрут
የተደገፈ	етэдэгэфэ
የተጠቀሱትን	етэт̣эк̣эсутын
የተፈጥሮ	етэфэт̣ыро
የተፈጥሮና	етэфэт̣ырона
የቴክኒክና	етекыникына
የትውልድ	етыўылыд
የኀብረ	ех̮эбырэ
የኀብረሰብ	ех̮эбырэсэб
የኀብረሰብና	ех̮эбырэсэбына
የኀብረተሰብ	ех̮эбырэтэсэб
የኀብረት	ех̮эбырэт
የኑሮ	енуро
የአሠራር	еэćэрар
የአንደኛ	еэныдэньа
የአንድ	еэныд
የአገዛዝ	еэгэзаз
የኢንተርናሽናል	е͵инытэрынашынал
የኤኮኖሚ	е͵иекономи
የእኩል	е͵ыкул
የከፍተኛ	екэфытэньа
የኪነ	екинэ
የወንጀል	еўэныджэл
የዕረፍት	еʹырэфыт
የዕረፍትና	еʹырэфытына
የዘር	езэр
የዜግነት	езегынэт
የይፋ	ейыфа
የደህንነታቸው	едэхынынэтачэў
የደረሱ	едэрэсу
የድምፅ	едымы`ц̣
የድርሰትና	едырысэтына
የድንበር	едыныбэр
የግብረ	егыбырэ
የግድ	егыд
የጠቅላላውን	ет̣эк̣ылалаўын
የጭካኔ	еч̣ыкане
የጾታ	ец̣ота
የፍርድ	ефырыд
የፖለቲካ	еполэтика
ያለ	ялэ
ያለአንዳች	ялээныдач
ያለው	ялэў
ያለጋብቻ	ялэгабыча
ያለጣልቃ	ялэт̣алык̣а
ያለፍርድ	ялэфырыд
ያላንዳች	яланыдач
ያልተለየ	ялытэлэе
ይህ	йых
ይህም	йыхым
ይህንን	йыхынын
ይበልጥ	йыбэлыт̣
ይኖሩበታል	йынорубэтал
ይገባል	йыгэбал
ይገባዋል	йыгэбаўал
ይጨምራል	йыч̣эмырал
ደህንነቱ	дэхынынэту
ደህንነቱን	дэхынынэтун
ደህንነት	дэхынынэт
ደመወዝ	дэмэўэз
ደረጃ	дэрэджа
ደረጃና	дэрэджана
ደረጃዎች	дэрэджаўоч
ደብዳቤ	дэбыдабе
ደግሞ	дэгымо
ድረስ	дырэс
ድርጅት	дырыджыт
ድርጅትም	дырыджытым
ድርጊትን	дырыгитын
ድርጊቶች	дырыгиточ
ገብነት	гэбынэт
ገብነትን	гэбынэтын
ገደብ	гэдэб
ጉዳዩ	гудаю
ጉዳይ	гудайы
ጊዜ	гизе
ጊዜና	гизена
ጊዜያትን	гизеятын
ጋር	гар
ጋብቻ	габыча
ጋብቻን	габычан
ግንኙነት	гыныньунэт
ግዛት	гызат
ግዴታ	гыдета
ግዴታዎች	гыдетаўоч
ጣልቃ	т̣алык̣а
ጤንነትና	т̣енынэтына
ጥረትና	т̣ырэтына
ጥቅሞቹን	т̣ык̣ымочун
ጥቅሞች	т̣ык̣ымоч
ጥበብ	т̣ыбэб
ጥንቃቄና	т̣ынык̣ак̣ена
ጥገኝነትን	т̣ыгэньынэтын
ጭምር	ч̣ымыр
ፀጥታና	`ц̣эт̣ытана
ፈቃድ	фэк̣ад
ፊት	фит
ፍርድ	фырыд
ፍጹም	фыц̣ум
ፖለቲካዊ	полэтикаўи
መቐለ	мэк̣̄элэ
መቐለን	мэк̣̄элэн
መቐሎ	мэк̣̄эло
መቐረት	мэк̣̄эрэт
መቐበሊ	мэк̣̄эбэли
መቐጸልታ	мэк̣̄эц̣элыта
መንቀሳቐሲ	мэнык̣эсак̣̄эси
መጠንቐቕታ	мэт̣энык̣̄эк̣̄ыта
መጥምቐ	мэт̣ымык̣̄э
ሙቐት	мук̣̄эт
ሙቐትን	мук̣̄этын
ማዕቐባት	маʹык̣̄эбат
ማዕቐብ	маʹык̣̄эб
ማዕቐብን	маʹык̣̄эбын
ርሕቐት	рых̣ык̣̄эт
ሸቐጣት	шэк̣̄эт̣ат
ሻቐለቶም	шак̣̄элэтом
ሻቐሎቱ	шак̣̄элоту
ሻቐሎት	шак̣̄элот
ሻቐሎቶም	шак̣̄элотом
ቐረባ	к̣̄эрэба
ቐረፅ	к̣̄эрэ`ц̣
ቐሪቡ	к̣̄эрибу
ቐሪቡሎም	к̣̄эрибулом
ቐሪባ	к̣̄эриба
ቐሪብና	к̣̄эрибына
ቐሪቦም	к̣̄эрибом
ቐርኒ	к̣̄эрыни
ቐሺ	к̣̄эши
ቐብሪ	к̣̄эбыри
ቐተልቲ	к̣̄этэлыти
ቐቲለ	к̣̄этилэ
ቐቲሉ	к̣̄этилу
ቐቲሎም	к̣̄этилом
ቐታሊ	к̣̄этали
ቐትሪ	к̣̄этыри
ቐኒሱ	к̣̄энису
ቐኒዩ	к̣̄энию
ቐኒዮም	к̣̄эниём
ቐንዲ	к̣̄эныди
ቐይሕ	к̣̄эйых̣
ቐዳመ	к̣̄эдамэ
ቐዳማይ	к̣̄эдамайы
ቐዳም	к̣̄эдам
ቐዳምነት	к̣̄эдамынэт
ቐዳሞት	к̣̄эдамот
ቐጠር	к̣̄эт̣эр
ቐጠርን	к̣̄эт̣эрын
ቐጺሉ	к̣̄эц̣илу
ቐጽሪ	к̣̄эц̣ыри
ቐፂሉ	к̣̄э`ц̣илу
ቐፂሉ’ሎ	к̣̄э`ц̣илу’ло
ቐፂሎም	к̣̄э`ц̣илом
ቐፃሊ	к̣̄э`ц̣али
ቐፅሪ	к̣̄э`ц̣ыри
ብቐሊሉ	бык̣̄элилу
ብቐረባ	бык̣̄эрэба
ብቐስ	бык̣̄эс
ብቐንዱ	бык̣̄эныду
ብቐንድነት	бык̣̄эныдынэт
ብቐደሙ	бык̣̄эдэму
ብቐዳማይን	бык̣̄эдамайын
ብቐዳም	бык̣̄эдам
ብቐዳምነት	бык̣̄эдамынэт
ብቐድሙ	бык̣̄эдыму
ብቐጠር	бык̣̄эт̣эр
ብቐጥታ	бык̣̄эт̣ыта
ብቐጥታን	бык̣̄эт̣ытан
ብቐጻሊ	бык̣̄эц̣али
ብቐፃልነት	бык̣̄э`ц̣алынэт
ብዘቐመጦ	бызэк̣̄эмэт̣о
ብዝቐልጠፈ	бызык̣̄элыт̣эфэ
ብዝቐረበ	бызык̣̄эрэбэ
ብጥንቃቐ	быт̣ынык̣ак̣̄э
ተቐሚጡ	тэк̣̄эмит̣у
ተቐማጢ	тэк̣̄эмат̣и
ተቐማጣይ	тэк̣̄эмат̣айы
ተቐማጦ	тэк̣̄эмат̣о
ተቐራራቢ	тэк̣̄эрараби
ተቐርቂሮም	тэк̣̄эрык̣иром
ተቐበልቲ	тэк̣̄эбэлыти
ተቐቢለን	тэк̣̄эбилэн
ተቐቢሉ	тэк̣̄эбилу
ተቐቢሉዎም	тэк̣̄эбилуўом
ተቐቢላ	тэк̣̄эбила
ተቐቢልና	тэк̣̄эбилына
ተቐቢልናዮ	тэк̣̄эбилынаё
ተቐቢሎም	тэк̣̄эбилом
ተቐቢሎምዎ	тэк̣̄эбиломыўо
ተቐቢሎምዎም	тэк̣̄эбиломыўом
ተቐቢሎሞ	тэк̣̄эбиломо
ተቐባሊት	тэк̣̄эбалит
ተቐባልነት	тэк̣̄эбалынэт
ተቐባልነትን	тэк̣̄эбалынэтын
ተቐባልነቶም	тэк̣̄эбалынэтом
ተቐቲሉ	тэк̣̄этилу
ተቐቲሉ’ሎ	тэк̣̄этилу’ло
ተቐቲሎም	тэк̣̄этилом
ተቐቲሎምን	тэк̣̄этиломын
ተቐናቐንቲ	тэк̣̄энак̣̄эныти
ተቐናቓኒአን	тэк̣̄энак̣̄аниэн
ተቐይሩ	тэк̣̄эйыру
ተቐዳደምቲ	тэк̣̄эдадэмыти
ተቐዳዳሚት	тэк̣̄эдадамит
ተቐዳዳማይ	тэк̣̄эдадамайы
ተቐጥቂጦም	тэк̣̄эт̣ык̣ит̣ом
ተንቀሳቐስቲ	тэнык̣эсак̣̄эсыти
ተጠቐምቲ	тэт̣эк̣̄эмыти
ተፈናቐልቲ	тэфэнак̣̄элыти
ትንቀሳቐስ	тынык̣эсак̣̄эс
ነቐፌታ	нэк̣̄эфета
ነቐፍቲ	нэк̣̄эфыти
ንመቐናቕንቶም	нымэк̣̄энак̣̄ынытом
ንሳቐ	нысак̣̄э
ንቐለብ	нык̣̄элэб
ንቐለብን	нык̣̄элэбын
ንቐዳማይ	нык̣̄эдамайы
ንቐጠር	нык̣̄эт̣эр
ንቐጻሊ	нык̣̄эц̣али
ንቐፃሊ	нык̣̄э`ц̣али
ንተቐናቐንቲ	нытэк̣̄энак̣̄эныти
ንክቐርቡ	ныкык̣̄эрыбу
ንክቐርብ	ныкык̣̄эрыб
ንዘይተዓጠቐ	нызэйытэʹат̣эк̣̄э
ንዘይተዓጥቐ	нызэйытэʹат̣ык̣̄э
ንዝሳቐዩ	нызысак̣̄эю
ንዝቐረበ	нызык̣̄эрэбэ
ንዝቐረበሎም	нызык̣̄эрэбэлом
ንዝቐረቡ	нызык̣̄эрэбу
ንዝቐረቦ	нызык̣̄эрэбо
ንዝቐርበሉ	нызык̣̄эрыбэлу
ንዝቐርቡ	нызык̣̄эрыбу
ንዝቐርብ	нызык̣̄эрыб
ንዝቐተለ	нызык̣̄этэлэ
ንዝተቐተሉ	нызытэк̣̄этэлу
ንዝተቐትለ	нызытэк̣̄этылэ
ንዝተቐትሉ	нызытэк̣̄этылу
ንዝተፈናቐሉ	нызытэфэнак̣̄элу
ንዝንቀሳቐሱ	нызынык̣эсак̣̄эсу
አቐዲሙ	эк̣̄эдиму
ኣቐሚጦም	ак̣̄эмит̣ом
ኣቐባሊ	ак̣̄эбали
ኣቐዲመን	ак̣̄эдимэн
ኣቐዲሙ	ак̣̄эдиму
ኣቐዲማ	ак̣̄эдима
ኣቐዲምና	ак̣̄эдимына
ኣቐዲምካ	ак̣̄эдимыка
ኣቐዲሞም	ак̣̄эдимом
ኣቐድም	ак̣̄эдым
ኣብዝቐፀለሉ	абызык̣̄э`ц̣элэлу
ኣይተቐበሉዎን	айытэк̣̄эбэлуўон
ኣይተቐበሎን	айытэк̣̄эбэлон
ኣይተፈቐደሎምን	айытэфэк̣̄эдэломын
ኣይጠቐሰን	айыт̣эк̣̄эсэн
ኣጠንቂቐን	ат̣энык̣ик̣̄эн
እናሓመቐ	ынах̣амэк̣̄э
እናቐረቡ	ынак̣̄эрэбу
እናቐፀለ	ынак̣̄э`ц̣элэ
እናተፀንቀቐ	ынатэ`ц̣энык̣эк̣̄э
እንተቐረበ	ынытэк̣̄эрэбэ
እንተቐሪቦም	ынытэк̣̄эрибом
እንተቐጺሉ	ынытэк̣̄эц̣илу
ከምዘሻቐሎ	кэмызэшак̣̄эло
ከምዘሻቐሎም	кэмызэшак̣̄элом
ከምዘይተፈቐደሎም	кэмызэйытэфэк̣̄эдэлом
ከምዝቐረበ	кэмызык̣̄эрэбэ
ከምዝቐርብ	кэмызык̣̄эрыб
ከምዝቐተለ	кэмызык̣̄этэлэ
ከምዝቐተሉ	кэмызык̣̄этэлу
ከምዝቐተሉን	кэмызык̣̄этэлун
ከምዝቐጸለ	кэмызык̣̄эц̣элэ
ከምዝቐፀለ	кэмызык̣̄э`ц̣элэ
ከምዝቐፀለን	кэмызык̣̄э`ц̣элэн
ከምዝተቐበልዎ	кэмызытэк̣̄эбэлыўо
ከምዝተቐተለ	кэмызытэк̣̄этэлэ
ከምዝተቐተሉ	кэмызытэк̣̄этэлу
ከምዝተቐተሉን	кэмызытэк̣̄этэлун
ከምዝተቐትለ	кэмызытэк̣̄этылэ
ከምዝተቐትሉ	кэмызытэк̣̄этылу
ከምዝተቐትሉን	кэмызытэк̣̄этылун
ከምዝንቀሳቐሱ	кэмызынык̣эсак̣̄эсу
ከይንቀሳቐስ	кэйынык̣эсак̣̄эс
ክቐርበሎም	кык̣̄эрыбэлом
ክቐርቡ	кык̣̄эрыбу
ክቐርቡን	кык̣̄эрыбун
ክቐርባ	кык̣̄эрыба
ክቐርብ	кык̣̄эрыб
