# Baby names
அகஜா	অকজা
காத்யயாநீ	কাত্যযানী
காத்யாயந	কাত্যাযন
காநகலதா	কানকলতা
காநாய	কানায
காநீத	কানীত
காநீமோஜ்ஹீ	কানীমোজ্হী
காந்ஜாநா	কান্জানা
காந்தா	কান্তা
காந்ஷீகா	কান্ষীকা
காமஜ	কামজ
காமராஜ	কামরাজ
காமிய	কামিয
காமுநா	কামুনা
காயல	কাযল
காயலே	কাযলে
காரடீ	কারটী
கார்திகா	কার্তিকা
கார்திகேயந	কার্তিকেযন
காலகா	কালকা
காலராத்ரீ	কালরাত্রী
காலீதா	কালীতা
காவேரீ	কাবেরী
காவ்யஷ்ரீ	কাব্যষ্রী
காஷீ	কাষী
காஸநீ	কাসনী
கிஂஜல	কিংজল
கிதிகா	কিতিকা
கிநாரீ	কিনারী
கிரிக	কিরিক
கிரீந்த்ர	কিরীন্ত্র
கீதிகா	কীতিকা
கீநாரீ	কীনারী
கீந்ஜு	কীন্জু
கீப்ஸோந	কীপ্সোন
கீவீதா	কীবীতা
குகந	কুকন
குடடூ	কুটটূ
குணித	কুণিত
குதாகேஷ	কুতাকেষ
குநாதிர	কুনাতির
குநாயூக்த	কুনাযূক্ত
குநாரத்நா	কুনারত্না
குநாஸேகரண	কুনাসেকরণ
குநித	কুনিত
குநிநா	কুনিনা
குநீந	কুনীন
குரதயால	কুরতযাল
குரு குகந	কুরু কুকন
குருநாத	কুরুনাত
குருப்ரஸாத	কুরুপ্রসাত
குர்ஜரீ	কুর্জরী
குலஜாரீலால	কুলজারীলাল
கூஂஜீகா	কূংজীকা
கூஹாரீ	কূহারী
கேஂகா	কেংকা
கேஓஷா	কেওষা
கேதீத	কেতীত
கேது	কেতু
கேநீகா	কেনীকা
கேயுரா	কেযুরা
கேவத	কেবত
கேவாஂஷீ	কেবাংষী
கேஷிநீ	কেষিনী
கேஷீ	কেষী
கேஷோரீ	কেষোরী
கேஸர	কেসর
கேஸரீ	কেসরী
கேஸவ	কেসব
கேஸவார்தீநீ	কেসবার্তীনী
கேஸவாளுஂ	কেসবালুং
கைரவ	কৈরব
கோஉஂஷிக	কোউংষিক
கோகீலாவாநீ	কোকীলাবানী
கோரல	কোরল
கோவ்தமீ	কোব্তমী
கோஷீதா	কোষীতা
கௌதிர்ய	কৌতির্য
கௌராஂஷ	কৌরাংষ
கௌரீமநோஹரீ	কৌরীমনোহরী
கௌஷாலீ	কৌষালী
கௌஷ்லேந்தர	কৌষ্লেন্তর
க்நாபீகா	ক্নাপীকা
க்யாநாவீ	ক্যানাবী
க்ரஂதநா	ক্রংতনা
க்ராமாநீ	ক্রামানী
க்ரீதேஷ	ক্রীতেষ
க்ரீஷா	ক্রীষা
சஂசாரீ	চংচারী
சஂதாலிநீ	চংতালিনী
சஂதாவர்மந	চংতাবর্মন
சஂத்ர பாந	চংত্র পান
சஂத்ரந	চংত্রন
சஂத்ரபால	চংত্রপাল
சஂத்ரயாந	চংত্রযান
சஂத்ரவாதி	চংত্রবাতি
சஂத்ராநீ	চংত্রানী
சஂத்ராமாஸீ	চংত্রামাসী
சஂத்ரிகா	চংত্রিকা
சஂபா	চংপা
சஂபாகலீ	চংপাকলী
சக்ரவர்தீ	চক্রবর্তী
சக்ரிகா	চক্রিকা
சதுர்புஜா	চতুর্পুজা
சந்த்ரவதந	চন্ত্রবতন
சரந்தேவ	চরন্তেব
சர்வாகா	চর্বাকা
சர்வீகேஷ	চর্বীকেষ
சவி	চবি
சாதீமாஂ	চাতীমাং
சாத்விக	চাত্বিক
சாநக்ய	চানক্য
சாருந	চারুন
சாருவிந்தா	চারুবিন্তা
சாருவீ	চারুবী
சார்வீ	চার্বী
சாவீஷ்கா	চাবীষ্কা
சிஂதந	চিংতন
சிஂதமாணீ	চিংতমাণী
சித்தப்ரஸாத	চিত্তপ্রসাত
சித்ரஂஷீ	চিত্রংষী
சித்ரக்ஷீ	চিত্রক্ষী
சித்ரா	চিত্রা
சித்ராமநீ	চিত্রামনী
சித்ரிகா	চিত্রিকা
சிந்மயாநஂதா	চিন্মযানংতা
சிரஂஜீவீ	চিরংজীবী
சுஂபந	চুংপন
சேஜியந	চেজিযন
சேரந்ராஜ	চেরন্রাজ
சேலுவா	চেলুবা
சைதந்யா	চৈতন্যা
சைநீகா	চৈনীকা
ஜஂகரத	জংকরত
ஜகஂமோஹந	জকংমোহন
ஜகதகுரு	জকতকুরু
ஜகதபால	জকতপাল
ஜகதம்பிகா	জকতম্পিকা
ஜகமாதா	জকমাতা
ஜக்ஸநா	জক্সনা
ஜத்யா	জত্যা
ஜநாதார்ண	জনাতার্ণ
ஜநாதேவ	জনাতেব
ஜநித	জনিত
ஜநீதா	জনীতা
ஜநீஷா	জনীষা
ஜந்மயா	জন্মযা
ஜய ஸகாந	জয সকান
ஜய  ப்ரகாஷ	জয  প্রকাষ
ஜய  ப்ரதிக	জয  প্রতিক
ஜயஂதாஸேநா	জযংতাসেনা
ஜயகோபால	জযকোপাল
ஜயநா	জযনা
ஜயவஂத	জযবংত
ஜயஸூர்யா	জযসূর্যা
ஜயாப்ரதா	জযাপ্রতা
ஜயாலக்ஷ்மீ	জযালক্ষ্মী
ஜயீ	জযী
ஜலாகஂதா	জলাকংতা
ஜலோதரீ	জলোতরী
ஜஷஂக	জষংক
ஜஷோதா	জষোতা
ஜஷ்மீநா	জষ্মীনা
ஜஷ்லந	জষ্লন
ஜஸ்வந்தீ	জস্বন্তী
ஜாஂபுவந	জাংপুবন
ஜாக்ராவீ	জাক্রাবী
ஜாநகீபூஷண	জানকীপূষণ
ஜாநா	জানা
ஜாஹீ	জাহী
ஜிதேந்த்ரிய	জিতেন্ত্রিয
ஜீக்யாஂஷ	জীক্যাংষ
ஜீக்யாஂஷு	জীক্যাংষু
ஜீஜீத	জীজীত
ஜீதீஷா	জীতীষা
ஜீதேஷீ	জীতেষী
ஜீமீ	জীমী
ஜீமீஷ	জীমীষ
ஜீரல	জীরল
ஜீவநகலா	জীবনকলা
ஜீவநலதா	জীবনলতা
ஜீவநஷ	জীবনষ
ஜீவந்தீநீ	জীবন্তীনী
ஜீவாநாந்தாம	জীবানান্তাম
ஜேதல	জেতল
ஜேதாஷ்ரீ	জেতাষ্রী
ஜேநீஷா	জেনীষা
ஜேராம	জেরাম
ஜேர்ரீஷ	জের্রীষ
ஜேர்ஷீகா	জের্ষীকা
ஜேஸ்வஂத	জেস্বংত
ஜேஸ்வீதா	জেস্বীতা
ஜைகரத	জৈকরত
ஜைதாஷ்ரீ	জৈতাষ্রী
ஜைதீ	জৈতী
ஜைப்ரித	জৈপ্রিত
ஜைமில	জৈমিল
ஜைமேஷ	জৈমেষ
ஜைலேஷ	জৈলেষ
ஜைவஂதீ	জৈবংতী
ஜைவத	জৈবত
ஜைவல	জৈবল
ஜைவீந	জৈবীন
ஜைஸுதந	জৈসুতন
ஜோதா	জোতা
ஜோயஷ்ரீ	জোযষ্রী
ஜ்ஞாந	জ্ঞান
ஜ்ஞாநதேவ	জ্ঞানতেব
ஜ்யோஷநா	জ্যোষনা
ஜ்ஹில	জ্হিল
ஜ்ஹீதீந	জ্হীতীন
டாகோர	টাকোর
டீம்பீல	টীম্পীল
தஂஷ	তংষ
தஃந்யத	তঃন্যত
தக்ஷ	তক্ষ
தக்ஷீண	তক্ষীণ
தக்ஷேஷ	তক্ষেষ
தணீ	তণী
தநதாந்யகீ	তনতান্যকী
தநலக்ஷ்மீ	তনলক্ষ্মী
தநவதீ	তনবতী
தநஸிகா	তনসিকা
தநாவர்ஷ	তনাবর্ষ
தநிப	তনিপ
தநீஷ	তনীষ
தநுஂ ப்ரவா	তনুং প্রবা
தநுஂந்ஜய	তনুংন্জয
தநுஂஷ்கா	তনুংষ্কা
தநுஂஷ்ரீ	তনুংষ্রী
தநுபா	তনুপা
தநுல	তনুল
தநுஷீ	তনুষী
தந்மாயா	তন্মাযা
தந்வந்தரீ	তন্বন্তরী
தபீஷ	তপীষ
தபேஷ	তপেষ
தப்த	তপ্ত
தமஸீ	তমসী
தமாலிகா	তমালিকা
தமிரா	তমিরা
தமிலந	তমিলন
தமிலா	তমিলা
தமேஷ	তমেষ
தயஸரா	তযসরা
தயாகர	তযাকর
தயாதா	তযাতা
தயாஷ்ரீ	তযাষ্রী
தரநீதர	তরনীতর
தரலீ	তরলী
தராஷா	তরাষা
தராஹாஸீ	তরাহাসী
தரீநந	তরীনন
தருலதா	তরুলতা
தர்பண	তর্পণ
தர்பித	তর্পিত
தர்மகீர்தி	তর্মকীর্তি
தர்மதித்ய	তর্মতিত্য
தர்ஷத	তর্ষত
தர்ஷா	তর্ষা
தர்ஷாநேயா	তর্ষানেযা
தர்ஷீத	তর্ষীত
தர்ஷீநீகா	তর্ষীনীকা
தர்ஷீல	তর্ষীল
தலஜீத	তলজীত
தலாபதீ	তলাপতী
தஸ்ம்யா	তস্ম্যা
தாதாகா	তাতাকা
தாநஸ	তানস
தாநாஸ்வீ	তানাস্বী
தாநுஂரீகியா	তানুংরীকিযা
தாமா	তামা
தாமிநீ	তামিনী
தாரகேஷ்வர	তারকেষ্বর
தாரீக	তারীক
தாரூ	তারূ
தாஷாரதீ	তাষারতী
தாஸ	তাস
திக்ஷாந்ய	তিক্ষান্য
திக்ஷீ	তিক্ষী
திநாத	তিনাত
திபஂஷீ	তিপংষী
திபஷ்ரீ	তিপষ্রী
திபஸரீ	তিপসরী
திப்ஜ்யோதீ	তিপ্জ্যোতী
திப்தீக்ஷா	তিপ্তীক্ষা
திப்யா	তিপ্যা
திப்யோக	তিপ্যোক
திருமாலா	তিরুমালা
திரூமாலாஈ	তিরূমালাঈ
திவேநா	তিবেনা
திஸ்யா	তিস্যা
தீதா	তীতা
தீநபஂது	তীনপংতু
தீநா நாத	তীনা নাত
தீநோஷா	তীনোষা
தீபாஂஷ	তীপাংষ
தீபாவதீ	তীপাবতী
தீப்தாந்ஷு	তীপ্তান্ষু
தீமித	তীমিত
தீமிலா	তীমিলা
தீரந	তীরন
தீர்தஂகர	তীর্তংকর
தீர்தீகா	তীর্তীকা
தீவாஷீநீ	তীবাষীনী
துஂகபத்ரா	তুংকপত্রা
துகாராம	তুকারাম
துந்கார	তুন্কার
துந்தா	তুন্তা
துரக	তুরক
துஷஂத	তুষংত
துஷார காஂதி	তুষার কাংতি
துஷாரா	তুষারা
துஷார்ஸுவரா	তুষার্সুবরা
தூந	তূন
தேஜ	তেজ
தேஜஸூர்ய	তেজসূর্য
தேஜாஂஷ	তেজাংষ
தேதீப்ய	তেতীপ্য
தேநாப்பந	তেনাপ্পন
தேபஂஜந	তেপংজন
தேபதாத்தா	তেপতাত্তা
தேப்ஜாநீ	তেপ্জানী
தேய்ரியா	তেয্রিযা
தேவகீ	তেবকী
தேவதத	তেবতত
தேவதத்த	তেবতত্ত
தேவதாஸ	তেবতাস
தேவந	তেবন
தேவமாஂதா	তেবমাংতা
தேவர்ஷி	তেবর্ষি
தேவாஂகநா	তেবাংকনা
தேவாதார்ஸ	তেবাতার্স
தேவாத்யுமநா	তেবাত্যুমনা
தேவாந	তেবান
தேவாநஂதா	তেবানংতা
தேவாப்ரியா	তেবাপ্রিযা
தேவாரீஷீ	তেবারীষী
தேவிநா	তেবিনা
தேவிஷீ	তেবিষী
தேவீ ப்ரிய	তেবী প্রিয
தேவேந	তেবেন
தேவேந்த்ர	তেবেন্ত্র
தேவேந்த்ரநாத	তেবেন্ত্রনাত
தேவேஷீ	তেবেষী
தேவேஷ்வர	তেবেষ্বর
தேஷநா	তেষনা
தேஷா	তেষা
தேஸநா	তেসনা
தேஸ்பீநா	তেস্পীনা
தோலாக்ஷீ	তোলাক্ষী
தோஷண	তোষণ
தௌருஸ	তৌরুস
தௌஷீநீ	তৌষীনী
த்ராயக்ஷ	ত্রাযক্ষ
த்ரிதேவ	ত্রিতেব
த்ரிநேத்ர	ত্রিনেত্র
த்ரிமாந	ত্রিমান
த்ரிலோகேஷ	ত্রিলোকেষ
த்ரிலோசந	ত্রিলোচন
த்ரிவேணீ	ত্রিবেণী
த்ரீஜ்யா	ত্রীজ্যা
த்ரீதேஷ	ত্রীতেষ
த்ரீஷ	ত্রীষ
த்ரீஷஂட	ত্রীষংট
த்ரீஷ்தீகா	ত্রীষ্তীকা
த்ருவிகா	ত্রুবিকা
நஂத	নংত
நஂதந	নংতন
நஂதிதா	নংতিতা
நஂதிநீ	নংতিনী
நகுலா	নকুলা
நக்ஷத்ர	নক্ষত্র
நக்ஷத்ரா	নক্ষত্রা
நதாலீஏ	নতালীএ
நதீஷ	নতীষ
நதுந	নতুন
நபீந	নপীন
நமஸ்தேதுஂ	নমস্তেতুং
நரபதி	নরপতি
நலிந	নলিন
நவநீத	নবনীত
நவநீத விலீப்தஂகா	নবনীত বিলীপ্তংকা
நவம	নবম
நவாஜ	নবাজ
நவால	নবাল
நாகஜோதீ	নাকজোতী
நாகபுஷண	নাকপুষণ
நாகாஂஜலீ	নাকাংজলী
நாகிநீ	নাকিনী
நாகீஸகா	নাকীসকা
நாகேஷ	নাকেষ
நாகேஷ்வர	নাকেষ্বর
நாதாரஂஜநீ	নাতারংজনী
நாதீநீ	নাতীনী
நாதேஸந	নাতেসন
நாபநீதா	নাপনীতা
நாபாயண	নাপাযণ
நாபித	নাপিত
நாமாஂஹா	নামাংহা
நாம்ராதா	নাম্রাতা
நாராப	নারাপ
நாராயணஸ்வாமீ	নারাযণস্বামী
நாரீநே	নারীনে
நாவில்லா	নাবিল্লা
நாவீல	নাবীল
நாவ்கீரண	নাব্কীরণ
நாவ்யா	নাব্যা
நாஷால	নাষাল
நாஹுல	নাহুল
நிகாரா	নিকারা
நிகேஷ	নিকেষ
நிஜு	নিজু
நிதல	নিতল
நிமிதா	নিমিতা
நிரமஈ	নিরমঈ
நிராமஈ	নিরামঈ
நிராலீ	নিরালী
நிர்மளா	নির্মলা
நில்ல	নিল্ল
நிவேஷ	নিবেষ
நீகீத்ஸா	নীকীত্সা
நீகுல	নীকুল
நீகேத	নীকেত
நீக்குஂ	নীক্কুং
நீக்ஷா	নীক্ষা
நீஜய	নীজয
நீதார்ஸநா	নীতার্সনা
நீதீகா	নীতীকা
நீபீஷ	নীপীষ
நீபுநா	নীপুনা
நீமிலீதா	নীমিলীতা
நீரமாஂ	নীরমাং
நீராலிகா	নীরালিকা
நீருஈமீ	নীরুঈমী
நீருதீ	নীরুতী
நீலஂஜந	নীলংজন
நீலகஂட	নীলকংট
நீலக்ரீவ	নীলক্রীব
நீலக்ஷ	নীলক্ষ
நீலயா	নীলযা
நீலாஂஜந	নীলাংজন
நீலாயந	নীলাযন
நீல்ப்ரப்பா	নীল্প্রপ্পা
நீஷாலீ	নীষালী
நீஸிதீநீ	নীসিতীনী
நீஸ்சலா	নীস্চলা
நீஹீதா	নীহীতা
நீஹீரா	নীহীরা
நேத்ரா	নেত্রা
நேய்ஸா	নেয্সা
நேர்யா	নের্যা
நேவில	নেবিল
நேஷுஂ	নেষুং
நேஹல	নেহল
நேஹா ஷ்ரீ	নেহা ষ্রী
நைத்விக	নৈত্বিক
நைமிஷ	নৈমিষ
நைருதீ	নৈরুতী
நைவாதயா	নৈবাতযা
நைஷத	নৈষত
நைஷால	নৈষাল
நௌபஹார	নৌপহার
பஂகிதா	পংকিতা
பஂகிமசஂத்ர	পংকিমচংত্র
பஂசபூதாத்மிகா	পংচপূতাত্মিকা
பஂசவடீ	পংচবটী
பஂசாஜநா	পংচাজনা
பஂடிதா	পংটিতা
பஂதாந	পংতান
பஂது	পংতু
பகீரா	পকীরা
பகு	পকু
பகுலா	পকুলা
பக்தாவர	পক্তাবর
பக்தாவாத்ஸலா	পক্তাবাত্সলা
பக்தி	পক্তি
பக்யாராஜ	পক্যারাজ
பதக	পতক
பதமாஂக்ஷ்ய	পতমাংক্ষ্য
பதமேஷ	পতমেষ
பதாலா	পতালা
பத்மக்ரிஹா	পত্মক্রিহা
பத்மரேகா	পত্মরেকা
பத்மவாஸா	পত্মবাসা
பத்மஷ்ரீ	পত্মষ্রী
பத்மாஂகல்யாநீ	পত্মাংকল্যানী
பத்மிநிஷ	পত্মিনিষ
பத்ரக்ஷ	পত্রক্ষ
பந்குரீ	পন্কুরী
பந்தீநீ	পন্তীনী
பந்நா	পন্না
பந்யஷ்ரீ	পন্যষ্রী
பந்ஹீ	পন্হী
பபலா	পপলা
பயோஷ்நீகா	পযোষ্নীকা
பரகா	পরকা
பரதாப ; பரதாப	পরতাপ ; পরতাপ
பரப்ரஹ்மநா	পরপ্রহ্মনা
பரப்ரஹ்மா	পরপ্রহ্মা
பரம	পরম
பரம ஜ்யோதி	পরম জ্যোতি
பரமா	পরমা
பரமாஂந்த்ர	পরমাংন্ত্র
பரமேஷ்வரீ	পরমেষ্বরী
பரவீந	পরবীন
பராகதீ	পরাকতী
பராமாஂ	পরামাং
பராஸரா	পরাসরা
பரித	পরিত
பரிஷீ	পরিষী
பரீகா	পরীকা
பரீஜாதாபா ஹராகாயா	পরীজাতাপা হরাকাযা
பரீநுத	পরীনুত
பரோமீதா	পরোমীতা
பர்தாத்வாஜாக்ரஸஂவாஸீநே	পর্তাত্বাজাক্রসংবাসীনে
பலப்ரதா	পলপ্রতা
பலராம	পলরাম
பலாகஸீ	পলাকসী
பலாநிகுமார	পলানিকুমার
பலோமீ	পলোমী
பல்மாநீ	পল্মানী
பல்லப	পল্লপ
பல்வித	পল্বিত
பவாநாஜ	পবানাজ
பவாநிதாஸ	পবানিতাস
பவியா	পবিযা
பவீந	পবীন
பஸுந்தாரா	পসুন্তারা
பஹவாஸ்ய	পহবাস্য
பஹுல	পহুল
பாஂகே	পাংকে
பாஂகேபிஹாரீ	পাংকেপিহারী
பாஂசாலீ	পাংচালী
பாஓலா	পাওলা
பாகாவாதி	পাকাবাতি
பாகீரத	পাকীরত
பாக்ய	পাক্য
பாக்யலக்ஷ்மீ	পাক্যলক্ষ্মী
பாதாலவதீ	পাতালবতী
பாத்ரஷ்ரீ	পাত্রষ্রী
பாநபாத்த	পানপাত্ত
பாநீக	পানীক
பாரூநா	পারূনা
பார்திஹாரீ	পার্তিহারী
பார்நாயுஂ	পার্নাযুং
பார்வதீ	পার্বতী
பார்ஷந	পার্ষন
பார்ஷ்வ	পার্ষ্ব
பார்ஹீ பர்ஹாவாதாம்ஸகா	পার্হী পর্হাবাতাম্সকা
பால கோபால	পাল কোপাল
பாலசஂத்ர	পালচংত্র
பாலநஹார	পালনহার
பாலாமுருகந	পালামুরুকন
பாலாராம	পালারাম
பால்குந	পাল্কুন
பாவதீ	পাবতী
பாவாகீ	পাবাকী
பாவிகா	পাবিকা
பாவீ	পাবী
பாவேஷ	পাবেষ
பாவேஷ்வாரீ	পাবেষ্বারী
பாவ்யஂஷ	পাব্যংষ
பாஸ்கர	পাস্কর
பாஸ்வர	পাস্বর
பாஹுலேயா	পাহুলেযা
பிஂகா	পিংকা
பிதா வாஸஸே	পিতা বাসসে
பிபிந	পিপিন
பிபுல	পিপুল
பிமல	পিমল
பிம்பா	পিম্পা
பியாலீ	পিযালী
பிரவா	পিরবা
பீஂகாய	পীংকায
பீஜயா	পীজযা
பீநுஂ	পীনুং
பீபத்ஸுஂ	পীপত্সুং
பீப்லோஜீத	পীপ্লোজীত
பீமஸேந	পীমসেন
பீர	পীর
பீர்நாவ	পীর্নাব
பீலாக்ஷ்யேந	পীলাক্ষ্যেন
பீல்பா ஷ்ரீ	পীল্পা ষ্রী
பீல்வாநீ	পীল্বানী
பீஹுநா	পীহুনা
