ᱟᱜ	አግ
ᱡᱷᱟᱹᱨᱱᱤ	ጨርኒ
ᱪᱤᱠᱟᱹᱭ	ቺከህ
ᱡᱤᱢᱟᱹᱣᱟᱫᱠᱤᱱᱟ	ጪመዋድኪና
ᱪᱷᱤᱱ	ጪን
ᱪᱤᱱᱦᱟᱹᱧ	ቺንሀኝ
ᱡᱤᱨᱟᱹᱭᱮᱱ	ጪረሄን
ᱡᱚᱛᱚ	ጮዶ
ᱡᱚᱡᱚᱢ	ጮጆም
ᱡᱚᱢᱻᱧᱩᱺ	ጮም፟ኙ
ᱡᱚᱝ	ጮንግ
ᱡᱚᱱᱚᱜ	ጮኖግ
ᱪᱚᱨᱪᱟ	ቾርቻ
ᱡᱳᱨᱤᱧ	ጮሪኝ
ᱪᱩᱠᱟᱹᱣ	ቹከው
ᱡᱩᱢᱠᱤ	ጩምኪ
ᱰᱟᱱᱰᱵᱳᱥ	ዳንድቦስ
ᱰᱮᱨᱟ	ዴራ
ᱰᱷᱟᱹᱣᱨᱟᱹᱜ	ድኧውረግ
ᱰᱤ	ዲ
ᱮᱴᱟᱜ	ኤታግ
ᱮᱟᱴᱜ	ኤአትግ
ᱴᱷᱮᱸᱜᱟ	ጤጋ
ᱟᱹᱪᱩ	ኧቹ
ᱮᱫᱽ	ኤድ
ᱟᱹᱛᱠᱚ	ኧድኮ
ᱮᱛᱚᱦᱚᱯ	ኤዶሆፕ
ᱟᱹᱭᱠᱟᱹᱣᱮᱫ	ኧህከዌድ
ᱟᱹᱜᱭᱩᱨᱤᱡ	ኧግሁሪጅ
ᱟᱹᱲᱤᱠᱚ	ኧሪኮ
ᱧᱮᱞᱮᱫᱟ	ኜሌዳ
ᱧᱮᱞᱚᱜ	ኜሎግ
ᱮᱢᱮᱫᱟ	ኤሜዳ
ᱮᱢᱚᱜ	ኤሞግ
ᱴᱮᱱ	ቴን
ᱮᱱᱟ	ኤና
ᱮᱱᱦᱚᱸ	ኤንሆ
ᱟᱹᱯᱷᱤᱥᱟᱨ	ኧጲሳር
ᱮᱯᱨᱤᱞ	ኤፕሪል
ᱮᱨᱥᱮᱧ	ኤርሴኝ
ᱟᱹᱣᱨᱤᱭᱟᱜ	ኧውሪሃግ
ᱭᱟ	ሃ
ᱦᱟᱸ	ሃ
ᱦᱟᱛ	ሃድ
ᱦᱟᱡᱚᱛ	ሃጆድ
ᱦᱟᱲᱢᱟ	ሃርማ
ᱦᱟᱱᱟ	ሃና
ᱦᱟᱨᱠᱮᱹᱛ	ሃርከድ
ᱦᱮ	ሄ
ᱦᱮᱰ	ሄድ
ᱦᱮᱸᱫᱟ	ሄዳ
ᱦᱟᱹᱸᱰᱤᱭᱮ	ሀዲሄ
ᱦᱟᱹᱥᱩᱨ	ሀሱር
ᱦᱤᱥᱟᱹᱵ	ሂሰብ
ᱦᱤᱸᱥᱟᱹᱵᱽ	ሂሰብ
ᱦᱚᱪᱚᱭᱮᱱᱟ	ሆቾሄና
ᱦᱚᱛᱮᱛᱮᱜᱮ	ሆዴዴጌ
ᱦᱳᱭᱳᱜ	ሆሆግ
ᱦᱚᱦᱚᱭᱮ	ሆሆሄ
ᱦᱚᱸᱞᱮ	ሆሌ
ᱦᱚᱲᱢᱚᱨᱮ	ሆርሞሬ
ᱦᱚᱯᱚᱱᱮᱨᱟ	ሆፖኔራ
ᱦᱩᱫᱤᱥᱮᱫ	ሁዲሴድ
ᱦᱩᱠᱩᱢᱛᱮ	ሁኩምዴ
ᱧᱤᱫᱟ	ኚዳ
ᱤᱫᱤᱠᱮᱫᱟ	ኢዲኬዳ
ᱤᱛᱩᱫ	ኢዱድ
ᱴᱤᱠᱟᱹ	ቲከ
ᱤᱝᱨᱮᱡᱽ	ኢንግሬጅ
ᱤᱯᱤᱨᱪᱤᱭᱟ	ኢፒርቺሃ
ᱤᱥᱤᱲ	ኢሲር
ᱜᱷᱟᱴᱟ	ቃታ
ᱠᱷᱟᱛᱟ	ቃዳ
ᱜᱟᱛᱮ	ቃዴ
ᱠᱟᱰᱮᱡ	ካዴጅ
ᱠᱟᱛᱮᱭ	ካዴህ
ᱠᱟᱫᱤ	ካዲ
ᱜᱟᱡᱟᱲ	ቃጃር
ᱠᱟᱜᱮ	ካጌ
ᱠᱟᱢᱤ	ካሚ
ᱠᱷᱟᱱᱜᱮ	ቃንጌ
ᱠᱟᱱᱦᱩ	ካንሁ
ᱜᱟᱯᱟᱞ	ቃፓል
ᱠᱮᱫᱟᱱ	ኬዳን
ᱜᱮᱭ	ቄህ
ᱠᱟᱹᱭᱫᱤ	ከህዲ
ᱠᱟᱹᱦᱤᱞᱮ	ከሂሌ
ᱠᱟᱹᱴᱤᱡ	ከቲጅ
ᱜᱟᱹᱞᱤᱢ	ቀሊም
ᱜᱮᱞᱢᱚᱬᱮ	ቄልሞኜ
ᱠᱟᱹᱢᱤᱨᱮ	ከሚሬ
ᱠᱮᱱᱟ	ኬና
ᱜᱤᱧ	ቂኝ
ᱠᱤᱪᱨᱤᱡ	ኪችሪጅ
ᱠᱷᱤᱞ	ቂል
ᱜᱚᱜ	ቆግ
ᱜᱚᱴᱟᱝ	ቆታንግ
ᱠᱳᱸᱵᱽᱲᱳ	ኮብሮ
ᱜᱚᱰᱟ	ቆዳ
ᱠᱚᱜᱮ	ኮጌ
ᱠᱚᱭ	ኮህ
ᱜᱚᱦᱟᱠᱚ	ቆሃኮ
ᱠᱚᱸᱭᱮᱱᱰᱟ	ኮሄንዳ
ᱠᱚᱠᱷᱟᱨᱮ	ኮቃሬ
ᱠᱳᱞᱟᱠᱩᱞᱤ	ኮላኩሊ
ᱠᱚᱢᱯᱟᱱᱤᱨᱮᱱ	ኮምፓኒሬን
ᱠᱷᱚᱱᱜᱮ	ቆንጌ
ᱠᱚᱨᱮ	ኮሬ
ᱜᱳᱶᱟ	ቆዋ
ᱠᱷᱩᱸᱴ	ቁት
ᱠᱩᱸᱵᱟᱹ	ኩበ
ᱜᱩᱛᱤ	ቁዲ
ᱠᱩᱞᱠᱷᱤ	ኩልቂ
ᱠᱩᱢᱯᱟᱱᱤ	ኩምፓኒ
ᱠᱩᱱᱤ	ኩኒ
ᱜᱩᱨ	ቁር
ᱠᱩᱨᱩᱢᱩᱴᱩ	ኩሩሙቱ
ᱞᱟᱸᱫᱟᱣᱟᱛᱮ	ላዳዋዴ
ᱞᱟᱫᱮᱹ	ላደ
ᱞᱟᱦᱟᱛᱮᱱ	ላሃዴን
ᱞᱟᱠᱛᱤᱜ	ላክዲግ
ᱞᱮᱸᱜᱟ	ሌጋ
ᱞᱮᱦᱟ	ሌሃ
ᱞᱟᱹᱦᱟᱹᱭ	ለሀህ
ᱞᱮᱠᱟᱦᱚᱸ	ሌካሆ
ᱞᱮᱞᱦᱟ	ሌልሃ
ᱞᱮᱱ	ሌን
ᱞᱟᱹᱯᱷᱩᱣᱟᱹ	ለጱወ
ᱞᱟᱹᱴᱩᱢ	ለቱም
ᱞᱤᱯᱤ	ሊፒ
ᱞᱚᱲᱟᱣ	ሎራው
ᱞᱩᱢᱟᱹᱢ	ሉመም
ᱢᱟᱬᱟᱝ	ማኛንግ
ᱢᱟᱸᱰᱚ	ማዶ
ᱢᱟᱰᱣᱟ	ማዷ
ᱢᱟᱜᱮᱭᱟ	ማጌሃ
ᱢᱟᱞᱤᱠ	ማሊክ
ᱢᱟᱱᱚᱛᱤᱭᱟᱹ	ማኖዲሀ
ᱢᱟᱨᱟᱝᱢᱮᱞᱟᱱ	ማራንግሜላን
ᱢᱮᱛᱟᱜ	ሜዳግ
ᱢᱮᱛᱮ	ሜዴ
ᱢᱮᱱᱛᱮᱭᱮ	ሜንዴሄ
ᱢᱮᱱᱮᱠ	ሜኔክ
ᱢᱟᱹᱨᱠᱚ	መርኮ
ᱢᱮᱨᱚᱢ	ሜሮም
ᱢᱤᱫᱴᱷᱮᱱ	ሚድጤን
ᱢᱤᱥᱨᱟᱛ	ሚስራድ
ᱢᱚᱡᱽ	ሞጅ
ᱢᱚᱱᱟᱱ	ሞናን
ᱢᱚᱨᱚᱱ	ሞሮን
ᱢᱩᱰᱟᱹ	ሙደ
ᱢᱩᱞᱩᱡ	ሙሉጅ
ᱢᱩᱨᱥᱤᱫᱟᱵᱟᱫᱽ	ሙርሲዳባድ
ᱱᱟᱱᱟ	ናና
ᱱᱟᱣᱟ	ናዋ
ᱱᱮᱦᱚᱨ	ኔሆር
ᱝ	ንግ
ᱱᱤᱡᱟᱢᱟᱛ	ኒጃማድ
ᱱᱤᱭᱟᱹ	ኒሀ
ᱱᱚᱱᱫᱚᱞᱟᱞ	ኖንዶላል
ᱱᱚᱝᱠᱟ	ኖንግካ
ᱚᱜ	ኦግ
ᱴᱚᱴᱷᱟ	ቶጣ
ᱚᱲᱟᱜ	ኦራግ
ᱚᱪᱚ	ኦቾ
ᱚᱪᱚᱭᱮᱱ	ኦቾሄን
ᱚᱪᱚᱠᱮᱫ	ኦቾኬድ
ᱚᱸᱰᱮᱜᱮ	ኦዴጌ
ᱳᱰᱤᱥ	ኦዲስ
ᱚᱦᱚᱧ	ኦሆኝ
ᱚᱠᱟᱭᱮᱱ	ኦካሄን
ᱚᱠᱚᱭ	ኦኮህ
ᱚᱱᱟᱛᱮᱵᱚᱱ	ኦናዴቦን
ᱚᱱᱠᱟᱛᱮ	ኦንካዴ
ᱚᱱᱚᱞ	ኦኖል
ᱚᱥᱟᱢᱟᱦᱮᱲ	ኦሳማሄር
ᱯᱟᱴ	ፓት
ᱵᱟᱲᱟᱭᱟᱠᱟᱱ	ጳራሃካን
ᱵᱟᱵᱚᱫᱽ	ጳቦድ
ᱵᱟᱪᱷᱟᱣ	ጳጫው
ᱵᱟᱧᱪᱟᱣᱚᱜ	ጳኝቻዎግ
ᱯᱟᱸᱪᱠᱟᱹᱴᱷᱤᱭᱟ	ፓችከጢሃ
ᱵᱟᱰᱷᱮᱫ	ጳድኤድ
ᱯᱟᱰᱮᱨ	ፓዴር
ᱵᱟᱲᱛᱤ	ጳርዲ
ᱵᱟᱸᱫᱩᱠ	ጳዱክ
ᱯᱟᱦᱴᱟ	ፓህታ
ᱵᱟᱜᱼᱲᱟᱭ	ጳቅራህ
ᱯᱟᱞᱞᱟ	ፓልላ
ᱵᱟᱢ	ጳም
ᱵᱟᱝᱢᱟ	ጳንግማ
ᱵᱟᱯᱞᱟᱜ	ጳፕላግ
ᱯᱟᱨᱜᱟᱱᱟᱻ	ፓርጋና፞
ᱵᱟᱨᱢᱤ	ጳርሚ
ᱯᱟᱥᱮ	ፓሴ
ᱯᱷᱮᱵᱨᱩᱣᱟᱨᱤ	ጴብሩዋሪ
ᱵᱮᱡᱷᱟ	ጴጫ
ᱯᱟᱹᱪᱚᱜ	ፐቾግ
ᱵᱮᱸᱰᱟᱣ	ጴዳው
ᱯᱷᱟᱹᱫᱮ	ጰዴ
ᱯᱮᱴᱮᱜ	ፔቴግ
ᱯᱟᱹᱴᱭᱟᱹ	ፐትሀ
ᱵᱟᱹᱱᱤᱭᱟᱹᱡᱚᱲ	ጰኒሀጆር
ᱵᱟᱹᱨᱭᱟᱹᱛᱚᱜ	ጰርሀዶግ
ᱵᱮᱥᱛᱮᱵᱚᱱ	ጴስዴቦን
ᱯᱟᱹᱥᱤ	ፐሲ
ᱵᱮᱫᱷᱟᱣ	ጴጣው
ᱵᱟᱹᱣᱞᱟᱹᱦᱟ	ጰውለሃ
ᱯᱤᱫᱟᱹᱨ	ፒደር
ᱵᱤᱫᱟᱹᱣᱞᱤ	ጲደውሊ
ᱵᱤᱦᱟᱨ	ጲሃር
ᱵᱤᱞᱚᱢ	ጲሎም
ᱵᱤᱱᱤᱰ	ጲኒድ
ᱯᱤᱯᱲᱟᱹᱛᱮᱠᱚ	ፒፕረዴኮ
ᱵᱤᱨᱩᱫᱽᱨᱮ	ጲሩድሬ
ᱵᱳᱜᱮᱭᱮᱱ	ጶጌሄን
ᱯᱚᱭᱥᱟ	ፖህሳ
ᱵᱚᱞᱚᱭᱮᱱᱟ	ጶሎሄና
ᱵᱚᱱ	ጶን
ᱯᱷᱚᱨ	ጶር
ᱯᱚᱨ	ፖር
ᱵᱚᱨᱠᱚᱱᱫᱟᱡᱽ	ጶርኮንዳጅ
ᱯᱩᱴᱟᱹᱜ	ፑተግ
ᱵᱩᱴᱟᱹ	ጱተ
ᱵᱩᱞᱩᱜ	ጱሉግ
ᱯᱷᱩᱨᱜᱟᱹᱞ	ጱርገል
ᱯᱩᱨᱩᱱ	ፑሩን
ᱯᱩᱛᱷᱤ	ፑጢ
ᱨᱟᱠᱟᱵᱚᱜ	ራካቦግ
ᱨᱟᱢᱫᱟᱥᱫᱚ	ራምዳስዶ
ᱨᱟᱯᱟᱜ	ራፓግ
ᱨᱮᱴᱮ	ሬቴ
ᱨᱮᱜᱮᱠᱚ	ሬጌኮ
ᱨᱮᱭᱟᱜ	ሬሃግ
ᱨᱮᱠᱳᱨᱰ	ሬኮርድ
ᱨᱟᱹᱜᱷᱩᱱᱟᱛᱷ	ረቁናጢ
ᱨᱟᱹᱯᱩᱫ	ረፑድ
ᱨᱤᱸᱡᱷᱟᱹ	ሪጨ
ᱨᱚᱱᱚᱲ	ሮኖር
ᱨᱩᱭᱟᱹᱲ	ሩሀር
ᱥᱟ	ሳ
ᱥᱟᱸᱵᱽᱲᱟᱣ	ሳብራው
ᱥᱟᱯᱽᱨᱟᱢ	ሳብራም
ᱥᱟᱦᱮᱵᱮ	ሳሄቤ
ᱥᱟᱸᱜᱷᱟᱨ	ሳቃር
ᱥᱟᱞ	ሳል
ᱥᱟᱞᱦᱟᱣᱟᱫᱮᱭᱟ	ሳልሃዋዴሃ
ᱥᱟᱢᱟᱜ	ሳማግ
ᱥᱟᱱᱟᱭᱮᱫ	ሳናሄድ
ᱥᱟᱱᱛᱟᱲᱟᱜ	ሳንዳራግ
ᱥᱟᱨᱦᱟᱣ	ሳርሃው
ᱥᱟᱥᱮᱛᱚᱜ	ሳሴዶግ
ᱥᱟᱫᱷᱟᱨᱚᱱ	ሳጣሮን
ᱥᱟᱶᱛᱮ	ሳውዴ
ᱥᱟᱹᱵᱩᱫᱽ	ሰቡድ
ᱥᱮᱴᱮᱨᱟᱠᱟᱱᱟ	ሴቴራካና
ᱥᱟᱹᱦᱤᱟᱜ	ሰሂያግ
ᱥᱮᱠᱴᱚᱨ	ሴክቶር
ᱥᱮᱱ	ሴን
ᱥᱮᱨᱢᱟᱜᱮ	ሴርማጌ
ᱥᱤᱫᱩᱻᱠᱟᱱᱩ	ሲዱ፞ካኑ
ᱥᱤᱸᱫᱩᱨ	ሲዱር
ᱥᱤᱠᱷᱟᱹᱣ	ሲቀው
ᱥᱤᱝᱨᱟᱹᱭ	ሲንግረህ
ᱥᱤᱨᱡᱚᱱᱤᱭᱟᱹ	ሲርጆኒሀ
ᱥᱚᱠᱚᱡ	ሶኮጅ
ᱥᱚᱝ	ሶንግ
ᱥᱚᱱᱫᱷᱤ	ሶንጢ
ᱥᱚᱨᱫᱟᱨᱚᱜ	ሶርዳሮግ
ᱥᱳᱨᱮᱱ	ሶሬን
ᱥᱩᱲᱮ	ሱሬ
ᱥᱩᱨ	ሱር
ᱛᱟᱬᱟᱜ	ታኛግ
ᱫᱟᱲᱮᱭᱟᱜ	ጣሬሃግ
ᱫᱟᱭᱟᱜᱮ	ጣሃጌ
ᱛᱟᱸᱦᱮᱱ	ታሄን
ᱛᱟᱦᱮᱸᱱ	ታሄን
ᱛᱟᱠᱚᱣᱟᱜ	ታኮዋግ
ᱫᱟᱞᱟᱭ	ጣላህ
ᱛᱟᱞᱟᱭᱮᱭᱟ	ታላሄሃ
ᱫᱷᱟᱱ	ጣን
ᱛᱟᱱ	ታን
ᱛᱷᱟᱨ	ጣር
ᱫᱟᱨᱮ	ጣሬ
ᱫᱟᱸᱥᱟᱭ	ጣሳህ
ᱫᱟᱥᱱᱟ	ጣስና
ᱫᱟᱹᱲᱟ	ጠራ
ᱛᱮᱫᱜᱮ	ቴድጌ
ᱛᱮᱜᱮ	ቴጌ
ᱫᱮᱲᱮᱭᱟᱫ	ጤሬሃድ
ᱫᱟᱹᱦᱤᱲᱤ	ጠሂሪ
ᱛᱟᱹᱠᱤᱱᱮ	ተኪኔ
ᱫᱮᱠᱳᱮᱢᱟᱱ	ጤኮኤማን
ᱛᱮᱣᱟᱱᱯᱮ	ቴዋንፔ
ᱛᱤ	ቲ
ᱫᱤᱞᱟᱫ	ጢላድ
ᱛᱤᱱᱟᱹᱜ	ቲነግ
ᱛᱤᱨᱮ	ቲሬ
ᱫᱤᱥᱩᱣᱟᱹ	ጢሱወ
ᱫᱚᱧ	ጦኝ
ᱛᱚᱵᱮ	ቶቤ
ᱫᱚᱵᱟᱹᱴᱤᱭᱟᱹ	ጦበቲሀ
ᱛᱳᱫ	ቶድ
ᱫᱚᱠᱤᱱ	ጦኪን
ᱛᱚᱞᱟ	ቶላ
ᱫᱷᱚᱱ	ጦን
ᱫᱷᱩᱛᱤ	ጡዲ
ᱫᱩᱞᱟᱹᱲᱤᱭᱟᱹ	ጡለሪሀ
ᱛᱩᱢᱫᱟᱜ	ቱምዳግ
ᱫᱩᱥᱤᱠᱚ	ጡሲኮ
ᱴᱷᱩᱛᱮ	ጡዴ
ᱩᱛᱟᱹᱨᱮᱱᱮ	ኡደሬኔ
ᱧᱩᱛᱩᱢᱛᱮ	ኙዱምዴ
ᱩᱢᱮᱹᱨ	ኡመር
ᱩᱱᱤᱠᱚ	ኡኒኮ
ᱩᱱᱠᱤᱱᱟᱜ	ኡንኪናግ
ᱩᱱᱨᱮᱭ	ኡንሬህ
ᱩᱯᱟᱹᱭ	ኡፐህ
ᱴᱩᱯᱨᱤ	ቱፕሪ
ᱩᱨᱩ	ኡሩ
