# Baby names
అకుతీ	അകുതീ
కేతక	കേതക
కేతవ	കേതവ
కేతాఘనీ	കേതാഘനീ
కేనాలీ	കേനാലീ
కేనీత	കേനീത
కేనీల	കേനീല
కేల్వీన	കേല്വീന
కేవ్లీనా	കേവ്ലീനാ
కేసరీనందన	കേസരീനംദന
కేసవ	കേസവ
కేసవారాజ	കേസവാരാജ
కైతవ	കൈതവ
కైశిక	കൈശിക
కౌర్వాకీ	കൌര്വാകീ
ఖగేశ	ഖഗേശ
ఖాజిత	ഖാജിത
ఖానామ	ഖാനാമ
ఖామారీ	ഖാമാരീ
ఖాశ్వీ	ഖാശ്വീ
ఖుశీకా	ഖുശീകാ
ఖుశ్మీతా	ഖുശ്മീതാ
ఖైలాశ	ഖൈലാശ
గంగవార	ഗംഗവാര
గంగోల	ഗംഗോല
గందిరా	ഗംദിരാ
గంధారా	ഗംധാരാ
గగనాసరీ	ഗഗനാസരീ
గగ్నేశ	ഗഗ്നേശ
గజగామినీ	ഗജഗാമിനീ
గజరా	ഗജരാ
గజలక్ష్మీ	ഗജലക്ഷ്മീ
గజానన	ഗജാനന
గతితా	ഗതിതാ
గత్రికా	ഗത്രികാ
గదీన	ഗദീന
గధాధర	ഗധാധര
గన్గసీరువన	ഗന്ഗസീരുവന
గరిష్ట	ഗരിഷ്ട
గరుల	ഗരുല
గర్గ	ഗര്ഗ
గాథా	ഗാഥാ
గాయక	ഗായക
గిరీ	ഗിരീ
గీతా సుహానీ	ഗീതാ സുഹാനീ
గీరీచంద్ర	ഗീരീചംദ്ര
గీరీనాథ	ഗീരീനാഥ
గీర్వేన	ഗീര്വേന
గీశుం	ഗീശും
గుదాకేశ	ഗുദാകേശ
గునవంత	ഗുനവംത
గునాలన	ഗുനാലന
గునితా	ഗുനിതാ
గురశరణ	ഗുരശരണ
గురురాజా	ഗുരുരാജാ
గృహ్యా	ഗൃഹ്യാ
గేహనా	ഗേഹനാ
గోఉరబ	ഗോഉരബ
గోకుల	ഗോകുല
గోదావరీ	ഗോദാവരീ
గోపాల	ഗോപാല
గోపీ	ഗോപീ
గోబీకా	ഗോബീകാ
గోమాంథీ	ഗോമാംഥീ
గోరల	ഗോരല
గోవీనేశ	ഗോവീനേശ
గోవీన్దారాజ	ഗോവീന്ദാരാജ
గోశీతా	ഗോശീതാ
గౌరీ	ഗൌരീ
గ్నాపీకా	ഗ്നാപീകാ
గ్రంథిక	ഗ്രംഥിക
గ్రహిత	ഗ്രഹിത
గ్రీతిక	ഗ്രീതിക
ఘటా	ഘടാ
ఘనావీ	ഘനാവീ
ఘోరరుపా	ഘോരരുപാ
ఘోశీనీ	ഘോശീനീ
ఘోషా	ഘോഷാ
ఘ్యాన	ഘ്യാന
చందక	ചംദക
చందనా లక్ష్మీ	ചംദനാ ലക്ഷ്മീ
చంద్రకలా	ചംദ്രകലാ
చంద్రకాంత	ചംദ്രകാംത
చంద్రకిశోర	ചംദ്രകിശോര
చంద్రమాం	ചംദ്രമാം
చంద్రమౌలీ	ചംദ്രമൌലീ
చంద్రలేక్షా	ചംദ്രലേക്ഷാ
చంద్రహాస	ചംദ്രഹാസ
చంద్రాయణ	ചംദ്രായണ
చక్రిక	ചക്രിക
చక్రికా	ചക്രികാ
చక్రియా	ചക്രിയാ
చక్షస	ചക്ഷസ
చన్ద్రకేతు	ചന്ദ്രകേതു
చన్ద్రజ్యోతీ	ചന്ദ്രജ്യോതീ
చన్నాప్పా	ചന്നാപ്പാ
చరణ  రాజ	ചരണ  രാജ
చరణరజ	ചരണരജ
చరీథా	ചരീഥാ
చరులా	ചരുലാ
చరుశీల	ചരുശീല
చాతీమాం	ചാതീമാം
చాతుర్య	ചാതുര്യ
చామీనీ	ചാമീനീ
చారుతా	ചാരുതാ
చారుహస	ചാരുഹസ
చారుహాస	ചാരുഹാസ
చాశ్ముమ	ചാശ്മുമ
చాహనా	ചാഹനാ
చింతక	ചിംതക
చింతా	ചിംതാ
చిత్తప్రసాద	ചിത്തപ്രസാദ
చిత్రంశీ	ചിത്രംശീ
చిత్రఅక్షాం	ചിത്രഅക്ഷാം
చిత్రకూట సమాంశ్రాయా	ചിത്രകൂട സമാംശ്രായാ
చిత్రబానా	ചിത്രബാനാ
చిత్రలేఖా	ചിത്രലേഖാ
చిత్రాంగీ	ചിത്രാംഗീ
చిత్రాదీప	ചിത്രാദീപ
చిత్రాదేవీ	ചിത്രാദേവീ
చిత్రీనీ	ചിത്രീനീ
చిన్మయానందా	ചിന്മയാനംദാ
చిమాయీ	ചിമായീ
చీథాన్యలాథా	ചീഥാന്യലാഥാ
చీనీత్య	ചീനീത്യ
చీన్నీః	ചീന്നീഃ
చీరాన్తానా	ചീരാന്താനാ
చేతన	ചേതന
చేతన్దీప	ചേതന്ദീപ
చేతన్సాఈ	ചേതന്സാഈ
చేథనా	ചേഥനാ
చేననా	ചേനനാ
చేరన్రాజ	ചേരന്രാജ
చేరాస్య	ചേരാസ്യ
చేష్టా	ചേഷ്ടാ
చైతాలీ	ചൈതാലീ
చైన	ചൈന
చైసరణ	ചൈസരണ
జగజీత	ജഗജീത
జగతపాల	ജഗതപാല
జగనమోహన	ജഗനമോഹന
జగనమోహినీ	ജഗനമോഹിനീ
జగ్రవీ	ജഗ്രവീ
జతన	ജതന
జతాస్యా	ജതാസ്യാ
జత్యా	ജത്യാ
జనకనందినీ	ജനകനംദിനീ
జనావ	ജനാവ
జన్మయా	ജന്മയാ
జప్తేశ	ജപ്തേശ
జమునా	ജമുനാ
జయకిరన	ജയകിരന
జయప్రభా	ജയപ്രഭാ
జయలేన	ജയലേന
జయాద్రాతా	ജയാദ്രാതാ
జయాన్థ్య	ജയാന്ഥ്യ
జరాసంధా	ജരാസംധാ
జలధర	ജലധര
జలస	ജലസ
జలార్క	ജലാര്ക
జలీతా	ജലീതാ
జవాస	ജവാസ
జవాహరీ	ജവാഹരീ
జశంక	ജശംക
జసల	ജസല
జసు	ജസു
జసోదా	ജസോദാ
జస్మీథా	ജസ്മീഥാ
జస్మీథ్యా	ജസ്മീഥ്യാ
జస్వందీ	ജസ്വംദീ
జహానవీ	ജഹാനവീ
జహితా	ജഹിതാ
జహేన్కార	ജഹേന്കാര
జాంసీ	ജാംസീ
జాగృతి	ജാഗൃതി
జాగేశ	ജാഗേശ
జాగ్రతి	ജാഗ്രതി
జాఝీమ	ജാഝീമ
జానవీ	ജാനവീ
జిఅనా	ജിഅനാ
జిగీషా	ജിഗീഷാ
జితేన్ద్రియ	ജിതേന്ദ്രിയ
జిల్పా	ജില്പാ
జీగాయాంశ	ജീഗായാംശ
జీజీద	ജീജീദ
జీజేశ	ജീജേശ
జీతాకమ	ജീതാകമ
జీతేశ	ജീതേശ
జీనయ	ജീനയ
జీరల	ജീരല
జీల	ജീല
జీవజ	ജീവജ
జీవానాన్ధామ	ജീവാനാന്ധാമ
జీవిథా	ജീവിഥാ
జుఈ	ജുഈ
జూహీ	ജൂഹീ
జేఈనన	ജേഈനന
జేగన	ജേഗന
జేత్వీక	ജേത്വീക
జేయాన్ద్రణ	ജേയാന്ദ്രണ
జేలక్ష్మీ	ജേലക്ഷ്മീ
జేశన	ജേശന
జేహాన్నాఝ	ജേഹാന്നാഝ
జైచంద	ജൈചംദ
జైదిశ	ജൈദിശ
జైదీశ	ജൈദീശ
జైదేవ	ജൈദേവ
జైలేణ	ജൈലേണ
జ్ఞానవ	ജ്ഞാനവ
జ్ఞానా	ജ്ഞാനാ
జ్య భగవాన	ജ്യ ഭഗവാന
జ్యోతిబాలా	ജ്യോതിബാലാ
జ్యోత్సనీ	ജ്യോത്സനീ
జ్హోశీల	ജ്ഹോശീല
ఝంకృత	ഝംകൃത
ఝరల	ഝരല
ఝినూక	ഝിനൂക
ఝియాన	ഝിയാന
ఝేన్శీ	ഝേന്ശീ
ఝ్యాననీ	ഝ്യാനനീ
టీనా	ടീനാ
ఠాకరశీ	ഠാകരശീ
ఠుమకీ	ഠുമകീ
తంగసామీ	തംഗസാമീ
తంగామనీ	തംഗാമനീ
తక్షక	തക്ഷക
తనిష	തനിഷ
తనీశా	തനീശാ
తనుం ప్రియా	തനും പ്രിയാ
తనుంజాశ్రీ	തനുംജാശ്രീ
తనుపా	തനുപാ
తనుశ్రీ	തനുശ്രീ
తన్మయ	തന്മയ
తమిరా	തമിരാ
తమోఘ్నా	തമോഘ്നാ
తరాశా	തരാശാ
తరిత	തരിത
తరుణ	തരുണ
తరునా	തരുനാ
తరులతా	തരുലതാ
తరుశ్రీ	തരുശ്രീ
తర్పనా	തര്പനാ
తర్లికా	തര്ലികാ
తస్మయ	തസ്മയ
తహేలీ	തഹേലീ
తాక్ష్యా	താക്ഷ്യാ
తానాయ్మీ	താനായ്മീ
తానికా	താനികാ
తానీగాఈ	താനീഗാഈ
తానీసకా	താനീസകാ
తానులీప	താനുലീപ
తానుసియా	താനുസിയാ
తాన్శ్రాయ	താന്ശ്രായ
తాప్తీ	താപ്തീ
తామాస్వినీ	താമാസ്വിനീ
తారకేశ	താരകേശ
తారాక్ష	താരാക്ഷ
తారానీసేన	താരാനീസേന
తారూశ	താരൂശ
తిమిన	തിമിന
తిరు	തിരു
తిరుపథీ	തിരുപഥീ
తీననీ	തീനനീ
తీరుమరణ	തീരുമരണ
తుంష్యతీ	തുംഷ്യതീ
తుక్సా	തുക്സാ
తునావా	തുനാവാ
తుపమ	തുപമ
తుర్వీ	തുര്വീ
తులసీలతా	തുലസീലതാ
తులికా	തുലികാ
తులీ	തുലീ
తులీనదార	തുലീനദാര
తుశారా	തുശാരാ
తుసరికా	തുസരികാ
తేగవిర	തേഗവിര
తేజీ	തേജീ
తేజేన్ద్ర	തേജേന്ദ്ര
తేనుం	തേനും
తేవాన	തേവാന
తోయేశ	തോയേശ
తోరుం	തോരും
తౌతిక	തൌതിക
తౌలీక	തൌലീക
త్రిజగతి	ത്രിജഗതി
త్రినాథ	ത്രിനാഥ
త్రిలోకేశ	ത്രിലോകേശ
త్రిలోచనా	ത്രിലോചനാ
త్రిశల	ത്രിശല
త్రిశులినీ	ത്രിശുലിനീ
త్రిషర	ത്രിഷര
త్రీజోయా	ത്രീജോയാ
త్రీపుర్తి	ത്രീപുര്തി
త్రీయోగ	ത്രീയോഗ
త్రీవిదా	ത്രീവിദാ
త్వరితా	ത്വരിതാ
థంసీ	ഥംസീ
థయా	ഥയാ
థార్సీన	ഥാര്സീന
థీక్శీకా	ഥീക്ശീകാ
థీనీథా	ഥീനീഥാ
థేజల	ഥേജല
థ్రీశంఠ	ഥ്രീശംഠ
దందాపానీ	ദംദാപാനീ
దక్శీన్య	ദക്ശീന്യ
దక్షిత	ദക്ഷിത
దక్షీణ	ദക്ഷീണ
దనీలా	ദനീലാ
దన్యతా	ദന്യതാ
దయానిధి	ദയാനിധി
దరరేన	ദരരേന
దరిద్రా ధావ్సీనీ	ദരിദ്രാ ധാവ്സീനീ
దరిద్రీయానాశీనీ	ദരിദ്രീയാനാശീനീ
దర్పిత	ദര്പിത
దర్మీనీ	ദര്മീനീ
దర్మేన్దర	ദര്മേന്ദര
దర్శనా	ദര്ശനാ
దర్శ్వానా	ദര്ശ്വാനാ
దలపతి	ദലപതി
దలాపథీ	ദലാപഥീ
దల్శేర	ദല്ശേര
దహా	ദഹാ
దానాస్వీ	ദാനാസ്വീ
దానీశ	ദാനീശ
దామినీ	ദാമിനീ
దారుకా	ദാരുകാ
దిబసరీ	ദിബസരീ
దిబ్యా	ദിബ്യാ
దివీథా	ദിവീഥാ
దిశీతా	ദിശീതാ
దీక్శీకా	ദീക്ശീകാ
దీక్షానా	ദീക്ഷാനാ
దీపక	ദീപക
దీపథీ	ദീപഥീ
దీపా లక్ష్మీ	ദീപാ ലക്ഷ്മീ
దీపాంశ	ദീപാംശ
దీపేందు	ദീപേംദു
దీప్తిమాన	ദീപ്തിമാന
దేజ	ദേജ
దేబజ్యోతీ	ദേബജ്യോതീ
దేబన్శీ	ദേബന്ശീ
దేబ్ప్రతిమ	ദേബ്പ്രതിമ
దేబ్ప్రసాద	ദേബ്പ്രസാദ
దేయాశీనీ	ദേയാശീനീ
దేవకలీ	ദേവകലീ
దేవదత్తా	ദേവദത്താ
దేవదర్శన	ദേവദര്ശന
దేవనారాయణ	ദേവനാരായണ
దేవమతి	ദേവമതി
దేవాదార్స	ദേവാദാര്സ
దేవాన్శీ	ദേവാന്ശീ
దేవారహాల్లీ	ദേവാരഹാല്ലീ
దేవారీశీ	ദേവാരീശീ
దేవార్యా	ദേവാര്യാ
దేవాశ్రీ	ദേവാശ്രീ
దేవాస్మిథా	ദേവാസ്മിഥാ
దేవినా	ദേവിനാ
దేవేశీ	ദേവേശീ
దేవేసీ	ദേവേസീ
దేవ్యశీ	ദേവ്യശീ
దేశనీ	ദേശനീ
దేశిక	ദേശിക
దైపాయన	ദൈപായന
ధనాశ్రీ	ധനാശ്രീ
ధనాస్వీ	ധനാസ്വീ
ధనుస	ധനുസ
ధరనీ	ധരനീ
ధరమనిష్ఠ	ധരമനിഷ്ഠ
ధరానిశ	ധരാനിശ
ధర్మజా	ധര്മജാ
ధర్మదాస	ധര്മദാസ
ధర్మదేవ	ധര്മദേവ
ధర్శానీ	ധര്ശാനീ
ధర్శీనీ	ധര്ശീനീ
ధర్శీనీకా	ധര്ശീനീകാ
ధవల	ധവല
ధాన	ധാന
ధానశ్రీ	ധാനശ്രീ
ధానీశ్కా	ധാനീശ്കാ
ధామ	ധാമ
ధామన	ധാമന
ధారణా	ധാരണാ
ధారనా	ധാരനാ
ధావక	ധാവക
ధీక్శీథా	ധീക്ശീഥാ
ధీయాన	ധീയാന
ధీవాశీనీ	ധീവാശീനീ
ధుమావతీ	ധുമാവതീ
ధూన	ധൂന
ధృతి	ധൃതി
ధేయాంశీ	ധേയാംശീ
ధైర్యశీల	ധൈര്യശീല
ధోశీనీ	ധോശീനീ
ధ్రాస్తీ	ധ്രാസ്തീ
నంద	നംദ
నందలాల	നംദലാല
నందినీ	നംദിനീ
నందీఘోష	നംദീഘോഷ
నక్షాత్ర	നക്ഷാത്ര
నగరజన	നഗരജന
నగా మాంల్లేస్వారీ	നഗാ മാംല്ലേസ്വാരീ
నచికేతాస	നചികേതാസ
నటరాజన	നടരാജന
నభా	നഭാ
నభాన్యు	നഭാന്യു
నభోజ	നഭോജ
నమ్రతా	നമ്രതാ
నరేన	നരേന
నరేన్దేర	നരേന്ദേര
నర్తానా	നര്താനാ
నర్మద	നര്മദ
నర్మదా	നര്മദാ
నలినా	നലിനാ
నలేశ	നലേശ
నవకార	നവകാര
నవరాజ	നവരാജ
నవితా	നവിതാ
నాగదాతా	നാഗദാതാ
నాగనాథ	നാഗനാഥ
నాగరాజు	നാഗരാജു
నాగేశ్వర	നാഗേശ്വര
నాతాభైరవీ	നാതാഭൈരവീ
నాతేసన	നാതേസന
నాధీనీ	നാധീനീ
నాన్నాన	നാന്നാന
నామదేవ	നാമദേവ
నామాంనారాయనీ	നാമാംനാരായനീ
నామాంశీ	നാമാംശീ
నామీశా	നാമീശാ
నారన	നാരന
నారాయన	നാരായന
నారీనే	നാരീനേ
నావేతా	നാവേതാ
నాహర	നാഹര
నికేతా	നികേതാ
నిఖార	നിഖാര
నిఖాల	നിഖാല
నితల	നിതല
నిదాన	നിദാന
నిధ్యానా	നിധ്യാനാ
నినాద	നിനാദ
నిమల	നിമല
నిమేశ	നിമേശ
నిరంజనీ	നിരംജനീ
నిరాంత	നിരാംത
నిరాధార	നിരാധാര
నిర్మళా	നിര്മളാ
నిలారూనా	നിലാരൂനാ
నిలావోలీ	നിലാവോലീ
నిలీన	നിലീന
నిశ్కా	നിശ്കാ
నిష్ణాం	നിഷ്ണാം
నీకశ	നീകശ
నీకాన్దర్య	നീകാന്ദര്യ
నీకాశా	നീകാശാ
నీకుంజా	നീകുംജാ
నీక్కుం	നീക്കും
నీఖేల	നീഖേല
నీగీ	നീഗീ
నీచికా	നീചികാ
నీధాన	നീധാന
నీనీశా	നീനീശാ
నీపునా	നീപുനാ
నీబోధీతా	നീബോധീതാ
నీభా	നീഭാ
నీమ్రిత	നീമ്രിത
నీరాలీ	നീരാലീ
నీల కాంతా	നീല കാംതാ
నీలనీ	നീലനീ
నీలమణి	നീലമണി
నీలాంజనా	നീലാംജനാ
నీలాబ్జా	നീലാബ്ജാ
నీలామ్బరీ	നീലാമ്ബരീ
నీలేశ	നീലേശ
నీవ	നീവ
నీశ్రుతా	നീശ്രുതാ
నీసమాం	നീസമാം
నీహన	നീഹന
నేదుమాన	നേദുമാന
నేమీ	നേമീ
నేమీశా	നേമീശാ
నైంశీ	നൈംശീ
నైజా	നൈജാ
నైమాథ	നൈമാഥ
నైషా	നൈഷാ
పంచావక్త్ర	പംചാവക്ത്ര
పంధారీ	പംധാരീ
పద్మనాభ	പദ്മനാഭ
పద్మనాభా	പദ്മനാഭാ
పద్మరేఖా	പദ്മരേഖാ
పద్మల	പദ്മല
పద్మలోచన	പദ്മലോചന
పద్మాంనాభాన	പദ്മാംനാഭാന
పద్మాంనేత్ర	പദ്മാംനേത്ര
పద్మాకలీ	പദ്മാകലീ
పద్మాక్షీ	പദ്മാക്ഷീ
పద్మామ	പദ്മാമ
పద్మారాజ	പദ്മാരാജ
పనితా	പനിതാ
పన్కీల	പന്കീല
పన్కోజ	പന്കോജ
పన్యశ్రీ	പന്യശ്രീ
పమ్బా	പമ്ബാ
పరణావీ	പരണാവീ
పరబ్రహ్మనా	പരബ്രഹ്മനാ
పరమ-హంస	പരമ-ഹംസ
పరమేశ్వరీ	പരമേശ്വരീ
పరసమే	പരസമേ
పరాగ	പരാഗ
పరాన్జయ	പരാന്ജയ
పరామితా	പരാമിതാ
పరిణీతా	പരിണീതാ
పరీశుధ	പരീശുധ
పరు	പരു
పరుశీ	പരുശീ
పర్తిక	പര്തിക
పర్వతీప్రిత	പര്വതീപ്രിത
పలానీచామ్య	പലാനീചാമ്യ
పలాశకుసూమ	പലാശകുസൂമ
పల్లవిత	പല്ലവിത
పళవా	പളവാ
పవనసుత	പവനസുത
పవీథా	പവീഥാ
పవీన	പവീന
పవీశ	പവീശ
పవీశీకా	പവീശീകാ
పాండురంగ	പാംഡുരംഗ
పాగలావన	പാഗലാവന
పాటవ	പാടവ
పాణినీ	പാണിനീ
పానీక	പാനീക
పాయోధర	പായോധര
పారమితా	പാരമിതാ
పారవాథీ	പാരവാഥീ
పారిజాత	പാരിജാത
పార్థే	പാര്ഥേ
పావకీ	പാവകീ
పావలీన	പാവലീന
పావానా	പാവാനാ
పింగా	പിംഗാ
పినాకిన	പിനാകിന
పీఅల్లీ	പീഅല്ലീ
పీయుశా	പീയുശാ
పీరనీథా	പീരനീഥാ
పీహూ	പീഹൂ
పూజా	പൂജാ
పూజిత	പൂജിത
పూనిశ	പൂനിശ
పూర్వికా	പൂര്വികാ
పూర్వీ	പൂര്വീ
పేమల	പേമല
పోంనన	പോംനന
పోగులా	പോഗുലാ
పోన్మాంలా	പോന്മാംലാ
పోరోమాం	പോരോമാം
పౌలోమీ	പൌലോമീ
ప్రకారనా	പ്രകാരനാ
ప్రగ్నీకా	പ്രഗ്നീകാ
ప్రచీతా	പ്രചീതാ
ప్రనాయా	പ്രനായാ
ప్రనావ్యా	പ്രനാവ്യാ
ప్రబంజన	പ്രബംജന
ప్రబకరణ	പ്രബകരണ
ప్రభావ	പ്രഭാവ
ప్రమ్లాతా	പ്രമ്ലാതാ
ప్రహాసా	പ്രഹാസാ
ప్రాగీ	പ്രാഗീ
ప్రాచికా	പ്രാചികാ
ప్రాణ	പ്രാണ
ప్రానక	പ്രാനക
ప్రానల	പ്രാനല
ప్రాశా	പ്രാശാ
ఫనిన్ద్రనాథ	ഫനിന്ദ്രനാഥ
ఫాల్గున	ഫാല്ഗുന
ఫాల్గునీ	ഫാല്ഗുനീ
ఫాల్యా	ഫാല്യാ
ఫుతికా	ഫുതികാ
ఫూలమాలా	ഫൂലമാലാ
ఫూలేందు	ഫൂലേംദു
ఫేనిల	ഫേനില
బటుక	ബടുക
బద్రీ	ബദ്രീ
