# Baby names
അകര്ശാനാ	অকর্শানা
ആവേശ	আবেশ
ആശകാ	আশকা
ആശിയാനാ	আশিযানা
ആശുതോഷ	আশুতোষ
ആശ്മീന	আশ্মীন
ആശ്വിത	আশ্বিত
ആസവ	আসব
ആസ്തിക	আস্তিক
ഇക്ശാനാ	ইক্শানা
ഇജയാ	ইজযা
ഇനീയന	ইনীযন
ഇനോദയ	ইনোদয
ഇന്ദരകാന്ത	ইন্দরকান্ত
ഇന്ദിവാരസ	ইন্দিবারস
ഇന്ദുശിതാലാ	ইন্দুশিতালা
ഇന്ദ്രജാ	ইন্দ্রজা
ഇന്ദ്രതന	ইন্দ্রতন
ഇന്ദ്രദയുമ്ന	ইন্দ্রদযুম্ন
ഇന്ദ്രവദന	ইন্দ্রবদন
ഇന്ദ്രാണീ	ইন্দ্রাণী
ഇബ്ബാനീ	ইব্বানী
ഇയുരേശ	ইযুরেশ
ഇയേനഗര	ইযেনগর
ഇരാജ	ইরাজ
ഇരിത	ইরিত
ഇരേശ	ইরেশ
ഇലിസാ	ইলিসা
ഇശിതാ	ইশিতা
ഇശ്വാര്യ	ইশ্বার্য
ഇഷ്ടാ	ইষ্টা
ഇഷ്ടി	ইষ্টি
ഇസാര	ইসার
ഇസ്ശും	ইস্শুং
ഈതന	ঈতন
ഈതികാ	ঈতিকা
ഈരേന്പ്രിത	ঈরেন্প্রিত
ഈര്ശീതാ	ঈর্শীতা
ഈലാക്കീയാ	ঈলাক্কীযা
ഈലികാ	ঈলিকা
ഈലേശാ	ঈলেশা
ഈശാര	ঈশার
ഈശിക	ঈশিক
ഈശ്വരദത്ത	ঈশ্বরদত্ত
ഈഹാ	ঈহা
ഉഗ്രസ്രവാസ	উগ্রস্রবাস
ഉജവണീ	উজবণী
ഉജേശാ	উজেশা
ഉജ്ജന	উজ্জন
ഉജ്ജവല	উজ্জবল
ഉജ്ജവാലാ	উজ্জবালা
ഉജ്ജ്വലാ /ഉജ്വലാ	উজ্জ্বলা /উজ্বলা
ഉജ്ജ്വാലാ	উজ্জ্বালা
ഉത്കര്ഷ	উত্কর্ষ
ഉത്കലാ	উত্কলা
ഉത്തര	উত্তর
ഉത്പര	উত্পর
ഉത്സര്ഗ	উত্সর্গ
ഉദയ കുമാര	উদয কুমার
ഉദരഥീ	উদরথী
ഉദാന്തികാ	উদান্তিকা
ഉദേയ	উদেয
ഉദ്ധാര	উদ্ধার
ഉദ്യത	উদ্যত
ഉദ്യമീ	উদ্যমী
ഉദ്യോത	উদ্যোত
ഉധവ	উধব
ഉപംഗ	উপংগ
ഉപദാ	উপদা
ഉപാധ്രീതീ	উপাধ্রীতী
ഉപ്പാസ	উপ্পাস
ഉമാ	উমা
ഉമേശ്വര	উমেশ্বর
ഉരിശിതാ	উরিশিতা
ഉര്ജാ	উর্জা
ഉര്ജീകാ	উর্জীকা
ഉര്ജീതാ	উর্জীতা
ഉര്ദാഹാവ	উর্দাহাব
ഉര്മികാ	উর্মিকা
ഉര്മിമാലാ	উর্মিমালা
ഉര്വീനാഥ	উর্বীনাথ
ഉല്പേശ	উল্পেশ
ഉശേന്യ	উশেন্য
ഉഷാശി	উষাশি
ഉഷ്മാ	উষ্মা
ഉസരീ	উসরী
ഊതരാ	ঊতরা
ഊര്വേശ	ঊর্বেশ
ഏകംശീ	একংশী
ഏകക്ഷരപരാ	একক্ষরপরা
ഏകതന	একতন
ഏകതാ	একতা
ഏകാംശ	একাংশ
ഏകാകാന്യ	একাকান্য
ഏകാനീ	একানী
ഏകാപര്നികാ	একাপর্নিকা
ഏകേസ്വാര	একেস্বার
ഏത്തന	এত্তন
ഏധിത	এধিত
ഏമാ	এমা
ഏലനാ	এলনা
ഏലാ	এলা
ഏലീലവേംദന	এলীলবেংদন
ഏലീലീ	এলীলী
ഓഈസീന	ওঈসীন
ഓജസ്വീ	ওজস্বী
ഓജാ	ওজা
ഓജീസ	ওজীস
ഓനിശ	ওনিশ
ഓമപ്രകാശ	ওমপ্রকাশ
ഓവീന	ওবীন
ഓവൈസ	ওবৈস
കംജ	কংজ
കംജന	কংজন
കംഠന	কংঠন
കംദര്പ	কংদর্প
കംപനാ	কংপনা
കകോന	ককোন
കതകീ	কতকী
കതേല്യ്ന	কতেল্য্ন
കനക	কনক
കനദ	কনদ
കനാകംഗീ	কনাকংগী
കനീജാ	কনীজা
കനീരാ	কনীরা
കനീസാ	কনীসা
കനുഷ	কনুষ
കന്വക	কন্বক
കന്ശീകാ	কন্শীকা
കപാലീന	কপালীন
കപിലാശ്വര	কপিলাশ্বর
കമലാപതി	কমলাপতি
കമലിനീ	কমলিনী
കമലേക്ഷണ	কমলেক্ষণ
കമ്നാ	কম্না
കരാലാ	করালা
കരീസമാം	করীসমাং
കരുനാസ്രീ	করুনাস্রী
കരുപ്പസമ്യ	করুপ্পসম্য
കര്ണ	কর্ণ
കര്തീഗാ	কর্তীগা
കര്മദീപ	কর্মদীপ
കര്മാശ	কর্মাশ
കലരനീ	কলরনী
കലശ	কলশ
കലാധര	কলাধর
കലാനിധി	কলানিধি
കലാപരണ	কলাপরণ
കലാപീന	কলাপীন
കലാപ്രിയാ	কলাপ্রিযা
കലൈസേലവീ	কলৈসেলবী
കവന	কবন
കവിപ  പ്രിയ	কবিপ  প্রিয
കവീനാഥ	কবীনাথ
കശ്തീ	কশ্তী
കാജല	কাজল
കാജീശ	কাজীশ
കാദമ്ബരീ	কাদম্বরী
കാധിരോലീ	কাধিরোলী
കാനീ	কানী
കാന്ജീരാ	কান্জীরা
കാന്തീ	কান্তী
കാമത	কামত
കാമിഷാ	কামিষা
കാമേശ	কামেশ
കാരുണ്യ പ്രകാശ	কারুণ্য প্রকাশ
കാരൂകാ	কারূকা
കാര്നിക	কার্নিক
കാലിക	কালিক
കാലിപദാ	কালিপদা
കാലിയാ	কালিযা
കാലീതാ	কালীতা
കാവ്യ ശ്രീ	কাব্য শ্রী
കിന്നേരാ	কিন্নেরা
കീഅനാ	কীঅনা
കീജല	কীজল
കീനാരീ	কীনারী
കീന്ചനാ	কীন্চনা
കേകലാ	কেকলা
കേതന	কেতন
കേനിഷാ	কেনিষা
കേളവ്യ	কেলব্য
കൈരവീ	কৈরবী
കൈലാശ	কৈলাশ
കോശേല	কোশেল
കൌശികാ	কৌশিকা
ഖഗേശ	খগেশ
ഖമീശ	খমীশ
ഖാതീരാവണ	খাতীরাবণ
ഖാത്വന്ഗീന	খাত্বন্গীন
ഖീലതീ	খীলতী
ഖുസീ	খুসী
ഗംഗാ	গংগা
ഗംദേശാ	গংদেশা
ഗംധാര	গংধার
ഗംധാരാ	গংধারা
ഗംധാലീ	গংধালী
ഗഗന	গগন
ഗജവദന	গজবদন
ഗജേന്ദ്ര	গজেন্দ্র
ഗണക	গণক
ഗണനാ പംഡിതന	গণনা পংডিতন
ഗണനാഥ	গণনাথ
ഗണ്യാ	গণ্যা
ഗതി	গতি
ഗനേസന	গনেসন
ഗന്ഗസീരുവന	গন্গসীরুবন
ഗയാലികാ	গযালিকা
ഗരിമാ	গরিমা
ഗരിഷ്ട	গরিষ্ট
ഗരുല	গরুল
ഗാഇശ	গাইশ
ഗാന്ഗമൈന്ദന	গান্গমৈন্দন
ഗാമിനീ	গামিনী
ഗായത്രീ	গাযত্রী
ഗായലേ	গাযলে
ഗിഅന	গিঅন
ഗിയാ	গিযা
ഗിരിവര	গিরিবর
ഗീതി	গীতি
ഗീതീശാ	গীতীশা
ഗുംജാ	গুংজা
ഗുനാജാ	গুনাজা
ഗുനാരത്നാ	গুনারত্না
ഗുനാശേകാര	গুনাশেকার
ഗുനീന	গুনীন
ഗുന്ജീതാ	গুন্জীতা
ഗുപ്തക	গুপ্তক
ഗുരദയാല	গুরদযাল
ഗുരദേവ	গুরদেব
ഗുരബാനീ	গুরবানী
ഗുരമാന	গুরমান
ഗുരുത്തമ	গুরুত্তম
ഗുര്നാന്ഡീശ	গুর্নান্ডীশ
ഗുലമോഹര	গুলমোহর
ഗുവീദ	গুবীদ
ഗൂംജീതാ	গূংজীতা
ഗൂഹാരീ	গূহারী
ഗേനേലിയാ	গেনেলিযা
ഗേശനാ	গেশনা
ഗോപാല	গোপাল
ഗോപീ നാഥ	গোপী নাথ
ഗോഭില	গোভিল
ഗോരഖ-നാഥ	গোরখ-নাথ
ഗൌരവീ	গৌরবী
ഗൌരീകാംത	গৌরীকাংত
ഗൌരീശ	গৌরীশ
ഗൌര്പ്രിയാ	গৌর্প্রিযা
ഗ്രീതേശ	গ্রীতেশ
ഗ്രീവാ	গ্রীবা
ഗ്രീശ്മീതാ	গ্রীশ্মীতা
ഗ്രീഷ്മ	গ্রীষ্ম
ഘടോതകത്ചാ	ঘটোতকত্চা
ചംചലാ	চংচলা
ചംദേര്ഭാന	চংদের্ভান
ചംദ്രകാംത	চংদ্রকাংত
ചംദ്രകാംതാ	চংদ্রকাংতা
ചംദ്രചുര	চংদ্রচুর
ചംദ്രപുശ്പാ	চংদ্রপুশ্পা
ചംദ്രപ്രകാശ	চংদ্রপ্রকাশ
ചംദ്രമതി	চংদ্রমতি
ചംദ്രലേഖാ	চংদ্রলেখা
ചംദ്രഹാസ	চংদ্রহাস
ചംദ്രാനന	চংদ্রানন
ചംദ്രാഭാ	চংদ্রাভা
ചംദ്രേശ	চংদ্রেশ
ചകേശ	চকেশ
ചകോര	চকোর
ചക്ഷസ	চক্ষস
ചതുര	চতুর
ചതുരാ	চতুরা
ചതുര്ഭുജാ	চতুর্ভুজা
ചതുര്വേദീ	চতুর্বেদী
ചത്രീയാ	চত্রীযা
ചന്ദ്രകേതു	চন্দ্রকেতু
ചരണ	চরণ
ചരന്യാ	চরন্যা
ചലാമാ	চলামা
ചാംദ	চাংদ
ചാനാസ്യാ	চানাস্যা
ചാനേ	চানে
ചാന്ദനികാ	চান্দনিকা
ചാരുന	চারুন
ചാരുവീ	চারুবী
ചാര്മീ	চার্মী
ചാര്വീ	চার্বী
ചാവ്രിക	চাব্রিক
ചിത്കലാ	চিত্কলা
ചിത്ത	চিত্ত
ചിത്തപ്രസാദ	চিত্তপ্রসাদ
ചിത്തരംജന	চিত্তরংজন
ചിത്തരംജനീ	চিত্তরংজনী
ചിത്രകുന്ധാലാ	চিত্রকুন্ধালা
ചിത്രകേതു	চিত্রকেতু
ചിത്രഗംധാ	চিত্রগংধা
ചിത്രബാനാ	চিত্রবানা
ചിത്രമാലാ	চিত্রমালা
ചിത്രര്ത	চিত্রর্ত
ചിത്രല	চিত্রল
ചിത്രലേഖാ	চিত্রলেখা
ചിത്രാദീപ	চিত্রাদীপ
ചിത്രീനീ	চিত্রীনী
ചിദംബര	চিদংবর
ചിദാനംദാ	চিদানংদা
ചിനാര	চিনার
ചിന്നാദുരാഈ	চিন্নাদুরাঈ
ചിമന	চিমন
ചീദാര്ത	চীদার্ত
ചീന്മയേ	চীন্মযে
ചീരുഷ	চীরুষ
ചേതന്ദീപ	চেতন্দীপ
ചേതള	চেতল
ചേഥാസാ	চেথাসা
ചേമ്മല	চেম্মল
ചേര്വിക	চের্বিক
ചേലന	চেলন
ചേലിയാഁ	চেলিযাഁ
ചൈതന്യാ	চৈতন্যা
ചൈത്രാ	চৈত্রা
ചൈരാവലീ	চৈরাবলী
ഛായാംക	ছাযাংক
ജക്ഷ	জক্ষ
ജക്ഷാനീ	জক্ষানী
ജഗതപ്രകാശ	জগতপ্রকাশ
ജഗദഗുരു	জগদগুরু
ജഗദമ്ബാ	জগদম্বা
ജഗനമോഹിനീ	জগনমোহিনী
ജഗന്മയീ	জগন্মযী
ജഗ്വീ	জগ্বী
ജഗ്വീര	জগ্বীর
ജജ്വാല്യാ	জজ্বাল্যা
ജടായു	জটাযু
ജനഹിതാ	জনহিতা
ജനാദേവ	জনাদেব
ജനാവ	জনাব
ജനിത	জনিত
ജമാംദാഗ്ന്യ മഹാദാര്പാ	জমাংদাগ্ন্য মহাদার্পা
ജമ്ബവതപ്രീതി	জম্ববতপ্রীতি
ജയംത	জযংত
ജയചംദ	জযচংদ
ജയപാല	জযপাল
ജയമാലാ	জযমালা
ജയശ്രീ	জযশ্রী
ജയാകീര്തന	জযাকীর্তন
ജയാകേതന	জযাকেতন
ജയാപാദമാം	জযাপাদমাং
ജയായ	জযায
ജയിത	জযিত
ജയേശ	জযেশ
ജലദ	জলদ
ജല്പേശ	জল্পেশ
ജശവംത	জশবংত
ജസീത്താ	জসীত্তা
ജസ്സീ	জস্সী
ജാനകീ	জানকী
ജാനകീദാസ	জানকীদাস
ജാനകീനാഥ	জানকীনাথ
ജാനകീഭൂഷണ	জানকীভূষণ
ജാനഹിതാ	জানহিতা
ജാപക	জাপক
ജായിത്രീ	জাযিত্রী
ജിനേശ്വര	জিনেশ্বর
ജിഹാന	জিহান
ജീതേശ	জীতেশ
ജീന്ദാല	জীন্দাল
ജീവനകലാ	জীবনকলা
ജീവനീ	জীবনী
ജീവന്തീനീ	জীবন্তীনী
ജുഷ്ടി	জুষ্টি
ജേനീശാ	জেনীশা
ജേര്ശീകാ	জের্শীকা
ജൈകാപിശ	জৈকাপিশ
ജൈചരണ	জৈচরণ
ജൈനീശ	জৈনীশ
ജൈപ്രകാശ	জৈপ্রকাশ
ജൈവംത	জৈবংত
ജൈസല	জৈসল
ജൈഹാസീനീ	জৈহাসীনী
ജോംഫീ	জোংফী
ജോശനീകാ	জোশনীকা
ജോശീതാ	জোশীতা
ജ്വാലാ	জ্বালা
ജ്ഹില	জ্হিল
ജ്ഹീണൂക	জ্হীণূক
ഝഹനവീ	ঝহনবী
ഝാനീശാ	ঝানীশা
ഝാരാ	ঝারা
ഝീയാ	ঝীযা
ഝേനീശാ	ঝেনীশা
ഝ്യാനനീ	ঝ্যাননী
ടീംകു	টীংকু
ഠുമരീ	ঠুমরী
തക്ശീ	তক্শী
തക്ശീല	তক্শীল
തജജ്ഞ	তজজ্ঞ
തനവീ	তনবী
തനിഷ്ക	তনিষ্ক
തനുംജാശ്രീ	তনুংজাশ্রী
തനുംശ്കാ	তনুংশ্কা
തനോജ	তনোজ
തപസ	তপস
തപസ്വിനീ	তপস্বিনী
തമില  സേല്വീ	তমিল  সেল্বী
തമിശ	তমিশ
തമോഘ്നാ	তমোঘ্না
തമോനഷ	তমোনষ
തരംജോത	তরংজোত
തരനീ	তরনী
തരലാ	তরলা
തരീനീ	তরীনী
തരുശ്രീ	তরুশ্রী
തരൂണീ	তরূণী
തവലീന :	তবলীন :
തവിഷാ	তবিষা
തസ്യ	তস্য
താക്ഷ്യാ	তাক্ষ্যা
താജേന്ദര	তাজেন্দর
താനാരുപീ	তানারুপী
താനിയാ	তানিযা
താന്വീഥാ	তান্বীথা
താപീ	তাপী
താരികാ	তারিকা
താരീനീ	তারীনী
താരൂശ	তারূশ
താലംക	তালংক
താലീന	তালীন
താലേശ	তালেশ
താവന	তাবন
താവീശാ	তাবীশা
തിതലീ	তিতলী
തിനാശ	তিনাশ
തിലക	তিলক
തീഈവ്യേശ	তীঈব্যেশ
തീര്ഥാ	তীর্থা
തീസ്ചാ	তীস্চা
തുത്തീ	তুত্তী
തുനാവാ	তুনাবা
തുന്ഗാര	তুন্গার
തുപമ	তুপম
തുരഗ	তুরগ
തുശീഥാ	তুশীথা
തൃപേശ	তৃপেশ
തേജസ	তেজস
തേജസ്വീ	তেজস্বী
തേജസ്വീന	তেজস্বীন
തേജേനദര	তেজেনদর
തേജോമയ	তেজোময
തോയേശ	তোযেশ
തോശീകാ	তোশীকা
തൌരുസ	তৌরুস
ത്രികായാ	ত্রিকাযা
ത്രിപുരസുംദരീ	ত্রিপুরসুংদরী
ത്രിഭുവന	ত্রিভুবন
ത്രിമാന	ত্রিমান
ത്രിമൂര്തി	ত্রিমূর্তি
ത്രിവേണീ	ত্রিবেণী
ത്രിശല	ত্রিশল
ത്രിശലാനാ	ত্রিশলানা
ത്രീഝ്യാ	ত্রীঝ্যা
ത്രീതിയാ	ত্রীতিযা
ത്രീനേശ	ত্রীনেশ
ത്രീപന	ত্রীপন
ത്രീപ്ത	ত্রীপ্ত
ത്രീവീദ	ত্রীবীদ
ത്വരിതാ	ত্বরিতা
ത്വീശീ	ত্বীশী
ത്വേസാ	ত্বেসা
ഥംസീ	থংসী
ഥനീരികാ	থনীরিকা
ഥാകാപ്പന്സ്വാമീ	থাকাপ্পন্স্বামী
ഥാരികാ	থারিকা
ഥാവനീ	থাবনী
ഥീരീശ്കാ	থীরীশ্কা
ഥുസീഥാ	থুসীথা
ഥ്രേശാ	থ্রেশা
ദംദാപാനീ	দংদাপানী
ദക്ഷാഹതാ	দক্ষাহতা
ദബീത	দবীত
ദബ്ന്ശും	দব্ন্শুং
ദയാദാ	দযাদা
ദയാനിതാ	দযানিতা
ദരഹാസ	দরহাস
ദര്ശ	দর্শ
ദര്ശക	দর্শক
ദര്ശികാ	দর্শিকা
ദര്ശീനീ	দর্শীনী
ദര്സീകാ	দর্সীকা
ദശാഗ്രീവാ ശീരോഹരാ	দশাগ্রীবা শীরোহরা
ദശാഗ്രീവാകുലാന്താകാ	দশাগ্রীবাকুলান্তাকা
ദശാനന	দশানন
ദഹാ	দহা
ദാനാസ്വീ	দানাস্বী
ദാനുംശ്രീ	দানুংশ্রী
ദാന്ദാകാരാന്യ പുന്യകൃതേ	দান্দাকারান্য পুন্যকৃতে
ദാരുല	দারুল
ദാഹക	দাহক
ദികീശംദ	দিকীশংদ
ദിഗീശാ	দিগীশা
ദിപംശീ	দিপংশী
ദിപശീകീ	দিপশীকী
ദിപേംദര	দিপেংদর
ദിപ്താ	দিপ্তা
ദിബസരീ	দিবসরী
ദിവീഥാ	দিবীথা
ദിവേനാ	দিবেনা
ദീതാ	দীতা
ദീനബംധു	দীনবংধু
ദീപഥീ	দীপথী
ദീപപ്രഭാ	দীপপ্রভা
ദീപമാലാ	দীপমালা
ദീപശിഖാ	দীপশিখা
ദീപാംജലി	দীপাংজলি
ദീപാശാ	দীপাশা
ദീപിത	দীপিত
ദീവാംശ	দীবাংশ
ദേജ	দেজ
ദേബജ്യോതീ	দেবজ্যোতী
ദേബദാത്താ	দেবদাত্তা
ദേബദ്രിതാ	দেবদ্রিতা
ദേബന്ശീ	দেবন্শী
ദേയ്വയാനാകാന്തന	দেয্বযানাকান্তন
ദേവഗര്ഭാ	দেবগর্ভা
ദേവജ്യോതി	দেবজ্যোতি
ദേവദാന	দেবদান
ദേവന്ദ്ര	দেবন্দ্র
ദേവമദാനാ	দেবমদানা
ദേവരാജ	দেবরাজ
ദേവശ്രീ	দেবশ্রী
ദേവാംഗനാ	দেবাংগনা
ദേവാംഗീ	দেবাংগী
ദേവാംശു	দেবাংশু
ദേവാദീത്യാ	দেবাদীত্যা
ദേവാനീ	দেবানী
ദേവാന്ശാ	দেবান্শা
ദേവാപ്രിയാ	দেবাপ্রিযা
ദേവാമനോഹാരീ	দেবামনোহারী
ദേവീന	দেবীন
ദേവീലാല	দেবীলাল
ദേവേന	দেবেন
ദേവേശീ	দেবেশী
ദേവ്യഹ്നാന	দেব্যহ্নান
ദേശാവംത	দেশাবংত
ദൈത്യാകുലാന്താകാ	দৈত্যাকুলান্তাকা
ദൈവ്യാ	দৈব্যা
ധക്ശീന്യ	ধক্শীন্য
ധനസുഖ	ধনসুখ
ധനാജീ	ধনাজী
ധനിഷ്ഠ	ধনিষ্ঠ
ധനു	ধনু
ധനുജാ	ধনুজা
ധനേശീ	ধনেশী
ധന്വികാ	ধন্বিকা
ധരമനിഷ്ഠ	ধরমনিষ্ঠ
ധരാമാം	ধরামাং
ധരാഹാസീനീ	ধরাহাসীনী
ധരീശ	ধরীশ
ധര്മ  ദുത്ത	ধর্ম  দুত্ত
ധര്മഅധ്യക്ഷ	ধর্মঅধ্যক্ষ
ധര്മദിത്യ	ধর্মদিত্য
ധര്മദേവ	ধর্মদেব
ധര്ശീതാ	ধর্শীতা
ധര്ശീനീ	ধর্শীনী
ധാമീനീ	ধামীনী
ധാരാനീ	ধারানী
ധിതി	ধিতি
ധിതീ	ধিতী
ധീപ്ത്ഹാ	ধীপ্ত্হা
ധീമാഹീ	ধীমাহী
ധീര്ഥാ	ধীর্থা
ധേയാംശീ	ধেযাংশী
ധൈര്യ്യാ	ধৈর্য্যা
ധ്യുഥീ	ধ্যুথী
ധ്രുമീ	ধ্রুমী
നംദക	নংদক
നംദു	নংদু
നക്ശ	নক্শ
നക്സത്രരാജാ	নক্সত্ররাজা
നഗമാനീ	নগমানী
നടവര	নটবর
നത്രീശാ	নত্রীশা
നദീപ	নদীপ
നഭാ	নভা
നഭോമാനീ	নভোমানী
നമന	নমন
നമനാ	নমনা
നയന	নযন
നരേന്ദ്രന	নরেন্দ্রন
നരേന്ദ്രനാഥ	নরেন্দ্রনাথ
നരേശ	নরেশ
നവനീത വിലീപ്തംഗാ	নবনীত বিলীপ্তংগা
നവമ	নবম
നവരംഗ	নবরংগ
നസീബ	নসীব
നാംബീ	নাংবী
നാഗനാഥ	নাগনাথ
നാഗപാല	নাগপাল
നാഗേശ്വരണ	নাগেশ্বরণ
നാഗൈഃ	নাগৈঃ
നാതാഭൈരവീ	নাতাভৈরবী
നാതിന	নাতিন
നാന്ധീനീ	নান্ধীনী
നാന്നാന	নান্নান
നാഭിതാ	নাভিতা
നാഭേംദു	নাভেংদু
നാമത	নামত
നായകീ	নাযকী
നായാനീ	নাযানী
നായാനീകാ	নাযানীকা
നാലിനികാംത	নালিনিকাংত
നാലീനേശയ	নালীনেশয
നാവീന്യ	নাবীন্য
നാവീല	নাবীল
നാവ്യാ ദുര്ഗാ	নাব্যা দুর্গা
നാവ്രീതാ	নাব্রীতা
നികാരാ	নিকারা
നിഖിതാ	নিখিতা
നിഖില	নিখিল
നിജു	নিজু
നിധി	নিধি
നിധിപാ	নিধিপা
നിപാ	নিপা
നിരംജനാ	নিরংজনা
നിരമഈ	নিরমঈ
നിരുപമാ	নিরুপমা
നിര്മളാ	নির্মলা
നിര്മിതി	নির্মিতি
നിലാശാ	নিলাশা
നിശാനഥീ	নিশানথী
നീഗീഥാ	নীগীথা
നീതു	নীতু
നീഥീകാ	নীথীকা
നീധാ	নীধা
നീധാര്സനാ	নীধার্সনা
നീമാംലന	নীমাংলন
നീരാലികാ	নীরালিকা
നീരൈമാംഥീ	নীরৈমাংথী
നീര്മുകതാ	নীর্মুকতা
നീല മാധവ	নীল মাধব
നീലംജന	নীলংজন
നീലക്ഷ	নীলক্ষ
നീല്ജാ	নীল্জা
നീശാലീ	নীশালী
നീശീതീ	নীশীতী
നീശ്മീഥാ	নীশ্মীথা
നീസ്ചീഥാ	নীস্চীথা
നീഹാ	নীহা
നേമീശാ	নেমীশা
നേയ്സാ	নেয্সা
നേരീശാ	নেরীশা
നൈജാ	নৈজা
നൈരീതീ	নৈরীতী
നൈവേധീ	নৈবেধী
നൌസദ	নৌসদ
പംകജന	পংকজন
പംചഭൂതാത്മികാ	পংচভূতাত্মিকা
പംഥീനീ	পংথীনী
പഝ്ഹേനീ	পঝ্হেনী
പത്താമ്ബരാപരീധാനാ	পত্তাম্বরাপরীধানা
പത്ര	পত্র
പന്ദാലാവാസന	পন্দালাবাসন
പമ്പാ	পম্পা
പമ്ഫാ	পম্ফা
പയാസ	পযাস
പയോധീ	পযোধী
പരംതാപാ	পরংতাপা
പരമാംത്മികാ	পরমাংত্মিকা
പരമാംന്ത്ര	পরমাংন্ত্র
പരമിലാ	পরমিলা
പരമേശ്വരീ	পরমেশ্বরী
പരമ്വാര്ദാന	পরম্বার্দান
പരവാനീ	পরবানী
പരവിംദര	পরবিংদর
പരാകാഷ	পরাকাষ
പരാവീ	পরাবী
പരിഹാ	পরিহা
പര്തീബന	পর্তীবন
പര്ലീ	পর্লী
പര്വ	পর্ব
പലാക്ഷ	পলাক্ষ
പലാശീനീ	পলাশীনী
പവന	পবন
പവനസുത	পবনসুত
പശുപതി	পশুপতি
പഹലാജ	পহলাজ
പാടലാ	পাটলা
പാന്ദുരംഗാ	পান্দুরংগা
പായല	পাযল
പാരു	পারু
പാര്ഥിക	পার্থিক
പാര്ഥീവീ	পার্থীবী
പാര്ഥോ	পার্থো
പാളവീ	পালবী
പാവകീ	পাবকী
പാവനാ	পাবনা
പാവാനാ	পাবানা
പാഹീ	পাহী
പിവാല	পিবাল
പൂജന	পূজন
പൂരതീ	পূরতী
പൂരികാ	পূরিকা
പൂര്വജാ	পূর্বজা
പൂര്വികാ	পূর্বিকা
പേഖമ	পেখম
പേത്ചീ	পেত্চী
പേരാരസീ	পেরারসী
പ്രകൃഥീ	প্রকৃথী
പ്രഗന്യാ	প্রগন্যা
പ്രഗ്യപരാമിതാ	প্রগ্যপরামিতা
പ്രജാനാ	প্রজানা
പ്രനാദാ	প্রনাদা
പ്രനീധാനാ	প্রনীধানা
പ്രബകരണ	প্রবকরণ
പ്രഭാകര	প্রভাকর
പ്രഭാകരന	প্রভাকরন
പ്രഭാത	প্রভাত
പ്രഭാവ	প্রভাব
പ്രാതീകാ	প্রাতীকা
ഫനീ	ফনী
ഫനീഭുഷണ	ফনীভুষণ
ഫാല്ഗുനീ	ফাল্গুনী
ഫൂലന	ফূলন
ഫ്രാന്ചീസ	ফ্রান্চীস
ബംദിശ	বংদিশ
ബംധൂല	বংধূল
ബംശീ	বংশী
ബംസീധര	বংসীধর
ബകുലാ	বকুলা
ബകൂല	বকূল
