# Baby names
અંશ	அஂஶ
ચેનના	சேநநா
ચૈતન	சைதந
ચૈત્રી	சைத்ரீ
ચોલામિત્ર	சோலாமித்ர
ચૌનતા	சௌநதா
છાયા	சாயா
જગતપાલ	ஜகதபால
જગદગુરુવે	ஜகதகுருவே
જગદીપ	ஜகதீப
જગન	ஜகந
જગિશ	ஜகிஶ
જગ્ગેર	ஜக்கேர
જગ્સના	ஜக்ஸநா
જનતા	ஜநதா
જનાદેવ	ஜநாதேவ
જનાર્દનન	ஜநார்தநந
જનિતા	ஜநிதா
જન્મ	ஜந்ம
જમ્બાવતી	ஜம்பாவதீ
જય ગોપાલ	ஜய கோபால
જયંતાસેના	ஜயஂதாஸேநா
જયદા	ஜயதா
જયન	ஜயந
જયમેન	ஜயமேந
જયલક્ષ્મી	ஜயலக்ஷ்மீ
જયલલીથા	ஜயலலீதா
જયશેખર	ஜயஶேகர
જયહરી	ஜயஹரீ
જયાકીર્તન	ஜயாகீர்தந
જયાપાદમાં	ஜயாபாதமாஂ
જયાલક્ષ્મી	ஜயாலக்ஷ்மீ
જય્મીની	ஜய்மீநீ
જલાગંધા	ஜலாகஂதா
જલાર્ક	ஜலார்க
જલ્પેશ	ஜல்பேஶ
જશપાલ	ஜஶபால
જસ્લીના	ஜஸ்லீநா
જસ્વીથા	ஜஸ்வீதா
જસ્સીચા	ஜஸ்ஸீசா
જહાંગીર	ஜஹாஂகீர
જાગ્રત	ஜாக்ரத
જાગ્રવ	ஜாக்ரவ
જાઝીમ	ஜாசீம
જાતાવેદાસ	ஜாதாவேதாஸ
જાનકીરમન	ஜாநகீரமந
જાનવી	ஜாநவீ
જાનહાન	ஜாநஹாந
જાન્વી	ஜாந்வீ
જામીની	ஜாமீநீ
જાલેંદ્ર	ஜாலேஂத்ர
જાહનવી	ஜாஹநவீ
જિનાભદ્ર	ஜிநாபத்ர
જિલેશ	ஜிலேஶ
જિલ્પા	ஜில்பா
જીગર	ஜீகர
જીતીશ	ஜீதீஶ
જીન	ஜீந
જીન્શીત	ஜீந்ஶீத
જીમૂત	ஜீமூத
જીલવ	ஜீலவ
જીવા	ஜீவா
જીવિકા	ஜீவிகா
જીવેશ	ஜீவேஶ
જીશના	ஜீஶநா
જીશું	ஜீஶுஂ
જુનીતા	ஜுநீதா
જેગપ્રીયાન	ஜேகப்ரீயாந
જેતલ	ஜேதல
જેનીતા	ஜேநீதா
જેબીશા	ஜேபீஶா
જૈચંદ	ஜைசஂத
જૈચરણ	ஜைசரண
જૈદેવ	ஜைதேவ
જૈસંકર	ஜைஸஂகர
જૈસ્યા	ஜைஸ்யா
જોયાત્રી	ஜோயாத்ரீ
જોવાકી	ஜோவாகீ
જોવિતા	ஜோவிதா
જોસ્યા	ஜோஸ்யா
જ્ઞાન	ஜ்ஞாந
જ્ઞાનાલ	ஜ்ஞாநால
જ્યોસ્તના	ஜ்யோஸ்தநா
ઝંકાર	சஂகார
ઝરલ	சரல
ઝાએઈ	சாஏஈ
ઝારા	சாரா
ઝિનૂક	சிநூக
ઝુબીન	சுபீந
ઝુલિએર	சுலிஏர
ઝેનીલ	சேநீல
ઠરાનીકા	டராநீகா
ડાલી	டாலீ
તંગમ	தஂகம
તક્ષક	தக்ஷக
તથાથાન	ததாதாந
તનવી	தநவீ
તનવીર	தநவீர
તનિશ્ક	தநிஶ்க
તનુપા	தநுபா
તન્નિષ્ઠા	தந்நிஷ்டா
તન્વી શ્રી	தந்வீ ஶ்ரீ
તપસેન્દ્ર	தபஸேந்த்ர
તપસ્વિની	தபஸ்விநீ
તમન	தமந
તમન્ના	தமந்நா
તમોનષ	தமோநஷ
તયા	தயா
તરણ	தரண
તરનીજા	தரநீஜா
તરુણી	தருணீ
તરુશ્રી	தருஶ்ரீ
તરોશ	தரோஶ
તશા	தஶா
તસ્મિ	தஸ்மி
તસ્ય	தஸ்ய
તાનક	தாநக
તાના	தாநா
તાની	தாநீ
તાનીશતા	தாநீஶதா
તાન્વી	தாந்வீ
તાન્વેશા	தாந்வேஶா
તામસી	தாமஸீ
તામીલ્મરણ	தாமீல்மரண
તારક	தாரக
તારકેશ	தாரகேஶ
તારકેશ્વર	தாரகேஶ்வர
તારાનીસેન	தாராநீஸேந
તારોક	தாரோக
તાલંક	தாலஂக
તાલીન	தாலீந
તાવીનીશ	தாவீநீஶ
તિક્શીકા	திக்ஶீகா
તિજિલ	திஜில
તિતિર	திதிர
તિનકા	திநகா
તિર્થાયાદ	திர்தாயாத
તિલકા	திலகா
તિલોત્તમા	திலோத்தமா
તીમિત	தீமித
તીમીતા	தீமீதா
તીયાસા	தீயாஸா
તીરુગ્નાનમ	தீருக்நாநம
તીરુમેની	தீருமேநீ
તીર્થરાજ	தீர்தராஜ
તીશા	தீஶா
તુકારામ	துகாராம
તુન્ગાર	துந்கார
તુલસા	துலஸா
તૃષા	த்ரிஷா
તેજસી	தேஜஸீ
તેજસ્વીતા	தேஜஸ்வீதா
તેજસ્વીની	தேஜஸ்வீநீ
તેજેસ્વીની	தேஜேஸ்வீநீ
તેજોભાદ્ર	தேஜோபாத்ர
તેર્ષમ	தேர்ஷம
તેહીહ્યા	தேஹீஹ்யா
તોમોગના	தோமோகநா
તોશાની	தோஶாநீ
તોશીન	தோஶீந
તૌરુસ	தௌருஸ
ત્રિકાયા	த்ரிகாயா
ત્રિધાત્રી	த்ரிதாத்ரீ
ત્રિનાથ	த்ரிநாத
ત્રિભુવન	த்ரிபுவந
ત્રિમૂર્તિ	த்ரிமூர்தி
ત્રિયા	த்ரியா
ત્રિવેન્દ્ર	த்ரிவேந்த்ர
ત્રિશુલાંક	த்ரிஶுலாஂக
ત્રિષર	த்ரிஷர
ત્રીનેશ	த்ரீநேஶ
ત્રીભુવન	த்ரீபுவந
ત્રીલોકાત્માને	த்ரீலோகாத்மாநே
ત્રીવીક્રમાં	த்ரீவீக்ரமாஂ
ત્રીવીદ	த்ரீவீத
ત્રેયા	த்ரேயா
થનીરિકા	தநீரிகா
થાનીકા	தாநீகா
થાનીષા	தாநீஷா
થાનીસરી	தாநீஸரீ
થાન્યસ્રી	தாந்யஸ்ரீ
થામીલારાસન	தாமீலாராஸந
થારન્યા	தாரந்யா
થેન્મોલી	தேந்மோலீ
થ્રાયા	த்ராயா
દક્શીકા	தக்ஶீகா
દક્ષિત	தக்ஷித
દક્ષેષ	தக்ஷேஷ
દજ્શી	தஜ்ஶீ
દધીચિ	ததீசி
દયસરા	தயஸரா
દયાકર	தயாகர
દયાનીશ્કા	தயாநீஶ்கா
દરસાથ	தரஸாத
દરહાસ	தரஹாஸ
દરિદ્રીયાનાશીની	தரித்ரீயாநாஶீநீ
દર્શિકા	தர்ஶிகா
દર્સીકા	தர்ஸீகா
દલજીત	தலஜீத
દલ્શેર	தல்ஶேர
દશાગ્રીવા શીરોહરા	தஶாக்ரீவா ஶீரோஹரா
દસરાજા	தஸராஜா
દસ્માયા	தஸ்மாயா
દહા	தஹா
દહાના	தஹாநா
દાનુષ	தாநுஷ
દારિકા	தாரிகா
દિક્ષી	திக்ஷீ
દિપક્ષી	திபக்ஷீ
દિપમ્શું	திபம்ஶுஂ
દિપાશ્રી	திபாஶ்ரீ
દિપ્તા	திப்தா
દિશના	திஶநா
દીક્ષિકા	தீக்ஷிகா
દીપનકર	தீபநகர
દીપમાળા	தீபமாளா
દીપાના	தீபாநா
દીપ્તિ	தீப்தி
દેબન્શી	தேபந்ஶீ
દેબસ્મિતા	தேபஸ்மிதா
દેબાસીસ	தேபாஸீஸ
દેબોરહ	தேபோரஹ
દેબ્પ્રસાદ	தேப்ப்ரஸாத
દેવ કુમાર	தேவ குமார
દેવકલી	தேவகலீ
દેવકી	தேவகீ
દેવતા	தேவதா
દેવમતિ	தேவமதி
દેવર્સી	தேவர்ஸீ
દેવાંગી	தேவாஂகீ
દેવાંશ	தேவாஂஶ
દેવાજુતા	தேவாஜுதா
દેવાદાર્શીની	தேவாதார்ஶீநீ
દેવાદીત્યા	தேவாதீத்யா
દેવાદ્યુમના	தேவாத்யுமநா
દેવાનંદન	தேவாநஂதந
દેવાપી	தேவாபீ
દેવાલીના	தேவாலீநா
દેવિદાસ	தேவிதாஸ
દેવિના	தேவிநா
દેવીકી	தேவீகீ
દેવેન્દ્રનાથ	தேவேந்த்ரநாத
દેવેન્દ્રશીકા	தேவேந்த்ரஶீகா
દેવેશી	தேவேஶீ
દેવ્યમ	தேவ்யம
દેવ્યાની	தேவ்யாநீ
દેવ્વાન્તી	தேவ்வாந்தீ
દેશવા	தேஶவா
દેશીકા	தேஶீகா
દેસના	தேஸநா
દેસીકા	தேஸீகா
દેહ્ય	தேஹ்ய
દૈત્ય	தைத்ய
દૈના	தைநா
દૈપાયન	தைபாயந
દૈવી	தைவீ
ધક્શીતા	தக்ஶீதா
ધક્ષતા	தக்ஷதா
ધન લક્ષ્મી	தந லக்ஷ்மீ
ધનધાન્યકી	தநதாந்யகீ
ધનશિકા	தநஶிகா
ધનિયા	தநியா
ધનુંર્ધારા	தநுஂர்தாரா
ધમેન્દ્ર	தமேந்த்ர
ધરમવીર	தரமவீர
ધરાસુતા	தராஸுதா
ધર્મઅધ્યક્ષ	தர்மஅத்யக்ஷ
ધર્મકીર્તિ	தர்மகீர்தி
ધર્મીશ્તા	தர்மீஶ்தா
ધવલ્યા	தவல்யா
ધાર્શીકા	தார்ஶீகா
ધાવીશી	தாவீஶீ
ધિરા	திரா
ધીપ્ત્હા	தீப்த்ஹா
ધીમાહી	தீமாஹீ
ધૂન	தூந
ધૈર્ય	தைர்ய
ધ્રીશીકા	த்ரீஶீகா
નંદ	நஂத
નંદકુમાર	நஂதகுமார
નંદગોપાલ	நஂதகோபால
નક્શ	நக்ஶ
નક્ષાત્ર	நக்ஷாத்ர
નગરજન	நகரஜந
નબ્હિજ	நப்ஹிஜ
નમસ્યૂ	நமஸ்யூ
નમીતા	நமீதா
નયાજ	நயாஜ
નયાસના	நயாஸநா
નરીતા	நரீதா
નર્મદા	நர்மதா
નવતેજ	நவதேஜ
નવિન	நவிந
નાકીસકા	நாகீஸகா
નાકુશ	நாகுஶ
નાગનાથ	நாகநாத
નાગાંજલી	நாகாஂஜலீ
નાગાનંદિની	நாகாநஂதிநீ
નાગાર્જુન	நாகார்ஜுந
નાગેસ્વારી	நாகேஸ்வாரீ
નાટકપ્રિય	நாடகப்ரிய
નાથ	நாத
નાન્દુની	நாந்துநீ
નાભિ	நாபி
નાયક	நாயக
નાયકી	நாயகீ
નારંગ	நாரஂக
નારન	நாரந
નારાયન	நாராயந
નાર્સપ્પા	நார்ஸப்பா
નાવાન્ય	நாவாந்ய
નાવાપ્રિયન	நாவாப்ரியந
નાશાલ	நாஶால
નિકેતા	நிகேதா
નિખાલ	நிகால
નિખિલ	நிகில
નિધન	நிதந
નિપા	நிபா
નિબંધના	நிபஂதநா
નિમેશ	நிமேஶ
નિરામઈ	நிராமஈ
નિરામયા	நிராமயா
નિરૂપા	நிரூபா
નિલિની	நிலிநீ
નિલ્લ	நில்ல
નિશય	நிஶய
નિશા	நிஶா
નિશિ	நிஶி
નિશિકા	நிஶிகா
નિષ્ણાં	நிஷ்ணாஂ
નિહિત	நிஹித
નીકુંજા	நீகுஂஜா
નીકેશ્ય	நீகேஶ்ய
નીખેલ	நீகேல
નીગી	நீகீ
નીડી	நீடீ
નીદિશ	நீதிஶ
નીધા	நீதா
નીપા	நீபா
નીપુના	நீபுநா
નીબેદીતા	நீபேதீதா
નીરજ નયન	நீரஜ நயந
નીરુધી	நீருதீ
નીરૈમાંથી	நீரைமாஂதீ
નીર્મુકતા	நீர்முகதா
નીલંજન	நீலஂஜந
નીલાક્ષી	நீலாக்ஷீ
નીલ્પ્રબ્ભા	நீல்ப்ரப்பா
નીશીરા	நீஶீரா
નીશોકા	நீஶோகா
નીસ્ચીતા	நீஸ்சீதா
નીસ્ચીથા	நீஸ்சீதா
નેકા	நேகா
નેત્રતાવ	நேத்ரதாவ
નેમીચંદ	நேமீசஂத
નેવી	நேவீ
નેશ્વારી	நேஶ்வாரீ
નૈનીશા	நைநீஶா
નૈમિષા	நைமிஷா
નૈરુથી	நைருதீ
નૈલીકા	நைலீகா
નૌરિન	நௌரிந
પંકજલોચના	பஂகஜலோசநா
પંકિત	பஂகித
પંચમી	பஂசமீ
પંડી	பஂடீ
પંથ	பஂத
પક્ષી	பக்ஷீ
પક્ષીન	பக்ஷீந
પઝ્હેની	பச்ஹேநீ
પણ-ગેશ	பண-கேஶ
પત્ર	பத்ர
પત્રલિકા	பத்ரலிகா
પત્રીક	பத்ரீக
પદમાંક્ષ્ય	பதமாஂக்ஷ்ய
પદમાવતી	பதமாவதீ
પદ્મ	பத்ம
પદ્માકર	பத்மாகர
પનિતા	பநிதா
પન્યશ્રી	பந்யஶ்ரீ
પયોશ્નીકા	பயோஶ்நீகா
પરમ	பரம
પરમિલા	பரமிலா
પરવાસૂ	பரவாஸூ
પરસમે	பரஸமே
પરસ્માઈ	பரஸ்மாஈ
પરાકાષ	பராகாஷ
પરાક્રમ	பராக்ரம
પરિચય	பரிசய
પરિષ	பரிஷ
પરીસા	பரீஸா
પર્જન્ય	பர்ஜந்ய
પર્નલ	பர்நல
પર્વત	பர்வத
પલાશરંજન	பலாஶரஂஜந
પલોમી	பலோமீ
પલ્લબ	பல்லப
પલ્લવિની	பல்லவிநீ
પલ્લવી	பல்லவீ
પવીશ્ના	பவீஶ்நா
પહેલ	பஹேல
પાઓલા	பாஓலா
પાગલાવન	பாகலாவந
પાન્દિયન	பாந்தியந
પારબ્રહ્મ	பாரப்ரஹ்ம
પારવાથી	பாரவாதீ
પારાવ	பாராவ
પાર્થવ	பார்தவ
પાર્થિવ	பார்திவ
પાર્થીવેન્દ્ર	பார்தீவேந்த்ர
પાર્વતી નંદન	பார்வதீ நஂதந
પાર્વાથી	பார்வாதீ
પાવકી	பாவகீ
પાવના	பாவநா
પાવાકી	பாவாகீ
પિંગલા	பிஂகலா
પીઅલ્લી	பீஅல்லீ
પીતામ્બરા	பீதாம்பரா
પીનલ	பீநல
પીયાશા	பீயாஶா
પીર્નાવ	பீர்நாவ
પૂજન	பூஜந
પૂર્ણલલીતા	பூர்ணலலீதா
પૂર્નાચંદ્રા	பூர்நாசஂத்ரா
પૂર્નામદા	பூர்நாமதா
પૂર્વ	பூர்வ
પૂર્વિકા	பூர்விகா
પૂર્વીજ્હા	பூர்வீஜ்ஹா
પોંનન	போஂநந
પોઉર્નીમાં	போஉர்நீமாஂ
પોન્થારા	போந்தாரா
પોરોમાં	போரோமாஂ
પોષ	போஷ
પૌરવી	பௌரவீ
પ્રંવુતા	ப்ரஂவுதா
પ્રગતીશા	ப்ரகதீஶா
પ્રગ્યા	ப்ரக்யா
પ્રણાલી	ப்ரணாலீ
પ્રનાદા	ப்ரநாதா
પ્રન્જા	ப்ரந்ஜா
