ሁለቱም	hulätum
መሰረታዊ	mäsärätawi
መሰረት	mäsärät
መሰናከል	mäsänakäl
መሰጠት	mäsäṭät
መስጠት	mäsǝṭät
መሻሻል	mäšašal
መብት	mäbǝt
መብቶች	mäbǝtoč
መብቶችም	mäbǝtočǝm
መብቶችና	mäbǝtočǝna
መብቶችንና	mäbǝtočǝnǝna
መተባበር	mätäbabär
መንገድ	mänǝgäd
መንግሥታት	mänǝgǝśǝtat
መንግሥት	mänǝgǝśǝt
መንግስቱ	mänǝgǝsǝtu
መንግስት	mänǝgǝsǝt
መንፈስ	mänǝfäs
መካከል	mäkakäl
መካፈልና	mäkafälǝna
መግባባትን	mägǝbabatǝn
መጠበቂያ	mäṭäbäqiya
መጠበቅ	mäṭäbäq
መጠን	mäṭän
ሙሉ	mulu
ሙያ	muya
ሚስት	misǝt
ማስተዋልና	masǝtäwalǝna
ማሻሻያና	mašašayana
ማኀበራዊ	maḫabärawi
ማኀበር	maḫabär
ማኀበርተኛ	maḫabärǝtäña
ማኀበሮችን	maḫabäročǝn
ማናቸውም	manačäwǝm
ማንም	manǝm
ማንኛውም	manǝñawǝm
ማዳበርያ	madabärǝya
ማድረግ	madǝräg
ምርጫ	mǝrǝč̣a
ምርጫና	mǝrǝč̣ana
ምርጫዎች	mǝrǝč̣awoč
ምንጮች	mǝnǝč̣oč
ምክንያት	mǝkǝnǝyat
ምክንያቶች	mǝkǝnǝyatoč
ምግብ	mǝgǝb
ሥልጣን	śǝlǝṭan
ሥራ	śǝra
ሥራም	śǝram
ሥራዎች	śǝrawoč
ሥር	śǝr
ሥርዓት	śǝrǝʿat
ሰላምን	sälamǝn
ሰቡ	säbu
ሰብ	säb
ሰው	säw
ሰዓቶች	säʿatoč
ሲወለድ	siwäläd
ሳይቀጠር	sayǝqäṭär
ሳይኖሩ	sayǝnoru
ሳይወሰኑ	sayǝwäsänu
ሴቶች	setoč
ስለሆነ	sǝlähonä
ስለሰብአዊ	sǝläsäbǝʾawi
ስላለው	sǝlaläw
ስሙን	sǝmun
ስምምነት	sǝmǝmǝnät
ስቃይ	sǝqay
ሸሽቶ	šäšǝto
ሸንጎ	šänǝgo
ቅጣት	qǝṭat
በሃይማኖት	bähayǝmanot
በሆነ	bähonä
በሆነና	bähonäna
በሆኑ	bähonu
በሌሎች	bäleloč
በሐሳብ	bäḥasab
በሕገ	bäḥǝgä
በሕግ	bäḥǝg
በመሰረታዊ	bämäsärätawi
በመብትም	bämäbǝtǝm
በመብቶቹ	bämäbǝtoču
በመብቶቹና	bämäbǝtočuna
በመንግሥቱም	bämänǝgǝśǝtum
በመጣስ	bämäṭas
በመፈጸም	bämäfäṣäm
በሙሉ	bämulu
በሚከራከርበት	bämikärakärǝbät
በሚከሰስበት	bämikäsäsǝbät
በሚያደርጉት	bämiyadärǝgut
በሚያገኝበት	bämiyagäñǝbät
በሚደረግ	bämidäräg
በሚደርሱ	bämidärǝsu
በሚገባ	bämigäba
በሚጠቀምበት	bämiṭäqämǝbät
በሚጻጻፈው	bämiṣaṣafäw
በሚፈልጉ	bämifälǝgu
በሚፈርስበትም	bämifärǝsǝbätǝm
በሚፈጸሙ	bämifäṣämu
በማንኛውም	bämanǝñawǝm
በማያዳላ	bämayadala
በምሥጢር	bämǝśǝṭir
በሞግዚትነት	bämogǝzitǝnät
በሥራ	bäśǝra
በሰላም	bäsälam
በሰው	bäsäw
በሳይንስ	bäsayǝnǝs
በቀጥታ	bäqäṭǝta
በባርነት	bäbarǝnät
በቤተሰቡ	bäbetäsäbu
በቤቱ	bäbetu
በብሔራዊ	bäbǝḥerawi
በተመረጡ	bätämäräṭu
በተመሳሳይ	bätämäsasay
በተቀረ	bätäqärä
በተወሰነው	bätäwäsänäw
በተደነገጉ	bätädänägägu
በተግባር	bätägǝbar
በተፈጸመበት	bätäfäṣämäbät
በታሰበ	bätasäbä
በትክክለኛና	bätǝkǝkǝläñana
በትክክል	bätǝkǝkǝl
በችሎታ	bäčǝlota
በኀብረ	bäḫabǝrä
በኀብረሰቡና	bäḫabǝräsäbuna
በኀብረት	bäḫabǝrät
በነጻ	bänäṣa
በነጻነትና	bänäṣanätǝna
በነጻነቶቹ	bänäṣanätoču
በአንደኛ	bäʾanǝdäña
በአገሩ	bäʾagäru
በአግባብ	bäʾagǝbab
በኢትዮጵያ	bäʾitǝyop̣ǝya
በኢንተርናሽናል	bäʾinǝtärǝnašǝnal
በእያንዳንዱ	bäʾǝyanǝdanǝdu
በኪነ	bäkinä
በክብርና	bäkǝbǝrǝna
በወንድማማችነት	bäwänǝdǝmamačǝnät
በወንጀል	bäwänǝǧäl
በዘር	bäzär
በዚሁ	bäzihu
በዚህ	bäzih
በዜግነት	bäzegǝnät
በየብሔራዊ	bäyäbǝḥerawi
በየጊዜው	bäyägizew
በየጊዜውና	bäyägizewǝna
በዩኔስኮ	bäyunesǝko
በይፋ	bäyǝfa
በደህና	bädähǝna
በዴሞክራቲክ	bädemokǝratik
በጋብቻ	bägabǝča
በግል	bägǝl
በግዛት	bägǝzat
በግዴታዎቹ	bägǝdetawoču
በጠቅላላው	bäṭäqǝlalaw
በጥቅሞቹም	bäṭǝqǝmočum
በፈጸመው	bäfäṣämäw
በፍርድ	bäfǝrǝd
ቢሆን	bihon
ቢሆንም	bihonǝm
ቢሞት	bimot
ቢቀር	biqär
ቢታመም	bitamäm
ቢያረጅ	biyaräǧ
ቢያንስ	biyanǝs
ቢገጥመው	bigäṭǝmäw
ባለስልጣኖች	baläsǝlǝṭanoč
ባለቤትነት	baläbetǝnät
ባል	bal
ባልተደነገገበት	balǝtädänägägäbät
ባልፈጸመው	balǝfäṣämäw
ባሏቸው	balʷačäw
ባርነትና	barǝnätǝna
ባይችል	bayǝčǝl
ቤተሰብ	betäsäb
ቤተሰብን	betäsäbǝn
ቤት	bet
ቤትና	betǝna
ብሄራዊ	bǝherawi
ብሔራዊ	bǝḥerawi
ብቻ	bǝča
ብቻውን	bǝčawǝn
ተስማሚ	täsǝmami
ተቃራኒ	täqarani
ተቃውሞ	täqawǝmo
ተተረጎመ	tätärägomä
ተቻችሎ	täčačǝlo
ተወላጅ	täwälaǧ
ተዘጋጅቶ	täzägaǧǝto
ተይዞ	täyǝzo
ተገቢ	tägäbi
ተግባር	tägǝbar
ተግባሮች	tägǝbaroč
ተፈላጊ	täfälagi
ታሪክ	tarik
ትምህርት	tǝmǝhǝrǝt
ትክክለኛ	tǝkǝkǝläña
ትክክለኛና	tǝkǝkǝläñana
ችሎ	čǝlo
ኀብረሰብ	ḫabǝräsäb
ነው	näw
ነገር	nägär
ነጻ	näṣa
ነጻም	näṣam
ነጻነት	näṣanät
ነጻነትም	näṣanätǝm
ነጻነትና	näṣanätǝna
ነጻነትን	näṣanätǝn
ነጻነትንና	näṣanätǝnǝna
ነጻነቶች	näṣanätoč
ነጻና	näṣana
ነፃነቶች	näṣ́anätoč
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nǝbǝrätu
ንግድም	nǝgǝdǝm
አለበት	aläbät
አለው	aläw
አላቸው	alačäw
አላችው	alačǝw
አማካኝነት	amakañǝnät
አማካይነትና	amakayǝnätǝna
አስተሳሰብ	asǝtäsasäb
አስተዳደር	asǝtädadär
አስፈላጊ	asǝfälagi
አስፈላጊዎች	asǝfälagiwoč
አቅሙ	aqǝmu
አቅርቦ	aqǝrǝbo
አቋም	aqʷam
አባል	abal
አንቀጽ	anǝqäṣ
አንዱ	anǝdu
አንዳን	anǝdan
አንድ	anǝd
አካለ	akalä
አይተረጎሙም	ayǝtärägomum
አይችልም	ayǝčǝlǝm
አይነፈገውም	ayǝnäfägäwǝm
አይከሰስም	ayǝkäsäsǝm
አይወሰድበትም	ayǝwäsädǝbätǝm
አይደረግም	ayǝdärägǝm
አይገባቸውም	ayǝgäbačäwǝm
አይገዛም	ayǝgäzam
አይገደድም	ayǝgädädǝm
አይፈረድበትም	ayǝfärädǝbätǝm
አይፈጸምበትም	ayǝfäṣämǝbätǝm
አገልግሎት	agälǝgǝlot
አገልግሎቶችም	agälǝgǝlotočǝm
አገሩ	agäru
አገር	agär
አገሮች	agäroč
አገዛዝ	agäzaz
አፈጻጸም	afäṣaṣäm
እምነቱን	ǝmǝnätun
እራሱን	ǝrasun
እርምጃና	ǝrǝmǝǧana
እርዳታ	ǝrǝdata
እስቲረጋገጥበት	ǝsǝtirägagäṭǝbät
እነዚህ	ǝnäzih
እንደሆነ	ǝnǝdähonä
እንደመሆኑ	ǝnǝdämähonu
እንደራሴዎች	ǝnǝdärasewoč
እንደገና	ǝnǝdägäna
እንዲሁም	ǝnǝdihum
እንዲሆን	ǝnǝdihon
እንዲሰማለት	ǝnǝdisämalät
እንዲስፋፋ	ǝnǝdisǝfafa
እንዲታሰር	ǝnǝditasär
እንዲኖሩትና	ǝnǝdinorutǝna
እንዲኖር	ǝnǝdinor
እንዲከላከልለት	ǝnǝdikälakälǝlät
እንዲከበሩለት	ǝnǝdikäbärulät
እንዲወገድለት	ǝnǝdiwägädǝlät
እንዲውሉ	ǝnǝdiwǝlu
እንዲገለጹለት	ǝnǝdigäläṣulät
እንዲገለጽ	ǝnǝdigäläṣ
እንዲጠበቅ	ǝnǝdiṭäbäq
እንዲጠበቅለት	ǝnǝdiṭäbäqǝlät
እንዳያጣ	ǝnǝdayaṭa
እንዳይደርስበት	ǝnǝdayǝdärǝsǝbät
እኩል	ǝkul
እኩልነት	ǝkulǝnät
እያንዳንዱ	ǝyanǝdanǝdu
እድገት	ǝdǝgät
ከሆነ	kähonä
ከላይ	kälay
ከሌሎች	käleloč
ከሚቃረኑ	kämiqaränu
ከሚነሳሳ	käminäsasa
ከሚኖርበት	käminorǝbät
ከሚደረግ	kämidäräg
ከሚጥሱ	kämiṭǝsu
ከማንኛውም	kämanǝñawǝm
ከራሱ	kärasu
ከሰብዓዊ	käsäbǝʿawi
ከቁጥጥሩ	käquṭǝṭǝru
ከተደነገገው	kätädänägägäw
ከእንደዚህ	käʾǝnǝdäzih
ከወንጀል	käwänǝǧäl
ከዚህም	käzihǝm
ከደመወዝ	kädämäwäz
ከደረሰው	kädäräsäw
ከጭቆና	käč̣ǝqona
ከፍተኛ	käfǝtäña
ካልሆኑ	kalǝhonu
ካስፈለገም	kasǝfälägäm
ክልሉ	kǝlǝlu
ክልክል	kǝlǝkǝl
ክስ	kǝs
ክሶች	kǝsoč
ክብሩን	kǝbǝrun
ክብር	kǝbǝr
ክፍል	kǝfǝl
ኮሚሽን	komišǝn
ወላድነትና	wäladǝnätǝna
ወላጆች	wälaǧoč
ወሰን	wäsän
ወንዶችና	wänǝdočǝna
ወንጀለኛ	wänǝǧäläña
ወንጀሉ	wänǝǧälu
ወንጀል	wänǝǧäl
ወንጀሎች	wänǝǧäloč
ወይም	wäyǝm
ወደ	wädä
ወገኖች	wägänoč
ወጥቶ	wäṭǝto
ዋና	wana
ዋጋውን	wagawǝn
ውሳኔ	wǝsane
ውሳን	wǝsan
ውስጥ	wǝsǝṭ
ውጭ	wǝč̣
ዓላማዎች	ʿalamawoč
ዓላማዎችን	ʿalamawočǝn
ዓይነት	ʿayǝnät
ዘር	zär
ዘርነቱ	zärǝnätu
ዘዴዎች	zädewoč
ዜናን	zenan
ዜግነቱ	zegǝnätu
ዜግነቱን	zegǝnätun
የሀብት	yähabǝt
የሃሳብ	yähasab
የሃብት	yähabǝt
የሃይማኖት	yähayǝmanot
የህዝብ	yähǝzǝb
የሆነ	yähonä
የሆነው	yähonäw
የሆኑት	yähonut
የሆኑትን	yähonutǝn
የሌላ	yälela
የሌሎችን	yäleločǝn
የልዩ	yälǝyu
የሐሳብና	yäḥasabǝna
የሕሊናና	yäḥǝlinana
የሕዝቡ	yäḥǝzǝbu
የመለወጥ	yämäläwäṭ
የመመለስ	yämämäläs
የመመሥረት	yämämäśǝrät
የመማር	yämämar
የመሥራት	yämäśǝrat
የመሰብሰብና	yämäsäbǝsäbǝna
የመቀበልንና	yämäqäbälǝnǝna
የመቆጠር	yämäqoṭär
የመተባበርን	yämätäbabärǝn
የመታወቅ	yämätawäq
የመንግስት	yämänǝgǝsǝt
የመኖሩ	yämänoru
የመኖር	yämänor
የመኖርንና	yämänorǝnǝna
የመካፈል	yämäkafäl
የመዘዋወርና	yämäzäwawärǝna
የመዝናናት	yämäzǝnanat
የመግለጽ	yämägǝläṣ
የመጠቀም	yämäṭäqäm
የመጠየቅና	yämäṭäyäqǝna
የመጽናትንና	yämäṣǝnatǝnǝna
የመፈጸምና	yämäfäṣämǝna
የሙሉ	yämulu
የሙያ	yämuya
የሚረዱ	yämirädu
የሚበቃ	yämibäqa
የሚታገደው	yämitagädäw
የሚነካና	yäminäkana
የሚወለዱ	yämiwälädu
የሚውል	yämiwǝl
የሚያስገኝለትና	yämiyasǝgäñǝlätǝna
የሚያበረታቱ	yämiyabärätatu
የሚያገኘው	yämiyagäñäw
የሚያጎድፍ	yämiyagodǝf
የሚያጠነክርና	yämiyaṭänäkǝrǝna
የሚጎዳ	yämigoda
የሚፈልጉትን	yämifälǝgutǝn
የሚፈጸመው	yämifäṣämäw
የሚፈጽማቸው	yämifäṣǝmačäw
የማምለክና	yämamǝläkǝna
የማስተማር	yämasǝtämar
የማኀበራዊ	yämaḫabärawi
የማካፈልን	yämakafälǝn
የማክበር	yämakǝbär
የማይተዳደር	yämayǝtädadär
የማድረግ	yämadǝräg
የማግኘት	yämagǝñät
የማግኘትን	yämagǝñätǝn
የሞራሉንና	yämoralunǝna
የሥራ	yäśǝra
የራሱ	yärasu
የሰው	yäsäw
የሳይንስ	yäsayǝnǝs
የቀለም	yäqäläm
የቅድሚያ	yäqǝdǝmiya
የቋንቋ	yäqʷanǝqʷa
የባህል	yäbahǝl
የባሪያ	yäbariya
የብሔራዊ	yäbǝḥerawi
የተለያየ	yätäläyayä
የተመሳሳይ	yätämäsasay
የተሰጡትን	yätäsäṭutǝn
የተባሉ	yätäbalu
የተባበሩት	yätäbabärut
የተነሳ	yätänäsa
የተከሰሰ	yätäkäsäsä
የተወሰኑ	yätäwäsänu
የተዋረድ	yätäwaräd
የተዘረዘረው	yätäzäräzäräw
የተዘረዘሩት	yätäzäräzärut
የተደገፈ	yätädägäfä
የተጠቀሱትን	yätäṭäqäsutǝn
የተፈጥሮ	yätäfäṭǝro
የተፈጥሮና	yätäfäṭǝrona
የቴክኒክና	yätekǝnikǝna
የትውልድ	yätǝwǝlǝd
የኀብረ	yäḫabǝrä
የኀብረሰብ	yäḫabǝräsäb
የኀብረሰብና	yäḫabǝräsäbǝna
የኀብረተሰብ	yäḫabǝrätäsäb
የኀብረት	yäḫabǝrät
የኑሮ	yänuro
የአሠራር	yäʾaśärar
የአንደኛ	yäʾanǝdäña
የአንድ	yäʾanǝd
የአገዛዝ	yäʾagäzaz
የኢንተርናሽናል	yäʾinǝtärǝnašǝnal
የኤኮኖሚ	yäʾekonomi
የእኩል	yäʾǝkul
የከፍተኛ	yäkäfǝtäña
የኪነ	yäkinä
የወንጀል	yäwänǝǧäl
የዕረፍት	yäʿǝräfǝt
የዕረፍትና	yäʿǝräfǝtǝna
የዘር	yäzär
የዜግነት	yäzegǝnät
የይፋ	yäyǝfa
የደህንነታቸው	yädähǝnǝnätačäw
የደረሱ	yädäräsu
የድምፅ	yädǝmǝṣ́
የድርሰትና	yädǝrǝsätǝna
የድንበር	yädǝnǝbär
የግብረ	yägǝbǝrä
የግድ	yägǝd
የጠቅላላውን	yäṭäqǝlalawǝn
የጭካኔ	yäč̣ǝkane
የጾታ	yäṣota
የፍርድ	yäfǝrǝd
የፖለቲካ	yäpolätika
ያለ	yalä
ያለአንዳች	yaläʾanǝdač
ያለው	yaläw
ያለጋብቻ	yalägabǝča
ያለጣልቃ	yaläṭalǝqa
ያለፍርድ	yaläfǝrǝd
ያላንዳች	yalanǝdač
ያልተለየ	yalǝtäläyä
ይህ	yǝh
ይህም	yǝhǝm
ይህንን	yǝhǝnǝn
ይበልጥ	yǝbälǝṭ
ይኖሩበታል	yǝnorubätal
ይገባል	yǝgäbal
ይገባዋል	yǝgäbawal
ይጨምራል	yǝč̣ämǝral
ደህንነቱ	dähǝnǝnätu
ደህንነቱን	dähǝnǝnätun
ደህንነት	dähǝnǝnät
ደመወዝ	dämäwäz
ደረጃ	däräǧa
ደረጃና	däräǧana
ደረጃዎች	däräǧawoč
ደብዳቤ	däbǝdabe
ደግሞ	dägǝmo
ድረስ	dǝräs
ድርጅት	dǝrǝǧǝt
ድርጅትም	dǝrǝǧǝtǝm
ድርጊትን	dǝrǝgitǝn
ድርጊቶች	dǝrǝgitoč
ገብነት	gäbǝnät
ገብነትን	gäbǝnätǝn
ገደብ	gädäb
ጉዳዩ	gudayu
ጉዳይ	guday
ጊዜ	gize
ጊዜና	gizena
ጊዜያትን	gizeyatǝn
ጋር	gar
ጋብቻ	gabǝča
ጋብቻን	gabǝčan
ግንኙነት	gǝnǝñunät
ግዛት	gǝzat
ግዴታ	gǝdeta
ግዴታዎች	gǝdetawoč
ጣልቃ	ṭalǝqa
ጤንነትና	ṭenǝnätǝna
ጥረትና	ṭǝrätǝna
ጥቅሞቹን	ṭǝqǝmočun
ጥቅሞች	ṭǝqǝmoč
ጥበብ	ṭǝbäb
ጥንቃቄና	ṭǝnǝqaqena
ጥገኝነትን	ṭǝgäñǝnätǝn
ጭምር	č̣ǝmǝr
ፀጥታና	ṣ́äṭǝtana
ፈቃድ	fäqad
ፊት	fit
ፍርድ	fǝrǝd
ፍጹም	fǝṣum
ፖለቲካዊ	polätikawi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10,000
