# Baby names
ਅਂਗਦ	ಅಂಗದ
ਅਨੂਪਜੋਤ	ಅನೂಪಜೋತ
ਅਨੂਪਬੀਰ	ಅನೂಪಬೀರ
ਅਨੂਪਲੋਕ	ಅನೂಪಲೋಕ
ਅਪੂਰ੍ਵਾ	ಅಪೂರ್ವಾ
ਅਪ੍ਰੀਨਦੇਰ	ಅಪ್ರೀನದೇರ
ਅਬਨੀ	ಅಬನೀ
ਅਬਿਚਾਲ	ಅಬಿಚಾಲ
ਅਬਿਨਾਸ਼	ಅಬಿನಾಸ಼
ਅਭਿਜੀਤ	ಅಭಿಜೀತ
ਅਭਿਰੂਪ	ಅಭಿರೂಪ
ਅਮਨਜੀਤ	ಅಮನಜೀತ
ਅਮਰਜੋਤ	ಅಮರಜೋತ
ਅਮਰਤ	ಅಮರತ
ਅਮਰਿਂਦਰ	ಅಮರಿಂದರ
ਅਮਰਿਤ	ಅಮರಿತ
ਅਮਲਜੋਤ	ಅಮಲಜೋತ
ਅਮਾਨਜੀਵਨ	ಅಮಾನಜೀವನ
ਅਮਾਨੀਨ੍ਦੇਰ	ಅಮಾನೀನ್ದೇರ
ਅਮਾਨ੍ਰੂਪ	ಅಮಾನ್ರೂಪ
ਅਮਾਰ੍ਪਾਲ	ಅಮಾರ್ಪಾಲ
ਅਮਾਰ੍ਬੀਰ	ಅಮಾರ್ಬೀರ
ਅਮਿਕ	ಅಮಿಕ
ਅਮਿਤ	ಅಮಿತ
ਅਮਿਤੋਜ	ಅಮಿತೋಜ
ਅਮੀਤਪਾਲ	ಅಮೀತಪಾಲ
ਅਮੀਤ੍ਬੀਰ	ಅಮೀತ್ಬೀರ
ਅਮੋਲ੍ਰਸ	ಅಮೋಲ್ರಸ
ਅਮ੍ਨੀਨ੍ਦੇਰ	ಅಮ್ನೀನ್ದೇರ
ਅਮ੍ਰੀਤਬਾਨ	ಅಮ್ರೀತಬಾನ
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	ಅಮ್ರೀತ್ಪ್ರಿತ
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	ಅಮ್ರೀತ್ವಾನೀ
ਅਰਮਾਨੀ	ಅರಮಾನೀ
ਅਰਵਜੋਤ	ಅರವಜೋತ
ਅਰੀਨਾਜੇਤ	ಅರೀನಾಜೇತ
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	ಅರೀನ್ದೇರ್ಜೀತ
ਅਰੁਨਜੀਤ	ಅರುನಜೀತ
ਅਰੁਨਜੋਤ	ಅರುನಜೋತ
ਅਰ੍ਚਨਾ	ಅರ್ಚನಾ
ਅਰ੍ਦਮਨ	ಅರ್ದಮನ
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	ಅರ್ನಾಲೀನ್ದೇರ
ਅਰ੍ਸ਼੍ਦੀਪ	ಅರ್ಸ಼್ದೀಪ
ਅਲੋਕ੍ਪਾਲ	ಅಲೋಕ್ಪಾಲ
ਅਲ੍ਪਨਾ	ಅಲ್ಪನಾ
ਅਵਨੀਨਦੇਰ	ಅವನೀನದೇರ
ਅਵਿਰ	ಅವಿರ
ਅਵ੍ਲੀਨ	ಅವ್ಲೀನ
ਅਸਂਖ	ಅಸಂಖ
ਅਸ਼ਮਿਤ	ಅಸ಼ಮಿತ
ਅਸ਼ਰ੍ਨਾਮ	ಅಸ಼ರ್ನಾಮ
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	ಅಸ಼ರ್ಪ್ರೀತ
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	ಅಸ಼ರ್ಪ್ರೇಮ
ਅਸ਼ਰ੍ਵੀਰ	ಅಸ಼ರ್ವೀರ
ਅਸ਼ਿਮਾ	ಅಸ಼ಿಮಾ
ਅਸੀਮ	ಅಸೀಮ
ਅਸੀਸ	ಅಸೀಸ
ਅਸ੍ਨੇਹ	ಅಸ್ನೇಹ
ਆਖਰੀ	ಆಖರೀ
ਆਤ੍ਮਜਾ	ಆತ್ಮಜಾ
ਆਨਂਦਮਯੀ	ಆನಂದಮಯೀ
ਆਨਂਦਰੂਪ	ಆನಂದರೂಪ
ਆਯਕਾਰ	ಆಯಕಾರ
ਆਯਾਤਪ੍ਰਿਤ	ಆಯಾತಪ್ರಿತ
ਆਯੁਸ਼੍ਮਤਿ	ಆಯುಸ಼್ಮತಿ
ਆਰਮਾਨ	ಆರಮಾನ
ਆਰਾਧ	ಆರಾಧ
ਆਰਾਧਨਾ	ಆರಾಧನಾ
ਆਰ੍ਯਨ	ಆರ್ಯನ
ਇਂਦਰਬੀਰ	ಇಂದರಬೀರ
ਇਂਦਿਵਰ	ಇಂದಿವರ
ਇਕਪ੍ਰਿਤ	ಇಕಪ್ರಿತ
ਇਕਬਾਲ	ಇಕಬಾಲ
ਇਕਰੂਪ	ಇಕರೂಪ
ਇਕ੍ਪੂਜ	ಇಕ್ಪೂಜ
ਇਕ੍ਮਾਨ	ಇಕ್ಮಾನ
ਇਚ੍ਕਜਿਤ	ಇಚ್ಕಜಿತ
ਇਨ੍ਦਾਰਤੇਜ	ಇನ್ದಾರತೇಜ
ਇਨ੍ਦਾਰਮਿਤ	ಇನ್ದಾರಮಿತ
ਇਨ੍ਦਾਰ੍ਦੀਪ	ಇನ್ದಾರ್ದೀಪ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ಇನ್ದಾರ್ಪ್ರಿತ
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ಇನ್ದಾರ್ಪ್ರೇಮ
ਇਨ੍ਦੇਰ	ಇನ್ದೇರ
ਇਨ੍ਦੇਰਪਲ	ಇನ್ದೇರಪಲ
ਇਨ੍ਦੇਰਮਾਨ	ಇನ್ದೇರಮಾನ
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ಇನ್ದೇರಹಾರ್ಜಿತ
ਇਮਰਾਤ	ಇಮರಾತ
ਈਖ੍ਤਿਅਰ	ಈಖ್ತಿಅರ
ਈਨ੍ਦਰ੍ਜੀਏਤ	ಈನ್ದರ್ಜೀಏತ
ਈਨ੍ਦੇਰਤੇਕ	ಈನ್ದೇರತೇಕ
ਈਨ੍ਦੇਰਵੀਰ	ಈನ್ದೇರವೀರ
ਈਬਾਦਤ	ಈಬಾದತ
ਈਸ਼ਪਾਲ	ಈಸ಼ಪಾಲ
ਈਸ਼ਲੀਨ	ಈಸ಼ಲೀನ
ਈਸ਼ਾਰਤੇਕ	ಈಸ಼ಾರತೇಕ
ਈਸ਼ਾਰਪਾਲ	ಈಸ಼ಾರಪಾಲ
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ಈಸ಼್ತ್ವರ್ಜಿತ
ਈਸ਼੍ਪ੍ਰਿਤ	ಈಸ಼್ಪ್ರಿತ
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ಈಸ಼್ವಾರ್ಜಿತ
ਈਸ਼੍ਵੀਨਦੇਰ	ಈಸ಼್ವೀನದೇರ
ਉਖ੍ਤਿਅਰ	ಉಖ್ತಿಅರ
ਉਚਪਾਲ	ಉಚಪಾಲ
ਉਚਪ੍ਰਿਤ	ಉಚಪ್ರಿತ
ਉਚੀਤਦੀਪ	ಉಚೀತದೀಪ
ਉਚੀਤਪ੍ਰਿਤ	ಉಚೀತಪ್ರಿತ
ਉਚੀਤਬੀਰ	ಉಚೀತಬೀರ
ਉਚੀਤਰੂਪ	ಉಚೀತರೂಪ
ਉਚੀਤਲੋਕ	ಉಚೀತಲೋಕ
ਉਚੀਤਵਂਤ	ಉಚೀತವಂತ
ਉਜਗਰ੍ਜੋਤ	ಉಜಗರ್ಜೋತ
ਉਜਗਰ੍ਦੀਪ	ಉಜಗರ್ದೀಪ
ਉਜਗਰ੍ਬੀਰ	ಉಜಗರ್ಬೀರ
ਉਜਾਗਰ	ಉಜಾಗರ
ਉਜਾਲਾ	ಉಜಾಲಾ
ਉਜ੍ਜਲਜੋਤ	ಉಜ್ಜಲಜೋತ
ਉਤ੍ਤਮ	ಉತ್ತಮ
ਉਤ੍ਤਮਪਾਲ	ಉತ್ತಮಪಾಲ
ਉਤ੍ਤਮਲੀਵ	ಉತ್ತಮಲೀವ
ਉਤ੍ਤਾਮਕਾਰਾਮ	ಉತ್ತಾಮಕಾರಾಮ
ਉਤ੍ਤਾਮਜੋਧ	ಉತ್ತಾಮಜೋಧ
ਉਤ੍ਤਾਮਤਿਰਥ	ಉತ್ತಾಮತಿರಥ
ਉਤ੍ਤਾਮਤੇਕ	ಉತ್ತಾಮತೇಕ
ਉਤ੍ਤਾਮਦੀਪ	ಉತ್ತಾಮದೀಪ
ਉਤ੍ਤਾਮਪਦ	ಉತ್ತಾಮಪದ
ਉਤ੍ਤਾਮ੍ਰਸ	ಉತ್ತಾಮ್ರಸ
ਉਤ੍ਤਾਮ੍ਰੂਪ	ಉತ್ತಾಮ್ರೂಪ
ਉਤ੍ਰਕ੍ਸ਼	ಉತ್ರಕ್ಸ಼
ਉਦੀਤਦੀਪ	ಉದೀತದೀಪ
ਉਦੀਤਪ੍ਰਿਤ	ಉದೀತಪ್ರಿತ
ਉਦੀਤਬੀਰ	ಉದೀತಬೀರ
ਉਦੈਬੀਰ	ಉದೈಬೀರ
ਉਦੈਭਗਤ	ಉದೈಭಗತ
ਉਦ੍ਦਾਮਜੀਤ	ಉದ್ದಾಮಜೀತ
ਉਪਕਰਮ	ಉಪಕರಮ
ਉਪਕਿਰਤ	ಉಪಕಿರತ
ਉਪਜਿਤ	ಉಪಜಿತ
ਉਪਨਿਤ	ಉಪನಿತ
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	ಉಪೀನದೇರ್ಪ್ರಿತ
ਉਪੇਨ੍ਦੇਰ	ಉಪೇನ್ದೇರ
ਉਮੀਦ	ಉಮೀದ
ਊਤ੍ਤਮ੍ਗਿਆਨ	ಊತ್ತಮ್ಗಿಆನ
ਏਕਂਕਰ	ಏಕಂಕರ
ਏਕਬੀਰ	ಏಕಬೀರ
ਏਕਮ	ಏಕಮ
ਏਕਮਪੂਜ	ಏಕಮಪೂಜ
ਏਕਮਬੀਰ	ಏಕಮಬೀರ
ਏਕਮ੍ਜੋਤ	ಏಕಮ್ಜೋತ
ਏਕਮ੍ਰੂਪ	ಏಕಮ್ರೂಪ
ਏਕਾਨਪ੍ਰੀਤ	ಏಕಾನಪ್ರೀತ
ਏਕ੍ਕਾਮ	ಏಕ್ಕಾಮ
ਏਤੀਬਾਰ	ಏತೀಬಾರ
ਏਤ੍ਤਲੀਨ	ಏತ್ತಲೀನ
ਏਰਸ਼ੀਨ	ಏರಸ಼ೀನ
ਏਵੇਨਿਤ	ಏವೇನಿತ
ਏਸ਼ਨਾ	ಏಸ಼ನಾ
ਏਸ਼੍ਵਰ	ಏಸ಼್ವರ
ਓਨਕਾਰ੍ਜਿਤ	ಓನಕಾರ್ಜಿತ
ਓਨਕਾਰ੍ਜੀਤ	ಓನಕಾರ್ಜೀತ
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ಓನಕಾರ್ಪ್ರಿತ
ਓਮਪ੍ਰਿਤ	ಓಮಪ್ರಿತ
ਕਂਵਲ	ಕಂವಲ
ਕਂਵਲਜੀਤ	ಕಂವಲಜೀತ
ਕਨਵਾਰ੍ਜਾਗਤ	ಕನವಾರ್ಜಾಗತ
ਕਨਵਾਰ੍ਜਿਤ	ಕನವಾರ್ಜಿತ
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	ಕನವಾರ್ಪ್ರೇಮ
ਕਨਵਾਲ੍ਜੋਤ	ಕನವಾಲ್ಜೋತ
ਕਨਵਾਲ੍ਨੈਨ	ಕನವಾಲ್ನೈನ
ਕਨਵਾਲ੍ਪਾਲ	ಕನವಾಲ್ಪಾಲ
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	ಕನವಾಲ್ಪ್ರೇಮ
ਕਨਵਾਲ੍ਬੀਰ	ಕನವಾಲ್ಬೀರ
ਕਨਵਾਲ੍ਰੂਪ	ಕನವಾಲ್ರೂಪ
ਕਨ੍ਚਨ੍ਦੀਪ	ಕನ್ಚನ್ದೀಪ
ਕਨ੍ਚਾਨ੍ਪਾਲ	ಕನ್ಚಾನ್ಪಾಲ
ਕਨ੍ਵਾਰਪਾਲ	ಕನ್ವಾರಪಾಲ
ਕਮਾਲ੍ਲਾ	ಕಮಾಲ್ಲಾ
ਕਰਨਦੀਪ	ಕರನದೀಪ
ਕਰਨਪਾਲ	ಕರನಪಾಲ
ਕਰਨਪ੍ਰਿਤ	ಕರನಪ್ರಿತ
ਕਰਨਰੂਪ	ಕರನರೂಪ
ਕਰਮਪਲ	ಕರಮಪಲ
ਕਰਮਪੁਲ	ಕರಮಪುಲ
ਕਰਮ੍ਜੋਤ	ಕರಮ್ಜೋತ
ਕਰੁਨ੍ਯਾ	ಕರುನ್ಯಾ
ਕਲਬੀਰ	ಕಲಬೀರ
ਕਲਾਜੋਤ	ಕಲಾಜೋತ
ਕਲਾਪ੍ਰੇਮ	ಕಲಾಪ್ರೇಮ
ਕਵਨਿਤ	ಕವನಿತ
ਕਵਨੀਰ	ಕವನೀರ
ਕਵਾਲ੍ਨਾਨ	ಕವಾಲ್ನಾನ
ਕਵਿਰਾਜ	ಕವಿರಾಜ
ਕਸਮ	ಕಸಮ
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	ಕಾನವಾಲೀನ್ದೇರ
ਕਾਮਾਂਲਜੋਤ	ಕಾಮಾಂಲಜೋತ
ਕਾਮਾਂਲਮਿਤ	ಕಾಮಾಂಲಮಿತ
ਕਾਮਾਂਲਮੋਹਨ	ಕಾಮಾಂಲಮೋಹನ
ਕਾਮਾਂਲ੍ਪਤਿ	ಕಾಮಾಂಲ್ಪತಿ
ਕਾਰਮਨ	ಕಾರಮನ
ਕਾਵਾਲਪ੍ਰਿਤ	ಕಾವಾಲಪ್ರಿತ
ਕਿਰਣਜੀਤ	ಕಿರಣಜೀತ
ਕਿਰਨਰੂਪ	ಕಿರನರೂಪ
ਕਿਰਨਸੁਖ	ಕಿರನಸುಖ
ਕਿਸ਼ੇਨ	ಕಿಸ಼ೇನ
ਕੁਂਵਰਜੀਤ	ಕುಂವರಜೀತ
ਕੁਲ	ಕುಲ
ਕੁਲਜੋਤ	ಕುಲಜೋತ
ਕੁਲਮਿਤ	ಕುಲಮಿತ
ਕੁਲਰਾਤਨ	ಕುಲರಾತನ
ਕੁਲਰੂਪ	ಕುಲರೂಪ
ਕੁਲਵਂਠ	ಕುಲವಂಠ
ਕੁਸ਼ਪ੍ਰਿਤ	ಕುಸ಼ಪ್ರಿತ
ਕੇਵਾਲਦੀਪ	ಕೇವಾಲದೀಪ
ਕੇਵਾਲਬੀਰ	ಕೇವಾಲಬೀರ
ਕੋਉਰ	ಕೋಉರ
ਕੋਮਾਂਲਜੀਤ	ಕೋಮಾಂಲಜೀತ
ਕੋਮਾਂਲਪ੍ਰੇਮ	ಕೋಮಾಂಲಪ್ರೇಮ
ਕੋਮਾਲਦੀਪ	ಕೋಮಾಲದೀಪ
ਕੋਮਾਲਮਿਤ	ಕೋಮಾಲಮಿತ
ਕੌਰ	ಕೌರ
ਕ੍ਰਿਸ਼੍ਦੀਪ	ಕ್ರಿಸ಼್ದೀಪ
ਕ੍ਸ਼ਾਗਨ	ಕ್ಸ಼ಾಗನ
ਕ੍ਸ਼ਾਗਰ	ಕ್ಸ಼ಾಗರ
ਕ੍ਸ਼ਿਤਿਜ	ಕ್ಸ಼ಿತಿಜ
ਕ੍ਸ਼੍ਹੀਮ	ಕ್ಸ಼್ಹೀಮ
ਖਰਗ	ಖರಗ
ਖਾਲਾਕ੍ਵੀਰ	ಖಾಲಾಕ್ವೀರ
ਖੁਂਸ਼ਜੋਤ	ಖುಂಸ಼ಜೋತ
ਖੁਸ	ಖುಸ
ਖੁਸ਼	ಖುಸ಼
ਖੁਸ਼ਜੀਤ	ಖುಸ಼ಜೀತ
ਖੇਮਵਂਤ	ಖೇಮವಂತ
ਗਗਨ	ಗಗನ
ਗਗਨਜੀਵ	ಗಗನಜೀವ
ਗਗਨਜੋਤ	ಗಗನಜೋತ
ਗਗਨਪ੍ਰਿਤ	ಗಗನಪ್ರಿತ
ਗਗਨਮਿਤ	ಗಗನಮಿತ
ਗਤਲੀਨ	ಗತಲೀನ
ਗਤਸ਼ਰਣ	ಗತಸ಼ರಣ
ਗਤਸੀਮਾਰ	ಗತಸೀಮಾರ
ਗਰੀਨ੍ਦੇਰ	ಗರೀನ್ದೇರ
ਗਰ੍ਗੋਤ	ಗರ್ಗೋತ
ਗਾਤਨੀਵਾਸ	ಗಾತನೀವಾಸ
ਗਿਅਨ	ಗಿಅನ
ਗੀਂਜੀਵਨ	ಗೀಂಜೀವನ
ਗੀਂਰਾਤਨ	ಗೀಂರಾತನ
ਗੀਂਲੀਨ	ಗೀಂಲೀನ
ਗੀਅਂਗੀਤ	ಗೀಅಂಗೀತ
ਗੀਅਂਚੇਤਨ	ಗೀಅಂಚೇತನ
ਗੀਅਂਜੋਤ	ಗೀಅಂಜೋತ
ਗੀਅਂਪ੍ਰਿਤ	ಗೀಅಂಪ್ರಿತ
ਗੀਅਂਰੂਪ	ಗೀಅಂರೂಪ
ਗੀਅਨੀਨਦੇਰ	ಗೀಅನೀನದೇರ
ਗੀਅਨ੍ਬੀਰ	ಗೀಅನ್ಬೀರ
ਗੀਆਨਪ੍ਰਿਤ	ಗೀಆನಪ್ರಿತ
ਗੀਆਨਲੀਨ	ಗೀಆನಲೀನ
ਗੀਤ	ಗೀತ
ਗੀਤਲੀਨ	ಗೀತಲೀನ
ਗੀਤੀਨਦੇਰ	ಗೀತೀನದೇರ
ਗੁਣਿਤ	ಗುಣಿತ
ਗੁਨ ਦਾਤ	ಗುನ ದಾತ
ਗੁਨਕਿਰਤ	ಗುನಕಿರತ
ਗੁਨਜਸ	ಗುನಜಸ
ਗੁਨਜਿਤ	ಗುನಜಿತ
ਗੁਨਜੀਵਨ	ಗುನಜೀವನ
ਗੁਨਜੁਨ	ಗುನಜುನ
ਗੁਨਜੋਤ	ಗುನಜೋತ
ਗੁਨਪ੍ਰਿਤ	ಗುನಪ್ರಿತ
ਗੁਨਮਿਤ	ಗುನಮಿತ
ਗੁਨਰਾਜ	ಗುನರಾಜ
ਗੁਨਸ਼ਾਂਤ	ಗುನಸ಼ಾಂತ
ਗੁਨਾਤਮ	ಗುನಾತಮ
ਗੁਨਿਤਪੁਲ	ಗುನಿತಪುಲ
ਗੁਨਿਤਪ੍ਰਿਤ	ಗುನಿತಪ್ರಿತ
ਗੁਨ੍ਰਿਤ	ಗುನ್ರಿತ
ਗੁਰਕਮਲ਼	ಗುರಕಮಲ಼
ਗੁਰਗਿਯਨ	ಗುರಗಿಯನ
ਗੁਰਜਾਸ	ಗುರಜಾಸ
ਗੁਰਜੀਵਨ	ಗುರಜೀವನ
ਗੁਰਜੋਗ	ಗುರಜೋಗ
ਗੁਰਜੋਤ	ಗುರಜೋತ
ਗੁਰਝੀਲ	ಗುರಝೀಲ
ਗੁਰਤਰਣ	ಗುರತರಣ
ਗੁਰਤਿਰਥ	ಗುರತಿರಥ
ਗੁਰਦਰ੍ਸ਼ਨ	ಗುರದರ್ಸ಼ನ
ਗੁਰਦਿਤ	ಗುರದಿತ
ਗੁਰਦੀਤ੍ਤਾ	ಗುರದೀತ್ತಾ
ਗੁਰਦ੍ਵੀਪ	ಗುರದ್ವೀಪ
ਗੁਰਨਾਦ	ಗುರನಾದ
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	ಗುರನಾಮಾಸ್ಕಾರ
ਗੁਰਨੀਧ	ಗುರನೀಧ
ਗੁਰਨੀਰ੍ਮਾਲ	ಗುರನೀರ್ಮಾಲ
ਗੁਰਨੀਸ਼ਾਨ	ಗುರನೀಸ಼ಾನ
ਗੁਰਨ੍ਯਮ	ಗುರನ್ಯಮ
ਗੁਰਪਰ੍ਵਿਨ	ಗುರಪರ್ವಿನ
ਗੁਰਪੀਨਦੇਰ	ಗುರಪೀನದೇರ
ਗੁਰਪ੍ਰੀਤਮ	ಗುರಪ್ರೀತಮ
ਗੁਰਬਕ੍ਸ਼	ಗುರಬಕ್ಸ಼
ਗੁਰਬਲੀਹਾਰ	ಗುರಬಲೀಹಾರ
ਗੁਰਬੀਨ੍ਦੇਰ	ಗುರಬೀನ್ದೇರ
ਗੁਰਬੀਰ	ಗುರಬೀರ
ਗੁਰਭਜਨ	ಗುರಭಜನ
ਗੁਰਭਾਗਤ	ಗುರಭಾಗತ
ਗੁਰਮਾਰ	ಗುರಮಾರ
ਗੁਰਮਾਹੇਰ	ಗುರಮಾಹೇರ
ਗੁਰਮੁਖ	ಗುರಮುಖ
ਗੁਰਮੇਹਾਰ	ಗುರಮೇಹಾರ
ਗੁਰਮੈਲ	ಗುರಮೈಲ
ਗੁਰਮ੍ਰਿਤ	ಗುರಮ್ರಿತ
ਗੁਰਲੋਚਨ	ಗುರಲೋಚನ
ਗੁਰਵਿਂਦਰ	ಗುರವಿಂದರ
ਗੁਰਵੀਨ੍ਦੇਰ	ಗುರವೀನ್ದೇರ
ਗੁਰਵੀਰ	ಗುರವೀರ
ਗੁਰਸਨ੍ਦੀਪ	ಗುರಸನ್ದೀಪ
ਗੁਰਸ਼ਾਨ	ಗುರಸ಼ಾನ
ਗੁਰਸੁਖ	ಗುರಸುಖ
ਗੁਰਸੇਵ	ಗುರಸೇವ
ਗੁਰਹਾਰ੍ਪਾਲ	ಗುರಹಾರ್ಪಾಲ
ਗੁਰਿਂਦਰ	ಗುರಿಂದರ
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	ಗುರೀನದೇರ್ಪಾಲ
ਗੁਰੁਕਾਰ	ಗುರುಕಾರ
ਗੁਰੁਗੁਲ੍ਝਾਰ	ಗುರುಗುಲ್ಝಾರ
ਗੁਰੁਚਰਣ	ಗುರುಚರಣ
ਗੁਰੁਦਰ੍ਸ਼ਨ	ಗುರುದರ್ಸ಼ನ
ਗੁਰੁਦਾਸ	ಗುರುದಾಸ
ਗੁਰੁਦੀਪ	ಗುರುದೀಪ
ਗੁਰੁਪ੍ਰੇਮ	ಗುರುಪ್ರೇಮ
ਗੁਰੁਬੀਰ	ಗುರುಬೀರ
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	ಗುರುಮಾಂನ್ದೀರ
ਗੁਰੁਸੀਮ੍ਰਣ	ಗುರುಸೀಮ್ರಣ
ਗੁਰ੍ਕੀਰਣ	ಗುರ್ಕೀರಣ
ਗੁਰ੍ਕੀਰਪਾਲ	ಗುರ್ಕೀರಪಾಲ
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	ಗುರ್ಚಾರಾನ್ಜೋತ
ਗੁਰ੍ਜਨਪਾਲ	ಗುರ್ಜನಪಾಲ
ਗੁਰ੍ਜੁ	ಗುರ್ಜು
ਗੁਰ੍ਤੇਜ	ಗುರ್ತೇಜ
ਗੁਰ੍ਨੀਵਾਝ	ಗುರ್ನೀವಾಝ
ਗੁਰ੍ਨੂਰ	ಗುರ್ನೂರ
ਗੁਰ੍ਪ੍ਰਿਤੀ	ಗುರ್ಪ್ರಿತೀ
ਗੁਰ੍ਮੀਤ	ಗುರ್ಮೀತ
ਗੁਰ੍ਮੀਨਦੇਰ	ಗುರ್ಮೀನದೇರ
ਗੁਰ੍ਮੁਖਨੀਹਲ	ಗುರ್ಮುಖನೀಹಲ
ਗੁਰ੍ਸ਼ਣ	ಗುರ್ಸ಼ಣ
ਗੁਰ੍ਸ਼ਾਂਤ	ಗುರ್ಸ಼ಾಂತ
ਗੁਰ੍ਸ਼ੀਲ	ಗುರ್ಸ಼ೀಲ
ਗੁਰ੍ਸਾਹੇਬ	ಗುರ್ಸಾಹೇಬ
ਗੁਲਦੀਪ	ಗುಲದೀಪ
ਗੁਲਵਂਤ	ಗುಲವಂತ
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	ಗುಲಸ಼ಾನ್ರೂಪ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	ಗುಲ್ವಾನ್ತಪ್ರಿತ
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	ಗುಲ್ಸ಼ಾನಪ್ರಿತ
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	ಗುಲ್ಸ಼ಾನಮಿತ
ਗੋਪਲਪ੍ਰਿਤ	ಗೋಪಲಪ್ರಿತ
ਗੋਬਿਂਦ	ಗೋಬಿಂದ
ਗੋਬੀਨਦੇਰ	ಗೋಬೀನದೇರ
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	ಗೋಬೀನದೇರ್ಜಿತ
ਗੋਬੀਨ੍ਦਰਾਈ	ಗೋಬೀನ್ದರಾಈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	ಗೌರವ್ಪ್ರಿತ
ਘਮਾਂਨਦ੍ਜਿਤ	ಘಮಾಂನದ್ಜಿತ
ਘਮਾਂਨਦ੍ਪਾਲ	ಘಮಾಂನದ್ಪಾಲ
ਚਂਚਲਜਿਤ	ಚಂಚಲಜಿತ
ਚਂਚਲ੍ਪ੍ਰੀਤ	ಚಂಚಲ್ಪ್ರೀತ
