и	i
подстицања	podsticanja
усмерену	usmerenu
научном	naučnom
унутрашњим	unutrašnjim
немаштине	nemaštine
припадају	pripadaju
воље	volje
стручна	stručna
воља	volja
УВОД	UVOD
уму	umu
међународном	međunarodnom
међународног	međunarodnog
њиховом	njihovom
допринесе	doprinese
нечовечном	nečovečnom
културном	kulturnom
здравље	zdravlje
неопходна	neophodna
службу	službu
повременим	povremenim
промене	promene
промени	promeni
братства	bratstva
службе	službe
повремени	povremeni
статуса	statusa
приватно	privatno
егзистенцију	egzistenciju
приватни	privatni
спроводити	sprovoditi
бесплатно	besplatno
равноправној	ravnopravnoj
усмерено	usmereno
уз	uz
укључује	uključuje
поштовању	poštovanju
свако	svako
он	on
међународне	međunarodne
међународни	međunarodni
дискриминацију	diskriminaciju
призната	priznata
члан	član
кривичне	krivične
ропству	ropstvu
кривична	krivična
одредба	odredba
обухвата	obuhvata
поретка	poretka
запослења	zaposlenja
удовиштва	udovištva
верским	verskim
обавезале	obavezale
проглашене	proglašene
правног	pravnog
надлежни	nadležni
орган	organ
неко	neko
проглашено	proglašeno
захтева	zahteva
тајним	tajnim
извршени	izvršeni
врши	vrši
јавну	javnu
ропство	ropstvo
представљали	predstavljali
несамоуправна	nesamoupravna
дискриминације	diskriminacije
једина	jedina
Декларација	Deklaracija
Декларације	Deklaracije
децу	decu
одржавање	održavanje
пропусте	propuste
трговина	trgovina
дужност	dužnost
гарантије	garantije
стварно	stvarno
једнаким	jednakim
остварени	ostvareni
државне	državne
могла	mogla
групацијама	grupacijama
прогласили	proglasili
једнаких	jednakih
кретања	kretanja
удружењу	udruženju
задовољавајуће	zadovoljavajuće
лица	lica
применити	primeniti
јавном	javnom
Декларацију	Deklaraciju
праву	pravu
властиту	vlastitu
накнаду	naknadu
непоштовање	nepoštovanje
сарадњи	saradnji
организацијом	organizacijom
произвољном	proizvoljnom
побуни	pobuni
обавезе	obaveze
ову	ovu
одлучили	odlučili
инвалидности	invalidnosti
одбрану	odbranu
Пунолетни	Punoletni
приступачна	pristupačna
нације	nacije
На	Na
држава	država
тежња	težnja
побољшају	poboljšaju
проистиче	proističe
Она	Ona
ограничена	ograničena
Оно	Ono
Основна	Osnovna
ни	ni
Они	Oni
прогањања	proganjanja
државу	državu
неком	nekom
крајњем	krajnjem
обезбеђене	obezbeđene
границама	granicama
тежа	teža
непристрасним	nepristrasnim
избор	izbor
породици	porodici
свима	svima
животу	životu
народа	naroda
невиним	nevinim
напусти	napusti
неће	neće
бар	bar
варварским	varvarskim
старање	staranje
својој	svojoj
обавезна	obavezna
идеје	ideje
тумачити	tumačiti
Брак	Brak
земљом	zemljom
угњетавања	ugnjetavanja
стварање	stvaranje
остваривању	ostvarivanju
својом	svojom
излазу	izlazu
признање	priznanje
оне	one
она	ona
мучењу	mučenju
утврђених	utvrđenih
Ниједна	Nijedna
признат	priznat
разоноду	razonodu
јавног	javnog
чланова	članova
земљама	zemljama
свирепом	svirepom
савест	savest
урођеног	urođenog
природна	prirodna
његовим	njegovim
социјално	socijalno
пола	pola
признања	priznanja
односа	odnosa
развијање	razvijanje
међународним	međunarodnim
ограничења	ograničenja
окупљања	okupljanja
супротности	suprotnosti
његово	njegovo
ограничење	ograničenje
обдарена	obdarena
закона	zakona
важности	važnosti
мисли	misli
основаности	osnovanosti
забрањени	zabranjeni
његову	njegovu
разумно	razumno
општим	opštim
друштву	društvu
заједнице	zajednice
поступку	postupku
највиша	najviša
постигну	postignu
социјалну	socijalnu
браку	braku
плату	platu
убеђења	ubeđenja
боје	boje
признавање	priznavanje
вероисповести	veroispovesti
национални	nacionalni
Мајке	Majke
појединац	pojedinac
обезбеде	obezbede
унапређује	unapređuje
рада	rada
мушкарци	muškarci
свешћу	svešću
лекарску	lekarsku
вређали	vređali
нападима	napadima
страха	straha
човечанства	čovečanstva
границе	granice
упражњава	upražnjava
нужног	nužnog
поједине	pojedine
обављања	obavljanja
случајева	slučajeva
заједнички	zajednički
правним	pravnim
произвољно	proizvoljno
праведну	pravednu
порекла	porekla
имовину	imovinu
мушкараца	muškaraca
избора	izbora
кршења	kršenja
брака	braka
независних	nezavisnih
обезбеђења	obezbeđenja
једнако	jednako
подједнаку	podjednaku
гоњења	gonjenja
потчињености	potčinjenosti
са	sa
морала	morala
групу	grupu
складу	skladu
ограничењима	ograničenjima
свуда	svuda
крши	krši
пријатељских	prijateljskih
језика	jezika
Сваком	Svakom
осуђен	osuđen
школовање	školovanje
обреда	obreda
духу	duhu
делатност	delatnost
Повељи	Povelji
поступцима	postupcima
подједнако	podjednako
независним	nezavisnim
Родитељи	Roditelji
ОВУ	OVU
трајања	trajanja
гласа	glasa
демократском	demokratskom
напредак	napredak
схватање	shvatanje
објављени	objavljeni
поништење	poništenje
Ова	Ova
основа	osnova
обезбедило	obezbedilo
услове	uslove
разумом	razumom
шири	širi
остварује	ostvaruje
једни	jedni
употпуњена	upotpunjena
прима	prima
којом	kojom
добробити	dobrobiti
мерама	merama
домет	domet
Воља	Volja
задовољавајућу	zadovoljavajuću
основи	osnovi
изабраних	izabranih
уточиште	utočište
расним	rasnim
којој	kojoj
људском	ljudskom
његовој	njegovoj
други	drugi
робљем	robljem
преписку	prepisku
управом	upravom
омогућава	omogućava
оснују	osnuju
какве	kakve
које	koje
култа	kulta
сматран	smatran
позвати	pozvati
темељ	temelj
Пошто	Pošto
учењем	učenjem
радњу	radnju
Даље	Dalje
уметности	umetnosti
карактера	karaktera
друштвеног	društvenog
облицима	oblicima
ступају	stupaju
био	bio
одговарајућим	odgovarajućim
поступним	postupnim
доступна	dostupna
земље	zemlje
земљи	zemlji
узнемираван	uznemiravan
пуном	punom
системом	sistemom
понижавајућем	ponižavajućem
правом	pravom
док	dok
протеран	proteran
какву	kakvu
виша	viša
болести	bolesti
јој	joj
свих	svih
јачању	jačanju
губљења	gubljenja
материјалних	materijalnih
уставом	ustavom
обавезама	obavezama
одговара	odgovara
противно	protivno
ОПШТА	OPŠTA
неотуђивих	neotuđivih
жене	žene
жена	žena
другог	drugog
времена	vremena
ОПШТУ	OPŠTU
књижевног	književnog
отуда	otuda
из	iz
изражава	izražava
средстава	sredstava
судом	sudom
суђењу	suđenju
докаже	dokaže
нико	niko
остварење	ostvarenje
чији	čiji
научног	naučnog
суђење	suđenje
оптужен	optužen
ван	van
поступком	postupkom
начин	način
образује	obrazuje
субјект	subjekt
сувереност	suverenost
благостање	blagostanje
путем	putem
говора	govora
ћелија	ćelija
слободи	slobodi
вредност	vrednost
благостања	blagostanja
