a	а
pei	пэй
pen	пэнь
peng	пэн
pi	пи
pian	пянь
piao	пяо
pie	пе
pin	пинь
ping	пин
po	по
pou	поу
pu	пу
qi	ци
qia	ця
qian	цянь
qiang	цян
qiao	цяо
qie	це
qin	цинь
qing	цин
qiong	цюн
qiu	цю
qu	цюй
quan	цюань
que	цюэ
qun	цюнь
ran	жань
rang	жан
rao	жао
re	жэ
ren	жэнь
reng	жэн
ri	жи
rong	жун
rou	жоу
ru	жу
rua	жуа
ruan	жуань
rui	жуй
run	жунь
ruo	жо
sa	са
sai	сай
san	сань
sang	сан
sao	сао
se	сэ
sen	сэнь
seng	сэн
sha	ша
shai	шай
shan	шань
shang	шан
shao	шао
she	шэ
shei	шэй
shen	шэнь
sheng	шэн
shi	ши
shou	шоу
shu	шу
shua	шуа
shuai	шуай
shuan	шуань
shuang	шуан
shui	шуй
shun	шунь
shuo	шо
si	сы
song	сун
sou	соу
su	су
suan	суань
sui	суй
sun	сунь
suo	со
ta	та
tai	тай
tan	тань
tang	тан
tao	тао
te	тэ
teng	тэн
ti	ти
tian	тянь
tiao	тяо
tie	те
ting	тин
tong	тун
tou	тоу
tu	ту
tuan	туань
tui	туй
tun	тунь
tuo	то
wa	ва
wai	вай
wan	вань
wang	ван
wei	вэй
wen	вэнь
weng	вэн
wo	во
wu	у
xi	си
xi'an	сиань
xia	ся
xian	сянь
xian	сянь
xianangua	сянаньгуа
xiang	сян
xiao	сяо
xie	се
xin	синь
xing	син
xing'an	синань
xingan	синьгань
xiong	сюн
xiu	сю
xu	сюй
xuan	сюань
xue	сюэ
xun	сюнь
ya	я
yai	яй
yan	янь
yang	ян
yao	яо
ye	е
yi	и
yin	инь
ying	ин
yo	ё
yong	юн
you	ю
yu	юй
yuan	юань
yue	юэ
yun	юнь
za	цза
zai	цзай
zan	цзань
zang	цзан
zao	цзао
ze	цзэ
zei	цзэй
zen	цзэнь
zeng	цзэн
zha	чжа
zhai	чжай
zhan	чжань
zhang	чжан
zhao	чжао
zhe	чжэ
zhei	чжэй
zhen	чжэнь
zheng	чжэн
zhi	чжи
zhong	чжун
zhou	чжоу
zhu	чжу
zhua	чжуа
zhuai	чжуай
zhuan	чжуань
zhuang	чжуан
zhui	чжуй
zhun	чжунь
zhuo	чжо
zi	цзы
zong	цзун
zou	цзоу
zu	цзу
zuan	цзуань
zui	цзуй
zun	цзунь
zuo	цзо
Anyang	Аньян
Baoding	Баодин
Benxi	Бэньси
Bái Què	Бай Цюэ
Changchun	Чанчунь
Changsha	Чанша
Chengdu	Чэнду
Chongqing	Чунцин
Chéngdé	Чэндэ
Dalian	Далянь
Dandong	Даньдун
Datong	Датун
Deyang	Дэян
Duǒdū	Доду
Fuzhou	Фучжоу
Gaoxiong	Гаосюн
Guangzhou	Гуанчжоу
Guilin	Гуйлинь
Guiyang	Гуйян
Haikou	Хайкоу
Hangzhou	Ханчжоу
Huaibei	Хуайбэй
Hànzhōng	Ханьчжун
Héféi	Хэфэй
Ji'an	Цзиань
Jinan	Цзинань
Jinzhou	Цзиньчжоу
Jixi	Цзиси
Jiànníng	Цзяньнин
Kunming	Куньмин
Lianyungang	Ляньюньган
Liáoyáng	Ляоян
Liǔzhōu	Лючжоу
Lánzhōu	Ланьчжоу
Lóngshuò	Луншо
Lǐ Tè	Ли Тэ
Lǚ Shào	Люй Шао
Miányáng	Мяньян
Mǔdānjiāng	Муданьцзян
Nanchang	Наньчан
Nánníng	Наньнин
Nányáng	Наньян
Pu'er	Пуэр
Pudong	Пудун
Qingdao	Циндао
Qiánníng	Цяньнин
Shanghai	Шанхай
Shantou	Шаньтоу
Shaoguan	Шаогуань
Shenyang	Шэньян
Shijiazhuang	Шицзячжуан
Shàoyáng	Шаоян
Shénjué	Шэньцзюэ
Shēnzhèn	Шэньчжэнь
Sānyà	Санья
Sīmǎ Yuè	Сыма Юэ
Sīmǎ Yào	Сыма Яо
Sīmǎ Yán	Сыма Янь
Sīmǎ Yè	Сыма Е
Sīmǎ Yì	Сыма И
Sīmǎ Yù	Сыма Юй
Tai'an	Тайань
Taiyuan	Тайюань
Tianjin	Тяньцзинь
Tuòbá Chuò	Тоба Чо
Táiběi	Тайбэй
Tángshān	Таншань
Weifang	Вэйфан
Wuhan	Ухань
Xi'an	Сиань
Xichang	Сичан
Xining	Синин
Xiánníng	Сяньнин
Xuzhou	Сюйчжоу
Xìnyáng	Синьян
Yan'an	Яньань
Yinchuan	Иньчуань
Yuánhūi	Юаньхуэй
Yuánnián	Юаньнянь
Yuánpíng	Юаньпин
Yuánshuò	Юаньшо
Yuèyáng	Юэян
Yáng Yì	Ян И
Yáng Yòu	Ян Ю
Yángshuò	Яншо
Yánjí	Яньцзи
Yíng Ziyīng	Ин Цзыин
Yōngzhèng	Юнчжэн
Yǔwén Jué	Юйвэнь Цзюэ
Yǔwén Yūn	Юйвэнь Юнь
Zhangjiakou	Чжанцзякоу
Zhengzhou	Чжэнчжоу
Zhànjiāng	Чжаньцзян
Zhū Yùyuè	Чжу Юйюэ
