abanilla	አቫኒያ
azcoitia	አስኮኢትያ
aznalcazar	አስናልካሳር
aznalcollar	አስናልኮያር
azpeitia	አስፔዪትያ
azuaga	አሷጋ
azuara	አሷራ
azuelo	አስዌሎ
badajoz	ባዛኾስ
baeza	ባኤሳ
bahillo	ባኢዮ
baillo	ባይዮ
balazote	ባላሶቴ
balces	ባልሴስ
ballerias	ባዬርያስ
ballestar	ባዬስታር
ballesteros	ባዬስቴሮስ
ballobar	ባዮቫር
bañobarez	ባኞቫሬስ
baralla	ባራያ
barbadillo	ባርቫዚዮ
barcena	ባርሴና
barcience	ባርስዬንሴ
barzana	ባርሳና
basella	ባሴያ
baza	ባሳ
beariz	ቤአሪስ
beceite	ቤሴዪቴ
bello	ቤዮ
belltall	ቤይታይ
bellver	ቤይቬር
bellvey	ቤይቬዪ
bellvis	ቤይቪስ
belmez	ቤልሜስ
benacazon	ቤናካሶን
benaguacil	ቤናጓሲል
benaocaz	ቤናኦካስ
benejuzar	ቤኔኹሳር
benifallet	ቤኒፋዬት
benifallim	ቤኒፋዪም
benilloba	ቤኒዮቫ
benitachell	ቤኒታቼይ
benizalon	ቤኒሳሎን
benuza	ቤኑሳ
benzu	ቤንሱ
berantevilla	ቤራንቴቪያ
bercedo	ቤርሴዞ
bercero	ቤርሴሮ
berducedo	ቤርዙሴዞ
berriz	ቤሪስ
berzocana	ቤርሶካና
betanzos	ቤታንሶስ
bezes	ቤሴስ
biguezal	ቢጌሳል
binaced	ቢናሴዝ
bizberri	ቢስቬሪ
blanquilla	ብላንግኪያ
blazques	ብላስኬስ
boadilla	ቦአዚያ
bobadilla	ቦቫዚያ
boceguillas	ቦሴጊያስ
bocigas	ቦሲጋስ
boecillo	ቦኤሲዮ
bonanza	ቦናንሳ
bonilla	ቦኒያ
brozas	ብሮሳስ
buciegas	ቡስዬጋስ
bujalance	ቡኻላንሴ
bujaraloz	ቡኻራሎስ
bullas	ቡያስ
burguillos	ቡርጊዮስ
cabanillas	ካቫኒያስ
cabezamesada	ካቬሳሜሳዛ
cabezarados	ካቬሳራዞስ
cabezo	ካቬሶ
cabrillanes	ካቭሪያኔስ
cabrillas	ካቭሪያስ
caceres	ካሴሬስ
cachilla	ካቺያ
cachorrilla	ካቾሪያ
cacin	ካሲን
calaceite	ካላሴዪቴ
calafell	ካላፌይ
calatanazor	ካላታናሶር
callejas	ካዬኻስ
calzadilla	ካልሳዚያ
camallera	ካማዬራ
camarillas	ካማሪያስ
campanillas	ካምፓኒያስ
campello	ካምፔዮ
campillo	ካምፒዮ
campillos	ካምፒዮስ
camporrells	ካምፖሬይስ
cancienes	ካንስዬኔስ
canillas	ካኒያስ
canizal	ካኒሳል
canizares	ካኒሳሬስ
canizo	ካኒሶ
cantillana	ካንቲያና
canyellas	ካንዬያስ
capdella	ካፕዜያ
capellades	ካፔያዜስ
capilla	ካፒያ
carcastillo	ካርካስቲዮ
carcelen	ካርሴሌን
carracedelo	ካራሴዜሎ
carranza	ካራንሳ
carrizal	ካሪሳል
carrizo	ካሪሶ
carrizosa	ካሪሶሳ
carrocera	ካሮሴራ
cartelle	ካርቴዬ
carucedo	ካሩሴዞ
castalla	ካስታያ
castellanos	ካስቴያኖስ
castelldans	ካስቴይዳንስ
castelldefels	ካስቴይዴፌልስ
castellote	ካስቴዮቴ
castells	ካስቴይስ
castelltallat	ካስቴይታያት
castellvell	ካስቴይቬይ
castilla	ካስቲያ
castillejar	ካስቲዬኻር
castrillon	ካስትሪዮን
castrodeza	ካስትሮዜሳ
castrogeriz	ካስትሮኼሪስ
castrogonzalo	ካስትሮጎንሳሎ
catllal	ካትያል
cavezon	ካቬሶን
cazalegas	ካሳሌጋስ
cea	ሴአ
ceadea	ሴአዜአ
ceanuri	ሴአኑሪ
cebanico	ሴቫኒኮ
cebolla	ሴቮያ
cebollar	ሴቮያር
cebollera	ሴቮዬራ
cebreros	ሴቭሬሮስ
cebron	ሴቭሮን
ceclavin	ሴክላቪን
cecos	ሴኮስ
cedeira	ሴዜዪራ
cedillo	ሴዚዮ
cedrillas	ሴዝሪያስ
cee	ሴኤ
cehegin	ሴኤኺን
ceinos	ሴዪኖስ
cejo	ሴኾ
celadas	ሴላዛስ
celanova	ሴላኖቫ
cella	ሴያ
celtiberia	ሴልቲቬርያ
cenia	ሴንያ
cenicero	ሴኒሴሮ
cenicientos	ሴኒስዬንቶስ
cenizate	ሴኒሳቴ
cenlle	ሴንዬ
centellas	ሴንቴያስ
centenillo	ሴንቴኒዮ
centro	ሴንትሮ
cepeda	ሴፔዛ
cerceda	ሴርሴዛ
cercedilla	ሴርሴዚያ
cerda	ሴርዛ
cerdedo	ሴርዜዞ
cerdido	ሴርዚዞ
cerezo	ሴሬሶ
cernegula	ሴርኔጉላ
cerollera	ሴሮዬራ
cerralbo	ሴራልቮ
cervera	ሴርቬራ
cespedossa	ሴስፔዞሳ
cestona	ሴስቶና
cesuras	ሴሱራስ
cetina	ሴቲና
ceuti	ሴኡቲ
chella	ቼያ
chilizarrias	ቺሊሳርያስ
chillon	ቺዮን
chulilla	ቹሊያ
chullo	ቹዮ
ciadoncha	ስያዞንቻ
cibea	ሲቬአ
cidad	ሲዛዝ
cidones	ሲዞኔስ
ciempozuelos	ስዬምፖስዌሎስ
cieza	ስዬሳ
cifuentes	ሲፍዌንቴስ
cigales	ሲጋሌስ
cigüenza	ሲጔንሳ
cillamayor	ሲያማዮር
cillas	ሲያስ
cilleros	ሲዬሮስ
cimballa	ሲምባያ
cinctorres	ሲንግክቶሬስ
cintruenigo	ሲንትርዌኒጎ
cional	ስዮናል
ciordia	ስዮርዝያ
ciperez	ሲፔሬስ
cirat	ሲራት
cirauqui	ሲራውኪ
ciria	ሲርያ
ciriza	ሲሪሳ
ciruelos	ሲርዌሎስ
cirugeda	ሲሩኼዛ
cisla	ሲስላ
cisneros	ሲስኔሮስ
cistierna	ሲስትዬርና
ciudadela	ስዩዛዜላ
ciutadilla	ስዩታዚያ
cobatillas	ኮቫቲያስ
cocentaina	ኮሴንታይና
cogollos	ኮጎዮስ
cogolludo	ኮጎዩዞ
colgadizos	ኮልጋዚሶስ
collados	ኮያዞስ
collanzo	ኮያንሶ
colliga	ኮዪጋ
comillas	ኮሚያስ
corbelle	ኮርቬዬ
corella	ኮሬያ
cortelazor	ኮርቴላሶር
corullon	ኮሩዮን
cotiella	ኮትዬያ
cotillas	ኮቲያስ
cotillo	ኮቲዮ
cozar	ኮሳር
creciente	ክሬስዬንቴ
crevillente	ክሬቪዬንቴ
cruce	ክሩሴ
cubells	ኩቬይስ
cudillero	ኩዚዬሮ
cuellar	ኴያር
culla	ኩያ
cullera	ኩዬራ
culleredo	ኩዬሬዞ
delicias	ዴሊስያስ
deza	ዴሳ
dicastillo	ዲካስቲዮ
diezma	ድዬስማ
dozon	ዶሶን
ecija	ኤሲኻ
elizondo	ኤሊሶንዶ
encinas	ኤንሲናስ
encinasola	ኤንሲናሶላ
encinedo	ኤንሲኔዞ
encinillas	ኤንሲኒያስ
enciso	ኤንሲሶ
erice	ኤሪሴ
erillas	ኤሪያስ
errazu	ኤራሱ
escalonilla	ኤስካሎኒያ
escamilla	ኤስካሚያ
escarroz	ኤስካሮስ
escoriaza	ኤስኮርያሳ
escullar	ኤስኩያር
escuzar	ኤስኩሳር
espadilla	ኤስፓዚያ
espinilla	ኤስፒኒያ
espolla	ኤስፖያ
estadilla	ኤስታዚያ
estallo	ኤስታዮ
estella	ኤስቴያ
estivella	ኤስቲቬያ
ezcaray	ኤስካራይ
ezcurra	ኤስኩራ
facinas	ፋሲናስ
falces	ፋልሴስ
fariza	ፋሪሳ
fatarella	ፋታሬያ
fermoselle	ፌርሞሴዬ
fernancaballero	ፌርናንግካቫዬሮ
fonollosa	ፎኖዮሳ
fontellas	ፎንቴያስ
fontllonga	ፎንትዮንጋ
fonz	ፎንስ
foz	ፎስ
frechilla	ፍሬቺያ
fresnedilla	ፍሬስኔዚያ
fuencemillan	ፍዌንሴሚያን
fuenllana	ፍዌንያና
fuentealbilla	ፍዌንቴአልቪያ
fuentecen	ፍዌንቴሴን
fuentelcesped	ፍዌንቴልሴስፔዝ
fuentelsaz	ፍዌንቴልሳስ
fuentenovilla	ፍዌንቴኖቪያ
fuentepinilla	ፍዌንቴፒኒያ
fuenterrebollo	ፍዌንቴሬቮዮ
galaroza	ጋላሮሳ
galicia	ጋሊስያ
gallegos	ጋዬጎስ
gallinal	ጋዪናል
gallur	ጋዩር
galvez	ጋልቬስ
garaballa	ጋራቫያ
garcillan	ጋርሲያን
gargallo	ጋርጋዮ
garoiez	ጋሮዬስ
garrovillas	ጋሮቪያስ
gaucin	ጋውሲን
genalguacil	ኼናልጓሲል
genevilla	ኼኔቪያ
gimenells	ኺሜኔይስ
gironella	ኺሮኔያ
godall	ጎዛይ
godelleta	ጎዜዬታ
goiriz	ጎኢሪስ
goizueta	ጎኢስዌታ
gomecello	ጎሜሴዮ
gormaz	ጎርማስ
gozon	ጎሶን
granadella	ግራናዜያ
granadilla	ግራናዚያ
granollers	ግራኖዬርስ
grazalema	ግራሳሌማ
guadajoz	ጓዛኾስ
guadalcazar	ጓዛልካሳር
guillarey	ጊያሬዪ
guillena	ጊዬና
guillerias	ጊዬርያስ
guitiriz	ጊቲሪስ
guriezo	ጉርዬሶ
hacinas	ኣሲናስ
hellin	ኤዪን
herencia	ኤሬንስያ
herramelluri	ኤራሜዩሪ
hontalbilla	ኦንታልቪያ
hontecillos	ኦንቴሲዮስ
huermeces	ዌርሜሴስ
humilladero	ኡሚያዜሮ
husillos	ኡሲዮስ
idocin	ኢዞሲን
illana	ኢያና
illano	ኢያኖ
illas	ኢያስ
illescas	ኢዬስካስ
illora	ኢዮራ
illueca	ኢይዌካ
incinillas	ኢንሲኒያስ
incio	ኢንስዮ
instincion	ኢንስቲንስዮን
irurozqui	ኢሩሮስኪ
izalzu	ኢሳልሱ
izarra	ኢሳራ
iznájar	ኢስናኻር
iznalloz	ኢስናዮስ
iznatoraf	ኢስናቶራፍ
jalance	ኻላንሴ
jaraicejo	ኻራይሴኾ
jarandilla	ኻራንዲያ
jumilla	ኹሚያ
labacolla	ላቫኮያ
laborcillas	ላቮርሲያስ
lagunilla	ላጉኒያ
lanciego	ላንስዬጎ
languilla	ላንጊያ
lantadilla	ላንታዚያ
lanz	ላንስ
lanza	ላንሳ
lapeza	ላፔሳ
larrainzar	ላራይንሳር
laza	ላሳ
lecera	ሌሴራ
leciñena	ሌሲኜና
leiza	ሌዪሳ
lences	ሌንሴስ
leza	ሌሳ
lezama	ሌሳማ
lezuza	ሌሱሳ
librilla	ሊቭሪያ
lillol	ሊዮል
lizarraga	ሊሳራጋ
llado	ያዞ
llafranc	ያፍራንግክ
llagostera	ያጎስቴራ
llanes	ያኔስ
llansa	ያንሳ
llauri	ያውሪ
llera	ዬራ
llerena	ዬሬና
llers	ዬርስ
lles	ዬስ
llivia	ዪቭያ
llobregales	ዮቭሬጋሌስ
llodio	ዮዝዮ
llombay	ዮምባይ
lloseta	ዮሴታ
llovera	ዮቬራ
llubi	ዩቪ
lluchmayor	ዩችማዮር
lorenzana	ሎሬንሳና
losacino	ሎሳሲኖ
lozoya	ሎሶያ
lozoyuela	ሎሶይዌላ
lucena	ሉሴና
luceni	ሉሴኒ
lucillo	ሉሲዮ
luezas	ልዌሳስ
luzaga	ሉሳጋ
luzon	ሉሶን
maceda	ማሴዛ
maella	ማኤያ
maello	ማኤዮ
magacela	ማጋሴላ
magallon	ማጋዮን
magaz	ማጋስ
maguilla	ማጊያ
malaguilla	ማላጊያ
malanquilla	ማላንግኪያ
malcocinado	ማልኮሲናዞ
mallen	ማዬን
manlleu	ማንዬኡ
mansilla	ማንሲያ
manzanares	ማንሳናሬስ
manzaneda	ማንሳኔዛ
manzanedo	ማንሳኔዞ
manzaneque	ማንሳኔኬ
manzanera	ማንሳኔራ
maracena	ማራሴና
marazoleja	ማራሶሌኻ
marbella	ማርቬያ
marcilla	ማርሲያ
marganell	ማርጋኔይ
martorell	ማርቶሬይ
masamagrell	ማሳማግሬይ
matagalls	ማታጋይስ
matallana	ማታያና
matanza	ማታንሳ
matapozuelos	ማታፖስዌሎስ
matienzo	ማትዬንሶ
mazarete	ማሳሬቴ
mazaricos	ማሳሪኮስ
mazarron	ማሳሮን
mazarulleque	ማሳሩዬኬ
mazateron	ማሳቴሮን
mazuecos	ማስዌኮስ
medinaceli	ሜዚናሴሊ
mellid	ሜዪዝ
membrilla	ሜምብሪያ
membrillar	ሜምብሪያር
membrillera	ሜምብሪዬራ
mequinenza	ሜኪኔንሳ
mestanza	ሜስታንሳ
mieza	ምዬሳ
millana	ሚያና
millares	ሚያሬስ
millena	ሚዬና
minglanilla	ሚንግላኒያ
mirandilla	ሚራንዲያ
miravalles	ሚራቫዬስ
mocejon	ሞሴኾን
molledo	ሞዬዞ
mollerusa	ሞዬሩሳ
mollet	ሞዬት
mollina	ሞዪና
mollo	ሞዮ
molvizar	ሞልቪሳር
mondariz	ሞንዳሪስ
monegrillo	ሞኔግሪዮ
montanchez	ሞንታንቼስ
montellano	ሞንቴያኖ
montilla	ሞንቲያ
montillana	ሞንቲያና
montizon	ሞንቲሶን
monzon	ሞንሶን
moratalla	ሞራታያ
morcillo	ሞርሲዮ
morell	ሞሬይ
morella	ሞሬያ
morillejo	ሞሪዬኾ
motilla	ሞቲያ
motilleja	ሞቲዬኻ
mozoncillo	ሞሶንሲዮ
mucientes	ሙስዬንቴስ
munilla	ሙኒያ
murcia	ሙርስያ
nacimiento	ናሲምዬንቶ
navacerrada	ናቫሴራዛ
navaconcejo	ናቫኮንሴኾ
navahondilla	ናቫኦንዲያ
navalacruz	ናቫላክሩስ
navalagamella	ናቫላጋሜያ
navalcaballo	ናቫልካቫዮ
navalilla	ናቫሊያ
navalmanzano	ናቫልማንሳኖ
navalonguilla	ናቫሎንጊያ
navalsauz	ናቫልሳውስ
noceda	ኖሴዛ
noez	ኖኤስ
novallas	ኖቫያስ
novillas	ኖቪያስ
nulles	ኑዬስ
numancia	ኑማንስያ
ocejon	ኦሴኾን
ocentejo	ኦሴንቴኾ
olalla	ኦላያ
olazagutia	ኦላሳጉትያ
olivella	ኦሊቬያ
olivenza	ኦሊቬንሳ
olleria	ኦዬርያ
ollo	ኦዮ
olmedillas	ኦልሜዚያስ
olmillos	ኦልሚዮስ
olza	ኦልሳ
onzonilla	ኦንሶኒያ
oquillas	ኦኪያስ
orce	ኦርሴ
orcera	ኦርሴራ
orgaz	ኦርጋስ
orozco	ኦሮስኮ
ostiz	ኦስቲስ
oteiza	ኦቴዪሳ
oyarzun	ኦያርሱን
ozaeta	ኦሳኤታ
pajaroncillo	ፓኻሮንሲዮ
palafrugell	ፓላፍሩኼይ
palencia	ፓሌንስያ
palenciana	ፓሌንስያና
palenzuela	ፓሌንስዌላ
pallares	ፓያሬስ
pallars	ፓያርስ
palleja	ፓዬኻ
pallerols	ፓዬሮልስ
paniza	ፓኒሳ
paracuellos	ፓራኴዮስ
parcent	ፓርሴንት
pardilla	ፓርዚያ
parrillas	ፓሪያስ
parzan	ፓርሳን
pastoriza	ፓስቶሪሳ
pedrouzos	ፔዝሮኡሶስ
peleagonzalo	ፔሌአጎንሳሎ
peñacerrada	ፔኛሴራዛ
peracense	ፔራሴንሴ
peraltilla	ፔራልቲያ
peranzanes	ፔራንሳኔስ
peratallada	ፔራታያዛ
perello	ፔሬዮ
pescueza	ፔስኴሳ
pinillos	ፒኒዮስ
pitillas	ፒቲያስ
pizarra	ፒሳራ
pizarral	ፒሳራል
plasencia	ፕላሴንስያ
plasenzuela	ፕላሴንስዌላ
plencia	ፕሌንስያ
pollensa	ፖዬንሳ
pollos	ፖዮስ
ponzano	ፖንሳኖ
porzuna	ፖርሱና
posadilla	ፖሳዚያ
povedilla	ፖቬዚያ
pozaldez	ፖሳልዴስ
pozoantiguo	ፖሶአንቲግዎ
pozohondo	ፖሶኦንዶ
pozondon	ፖሶንዶን
pozorrubio	ፖሶሩቭዮ
pozoseco	ፖሶሴኮ
pozuelo	ፖስዌሎ
pradillo	ፕራዚዮ
proaza	ፕሮአሳ
purullena	ፑሩዬና
puzol	ፑሶል
quintanapalla	ኪንታናፓያ
quintanilla	ኪንታኒያ
quisicedo	ኪሲሴዞ
rajadell	ራኻዜይ
ramallosa	ራማዮሳ
rebollera	ሬቮዬራ
rebollo	ሬቮዮ
reillo	ሬዪዮ
relleu	ሬዬኡ
rellinas	ሬዪናስ
reocin	ሬዎሲን
respaldiza	ሬስፓልዲሳ
restiello	ሬስትዬዮ
revillarruz	ሬቪያሩስ
riaza	ርያሳ
ribadesella	ሪቫዜሴያ
riello	ርዬዮ
rilla	ሪያ
ripoll	ሪፖይ
ripollet	ሪፖዬት
robledollano	ሮቭሌዞያኖ
rocallaura	ሮካያውራ
rociana	ሮስያና
rodellar	ሮዜያር
rodiezmo	ሮዝዬስሞ
rollan	ሮያን
roncesvalles	ሮንሴስቫዬስ
rosell	ሮሴይ
rudilla	ሩዚያ
ruguilla	ሩጊያ
sabadell	ሳቫዜይ
sacedon	ሳሴዞን
sacedoncillo	ሳሴዞንሲዮ
saceruela	ሳሴርዌላ
saelices	ሳኤሊሴስ
salce	ሳልሴ
salcedo	ሳልሴዞ
sallent	ሳዬንት
salsadella	ሳልሳዜያ
sancedo	ሳንሴዞ
santaella	ሳንታኤያ
santibañez	ሳንቲቫኜስ
santillana	ሳንቲያና
santiz	ሳንቲስ
santurce	ሳንቱርሴ
sanzoles	ሳንሶሌስ
sarratella	ሳራቴያ
saucedilla	ሳውሴዚያ
saucelle	ሳውሴዬ
sedella	ሴዜያ
segurilla	ሴጉሪያ
sella	ሴያ
sellano	ሴያኖ
semillas	ሴሚያስ
serradilla	ሴራዚያ
serranillos	ሴራኒዮስ
sevilla	ሴቪያ
seville	ሴቪዬ
sigüenza	ሲጔንሳ
silla	ሲያ
silleda	ሲዬዛ
sobradillo	ሶቭራዚዮ
socuellamos	ሶኴያሞስ
solivella	ሶሊቬያ
sollana	ሶያና
soller	ሶዬር
somozas	ሶሞሳስ
soncillo	ሶንሲዮ
sorzano	ሶርሳኖ
sotiello	ሶትዬዮ
sotopalacios	ሶቶፓላስዮስ
suances	ሷንሴስ
sucina	ሱሲና
sudanell	ሱዛኔይ
sumbilla	ሱምቢያ
tafalla	ታፋያ
talladell	ታያዜይ
tallante	ታያንቴ
taracena	ታራሴና
taradell	ታራዜይ
taravilla	ታራቪያ
tarazona	ታራሶና
tazones	ታሶኔስ
tejadillos	ቴኻዚዮስ
tendilla	ቴንዲያ
tierzo	ትዬርሶ
tiñosillos	ቲኞሲዮስ
tocina	ቶሲና
todellego	ቶዜዬጎ
todolella	ቶዞሌያ
tolocirio	ቶሎሲርዮ
tomelloso	ቶሜዮሶ
torello	ቶሬዮ
torrecaballeros	ቶሬካቫዬሮስ
torrecilla	ቶሬሲያ
torrejoncillo	ቶሬኾንሲዮ
torrellano	ቶሬያኖ
torrellas	ቶሬያስ
torremanzanas	ቶሬማንሳናስ
torreorgaz	ቶሬዎርጋስ
torrequebradilla	ቶሬኬቭራዚያ
torrevelilla	ቶሬቬሊያ
tortella	ቶርቴያ
trabazos	ትራቫሶስ
tragacete	ትራጋሴቴ
tramacastilla	ትራማካስቲያ
trazo	ትራሶ
trevelez	ትሬቬሌስ
trillo	ትሪዮ
triollo	ትርዮዮ
troncedo	ትሮንሴዞ
truchillas	ትሩቺያስ
trujillanos	ትሩኺያኖስ
trujillo	ትሩኺዮ
trujillos	ትሩኺዮስ
turcia	ቱርስያ
turrillas	ቱሪያስ
uceda	ኡሴዛ
ucero	ኡሴሮ
ulldecona	ኡይዴኮና
ulldemolins	ኡይዴሞሊንስ
uncastillo	ኡንግካስቲዮ
unzue	ኡንስዌ
urroz	ኡሮስ
utrillas	ኡትሪያስ
uztarroz	ኡስታሮስ
vadollano	ባዞያኖ
valcavadillo	ባልካቫዚዮ
valdaracete	ባልዳራሴቴ
valdecaballeros	ባልዴካቫዬሮስ
valdecebollas	ባልዴሴቮያስ
valdecebro	ባልዴሴቭሮ
valdemorillo	ባልዴሞሪዮ
valdenoceda	ባልዴኖሴዛ
valdesaz	ባልዴሳስ
valdestillas	ባልዴስቲያስ
valdezarza	ባልዴሳርሳ
valdunquillo	ባልዱንግኪዮ
valencia	ባሌንስያ
valenzuela	ባሌንስዌላ
vallada	ባያዛ
valladolises	ባያዞሊሴስ
vallanca	ባያንግካ
vallbona	ባይቮና
valldemosa	ባይዴሞሳ
valle	ባዬ
vallecas	ባዬካስ
vallelado	ባዬላዞ
vallfogona	ባይፎጎና
vallibona	ባዪቮና
vallirana	ባዪራና
vallmoll	ባይሞይ
vallromanas	ባይሮማናስ
valls	ባይስ
valronquillo	ባልሮንግኪዮ
valsequillo	ባልሴኪዮ
vandellos	ባንዴዮስ
vecinos	ቤሲኖስ
veganzones	ቤጋንሶኔስ
vegarienza	ቤጋርዬንሳ
velilla	ቤሊያ
vellisca	ቤዪስካ
vendrell	ቤንድሬይ
ventillas	ቤንቲያስ
vezdemarban	ቤስዜማርቫን
vicien	ቢስዬን
vicolozano	ቢኮሎሳኖ
vidangoz	ቢዛንጎስ
viella	ብዬያ
vilabella	ቢላቬያ
vilaller	ቢላዬር
villabona	ቢያቮና
villacañas	ቢያካኛስ
villacarriedo	ቢያካርዬዞ
villacarrillo	ቢያካሪዮ
villacastin	ቢያካስቲን
villaconejos	ቢያኮኔኾስ
villada	ቢያዛ
villadecanes	ቢያዜካኔስ
villadepera	ቢያዜፔራ
villadiego	ቢያዝዬጎ
villaescusa	ቢያኤስኩሳ
villafames	ቢያፋሜስ
villaflores	ቢያፍሎሬስ
villafranca	ቢያፍራንግካ
villafranqueza	ቢያፍራንግኬሳ
villafrechos	ቢያፍሬቾስ
villafruela	ቢያፍርዌላ
villagaton	ቢያጋቶን
villager	ቢያኼር
villagonzalo	ቢያጎንሳሎ
villahermosa	ቢያኤርሞሳ
villahoz	ቢያኦስ
villajoyosa	ቢያኾዮሳ
villalba	ቢያልቫ
villalengua	ቢያሌንጓ
villalmanzo	ቢያልማንሶ
villalonga	ቢያሎንጋ
villalpando	ቢያልፓንዶ
villalube	ቢያሉቬ
villaluenga	ቢያልዌንጋ
villalumbroso	ቢያሉምብሮሶ
villalvaro	ቢያልቫሮ
villamalea	ቢያማሌአ
villamalur	ቢያማሉር
villamañan	ቢያማኛን
villamandos	ቢያማንዶስ
villamanrique	ቢያማንሪኬ
villamanta	ቢያማንታ
villamantilla	ቢያማንቲያ
villamarin	ቢያማሪን
villamartin	ቢያማርቲን
villamayor	ቢያማዮር
villamea	ቢያሜአ
villamediana	ቢያሜዝያና
villamejil	ቢያሜኺል
villamesias	ቢያሜስያስ
villamizar	ቢያሚሳር
villamol	ቢያሞል
villamuelas	ቢያምዌላስ
villanúa	ቢያኑዋ
villanubla	ቢያኑቭላ
villanueva	ቢያንዌቫ
villaobispo	ቢያኦቪስፖ
villapalacios	ቢያፓላስዮስ
villaquejida	ቢያኬኺዛ
villaquilambre	ቢያኪላምብሬ
villaralbo	ቢያራልቮ
villaralto	ቢያራልቶ
villarejo	ቢያሬኾ
villarente	ቢያሬንቴ
villaricos	ቢያሪኮስ
villarino	ቢያሪኖ
villarrabe	ቢያራቬ
villarramiel	ቢያራምዬል
villarrasa	ቢያራሳ
villarreal	ቢያሬአል
villarrobledo	ቢያሮቭሌዞ
villarrodrigo	ቢያሮዝሪጎ
villarroya	ቢያሮያ
villarrubia	ቢያሩቭያ
villarrubio	ቢያሩቭዮ
villasabariego	ቢያሳቫርዬጎ
villasandino	ቢያሳንዲኖ
villasante	ቢያሳንቴ
villasarracino	ቢያሳራሲኖ
villasayas	ቢያሳያስ
villaseca	ቢያሴካ
villaselan	ቢያሴላን
villasilos	ቢያሲሎስ
villasrubias	ቢያስሩቭያስ
villastar	ቢያስታር
villatobas	ቢያቶቫስ
villatoro	ቢያቶሮ
villatoya	ቢያቶያ
villaturiel	ቢያቱርዬል
villava	ቢያቫ
villavaquerin	ቢያቫኬሪን
villavendimio	ቢያቬንዲምዮ
villaviciosa	ቢያቪስዮሳ
villaviudas	ቢያቭዩዛስ
villayon	ቢያዮን
villaza	ቢያሳ
villegas	ቢዬጋስ
villel	ቢዬል
villena	ቢዬና
villerias	ቢዬርያስ
villodrigo	ቢዮዝሪጎ
villoldo	ቢዮልዶ
villora	ቢዮራ
villores	ቢዮሬስ
villoria	ቢዮርያ
vimianzo	ቢምያንሶ
vinaceite	ቢናሴዪቴ
vinaroz	ቢናሮስ
vizcaínos	ቢስካይኖስ
vizmanos	ቢስማኖስ
zafarraya	ሳፋራያ
