# Place names
#
ကနီမြို့	kə.nì.mjo̰
ကျုံပျော်မြို့	t͡ɕòʊ̯ɴ.pjɔ̀.mjo̰
ကျောက်ကြီးမြို့	t͡ɕaʊ̯ʔ.t͡ɕí.mjo̰
ကျောက်ဆည်မြို့	t͡ɕaʊ̯ʔ.sʰɛ̀.mjo̰
ကျောက်တစ်လုံးကြီးမြို့	t͡ɕaʊ̯ʔ.tɪʔ.lóʊ̯ɴ.t͡ɕí.mjo̰
ကျောက်တန်းမြို့	t͡ɕaʊ̯ʔ.táɴ.mjo̰
ကျောက်တော်မြို့	t͡ɕaʊ̯ʔ.tɔ̀.mjo̰
ကျောက်တံခါးမြို့	t͡ɕaʊ̯ʔ.tàɴ.kʰá.mjo̰
ကျောက်ထုမြို့	t͡ɕaʊ̯ʔ.tʰṵ.mjo̰
ကျောက်ပန်းတောင်းမြို့	t͡ɕaʊ̯ʔ.páɴ.táʊ̯ɴ.mjo̰
ကျောက်ဖြူမြို့	t͡ɕaʊ̯ʔ.pʰjù.mjo̰
ကျောက်မဲမြို့	t͡ɕaʊ̯ʔ.mɛ́.mjo̰
ကျောင်းကုန်းမြို့	t͡ɕáʊ̯ɴ.kóʊ̯ɴ.mjo̰
ကျေးသီးမြို့	t͡ɕé.θí.mjo̰
ကျွန်းစုမြို့	t͡ɕʊ́ɴ.sṵ.mjo̰
ကျွန်းလှမြို့	t͡ɕʊ́ɴ.l̥ə.mjo̰
ကြာအင်းဆိပ်ကြီးမြို့	t͡ɕà.ʔɪ́ɴ.sʰeɪ̯ʔ.t͡ɕí.mjo̰
ကြို့ပင်ကောက်မြို့	t͡ɕo̰.pɪ̀ɴ.kaʊ̯ʔ.mjo̰
ကြံခင်းမြို့	t͡ɕàɴ.kʰɪ́ɴ.mjo̰
ကွတ်ခိုင်မြို့	kʊʔ.kʰàɪ̯ɴ.mjo̰
ကွန်ဟိန်းမြို့	kʊ̀ɴ.héɪ̯ɴ.mjo̰
ကွမ်းခြံကုန်းမြို့	kʊ́ɴ.t͡ɕʰàɴ.kóʊ̯ɴ.mjo̰
ကွမ်းလုံမြို့	kʊ́ɴ.lòʊ̯ɴ.mjo̰
ခင်ဦးမြို့	kʰɪ̀ɴ.ʔú.mjo̰
ခန္တီးမြို့	kʰàɴ.tí.mjo̰
ခမောက်ကြီးမြို့	kʰə.maʊ̯ʔ.t͡ɕí.mjo̰
ခမ်းပါတ်မြို့	kʰáɴ.paʔ.mjo̰
ခရမ်းမြို့	kʰə.jáɴ.mjo̰
ခေါင်လန်ဖူးမြို့	kʰàʊ̯ɴ.làɴ.pʰú.mjo̰
ခေါဇာမြို့	kʰɔ́.zà.mjo̰
ချင်းရွှေဟော်မြို့	t͡ɕʰɪ́ɴ.ʃwè.hɔ̀.mjo̰
ချီဖွေမြို့	t͡ɕʰì.pʰwè.mjo̰
ချောက်မြို့	t͡ɕʰaʊ̯ʔ.mjo̰
ချောင်းဆုံမြို့	t͡ɕʰáʊ̯ɴ.sʰòʊ̯ɴ.mjo̰
ချောင်းဦးမြို့	t͡ɕʰáʊ̯ɴ.ʔú.mjo̰
ဂန့်ဂေါမြို့	ɡa̰ɴ.ɡɔ́.mjo̰
ဂွမြို့	ɡwə.mjo̰
ငပုတောမြို့	ŋə.pṵ.tɔ́.mjo̰
ငဖဲမြို့	ŋə.pʰɛ́.mjo̰
ငရုတ်ကောင်းမြို့	ŋə.joʊ̯ʔ.káʊ̯ɴ.mjo̰
ငသိုင်းချောင်းမြို့	ŋə.θáɪ̯ɴ.t͡ɕʰáʊ̯ɴ.mjo̰
ငါန်းဇွန်မြို့	ŋáɴ.zʊ̀ɴ.mjo̰
ငါ့သရောက်မြို့	ŋa̰.θə.jaʊ̯ʔ.mjo̰
ငွေဆောင်မြို့	ŋwè.sʰàʊ̯ɴ.mjo̰
စကုမြို့	sə.kṵ.mjo̰
စစ်ကိုင်းမြို့	sɪʔ.káɪ̯ɴ.mjo̰
စစ်တွေမြို့	sɪʔ.twè.mjo̰
စဉ့်ကိုင်မြို့	sɪ̰ɴ.kàɪ̯ɴ.mjo̰
စဉ့်ကူးမြို့	sɪ̰ɴ.kú.mjo̰
စလင်းမြို့	sə.lɪ́ɴ.mjo̰
စေတုတ္တရာမြို့	sè.toʊ̯ʔ.tə.jà.mjo̰
ဆင်ပေါင်ဝဲမြို့	sʰɪ̀ɴ.pàʊ̯ɴ.wɛ́.mjo̰
ဆင်ဘိုမြို့	sʰɪ̀ɴ.bò.mjo̰
ဆဒုံးမြို့	sʰə.dóʊ̯ɴ.mjo̰
ဆားလင်းကြီးမြို့	sʰá.lɪ́ɴ.t͡ɕí.mjo̰
ဆိပ်ဖြူမြို့	sʰeɪ̯ʔ.pʰjù.mjo̰
ဆီဆိုင်မြို့	sʰì.sʰàɪ̯ɴ.mjo̰
ဆောမြို့	sʰɔ́.mjo̰
ဆော့လော်မြို့	sʰɔ̰.lɔ̀.mjo̰
ဆွမ်ပရာဘွမ်မြို့	sʰʊ̀ɴ.pə.jà.bʊ̀ɴ.mjo̰
ဇလွန်မြို့	zə.lʊ̀ɴ.mjo̰
ဇီးကုန်းမြို့	zí.kóʊ̯ɴ.mjo̰
ညောင်တုန်းမြို့	ɲàʊ̯ɴ.tóʊ̯ɴ.mjo̰
ညောင်ရွှေမြို့	ɲàʊ̯ɴ.ʃwè.mjo̰
ညောင်လေးပင်မြို့	ɲàʊ̯ɴ.lé.pɪ̀ɴ.mjo̰
ညောင်ဦးမြို့	ɲàʊ̯ɴ.ʔú.mjo̰
တကောင်းမြို့	tə.káʊ̯ɴ.mjo̰
တနင်္သာရီမြို့	tə.nɪ̀ɴ.θà.jì.mjo̰
တနိုင်းမြို့	tə.náɪ̯ɴ.mjo̰
တန့်ဆည်မြို့	ta̰ɴ.sʰɛ̀.mjo̰
တန့်ယန်းမြို့	ta̰ɴ.jáɴ.mjo̰
တမူးမြို့	tə.mú.mjo̰
တာချီလိတ်မြို့	tà.t͡ɕʰì.leɪ̯ʔ.mjo̰
တာမိုးညဲမြို့	tà.mó.ɲɛ́.mjo̰
တာလေမြို့	tà.lè.mjo̰
တိုက်ကြီးမြို့	taɪ̯ʔ.t͡ɕí.mjo̰
တီးတိန်မြို့	tí.tèɪ̯ɴ.mjo̰
တုံတာမြို့	tòʊ̯ɴ.tà.mjo̰
တောင်ကုတ်မြို့	tàʊ̯ɴ.koʊ̯ʔ.mjo̰
တောင်ကြီးမြို့	tàʊ̯ɴ.t͡ɕí.mjo̰
တောင်ငူမြို့	tàʊ̯ɴ.ŋù.mjo̰
တောင်တွင်းကြီးမြို့	tàʊ̯ɴ.twɪ́ɴ.t͡ɕí.mjo̰
တောင်ပြိုလက်ဝဲမြို့	tàʊ̯ɴ.pjò.lɛʔ.wɛ́.mjo̰
တောင်သာမြို့	tàʊ̯ɴ.θà.mjo̰
တံတားမြို့	tàɴ.tá.mjo̰
တံတားဦးမြို့	tàɴ.tá.ʔú.mjo̰
တွန်းဇံမြို့	tʊ́ɴ.zàɴ.mjo̰
တွံတေးမြို့	twàɴ.té.mjo̰
ထန်တလန်မြို့	tʰàɴ.tə.làɴ.mjo̰
ထားဝယ်မြို့	tʰá.wɛ̀.mjo̰
ထီးချိုင့်မြို့	tʰí.t͡ɕʰa̰ɪ̯ɴ.mjo̰
ထီးလင်းမြို့	tʰí.lɪ́ɴ.mjo̰
ဒိုက်ဦးမြို့	daɪ̯ʔ.ʔú.mjo̰
ဒီပဲယင်းမြို့	dì.pɛ́.jɪ́ɴ.mjo̰
ဒီမောဆိုးမြို့	dì.mɔ́.sʰó.mjo̰
ဒေါ့ဖုန်းယန်မြို့	dɔ̰.pʰóʊ̯ɴ.jàɴ.mjo̰
ဒေးဒရဲမြို့	dé.də.jɛ́.mjo̰
ဓနုဖြူမြို့	də.nṵ.pʰjù.mjo̰
နတ်တလင်းမြို့	naʔ.tə.lɪ́ɴ.mjo̰
နတ်မောက်မြို့	naʔ.maʊ̯ʔ.mjo̰
နန်းယွန်းမြို့	náɴ.jʊ́ɴ.mjo̰ 
နမ့်ခမ်းမြို့	na̰ɴ.kʰáɴ.mjo̰
နမ့်ဆန်မြို့	na̰ɴ.sʰàɴ.mjo̰
နမ့်တစ်မြို့	na̰ɴ.tɪʔ.mjo̰
နမ္မတူမြို့	nàɴ.mə.tù.mjo̰
နားဖန်းမြို့	ná.pʰáɴ.mjo̰
နေပြည်တော်မြို့	nè.pjɛ̀.tɔ̀.mjo̰
နောင်ချိုမြို့	nàʊ̯ɴ.t͡ɕʰò.mjo̰
နောင်တရားမြို့	nàʊ̯ɴ.tə.já.mjo̰
နောင်မွန်းမြို့	nàʊ̯ɴ.mʊ́ɴ.mjo̰
နွားထိုးကြီးမြို့	nwá.tʰó.t͡ɕí.mjo̰
ပခုက္ကူမြို့	pə.kʰoʊ̯ʔ.kù.mjo̰
ပင်လယ်ဘူးမြို့	pɪ̀ɴ.lɛ̀.bú.mjo̰
ပင်လုံမြို့	pɪ̀ɴ.lòʊ̯ɴ.mjo̰
ပင်လောင်းမြို့	pɪ̀ɴ.láʊ̯ɴ.mjo̰
ပင်းတယမြို့	pɪ́ɴ.tə.jə.mjo̰
ပန်ဆန်းမြို့	pàɴ.sʰáɴ.mjo̰
ပန်ဆောင်မြို့	pàɴ.sʰàʊ̯ɴ.mjo̰
ပန်နန်းဒင်မြို့	pàɴ.náɴ.dɪ̀ɴ.mjo̰
ပန်ဝိုင်မြို့	pàɴ.wàɪ̯ɴ.mjo̰
ပန်းတနော်မြို့	páɴ.tə.nɔ̀.mjo̰
ပန်းတောင်းမြို့	páɴ.táʊ̯ɴ.mjo̰
ပလက်ဝမြို့	pə.lɛʔ.wə.mjo̰
ပလောက်မြို့	pə.laʊ̯ʔ.mjo̰
ပိုင်ကျုံမြို့	pàɪ̯ɴ.t͡ɕòʊ̯ɴ.mjo̰
ပုဂံမြို့	pṵ.ɡàɴ.mjo̰
ပုဏ္ဏားကျွန်းမြို့	pòʊ̯ɴ.ná.t͡ɕʊ́ɴ.mjo̰
ပုလောမြို့	pṵ.lɔ́.mjo̰
ပုလဲမြို့	pṵ.lɛ́.mjo̰
ပုသိမ်မြို့	pṵ.θèɪ̯ɴ.mjo̰
ပုံပါကျင်မြို့	pòʊ̯ɴ.pà.t͡ɕɪ̀ɴ.mjo̰
ပူတာအိုမြို့	pù.tà.ʔò.mjo̰
ပေါက်ခေါင်းမြို့	paʊ̯ʔ.kʰáʊ̯ɴ.mjo̰
ပေါက်တောမြို့	paʊ̯ʔ.tɔ́.mjo̰
ပေါက်မြို့	paʊ̯ʔ.mjo̰
ပေါင်မြို့	pàʊ̯ɴ.mjo̰
ပေါင်းတည်မြို့	páʊ̯ɴ.tɛ̀.mjo̰
ပဲခူးမြို့	pɛ́.kʰú.mjo̰
ပဲနွယ်ကုန်းမြို့	pɛ́.nwɛ̀.kóʊ̯ɴ.mjo̰
ပျော်ဘွယ်မြို့	pjɔ̀.bwɛ̀.mjo̰
ပြင်စလူမြို့	pjɪ̀ɴ.sə.lù.mjo̰
ပြင်ဦးလွင်မြို့	pjɪ̀ɴ.ʔú.lwɪ̀ɴ.mjo̰
ပြည်ကြီးမဏ္ဍိုင်မြို့	pjɛ̀.t͡ɕí.màɴ.dàɪ̯ɴ.mjo̰
ပြည်မြို့	pjɛ̀.mjo̰
ပြွန်တန်ဆာမြို့	pjʊ̀ɴ.tàɴ.sʰà.mjo̰
ပွင့်ဖြူမြို့	pwɪ̰ɴ.pʰjù.mjo̰
ဖယ်ခုံမြို့	pʰɛ̀.kʰòʊ̯ɴ.mjo̰
ဖရူးဆိုးမြို့	pʰə.jú.sʰó.mjo̰
ဖလမ်းမြို့	pʰə.láɴ.mjo̰
ဖာဆောင်းမြို့	pʰà.sʰáʊ̯ɴ.mjo̰
ဖာပွန်မြို့	pʰà.pʊ̀ɴ.mjo̰
ဖားကန့်မြို့	pʰá.ka̰ɴ.mjo̰
ဖောင်းပြင်မြို့	pʰáʊ̯ɴ.pjɪ̀ɴ.mjo̰
ဖျာပုံမြို့	pʰjà.pòʊ̯ɴ.mjo̰
ဖြူးမြို့	pʰjú.mjo̰
ဗန်းမောက်မြို့	báɴ.maʊ̯ʔ.mjo̰
ဗန်းမော်မြို့	báɴ.mɔ̀.mjo̰
ဘားအံမြို့	bá.ʔàɴ.mjo̰
ဘိုကလေးမြို့	bò.kə.lé.mjo̰
ဘီးလင်းမြို့	bí.lɪ́ɴ.mjo̰
ဘုတလင်မြို့	bṵ.tə.lɪ̀ɴ.mjo̰
ဘုတ်ပြင်းမြို့	boʊ̯ʔ.pjɪ́ɴ.mjo̰
ဘုရားသုံးဆူမြို့	bṵ.já.θóʊ̯ɴ.sʰù.mjo̰
ဘူးသီးတောင်မြို့	bú.θí.tàʊ̯ɴ.mjo̰
ဘောဂလိမြို့	bɔ́.ɡə.lḭ.mjo̰
ဘောလခဲမြို့	bɔ́.lə.kʰɛ́.mjo̰
မက်မန်းမြို့	mɛʔ.máɴ.mjo̰
မကွေးမြို့	mə.kwé.mjo̰
မချမ်းဘောမြို့	mə.t͡ɕʰáɴ.bɔ́.mjo̰
မင်းကင်းမြို့	mɪ́ɴ.kɪ́ɴ.mjo̰
မင်းတပ်မြို့	mɪ́ɴ.taʔ.mjo̰
မင်းတုန်းမြို့	mɪ́ɴ.tóʊ̯ɴ.mjo̰
မင်းပြားမြို့	mɪ́ɴ.pjá.mjo̰
မင်းဘူးမြို့	mɪ́ɴ.bú.mjo̰ 
မတူပီမြို့	mə.tù.pì.mjo̰
မတ္တရာမြို့	maʔ.tə.jà.mjo̰
မဒေါက်မြို့	mə.daʊ̯ʔ.mjo̰
မန္တလေးမြို့	màɴ.tə.lé.mjo̰
မန်တုံမြို့	màɴ.tòʊ̯ɴ.mjo̰
မန်ဟီးရိုးမြို့	màɴ.hí.jó.mjo̰
မဘိမ်းမြို့	mə.béɪ̯ɴ.mjo̰
မယ်စဲ့မြို့	mɛ̀.sɛ̰.mjo̰
မလှိုင်မြို့	mə.l̥àɪ̯ɴ.mjo̰
မအီမြို့	mə.ʔì.mjo̰
မအူပင်မြို့	mə.ʔù.pɪ̀ɴ.mjo̰
မာန်အောင်မြို့	màɴ.ʔàʊ̯ɴ.mjo̰
မိတ္ထီလာမြို့	meɪ̯ʔ.tʰì.là.mjo̰
မိုင်းကိုင်မြို့	máɪ̯ɴ.kàɪ̯ɴ.mjo̰
မိုင်းခတ်မြို့	máɪ̯ɴ.kʰaʔ.mjo̰
မိုင်းခုတ်မြို့	máɪ̯ɴ.kʰoʊ̯ʔ.mjo̰
မိုင်းငေါ့မြို့	máɪ̯ɴ.ŋɔ̰.mjo̰
မိုင်းဆတ်မြို့	máɪ̯ɴ.sʰaʔ.mjo̰
မိုင်းတုံမြို့	máɪ̯ɴ.tòʊ̯ɴ.mjo̰
မိုင်းနောင်မြို့	máɪ̯ɴ.nàʊ̯ɴ.mjo̰
မိုင်းပန်မြို့	máɪ̯ɴ.pàɴ.mjo̰
မိုင်းပေါက်မြို့	máɪ̯ɴ.paʊ̯ʔ.mjo̰
မိုင်းပျင်းမြို့	máɪ̯ɴ.pjɪ́ɴ.mjo̰
မိုင်းဖြတ်မြို့	máɪ̯ɴ.pʰjaʔ.mjo̰
မိုင်းမောမြို့	máɪ̯ɴ.mɔ́.mjo̰
မိုင်းယန်းမြို့	máɪ̯ɴ.jáɴ.mjo̰
မိုင်းယုမြို့	máɪ̯ɴ.jṵ.mjo̰
မိုင်းယောင်းမြို့	máɪ̯ɴ.jáʊ̯ɴ.mjo̰
မိုင်းရယ်မြို့	máɪ̯ɴ.jɛ̀.mjo̰
မိုင်းရှူးမြို့	máɪ̯ɴ.ʃú.mjo̰
မိုင်းလားမြို့	máɪ̯ɴ.lá.mjo̰
မိုးကုတ်မြို့	mó.koʊ̯ʔ.mjo̰
မိုးကောင်းမြို့	mó.káʊ̯ɴ.mjo̰
မိုးညိုမြို့	mó.ɲò.mjo̰
မိုးညှင်းမြို့	mó.ɲ̥ɪ́ɴ.mjo̰
မိုးနဲမြို့	mó.nɛ́.mjo̰
မိုးမိတ်မြို့	mó.meɪ̯ʔ.mjo̰
မိုးမောက်မြို့	mó.maʊ̯ʔ.mjo̰
မုဒုံမြို့	mṵ.dòʊ̯ɴ.mjo̰
မုံရွာမြို့	mòʊ̯ɴ.jwà.mjo̰
မုံးကိုးမြို့	móʊ̯ɴ.kó.mjo̰
မူဆယ်မြို့	mù.sʰɛ̀.mjo̰
မေတ္တာမြို့	mɪʔ.tà.mjo̰
မောက်မယ်မြို့	maʊ̯ʔ.mɛ̀.mjo̰
မောင်တောမြို့	màʊ̯ɴ.tɔ́.mjo̰
မော်လမြိုင်ကျွန်းမြို့	mɔ̀.lə.mjàɪ̯ɴ.t͡ɕʊ́ɴ.mjo̰
မော်လမြိုင်မြို့	mɔ̀.lə.mjàɪ̯ɴ.mjo̰
မော်လိုက်မြို့	mɔ̀.laɪ̯ʔ.mjo̰
မံစီမြို့	màɴ.sì.mjo̰
မြင်းခြံမြို့	mjɪ́ɴ.t͡ɕʰàɴ.mjo̰
မြင်းမူမြို့	mjɪ́ɴ.mù.mjo̰
မြစ်ကြီးနားမြို့	mjɪʔ.t͡ɕí.ná.mjo̰
မြစ်ငယ်မြို့	mjɪʔ.ŋɛ̀.mjo̰
မြစ်သားမြို့	mjɪʔ.θá.mjo̰
မြန်အောင်မြို့	mjàɴ.ʔàʊ̯ɴ.mjo̰
မြဝတီမြို့	mjə.wə.tì.mjo̰
မြိတ်မြို့	mjeɪ̯ʔ.mjo̰
မြိုင်မြို့	mjàɪ̯ɴ.mjo̰
မြို့လှမြို့	mjo̰.l̥ə.mjo̰
မြေပုံမြို့	mjè.pòʊ̯ɴ.mjo̰
မြောက်ဦးမြို့	mjaʊ̯ʔ.ʔú.mjo̰
မြောင်မြို့	mjàʊ̯ɴ.mjo̰
မြောင်းမြမြို့	mjáʊ̯ɴ.mjə.mjo̰
မှော်ဘီမြို့	m̥ɔ̀.bì.mjo̰
ယင်းမာပင်မြို့	jɪ́ɴ.mà.pɪ̀ɴ.mjo̰
ရန်ကုန်မြို့	jàɴ.kòʊ̯ɴ.mjo̰
ရပ်စောက်မြို့	jaʔ.saʊ̯ʔ.mjo̰
ရမည်းသင်းမြို့	jə.mɛ́.θɪ́ɴ.mjo̰
ရမ်းဗြဲမြို့	jáɴ.bjɛ́.mjo̰
ရသေ့တောင်မြို့	jə.θḛ.tàʊ̯ɴ.mjo̰
ရိခေါ်ဒါရ်မြို့	jḭ.kʰɔ̀.dàj.mjo̰
ရေကြည်မြို့	jè.t͡ɕɛ̀.mjo̰
ရေစကြိုမြို့	jè.sə.t͡ɕò.mjo̰
ရေဇွာမြို့	jè.zwà.mjo̰
ရေတာရှည်မြို့	jè.tà.ʃɛ̀.mjo̰
ရေနံချောင်းမြို့	jè.nàɴ.t͡ɕʰáʊ̯ɴ.mjo̰
ရေဖြူမြို့	jè.pʰjù.mjo̰
ရေဦးမြို့	jè.ʔú.mjo̰
ရေးမြို့	jé.mjo̰
ရွာငံမြို့	jwà.ŋàɴ.mjo̰
ရွာသစ်မြို့	jwà.θɪʔ.mjo̰
ရွှေကူမြို့	ʃwè.kù.mjo̰
ရွှေကျင်မြို့	ʃwè.t͡ɕɪ̀ɴ.mjo̰
ရွှေညောင်မြို့	ʃwè.ɲàʊ̯ɴ.mjo̰
ရွှေတောင်မြို့	ʃwè.tàʊ̯ɴ.mjo̰
ရွှေဘိုမြို့	ʃwè.bò.mjo̰
ရွှေသောင်ယံမြို့	ʃwè.θàʊ̯ɴ.jàɴ.mjo̰
ရှင်ဗွေယန်မြို့	ʃɪ̀ɴ.bwè.jàɴ.mjo̰
ရှားတောမြို့	ʃá.tɔ́.mjo̰
လက်ပံတန်းမြို့	lɛʔ.pàɴ.táɴ.mjo̰
လင်းခေးမြို့	lɪ́ɴ.kʰé.mjo̰
လပွတ္တာမြို့	lə.pʊʔ.tà.mjo̰
လမိုင်းမြို့	lə.máɪ̯ɴ.mjo̰
လဟယ်မြို့	lə.hɛ̀.mjo̰
လားရှိုးမြို့	lá.ʃó.mjo̰
လိပ်သိုမြို့	leɪ̯ʔ.θò.mjo̰
လေရှီးမြို့	lè.ʃí.mjo̰
လောက်ကိုင်မြို့	laʊ̯ʔ.kàɪ̯ɴ.mjo̰
လောင်းလုံမြို့	láʊ̯ɴ.lòʊ̯ɴ.mjo̰
လေးမျက်နှာမြို့	lé.mjɛʔ.n̥à.mjo̰
လဲချားမြို့	lɛ́.t͡ɕʰá.mjo̰
လွယ်ဂျယ်မြို့	lwɛ̀.d͡ʑɛ̀.mjo̰
လွိုင်ကော်မြို့	lwàɪ̯ɴ.kɔ̀.mjo̰
လွိုင်လင်မြို့	lwàɪ̯ɴ.lɪ̀ɴ.mjo̰
လှည်းကူးမြို့	l̥ɛ́.kú.mjo̰
လှိုင်းဘွဲ့မြို့	l̥áɪ̯ɴ.bwɛ̰.mjo̰
ဝက်လက်မြို့	wɛʔ.lɛʔ.mjo̰
ဝန်းသိုမြို့	wáɴ.θò.mjo̰
ဝမ်းတွင်းမြို့	wáɴ.twɪ́ɴ.mjo̰
ဝါးခယ်မမြို့	wá.kʰɛ̀.mə.mjo̰
ဝိန်းကောင်မြို့	wéɪ̯ɴ.kàʊ̯ɴ.mjo̰
ဝိုင်းမော်မြို့	wáɪ̯ɴ.mɔ̀.mjo̰
ဝေါမြို့	wɔ́.mjo̰
သထုံမြို့	θə.tʰòʊ̯ɴ.mjo̰
သနပ်ပင်မြို့	θə.naʔ.pɪ̀ɴ.mjo̰
သန်လျင်မြို့	θàɴ.ljɪ̀ɴ.mjo̰
သပိတ်ကျင်းမြို့	θə.peɪ̯ʔ.t͡ɕɪ́ɴ.mjo̰
သရက်ချောင်းမြို့	θə.jɛʔ.t͡ɕʰáʊ̯ɴ.mjo̰
သရက်မြို့	θə.jɛʔ.mjo̰
သာစည်မြို့	θà.sɛ̀.mjo̰
သာပေါင်းမြို့	θà.páʊ̯ɴ.mjo̰
သာယာဝတီမြို့	θà.jà.wə.tì.mjo̰
သိန္နီမြို့	θèɪ̯ɴ.nì.mjo̰
သီပေါမြို့	θì.pɔ́.mjo̰
သုံးခွမြို့	θóʊ̯ɴ.kʰwə.mjo̰
သုံးဆယ်မြို့	θóʊ̯ɴ.sʰɛ̀.mjo̰
သဲကုန်းမြို့	θɛ́.kóʊ̯ɴ.mjo̰
သံတောင်ကြီးမြို့	θàɴ.tàʊ̯ɴ.t͡ɕí.mjo̰
သံတောင်မြို့	θàɴ.tàʊ̯ɴ.mjo̰
သံတွဲမြို့	θàɴ.twɛ́.mjo̰
သံဖြူဇရပ်မြို့	θàɴ.pʰjù.zə.jaʔ.mjo̰
ဟင်္သာတမြို့	hɪ̀ɴ.θà.tə.mjo̰
ဟားခါးမြို့	há.kʰá.mjo̰
ဟိုင်းကြီးကျွန်းမြို့	háɪ̯ɴ.t͡ɕí.t͡ɕʊ́ɴ.mjo̰
ဟိုပင်မြို့	hò.pɪ̀ɴ.mjo̰
ဟိုပန်မြို့	hò.pàɴ.mjo̰
ဟိုပုံးမြို့	hò.póʊ̯ɴ.mjo̰
ဟိုမိန်းမြို့	hò.méɪ̯ɴ.mjo̰
ဟုမ္မလင်းမြို့	hòʊ̯ɴ.mə.lɪ́ɴ.mjo̰
အင်ဂျန်းယန်မြို့	ʔɪ̀ɴ.d͡ʑáɴ.jàɴ.mjo̰
အင်တောမြို့	ʔɪ̀ɴ.tɔ́.mjo̰
အင်းတော်မြို့	ʔɪ́ɴ.tɔ̀.mjo̰
အင်္ဂပူမြို့	ʔɪ̀ɴ.ɡə.pù.mjo̰
အဖျောက်မြို့	ʔə.pʰjaʊ̯ʔ.mjo̰
အမာမြို့	ʔə.mà.mjo̰
အမ်းမြို့	ʔáɴ.mjo̰
အရာတော်မြို့	ʔə.jà.tɔ̀.mjo̰
အိမ်မဲမြို့	ʔèɪ̯ɴ.mɛ́.mjo̰
အုတ်တွင်းမြို့	ʔoʊ̯ʔ.twɪ́ɴ.mjo̰
အုတ်ဖိုမြို့	ʔoʊ̯ʔ.pʰò.mjo̰
အောင်ပန်းမြို့	ʔàʊ̯ɴ.páɴ.mjo̰
အောင်လံမြို့	ʔàʊ̯ɴ.làɴ.mjo̰
အေးသာယာမြို့	ʔé.θà.jà.mjo̰
ဥက္ကံမြို့	ʔṵɛʔ.kàɴ.mjo̰
#
#
က	ka̰
ကင်းလွတ်	kɪ́ɴ.lʊʔ
ကင်းလွတ်စွာ	kɪ́ɴ.lʊʔ.swà
ကတိပြုပြီးဖြစ်သောကြောင့်	kə.tḭ.pjṵ.pjí.pʰjɪʔ.θɔ́.t͡ɕa̰ʊ̯ɴ
ကန့်သတ်ခြင်း	ka̰ɴ.θaʔ.t͡ɕʰɪ́ɴ
ကန့်သတ်ခြင်းခံရမည်	ka̰ɴ.θaʔ.t͡ɕʰɪ́ɴ.kʰàɴ.jə.mɛ̀
ကန့်သတ်ထားသည့်	ka̰ɴ.θaʔ.tʰá.θɛ̰
ကမ္ဘာ	kàɴ.bà
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ညီလာခံ	kàɴ.ba̰.kṵ.lə.θə.mɛʔ.ɡə.ʔə.pʰwɛ̰.ɲì.là.kʰàɴ
