# Baby names
ଅକର୍ଯସୁଟ	అకర్యసుట
ଏଶ୍ମା	ఏశ్మా
ଓଜାସ୍ବୁଇଟା	ఓజాస్బుఇటా
ଓଜାସ୍ବୁଇନି	ఓజాస్బుఇని
ଓବିଶ୍କର୍	ఓబిశ్కర్
ଓମାନା	ఓమానా
ଓମାର୍ଜୀଟ୍	ఓమార్జీట్
ଓମ୍ଜା	ఓమ్జా
ଓମ୍ଡୁଟ୍ଟ୍	ఓమ్డుట్ట్
କଟେଲ୍ଯ୍ନ୍	కటేల్య్న్
କନକବଟି	కనకబటి
କନିସା	కనిసా
କନ୍ଡର୍ପା	కన్డర్పా
କନ୍ନକି	కన్నకి
କନ୍ଶ୍	కన్శ్
କନ୍ହୈଯାଲାଲ୍	కన్హైయాలాల్
କପିଲେଶ୍	కపిలేశ్
କପୀଶ୍	కపీశ్
କପୀଶ୍ବୁଅର୍	కపీశ్బుఅర్
କବଲ୍	కబల్
କବିତା	కబితా
କବିନଯା	కబినయా
କମଲ୍ନଯନ୍	కమల్నయన్
କମେଶ୍ବୁଅର୍	కమేశ్బుఅర్
କମୋଡ୍	కమోడ్
କଯଲ୍ବିଲି	కయల్బిలి
କରିଶ୍ମା	కరిశ్మా
କରୁନାକର୍	కరునాకర్
କରୋନା	కరోనా
କର୍ଟାର୍	కర్టార్
କର୍ତି	కర్తి
କର୍ତୀକ୍	కర్తీక్
କର୍ହିକ୍	కర్హిక్
କଲବତି	కలబతి
କଲୈଅରସି	కలైఅరసి
କଲ୍ପା	కల్పా
କଲ୍ବା	కల్బా
କଶିଶ୍	కశిశ్
କଶ୍ମିରା	కశ్మిరా
କସିଶ୍	కసిశ్
କସ୍ନି	కస్ని
କସ୍ସମଲି	కస్సమలి
କହର୍	కహర్
କହ୍ଲିମା	కహ్లిమా
କାକଲି	కాకలి
କାକୋଲି	కాకోలి
କାକ୍ଶା	కాక్శా
କାଜୋଲ୍	కాజోల్
କାଡନ୍ମ୍ବରି	కాడన్మ్బరి
କାନ୍ଟି	కాన్టి
କାଲିକା	కాలికా
କାଲିଚରନ୍	కాలిచరన్
କାଲିନ୍ଡି	కాలిన్డి
କାଲିଯା	కాలియా
କାଲିରନ୍ଜନ୍	కాలిరన్జన్
କୈରବ୍	కైరబ్
କୈଲାସ୍	కైలాస్
କୌଶିକା	కౌశికా
କୌଶ୍ଲେନ୍ଡେର୍	కౌశ్లేన్డేర్
ଗଙାଡଟ୍ଟ୍	గఙాడట్ట్
ଗଙେଶ୍	గఙేశ్
ଗଜନନ	గజనన
ଗଜାନନ୍ଡ୍	గజానన్డ్
ଗଜ୍ରୁପ୍	గజ్రుప్
ଗନଦ୍ଯକ୍ଶିନା	గనద్యక్శినా
ଗନରାଜ୍	గనరాజ్
ଗମ୍ଭିର୍	గమ్భిర్
ଗରିଶିଟ୍	గరిశిట్
ଗରିଶ୍ଟ୍	గరిశ్ట్
ଗରୁଡ୍	గరుడ్
ଗାର୍ଗୀ	గార్గీ
ଗିଟାନ୍ଜଲି	గిటాన్జలి
ଗିଟିକା	గిటికా
ଗିବ୍ସୋନ୍	గిబ్సోన్
ଗିରିଜନନ୍ଡନ୍	గిరిజనన్డన్
ଗିରିଶରନ୍	గిరిశరన్
ଗୀଟାନ୍ଜଲି	గీటాన్జలి
ଗୀଟାସ୍ରି	గీటాస్రి
ଗୀତିକା	గీతికా
ଗୁନସେକରନ୍	గునసేకరన్
ଗୁନିତା	గునితా
ଗୁଫାମ୍	గుఫామ్
ଗୁରୁ	గురు
ଗୁରୁ ଗୁଗନ୍	గురు గుగన్
ଗୁରୁସାରନ୍	గురుసారన్
ଗେଯା	గేయా
ଗୋଉରଙି	గోఉరఙి
ଗୋଟମ୍	గోటమ్
ଗୋଡବରି	గోడబరి
ଗୋପାଲ୍	గోపాల్
ଗୋପିନାତନ୍	గోపినాతన్
ଗୋପୁ	గోపు
ଗୋବିଲ୍	గోబిల్
ଗୋରଖ୍	గోరఖ్
ଗୋଲୋଚନ୍	గోలోచన్
ଗୌରଂଗୀ	గౌరంగీ
ଗ୍ନନଲିଆ	గ్ననలిఆ
ଗ୍ଯାନା	గ్యానా
ଗ୍ରହିଲ୍	గ్రహిల్
ଗ୍ରିତେଶ୍	గ్రితేశ్
ଘନମଲିକା	ఘనమలికా
ଘନଲିଙା	ఘనలిఙా
ଘୁଲିକା	ఘులికా
ଚଟୁର୍ଭୁଜା	చటుర్భుజా
ଚଟୁର୍ଭୁଜ୍	చటుర్భుజ్
ଚନ୍ଚଲା	చన్చలా
ଚନ୍ଡା ବର୍ମନ୍	చన్డా బర్మన్
ଚନ୍ଡେର୍	చన్డేర్
ଚନ୍ଡ୍ରକାନ୍ଟା	చన్డ్రకాన్టా
ଚନ୍ଡ୍ରକିର୍ତି	చన్డ్రకిర్తి
ଚନ୍ଡ୍ରଡିଟ୍ଯା	చన్డ్రడిట్యా
ଚନ୍ଡ୍ରନାତ୍	చన్డ్రనాత్
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	చన్డ్రప్రకాశ్
ଚନ୍ଡ୍ରବାତି	చన్డ్రబాతి
ଚନ୍ଡ୍ରମୋଉଲି	చన్డ్రమోఉలి
ଚନ୍ଡ୍ରଲେଖା	చన్డ్రలేఖా
ଚନ୍ଡ୍ରସହୋଡରି	చన్డ్రసహోడరి
ଚନ୍ଡ୍ରାକିରନ୍	చన్డ్రాకిరన్
ଚନ୍ଡ୍ରେଯୀ	చన్డ్రేయీ
ଚନ୍ଡ୍ର୍ପୀଡ୍	చన్డ్ర్పీడ్
ଚମ୍ପା	చమ్పా
ଚମ୍ପିକା	చమ్పికా
ଚରନ୍ଜୀଟ୍	చరన్జీట్
ଚରନ୍ଡେବ୍	చరన్డేబ్
ଚରିଟା	చరిటా
ଚରୁପ୍ରଭା	చరుప్రభా
ଚରୁଲେଖା	చరులేఖా
ଚରୁଶିଲା	చరుశిలా
ଚାଯା	చాయా
ଚିଟ୍ରିଟା	చిట్రిటా
ଚିଡକଶ୍	చిడకశ్
ଚିଡାନନ୍ଡ୍	చిడానన్డ్
ଚିତ୍ରା	చిత్రా
ଚିନ୍କଲ୍	చిన్కల్
ଚିନ୍ଟନା	చిన్టనా
ଚିନ୍ଟନିକା	చిన్టనికా
ଚିନ୍ଟଲ୍	చిన్టల్
ଚିନ୍ମଯୁ	చిన్మయు
ଚିରନ୍ଜିବ୍	చిరన్జిబ్
ଚିରନ୍ଜୀବି	చిరన్జీబి
ଚିରୁ	చిరు
ଚୁଟ୍କି	చుట్కి
ଚେଟକ୍	చేటక్
ଚେନ୍ନା	చేన్నా
ଚେମ୍ମଲ୍	చేమ్మల్
ଚେରିତ୍	చేరిత్
ଚେଲନ୍	చేలన్
ଚେଲିଯନ୍	చేలియన్
ଚେଲୁବା	చేలుబా
ଚୈଟ୍ରା	చైట్రా
ଚୈନ୍	చైన్
ଚୋଲାନ୍	చోలాన్
ଚ୍ହଯାନ୍କ୍	చ్హయాన్క్
ଜଗଟି	జగటి
ଜଗଟ୍ଗୁରୁ	జగట్గురు
ଜଗଡମ୍ବିକା	జగడమ్బికా
ଜଗଡ୍ବନ୍ଡୁ	జగడ్బన్డు
ଜଗନ୍ନାତନ୍	జగన్నాతన్
ଜଗନ୍ମଯୀ	జగన్మయీ
ଜଗ୍ଜିବନ୍	జగ్జిబన్
ଜଗ୍ଜୀବନ୍	జగ్జీబన్
ଜନକିଭୁଶନ୍	జనకిభుశన్
ଜନଦର୍ନ୍	జనదర్న్
ଜନାନି	జనాని
ଜନାର୍ଦନା	జనార్దనా
ଜମୁନା	జమునా
ଜଯ ପ୍ରଟୀକ୍	జయ ప్రటీక్
ଜଯ ପ୍ରିଯା	జయ ప్రియా
ଜଯପୋର୍ନା	జయపోర్నా
ଜଯସ୍ରି	జయస్రి
ଜଯାନନ୍ଡ୍	జయానన్డ్
ଜଯ୍କିଶନ୍	జయ్కిశన్
ଜଯ୍ସ୍ରୀ	జయ్స్రీ
ଜଲକ୍	జలక్
ଜଲନ୍ହିଲି	జలన్హిలి
ଜଲ୍ଦର୍	జల్దర్
ଜଶି	జశి
ଜଶୋଡା	జశోడా
ଜସମିଟ୍	జసమిట్
ଜସ୍ବୁଇତା	జస్బుఇతా
ଜସ୍ମେର୍	జస్మేర్
ଜାଗ୍ରୁଟି	జాగ్రుటి
ଜାନବି	జానబి
ଜାନ୍	జాన్
ଜାନ୍ଜର୍	జాన్జర్
ଜାବିଅନ୍	జాబిఅన్
ଜାବେଶ୍	జాబేశ్
ଜାହି	జాహి
ଜିଗନଶା	జిగనశా
ଜିଗ୍ଯାଶା	జిగ్యాశా
ଜିତ୍ଯା	జిత్యా
ଜିନ୍ସ୍ଯ୍	జిన్స్య్
ଜିବଟି	జిబటి
ଜିଯା ଉଶସ୍	జియా ఉశస్
ଜିଶା	జిశా
ଜୀବିଟା	జీబిటా
ଜୀବ୍ନୀ	జీబ్నీ
ଜେନିଶା	జేనిశా
ଜେନ୍ସ୍ଯ୍	జేన్స్య్
ଜେଯରଟ୍ନମ୍	జేయరట్నమ్
ଜେଲସ୍ମି	జేలస్మి
ଜେସ୍ରି	జేస్రి
ଜେହନ୍ନଜ୍	జేహన్నజ్
ଜୈଚନ୍ଡ୍ରନ୍	జైచన్డ్రన్
ଜୈଟୈଶ୍	జైటైశ్
ଜୈଡଯାଲ୍	జైడయాల్
ଜୈନନ୍ଡ୍	జైనన్డ్
ଜୈନିଶ୍	జైనిశ్
ଜୈନେଶ୍	జైనేశ్
ଜୈବୀର୍	జైబీర్
ଜୈବୁଅନ୍ଟ୍	జైబుఅన్ట్
ଜୈମନ୍	జైమన్
ଜୈଶନ୍କର୍	జైశన్కర్
ଜୈସୁଦନ୍	జైసుదన్
ଜୋଲ୍ଯ୍	జోల్య్
ଝିନୁକ୍	ఝినుక్
ଝିଲ୍ମିଲ୍	ఝిల్మిల్
ଟିଟିର୍	టిటిర్
ଟିଲୋଟ୍ଟମା	టిలోట్టమా
ଟିସ୍ଟା	టిస్టా
ଟେଜସ୍ବୁଇନ୍	టేజస్బుఇన్
ଟୋଶନ୍	టోశన్
ଟ୍ରୈଲୋକ୍ବା	ట్రైలోక్బా
ଡଦିଜା	డదిజా
ଡବୀଟ୍	డబీట్
ଡାନିଶ୍	డానిశ్
ଣିଲାନ୍ଜନା	ణిలాన్జనా
ତଙାଡୁରାଇ	తఙాడురాఇ
ତଙାମନି	తఙామని
ତଙାରାଜ୍	తఙారాజ్
ତତ୍ବ	తత్బ
ତନଯ୍ମୀ	తనయ్మీ
ତନିଆ	తనిఆ
ତନିଗାଇ	తనిగాఇ
ତନିଶ୍କ	తనిశ్క
ତନିଶ୍ତା	తనిశ్తా
ତନୁଜ୍	తనుజ్
ତନୋଜ୍	తనోజ్
ତନ୍ଶୁ	తన్శు
ତପସ୍ଯା	తపస్యా
ତବୁ	తబు
ତମୋଘ୍ନା	తమోఘ్నా
ତରକାର୍ ସେର୍ରୋନ୍	తరకార్ సేర్రోన్
ତରକ୍	తరక్
ତରଶ	తరశ
ତରାନିକା	తరానికా
ତର୍ଜ୍ନି	తర్జ్ని
ତର୍ପନ୍	తర్పన్
ତର୍ଲି	తర్లి
ତର୍ଶିନି	తర్శిని
ତଶ୍ବି	తశ్బి
ତହାନ୍	తహాన్
ତାରା	తారా
ତିଇବ୍ଯେଶ୍	తిఇబ్యేశ్
ତିବ୍ଯାନ୍	తిబ్యాన్
ତିରୁଚନ୍ଡ୍ରା	తిరుచన్డ్రా
ତୀକ୍ଶିକ	తీక్శిక
ତୀନିଶ୍	తీనిశ్
ତୁମ୍କି	తుమ్కి
ତେଜସ୍	తేజస్
ତେଜସ୍ବ୍ବିତ	తేజస్బ్బిత
ତେଜି	తేజి
ତେଜୋବିକସ୍	తేజోబికస్
ତେଜ୍	తేజ్
ତେଶିନୀ	తేశినీ
ତୋମୋଗ୍ନା	తోమోగ్నా
ତ୍ରିଲୂକାମନ୍	త్రిలూకామన్
ତ୍ରିଲୋକ୍	త్రిలోక్
ତ୍ରିଶ୍	త్రిశ్
ତ୍ରେଶା	త్రేశా
ଦକ୍ଶକ୍	దక్శక్
ଦକ୍ଶେଶ୍	దక్శేశ్
ଦଜ୍ଶି	దజ్శి
ଦଞଟା	దఞటా
ଦଞ୍ଟା	దఞ్టా
ଦଟ୍ଟଟ୍ରି	దట్టట్రి
ଦନନ୍ଜଯ୍	దనన్జయ్
ଦନଶ୍ରି	దనశ్రి
ଦନିଏଲ୍	దనిఏల్
ଦନିଶ୍ଟା	దనిశ్టా
ଦନିଶ୍ତା	దనిశ్తా
ଦନୁଶ୍	దనుశ్
ଦନୁଶ୍ରି	దనుశ్రి
ଦନେଶି	దనేశి
ଦନ୍ବି	దన్బి
ଦବିନ୍	దబిన్
ଦବୀନା	దబీనా
ଦଯନିଟା	దయనిటా
ଦଯମଯୀ	దయమయీ
ଦଯରାମ୍	దయరామ్
ଦରହସି	దరహసి
ଦର୍ମେନ୍ଦର୍	దర్మేన్దర్
ଦର୍ରେନ୍	దర్రేన్
ଦସା	దసా
ଦାମିନି	దామిని
ଦୀକ୍ଶି	దీక్శి
ଦୀନା	దీనా
ଦୀପକ୍ରାଜ୍	దీపక్రాజ్
ଦୀପଶ୍ରି	దీపశ్రి
ଦୀପେଶ୍	దీపేశ్
ଦୀପ୍ଟିକା	దీప్టికా
ଦୀପ୍ଟିମୋଯୀ	దీప్టిమోయీ
ଦୀପ୍ମାଲା	దీప్మాలా
ଦୀପ୍ଯୋଗ୍	దీప్యోగ్
ଦୀଶ୍ନା	దీశ్నా
ଦୀହେର୍	దీహేర్
ଦେକ୍ଶିତ୍	దేక్శిత్
ଦେନିଶ୍	దేనిశ్
ଦେବ ପ୍ରିଯା	దేబ ప్రియా
ଦେବର୍ପନା	దేబర్పనా
ଦେବାର୍ଟି	దేబార్టి
ଦେବିକ୍	దేబిక్
ଦେବିଡାସ୍	దేబిడాస్
ଦେବିଲାଲ୍	దేబిలాల్
ଦେବେନ୍	దేబేన్
ଦେବେନ୍ଡ୍ରନାତ୍	దేబేన్డ్రనాత్
ଦେବେନ୍ଡ୍ରଶିକା	దేబేన్డ్రశికా
ଦେବେଶି	దేబేశి
ଦେବ୍ ନରେନ୍	దేబ్ నరేన్
ଦେବ୍କି	దేబ్కి
ଦେବ୍ଜନି	దేబ్జని
ଦେବ୍ଯଶି	దేబ్యశి
ଦେଲୀନା	దేలీనా
ଦେଶ୍ନୀ	దేశ్నీ
ଦେହଯ୍	దేహయ్
ଦୈବି	దైబి
ଦୈବିକ୍	దైబిక్
ନକ୍ଶା	నక్శా
ନଖ୍ରାଜ୍	నఖ్రాజ్
ନଗନାତ୍	నగనాత్
ନଗାନ୍ଜଲି	నగాన్జలి
ନଗ୍ଗର୍	నగ్గర్
ନଗ୍ଦର୍	నగ్దర్
ନଙୈ	నఙై
ନଚ୍ନି	నచ్ని
ନଟ୍ରାଜ୍	నట్రాజ్
ନଡୀଶ୍	నడీశ్
ନନ୍ଡି	నన్డి
ନବନୀତା	నబనీతా
ନବରାଜ୍	నబరాజ్
ନବରାନ୍ଜନି	నబరాన్జని
ନବିନା	నబినా
ନବିନ୍ଡ୍	నబిన్డ్
ନବିଲ୍	నబిల్
ନବୁଅଲ୍	నబుఅల్
ନବେଶା	నబేశా
ନବ୍କର୍	నబ్కర్
ନବ୍କିରନ୍	నబ్కిరన్
ନବ୍କୁନ୍ଜ୍	నబ్కున్జ్
ନବ୍ଯା ଦୁର୍ଗା	నబ్యా దుర్గా
ନଭଯନ୍	నభయన్
ନଭା	నభా
ନଭିଜ୍	నభిజ్
ନଭିତା	నభితా
ନମି	నమి
ନମିଟା	నమిటా
ନମିଟ୍	నమిట్
ନମିତା	నమితా
ନମିଶା	నమిశా
ନମ୍ଡେବ୍	నమ్డేబ్
ନରସିମ୍ହା	నరసిమ్హా
ନରେନ୍ଡ୍ରନ୍	నరేన్డ్రన్
ନର୍ମଡ୍	నర్మడ్
ନର୍ରେଶ୍	నర్రేశ్
ନଲିନାକ୍ଶ୍	నలినాక్శ్
ନାଇଟିକ୍	నాఇటిక్
ନାଲନ୍	నాలన్
ନାଲବେନ୍ଭା	నాలబేన్భా
ନିକ୍କି	నిక్కి
ନିଦି	నిది
ନିଲମ୍ବରି	నిలమ్బరి
ନୀଇଲ୍	నీఇల్
ନୀଜା	నీజా
ନୀତୁ	నీతు
ନୀରାଜା	నీరాజా
ନୀଲବତି	నీలబతి
ନୀଲବ୍ଜା	నీలబ్జా
ନୀଲମେଗନ୍	నీలమేగన్
ନୀଲଯା	నీలయా
ନୀଲୁ	నీలు
ନୀଲ୍	నీల్
ନୀଲ୍ମାଦବ୍	నీల్మాదబ్
ନୀହା	నీహా
ନେଟ୍ରାବଟି	నేట్రాబటి
ନେଡୁମରନ୍	నేడుమరన్
ନେମି	నేమి
ନେର୍ଯା	నేర్యా
ନେଲ୍ବିନ୍	నేల్బిన్
ନୈମିଶ୍	నైమిశ్
ପଝନନ୍ଡାବର୍	పఝనన్డాబర్
ପତଲା	పతలా
ପତୋଜ୍	పతోజ్
ପତ୍ରଲିକା	పత్రలికా
ପଦାମବତି	పదామబతి
ପଦ୍ମଜା	పద్మజా
ପଦ୍ମବସା	పద్మబసా
ପଦ୍ମମଲଧର	పద్మమలధర
ପଦ୍ମଯନି	పద్మయని
ପଦ୍ମାଗ୍ରିହ	పద్మాగ్రిహ
ପଦ୍ମାମୁଖୀ	పద్మాముఖీ
ପଦ୍ମୋଡ୍ଭବ	పద్మోడ్భబ
ପଦ୍ମ୍	పద్మ్
ପନିଟା	పనిటా
ପନ୍କଜା	పన్కజా
ପନ୍ଖୁଡି	పన్ఖుడి
ପନ୍ଖୁରି	పన్ఖురి
ପନ୍ଚଜନା	పన్చజనా
ପନ୍ଚାବକ୍ଟ୍ରା	పన్చాబక్ట్రా
ପନ୍ଡୁ	పన్డు
ପନ୍ନାଲାଲ୍	పన్నాలాల్
ପବନ୍ କୁମାର୍	పబన్ కుమార్
ପବିକରାନ୍	పబికరాన్
ପବେଶ୍	పబేశ్
ପବ୍ଲୀନ୍	పబ్లీన్
ପରବାସୁ	పరబాసు
ପରବି	పరబి
ପରବ୍	పరబ్
ପରମାର୍ତା	పరమార్తా
ପରମେସ୍ବୁଅରି	పరమేస్బుఅరి
ପରିକା	పరికా
ପରିକେତ୍	పరికేత్
ପରିଜଟ୍	పరిజట్
ପରିତୋଶ୍	పరితోశ్
ପରିସା	పరిసా
ପର୍ଦୁ	పర్దు
ପର୍ନାଦ୍	పర్నాద్
ପର୍ନାଲ୍	పర్నాల్
ପର୍ନି	పర్ని
ପର୍ନିତା	పర్నితా
ପର୍ବି	పర్బి
ପର୍ବୁଇନ୍ଡେର୍	పర్బుఇన్డేర్
ପର୍ମିତା	పర్మితా
ପର୍ମେଶ୍ବୁଅର୍	పర్మేశ్బుఅర్
ପର୍ଶ୍ବା	పర్శ్బా
ପଲକ୍	పలక్
ପଲକ୍ଶି	పలక్శి
ପଲାନି କୁମାର୍	పలాని కుమార్
ପଲ୍ବିଶ୍	పల్బిశ్
ପାଚକ୍	పాచక్
ପାବକି	పాబకి
ପାବନ୍	పాబన్
ପାର୍ତନ୍	పార్తన్
ପାର୍ତିଭ୍	పార్తిభ్
ପାର୍ବଟିନନ୍ଡନ୍	పార్బటినన్డన్
ପିଯାଶା	పియాశా
ପିଯୁଶା	పియుశా
ପୀଟଶ୍ମା	పీటశ్మా
ପୂଜିତା	పూజితా
ପୂବିତନା	పూబితనా
ପୂରିକା	పూరికా
ପେର୍ନିତା	పేర్నితా
ପୋଉଶାଲି	పోఉశాలి
ପ୍ରଭା	ప్రభా
ପ୍ରଭାବତ୍ଯ୍	ప్రభాబత్య్
ପ୍ରାନ୍ବି	ప్రాన్బి
ଫନିଶ୍ବୁଅର୍	ఫనిశ్బుఅర్
ଫଲାନି	ఫలాని
ଫେରଲ୍	ఫేరల్
ବକ୍ରାଭୁଜ୍	బక్రాభుజ్
ବକ୍ରୁତ୍	బక్రుత్
ବଗ୍ମିନେ	బగ్మినే
ବଟୁକ୍	బటుక్
ବତତ୍ମଜ୍	బతత్మజ్
ବତ୍ସ୍ଯଯନ୍	బత్స్యయన్
ବନବରାଯନ୍	బనబరాయన్
ବନାର୍	బనార్
ବନିନି	బనిని
ବନିଲା	బనిలా
ବନିସ୍ରୀ	బనిస్రీ
ବନ୍କା	బన్కా
ବନ୍ଦୁ	బన్దు
ବନ୍ବିହାରି	బన్బిహారి
ବନ୍ଭଟ୍ଟ୍	బన్భట్ట్
ବନ୍ମାଲା	బన్మాలా
ବନ୍ମ୍ଜଲଜ୍	బన్మ్జలజ్
ବନ୍ଶି	బన్శి
ବନ୍ଶିଟା	బన్శిటా
ବନ୍ଶିଲ୍	బన్శిల్
ବନ୍ସରି	బన్సరి
ବବଞା	బబఞా
ବମାନିଏ	బమానిఏ
ବମ୍ସି	బమ్సి
ବମ୍ସୀ	బమ్సీ
ବଯୁନ୍	బయున్
ବରଦବିନଯକା	బరదబినయకా
ବରଲକ୍ଶ୍ମି	బరలక్శ్మి
ବରୁନ୍	బరున్
ବରେନ୍ଡ୍ରା	బరేన్డ్రా
ବର୍ଚେକା	బర్చేకా
ବର୍ଦମାନ୍	బర్దమాన్
ବର୍ଦାନ୍	బర్దాన్
ବର୍ନିକା	బర్నికా
ବର୍ଶନା	బర్శనా
ବର୍ଶନି	బర్శని
ବର୍ଶିକା	బర్శికా
ବଲାବନ୍	బలాబన్
ବଲେନ୍ଡୁ	బలేన్డు
ବଲ୍ମେକି	బల్మేకి
ବଲ୍ଲକି	బల్లకి
ବଲ୍ଲି	బల్లి
ବସନ୍ଟାପ୍ରଭା	బసన్టాప్రభా
ବସନ୍ଟି	బసన్టి
ବସନ୍ତ୍	బసన్త్
ବସବି	బసబి
ବସବ୍	బసబ్
ବସୁପତି	బసుపతి
ବସ୍ଟିନ୍	బస్టిన్
ବାଗ୍ଡେବି	బాగ్డేబి
ବାଚି	బాచి
ବାନି	బాని
ବାଲା ଗୋବିନ୍ଡ୍	బాలా గోబిన్డ్
ବାଲ୍ ଗୋପଲ୍	బాల్ గోపల్
ବାସି	బాసి
ବାସୁଦା	బాసుదా
ବାସୁଲକ୍ଶ୍ମି	బాసులక్శ్మి
ବିତିକା	బితికా
ବିଭା	బిభా
