# Baby names
अनिया	அநியா
काश्य	காஶ்ய
काहीनी	காஹீநீ
कुँर्र्तुलें	குஂர்ர்துலேஂ
कैकाई	கைகாஈ
कैकेयी	கைகேயீ
कैतक	கைதக
कैरवी	கைரவீ
कैषा	கைஷா
गंगवार	கஂகவார
गंगाधरा	கஂகாதரா
गंगाह	கஂகாஹ
गंगेश	கஂகேஶ
गंदिवा	கஂதிவா
गंधरज	கஂதரஜ
गंधा	கஂதா
गग्नेश	கக்நேஶ
गजगामिनी	கஜகாமிநீ
गजबाहू	கஜபாஹூ
गजानंद	கஜாநஂத
गणपत	கணபத
गणावी	கணாவீ
गति	கதி
गनेसा	கநேஸா
गन्नों	கந்நோஂ
गम्या	கம்யா
गरिमान	கரிமாந
गरिष्ट	கரிஷ்ட
गर्विक	கர்விக
गहना	கஹநா
गांगी	காஂகீ
गांधिनी	காஂதிநீ
गांधी	காஂதீ
गान्धरिका	காந்தரிகா
गान्धर्व	காந்தர்வ
गायकाप्रिया	காயகாப்ரியா
गायले	காயலே
गारीन	காரீந
गावी	காவீ
गीतासरी	கீதாஸரீ
गीथीका	கீதீகா
गौरीमनोहरी	கௌரீமநோஹரீ
चंदन	சஂதந
चंदर	சஂதர
चंदा	சஂதா
चंदालिनी	சஂதாலிநீ
चंद्र भान	சஂத்ர பாந
चंद्रक	சஂத்ரக
चंद्रकान्ता	சஂத்ரகாந்தா
चंद्रदेव	சஂத்ரதேவ
चंद्रन्शुं	சஂத்ரந்ஶுஂ
चंद्रबिंदु	சஂத்ரபிஂது
चंद्रमाधाव	சஂத்ரமாதாவ
चंद्रलेक्षा	சஂத்ரலேக்ஷா
चंद्रानन	சஂத்ராநந
चंपक	சஂபக
चंपा	சஂபா
चकोर	சகோர
चक्रदेव	சக்ரதேவ
चक्रधारीनी	சக்ரதாரீநீ
चक्रेश	சக்ரேஶ
चक्शन	சக்ஶந
चनक	சநக
चन्द्रवादना	சந்த்ரவாதநா
चमेली	சமேலீ
चानक्य	சாநக்ய
चानाक्षी	சாநாக்ஷீ
चानास्या	சாநாஸ்யா
चारन	சாரந
चाहना	சாஹநா
चैन	சைந
चैनीका	சைநீகா
छाया	சாயா
छायावती	சாயாவதீ
जगजीवन	ஜகஜீவந
जगतगुरु	ஜகதகுரு
जगतप्रभु	ஜகதப்ரபு
जगदम्बा	ஜகதம்பா
जगनमाता	ஜகநமாதா
जगन्नाथ	ஜகந்நாத
जगाती	ஜகாதீ
जग्रवी	ஜக்ரவீ
जनकनंदिनी	ஜநகநஂதிநீ
जनिता	ஜநிதா
जनीशा	ஜநீஶா
जबिने	ஜபிநே
जलधि	ஜலதி
जलधीजा	ஜலதீஜா
जल्पा	ஜல்பா
ज़ैलेखा	ஜைலேகா
जागती	ஜாகதீ
जागवी	ஜாகவீ
जाननी	ஜாநநீ
जाह्नवी	ஜாஹ்நவீ
जिअना	ஜிஅநா
जैकापिश	ஜைகாபிஶ
जैदेव	ஜைதேவ
जैमिल	ஜைமில
जैलेण	ஜைலேண
जैलेश	ஜைலேஶ
जैहासीनी	ஜைஹாஸீநீ
झांजर	சாஂஜர
झानीशा	சாநீஶா
झीतीएन	சீதீஏந
झीहान	சீஹாந
झेव	சேவ
टागोर	டாகோர
डाली	டாலீ
तंगी	தஂகீ
तंबूरा	தஂபூரா
तनय	தநய
तनाव	தநாவ
तनिश्क	தநிஶ்க
तनिसी	தநிஸீ
तनुं प्रिया	தநுஂ ப்ரியா
तनुश्री	தநுஶ்ரீ
तन्निष्ठा	தந்நிஷ்டா
तन्मयी	தந்மயீ
तन्वीश्री	தந்வீஶ்ரீ
तपीश	தபீஶ
तपेन्द्र	தபேந்த்ர
तप्त	தப்த
तमन	தமந
तमसा	தமஸா
तमाली	தமாலீ
तमिला	தமிலா
तम्मना	தம்மநா
तरंत	தரஂத
तलंक	தலஂக
तलाव	தலாவ
तहान	தஹாந
तहास्वीनी	தஹாஸ்வீநீ
ताजेन्दर	தாஜேந்தர
तानाय्मी	தாநாய்மீ
तानाश्वी	தாநாஶ்வீ
तानीसका	தாநீஸகா
तानीस्क	தாநீஸ்க
तानुंश्सी	தாநுஂஶ்ஸீ
तानेश्वर	தாநேஶ்வர
तान्तव	தாந்தவ
तान्वीतासरी	தாந்வீதாஸரீ
तान्वेशा	தாந்வேஶா
तान्श्राय	தாந்ஶ்ராய
तान्हिता	தாந்ஹிதா
तामस	தாமஸ
ताराधिश	தாராதிஶ
तारानाथ	தாராநாத
तारिणी	தாரிணீ
तारीक	தாரீக
तारीन	தாரீந
दक्शिनयन	தக்ஶிநயந
दक्षायज्ञअविनाशीनी	தக்ஷாயஜ்ஞஅவிநாஶீநீ
दक्षाहता	தக்ஷாஹதா
दक्षित	தக்ஷித
दज्शी	தஜ்ஶீ
दनूज़	தநூஜ
दयानीश्का	தயாநீஶ்கா
दयामणी	தயாமணீ
दयावान्ती	தயாவாந்தீ
दरिद्रा धाव्सीनी	தரித்ரா தாவ்ஸீநீ
दरिद्रीयानाशीनी	தரித்ரீயாநாஶீநீ
दर्पण	தர்பண
दर्श	தர்ஶ
दर्शिका	தர்ஶிகா
दर्शीनीका	தர்ஶீநீகா
दल	தல
दलापथी	தலாபதீ
दशा	தஶா
दशाग्रीवा शीरोहरा	தஶாக்ரீவா ஶீரோஹரா
दशाग्रीवाकुलान्ताका	தஶாக்ரீவாகுலாந்தாகா
दशाबहवे	தஶாபஹவே
दानवेन्द्रविनाशका	தாநவேந்த்ரவிநாஶகா
दानास्वी	தாநாஸ்வீ
दानीश	தாநீஶ
दान्दयुंधापनी	தாந்தயுஂதாபநீ
दायिनी	தாயிநீ
दारुण	தாருண
दिनल	திநல
दीक्षाना	தீக்ஷாநா
देदीप्य	தேதீப்ய
देबर्पीता	தேபர்பீதா
देब्जानी	தேப்ஜாநீ
दैत्याकुलान्ताका	தைத்யாகுலாந்தாகா
दैपायन	தைபாயந
दैवंश	தைவஂஶ
नंगाई	நஂகாஈ
नक्श	நக்ஶ
नगरजन	நகரஜந
नगा मांल्लेस्वारी	நகா மாஂல்லேஸ்வாரீ
नदीप	நதீப
नभोज	நபோஜ
नाक्ति	நாக்தி
नाक्षथ्रा	நாக்ஷத்ரா
नाक्ष्थ्रा	நாக்ஷ்த்ரா
नाग	நாக
नागममां	நாகமமாஂ
नागराजा	நாகராஜா
नागार्जुन	நாகார்ஜுந
नागेन्द्र	நாகேந்த்ர
नागैः	நாகைஃ
नाचिक	நாசிக
नादारंजनी	நாதாரஂஜநீ
नाबनीता	நாபநீதா
नाभस	நாபஸ
नाभिता	நாபிதா
नामांनारायनी	நாமாஂநாராயநீ
नामी	நாமீ
नारंग	நாரஂக
नेमा	நேமா
नैंशी	நைஂஶீ
नैजा	நைஜா
नैनीशा	நைநீஶா
नैरित	நைரித
नैवेद	நைவேத
पंखी	பஂகீ
पंडी	பஂடீ
पंड्या	பஂட்யா
पक्ष	பக்ஷ
पक्षालिका	பக்ஷாலிகா
पदमन	பதமந
पद्मनाभ	பத்மநாப
पद्मनाभा	பத்மநாபா
पद्ममालिनी	பத்மமாலிநீ
पद्मरेखा	பத்மரேகா
पद्मांनाबन	பத்மாஂநாபந
पद्मांनाभा प्रिया	பத்மாஂநாபா ப்ரியா
पद्माकर	பத்மாகர
पद्माक्षी	பத்மாக்ஷீ
पद्माजई	பத்மாஜஈ
पद्मापति	பத்மாபதி
पद्मारूपा	பத்மாரூபா
पन्दालावासन	பந்தாலாவாஸந
पन्यश्री	பந்யஶ்ரீ
पपम्मां	பபம்மாஂ
पमीला	பமீலா
पम्बवासन	பம்பவாஸந
पम्बा	பம்பா
पराजिका	பராஜிகா
पलाक्ष	பலாக்ஷ
पलाशकुसूम	பலாஶகுஸூம
पलाशीनी	பலாஶீநீ
पल्लब	பல்லப
पल्लवित	பல்லவித
पाओला	பாஓலா
पाक	பாக
पागलावन	பாகலாவந
पाटला	பாடலா
पातालवती	பாதாலவதீ
पामेला	பாமேலா
पायल	பாயல
पारस	பாரஸ
पाराज	பாராஜ
पार्थीवी	பார்தீவீ
पालिन	பாலிந
पालीन	பாலீந
पावन	பாவந
पावनी	பாவநீ
पावानी	பாவாநீ
पाही	பாஹீ
फिरकी	பிரகீ
फेनी	பேநீ
फ्रवश	ப்ரவஶ
फ्रान्चीस	ப்ராந்சீஸ
फ्रेया	ப்ரேயா
फ्लावीना	ப்லாவீநா
बंदान	பஂதாந
बंधीनी	பஂதீநீ
बग्याराज	பக்யாராஜ
बनबिहारी	பநபிஹாரீ
बन्दीता	பந்தீதா
बन्नी	பந்நீ
बबला	பபலா
बरखा	பரகா
बर्षा	பர்ஷா
बलदेव	பலதேவ
बलप्रदा	பலப்ரதா
बलरह	பலரஹ
बलवान	பலவாந
बलाचंदर	பலாசஂதர
बलादीत्य	பலாதீத்ய
बविता	பவிதா
बवीश्यसरी	பவீஶ்யஸரீ
बसंती	பஸஂதீ
बहुधा	பஹுதா
बांसुरी	பாஂஸுரீ
बाबु	பாபு
बालक्रिष्ना	பாலக்ரிஷ்நா
बालाजी	பாலாஜீ
बालाशंकर	பாலாஶஂகர
बालु	பாலு
बालेन्द्र	பாலேந்த்ர
बाळ सुब्रमनी	பாள ஸுப்ரமநீ
बीकुन्थ	பீகுந்த
बेकुरी	பேகுரீ
बेनीता	பேநீதா
बेन्शिक	பேந்ஶிக
बेला	பேலா
बैशाळी	பைஶாளீ
बैसाखी	பைஸாகீ
बौमांथी	பௌமாஂதீ
भव्य	பவ்ய
भागवंती	பாகவஂதீ
भागवाथ	பாகவாத
भाद्रिका	பாத்ரிகா
भारती	பாரதீ
मदेश	மதேஶ
मधु बिंदु	மது பிஂது
मधुघोष	மதுகோஷ
मधुचंदा	மதுசஂதா
मधुप्रिता	மதுப்ரிதா
मधुप्रिया	மதுப்ரியா
मधुमति	மதுமதி
मधुमालती	மதுமாலதீ
मधुरानी	மதுராநீ
मधुवंती	மதுவஂதீ
मधुवंथी	மதுவஂதீ
मधुशा	மதுஶா
मधुशाना	மதுஶாநா
मधेश	மதேஶ
महंथी	மஹஂதீ
महाक्रम	மஹாக்ரம
महादुर्गा	மஹாதுர்கா
महादेवादीपुजीता	மஹாதேவாதீபுஜீதா
महाध्युता	மஹாத்யுதா
महाबाहु	மஹாபாஹு
महालक्ष्मी	மஹாலக்ஷ்மீ
मांदव	மாஂதவ
मांधुवेमान	மாஂதுவேமாந
मागथी	மாகதீ
माघा	மாகா
माधव दास	மாதவ தாஸ
माधवन	மாதவந
माधविलता	மாதவிலதா
माधवी	மாதவீ
मानीक्या	மாநீக்யா
मान्दाविक	மாந்தாவிக
मायन	மாயந
माया	மாயா
मायीन	மாயீந
मारीश	மாரீஶ
मारीशा	மாரீஶா
मार्गीन	மார்கீந
माला	மாலா
मालीन	மாலீந
माही	மாஹீ
यग्ना	யக்நா
यज्ञेश्वर	யஜ்ஞேஶ்வர
यज्नारूप	யஜ்நாரூப
यथार्थ	யதார்த
यशवंत	யஶவஂத
यशस्व	யஶஸ்வ
यशित	யஶித
यशील	யஶீல
यशुस	யஶுஸ
यशोदागर्बा सम्भूता	யஶோதாகர்பா ஸம்பூதா
यशोमती	யஶோமதீ
यश्मिता	யஶ்மிதா
यश्वीन	யஶ்வீந
यस्मीनी	யஸ்மீநீ
यह्स्मिता	யஹ்ஸ்மிதா
याचन	யாசந
याज	யாஜ
याजक	யாஜக
यातीएश	யாதீஏஶ
यादावी	யாதாவீ
याधना	யாதநா
यामि	யாமி
यामिनी	யாமிநீ
यामुरा	யாமுரா
याशोगुरी	யாஶோகுரீ
यास्तीका	யாஸ்தீகா
रगब	ரகப
रगवेन्द्र	ரகவேந்த்ர
रगुनातन	ரகுநாதந
रघुराम	ரகுராம
रजिता	ரஜிதா
रजीनी	ரஜீநீ
रबानी	ரபாநீ
रहस	ரஹஸ
रहाम	ரஹாம
रहीनी	ரஹீநீ
राई	ராஈ
रागावीनोदीनी	ராகாவீநோதீநீ
रागेश	ராகேஶ
राघवेन्द्र	ராகவேந்த்ர
राज	ராஜ
राज  किरण	ராஜ  கிரண
राजकुमार	ராஜகுமார
राजमणी	ராஜமணீ
राजलक्ष्मी	ராஜலக்ஷ்மீ
राजशेखर	ராஜஶேகர
राजसेकर	ராஜஸேகர
राजस्व	ராஜஸ்வ
राजार्शी	ராஜார்ஶீ
राजेशनी	ராஜேஶநீ
राज्रीता	ராஜ்ரீதா
राद्न्य	ராத்ந்ய
राधेश	ராதேஶ
रावी	ராவீ
रास्या	ராஸ்யா
राहीन्य	ராஹீந்ய
राहुल	ராஹுல
लक्षा	லக்ஷா
लक्ष्मणा	லக்ஷ்மணா
लक्ष्मीकानतम	லக்ஷ்மீகாநதம
लक्ष्मीगोपाल	லக்ஷ்மீகோபால
लक्ष्मीनारायण	லக்ஷ்மீநாராயண
लक्ष्मीश	லக்ஷ்மீஶ
लक्ष्य	லக்ஷ்ய
लजीथा	லஜீதா
लताकारा	லதாகாரா
लतेश	லதேஶ
लम्बोदरा	லம்போதரா
ललित	லலித
ललितचंद्रा	லலிதசஂத்ரா
ललितामोहना	லலிதாமோஹநா
ललीतादीत्य	லலீதாதீத்ய
लवना	லவநா
लवाम	லவாம
लशिका	லஶிகா
लहिता	லஹிதா
लहेर	லஹேர
लाईना	லாஈநா
लाकेश	லாகேஶ
लाक्सेथा	லாக்ஸேதா
लाजवती	லாஜவதீ
लाडु	லாடு
लातेश	லாதேஶ
लारा	லாரா
लारान्य	லாராந்ய
लारीना	லாரீநா
लालीतेश	லாலீதேஶ
लावा	லாவா
लावालिका	லாவாலிகா
लावेन	லாவேந
लासकी	லாஸகீ
लास्यावी	லாஸ்யாவீ
लौहित्य	லௌஹித்ய
वक्ति	வக்தி
वक्रतुंड	வக்ரதுஂட
वजसनी	வஜஸநீ
वज्रबाहू	வஜ்ரபாஹூ
वज्रमानी	வஜ்ரமாநீ
वज्राधर	வஜ்ராதர
वधी	வதீ
वनदुर्गा	வநதுர்கா
वनमाला	வநமாலா
वनाथी	வநாதீ
वन्दिता	வந்திதா
वाक्षु	வாக்ஷு
वाग्देवी	வாக்தேவீ
वाटिका	வாடிகா
वानादुर्गा	வாநாதுர்கா
वान्या	வாந்யா
वामांनीए	வாமாஂநீஏ
वालकय	வாலகய
वाली	வாலீ
वालीप्रमाताना	வாலீப்ரமாதாநா
वासवादात्ता	வாஸவாதாத்தா
वासु	வாஸு
वाहिनी	வாஹிநீ
वेदांत	வேதாஂத
वैजनाथ	வைஜநாத
वैजयी	வைஜயீ
वैजीनाथ	வைஜீநாத
वैवत	வைவத
वैशाली	வைஶாலீ
वैश्नोव	வைஶ்நோவ
वैषित	வைஷித
वैषेका	வைஷேகா
संदेश	ஸஂதேஶ
सच	ஸச
सचिता	ஸசிதா
सचिव	ஸசிவ
सचिश	ஸசிஶ
सचीना	ஸசீநா
सचेत	ஸசேத
सचेतन	ஸசேதந
सच्चिदानंदा	ஸச்சிதாநஂதா
सदानंदा	ஸதாநஂதா
सबरीश्री	ஸபரீஶ்ரீ
सहारिका	ஸஹாரிகா
सह्रुदी	ஸஹ்ருதீ
साई	ஸாஈ
साई कुमारी	ஸாஈ குமாரீ
साई वाणी	ஸாஈ வாணீ
सागरिक	ஸாகரிக
सागरिका	ஸாகரிகா
साद्रीशी	ஸாத்ரீஶீ
साधक	ஸாதக
साधका	ஸாதகா
साध्वी	ஸாத்வீ
सानवी तारीता	ஸாநவீ தாரீதா
सामान	ஸாமாந
सामोद	ஸாமோத
साय बिंधु	ஸாய பிஂது
सारंगी	ஸாரஂகீ
सारस	ஸாரஸ
सारांश	ஸாராஂஶ
सार्थ	ஸார்த
सार्या	ஸார்யா
सावन	ஸாவந
सावीनी	ஸாவீநீ
साहना	ஸாஹநா
हंशल	ஹஂஶல
हंसराज	ஹஂஸராஜ
हंसानंदी	ஹஂஸாநஂதீ
हंसीनी	ஹஂஸீநீ
हंस्ध्वानी	ஹஂஸ்த்வாநீ
हजेश	ஹஜேஶ
हनार्वीन	ஹநார்வீந
हनीश	ஹநீஶ
हनुमान	ஹநுமாந
हन्शीका	ஹந்ஶீகா
हबीता	ஹபீதா
हमृथा	ஹம்ரிதா
हरण	ஹரண
हरनाध	ஹரநாத
हरषी	ஹரஷீ
हरिज	ஹரிஜ
हरिजाथा	ஹரிஜாதா
हरिदास	ஹரிதாஸ
हरिद्र	ஹரித்ர
हरिनाक्षी	ஹரிநாக்ஷீ
हरिप्रसाद	ஹரிப்ரஸாத
हरिशरण	ஹரிஶரண
हरिहर	ஹரிஹர
हरिहर पुत्र	ஹரிஹர புத்ர
हरी किशन	ஹரீ கிஶந
हरी नारायण	ஹரீ நாராயண
हरीथा	ஹரீதா
हरीनीका	ஹரீநீகா
हरीन्द्र	ஹரீந்த்ர
हरीमांर्कातामांर्कता	ஹரீமாஂர்காதாமாஂர்கதா
हरीराम	ஹரீராம
हरीश्व	ஹரீஶ்வ
हरीसाई	ஹரீஸாஈ
हरेकृष्ण	ஹரேக்ரிஷ்ண
हरेश्वर	ஹரேஶ்வர
हर्लेय	ஹர்லேய
हलेस्या	ஹலேஸ்யா
हारनी	ஹாரநீ
हार्ड	ஹார்ட
हासीता	ஹாஸீதா
हीमांवाथी	ஹீமாஂவாதீ
हील्लेय	ஹீல்லேய
हेशीका	ஹேஶீகா
#
#
# Territory names from CLDR
असेंशन द्वीप	அஸேஂஶந த்வீப
एंडोरा	ஏஂடோரா
संयुक्त अरब अमीरात	ஸஂயுக்த அரப அமீராத
अफ़गानिस्तान	அபகாநிஸ்தாந
एंटिगुआ और बरबुडा	ஏஂடிகுஆ ஔர பரபுடா
एंग्विला	ஏஂக்விலா
अल्बानिया	அல்பாநியா
आर्मेनिया	ஆர்மேநியா
अंगोला	அஂகோலா
अंटार्कटिका	அஂடார்கடிகா
अर्जेंटीना	அர்ஜேஂடீநா
अमेरिकी समोआ	அமேரிகீ ஸமோஆ
ऑस्ट्रिया	ஒஸ்ட்ரியா
ऑस्ट्रेलिया	ஒஸ்ட்ரேலியா
अरूबा	அரூபா
एलैंड द्वीपसमूह	ஏலைஂட த்வீபஸமூஹ
अज़रबैजान	அஜரபைஜாந
बोस्निया और हर्ज़ेगोविना	போஸ்நியா ஔர ஹர்ஜேகோவிநா
बारबाडोस	பாரபாடோஸ
बांग्लादेश	பாஂக்லாதேஶ
बेल्जियम	பேல்ஜியம
बुर्किना फ़ासो	புர்கிநா பாஸோ
बुल्गारिया	புல்காரியா
बहरीन	பஹரீந
बुरुंडी	புருஂடீ
बेनिन	பேநிந
सेंट बार्थेलेमी	ஸேஂட பார்தேலேமீ
बरमूडा	பரமூடா
ब्रूनेई	ப்ரூநேஈ
बोलीविया	போலீவியா
कैरिबियन नीदरलैंड	கைரிபியந நீதரலைஂட
ब्राज़ील	ப்ராஜீல
बहामास	பஹாமாஸ
भूटान	பூடாந
बोवेत द्वीप	போவேத த்வீப
बोत्स्वाना	போத்ஸ்வாநா
बेलारूस	பேலாரூஸ
बेलीज़	பேலீஜ
कनाडा	கநாடா
कोकोस (कीलिंग) द्वीपसमूह	கோகோஸ (கீலிஂக) த்வீபஸமூஹ
कांगो - किंशासा	காஂகோ - கிஂஶாஸா
कांगो (डीआरसी)	காஂகோ (டீஆரஸீ)
मध्य अफ़्रीकी गणराज्य	மத்ய அப்ரீகீ கணராஜ்ய
कांगो – ब्राज़ाविल	காஂகோ – ப்ராஜாவில
कांगो (गणराज्य)	காஂகோ (கணராஜ்ய)
स्विट्ज़रलैंड	ஸ்விட்ஜரலைஂட
कोट डी आइवर	கோட டீ ஆஇவர
आइवरी कोस्ट	ஆஇவரீ கோஸ்ட
कुक द्वीपसमूह	குக த்வீபஸமூஹ
चिली	சிலீ
कैमरून	கைமரூந
चीन	சீந
कोलंबिया	கோலஂபியா
क्लिपर्टन द्वीप	க்லிபர்டந த்வீப
कोस्टारिका	கோஸ்டாரிகா
क्यूबा	க்யூபா
केप वर्ड	கேப வர்ட
क्यूरासाओ	க்யூராஸாஓ
क्रिसमस द्वीप	க்ரிஸமஸ த்வீப
साइप्रस	ஸாஇப்ரஸ
चेक गणराज्य	சேக கணராஜ்ய
जर्मनी	ஜர்மநீ
डिएगो गार्सिया	டிஏகோ கார்ஸியா
जिबूती	ஜிபூதீ
डेनमार्क	டேநமார்க
डोमिनिका	டோமிநிகா
डोमिनिकन गणराज्य	டோமிநிகந கணராஜ்ய
अल्जीरिया	அல்ஜீரியா
सेउटा और मेलिला	ஸேஉடா ஔர மேலிலா
इक्वाडोर	இக்வாடோர
एस्टोनिया	ஏஸ்டோநியா
मिस्र	மிஸ்ர
पश्चिमी सहारा	பஶ்சிமீ ஸஹாரா
इरिट्रिया	இரிட்ரியா
स्पेन	ஸ்பேந
इथियोपिया	இதியோபியா
यूरोपीय संघ	யூரோபீய ஸஂக
फ़िनलैंड	பிநலைஂட
फ़िजी	பிஜீ
फ़ॉकलैंड द्वीपसमूह	பாகலைஂட த்வீபஸமூஹ
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	பாகலைஂட த்வீபஸமூஹ (இஜ்லாஸ மால்விநாஸ)
माइक्रोनेशिया	மாஇக்ரோநேஶியா
फ़ेरो द्वीपसमूह	பேரோ த்வீபஸமூஹ
फ़्रांस	ப்ராஂஸ
गैबॉन	கைபாந
यूनाइटेड किंगडम	யூநாஇடேட கிஂகடம
ग्रेनाडा	க்ரேநாடா
जॉर्जिया	ஜார்ஜியா
फ़्रेंच गयाना	ப்ரேஂச கயாநா
गर्नसी	கர்நஸீ
घाना	காநா
जिब्राल्टर	ஜிப்ரால்டர
ग्रीनलैंड	க்ரீநலைஂட
गाम्बिया	காம்பியா
गिनी	கிநீ
ग्वाडेलूप	க்வாடேலூப
इक्वेटोरियल गिनी	இக்வேடோரியல கிநீ
यूनान	யூநாந
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	தக்ஷிண ஜார்ஜியா ஔர தக்ஷிண ஸைஂடவிச த்வீபஸமூஹ
ग्वाटेमाला	க்வாடேமாலா
गुआम	குஆம
गिनी-बिसाउ	கிநீ-பிஸாஉ
गयाना	கயாநா
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	ஹாஂக காஂக (சீந விஶேஷ ப்ரஶாஸநிக க்ஷேத்ர)
हाँग काँग	ஹாஂக காஂக
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	ஹர்ட த்வீப ஔர மைகடோநால்ட த்வீபஸமூஹ
होंडूरास	ஹோஂடூராஸ
