# Baby names
ಅಕಾರ್ಯಸುತಾ	অকার্যসুতা
ಅಭೀಶ್ರೇಯ	অভীশ্রেয
ಅಭೀಸಿರಾತ	অভীসিরাত
ಅಭ್ಯುದಯ	অভ্যুদয
ಅಭ್ರಕಾಸಿನ	অভ্রকাসিন
ಅಸಿರಾ	অসিরা
ಅಹಂಕಾರಾ	অহংকারা
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	অহ্র্ম্শুল্লা
ಅಹ್ಲಾದಾಜನನೀ	অহ্লাদাজননী
ಆಕರ್ಷಕ	আকর্ষক
ಆತಿಶ	আতিশ
ಆದರ್ಶಾ	আদর্শা
ಆದಿನಾಥ	আদিনাথ
ಆದಿಪುರುಷ	আদিপুরুষ
ಆದ್ಯಾ	আদ্যা
ಆಧಿರಾ	আধিরা
ಆಧಿರಾಇ	আধিরাই
ಆಧೀರೇನ	আধীরেন
ಆನಂದತಾ	আনংদতা
ಆನಂದಿತ	আনংদিত
ಆನೀಕ	আনীক
ಆನೀಕಾ	আনীকা
ಆಪೇಕ್ಷಾ	আপেক্ষা
ಆಭಾತ	আভাত
ಆಯಾಂಶ	আযাংশ
ಆಯುಷ	আযুষ
ಆಯುಸ	আযুস
ಆರಾತ್ರಿಕಾ	আরাত্রিকা
ಆರಾಥನಾ	আরাথনা
ಆರಾಧಕ	আরাধক
ಆರೀವ	আরীব
ಆರುನ್ಯ	আরুন্য
ಆರೋಹೀ	আরোহী
ಆರ್ಜವ	আর্জব
ಆರ್ನವ	আর্নব
ಆರ್ಪಿತ	আর্পিত
ಆರ್ಯಮನ	আর্যমন
ಆರ್ಯವೀರ	আর্যবীর
ಆಲೋಕಾ	আলোকা
ಆವೀಶ	আবীশ
ಆಸರಾ	আসরা
ಆಸ್ಯಾ	আস্যা
ಆಹಾನ	আহান
ಆಹ್ನೀಕ	আহ্নীক
ಇಂದುಕಲಾ	ইংদুকলা
ಇಂದುಲಾಲಾ	ইংদুলালা
ಇತಿಶ್ರೀ	ইতিশ্রী
ಇನೀಯನ	ইনীযন
ಇನ್ದೀವರ	ইন্দীবর
ಇನ್ದುಕಾಂತಾ	ইন্দুকাংতা
ಇನ್ದುಜ	ইন্দুজ
ಇನ್ದುದಾರ	ইন্দুদার
ಇನ್ದುಶ್ರೀ	ইন্দুশ্রী
ಇನ್ದ್ರಕಾಂತಾ	ইন্দ্রকাংতা
ಇನ್ದ್ರಜಿತ	ইন্দ্রজিত
ಇನ್ದ್ರದತ್ತ	ইন্দ্রদত্ত
ಇನ್ದ್ರವದನ	ইন্দ্রবদন
ಇನ್ಧು	ইন্ধু
ಇಯಲೀಸಾಈ	ইযলীসাঈ
ಇಯ್ಯಾಪ್ಪನ	ইয্যাপ্পন
ಇರಾವತೀ	ইরাবতী
ಇರೇಶ	ইরেশ
ಇಶೀ	ইশী
ಇಸಕೀ	ইসকী
ಇಸೀತಾ	ইসীতা
ಈನ್ದುಸ	ঈন্দুস
ಈರಾವಾಜ	ঈরাবাজ
ಈಲಾಕ್ಕೀಯಾ	ঈলাক্কীযা
ಈಶಾನಾ	ঈশানা
ಈಶುಕ	ঈশুক
ಈಶ್ತರ	ঈশ্তর
ಈಶ್ವರದತ್ತ	ঈশ্বরদত্ত
ಈಹಮ	ঈহম
ಉಜೇಶ	উজেশ
ಉಜ್ಜಾನಿನೀ	উজ্জানিনী
ಉಜ್ವಳ	উজ্বল
ಉಜ್ಹಾಲಾ	উজ্হালা
ಉತ್ಕರ್ಷ	উত্কর্ষ
ಉತ್ಕರ್ಷಾ	উত্কর্ষা
ಉತ್ತಮ	উত্তম
ಉತ್ತಿಯಾ	উত্তিযা
ಉತ್ಪಲ	উত্পল
ಉತ್ಪಲಾಕ್ಷ	উত্পলাক্ষ
ಉತ್ಪಲಾಭಾ	উত্পলাভা
ಉದಯಾ	উদযা
ಉದಾರ್ಚೀಸ	উদার্চীস
ಉದಾರ್ಶ	উদার্শ
ಉದೇಯ	উদেয
ಉದ್ದೀಪ	উদ্দীপ
ಉಧವ	উধব
ಉಧ್ಗೀತಾ	উধ্গীতা
ಉನ್ಮಾ	উন্মা
ಉಪಂಗ	উপংগ
ಉಪನಂದಾ	উপনংদা
ಉಪನಾಯಿಕ	উপনাযিক
ಉಪಮನ್ಯು	উপমন্যু
ಉಪಮಾ	উপমা
ಉಪಲ	উপল
ಉಪಾಂಶು	উপাংশু
ಉಫ್ತಮ	উফ্তম
ಉಮೇದ	উমেদ
ಉರವಶೀ	উরবশী
ಉರುಗಾಯ	উরুগায
ಉರ್ಜೀತಾ	উর্জীতা
ಉರ್ಮಿಲ	উর্মিল
ಉರ್ಮಿಲಾ	উর্মিলা
ಉಲಗಾಪ್ಪನ	উলগাপ্পন
ಉಲ್ಕಾ	উল্কা
ಉಲ್ಕೇಶ	উল্কেশ
ಉಲ್ಲಾಸಿತ	উল্লাসিত
ಉಲ್ಲಾಸೀಥಾ	উল্লাসীথা
ಉಷಾ	উষা
ಉಷ್ಮಾ	উষ্মা
ಉಸ್ಲುಂನನ	উস্লুংনন
ಋತಿಕಾ	ঋতিকা
ಏಈರಮ	এঈরম
ಏಕತಾ	একতা
ಏಕನ್ಷಾ	একন্ষা
ಏಕೇಸ್ವಾರ	একেস্বার
ಏಕ್ವಿರಾ	এক্বিরা
ಏಲಾವೇನ್ಧನ	এলাবেন্ধন
ಏಲೀಲೀ	এলীলী
ಏಲೇಥಿಯಾ	এলেথিযা
ಏವರಜ	এবরজ
ಏಶಾನಿಕಾ	এশানিকা
ಏಸ್ವರದೀತ್ಯ	এস্বরদীত্য
ಏಹೀತ	এহীত
ಐನ್ಗೀನೀ	ঐন্গীনী
ಐಷಾ	ঐষা
ಓಜಸ್ವಿನೀ	ওজস্বিনী
ಓಜಸ್ವೀ	ওজস্বী
ಓಜಸ್ವೀತಾ	ওজস্বীতা
ಓನೀರ	ওনীর
ಓಮಕಾರ	ওমকার
ಓಮಕಾರೀ	ওমকারী
ಓಮನಾ	ওমনা
ಓರಿಓನ	ওরিওন
ಓವೀನ	ওবীন
ಓಶೀನ	ওশীন
ಔಶಿಗ	ঔশিগ
ಕಂಠ	কংঠ
ಕಂಠನ	কংঠন
ಕಟರೀನಾ	কটরীনা
ಕತಾನ	কতান
ಕತಾವ್ಯಾ	কতাব্যা
ಕಥ್ಯನೀ	কথ্যনী
ಕನಕ	কনক
ಕನಕಾಬತೀ	কনকাবতী
ಕನೀಜಾ	কনীজা
ಕನ್ವಕ	কন্বক
ಕಪಾಲಿನೀ	কপালিনী
ಕಪೀಲೇಶ	কপীলেশ
ಕಮಲಕಾಂತ	কমলকাংত
ಕಮಲನಾಥ	কমলনাথ
ಕಮಲಾ ಸಮಭಾವ	কমলা সমভাব
ಕಮಲಾಕ್ಷೀ	কমলাক্ষী
ಕಯಾಲ್ವೀಝ್ಹೀ	কযাল্বীঝ্হী
ಕಯೋಶ	কযোশ
ಕರನ	করন
ಕರಾಲಾ	করালা
ಕರುನಾಕರ	করুনাকর
ಕರ್ತೀಗಾ	কর্তীগা
ಕರ್ತೀಶಾ	কর্তীশা
ಕಲರನೀ	কলরনী
ಕಲಹನ	কলহন
ಕಲಾಧರ	কলাধর
ಕಲಾಪಕ	কলাপক
ಕಲಾಪಿನೀ	কলাপিনী
ಕಲಾಸಾವೇರೀ	কলাসাবেরী
ಕಲ್ಪಕ	কল্পক
ಕಲ್ಪಿತಾ	কল্পিতা
ಕಲ್ಪೇಶ	কল্পেশ
ಕವನೀ	কবনী
ಕವಿತ	কবিত
ಕಶ್ವೀ	কশ্বী
ಕಸ್ತುರ	কস্তুর
ಕಾಂಚನಾ	কাংচনা
ಕಾಂವ	কাংব
ಕಾದಮ್ಬಿನೀ	কাদম্বিনী
ಕಾನನಬಾಲಾ	কাননবালা
ಕಾನಾಕಾದರೀ	কানাকাদরী
ಕಾನೀತಾ	কানীতা
ಕಾನೀನ	কানীন
ಕಾನೀಶ್ಕಾರ	কানীশ্কার
ಕಾನುಶೀ	কানুশী
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	কান্চানাধ্বাজা
ಕಾಮಮಾಂ	কামমাং
ಕಾಮಾ	কামা
ಕಾಮೇರೀನಾ	কামেরীনা
ಕಾಮೇಶ್ವರೀ	কামেশ্বরী
ಕಾಯಲವಿಲೀ	কাযলবিলী
ಕಾರುಣ್ಯ	কারুণ্য
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	কারুণ্য প্রকাশ
ಕಾರೂಕಾ	কারূকা
ಕಾರ್ತಿಕೇಯನ	কার্তিকেযন
ಕಾರ್ತೇಕೇಯಾ	কার্তেকেযা
ಕಾಲಿದಾಸ	কালিদাস
ಕಾಲಿಮೋಹನ	কালিমোহন
ಕಾವ್ಯನ	কাব্যন
ಕಾವ್ಯಶ್ರೀ	কাব্যশ্রী
ಕಾವ್ಯಸ್ರೀ	কাব্যস্রী
ಕಾಷ್ಠ	কাষ্ঠ
ಕಿಂಜಲ	কিংজল
ಕೀಅರಾ	কীঅরা
ಕೇತನ	কেতন
ಕೇಯಾ	কেযা
ಕೇಲಾಕಾ	কেলাকা
ಕೇವಲ	কেবল
ಕೇಶೀ	কেশী
ಕೇಸರೀಸುತ	কেসরীসুত
ಕೇಸವಾ	কেসবা
ಕೇಸವಾರಾಜ	কেসবারাজ
ಕೈರವ	কৈরব
ಕೈಲಾಶಅಧಿಪತಿ	কৈলাশঅধিপতি
ಕೌಶಿಕಾ	কৌশিকা
ಕೌಸುಧೀ	কৌসুধী
ಕೌಸ್ತುಭೀ	কৌস্তুভী
ಖಗೇನ್ದ್ರ	খগেন্দ্র
ಖನಕ	খনক
ಖನಿಕಾ	খনিকা
ಖಾಜಿತ	খাজিত
ಖುಜಾರಾ	খুজারা
ಖುಶ್ಬೂ	খুশ্বূ
ಗಂಗಜ	গংগজ
ಗಂಧರ್ವವಿದ್ಯಾ	গংধর্ববিদ্যা
ಗಜಗಾಮಿನೀ	গজগামিনী
ಗಜಪತಿ	গজপতি
ಗಜರಾಜ	গজরাজ
ಗಜಾಧರ	গজাধর
ಗಣಕ	গণক
ಗಣಪತ	গণপত
ಗಣಿತಾ	গণিতা
ಗಣ್ಯಾ	গণ্যা
ಗತಿತಾ	গতিতা
ಗನಾಕ್ಷೀ	গনাক্ষী
ಗನೇಂದ್ರ	গনেংদ্র
ಗನ್ಗವಾಥೀ	গন্গবাথী
ಗರವೀ	গরবী
ಗರಿಮಾ	গরিমা
ಗರ್ಜನ	গর্জন
ಗರ್ವಿತ	গর্বিত
ಗರ್ವಿತಾ	গর্বিতা
ಗಹನಾ	গহনা
ಗಾಥಾ	গাথা
ಗಾವ್ಯಾ	গাব্যা
ಗಿರಾ	গিরা
ಗಿರಿಕ	গিরিক
ಗಿರಿಜಾನಂದನ	গিরিজানংদন
ಗಿರ್ವಾನ	গির্বান
ಗೀರೀಚಂದ್ರ	গীরীচংদ্র
ಗೀರ್ವೇನ	গীর্বেন
ಗೀಸೇಲೇ	গীসেলে
ಗುನವಂತೀ	গুনবংতী
ಗುನಾರತ್ನಾ	গুনারত্না
ಗುನಾವತೀ	গুনাবতী
ಗುನಾಸೇಕರಣ	গুনাসেকরণ
ಗುನೀತ	গুনীত
ಗುನ್ಜೀತಾ	গুন্জীতা
ಗುನ್ದಾಪಾ	গুন্দাপা
ಗುನ್ರೇಖಾ	গুন্রেখা
ಗುರುದೂತ್ತ	গুরুদূত্ত
ಗುರುಬಚನ	গুরুবচন
ಗುರುರಾಜ	গুরুরাজ
ಗುಲಜಾರೀಲಾಲ	গুলজারীলাল
ಗುಲಮೋಹರ	গুলমোহর
ಗುಲ್ಜನ	গুল্জন
ಗುಹಾನ	গুহান
ಗೇಶನಾ	গেশনা
ಗೋಕೀಲಾ	গোকীলা
ಗೋತಮ	গোতম
ಗೋಮಾಂಥೀ	গোমাংথী
ಗೋಮ್ಯಾಸರೀ	গোম্যাসরী
ಗೋವಿಂದಾ	গোবিংদা
ಗೋವಿನ್ದೀ	গোবিন্দী
ಗೋವೀನೇಶ	গোবীনেশ
ಘನಾವೀ	ঘনাবী
ಚಂಚಾರೀಕ	চংচারীক
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	চংডমুংডবিনাশিনী
ಚಂದನಾ	চংদনা
ಚಂದಸರೀ	চংদসরী
ಚಂದ್ರಕಂತೀ	চংদ্রকংতী
ಚಂದ್ರಕಾಂತ	চংদ্রকাংত
ಚಂದ್ರಕೀ	চংদ্রকী
ಚಂದ್ರಕೀರ್ತೀ	চংদ্রকীর্তী
ಚಂದ್ರಚುರ	চংদ্রচুর
ಚಂದ್ರಥಾ	চংদ্রথা
ಚಂದ್ರನ್ಶುಂ	চংদ্রন্শুং
ಚಂದ್ರಮುಖೀ	চংদ্রমুখী
ಚಂದ್ರರಾಜ	চংদ্ররাজ
ಚಂದ್ರಲೇಕ್ಷಾ	চংদ্রলেক্ষা
ಚಂದ್ರಿಮಾ	চংদ্রিমা
ಚಂದ್ರು	চংদ্রু
ಚಂಧು	চংধু
ಚಕೋರೀ	চকোরী
ಚಕ್ರಾಹೀಂ	চক্রাহীং
ಚಕ್ಷಸ	চক্ষস
ಚತುರ್ಬಹಾವೇ	চতুর্বহাবে
ಚನ್ದ್ರಜ್ಯೋತಿ	চন্দ্রজ্যোতি
ಚನ್ದ್ರವದನ	চন্দ্রবদন
ಚನ್ದ್ರಸಹೋದಾರೀ	চন্দ্রসহোদারী
ಚರುಲಾ	চরুলা
ಚಾತುರ್ಯ	চাতুর্য
ಚಾನಾಸ್ಯಾ	চানাস্যা
ಚಾನ್ದಿನೀ	চান্দিনী
ಚಾನ್ನಕ್ಕಾ	চান্নক্কা
ಚಾಯನಾ	চাযনা
ಚಾರುದತ್ತ	চারুদত্ত
ಚಾರುಪ್ರಭಾ	চারুপ্রভা
ಚಾರ್ವೀ	চার্বী
ಚಿಂತ್ಯಾ	চিংত্যা
ಚಿತಾಯು	চিতাযু
ಚಿತ್ತರಂಜನೀ	চিত্তরংজনী
ಚಿತ್ತಸ್ವರೂಪ	চিত্তস্বরূপ
ಚಿತ್ತೇಶ	চিত্তেশ
ಚಿತ್ರಂಶ	চিত্রংশ
ಚಿತ್ರಕುನ್ಧಾಲಾ	চিত্রকুন্ধালা
ಚಿತ್ರಬಾನಾ	চিত্রবানা
ಚಿತ್ರಾದೇವೀ	চিত্রাদেবী
ಚಿತ್ರಾನೀ	চিত্রানী
ಚಿತ್ರೀನೀ	চিত্রীনী
ಚಿದಂಬರಮ	চিদংবরম
ಚಿದಾನಂದಾ	চিদানংদা
ಚಿನಾರ	চিনার
ಚೀನ್ಕಲ	চীন্কল
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	চীন্নামাংস্তীকা
ಚೀನ್ನೀಃ	চীন্নীঃ
ಚೇತಕ	চেতক
ಚೇತನ್ದೀಪ	চেতন্দীপ
ಚೈತ್ರಯೇಶ	চৈত্রযেশ
ಚೋಲನ	চোলন
ಛೋಟು	ছোটু
ಜಗತವೀರ	জগতবীর
ಜಗದಬಂದು	জগদবংদু
ಜಗ್ವೀರ	জগ্বীর
ಜನತಾ	জনতা
ಜನೀಶಾ	জনীশা
ಜನ್ಮೇಶ	জন্মেশ
ಜಪೇಶ	জপেশ
ಜಪ್ತೇಶ	জপ্তেশ
ಜಬಿನೇ	জবিনে
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	জমাংদাগ্ন্য মহাদার্পা
ಜಯ ಪ್ರಕಾಶ	জয প্রকাশ
ಜಯಂತಾ	জযংতা
ಜಯಚಂದ	জযচংদ
ಜಯಪ್ರಭಾ	জযপ্রভা
ಜಯಾ ಕುಮಾರೀ	জযা কুমারী
ಜಯಾಕೀರ್ಥೀ	জযাকীর্থী
ಜಯಾಸಂಕರ	জযাসংকর
ಜಯೀನ	জযীন
ಜಯೇನ್ದ್ರ	জযেন্দ্র
ಜಯ್ಮೀನೀ	জয্মীনী
ಜಲಜ	জলজ
ಜಲದ	জলদ
ಜಲಧೀಜಾ	জলধীজা
ಜಲಾರ್ಕ	জলার্ক
ಜಲ್ಪೂರ್ನಾ	জল্পূর্না
ಜವಾಹರೀ	জবাহরী
ಜಶವಂತ	জশবংত
ಜಶೋದಾ	জশোদা
ಜಶ್ಮೀನಾ	জশ্মীনা
ಜಸಜೀತ	জসজীত
ಜಸಬೀರ	জসবীর
ಜಸಮಿತ	জসমিত
ಜಸರಾಜ	জসরাজ
ಜಸವೀರ	জসবীর
ಜಸೀಮಾ	জসীমা
ಜಸ್ಕೀರಿತ	জস্কীরিত
ಜಸ್ಮಿಕಾ	জস্মিকা
ಜಸ್ಮೀಥ್ಯಾ	জস্মীথ্যা
ಜಹನಕ	জহনক
ಜಾಂಸೀ	জাংসী
ಜಾಗ	জাগ
ಜಾಗವೀ	জাগবী
ಜಾಗೃತಿ	জাগৃতি
ಜಾನಕೀಭೂಷಣ	জানকীভূষণ
ಜಾನಕೀರಮನ	জানকীরমন
ಜಾನಾ	জানা
ಜಾನ್ವೀ	জান্বী
ಜಾಪಕ	জাপক
ಜಾಹೀ	জাহী
ಜಿಜ್ಞಾಸಾ	জিজ্ঞাসা
ಜಿತೇನ್ದ್ರಿಯ	জিতেন্দ্রিয
ಜಿಶ್ನು	জিশ্নু
ಜೀಗೇನ	জীগেন
ಜೀಜ್ಞಾಶಾ	জীজ্ঞাশা
ಜೀತನ	জীতন
ಜೀತಾಕಮ	জীতাকম
ಜೀತಾವಾರಆಶಯೇ	জীতাবারআশযে
ಜೀನ್ದಾಲ	জীন্দাল
ಜೀಯಾಂಶೀ	জীযাংশী
ಜೀವೀ	জীবী
ಜೀಶನಾ	জীশনা
ಜೇನ್ನಯ	জেন্নয
ಜೇಯಾನ್ದ್ರಣ	জেযান্দ্রণ
ಜೇರ್ರೀಷ	জের্রীষ
ಜೇರ್ಶೀಕಾ	জের্শীকা
ಜೈಚಾನ್ದ್ರಣ	জৈচান্দ্রণ
ಜೈನ	জৈন
ಜೈಸಲ	জৈসল
ಜೈಹಾಸೀನೀ	জৈহাসীনী
ಜೋಸ್ಯಾ	জোস্যা
ಜ್ಞಾನದೇವ	জ্ঞানদেব
ಜ್ಞಾನಾ	জ্ঞানা
ಜ್ಞಾನಾಲ	জ্ঞানাল
ಜ್ಞಾನೇಶ್ವರೀ	জ্ঞানেশ্বরী
ಜ್ಯೋತಿರ್ಮೋಯೀ	জ্যোতির্মোযী
ಜ್ಯೋತಿಷಮತಿ	জ্যোতিষমতি
ಜ್ಯೋಥೀರ್ಮಾಈ	জ্যোথীর্মাঈ
ಜ್ಹಂಕರ	জ্হংকর
ಜ್ಹಿಲ	জ্হিল
ಝರಲ	ঝরল
ಝವಿಯನ	ঝবিযন
ಝಾರಾ	ঝারা
ಝೀಣೀ	ঝীণী
ಝೇನೀತ	ঝেনীত
ಝೇನೀಶಾ	ঝেনীশা
ಝ್ಯನಾ	ঝ্যনা
ಟಿಮ್ಮೀ	টিম্মী
ಠುಮಕೀ	ঠুমকী
ಠುಮರೀ	ঠুমরী
ಡಿಮ್ಪೀ	ডিম্পী
ತಂಗವೇಲ	তংগবেল
ತಂತ್ರ	তংত্র
ತಂಸೀ	তংসী
ತಕ್ಶೀಲ	তক্শীল
ತಜಜ್ಞ	তজজ্ঞ
ತಜಸರೀ	তজসরী
ತತ್ವಗ್ಯಾನಾಪ್ರದ	তত্বগ্যানাপ্রদ
ತನವೀರ	তনবীর
ತನಾವ	তনাব
ತನೇಶ	তনেশ
ತನ್ವಿಕಾ	তন্বিকা
ತನ್ವೀಶ್ರೀ	তন্বীশ্রী
ತಪಸ	তপস
ತಪಸ್ವೀ	তপস্বী
ತಮಸ	তমস
ತಮಾಯಾನ್ಥ್ಯ	তমাযান্থ্য
ತಮಾಸ್ವೀ	তমাস্বী
ತಮಿಲಾ	তমিলা
ತಮೇಶ	তমেশ
ತರಂಗಿನೀ	তরংগিনী
ತರಲ	তরল
ತರಸ್ವೀನ	তরস্বীন
ತರಿತ	তরিত
ತರುಶೀ	তরুশী
ತಲ್ಲೀ	তল্লী
ತಶಾ	তশা
ತಾಕ್ಸ್ವೀಹ	তাক্স্বীহ
ತಾನಾಸೀ	তানাসী
ತಾನ್ಹಿತಾ	তান্হিতা
ತಾಮಾಂಶ್ರೀ	তামাংশ্রী
ತಾಮಾಸ್ವಿನೀ	তামাস্বিনী
ತಾಮಿಲಸೇಲ್ವೀ	তামিলসেল্বী
ತಾಯೀನ	তাযীন
ತಾರಾಕ್ಷ	তারাক্ষ
ತಾರಾಚಂದ	তারাচংদ
ತಾರಾನೀಸೇನ	তারানীসেন
ತಾರೀಶೀ	তারীশী
ತಾಲಿನ	তালিন
ತಾವಾಸ್ಯ	তাবাস্য
ತಿತಲೀ	তিতলী
ತಿಲಕ	তিলক
ತಿಸ್ಯಾ	তিস্যা
ತೀಅನಾ	তীঅনা
ತೀಯಶಾ	তীযশা
ತೀಯಸ	তীযস
ತುನಾವಾ	তুনাবা
ತುರಾನ್ಯು	তুরান্যু
ತುಲಜಾ	তুলজা
ತುಲಸಾ	তুলসা
ತುಲೀ	তুলী
ತುಲೀಪ	তুলীপ
ತುಷಾರ	তুষার
ತುಷಿತ	তুষিত
ತುಷ್ಟಿ	তুষ্টি
ತೇಗವಿರ	তেগবির
ತೇಜಸೀ	তেজসী
ತೇಜಸ್ವೀ	তেজস্বী
ತೇಜಸ್ವೀನ	তেজস্বীন
ತೇಜೀ	তেজী
ತೇಜುಲ	তেজুল
ತೇಜೇನದರ	তেজেনদর
ತೇಜೇಶ	তেজেশ
ತೇವಾನ	তেবান
ತೇಸಶ	তেসশ
ತೋಮಾಂಲೀ	তোমাংলী
ತೋಯಾಜ	তোযাজ
ತೋಶೀ	তোশী
ತೋಶೀನ	তোশীন
ತೌಲೀಕ	তৌলীক
ತ್ರಂಬಕ	ত্রংবক
ತ್ರಿಂಬಿಕಾ	ত্রিংবিকা
ತ್ರಿಕಾಯಾ	ত্রিকাযা
ತ್ರಿಜಲ	ত্রিজল
ತ್ರಿಪುತಾ	ত্রিপুতা
ತ್ರಿಪುರಸುಂದರೀ	ত্রিপুরসুংদরী
ತ್ರಿಪುರಾರೀ	ত্রিপুরারী
ತ್ರಿಪ್ತಾ	ত্রিপ্তা
ತ್ರಿಲೋಕೇಶ	ত্রিলোকেশ
ತ್ರಿವಿಕ್ರಮ	ত্রিবিক্রম
ತ್ರಿವೇಣೀ	ত্রিবেণী
ತ್ರಿಶಲಾನಾ	ত্রিশলানা
ತ್ರಿಶಾಲಾ	ত্রিশালা
ತ್ರಿಶುಲಿನೀ	ত্রিশুলিনী
ತ್ರೀನೇಶ	ত্রীনেশ
ತ್ರೀಮ್ಬೀಕಾ	ত্রীম্বীকা
ತ್ರೀಲೋಚನನ	ত্রীলোচনন
ತ್ರೀವೀದ	ত্রীবীদ
ತ್ರೀಸವಾ	ত্রীসবা
ಥಂಗಾ	থংগা
ಥಾನೀಶ್ಕಾ	থানীশ্কা
ಥಾನುಂಶಾ	থানুংশা
ಥಾರ್ಶೀನೀ	থার্শীনী
ಥಾರ್ಸೀನ	থার্সীন
ದಂದಾಪಾನೀ	দংদাপানী
ದಕ್ಶಾಜಾ	দক্শাজা
ದಕ್ಷೀ	দক্ষী
ದಯಾಕರ	দযাকর
ದಯಾನಿತಾ	দযানিতা
ದಯಾಲನ	দযালন
ದರಹಾಸ	দরহাস
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	দরিদ্রা ধাব্সীনী
ದರೀತ್ರೀ	দরীত্রী
ದರ್ಮೀನೀ	দর্মীনী
ದರ್ಸೀಕಾ	দর্সীকা
ದವೇ	দবে
ದಶಾ	দশা
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	দশাগ্রীবা শীরোহরা
ದಾನ್ಸೀಕಾ	দান্সীকা
ದಾಮಾ	দামা
ದಾರುಕಾ	দারুকা
ದಾಶಾರತೀ	দাশারতী
ದಿಕ್ಶಾನ್ಯ	দিক্শান্য
ದಿಕ್ಶೀಕಾ	দিক্শীকা
ದಿನ ದಯಾಲ	দিন দযাল
ದಿಪಂಶೀ	দিপংশী
ದಿಪೇಂದರ	দিপেংদর
ದಿಪೇನ	দিপেন
ದೀಪ್ತಿಕಾನಾ	দীপ্তিকানা
ದೀಪ್ತಿಮೋಯ	দীপ্তিমোয
ದೇನೀಷ	দেনীষ
ದೇಬಸ್ಮಿತಾ	দেবস্মিতা
ದೇಬೋಪ್ರಿಯಾ	দেবোপ্রিযা
ದೇಬೋಸ್ಮಿತಾ	দেবোস্মিতা
ದೇಬ್ಜಾನೀ	দেব্জানী
ದೇಮ್ಧೇನ್ದ್ರ	দেম্ধেন্দ্র
ದೇಯ್ದಿಪ್ಯಾ	দেয্দিপ্যা
ದೇಲೀನಾ	দেলীনা
ದೇವ ನರೇನ	দেব নরেন
ದೇವದೀಪ	দেবদীপ
ದೇವನಾಥನ	দেবনাথন
ದೇವಪದ	দেবপদ
ದೇವರತ	দেবরত
ದೇವರಾಜ	দেবরাজ
ದೇವರಾಜನ	দেবরাজন
ದೇವಲ	দেবল
ದೇವಾಂಶು	দেবাংশু
ದೇವಾರಹಾಲ್ಲೀ	দেবারহাল্লী
ದೇವಾಶ್ರೀ	দেবাশ্রী
ದೇವೀ	দেবী
ದೇವ್ಬ್ರತಾ	দেব্ব্রতা
ದೇವ್ಮುಕೀಲ	দেব্মুকীল
ದೇವ್ಯೋಶಾ	দেব্যোশা
ದೇಶಿಕ	দেশিক
ದೈತ್ಯ ಸಾಈ	দৈত্য সাঈ
