# Baby names
ଅକର୍ଯସୁଟ	અકર્યસુટ
କାଜୋଲ୍	કાજોલ્
କାଡନ୍ମ୍ବରି	કાડન્મ્બરિ
କାନ୍ଟି	કાન્ટિ
କାଲିକା	કાલિકા
କାଲିଚରନ୍	કાલિચરન્
କାଲିନ୍ଡି	કાલિન્ડિ
କାଲିଯା	કાલિયા
କାଲିରନ୍ଜନ୍	કાલિરન્જન્
କୈରବ୍	કૈરબ્
କୈଲାସ୍	કૈલાસ્
କୌଶିକା	કૌશિકા
କୌଶ୍ଲେନ୍ଡେର୍	કૌશ્લેન્ડેર્
ଗଙାଡଟ୍ଟ୍	ગઙાડટ્ટ્
ଗଙେଶ୍	ગઙેશ્
ଗଜନନ	ગજનન
ଗଜାନନ୍ଡ୍	ગજાનન્ડ્
ଗଜ୍ରୁପ୍	ગજ્રુપ્
ଗନଦ୍ଯକ୍ଶିନା	ગનદ્યક્શિના
ଗନରାଜ୍	ગનરાજ્
ଗମ୍ଭିର୍	ગમ્ભિર્
ଗରିଶିଟ୍	ગરિશિટ્
ଗରିଶ୍ଟ୍	ગરિશ્ટ્
ଗରୁଡ୍	ગરુડ્
ଗାର୍ଗୀ	ગાર્ગી
ଗିଟାନ୍ଜଲି	ગિટાન્જલિ
ଗିଟିକା	ગિટિકા
ଗିବ୍ସୋନ୍	ગિબ્સોન્
ଗିରିଜନନ୍ଡନ୍	ગિરિજનન્ડન્
ଗିରିଶରନ୍	ગિરિશરન્
ଗୀଟାନ୍ଜଲି	ગીટાન્જલિ
ଗୀଟାସ୍ରି	ગીટાસ્રિ
ଗୀତିକା	ગીતિકા
ଗୁନସେକରନ୍	ગુનસેકરન્
ଗୁନିତା	ગુનિતા
ଗୁଫାମ୍	ગુફામ્
ଗୁରୁ	ગુરુ
ଗୁରୁ ଗୁଗନ୍	ગુરુ ગુગન્
ଗୁରୁସାରନ୍	ગુરુસારન્
ଗେଯା	ગેયા
ଗୋଉରଙି	ગોઉરઙિ
ଗୋଟମ୍	ગોટમ્
ଗୋଡବରି	ગોડબરિ
ଗୋପାଲ୍	ગોપાલ્
ଗୋପିନାତନ୍	ગોપિનાતન્
ଗୋପୁ	ગોપુ
ଗୋବିଲ୍	ગોબિલ્
ଗୋରଖ୍	ગોરખ્
ଗୋଲୋଚନ୍	ગોલોચન્
ଗୌରଂଗୀ	ગૌરંગી
ଗ୍ନନଲିଆ	ગ્નનલિઆ
ଗ୍ଯାନା	ગ્યાના
ଗ୍ରହିଲ୍	ગ્રહિલ્
ଗ୍ରିତେଶ୍	ગ્રિતેશ્
ଘନମଲିକା	ઘનમલિકા
ଘନଲିଙା	ઘનલિઙા
ଘୁଲିକା	ઘુલિકા
ଚଟୁର୍ଭୁଜା	ચટુર્ભુજા
ଚଟୁର୍ଭୁଜ୍	ચટુર્ભુજ્
ଚନ୍ଚଲା	ચન્ચલા
ଚନ୍ଡା ବର୍ମନ୍	ચન્ડા બર્મન્
ଚନ୍ଡେର୍	ચન્ડેર્
ଚନ୍ଡ୍ରକାନ୍ଟା	ચન્ડ્રકાન્ટા
ଚନ୍ଡ୍ରକିର୍ତି	ચન્ડ્રકિર્તિ
ଚନ୍ଡ୍ରଡିଟ୍ଯା	ચન્ડ્રડિટ્યા
ଚନ୍ଡ୍ରନାତ୍	ચન્ડ્રનાત્
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	ચન્ડ્રપ્રકાશ્
ଚନ୍ଡ୍ରବାତି	ચન્ડ્રબાતિ
ଚନ୍ଡ୍ରମୋଉଲି	ચન્ડ્રમોઉલિ
ଚନ୍ଡ୍ରଲେଖା	ચન્ડ્રલેખા
ଚନ୍ଡ୍ରସହୋଡରି	ચન્ડ્રસહોડરિ
ଚନ୍ଡ୍ରାକିରନ୍	ચન્ડ્રાકિરન્
ଚନ୍ଡ୍ରେଯୀ	ચન્ડ્રેયી
ଚନ୍ଡ୍ର୍ପୀଡ୍	ચન્ડ્ર્પીડ્
ଚମ୍ପା	ચમ્પા
ଚମ୍ପିକା	ચમ્પિકા
ଚରନ୍ଜୀଟ୍	ચરન્જીટ્
ଚରନ୍ଡେବ୍	ચરન્ડેબ્
ଚରିଟା	ચરિટા
ଚରୁପ୍ରଭା	ચરુપ્રભા
ଚରୁଲେଖା	ચરુલેખા
ଚରୁଶିଲା	ચરુશિલા
ଚାଯା	ચાયા
ଚିଟ୍ରିଟା	ચિટ્રિટા
ଚିଡକଶ୍	ચિડકશ્
ଚିଡାନନ୍ଡ୍	ચિડાનન્ડ્
ଚିତ୍ରା	ચિત્રા
ଚିନ୍କଲ୍	ચિન્કલ્
ଚିନ୍ଟନା	ચિન્ટના
ଚିନ୍ଟନିକା	ચિન્ટનિકા
ଚିନ୍ଟଲ୍	ચિન્ટલ્
ଚିନ୍ମଯୁ	ચિન્મયુ
ଚିରନ୍ଜିବ୍	ચિરન્જિબ્
ଚିରନ୍ଜୀବି	ચિરન્જીબિ
ଚିରୁ	ચિરુ
ଚୁଟ୍କି	ચુટ્કિ
ଚେଟକ୍	ચેટક્
ଚେନ୍ନା	ચેન્ના
ଚେମ୍ମଲ୍	ચેમ્મલ્
ଚେରିତ୍	ચેરિત્
ଚେଲନ୍	ચેલન્
ଚେଲିଯନ୍	ચેલિયન્
ଚେଲୁବା	ચેલુબા
ଚୈଟ୍ରା	ચૈટ્રા
ଚୈନ୍	ચૈન્
ଚୋଲାନ୍	ચોલાન્
ଚ୍ହଯାନ୍କ୍	ચ્હયાન્ક્
ଜଗଟି	જગટિ
ଜଗଟ୍ଗୁରୁ	જગટ્ગુરુ
ଜଗଡମ୍ବିକା	જગડમ્બિકા
ଜଗଡ୍ବନ୍ଡୁ	જગડ્બન્ડુ
ଜଗନ୍ନାତନ୍	જગન્નાતન્
ଜଗନ୍ମଯୀ	જગન્મયી
ଜଗ୍ଜିବନ୍	જગ્જિબન્
ଜଗ୍ଜୀବନ୍	જગ્જીબન્
ଜନକିଭୁଶନ୍	જનકિભુશન્
ଜନଦର୍ନ୍	જનદર્ન્
ଜନାନି	જનાનિ
ଜନାର୍ଦନା	જનાર્દના
ଜମୁନା	જમુના
ଜଯ ପ୍ରଟୀକ୍	જય પ્રટીક્
ଜଯ ପ୍ରିଯା	જય પ્રિયા
ଜଯପୋର୍ନା	જયપોર્ના
ଜଯସ୍ରି	જયસ્રિ
ଜଯାନନ୍ଡ୍	જયાનન્ડ્
ଜଯ୍କିଶନ୍	જય્કિશન્
ଜଯ୍ସ୍ରୀ	જય્સ્રી
ଜଲକ୍	જલક્
ଜଲନ୍ହିଲି	જલન્હિલિ
ଜଲ୍ଦର୍	જલ્દર્
ଜଶି	જશિ
ଜଶୋଡା	જશોડા
ଜସମିଟ୍	જસમિટ્
ଜସ୍ବୁଇତା	જસ્બુઇતા
ଜସ୍ମେର୍	જસ્મેર્
ଜାଗ୍ରୁଟି	જાગ્રુટિ
ଜାନବି	જાનબિ
ଜାନ୍	જાન્
ଜାନ୍ଜର୍	જાન્જર્
ଜାବିଅନ୍	જાબિઅન્
ଜାବେଶ୍	જાબેશ્
ଜାହି	જાહિ
ଜିଗନଶା	જિગનશા
ଜିଗ୍ଯାଶା	જિગ્યાશા
ଜିତ୍ଯା	જિત્યા
ଜିନ୍ସ୍ଯ୍	જિન્સ્ય્
ଜିବଟି	જિબટિ
ଜିଯା ଉଶସ୍	જિયા ઉશસ્
ଜିଶା	જિશા
ଜୀବିଟା	જીબિટા
ଜୀବ୍ନୀ	જીબ્ની
ଜେନିଶା	જેનિશા
ଜେନ୍ସ୍ଯ୍	જેન્સ્ય્
ଜେଯରଟ୍ନମ୍	જેયરટ્નમ્
ଜେଲସ୍ମି	જેલસ્મિ
ଜେସ୍ରି	જેસ્રિ
ଜେହନ୍ନଜ୍	જેહન્નજ્
ଜୈଚନ୍ଡ୍ରନ୍	જૈચન્ડ્રન્
ଜୈଟୈଶ୍	જૈટૈશ્
ଜୈଡଯାଲ୍	જૈડયાલ્
ଜୈନନ୍ଡ୍	જૈનન્ડ્
ଜୈନିଶ୍	જૈનિશ્
ଜୈନେଶ୍	જૈનેશ્
ଜୈବୀର୍	જૈબીર્
ଜୈବୁଅନ୍ଟ୍	જૈબુઅન્ટ્
ଜୈମନ୍	જૈમન્
ଜୈଶନ୍କର୍	જૈશન્કર્
ଜୈସୁଦନ୍	જૈસુદન્
ଜୋଲ୍ଯ୍	જોલ્ય્
ଝିନୁକ୍	ઝિનુક્
ଝିଲ୍ମିଲ୍	ઝિલ્મિલ્
ଟିଟିର୍	ટિટિર્
ଟିଲୋଟ୍ଟମା	ટિલોટ્ટમા
ଟିସ୍ଟା	ટિસ્ટા
ଟେଜସ୍ବୁଇନ୍	ટેજસ્બુઇન્
ଟୋଶନ୍	ટોશન્
ଟ୍ରୈଲୋକ୍ବା	ટ્રૈલોક્બા
ଡଦିଜା	ડદિજા
ଡବୀଟ୍	ડબીટ્
ଡାନିଶ୍	ડાનિશ્
ଣିଲାନ୍ଜନା	ણિલાન્જના
ତଙାଡୁରାଇ	તઙાડુરાઇ
ତଙାମନି	તઙામનિ
ତଙାରାଜ୍	તઙારાજ્
ତତ୍ବ	તત્બ
ତନଯ୍ମୀ	તનય્મી
ତନିଆ	તનિઆ
ତନିଗାଇ	તનિગાઇ
ତନିଶ୍କ	તનિશ્ક
ତନିଶ୍ତା	તનિશ્તા
ତନୁଜ୍	તનુજ્
ତନୋଜ୍	તનોજ્
ତନ୍ଶୁ	તન્શુ
ତପସ୍ଯା	તપસ્યા
ତବୁ	તબુ
ତମୋଘ୍ନା	તમોઘ્ના
ତରକାର୍ ସେର୍ରୋନ୍	તરકાર્ સેર્રોન્
ତରକ୍	તરક્
ତରଶ	તરશ
ତରାନିକା	તરાનિકા
ତର୍ଜ୍ନି	તર્જ્નિ
ତର୍ପନ୍	તર્પન્
ତର୍ଲି	તર્લિ
ତର୍ଶିନି	તર્શિનિ
ତଶ୍ବି	તશ્બિ
ତହାନ୍	તહાન્
ତାରା	તારા
ତିଇବ୍ଯେଶ୍	તિઇબ્યેશ્
ତିବ୍ଯାନ୍	તિબ્યાન્
ତିରୁଚନ୍ଡ୍ରା	તિરુચન્ડ્રા
ତୀକ୍ଶିକ	તીક્શિક
ତୀନିଶ୍	તીનિશ્
ତୁମ୍କି	તુમ્કિ
ତେଜସ୍	તેજસ્
ତେଜସ୍ବ୍ବିତ	તેજસ્બ્બિત
ତେଜି	તેજિ
ତେଜୋବିକସ୍	તેજોબિકસ્
ତେଜ୍	તેજ્
ତେଶିନୀ	તેશિની
ତୋମୋଗ୍ନା	તોમોગ્ના
ତ୍ରିଲୂକାମନ୍	ત્રિલૂકામન્
ତ୍ରିଲୋକ୍	ત્રિલોક્
ତ୍ରିଶ୍	ત્રિશ્
ତ୍ରେଶା	ત્રેશા
ଦକ୍ଶକ୍	દક્શક્
ଦକ୍ଶେଶ୍	દક્શેશ્
ଦଜ୍ଶି	દજ્શિ
ଦଞଟା	દઞટા
ଦଞ୍ଟା	દઞ્ટા
ଦଟ୍ଟଟ୍ରି	દટ્ટટ્રિ
ଦନନ୍ଜଯ୍	દનન્જય્
ଦନଶ୍ରି	દનશ્રિ
ଦନିଏଲ୍	દનિએલ્
ଦନିଶ୍ଟା	દનિશ્ટા
ଦନିଶ୍ତା	દનિશ્તા
ଦନୁଶ୍	દનુશ્
ଦନୁଶ୍ରି	દનુશ્રિ
ଦନେଶି	દનેશિ
ଦନ୍ବି	દન્બિ
ଦବିନ୍	દબિન્
ଦବୀନା	દબીના
ଦଯନିଟା	દયનિટા
ଦଯମଯୀ	દયમયી
ଦଯରାମ୍	દયરામ્
ଦରହସି	દરહસિ
ଦର୍ମେନ୍ଦର୍	દર્મેન્દર્
ଦର୍ରେନ୍	દર્રેન્
ଦସା	દસા
ଦାମିନି	દામિનિ
ଦୀକ୍ଶି	દીક્શિ
ଦୀନା	દીના
ଦୀପକ୍ରାଜ୍	દીપક્રાજ્
ଦୀପଶ୍ରି	દીપશ્રિ
ଦୀପେଶ୍	દીપેશ્
ଦୀପ୍ଟିକା	દીપ્ટિકા
ଦୀପ୍ଟିମୋଯୀ	દીપ્ટિમોયી
ଦୀପ୍ମାଲା	દીપ્માલા
ଦୀପ୍ଯୋଗ୍	દીપ્યોગ્
ଦୀଶ୍ନା	દીશ્ના
ଦୀହେର୍	દીહેર્
ଦେକ୍ଶିତ୍	દેક્શિત્
ଦେନିଶ୍	દેનિશ્
ଦେବ ପ୍ରିଯା	દેબ પ્રિયા
ଦେବର୍ପନା	દેબર્પના
ଦେବାର୍ଟି	દેબાર્ટિ
ଦେବିକ୍	દેબિક્
ଦେବିଡାସ୍	દેબિડાસ્
ଦେବିଲାଲ୍	દેબિલાલ્
ଦେବେନ୍	દેબેન્
ଦେବେନ୍ଡ୍ରନାତ୍	દેબેન્ડ્રનાત્
ଦେବେନ୍ଡ୍ରଶିକା	દેબેન્ડ્રશિકા
ଦେବେଶି	દેબેશિ
ଦେବ୍ ନରେନ୍	દેબ્ નરેન્
ଦେବ୍କି	દેબ્કિ
ଦେବ୍ଜନି	દેબ્જનિ
ଦେବ୍ଯଶି	દેબ્યશિ
ଦେଲୀନା	દેલીના
ଦେଶ୍ନୀ	દેશ્ની
ଦେହଯ୍	દેહય્
ଦୈବି	દૈબિ
ଦୈବିକ୍	દૈબિક્
ନକ୍ଶା	નક્શા
ନଖ୍ରାଜ୍	નખ્રાજ્
ନଗନାତ୍	નગનાત્
ନଗାନ୍ଜଲି	નગાન્જલિ
ନଗ୍ଗର୍	નગ્ગર્
ନଗ୍ଦର୍	નગ્દર્
ନଙୈ	નઙૈ
ନଚ୍ନି	નચ્નિ
ନଟ୍ରାଜ୍	નટ્રાજ્
ନଡୀଶ୍	નડીશ્
ନନ୍ଡି	નન્ડિ
ନବନୀତା	નબનીતા
ନବରାଜ୍	નબરાજ્
ନବରାନ୍ଜନି	નબરાન્જનિ
ନବିନା	નબિના
ନବିନ୍ଡ୍	નબિન્ડ્
ନବିଲ୍	નબિલ્
ନବୁଅଲ୍	નબુઅલ્
ନବେଶା	નબેશા
ନବ୍କର୍	નબ્કર્
ନବ୍କିରନ୍	નબ્કિરન્
ନବ୍କୁନ୍ଜ୍	નબ્કુન્જ્
ନବ୍ଯା ଦୁର୍ଗା	નબ્યા દુર્ગા
ନଭଯନ୍	નભયન્
ନଭା	નભા
ନଭିଜ୍	નભિજ્
ନଭିତା	નભિતા
ନମି	નમિ
ନମିଟା	નમિટા
ନମିଟ୍	નમિટ્
ନମିତା	નમિતા
ନମିଶା	નમિશા
ନମ୍ଡେବ୍	નમ્ડેબ્
ନରସିମ୍ହା	નરસિમ્હા
ନରେନ୍ଡ୍ରନ୍	નરેન્ડ્રન્
ନର୍ମଡ୍	નર્મડ્
ନର୍ରେଶ୍	નર્રેશ્
ନଲିନାକ୍ଶ୍	નલિનાક્શ્
ନାଇଟିକ୍	નાઇટિક્
ନାଲନ୍	નાલન્
ନାଲବେନ୍ଭା	નાલબેન્ભા
ନିକ୍କି	નિક્કિ
ନିଦି	નિદિ
ନିଲମ୍ବରି	નિલમ્બરિ
ନୀଇଲ୍	નીઇલ્
ନୀଜା	નીજા
ନୀତୁ	નીતુ
ନୀରାଜା	નીરાજા
ନୀଲବତି	નીલબતિ
ନୀଲବ୍ଜା	નીલબ્જા
ନୀଲମେଗନ୍	નીલમેગન્
ନୀଲଯା	નીલયા
ନୀଲୁ	નીલુ
ନୀଲ୍	નીલ્
ନୀଲ୍ମାଦବ୍	નીલ્માદબ્
ନୀହା	નીહા
ନେଟ୍ରାବଟି	નેટ્રાબટિ
ନେଡୁମରନ୍	નેડુમરન્
ନେମି	નેમિ
ନେର୍ଯା	નેર્યા
ନେଲ୍ବିନ୍	નેલ્બિન્
ନୈମିଶ୍	નૈમિશ્
ପଝନନ୍ଡାବର୍	પઝનન્ડાબર્
ପତଲା	પતલા
ପତୋଜ୍	પતોજ્
ପତ୍ରଲିକା	પત્રલિકા
ପଦାମବତି	પદામબતિ
ପଦ୍ମଜା	પદ્મજા
ପଦ୍ମବସା	પદ્મબસા
ପଦ୍ମମଲଧର	પદ્મમલધર
ପଦ୍ମଯନି	પદ્મયનિ
ପଦ୍ମାଗ୍ରିହ	પદ્માગ્રિહ
ପଦ୍ମାମୁଖୀ	પદ્મામુખી
ପଦ୍ମୋଡ୍ଭବ	પદ્મોડ્ભબ
ପଦ୍ମ୍	પદ્મ્
ପନିଟା	પનિટા
ପନ୍କଜା	પન્કજા
ପନ୍ଖୁଡି	પન્ખુડિ
ପନ୍ଖୁରି	પન્ખુરિ
ପନ୍ଚଜନା	પન્ચજના
ପନ୍ଚାବକ୍ଟ୍ରା	પન્ચાબક્ટ્રા
ପନ୍ଡୁ	પન્ડુ
ପନ୍ନାଲାଲ୍	પન્નાલાલ્
ପବନ୍ କୁମାର୍	પબન્ કુમાર્
ପବିକରାନ୍	પબિકરાન્
ପବେଶ୍	પબેશ્
ପବ୍ଲୀନ୍	પબ્લીન્
ପରବାସୁ	પરબાસુ
ପରବି	પરબિ
ପରବ୍	પરબ્
ପରମାର୍ତା	પરમાર્તા
ପରମେସ୍ବୁଅରି	પરમેસ્બુઅરિ
ପରିକା	પરિકા
ପରିକେତ୍	પરિકેત્
ପରିଜଟ୍	પરિજટ્
ପରିତୋଶ୍	પરિતોશ્
ପରିସା	પરિસા
ପର୍ଦୁ	પર્દુ
ପର୍ନାଦ୍	પર્નાદ્
ପର୍ନାଲ୍	પર્નાલ્
ପର୍ନି	પર્નિ
ପର୍ନିତା	પર્નિતા
ପର୍ବି	પર્બિ
ପର୍ବୁଇନ୍ଡେର୍	પર્બુઇન્ડેર્
ପର୍ମିତା	પર્મિતા
ପର୍ମେଶ୍ବୁଅର୍	પર્મેશ્બુઅર્
ପର୍ଶ୍ବା	પર્શ્બા
ପଲକ୍	પલક્
ପଲକ୍ଶି	પલક્શિ
ପଲାନି କୁମାର୍	પલાનિ કુમાર્
ପଲ୍ବିଶ୍	પલ્બિશ્
ପାଚକ୍	પાચક્
ପାବକି	પાબકિ
ପାବନ୍	પાબન્
ପାର୍ତନ୍	પાર્તન્
ପାର୍ତିଭ୍	પાર્તિભ્
ପାର୍ବଟିନନ୍ଡନ୍	પાર્બટિનન્ડન્
ପିଯାଶା	પિયાશા
ପିଯୁଶା	પિયુશા
ପୀଟଶ୍ମା	પીટશ્મા
ପୂଜିତା	પૂજિતા
ପୂବିତନା	પૂબિતના
ପୂରିକା	પૂરિકા
ପେର୍ନିତା	પેર્નિતા
ପୋଉଶାଲି	પોઉશાલિ
ପ୍ରଭା	પ્રભા
ପ୍ରଭାବତ୍ଯ୍	પ્રભાબત્ય્
ପ୍ରାନ୍ବି	પ્રાન્બિ
ଫନିଶ୍ବୁଅର୍	ફનિશ્બુઅર્
ଫଲାନି	ફલાનિ
ଫେରଲ୍	ફેરલ્
ବକ୍ରାଭୁଜ୍	બક્રાભુજ્
ବକ୍ରୁତ୍	બક્રુત્
ବଗ୍ମିନେ	બગ્મિને
ବଟୁକ୍	બટુક્
ବତତ୍ମଜ୍	બતત્મજ્
ବତ୍ସ୍ଯଯନ୍	બત્સ્યયન્
ବନବରାଯନ୍	બનબરાયન્
ବନାର୍	બનાર્
ବନିନି	બનિનિ
ବନିଲା	બનિલા
ବନିସ୍ରୀ	બનિસ્રી
ବନ୍କା	બન્કા
ବନ୍ଦୁ	બન્દુ
ବନ୍ବିହାରି	બન્બિહારિ
ବନ୍ଭଟ୍ଟ୍	બન્ભટ્ટ્
ବନ୍ମାଲା	બન્માલા
ବନ୍ମ୍ଜଲଜ୍	બન્મ્જલજ્
ବନ୍ଶି	બન્શિ
ବନ୍ଶିଟା	બન્શિટા
ବନ୍ଶିଲ୍	બન્શિલ્
ବନ୍ସରି	બન્સરિ
ବବଞା	બબઞા
ବମାନିଏ	બમાનિએ
ବମ୍ସି	બમ્સિ
ବମ୍ସୀ	બમ્સી
ବଯୁନ୍	બયુન્
ବରଦବିନଯକା	બરદબિનયકા
ବରଲକ୍ଶ୍ମି	બરલક્શ્મિ
ବରୁନ୍	બરુન્
ବରେନ୍ଡ୍ରା	બરેન્ડ્રા
ବର୍ଚେକା	બર્ચેકા
ବର୍ଦମାନ୍	બર્દમાન્
ବର୍ଦାନ୍	બર્દાન્
ବର୍ନିକା	બર્નિકા
ବର୍ଶନା	બર્શના
ବର୍ଶନି	બર્શનિ
ବର୍ଶିକା	બર્શિકા
ବଲାବନ୍	બલાબન્
