abanilla	ᎠᏩᏂᏯ
ceanuri	ᏎᎠᏄᎵ
cebanico	ᏎᏩᏂᎪ
cebolla	ᏎᏬᏯ
cebollar	ᏎᏬᏯᎵ
cebollera	ᏎᏬᏰᎳ
cebreros	ᏎᏫᎴᎶᏍ
cebron	ᏎᏫᎶᏂ
ceclavin	ᏎᎩᎳᏫᏂ
cecos	ᏎᎪᏍ
cedeira	ᏎᏕᎢᎳ
cedillo	ᏎᏗᏲ
cedrillas	ᏎᏗᎵᏯᏍ
cee	ᏎᎡ
cehegin	ᏎᎡᎯᏂ
ceinos	ᏎᎢᏃᏍ
cejo	ᏎᎰ
celadas	ᏎᎳᏓᏍ
celanova	ᏎᎳᏃᏩ
cella	ᏎᏯ
celtiberia	ᏎᎵᏘᏪᎵᏯ
cenia	ᏎᏂᏯ
cenicero	ᏎᏂᏎᎶ
cenicientos	ᏎᏂᏍᏰᏂᏙᏍ
cenizate	ᏎᏂᏌᏖ
cenlle	ᏎᏂᏰ
centellas	ᏎᏂᏖᏯᏍ
centenillo	ᏎᏂᏖᏂᏲ
centro	ᏎᏂᏘᎶ
cepeda	ᏎᏇᏓ
cerceda	ᏎᎵᏎᏓ
cercedilla	ᏎᎵᏎᏗᏯ
cerda	ᏎᎵᏓ
cerdedo	ᏎᎵᏕᏙ
cerdido	ᏎᎵᏗᏙ
cerezo	ᏎᎴᏐ
cernegula	ᏎᎵᏁᎫᎳ
cerollera	ᏎᎶᏰᎳ
cerralbo	ᏎᎳᎵᏬ
cervera	ᏎᎵᏪᎳ
cespedossa	ᏎᏍᏇᏙᏌ
cestona	ᏎᏍᏙᎾ
cesuras	ᏎᏑᎳᏍ
cetina	ᏎᏘᎾ
ceuti	ᏎᎤᏘ
chella	ᏞᏯ
chilizarrias	ᏟᎵᏌᎵᏯᏍ
chillon	ᏟᏲᏂ
chulilla	ᏡᎵᏯ
chullo	ᏡᏲ
ciadoncha	ᏍᏯᏙᏂᏝ
cibea	ᏏᏪᎠ
cidad	ᏏᏓᏗ
cidones	ᏏᏙᏁᏍ
ciempozuelos	ᏍᏰᎻᏉᏍᏪᎶᏍ
cieza	ᏍᏰᏌ
cifuentes	ᏏᏫᏪᏂᏖᏍ
cigales	ᏏᎦᎴᏍ
cigüenza	ᏏᏇᏂᏌ
cillamayor	ᏏᏯᎹᏲᎵ
cillas	ᏏᏯᏍ
cilleros	ᏏᏰᎶᏍ
cimballa	ᏏᎻᏆᏯ
cinctorres	ᏏᏂᎩᏙᎴᏍ
cintruenigo	ᏏᏂᏘᎵᏪᏂᎪ
cional	ᏍᏲᎾᎵ
ciordia	ᏍᏲᎵᏗᏯ
ciperez	ᏏᏇᎴᏍ
cirat	ᏏᎳᏘ
cirauqui	ᏏᎳᎤᎩ
ciria	ᏏᎵᏯ
ciriza	ᏏᎵᏌ
ciruelos	ᏏᎵᏪᎶᏍ
cirugeda	ᏏᎷᎮᏓ
cisla	ᏏᏍᎳ
cisneros	ᏏᏍᏁᎶᏍ
cistierna	ᏏᏍᏘᏰᎵᎾ
ciudadela	ᏍᏳᏓᏕᎳ
ciutadilla	ᏍᏳᏔᏗᏯ
cobatillas	ᎪᏩᏘᏯᏍ
cocentaina	ᎪᏎᏂᏔᎢᎾ
cogollos	ᎪᎪᏲᏍ
cogolludo	ᎪᎪᏳᏙ
colgadizos	ᎪᎵᎦᏗᏐᏍ
collados	ᎪᏯᏙᏍ
collanzo	ᎪᏯᏂᏐ
colliga	ᎪᏱᎦ
comillas	ᎪᎻᏯᏍ
corbelle	ᎪᎵᏪᏰ
corella	ᎪᎴᏯ
cortelazor	ᎪᎵᏖᎳᏐᎵ
corullon	ᎪᎷᏲᏂ
cotiella	ᎪᏘᏰᏯ
cotillas	ᎪᏘᏯᏍ
cotillo	ᎪᏘᏲ
cozar	ᎪᏌᎵ
creciente	ᎩᎴᏍᏰᏂᏖ
crevillente	ᎩᎴᏫᏰᏂᏖ
cruce	ᎩᎷᏎ
cubells	ᎫᏪᏱᏍ
cudillero	ᎫᏗᏰᎶ
cuellar	ᏇᏯᎵ
culla	ᎫᏯ
cullera	ᎫᏰᎳ
culleredo	ᎫᏰᎴᏙ
delicias	ᏕᎵᏍᏯᏍ
deza	ᏕᏌ
dicastillo	ᏗᎧᏍᏘᏲ
diezma	ᏗᏰᏍᎹ
dozon	ᏙᏐᏂ
ecija	ᎡᏏᎭ
elizondo	ᎡᎵᏐᏂᏙ
encinas	ᎡᏂᏏᎾᏍ
encinasola	ᎡᏂᏏᎾᏐᎳ
encinedo	ᎡᏂᏏᏁᏙ
encinillas	ᎡᏂᏏᏂᏯᏍ
enciso	ᎡᏂᏏᏐ
erice	ᎡᎵᏎ
erillas	ᎡᎵᏯᏍ
errazu	ᎡᎳᏑ
escalonilla	ᎡᏍᎧᎶᏂᏯ
escamilla	ᎡᏍᎧᎻᏯ
escarroz	ᎡᏍᎧᎶᏍ
escoriaza	ᎡᏍᎪᎵᏯᏌ
escullar	ᎡᏍᎫᏯᎵ
escuzar	ᎡᏍᎫᏌᎵ
espadilla	ᎡᏍᏆᏗᏯ
espinilla	ᎡᏍᏈᏂᏯ
espolla	ᎡᏍᏉᏯ
estadilla	ᎡᏍᏔᏗᏯ
estallo	ᎡᏍᏔᏲ
estella	ᎡᏍᏖᏯ
estivella	ᎡᏍᏘᏪᏯ
ezcaray	ᎡᏍᎧᎳᎢ
ezcurra	ᎡᏍᎫᎳ
facinas	ᏩᏏᎾᏍ
falces	ᏩᎵᏎᏍ
fariza	ᏩᎵᏌ
fatarella	ᏩᏔᎴᏯ
fermoselle	ᏪᎵᎼᏎᏰ
fernancaballero	ᏪᎵᎾᏂᎧᏩᏰᎶ
fonollosa	ᏬᏃᏲᏌ
fontellas	ᏬᏂᏖᏯᏍ
fontllonga	ᏬᏂᏘᏲᏂᎦ
fonz	ᏬᏂᏍ
foz	ᏬᏍ
frechilla	ᏫᎴᏟᏯ
fresnedilla	ᏫᎴᏍᏁᏗᏯ
fuencemillan	ᏫᏪᏂᏎᎻᏯᏂ
fuenllana	ᏫᏪᏂᏯᎾ
fuentealbilla	ᏫᏪᏂᏖᎠᎵᏫᏯ
fuentecen	ᏫᏪᏂᏖᏎᏂ
fuentelcesped	ᏫᏪᏂᏖᎵᏎᏍᏇᏗ
fuentelsaz	ᏫᏪᏂᏖᎵᏌᏍ
fuentenovilla	ᏫᏪᏂᏖᏃᏫᏯ
fuentepinilla	ᏫᏪᏂᏖᏈᏂᏯ
fuenterrebollo	ᏫᏪᏂᏖᎴᏬᏲ
galaroza	ᎦᎳᎶᏌ
galicia	ᎦᎵᏍᏯ
gallegos	ᎦᏰᎪᏍ
gallinal	ᎦᏱᎾᎵ
gallur	ᎦᏳᎵ
galvez	ᎦᎵᏪᏍ
garaballa	ᎦᎳᏩᏯ
garcillan	ᎦᎵᏏᏯᏂ
gargallo	ᎦᎵᎦᏲ
garoiez	ᎦᎶᏰᏍ
garrovillas	ᎦᎶᏫᏯᏍ
gaucin	ᎦᎤᏏᏂ
genalguacil	ᎮᎾᎵᏆᏏᎵ
genevilla	ᎮᏁᏫᏯ
gimenells	ᎯᎺᏁᏱᏍ
gironella	ᎯᎶᏁᏯ
godall	ᎪᏓᏱ
godelleta	ᎪᏕᏰᏔ
goiriz	ᎪᎢᎵᏍ
goizueta	ᎪᎢᏍᏪᏔ
gomecello	ᎪᎺᏎᏲ
gormaz	ᎪᎵᎹᏍ
gozon	ᎪᏐᏂ
granadella	ᎩᎳᎾᏕᏯ
granadilla	ᎩᎳᎾᏗᏯ
granollers	ᎩᎳᏃᏰᎵᏍ
grazalema	ᎩᎳᏌᎴᎹ
guadajoz	ᏆᏓᎰᏍ
guadalcazar	ᏆᏓᎵᎧᏌᎵ
guillarey	ᎩᏯᎴᎢ
guillena	ᎩᏰᎾ
guillerias	ᎩᏰᎵᏯᏍ
guitiriz	ᎩᏘᎵᏍ
guriezo	ᎫᎵᏰᏐ
hacinas	ᎠᏏᎾᏍ
hellin	ᎡᏱᏂ
herencia	ᎡᎴᏂᏍᏯ
herramelluri	ᎡᎳᎺᏳᎵ
hontalbilla	ᎣᏂᏔᎵᏫᏯ
hontecillos	ᎣᏂᏖᏏᏲᏍ
huermeces	ᏪᎵᎺᏎᏍ
humilladero	ᎤᎻᏯᏕᎶ
husillos	ᎤᏏᏲᏍ
idocin	ᎢᏙᏏᏂ
illana	ᎢᏯᎾ
illano	ᎢᏯᏃ
illas	ᎢᏯᏍ
illescas	ᎢᏰᏍᎧᏍ
illora	ᎢᏲᎳ
illueca	ᎢᏱᏪᎧ
incinillas	ᎢᏂᏏᏂᏯᏍ
incio	ᎢᏂᏍᏲ
instincion	ᎢᏂᏍᏘᏂᏍᏲᏂ
irurozqui	ᎢᎷᎶᏍᎩ
izalzu	ᎢᏌᎵᏑ
izarra	ᎢᏌᎳ
iznájar	ᎢᏍᏀᎠᎵ
iznalloz	ᎢᏍᎾᏲᏍ
iznatoraf	ᎢᏍᎾᏙᎳᏫ
jalance	ᎭᎳᏂᏎ
jaraicejo	ᎭᎳᎢᏎᎰ
jarandilla	ᎭᎳᏂᏗᏯ
jumilla	ᎱᎻᏯ
labacolla	ᎳᏩᎪᏯ
laborcillas	ᎳᏬᎵᏏᏯᏍ
lagunilla	ᎳᎫᏂᏯ
lanciego	ᎳᏂᏍᏰᎪ
languilla	ᎳᏂᎩᏯ
lantadilla	ᎳᏂᏔᏗᏯ
lanz	ᎳᏂᏍ
lanza	ᎳᏂᏌ
lapeza	ᎳᏇᏌ
larrainzar	ᎳᎳᎢᏂᏌᎵ
laza	ᎳᏌ
lecera	ᎴᏎᎳ
leciñena	ᎴᏏᏁᎾ
leiza	ᎴᎢᏌ
lences	ᎴᏂᏎᏍ
leza	ᎴᏌ
lezama	ᎴᏌᎹ
lezuza	ᎴᏑᏌ
librilla	ᎵᏫᎵᏯ
lillol	ᎵᏲᎵ
lizarraga	ᎵᏌᎳᎦ
llado	ᏯᏙ
llafranc	ᏯᏫᎳᏂᎩ
llagostera	ᏯᎪᏍᏖᎳ
llanes	ᏯᏁᏍ
llansa	ᏯᏂᏌ
llauri	ᏯᎤᎵ
llera	ᏰᎳ
llerena	ᏰᎴᎾ
llers	ᏰᎵᏍ
lles	ᏰᏍ
llivia	ᏱᏫᏯ
llobregales	ᏲᏫᎴᎦᎴᏍ
llodio	ᏲᏗᏲ
llombay	ᏲᎻᏆᎢ
lloseta	ᏲᏎᏔ
llovera	ᏲᏪᎳ
llubi	ᏳᏫ
lluchmayor	ᏳᏟᎹᏲᎵ
lorenzana	ᎶᎴᏂᏌᎾ
losacino	ᎶᏌᏏᏃ
lozoya	ᎶᏐᏯ
lozoyuela	ᎶᏐᏱᏪᎳ
lucena	ᎷᏎᎾ
luceni	ᎷᏎᏂ
lucillo	ᎷᏏᏲ
luezas	ᎵᏪᏌᏍ
luzaga	ᎷᏌᎦ
luzon	ᎷᏐᏂ
maceda	ᎹᏎᏓ
maella	ᎹᎡᏯ
maello	ᎹᎡᏲ
magacela	ᎹᎦᏎᎳ
magallon	ᎹᎦᏲᏂ
magaz	ᎹᎦᏍ
maguilla	ᎹᎩᏯ
malaguilla	ᎹᎳᎩᏯ
malanquilla	ᎹᎳᏂᎩᏯ
malcocinado	ᎹᎵᎪᏏᎾᏙ
mallen	ᎹᏰᏂ
manlleu	ᎹᏂᏰᎤ
mansilla	ᎹᏂᏏᏯ
manzanares	ᎹᏂᏌᎾᎴᏍ
manzaneda	ᎹᏂᏌᏁᏓ
manzanedo	ᎹᏂᏌᏁᏙ
manzaneque	ᎹᏂᏌᏁᎨ
manzanera	ᎹᏂᏌᏁᎳ
maracena	ᎹᎳᏎᎾ
marazoleja	ᎹᎳᏐᎴᎭ
marbella	ᎹᎵᏪᏯ
marcilla	ᎹᎵᏏᏯ
marganell	ᎹᎵᎦᏁᏱ
martorell	ᎹᎵᏙᎴᏱ
masamagrell	ᎹᏌᎹᎩᎴᏱ
matagalls	ᎹᏔᎦᏱᏍ
matallana	ᎹᏔᏯᎾ
matanza	ᎹᏔᏂᏌ
matapozuelos	ᎹᏔᏉᏍᏪᎶᏍ
matienzo	ᎹᏘᏰᏂᏐ
mazarete	ᎹᏌᎴᏖ
mazaricos	ᎹᏌᎵᎪᏍ
mazarron	ᎹᏌᎶᏂ
mazarulleque	ᎹᏌᎷᏰᎨ
mazateron	ᎹᏌᏖᎶᏂ
mazuecos	ᎹᏍᏪᎪᏍ
medinaceli	ᎺᏗᎾᏎᎵ
mellid	ᎺᏱᏗ
membrilla	ᎺᎻᏈᎵᏯ
membrillar	ᎺᎻᏈᎵᏯᎵ
membrillera	ᎺᎻᏈᎵᏰᎳ
mequinenza	ᎺᎩᏁᏂᏌ
mestanza	ᎺᏍᏔᏂᏌ
mieza	ᎻᏰᏌ
millana	ᎻᏯᎾ
millares	ᎻᏯᎴᏍ
millena	ᎻᏰᎾ
minglanilla	ᎻᏂᎩᎳᏂᏯ
mirandilla	ᎻᎳᏂᏗᏯ
miravalles	ᎻᎳᏩᏰᏍ
mocejon	ᎼᏎᎰᏂ
molledo	ᎼᏰᏙ
mollerusa	ᎼᏰᎷᏌ
mollet	ᎼᏰᏘ
mollina	ᎼᏱᎾ
mollo	ᎼᏲ
molvizar	ᎼᎵᏫᏌᎵ
mondariz	ᎼᏂᏓᎵᏍ
monegrillo	ᎼᏁᎩᎵᏲ
montanchez	ᎼᏂᏔᏂᏞᏍ
montellano	ᎼᏂᏖᏯᏃ
montilla	ᎼᏂᏘᏯ
montillana	ᎼᏂᏘᏯᎾ
montizon	ᎼᏂᏘᏐᏂ
monzon	ᎼᏂᏐᏂ
moratalla	ᎼᎳᏔᏯ
morcillo	ᎼᎵᏏᏲ
morell	ᎼᎴᏱ
morella	ᎼᎴᏯ
morillejo	ᎼᎵᏰᎰ
motilla	ᎼᏘᏯ
motilleja	ᎼᏘᏰᎭ
mozoncillo	ᎼᏐᏂᏏᏲ
mucientes	ᎽᏍᏰᏂᏖᏍ
munilla	ᎽᏂᏯ
murcia	ᎽᎵᏍᏯ
nacimiento	ᎾᏏᎻᏰᏂᏙ
navacerrada	ᎾᏩᏎᎳᏓ
navaconcejo	ᎾᏩᎪᏂᏎᎰ
navahondilla	ᎾᏩᎣᏂᏗᏯ
navalacruz	ᎾᏩᎳᎩᎷᏍ
navalagamella	ᎾᏩᎳᎦᎺᏯ
navalcaballo	ᎾᏩᎵᎧᏩᏲ
navalilla	ᎾᏩᎵᏯ
navalmanzano	ᎾᏩᎵᎹᏂᏌᏃ
navalonguilla	ᎾᏩᎶᏂᎩᏯ
navalsauz	ᎾᏩᎵᏌᎤᏍ
noceda	ᏃᏎᏓ
noez	ᏃᎡᏍ
novallas	ᏃᏩᏯᏍ
novillas	ᏃᏫᏯᏍ
nulles	ᏄᏰᏍ
numancia	ᏄᎹᏂᏍᏯ
ocejon	ᎣᏎᎰᏂ
ocentejo	ᎣᏎᏂᏖᎰ
olalla	ᎣᎳᏯ
olazagutia	ᎣᎳᏌᎫᏘᏯ
olivella	ᎣᎵᏪᏯ
olivenza	ᎣᎵᏪᏂᏌ
olleria	ᎣᏰᎵᏯ
ollo	ᎣᏲ
olmedillas	ᎣᎵᎺᏗᏯᏍ
olmillos	ᎣᎵᎻᏲᏍ
olza	ᎣᎵᏌ
onzonilla	ᎣᏂᏐᏂᏯ
oquillas	ᎣᎩᏯᏍ
orce	ᎣᎵᏎ
orcera	ᎣᎵᏎᎳ
orgaz	ᎣᎵᎦᏍ
orozco	ᎣᎶᏍᎪ
ostiz	ᎣᏍᏘᏍ
oteiza	ᎣᏖᎢᏌ
oyarzun	ᎣᏯᎵᏑᏂ
ozaeta	ᎣᏌᎡᏔ
pajaroncillo	ᏆᎭᎶᏂᏏᏲ
palafrugell	ᏆᎳᏫᎷᎮᏱ
palencia	ᏆᎴᏂᏍᏯ
palenciana	ᏆᎴᏂᏍᏯᎾ
palenzuela	ᏆᎴᏂᏍᏪᎳ
pallares	ᏆᏯᎴᏍ
pallars	ᏆᏯᎵᏍ
palleja	ᏆᏰᎭ
pallerols	ᏆᏰᎶᎵᏍ
paniza	ᏆᏂᏌ
paracuellos	ᏆᎳᏇᏲᏍ
parcent	ᏆᎵᏎᏂᏘ
pardilla	ᏆᎵᏗᏯ
parrillas	ᏆᎵᏯᏍ
parzan	ᏆᎵᏌᏂ
pastoriza	ᏆᏍᏙᎵᏌ
pedrouzos	ᏇᏗᎶᎤᏐᏍ
peleagonzalo	ᏇᎴᎠᎪᏂᏌᎶ
peñacerrada	ᏇᎾᏎᎳᏓ
peracense	ᏇᎳᏎᏂᏎ
peraltilla	ᏇᎳᎵᏘᏯ
peranzanes	ᏇᎳᏂᏌᏁᏍ
peratallada	ᏇᎳᏔᏯᏓ
perello	ᏇᎴᏲ
pescueza	ᏇᏍᏇᏌ
pinillos	ᏈᏂᏲᏍ
pitillas	ᏈᏘᏯᏍ
pizarra	ᏈᏌᎳ
pizarral	ᏈᏌᎳᎵ
plasencia	ᏈᎳᏎᏂᏍᏯ
