და	da
დისკრიმინაციის	diskriminats’iis
განურჩევლად	ganurch’evlad
სამართლიანობის	samart’lianobis
მშვიდობის	mshvidobis
იგი	igi
ხალხის	khalkhis
თავიანთი	t’aviant’i
ადამიანთა	adamiant’a
საფუძველს	sap’udzvels
პროფესიული	prop’esiuli
გაგებას	gagebas
მთლიანად	mt’lianad
თავისუფლების	t’avisup’lebis
დაცვას	dats’vas
მისაწვდომი	misatsvdomi
ყოფილიყო	qop’iliqo
მორჩილების	morch’ilebis
იდეები	ideebi
პერიოდული	perioduli
შეწყობა	shetsqoba
მაღალი	maghali
მოძღვრებაში	modzghvrebashi
სხვების	skhvebis
არსებობის	arsebobis
ჯანმრთელობისა	janmrt’elobisa
საჭირო	sachiro
დაბადებული	dabadebuli
მონობაში	monobashi
მთავრობის	mt’avrobis
ადგილს	adgils
შეადგენდა	sheadgenda
ასაკი	asaki
უფლებას	up’lebas
ნიადაგ	niadag
ინფორმაცია	inp’ormats’ia
სარგებლობის	sargeblobis
კანის	kanis
პატივისცემა	pativists’ema
ანაზღაურებული	anazghaurebuli
თავშესაფრით	t’avshesap’rit’
მეცნიერული	mets’nieruli
წარმომავლობის	tsarmomavlobis
ეკუთვნის	ekut’vnis
პროგრესსა	progressa
კავშირები	kavshirebi
დამახასიათებელი	damakhasiat’ebeli
სადაც	sadats’
საიდუმლოების	saidumloebis
თანასწორია	t’anastsoria
უფლებების	up’lebebis
ოჯახისათვის	ojakhisat’vis
კი	ki
აჯანყებას	ajanqebas
სახელმწიფოებმა	sakhelmtsip’oebma
დაჭერა	dachera
უმუშევრობისაგან	umushevrobisagan
მძიმე	mdzime
დამაკმაყოფილებელ	damakmaqop’ilebel
უზრუნველყოფილ	uzrunvelqop’il
საშუალებებით	sashualebebit’
დემოკრატიულ	demokratiul
გონივრული	gonivruli
ანაზღაურებისა	anazghaurebisa
არის	aris
ვიდრე	vidre
პირობების	pirobebis
განსხვავებისა	ganskhvavebisa
წოდებრივი	tsodebrivi
ქვრივობის	k’vrivobis
უფასო	up’aso
უზრუნველყოფას	uzrunvelqop’as
ხელყოფა	khelqop’a
ჩარევა	ch’areva
ფლობდეს	p’lobdes
დამნაშავეობა	damnashaveoba
წევრისათვის	tsevrisat’vis
ბრალდების	braldebis
ტკბებოდეს	tkbebodes
უზრუნველყოფს	uzrunvelqop’s
დამოუკიდებელ	damoukidebel
ასოციაციაში	asots’iats’iashi
არაადამიანური	araadamianuri
განიცდიდეს	ganits’dides
თითოეულის	t’it’oeulis
ლიტერატურულიდა	literaturulida
განიმარტოს	ganimartos
სამართლის	samart’lis
უნარისამბერ	unarisamber
აბუჩად	abuch’ad
ეკონომიკურ	ekonomikur
იკისრეს	ikisres
ედება	edeba
პროფესიულ	prop’esiul
სამედიცინო	samedits’ino
მათი	mat’i
დანაშაულისათვის	danashaulisat’vis
სამუშაო	samushao
სახელმწიფოების	sakhelmtsip’oebis
სამეურვეო	sameurveo
ოჯახურ	ojakhur
პიროვნებისათვის	pirovnebisat’vis
დასაცავად	dasats’avad
იქნება	ik’neba
მიისწრაფოდეს	miistsrap’odes
ორგანო	organo
ითვლებოდეს	it’vlebodes
დევნის	devnis
აგდებამ	agdebam
აგრეთვე	agret’ve
ვალდებულება	valdebuleba
მას	mas
მართვა-გამგეობაში	mart’va-gamgeobashi
უმუშევრობის	umushevrobis
შემთხვეავში	shemt’khveavshi
აზრის	azris
მოსასპობად	mosaspobad
რესურსების	resursebis
უმაღლესი	umaghlesi
განქორწინებისას	gank’ortsinebisas
ღთვისმსახურებაში	ght’vismsakhurebashi
ადამიანებს	adamianebs
მაინც	maints’
ტანსაცმლის	tansats’mlis
გადიდებისაკენ	gadidebisaken
ბრალად	bralad
პრიორიტეტის	prioritetis
განსაკუთრებული	gansakut’rebuli
გარემოებათა	garemoebat’a
მოქმედების	mok’medebis
მშობლებს	mshoblebs
რომელიმე	romelime
მოვლისა	movlisa
პირადსა	piradsa
მისწრაფება	mistsrap’eba
აღიარება-განხორციელების	aghiareba-gankhorts’ielebis
წევრმა	tsevrma
დამამცირებელი	damamts’irebeli
ეწინააღმდეგება	etsinaaghmdegeba
სასამართლომ	sasamart’lom
ორგანიზაციასთან	organizats’iast’an
დონე	done
საზოგადოებისა	sazogadoebisa
მეცნიერულ	mets’nierul
ინტერესები	interesebi
ქალების	k’alebis
განსაზღვრისათვის	gansazghvrisat’vis
წესრიგისა	tsesrigisa
გაარჩიოს	gaarch’ios
საფუძვლიანობის	sap’udzvlianobis
ბარბაროსული	barbarosuli
არვითარ	arvit’ar
ამოცანად	amots’anad
შედეგი	shedegi
შეზღუდვებს	shezghudvebs
ღირსებითა	ghirsebit’a
გაავრცელოს	gaavrts’elos
ენის	enis
ემატება	emateba
გამოიხატებოდეს	gamoikhatebodes
მოხუცობულობის	mokhuts’obulobis
ადამიანურ	adamianur
დამოუკიდებელმა	damoukidebelma
სტრუქტურისა	struk’turisa
სასჯელის	sasjelis
ჯგუფისა	jgup’isa
შეზღუდვის	shezghudvis
ტერიტორიათა	teritoriat’a
მოქალაქეობა	mok’alak’eoba
მონობა	monoba
არსებობას	arsebobas
ნაშრომებისა	nashromebisa
გენერალური	generaluri
ქვეყანაში	k’veqanashi
განსხვავება	ganskhvaveba
ინტერესების	interesebis
ღირებულების	ghirebulebis
სხვაგვარად	skhvagvarad
მოღვაწეობას	moghvatseobas
ზნეობის	zneobis
ხალხი	khalkhi
ზოგადი	zogadi
მიცემის	mits’emis
სახსრები	sakhsrebi
ქორწინების	k’ortsinebis
მინიჭება	minicheba
ადამისანის	adamisanis
გარდა	garda
შვებულების	shvebulebis
უდიდესი	udidesi
უზრუნველყოფენ	uzrunvelqop’en
კაცებისა	kats’ebisa
იურისდიქციისადმი	iurisdik’ts’iisadmi
ქონებას	k’onebas
გახდეს	gakhdes
იძულება	idzuleba
მატერიალური	materialuri
დონეს	dones
დადება	dadeba
ხელის	khelis
ჩარევისა	ch’arevisa
მნიშვნელობა	mnishvneloba
შესაძლებლობა	shesadzlebloba
ქონება	k’oneba
მხრივ	mkhriv
ადმიანის	admianis
უფლებებში	up’lebebshi
იქნა	ik’na
ძალმომრეობით	dzalmomreobit’
უზრუნველსაყოფად	uzrunvelsaqop’ad
მიმართოს	mimart’os
სასჯელი	sasjeli
მიღწეულ	mightseul
სტატუსის	statusis
იქონიოს	ik’onios
კაცებსა	kats’ebsa
გამოცხადებულია	gamots’khadebulia
მოქმედება	mok’medeba
იქცეოდნენ	ik’ts’eodnen
თანამშრომლობაში	t’anamshromlobashi
საფუძველი	sap’udzveli
აღაშფოთებს	aghashp’ot’ebs
დაკარგვის	dakargvis
ვალდებულების	valdebulebis
ერთაირად	ert’airad
განათლების	ganat’lebis
ღირსებისა	ghirsebisa
ურთიერთობათა	urt’iert’obat’a
განსხვავების	ganskhvavebis
მეგობრულ	megobrul
საზოგადოებაში	sazogadoebashi
ათა	at’a
მარტოოდენ	martooden
განხორციელებისას	gankhorts’ielebisas
ამისა	amisa
წაქეზებისაგან	tsak’ezebisagan
იძულებული	idzulebuli
ღირსეულ	ghirseul
არჩევნებში	arch’evnebshi
წამება	tsameba
უფრო	up’ro
რელიგიურ	religiur
ატივისცემასა	ativists’emasa
მორალური	moraluri
პერიოდულ	periodul
უზრუნველყოფილი	uzrunvelqop’ili
ჯგუფის	jgup’is
მოვალეობანი	movaleobani
ადგილსამყოფელს	adgilsamqop’els
რეპუტაციისა	reputats’iisa
სევერენიტეტში	severenitetshi
დედობა	dedoba
ავადმყოფობის	avadmqop’obis
რაც	rats’
კანონით	kanonit’
სინდისს	sindiss
თანასწორობის	t’anastsorobis
უზრუნველყოფილია	uzrunvelqop’ilia
სინდისისა	sindisisa
აქტები	ak’tebi
თანაბარ	t’anabar
მისგან	misgan
ასეთ	aset’
არაფერი	arap’eri
ქალებს	k’alebs
სინდისი	sindisi
აცხადებს	ats’khadebs
უფლებებს	up’lebebs
წევრ	tsevr
ფარგლებში	p’arglebshi
შექმნას	shek’mnas
მომსახურეობის	momsakhureobis
საკვების	sakvebis
ღონისძიებებით	ghonisdziebebit’
იცვლიდეს	its’vlides
ჩაგვრის	ch’agvris
რელიგიური	religiuri
მხარის	mkharis
გასამრჯელოს	gasamrjelos
დაადასტურეს	daadastures
იცხოვრებენ	its’khovreben
ავტორს	avtors
დასვენებისა	dasvenebisa
აღდგენილი	aghdgenili
გონება	goneba
გადაწყვიტეს	gadatsqvites
ბუნებრივი	bunebrivi
შესრულებაში	shesrulebashi
უკეთეს	uket’es
შეზღუდული	shezghuduli
ყრმის	qrmis
უფლება-მოვალეობათა	up’leba-movaleobat’a
ეროვნების	erovnebis
ასოციაციების	asots’iats’iebis
დეკლარაცია	deklarats’ia
აღიარებულ	aghiarebul
დაბრუნდეს	dabrundes
საშუალებათა	sashualebat’a
დეკლარაცით	deklarats’it’
ფორმების	p’ormebis
გამოცხადებული	gamots’khadebuli
პროგრესში	progresshi
აირჩიონ	airch’ion
სამართლიანსა	samart’liansa
იბადება	ibadeba
სამართალსუბიექტობა	samart’alsubiek’toba
ცალკეული	ts’alkeuli
ყოფნის	qop’nis
მიუკერძოებელმა	miukerdzoebelma
დღის	dghis
დანაშაულის	danashaulis
სასამართლო	sasamart’lo
მცირეწლოვანი	mts’iretslovani
მიმართული	mimart’uli
წესდებაში	tsesdebashi
ელტვოდეს	eltvodes
ჩაიდინონ	ch’aidinon
ეფექტიანი	ep’ek’tiani
წესისამებრ	tsesisamebr
ხელმისაწვდომი	khelmisatsvdomi
თავისიც	t’avisits’
ურთიერთ	urt’iert’
მხატვრული	mkhatvruli
წინააღმდეგ	tsinaaghmdeg
დამოუკიდებლად	damoukideblad
ბავშვი	bavshvi
განვითარებისა	ganvit’arebisa
მოთხოვნის	mot’khovnis
პატივისცემის	pativists’emis
მიზნით	miznit’
ექნებათ	ek’nebat’
დეკლარაციის	deklarats’iis
ისარგებლოს	isargeblos
ხალხათა	khalkhat’a
მანამ	manam
მრწამსი	mrtsamsi
კენჭისყრით	kenchisqrit’
კონსტიტუციით	konstituts’iit’
სასამართლოების	sasamart’loebis
წევრს	tsevrs
ხელოვნებით	khelovnebit’
განათლებაც	ganat’lebats’
თავშესაფარი	t’avshesap’ari
დამოუკიდებელი	damoukidebeli
მდგომარეობაში	mdgomareobashi
განათლებამ	ganat’lebam
წესჩვეულებ	tsesch’veuleb
დაპატიმრება	dapatimreba
გაჭირვების	gachirvebis
საერთო	saert’o
საცხოვრებელი	sats’khovrebeli
დაქორწინდნენ	dak’ortsindnen
სიკეთით	siket’it’
უმოქმედობისათვის	umok’medobisat’vis
ორივე	orive
შესაბამისად	shesabamisad
უფლებებისადმი	up’lebebisadmi
გამოიწვია	gamoitsvia
დანაშაული	danashauli
საშუალებას	sashualebas
დარღვეულია	darghveulia
სურთ	surt’
ეროვნული	erovnuli
კანონიერი	kanonieri
საქვეყნოდ	sak’veqnod
შეზღუდვისა	shezghudvisa
ძალაუფლებისა	dzalaup’lebisa
კანონითაა	kanonit’aa
დანაშაულისა	danashaulisa
დანაშაულს	danashauls
პროგრესული	progresuli
მიმართულია	mimart’ulia
წარმომადგენელთა	tsarmomadgenelt’a
არაპოლიტიკური	arapolitikuri
თანამშრომლობის	t’anamshromlobis
სახელმწიფოთა	sakhelmtsip’ot’a
დასადგენად	dasadgenad
მეტი	meti
ქვეყანა	k’veqana
რწმენა	rtsmena
საცხოვრებელ	sats’khovrebel
ინვალიდობის	invalidobis
ხელსაყრელი	khelsaqreli
ფარული	p’aruli
შიშისა	shishisa
პირობებშიც	pirobebshits’
დარგებში	dargebshi
უკანასკნელ	ukanasknel
კერძო	kerdzo
შემწყნარებლობასა	shemtsqnareblobasa
ტარდებოდეს	tardebodes
შესასვლელად	shesasvlelad
ჩვილი	ch’vili
სიტყვისა	sitqvisa
მზრუნველობითა	mzrunvelobit’a
მიუხედავად	miukhedavad
სრულასაკოვნებას	srulasakovnebas
თანხმობისას	t’ankhmobisas
ნამდვილად	namdvilad
თანაბარმნიშვნელოვანი	t’anabarmnishvnelovani
იცავდეს	its’avdes
რომელთა	romelt’a
შეიძლებოდა	sheidzleboda
მოცალეობის	mots’aleobis
სავალდებულო	savaldebulo
ერთმანეთის	ert’manet’is
დაქორწინება	dak’ortsineba
იღებდეს	ighebdes
კავშირებში	kavshirebshi
სქესის	sk’esis
ჩამოთვლილი	ch’amot’vlili
უდანაშაულოდ	udanashaulod
ყველასათვის	qvelasat’vis
დაქვემდარებულ	dak’vemdarebul
რასობრივი	rasobrivi
განუყოფელი	ganuqop’eli
ასამბლეა	asamblea
დაკმაყოფილდეს	dakmaqop’ildes
მრწამსის	mrtsamsis
სანამ	sanam
დისკრიმინაციისაგან	diskriminats’iisagan
დროსაც	drosats’
ქვეყნებში	k’veqnebshi
ქმედობისა	k’medobisa
ყველას	qvelas
გამო	gamo
ქონებრივი	k’onebrivi
საზღვრებისაგან	sazghvrebisagan
სახელდობრ	sakheldobr
დაქორწინებისას	dak’ortsinebisas
წაყენებული	tsaqenebuli
შესრულებას	shesrulebas
დააფუძნონ	daap’udznon
გაძევება	gadzeveba
მშვიდობიანი	mshvidobiani
ირჩევდეს	irch’evdes
როგორიც	rogorits’
დაუშვებელია	daushvebelia
დევნისაგან	devnisagan
საზოგადოებაშია	sazogadoebashia
გაითვალისწინებს	gait’valistsinebs
მისიპატივისა	misipativisa
ძმობის	dzmobis
ტერიტორიის	teritoriis
შესაძლებელი	shesadzlebeli
შვილებისათვის	shvilebisat’vis
გამოთქმისა	gamot’k’misa
არავინ	aravin
იმისა	imisa
მდგომარეობისა	mdgomareobisa
მიიღოს	miighos
მოთხოვნები	mot’khovnebi
რადგან	radgan
საქმე	sak’me
თანაბარი	t’anabari
რიტუალურ	ritualur
იძლევა	idzleva
მიხედვით	mikhedvit’
პატივისცემას	pativists’emas
წესით	tsesit’
პრეამბულა	preambula
არათვითმმართველი	arat’vit’mmart’veli
ჩადენილ	ch’adenil
პირადი	piradi
განახორციელოს	ganakhorts’ielos
თანასწორუფლებიანობისადმი	t’anastsorup’lebianobisadmi
წესრიგზე	tsesrigze
დატოვოს	datovos
აღმსარებლობისა	aghmsareblobisa
შენარჩუნების	shenarch’unebis
მსჯავრი	msjavri
კორესპონდენციის	korespondents’iis
ფერის	p’eris
არჩეულ	arch’eul
ხელყოფისაგან	khelqop’isagan
დაედოს	daedos
ჩამოთვლილ	ch’amot’vlil
დახმარებით	dakhmarebit’
ნიშნით	nishnit’
უგულებელყოფამ	ugulebelqop’am
საარჩევნო	saarch’evno
მუშაკს	mushaks
სამუშაოს	samushaos
სისხლისსამართლებრივი	siskhlissamart’lebrivi
შესრულებისათვის	shesrulebisat’vis
განვითარება	ganvit’areba
მოპყრობა	mopqroba
საქმიანობას	sak’mianobas
მონათვაჭრობა	monat’vachroba
სარგებლობენ	sargebloben
განხილვით	gankhilvit’
პირთა	pirt’a
სამართლებრივი	samart’lebrivi
მეგობრობას	megobrobas
კრებებისა	krebebisa
მეცადინეობისა	mets’adineobisa
გამოყენებულ	gamoqenebul
თავს	t’avs
უშუალოდ	ushualod
ხმის	khmis
სიცოცხლის	sits’ots’khlis
გაუყალბებელ	gauqalbebel
ეფექტიანად	ep’ek’tianad
ძალა	dzala
დამრღვევი	damrghvevi
სწავლა-განათლების	stsavla-ganat’lebis
შექმნა	shek’mna
ტირანიისა	tiraniisa
უფლებისა	up’lebisa
მსოფლიოს	msop’lios
ეწეოდნენ	etseodnen
როგორია	rogoria
საზოგადოებრივი	sazogadoebrivi
სახელმწიფოსათვის	sakhelmtsip’osat’vis
მექორწინე	mek’ortsine
ტექნიკური	tek’nikuri
ეწინააღმდეგებოდეს	etsinaaghmdegebodes
უჯრედი	ujredi
ხალხებმა	khalkhebma
არჩევის	arch’evis
კაცობრიობის	kats’obriobis
კომპეტენტური	kompetenturi
ტერიტორია	teritoria
სულისკვეთებით	suliskvet’ebit’
აკრძალულია	akrdzalulia
სამსახურში	samsakhurshi
სასტიკი	sastiki
ჯეროვანი	jerovani
