# Baby names
અંશ	अंश
ચિત્રકુન્દાલા	चित्रकुन्दाला
ચિત્રલ	चित्रल
ચિત્રેશ	चित्रेश
ચિદાત્મા	चिदात्मा
ચિધાત્મા	चिधात्मा
ચિન્મય	चिन्मय
ચિર્ત્રંગ	चिर्त्रंग
ચીન્નીઃ	चीन्नीः
ચેથના	चेथना
ચેનના	चेनना
ચૈતન	चैतन
ચૈત્રી	चैत्री
ચોલામિત્ર	चोलामित्र
ચૌનતા	चौनता
છાયા	छाया
જગતપાલ	जगतपाल
જગદગુરુવે	जगदगुरुवे
જગદીપ	जगदीप
જગન	जगन
જગિશ	जगिश
જગ્ગેર	जग्गेर
જગ્સના	जग्सना
જનતા	जनता
જનાદેવ	जनादेव
જનાર્દનન	जनार्दनन
જનિતા	जनिता
જન્મ	जन्म
જમ્બાવતી	जम्बावती
જય ગોપાલ	जय गोपाल
જયંતાસેના	जयंतासेना
જયદા	जयदा
જયન	जयन
જયમેન	जयमेन
જયલક્ષ્મી	जयलक्ष्मी
જયલલીથા	जयललीथा
જયશેખર	जयशेखर
જયહરી	जयहरी
જયાકીર્તન	जयाकीर्तन
જયાપાદમાં	जयापादमां
જયાલક્ષ્મી	जयालक्ष्मी
જય્મીની	जय्मीनी
જલાગંધા	जलागंधा
જલાર્ક	जलार्क
જલ્પેશ	जल्पेश
જશપાલ	जशपाल
જસ્લીના	जस्लीना
જસ્વીથા	जस्वीथा
જસ્સીચા	जस्सीचा
જહાંગીર	जहांगीर
જાગ્રત	जाग्रत
જાગ્રવ	जाग्रव
જાઝીમ	जाझीम
જાતાવેદાસ	जातावेदास
જાનકીરમન	जानकीरमन
જાનવી	जानवी
જાનહાન	जानहान
જાન્વી	जान्वी
જામીની	जामीनी
જાલેંદ્ર	जालेंद्र
જાહનવી	जाहनवी
જિનાભદ્ર	जिनाभद्र
જિલેશ	जिलेश
જિલ્પા	जिल्पा
જીગર	जीगर
જીતીશ	जीतीश
જીન	जीन
જીન્શીત	जीन्शीत
જીમૂત	जीमूत
જીલવ	जीलव
જીવા	जीवा
જીવિકા	जीविका
જીવેશ	जीवेश
જીશના	जीशना
જીશું	जीशुं
જુનીતા	जुनीता
જેગપ્રીયાન	जेगप्रीयान
જેતલ	जेतल
જેનીતા	जेनीता
જેબીશા	जेबीशा
જૈચંદ	जैचंद
જૈચરણ	जैचरण
જૈદેવ	जैदेव
જૈસંકર	जैसंकर
જૈસ્યા	जैस्या
જોયાત્રી	जोयात्री
જોવાકી	जोवाकी
જોવિતા	जोविता
જોસ્યા	जोस्या
જ્ઞાન	ज्ञान
જ્ઞાનાલ	ज्ञानाल
જ્યોસ્તના	ज्योस्तना
ઝંકાર	झंकार
ઝરલ	झरल
ઝાએઈ	झाएई
ઝારા	झारा
ઝિનૂક	झिनूक
ઝુબીન	झुबीन
ઝુલિએર	झुलिएर
ઝેનીલ	झेनील
ઠરાનીકા	ठरानीका
ડાલી	डाली
તંગમ	तंगम
તક્ષક	तक्षक
તથાથાન	तथाथान
તનવી	तनवी
તનવીર	तनवीर
તનિશ્ક	तनिश्क
તનુપા	तनुपा
તન્નિષ્ઠા	तन्निष्ठा
તન્વી શ્રી	तन्वी श्री
તપસેન્દ્ર	तपसेन्द्र
તપસ્વિની	तपस्विनी
તમન	तमन
તમન્ના	तमन्ना
તમોનષ	तमोनष
તયા	तया
તરણ	तरण
તરનીજા	तरनीजा
તરુણી	तरुणी
તરુશ્રી	तरुश्री
તરોશ	तरोश
તશા	तशा
તસ્મિ	तस्मि
તસ્ય	तस्य
તાનક	तानक
તાના	ताना
તાની	तानी
તાનીશતા	तानीशता
તાન્વી	तान्वी
તાન્વેશા	तान्वेशा
તામસી	तामसी
તામીલ્મરણ	तामील्मरण
તારક	तारक
તારકેશ	तारकेश
તારકેશ્વર	तारकेश्वर
તારાનીસેન	तारानीसेन
તારોક	तारोक
તાલંક	तालंक
તાલીન	तालीन
તાવીનીશ	तावीनीश
તિક્શીકા	तिक्शीका
તિજિલ	तिजिल
તિતિર	तितिर
તિનકા	तिनका
તિર્થાયાદ	तिर्थायाद
તિલકા	तिलका
તિલોત્તમા	तिलोत्तमा
તીમિત	तीमित
તીમીતા	तीमीता
તીયાસા	तीयासा
તીરુગ્નાનમ	तीरुग्नानम
તીરુમેની	तीरुमेनी
તીર્થરાજ	तीर्थराज
તીશા	तीशा
તુકારામ	तुकाराम
તુન્ગાર	तुन्गार
તુલસા	तुलसा
તૃષા	तृषा
તેજસી	तेजसी
તેજસ્વીતા	तेजस्वीता
તેજસ્વીની	तेजस्वीनी
તેજેસ્વીની	तेजेस्वीनी
તેજોભાદ્ર	तेजोभाद्र
તેર્ષમ	तेर्षम
તેહીહ્યા	तेहीह्या
તોમોગના	तोमोगना
તોશાની	तोशानी
તોશીન	तोशीन
તૌરુસ	तौरुस
ત્રિકાયા	त्रिकाया
ત્રિધાત્રી	त्रिधात्री
ત્રિનાથ	त्रिनाथ
ત્રિભુવન	त्रिभुवन
ત્રિમૂર્તિ	त्रिमूर्ति
ત્રિયા	त्रिया
ત્રિવેન્દ્ર	त्रिवेन्द्र
ત્રિશુલાંક	त्रिशुलांक
ત્રિષર	त्रिषर
ત્રીનેશ	त्रीनेश
ત્રીભુવન	त्रीभुवन
ત્રીલોકાત્માને	त्रीलोकात्माने
ત્રીવીક્રમાં	त्रीवीक्रमां
ત્રીવીદ	त्रीवीद
ત્રેયા	त्रेया
થનીરિકા	थनीरिका
થાનીકા	थानीका
થાનીષા	थानीषा
થાનીસરી	थानीसरी
થાન્યસ્રી	थान्यस्री
થામીલારાસન	थामीलारासन
થારન્યા	थारन्या
થેન્મોલી	थेन्मोली
થ્રાયા	थ्राया
દક્શીકા	दक्शीका
દક્ષિત	दक्षित
દક્ષેષ	दक्षेष
દજ્શી	दज्शी
દધીચિ	दधीचि
દયસરા	दयसरा
દયાકર	दयाकर
દયાનીશ્કા	दयानीश्का
દરસાથ	दरसाथ
દરહાસ	दरहास
દરિદ્રીયાનાશીની	दरिद्रीयानाशीनी
દર્શિકા	दर्शिका
દર્સીકા	दर्सीका
દલજીત	दलजीत
દલ્શેર	दल्शेर
દશાગ્રીવા શીરોહરા	दशाग्रीवा शीरोहरा
દસરાજા	दसराजा
દસ્માયા	दस्माया
દહા	दहा
દહાના	दहाना
દાનુષ	दानुष
દારિકા	दारिका
દિક્ષી	दिक्षी
દિપક્ષી	दिपक्षी
દિપમ્શું	दिपम्शुं
દિપાશ્રી	दिपाश्री
દિપ્તા	दिप्ता
દિશના	दिशना
દીક્ષિકા	दीक्षिका
દીપનકર	दीपनकर
દીપમાળા	दीपमाळा
દીપાના	दीपाना
દીપ્તિ	दीप्ति
દેબન્શી	देबन्शी
દેબસ્મિતા	देबस्मिता
દેબાસીસ	देबासीस
દેબોરહ	देबोरह
દેબ્પ્રસાદ	देब्प्रसाद
દેવ કુમાર	देव कुमार
દેવકલી	देवकली
દેવકી	देवकी
દેવતા	देवता
દેવમતિ	देवमति
દેવર્સી	देवर्सी
દેવાંગી	देवांगी
દેવાંશ	देवांश
દેવાજુતા	देवाजुता
દેવાદાર્શીની	देवादार्शीनी
દેવાદીત્યા	देवादीत्या
દેવાદ્યુમના	देवाद्युमना
દેવાનંદન	देवानंदन
દેવાપી	देवापी
દેવાલીના	देवालीना
દેવિદાસ	देविदास
દેવિના	देविना
દેવીકી	देवीकी
દેવેન્દ્રનાથ	देवेन्द्रनाथ
દેવેન્દ્રશીકા	देवेन्द्रशीका
દેવેશી	देवेशी
દેવ્યમ	देव्यम
દેવ્યાની	देव्यानी
દેવ્વાન્તી	देव्वान्ती
દેશવા	देशवा
દેશીકા	देशीका
દેસના	देसना
દેસીકા	देसीका
દેહ્ય	देह्य
દૈત્ય	दैत्य
દૈના	दैना
દૈપાયન	दैपायन
દૈવી	दैवी
ધક્શીતા	धक्शीता
ધક્ષતા	धक्षता
ધન લક્ષ્મી	धन लक्ष्मी
ધનધાન્યકી	धनधान्यकी
ધનશિકા	धनशिका
ધનિયા	धनिया
ધનુંર્ધારા	धनुंर्धारा
ધમેન્દ્ર	धमेन्द्र
ધરમવીર	धरमवीर
ધરાસુતા	धरासुता
ધર્મઅધ્યક્ષ	धर्मअध्यक्ष
ધર્મકીર્તિ	धर्मकीर्ति
ધર્મીશ્તા	धर्मीश्ता
ધવલ્યા	धवल्या
ધાર્શીકા	धार्शीका
ધાવીશી	धावीशी
ધિરા	धिरा
ધીપ્ત્હા	धीप्त्हा
ધીમાહી	धीमाही
ધૂન	धून
ધૈર્ય	धैर्य
ધ્રીશીકા	ध्रीशीका
નંદ	नंद
નંદકુમાર	नंदकुमार
નંદગોપાલ	नंदगोपाल
નક્શ	नक्श
નક્ષાત્ર	नक्षात्र
નગરજન	नगरजन
નબ્હિજ	नब्हिज
નમસ્યૂ	नमस्यू
નમીતા	नमीता
નયાજ	नयाज
નયાસના	नयासना
નરીતા	नरीता
નર્મદા	नर्मदा
નવતેજ	नवतेज
નવિન	नविन
નાકીસકા	नाकीसका
નાકુશ	नाकुश
નાગનાથ	नागनाथ
નાગાંજલી	नागांजली
નાગાનંદિની	नागानंदिनी
નાગાર્જુન	नागार्जुन
નાગેસ્વારી	नागेस्वारी
નાટકપ્રિય	नाटकप्रिय
નાથ	नाथ
નાન્દુની	नान्दुनी
નાભિ	नाभि
નાયક	नायक
નાયકી	नायकी
નારંગ	नारंग
નારન	नारन
નારાયન	नारायन
નાર્સપ્પા	नार्सप्पा
નાવાન્ય	नावान्य
નાવાપ્રિયન	नावाप्रियन
નાશાલ	नाशाल
નિકેતા	निकेता
નિખાલ	निखाल
નિખિલ	निखिल
નિધન	निधन
નિપા	निपा
નિબંધના	निबंधना
નિમેશ	निमेश
નિરામઈ	निरामई
નિરામયા	निरामया
નિરૂપા	निरूपा
નિલિની	निलिनी
નિલ્લ	निल्ल
નિશય	निशय
નિશા	निशा
નિશિ	निशि
નિશિકા	निशिका
નિષ્ણાં	निष्णां
નિહિત	निहित
નીકુંજા	नीकुंजा
નીકેશ્ય	नीकेश्य
નીખેલ	नीखेल
નીગી	नीगी
નીડી	नीडी
નીદિશ	नीदिश
નીધા	नीधा
નીપા	नीपा
નીપુના	नीपुना
નીબેદીતા	नीबेदीता
નીરજ નયન	नीरज नयन
નીરુધી	नीरुधी
નીરૈમાંથી	नीरैमांथी
નીર્મુકતા	नीर्मुकता
નીલંજન	नीलंजन
નીલાક્ષી	नीलाक्षी
નીલ્પ્રબ્ભા	नील्प्रब्भा
નીશીરા	नीशीरा
નીશોકા	नीशोका
નીસ્ચીતા	नीस्चीता
નીસ્ચીથા	नीस्चीथा
નેકા	नेका
નેત્રતાવ	नेत्रताव
નેમીચંદ	नेमीचंद
નેવી	नेवी
નેશ્વારી	नेश्वारी
નૈનીશા	नैनीशा
નૈમિષા	नैमिषा
નૈરુથી	नैरुथी
નૈલીકા	नैलीका
નૌરિન	नौरिन
પંકજલોચના	पंकजलोचना
પંકિત	पंकित
પંચમી	पंचमी
પંડી	पंडी
પંથ	पंथ
પક્ષી	पक्षी
પક્ષીન	पक्षीन
પઝ્હેની	पझ्हेनी
પણ-ગેશ	पण-गेश
પત્ર	पत्र
પત્રલિકા	पत्रलिका
પત્રીક	पत्रीक
પદમાંક્ષ્ય	पदमांक्ष्य
પદમાવતી	पदमावती
પદ્મ	पद्म
પદ્માકર	पद्माकर
પનિતા	पनिता
પન્યશ્રી	पन्यश्री
પયોશ્નીકા	पयोश्नीका
પરમ	परम
પરમિલા	परमिला
પરવાસૂ	परवासू
પરસમે	परसमे
પરસ્માઈ	परस्माई
પરાકાષ	पराकाष
પરાક્રમ	पराक्रम
પરિચય	परिचय
પરિષ	परिष
પરીસા	परीसा
પર્જન્ય	पर्जन्य
પર્નલ	पर्नल
પર્વત	पर्वत
પલાશરંજન	पलाशरंजन
પલોમી	पलोमी
પલ્લબ	पल्लब
પલ્લવિની	पल्लविनी
પલ્લવી	पल्लवी
પવીશ્ના	पवीश्ना
પહેલ	पहेल
પાઓલા	पाओला
પાગલાવન	पागलावन
પાન્દિયન	पान्दियन
પારબ્રહ્મ	पारब्रह्म
પારવાથી	पारवाथी
પારાવ	पाराव
પાર્થવ	पार्थव
પાર્થિવ	पार्थिव
પાર્થીવેન્દ્ર	पार्थीवेन्द्र
પાર્વતી નંદન	पार्वती नंदन
પાર્વાથી	पार्वाथी
પાવકી	पावकी
પાવના	पावना
પાવાકી	पावाकी
પિંગલા	पिंगला
પીઅલ્લી	पीअल्ली
પીતામ્બરા	पीताम्बरा
પીનલ	पीनल
પીયાશા	पीयाशा
પીર્નાવ	पीर्नाव
પૂજન	पूजन
પૂર્ણલલીતા	पूर्णललीता
પૂર્નાચંદ્રા	पूर्नाचंद्रा
પૂર્નામદા	पूर्नामदा
પૂર્વ	पूर्व
પૂર્વિકા	पूर्विका
પૂર્વીજ્હા	पूर्वीज्हा
પોંનન	पोंनन
પોઉર્નીમાં	पोउर्नीमां
પોન્થારા	पोन्थारा
પોરોમાં	पोरोमां
પોષ	पोष
પૌરવી	पौरवी
પ્રંવુતા	प्रंवुता
પ્રગતીશા	प्रगतीशा
પ્રગ્યા	प्रग्या
પ્રણાલી	प्रणाली
પ્રનાદા	प्रनादा
પ્રન્જા	प्रन्जा
પ્રભાકર	प्रभाकर
પ્રભાતી	प्रभाती
પ્રભારૂપા	प्रभारूपा
પ્રભાવતી	प्रभावती
પ્રભ્રીતી	प्रभ्रीती
પ્રહાર્શીની	प्रहार्शीनी
પ્રહાસા	प्रहासा
પ્રાખ્યા	प्राख्या
પ્રાણવાપ્રિયા	प्राणवाप्रिया
પ્રાનાદ	प्रानाद
ફણીશ	फणीश
ફલોની	फलोनी
ફુલ્લન	फुल्लन
ફેની	फेनी
ફ્લાવીના	फ्लावीना
બત્નાસીદ્ધીકારા	बत्नासीद्धीकारा
બદરી	बदरी
બન્દીન	बन्दीन
બર્હન	बर्हन
બલામુરુગન	बलामुरुगन
બલામ્બુ	बलाम्बु
બલ્લભ	बल्लभ
બવિયન	बवियन
બસંતી	बसंती
બસૂધા	बसूधा
બાટલી	बाटली
બાલાજી	बालाजी
બાલારામ	बालाराम
બાલેન્દ્ર	बालेन्द्र
બાહુબલી	बाहुबली
બાહુલ્ય	बाहुल्य
બિંકા	बिंका
બિજય	बिजय
બિધાન	बिधान
બિનોય	बिनोय
બિભવાસુ	बिभवासु
બિમલા	बिमला
બિમ્બ	बिम्ब
બિસાલા	बिसाला
બીકાશ	बीकाश
બીન્દુસાગર	बीन्दुसागर
બીબોસ્વાન	बीबोस्वान
બીભાકર	बीभाकर
બીલ્વાની	बील्वानी
બીલ્વાનીલાયા	बील्वानीलाया
બુધીપ્રિયા	बुधीप्रिया
બૂમિકા	बूमिका
બૃંદા	बृंदा
બેનીતા	बेनीता
બૈજયંતી	बैजयंती
બૈસાખી	बैसाखी
બૌમાંથી	बौमांथी
બ્રનુચિકા	ब्रनुचिका
બ્રહ્માવતી	ब्रह्मावती
બ્રિજબાલા	ब्रिजबाला
ભગત	भगत
ભગવંત	भगवंत
ભદ્રંગ	भद्रंग
ભદ્રક	भद्रक
ભદ્રકપિલ	भद्रकपिल
ભરાન	भरान
ભર્તેશ	भर्तेश
ભવન	भवन
ભવરોગસ્યાભેશાજા	भवरोगस्याभेशाजा
ભવાની સંકર	भवानी संकर
ભાગીરત	भागीरत
ભાગ્યશબરી	भाग्यशबरी
ભાગ્યા	भाग्या
ભાગ્યેશ	भाग्येश
ભાનુજ	भानुज
ભાનુપ્રિયા	भानुप्रिया
ભાનુમિત્ર	भानुमित्र
ભારતી	भारती
ભારવી	भारवी
ભારુ	भारु
ભાર્ગવા	भार्गवा
ભાવાનીલ	भावानील
ભાવાપ્રિયા	भावाप्रिया
ભાવામોચની	भावामोचनी
ભાવાર્થ	भावार्थ
ભાવાલન	भावालन
ભાવિક	भाविक
ભાવિન	भाविन
ભાવેશ	भावेश
ભાસુ	भासु
ભિમાંવેગ	भिमांवेग
ભીખી	भीखी
ભીમસેન	भीमसेन
ભીમાંન્શી	भीमांन्शी
ભીલાનગના	भीलानगना
ભુવૈનીકા	भुवैनीका
ભૂતપાલા	भूतपाला
ભૂપેન્દ્ર	भूपेन्द्र
ભૂમીશ	भूमीश
ભૃગુ	भृगु
ભેવીન	भेवीन
ભેસાજ	भेसाज
ભોજા	भोजा
ભોલાનાથ	भोलानाथ
મંગલા	मंगला
મંજુ પ્રસાદ	मंजु प्रसाद
મંજુનાથ	मंजुनाथ
મંજુબાલા	मंजुबाला
મંજૂશા	मंजूशा
મંત	मंत
મંત્રના	मंत्रना
મંથિકા	मंथिका
મકર	मकर
મણિરત્ના	मणिरत्ना
