affiliar	afiliaɾ
legier	led͡ʒeɾ
libere	libeɾe
limitation	limitat͡sjon
lineas	lineas
lo	lo
locos	lokos
lor	loɾ
Ma	ma
major	maʒoɾ
manifestar	manifestaɾ
massas	masas
Materia	mateɾia
medio	medio
melior	melioɾ
Membros	membɾos
mente	mente
message	mesad͡ʒe
minerales	mineɾales
Mineralogia	mineɾaloɡia
minus	minus
miseria	miseɾia
Modelo	modelo
moderne	modeɾne
modificar	modifikaɾ
Modification	modifikat͡sjon
monoclinic	monoklinik
mundo	mundo
nascite	nast͡site
Nationes	nat͡sjones
natura	natuɾa
necessari	net͡sesaɾi
Necuno	nekuno
neutre	neu̯tɾe
neutrones	neu̯tɾones
ni	ni
nivello	nivelo
nomine	nomine
Non	non
Nonobstante	nonobstante
nontrovate	nontɾovate
Nos	nos
nube	nube
nubile	nubile
Nucleo	nukleo
Nulle	nule
numero	numeɾo
obligationes	obliɡat͡sjones
observantia	obseɾvant͡sja
omne	omne
Ora	oɾa
Organisation	oɾɡanisat͡sjon
paises	pai̯ses
parte	paɾte
partir	paɾtiɾ
penas	penas
Per	peɾ
persona	peɾsona
pertiner	peɾtineɾ
philosophos	filosofos
physic	fisik
Physica	fisika
Pinacoide	pinakoi̯de
Plano	plano
plen	plen
plenmente	plenmente
plus	plus
populo	populo
positive	positive
Possede	posede
possibile	posibile
Posterior	posteɾioɾ
practica	pɾaktika
preferente	pɾefeɾente
Premio	pɾemio
prende	pɾende
Presenta	pɾesenta
presumite	pɾesumite
primari	pɾimaɾi
Prismas	pɾismas
private	pɾivate
privatemente	pɾivatemente
Pro	pɾo
Proclama	pɾoklama
proque	pɾoke
provocation	pɾovokat͡sjon
public	publik
publicamente	publikamente
publico	publiko
pyramides	piɾamides
quadro	kwadɾo
qualcunque	kwalkuŋke
quantitate	kwantitate
Radioactivitate	ɾadioaktivitate
radios	ɾadios
Radium	ɾadium
reaggrupa	ɾeaɡɾupa
Realitate	ɾealitate
Reflexion	ɾefleksion
Relativitate	ɾelativitate
religiose	ɾeliɡiose
reposo	ɾeposo
ritos	ɾitos
roccose	ɾokose
rombic	ɾombik
rotation	ɾotat͡sjon
salario	salaɾio
satisfacer	satisfat͡seɾ
satisfaction	satisfakt͡sjon
scalenohedros	skalenoedɾos
scientia	st͡sient͡sja
scientific	st͡sientifik
sclavitude	sklavitude
sclavos	sklavos
scopos	skopos
scriber	skɾibeɾ
sequite	sekwite
servicios	seɾvit͡sios
sexo	sekso
Si	si
simple	simple
sin	sin
solmente	solmente
Solo	solo
soveranitate	soveɾanitate
sparticulas	spaɾtikulas
spatial	spat͡sjal
spatio	spat͡sjo
special	spet͡sial
specie	spet͡sie
sperar	speɾaɾ
Sphenoide	sfenoi̯de
spirito	spiɾito
sposos	sposos
Standard	standaɾd
Stato	stato
Statos	statos
statuto	statuto
structura	stɾuktuɾa
studia	studia
studiar	studiaɾ
studios	studios
Su	su
Substantia	substant͡sja
sue	sue
superior	supeɾioɾ
supersymmetric	supeɾsimetɾik
symbolo	simbolo
Symmetria	simetɾia
syndicatos	sindikatos
systema	sistema
systemas	sistemas
tabella	tabela
tal	tal
tamben	tamben
ternari	teɾnaɾi
terrestre	teɾestɾe
territorio	teɾitoɾio
Theoria	teoɾia
Thorium	toɾium
torturas	toɾtuɾas
Tote	tote
Totes	totes
totevia	totevia
tracta	tɾakta
tractamentos	tɾaktamentos
travalios	tɾavalios
tribunal	tɾibunal
triclinic	tɾiklinik
tridimensional	tɾidimensional
trova	tɾova
trovar	tɾovaɾ
Tu	tu
tutela	tutela
typo	tipo
tyrannia	tiɾania
Un	un
unic	unik
Unite	unite
Universal	univeɾsal
universo	univeɾso
vacantias	vakant͡sjas
vacue	vakue
valores	valoɾes
vermente	veɾmente
verso	veɾso
vetulessa	vetulesa
viagiar	viad͡ʒaɾ
vice	vit͡se
Vide	vide
visar	visaɾ
vita	vita
voluntate	voluntate
voto	voto
Wikipedia	vikipedia
