# Baby names
ಅಕಾರ್ಯಸುತಾ	اكاريسوتا
ಕಪೀಲೇಶ	كبيليش
ಕಮಲಕಾಂತ	كملكانت
ಕಮಲನಾಥ	كملناته
ಕಮಲಾ ಸಮಭಾವ	كملا سمبهاو
ಕಮಲಾಕ್ಷೀ	كملاكشي
ಕಯಾಲ್ವೀಝ್ಹೀ	كيالويجههي
ಕಯೋಶ	كيوش
ಕರನ	كرن
ಕರಾಲಾ	كرالا
ಕರುನಾಕರ	كروناكر
ಕರ್ತೀಗಾ	كرتيجا
ಕರ್ತೀಶಾ	كرتيشا
ಕಲರನೀ	كلرني
ಕಲಹನ	كلهن
ಕಲಾಧರ	كلادهر
ಕಲಾಪಕ	كلابك
ಕಲಾಪಿನೀ	كلابيني
ಕಲಾಸಾವೇರೀ	كلاساويري
ಕಲ್ಪಕ	كلبك
ಕಲ್ಪಿತಾ	كلبيتا
ಕಲ್ಪೇಶ	كلبيش
ಕವನೀ	كوني
ಕವಿತ	كويت
ಕಶ್ವೀ	كشوي
ಕಸ್ತುರ	كستور
ಕಾಂಚನಾ	كانتشنا
ಕಾಂವ	كانو
ಕಾದಮ್ಬಿನೀ	كادمبيني
ಕಾನನಬಾಲಾ	كاننبالا
ಕಾನಾಕಾದರೀ	كاناكادري
ಕಾನೀತಾ	كانيتا
ಕಾನೀನ	كانين
ಕಾನೀಶ್ಕಾರ	كانيشكار
ಕಾನುಶೀ	كانوشي
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	كانتشانادهواجا
ಕಾಮಮಾಂ	كاممان
ಕಾಮಾ	كاما
ಕಾಮೇರೀನಾ	كاميرينا
ಕಾಮೇಶ್ವರೀ	كاميشوري
ಕಾಯಲವಿಲೀ	كايلويلي
ಕಾರುಣ್ಯ	كاروني
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	كاروني بركاش
ಕಾರೂಕಾ	كاروكا
ಕಾರ್ತಿಕೇಯನ	كارتيكيين
ಕಾರ್ತೇಕೇಯಾ	كارتيكييا
ಕಾಲಿದಾಸ	كاليداس
ಕಾಲಿಮೋಹನ	كاليموهن
ಕಾವ್ಯನ	كاوين
ಕಾವ್ಯಶ್ರೀ	كاويشري
ಕಾವ್ಯಸ್ರೀ	كاويسري
ಕಾಷ್ಠ	كاشطه
ಕಿಂಜಲ	كينجل
ಕೀಅರಾ	كيارا
ಕೇತನ	كيتن
ಕೇಯಾ	كييا
ಕೇಲಾಕಾ	كيلاكا
ಕೇವಲ	كيول
ಕೇಶೀ	كيشي
ಕೇಸರೀಸುತ	كيسريسوت
ಕೇಸವಾ	كيسوا
ಕೇಸವಾರಾಜ	كيسواراج
ಕೈರವ	كايرو
ಕೈಲಾಶಅಧಿಪತಿ	كايلاشادهيبتي
ಕೌಶಿಕಾ	كاوشيكا
ಕೌಸುಧೀ	كاوسودهي
ಕೌಸ್ತುಭೀ	كاوستوبهي
ಖಗೇನ್ದ್ರ	كهجيندر
ಖನಕ	كهنك
ಖನಿಕಾ	كهنيكا
ಖಾಜಿತ	كهاجيت
ಖುಜಾರಾ	كهوجارا
ಖುಶ್ಬೂ	كهوشبو
ಗಂಗಜ	جنجج
ಗಂಧರ್ವವಿದ್ಯಾ	جندهروويديا
ಗಜಗಾಮಿನೀ	جججاميني
ಗಜಪತಿ	ججبتي
ಗಜರಾಜ	ججراج
ಗಜಾಧರ	ججادهر
ಗಣಕ	جنك
ಗಣಪತ	جنبت
ಗಣಿತಾ	جنيتا
ಗಣ್ಯಾ	جنيا
ಗತಿತಾ	جتيتا
ಗನಾಕ್ಷೀ	جناكشي
ಗನೇಂದ್ರ	جنيندر
ಗನ್ಗವಾಥೀ	جنجواتهي
ಗರವೀ	جروي
ಗರಿಮಾ	جريما
ಗರ್ಜನ	جرجن
ಗರ್ವಿತ	جرويت
ಗರ್ವಿತಾ	جرويتا
ಗಹನಾ	جهنا
ಗಾಥಾ	جاتها
ಗಾವ್ಯಾ	جاويا
ಗಿರಾ	جيرا
ಗಿರಿಕ	جيريك
ಗಿರಿಜಾನಂದನ	جيريجانندن
ಗಿರ್ವಾನ	جيروان
ಗೀರೀಚಂದ್ರ	جيريتشندر
ಗೀರ್ವೇನ	جيروين
ಗೀಸೇಲೇ	جيسيلي
ಗುನವಂತೀ	جونونتي
ಗುನಾರತ್ನಾ	جونارتنا
ಗುನಾವತೀ	جوناوتي
ಗುನಾಸೇಕರಣ	جوناسيكرن
ಗುನೀತ	جونيت
ಗುನ್ಜೀತಾ	جونجيتا
ಗುನ್ದಾಪಾ	جوندابا
ಗುನ್ರೇಖಾ	جونريكها
ಗುರುದೂತ್ತ	جورودوتت
ಗುರುಬಚನ	جوروبتشن
ಗುರುರಾಜ	جوروراج
ಗುಲಜಾರೀಲಾಲ	جولجاريلال
ಗುಲಮೋಹರ	جولموهر
ಗುಲ್ಜನ	جولجن
ಗುಹಾನ	جوهان
ಗೇಶನಾ	جيشنا
ಗೋಕೀಲಾ	جوكيلا
ಗೋತಮ	جوتم
ಗೋಮಾಂಥೀ	جومانتهي
ಗೋಮ್ಯಾಸರೀ	جومياسري
ಗೋವಿಂದಾ	جوويندا
ಗೋವಿನ್ದೀ	جوويندي
ಗೋವೀನೇಶ	جووينيش
ಘನಾವೀ	جهناوي
ಚಂಚಾರೀಕ	تشنتشاريك
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	تشندموندويناشيني
ಚಂದನಾ	تشندنا
ಚಂದಸರೀ	تشندسري
ಚಂದ್ರಕಂತೀ	تشندركنتي
ಚಂದ್ರಕಾಂತ	تشندركانت
ಚಂದ್ರಕೀ	تشندركي
ಚಂದ್ರಕೀರ್ತೀ	تشندركيرتي
ಚಂದ್ರಚುರ	تشندرتشور
ಚಂದ್ರಥಾ	تشندرتها
ಚಂದ್ರನ್ಶುಂ	تشندرنشون
ಚಂದ್ರಮುಖೀ	تشندرموكهي
ಚಂದ್ರರಾಜ	تشندرراج
ಚಂದ್ರಲೇಕ್ಷಾ	تشندرليكشا
ಚಂದ್ರಿಮಾ	تشندريما
ಚಂದ್ರು	تشندرو
ಚಂಧು	تشندهو
ಚಕೋರೀ	تشكوري
ಚಕ್ರಾಹೀಂ	تشكراهين
ಚಕ್ಷಸ	تشكشس
ಚತುರ್ಬಹಾವೇ	تشتوربهاوي
ಚನ್ದ್ರಜ್ಯೋತಿ	تشندرجيوتي
ಚನ್ದ್ರವದನ	تشندرودن
ಚನ್ದ್ರಸಹೋದಾರೀ	تشندرسهوداري
ಚರುಲಾ	تشرولا
ಚಾತುರ್ಯ	تشاتوري
ಚಾನಾಸ್ಯಾ	تشاناسيا
ಚಾನ್ದಿನೀ	تشانديني
ಚಾನ್ನಕ್ಕಾ	تشاننككا
ಚಾಯನಾ	تشاينا
ಚಾರುದತ್ತ	تشارودتت
ಚಾರುಪ್ರಭಾ	تشاروبربها
ಚಾರ್ವೀ	تشاروي
ಚಿಂತ್ಯಾ	تشينتيا
ಚಿತಾಯು	تشيتايو
ಚಿತ್ತರಂಜನೀ	تشيتترنجني
ಚಿತ್ತಸ್ವರೂಪ	تشيتتسوروب
ಚಿತ್ತೇಶ	تشيتتيش
ಚಿತ್ರಂಶ	تشيترنش
ಚಿತ್ರಕುನ್ಧಾಲಾ	تشيتركوندهالا
ಚಿತ್ರಬಾನಾ	تشيتربانا
ಚಿತ್ರಾದೇವೀ	تشيتراديوي
ಚಿತ್ರಾನೀ	تشيتراني
ಚಿತ್ರೀನೀ	تشيتريني
ಚಿದಂಬರಮ	تشيدنبرم
ಚಿದಾನಂದಾ	تشيدانندا
ಚಿನಾರ	تشينار
ಚೀನ್ಕಲ	تشينكل
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	تشيننامانستيكا
ಚೀನ್ನೀಃ	تشيننيها
ಚೇತಕ	تشيتك
ಚೇತನ್ದೀಪ	تشيتنديب
ಚೈತ್ರಯೇಶ	تشايترييش
ಚೋಲನ	تشولن
ಛೋಟು	تشهوطو
ಜಗತವೀರ	ججتوير
ಜಗದಬಂದು	ججدبندو
ಜಗ್ವೀರ	ججوير
ಜನತಾ	جنتا
ಜನೀಶಾ	جنيشا
ಜನ್ಮೇಶ	جنميش
ಜಪೇಶ	جبيش
ಜಪ್ತೇಶ	جبتيش
ಜಬಿನೇ	جبيني
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	جمانداجني مهاداربا
ಜಯ ಪ್ರಕಾಶ	جي بركاش
ಜಯಂತಾ	جينتا
ಜಯಚಂದ	جيتشند
ಜಯಪ್ರಭಾ	جيبربها
ಜಯಾ ಕುಮಾರೀ	جيا كوماري
ಜಯಾಕೀರ್ಥೀ	جياكيرتهي
ಜಯಾಸಂಕರ	جياسنكر
ಜಯೀನ	جيين
ಜಯೇನ್ದ್ರ	جييندر
ಜಯ್ಮೀನೀ	جيميني
ಜಲಜ	جلج
ಜಲದ	جلد
ಜಲಧೀಜಾ	جلدهيجا
ಜಲಾರ್ಕ	جلارك
ಜಲ್ಪೂರ್ನಾ	جلبورنا
ಜವಾಹರೀ	جواهري
ಜಶವಂತ	جشونت
ಜಶೋದಾ	جشودا
ಜಶ್ಮೀನಾ	جشمينا
ಜಸಜೀತ	جسجيت
ಜಸಬೀರ	جسبير
ಜಸಮಿತ	جسميت
ಜಸರಾಜ	جسراج
ಜಸವೀರ	جسوير
ಜಸೀಮಾ	جسيما
ಜಸ್ಕೀರಿತ	جسكيريت
ಜಸ್ಮಿಕಾ	جسميكا
ಜಸ್ಮೀಥ್ಯಾ	جسميتهيا
ಜಹನಕ	جهنك
ಜಾಂಸೀ	جانسي
ಜಾಗ	جاج
ಜಾಗವೀ	جاجوي
ಜಾಗೃತಿ	جاجرتي
ಜಾನಕೀಭೂಷಣ	جانكيبهوشن
ಜಾನಕೀರಮನ	جانكيرمن
ಜಾನಾ	جانا
ಜಾನ್ವೀ	جانوي
ಜಾಪಕ	جابك
ಜಾಹೀ	جاهي
ಜಿಜ್ಞಾಸಾ	جيجناسا
ಜಿತೇನ್ದ್ರಿಯ	جيتيندريي
ಜಿಶ್ನು	جيشنو
ಜೀಗೇನ	جيجين
ಜೀಜ್ಞಾಶಾ	جيجناشا
ಜೀತನ	جيتن
ಜೀತಾಕಮ	جيتاكم
ಜೀತಾವಾರಆಶಯೇ	جيتاوارآشيي
ಜೀನ್ದಾಲ	جيندال
ಜೀಯಾಂಶೀ	جييانشي
ಜೀವೀ	جيوي
ಜೀಶನಾ	جيشنا
ಜೇನ್ನಯ	جينني
ಜೇಯಾನ್ದ್ರಣ	جيياندرن
ಜೇರ್ರೀಷ	جيرريش
ಜೇರ್ಶೀಕಾ	جيرشيكا
ಜೈಚಾನ್ದ್ರಣ	جايتشاندرن
ಜೈನ	جاين
ಜೈಸಲ	جايسل
ಜೈಹಾಸೀನೀ	جايهاسيني
ಜೋಸ್ಯಾ	جوسيا
ಜ್ಞಾನದೇವ	جنانديو
ಜ್ಞಾನಾ	جنانا
ಜ್ಞಾನಾಲ	جنانال
ಜ್ಞಾನೇಶ್ವರೀ	جنانيشوري
ಜ್ಯೋತಿರ್ಮೋಯೀ	جيوتيرمويي
ಜ್ಯೋತಿಷಮತಿ	جيوتيشمتي
ಜ್ಯೋಥೀರ್ಮಾಈ	جيوتهيرماي
ಜ್ಹಂಕರ	جهنكر
ಜ್ಹಿಲ	جهيل
ಝರಲ	جهرل
ಝವಿಯನ	جهويين
ಝಾರಾ	جهارا
ಝೀಣೀ	جهيني
ಝೇನೀತ	جهينيت
ಝೇನೀಶಾ	جهينيشا
ಝ್ಯನಾ	جهينا
ಟಿಮ್ಮೀ	طيممي
ಠುಮಕೀ	طهومكي
ಠುಮರೀ	طهومري
ಡಿಮ್ಪೀ	ديمبي
ತಂಗವೇಲ	تنجويل
ತಂತ್ರ	تنتر
ತಂಸೀ	تنسي
ತಕ್ಶೀಲ	تكشيل
ತಜಜ್ಞ	تججن
ತಜಸರೀ	تجسري
ತತ್ವಗ್ಯಾನಾಪ್ರದ	تتوجيانابرد
ತನವೀರ	تنوير
ತನಾವ	تناو
ತನೇಶ	تنيش
ತನ್ವಿಕಾ	تنويكا
ತನ್ವೀಶ್ರೀ	تنويشري
ತಪಸ	تبس
ತಪಸ್ವೀ	تبسوي
ತಮಸ	تمس
ತಮಾಯಾನ್ಥ್ಯ	تمايانتهي
ತಮಾಸ್ವೀ	تماسوي
ತಮಿಲಾ	تميلا
ತಮೇಶ	تميش
ತರಂಗಿನೀ	ترنجيني
ತರಲ	ترل
ತರಸ್ವೀನ	ترسوين
ತರಿತ	تريت
ತರುಶೀ	تروشي
ತಲ್ಲೀ	تللي
ತಶಾ	تشا
ತಾಕ್ಸ್ವೀಹ	تاكسويه
ತಾನಾಸೀ	تاناسي
ತಾನ್ಹಿತಾ	تانهيتا
ತಾಮಾಂಶ್ರೀ	تامانشري
ತಾಮಾಸ್ವಿನೀ	تاماسويني
ತಾಮಿಲಸೇಲ್ವೀ	تاميلسيلوي
ತಾಯೀನ	تايين
ತಾರಾಕ್ಷ	تاراكش
ತಾರಾಚಂದ	تاراتشند
ತಾರಾನೀಸೇನ	تارانيسين
ತಾರೀಶೀ	تاريشي
ತಾಲಿನ	تالين
ತಾವಾಸ್ಯ	تاواسي
ತಿತಲೀ	تيتلي
ತಿಲಕ	تيلك
ತಿಸ್ಯಾ	تيسيا
ತೀಅನಾ	تيانا
ತೀಯಶಾ	تييشا
ತೀಯಸ	تييس
ತುನಾವಾ	توناوا
ತುರಾನ್ಯು	تورانيو
ತುಲಜಾ	تولجا
ತುಲಸಾ	تولسا
ತುಲೀ	تولي
ತುಲೀಪ	توليب
ತುಷಾರ	توشار
ತುಷಿತ	توشيت
ತುಷ್ಟಿ	توشطي
ತೇಗವಿರ	تيجوير
ತೇಜಸೀ	تيجسي
ತೇಜಸ್ವೀ	تيجسوي
ತೇಜಸ್ವೀನ	تيجسوين
ತೇಜೀ	تيجي
ತೇಜುಲ	تيجول
ತೇಜೇನದರ	تيجيندر
ತೇಜೇಶ	تيجيش
ತೇವಾನ	تيوان
ತೇಸಶ	تيسش
ತೋಮಾಂಲೀ	تومانلي
ತೋಯಾಜ	توياج
ತೋಶೀ	توشي
ತೋಶೀನ	توشين
ತೌಲೀಕ	تاوليك
ತ್ರಂಬಕ	ترنبك
ತ್ರಿಂಬಿಕಾ	ترينبيكا
ತ್ರಿಕಾಯಾ	تريكايا
ತ್ರಿಜಲ	تريجل
ತ್ರಿಪುತಾ	تريبوتا
ತ್ರಿಪುರಸುಂದರೀ	تريبورسوندري
ತ್ರಿಪುರಾರೀ	تريبوراري
ತ್ರಿಪ್ತಾ	تريبتا
ತ್ರಿಲೋಕೇಶ	تريلوكيش
ತ್ರಿವಿಕ್ರಮ	تريويكرم
ತ್ರಿವೇಣೀ	تريويني
ತ್ರಿಶಲಾನಾ	تريشلانا
ತ್ರಿಶಾಲಾ	تريشالا
ತ್ರಿಶುಲಿನೀ	تريشوليني
ತ್ರೀನೇಶ	ترينيش
ತ್ರೀಮ್ಬೀಕಾ	تريمبيكا
ತ್ರೀಲೋಚನನ	تريلوتشنن
ತ್ರೀವೀದ	تريويد
ತ್ರೀಸವಾ	تريسوا
ಥಂಗಾ	تهنجا
ಥಾನೀಶ್ಕಾ	تهانيشكا
ಥಾನುಂಶಾ	تهانونشا
ಥಾರ್ಶೀನೀ	تهارشيني
ಥಾರ್ಸೀನ	تهارسين
ದಂದಾಪಾನೀ	دنداباني
ದಕ್ಶಾಜಾ	دكشاجا
ದಕ್ಷೀ	دكشي
ದಯಾಕರ	دياكر
ದಯಾನಿತಾ	ديانيتا
ದಯಾಲನ	ديالن
ದರಹಾಸ	درهاس
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	دريدرا دهاوسيني
ದರೀತ್ರೀ	دريتري
ದರ್ಮೀನೀ	درميني
ದರ್ಸೀಕಾ	درسيكا
ದವೇ	دوي
ದಶಾ	دشا
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	دشاجريوا شيروهرا
ದಾನ್ಸೀಕಾ	دانسيكا
ದಾಮಾ	داما
ದಾರುಕಾ	داروكا
ದಾಶಾರತೀ	داشارتي
ದಿಕ್ಶಾನ್ಯ	ديكشاني
ದಿಕ್ಶೀಕಾ	ديكشيكا
ದಿನ ದಯಾಲ	دين ديال
ದಿಪಂಶೀ	ديبنشي
ದಿಪೇಂದರ	ديبيندر
ದಿಪೇನ	ديبين
ದೀಪ್ತಿಕಾನಾ	ديبتيكانا
ದೀಪ್ತಿಮೋಯ	ديبتيموي
ದೇನೀಷ	دينيش
ದೇಬಸ್ಮಿತಾ	ديبسميتا
ದೇಬೋಪ್ರಿಯಾ	ديبوبرييا
ದೇಬೋಸ್ಮಿತಾ	ديبوسميتا
ದೇಬ್ಜಾನೀ	ديبجاني
ದೇಮ್ಧೇನ್ದ್ರ	ديمدهيندر
ದೇಯ್ದಿಪ್ಯಾ	دييديبيا
ದೇಲೀನಾ	ديلينا
ದೇವ ನರೇನ	ديو نرين
ದೇವದೀಪ	ديوديب
ದೇವನಾಥನ	ديوناتهن
ದೇವಪದ	ديوبد
ದೇವರತ	ديورت
ದೇವರಾಜ	ديوراج
ದೇವರಾಜನ	ديوراجن
ದೇವಲ	ديول
ದೇವಾಂಶು	ديوانشو
ದೇವಾರಹಾಲ್ಲೀ	ديوارهاللي
ದೇವಾಶ್ರೀ	ديواشري
ದೇವೀ	ديوي
ದೇವ್ಬ್ರತಾ	ديوبرتا
ದೇವ್ಮುಕೀಲ	ديوموكيل
ದೇವ್ಯೋಶಾ	ديويوشا
ದೇಶಿಕ	ديشيك
ದೈತ್ಯ ಸಾಈ	دايتي ساي
ದೈನಾ	داينا
ದೈವಂಶ	دايونش
ದ್ಯುತಿ	ديوتي
ಧನಶಿಕಾ	دهنشيكا
ಧನ್ವಿಕಾ	دهنويكا
ಧರಿಯಾ	دهرييا
ಧರ್ಮ	دهرم
ಧರ್ಮಜಾ	دهرمجا
ಧರ್ಮದಿತ್ಯ	دهرمديتي
ಧಾತ್ರೀ	دهاتري
ಧಾನ	دهان
ಧಾನೀತ	دهانيت
ಧಾನೀಶಾ	دهانيشا
ಧಾಮೀನೀ	دهاميني
ಧಾಮೋಧಾರ	دهامودهار
ಧಾವಿತ	دهاويت
ಧಿತಿ	دهيتي
ಧೀಯಾನ	دهييان
ಧುಹಿತಾ	دهوهيتا
ಧೃತಿ	دهرتي
ಧೈರ್ಯ್ಯಾ	دهايرييا
ಧ್ರೀಶೀಕಾ	دهريشيكا
ಧ್ರೀಶ್ತೀಕಾ	دهريشتيكا
ಧ್ರುವಿಕಾ	دهروويكا
ಧ್ವೀಜಾ	دهويجا
ನಂದಕುಮಾರ	نندكومار
ನಕುಲ	نكول
ನಕ್ಷತ್ರಾ	نكشترا
ನಚಿಕೇತಾ	نتشيكيتا
ನತಾಲೀ	نتالي
ನಬರೂಣ	نبرون
ನಭೋಜ	نبهوج
ನಮ್ರಹ	نمره
ನಲಿನ	نلين
ನವಮ	نوم
ನವರಾತನಾ	نوراتنا
ನವಾಲನ	نوالن
ನವೇಂದು	نويندو
ನಾಕುಶ	ناكوش
ನಾಗಧವಾನೀ	ناجدهواني
ನಾಗರತನಾ	ناجرتنا
ನಾಗಿನೀ	ناجيني
ನಾಗೇನ್ದ್ರ	ناجيندر
ನಾದಿಯಾ	ناديا
ನಾಧಾ	نادها
ನಾಧೀನೀ	نادهيني
ನಾನ್ತೀನೀ	نانتيني
ನಾಬಹ	نابه
ನಾಭೀನತ	نابهينت
ನಾಮೀಶಾ	ناميشا
ನಾಯತ	نايت
ನಾರಾಯಾಣಾ	نارايانا
ನಾರ್ಮಾಂಥಾ	نارمانتها
ನಾರ್ಸೀಮುಲುಂ	نارسيمولون
