Achijáš Šíloský	アヒヤーシュ・シーロスキー
Nový Jícin	ノヴィー・イーツィン
Nusle	ヌスレ
Nymburk	ニンブルク
Náchod	ナーホト
německá	ニェメツカー
Odolena Voda	オドレナ・ヴォダ
Ohníč	オフニーチュ
Ohrazenice	オフラゼニツェ
Ohrobec	オフロベツ
Olomouc	オロモウツ
Opava	オパヴァ
Osnice	オスニツェ
Ostrava	オストラヴァ
Otvovice	オトヴォヴィツェ
Pardubice	パルドゥビツェ
Pitkovice	ピトコヴィツェ
Plzeň	プルゼニ
Podolí	ポドリー
Praha	プラハ
Prostějov	プロスチェヨフ
prosím	プロシーム
prstenový	プルステノヴィー
Průhonice	プルーホニツェ
Psáry	プサーリ
Písek	ピーセク
Písnice	ピースニツェ
Radlice	ラドリツェ
Radotín	ラドティーン
Radějovice	ラジェヨヴィツェ
Rakovník	ラコヴニーク
Rokycany	ロキツァニ
Roztoky	ロズトキ
Ruzyně	ルジニェ
Satalice	サタリツェ
Sedlec	セドレツ
Slivenec	スリヴェネツ
Sluhy	スルヒ
smrk	スムルク
Smíchov	スミーホフ
Sněžka	スニェシュカ
srpen	スルペン
Statenice	スタテニツェ
Stodůlky	ストドゥールキ
Strakonice	ストラコニツェ
Strašnice	ストラシュニツェ
středa	ストジェダ
Suchdol	スフドル
Sušice	スシツェ
Svitavy	スヴィタヴィ
Svrkyně	スヴルキニェ
Sázava	サーザヴァ
Tachov	タホフ
Teplice	テプリツェ
Trutnov	トルトノフ
Turecko	トゥレツコ
Tursko	トゥルスコ
Tábor	ターボル
Těchlovice	チェフロヴィツェ
Uherské Hradiště	ウヘルスケー・フラディシュチェ
Valašské	ヴァラシュスケー
Veleslavín	ヴェレスラヴィーン
Veleň	ヴェレニ
Veliká Ves	ヴェリカー・ヴェス
Velká Chuchle	ヴェルカー・フフレ
Vestec	ヴェステツ
Vimperk	ヴィンペルク
Vlasim	ヴラシム
Vltava	ヴルタヴァ
Vodochody	ヴォドホディ
Vokovice	ヴォコヴィツェ
Vonoklasy	ヴォノクラシ
Vršovice	ヴルショヴィツェ
Vysočany	ヴィソチャニ
Větrušice	ヴィエトルシツェ
Všenory	ヴシェノリ
Wikipedie	ヴィキペディエ
Zbraslav	ズブラスラフ
Zbuzany	ズブザニ
Zdiby	ズディビ
Zlatníky	ズラトニーキ
Zlín	ズリーン
Zlíčín	ズリーチーン
Znojmo	ズノイモ
Zvole	ズヴォレ
Záběhlice	ザービェフリツェ
záchrana	ザーフラナ
Úholičky	ウーホリチキ
Únětice	ウーニェティツェ
úterý	ウーテリー
Čakovice	チャコヴィツェ
Černošice	チェルノシツェ
České Budějovice	チェスケー・ブジェヨヴィツェ
Český Krumlov	チェスキー・クルムロフ
Čestlice	チェストリツェ
Čimice	チミツェ
červen	チェルヴェン
červenec	チェルヴェネツ
články	チュラーンキ
čárka	チャールカ
Ďoma	ジョマ
Ďáblice	ジャーブリツェ
Řecko	ジェツコ
říjen	ジーイェン
Šeberov	シェベロフ
Šternberk	シュテルンベルク
Štěrboholy	シュチェルボホリ
Šumperk	シュンペルク
Žatec	ジャテツ
Ženšen	ジェンシェン
