ሁለቱም	hulatum
መብቶችም	mabetočem
መብቶችና	mabetočenā
መብቶችንና	mabetočenenā
መተባበር	matabābar
መንገድ	manegad
መንግሥታት	manegešetāt
መንግሥት	manegešet
መንግስቱ	manegesetu
መንግስት	manegeset
መንፈስ	manefas
መካከል	makākal
መካፈልና	makāfalenā
መግባባትን	magebābāten
መጠበቂያ	maṭabaqiyā
መጠበቅ	maṭabaq
መጠን	maṭan
ሙሉ	mulu
ሙያ	muyā
ሚስት	miset
ማስተዋልና	māsetawālenā
ማሻሻያና	māśāśāyānā
ማኀበራዊ	māxābarāwi
ማኀበር	māxābar
ማኀበርተኛ	māxābaretañā
ማኀበሮችን	māxābaročen
ማናቸውም	mānāčawem
ማንም	mānem
ማንኛውም	māneñāwem
ማዳበርያ	mādābareyā
ማድረግ	māderag
ምርጫ	mereč̣ā
ምርጫና	mereč̣ānā
ምርጫዎች	mereč̣āwoč
ምንጮች	meneč̣oč
ምክንያት	mekeneyāt
ምክንያቶች	mekeneyātoč
ምግብ	megeb
ሥልጣን	šeleṭān
ሥራ	šerā
ሥራም	šerām
ሥራዎች	šerāwoč
ሥር	šer
ሥርዓት	šereʿāt
ሰላምን	salāmen
ሰቡ	sabu
ሰብ	sab
ሰው	saw
ሰዓቶች	saʿātoč
ሲወለድ	siwalad
ሳይቀጠር	sāyeqaṭar
ሳይኖሩ	sāyenoru
ሳይወሰኑ	sāyewasanu
ሴቶች	sētoč
ስለሆነ	selahona
ስለሰብአዊ	selasabeʾāwi
ስላለው	selālaw
ስሙን	semun
ስምምነት	sememenat
ስቃይ	seqāy
ሸሽቶ	śaśeto
ሸንጎ	śanego
ቅጣት	qeṭāt
በሃይማኖት	bahāyemānot
በሆነ	bahona
በሆነና	bahonanā
በሆኑ	bahonu
በሌሎች	balēloč
በሐሳብ	baḥāsāb
በሕገ	baḥega
በሕግ	baḥeg
በመሰረታዊ	bamasaratāwi
በመብትም	bamabetem
በመብቶቹ	bamabetoču
በመብቶቹና	bamabetočunā
በመንግሥቱም	bamanegešetum
በመጣስ	bamaṭās
በመፈጸም	bamafaṣam
በሙሉ	bamulu
በሚከራከርበት	bamikarākarebat
በሚከሰስበት	bamikasasebat
በሚያደርጉት	bamiyādaregut
በሚያገኝበት	bamiyāgañebat
በሚደረግ	bamidarag
በሚደርሱ	bamidaresu
በሚገባ	bamigabā
በሚጠቀምበት	bamiṭaqamebat
በሚጻጻፈው	bamiṣāṣāfaw
በሚፈልጉ	bamifalegu
በሚፈርስበትም	bamifaresebatem
በሚፈጸሙ	bamifaṣamu
በማንኛውም	bamāneñāwem
በማያዳላ	bamāyādālā
በምሥጢር	bamešeṭir
በሞግዚትነት	bamogezitenat
በሥራ	bašerā
በሰላም	basalām
በሰው	basaw
በሳይንስ	basāyenes
በቀጥታ	baqaṭetā
በባርነት	babārenat
በቤተሰቡ	babētasabu
በቤቱ	babētu
በብሔራዊ	babeḥērāwi
በተመረጡ	batamaraṭu
በተመሳሳይ	batamasāsāy
በተቀረ	bataqara
በተወሰነው	batawasanaw
በተደነገጉ	batadanagagu
በተግባር	batagebār
በተፈጸመበት	batafaṣamabat
በታሰበ	batāsaba
በትክክለኛና	batekekelañānā
በትክክል	batekekel
በችሎታ	bačelotā
በኀብረ	baxābera
በኀብረሰቡና	baxāberasabunā
በኀብረት	baxāberat
በነጻ	banaṣā
በነጻነትና	banaṣānatenā
በነጻነቶቹ	banaṣānatoču
በአንደኛ	baʾānedañā
በአገሩ	baʾāgaru
በአግባብ	baʾāgebāb
በኢትዮጵያ	baʾiteyop̣eyā
በኢንተርናሽናል	baʾinetarenāśenāl
በእያንዳንዱ	baʾeyānedānedu
በኪነ	bakina
በክብርና	bakeberenā
በወንድማማችነት	bawanedemāmāčenat
በወንጀል	bawanejal
በዘር	bazar
በዚሁ	bazihu
በዚህ	bazih
በዜግነት	bazēgenat
በየብሔራዊ	bayabeḥērāwi
በየጊዜው	bayagizēw
በየጊዜውና	bayagizēwenā
በዩኔስኮ	bayunēseko
በይፋ	bayefā
በደህና	badahenā
በዴሞክራቲክ	badēmokerātik
በጋብቻ	bagābečā
በግል	bagel
በግዛት	bagezāt
በግዴታዎቹ	bagedētāwoču
በጠቅላላው	baṭaqelālāw
በጥቅሞቹም	baṭeqemočum
በፈጸመው	bafaṣamaw
በፍርድ	bafered
ቢሆን	bihon
ቢሆንም	bihonem
ቢሞት	bimot
ቢቀር	biqar
ቢታመም	bitāmam
ቢያረጅ	biyāraj
ቢያንስ	biyānes
ቢገጥመው	bigaṭemaw
ባለስልጣኖች	bālaseleṭānoč
ባለቤትነት	bālabētenat
ባል	bāl
ባልተደነገገበት	bāletadanagagabat
ባልፈጸመው	bālefaṣamaw
ባሏቸው	bālʷāčaw
ባርነትና	bārenatenā
ባይችል	bāyečel
ቤተሰብ	bētasab
ቤተሰብን	bētasaben
ቤት	bēt
ቤትና	bētenā
ብሄራዊ	behērāwi
ብሔራዊ	beḥērāwi
ብቻ	bečā
ብቻውን	bečāwen
ተስማሚ	tasemāmi
ተቃራኒ	taqārāni
ተቃውሞ	taqāwemo
ተተረጎመ	tataragoma
ተቻችሎ	tačāčelo
ተወላጅ	tawalāj
ተዘጋጅቶ	tazagājeto
ተይዞ	tayezo
ተገቢ	tagabi
ተግባር	tagebār
ተግባሮች	tagebāroč
ተፈላጊ	tafalāgi
ታሪክ	tārik
ትምህርት	temeheret
ትክክለኛ	tekekelañā
ትክክለኛና	tekekelañānā
ችሎ	čelo
ኀብረሰብ	xāberasab
ነው	naw
ነገር	nagar
ነጻ	naṣā
ነጻም	naṣām
ነጻነት	naṣānat
ነጻነትም	naṣānatem
ነጻነትና	naṣānatenā
ነጻነትን	naṣānaten
ነጻነትንና	naṣānatenenā
ነጻነቶች	naṣānatoč
ነጻና	naṣānā
ነፃነቶች	naḍānatoč
ኑሮ	nuro
ኑሮና	nuronā
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	neberatu
ንግድም	negedem
አለበት	ālabat
አለው	ālaw
አላቸው	ālāčaw
አላችው	ālāčew
አማካኝነት	āmākāñenat
አማካይነትና	āmākāyenatenā
አስተሳሰብ	āsetasāsab
አስተዳደር	āsetadādar
አስፈላጊ	āsefalāgi
አስፈላጊዎች	āsefalāgiwoč
አቅሙ	āqemu
አቅርቦ	āqerebo
አቋም	āqʷām
አባል	ābāl
አንቀጽ	āneqaṣ
አንዱ	ānedu
አንዳን	ānedān
አንድ	āned
አካለ	ākāla
አይተረጎሙም	āyetaragomum
አይችልም	āyečelem
አይነፈገውም	āyenafagawem
አይከሰስም	āyekasasem
አይወሰድበትም	āyewasadebatem
አይደረግም	āyedaragem
አይገባቸውም	āyegabāčawem
አይገዛም	āyegazām
አይገደድም	āyegadadem
አይፈረድበትም	āyefaradebatem
አይፈጸምበትም	āyefaṣamebatem
አገልግሎት	āgalegelot
አገልግሎቶችም	āgalegelotočem
አገሩ	āgaru
አገር	āgar
አገሮች	āgaroč
አገዛዝ	āgazāz
አፈጻጸም	āfaṣāṣam
እምነቱን	emenatun
እራሱን	erāsun
እርምጃና	eremejānā
እርዳታ	eredātā
እስቲረጋገጥበት	esetiragāgaṭebat
እነዚህ	enazih
እንደሆነ	enedahona
እንደመሆኑ	enedamahonu
እንደራሴዎች	enedarāsēwoč
እንደገና	enedaganā
እንዲሁም	enedihum
እንዲሆን	enedihon
እንዲሰማለት	enedisamālat
እንዲስፋፋ	enedisefāfā
እንዲታሰር	eneditāsar
እንዲኖሩትና	enedinorutenā
እንዲኖር	enedinor
እንዲከላከልለት	enedikalākalelat
እንዲከበሩለት	enedikabarulat
እንዲወገድለት	enediwagadelat
እንዲውሉ	enediwelu
እንዲገለጹለት	enedigalaṣulat
እንዲገለጽ	enedigalaṣ
እንዲጠበቅ	enediṭabaq
እንዲጠበቅለት	enediṭabaqelat
እንዳያጣ	enedāyāṭā
እንዳይደርስበት	enedāyedaresebat
እኩል	ekul
እኩልነት	ekulenat
እያንዳንዱ	eyānedānedu
እድገት	edegat
ከሆነ	kahona
ከላይ	kalāy
ከሌሎች	kalēloč
ከሚቃረኑ	kamiqāranu
ከሚነሳሳ	kaminasāsā
ከሚኖርበት	kaminorebat
ከሚደረግ	kamidarag
ከሚጥሱ	kamiṭesu
ከማንኛውም	kamāneñāwem
ከራሱ	karāsu
ከሰብዓዊ	kasabeʿāwi
ከቁጥጥሩ	kaquṭeṭeru
ከተደነገገው	katadanagagaw
ከእንደዚህ	kaʾenedazih
ከወንጀል	kawanejal
ከዚህም	kazihem
ከደመወዝ	kadamawaz
ከደረሰው	kadarasaw
ከጭቆና	kač̣eqonā
ከፍተኛ	kafetañā
ካልሆኑ	kālehonu
ካስፈለገም	kāsefalagam
ክልሉ	kelelu
ክልክል	kelekel
ክስ	kes
ክሶች	kesoč
ክብሩን	keberun
ክብር	keber
ክፍል	kefel
ኮሚሽን	komiśen
ወላድነትና	walādenatenā
ወላጆች	walājoč
ወሰን	wasan
ወንዶችና	wanedočenā
ወንጀለኛ	wanejalañā
ወንጀሉ	wanejalu
ወንጀል	wanejal
ወንጀሎች	wanejaloč
ወይም	wayem
ወደ	wada
ወገኖች	waganoč
ወጥቶ	waṭeto
ዋና	wānā
ዋጋውን	wāgāwen
ውሳኔ	wesānē
ውሳን	wesān
ውስጥ	weseṭ
ውጭ	weč̣
ዓላማዎች	ʿālāmāwoč
ዓላማዎችን	ʿālāmāwočen
ዓይነት	ʿāyenat
ዘር	zar
ዘርነቱ	zarenatu
ዘዴዎች	zadēwoč
ዜናን	zēnān
ዜግነቱ	zēgenatu
ዜግነቱን	zēgenatun
የሀብት	yahābet
የሃሳብ	yahāsāb
የሃብት	yahābet
የሃይማኖት	yahāyemānot
የህዝብ	yahezeb
የሆነ	yahona
የሆነው	yahonaw
የሆኑት	yahonut
የሆኑትን	yahonuten
የሌላ	yalēlā
የሌሎችን	yalēločen
የልዩ	yaleyu
የሐሳብና	yaḥāsābenā
የሕሊናና	yaḥelinānā
የሕዝቡ	yaḥezebu
የመለወጥ	yamalawaṭ
የመመለስ	yamamalas
የመመሥረት	yamamašerat
የመማር	yamamār
የመሥራት	yamašerāt
የመሰብሰብና	yamasabesabenā
የመቀበልንና	yamaqabalenenā
የመቆጠር	yamaqoṭar
የመተባበርን	yamatabābaren
የመታወቅ	yamatāwaq
የመንግስት	yamanegeset
የመኖሩ	yamanoru
የመኖር	yamanor
የመኖርንና	yamanorenenā
የመካፈል	yamakāfal
የመዘዋወርና	yamazawāwarenā
የመዝናናት	yamazenānāt
የመግለጽ	yamagelaṣ
የመጠቀም	yamaṭaqam
የመጠየቅና	yamaṭayaqenā
የመጽናትንና	yamaṣenātenenā
የመፈጸምና	yamafaṣamenā
የሙሉ	yamulu
የሙያ	yamuyā
የሚረዱ	yamiradu
የሚበቃ	yamibaqā
የሚታገደው	yamitāgadaw
የሚነካና	yaminakānā
የሚወለዱ	yamiwaladu
የሚውል	yamiwel
የሚያስገኝለትና	yamiyāsegañelatenā
የሚያበረታቱ	yamiyābaratātu
የሚያገኘው	yamiyāgañaw
የሚያጎድፍ	yamiyāgodef
የሚያጠነክርና	yamiyāṭanakerenā
የሚጎዳ	yamigodā
የሚፈልጉትን	yamifaleguten
የሚፈጸመው	yamifaṣamaw
የሚፈጽማቸው	yamifaṣemāčaw
የማምለክና	yamāmelakenā
የማስተማር	yamāsetamār
የማኀበራዊ	yamāxābarāwi
የማካፈልን	yamākāfalen
የማክበር	yamākebar
የማይተዳደር	yamāyetadādar
የማድረግ	yamāderag
የማግኘት	yamāgeñat
የማግኘትን	yamāgeñaten
የሞራሉንና	yamorālunenā
የሥራ	yašerā
የራሱ	yarāsu
የሰው	yasaw
የሳይንስ	yasāyenes
የቀለም	yaqalam
የቅድሚያ	yaqedemiyā
የቋንቋ	yaqʷāneqʷā
የባህል	yabāhel
የባሪያ	yabāriyā
የብሔራዊ	yabeḥērāwi
የተለያየ	yatalayāya
የተመሳሳይ	yatamasāsāy
የተሰጡትን	yatasaṭuten
የተባሉ	yatabālu
የተባበሩት	yatabābarut
የተነሳ	yatanasā
የተከሰሰ	yatakasasa
የተወሰኑ	yatawasanu
የተዋረድ	yatawārad
የተዘረዘረው	yatazarazaraw
የተዘረዘሩት	yatazarazarut
የተደገፈ	yatadagafa
የተጠቀሱትን	yataṭaqasuten
የተፈጥሮ	yatafaṭero
የተፈጥሮና	yatafaṭeronā
የቴክኒክና	yatēkenikenā
የትውልድ	yateweled
የኀብረ	yaxābera
የኀብረሰብ	yaxāberasab
የኀብረሰብና	yaxāberasabenā
የኀብረተሰብ	yaxāberatasab
የኀብረት	yaxāberat
የኑሮ	yanuro
የአሠራር	yaʾāšarār
የአንደኛ	yaʾānedañā
የአንድ	yaʾāned
የአገዛዝ	yaʾāgazāz
የኢንተርናሽናል	yaʾinetarenāśenāl
የኤኮኖሚ	yaʾēkonomi
የእኩል	yaʾekul
የከፍተኛ	yakafetañā
የኪነ	yakina
የወንጀል	yawanejal
የዕረፍት	yaʿerafet
የዕረፍትና	yaʿerafetenā
የዘር	yazar
የዜግነት	yazēgenat
የይፋ	yayefā
የደህንነታቸው	yadahenenatāčaw
የደረሱ	yadarasu
የድምፅ	yademeḍ
የድርሰትና	yaderesatenā
የድንበር	yadenebar
የግብረ	yagebera
የግድ	yaged
የጠቅላላውን	yaṭaqelālāwen
የጭካኔ	yač̣ekānē
የጾታ	yaṣotā
የፍርድ	yafered
የፖለቲካ	yapolatikā
ያለ	yāla
ያለአንዳች	yālaʾānedāč
ያለው	yālaw
ያለጋብቻ	yālagābečā
ያለጣልቃ	yālaṭāleqā
ያለፍርድ	yālafered
ያላንዳች	yālānedāč
ያልተለየ	yāletalaya
ይህ	yeh
ይህም	yehem
ይህንን	yehenen
ይበልጥ	yebaleṭ
ይኖሩበታል	yenorubatāl
ይገባል	yegabāl
ይገባዋል	yegabāwāl
ይጨምራል	yeč̣amerāl
ደህንነቱ	dahenenatu
ደህንነቱን	dahenenatun
ደህንነት	dahenenat
ደመወዝ	damawaz
ደረጃ	darajā
ደረጃና	darajānā
ደረጃዎች	darajāwoč
ደብዳቤ	dabedābē
ደግሞ	dagemo
ድረስ	deras
ድርጅት	derejet
ድርጅትም	derejetem
ድርጊትን	deregiten
ድርጊቶች	deregitoč
ገብነት	gabenat
ገብነትን	gabenaten
ገደብ	gadab
ጉዳዩ	gudāyu
ጉዳይ	gudāy
ጊዜ	gizē
ጊዜና	gizēnā
ጊዜያትን	gizēyāten
ጋር	gār
ጋብቻ	gābečā
ጋብቻን	gābečān
ግንኙነት	geneñunat
ግዛት	gezāt
ግዴታ	gedētā
ግዴታዎች	gedētāwoč
ጣልቃ	ṭāleqā
ጤንነትና	ṭēnenatenā
ጥረትና	ṭeratenā
ጥቅሞቹን	ṭeqemočun
ጥቅሞች	ṭeqemoč
ጥበብ	ṭebab
ጥንቃቄና	ṭeneqāqēnā
ጥገኝነትን	ṭegañenaten
ጭምር	č̣emer
ፀጥታና	ḍaṭetānā
ፈቃድ	faqād
ፊት	fit
ፍርድ	fered
ፍጹም	feṣum
ፖለቲካዊ	polatikāwi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10,000
