calendar/chinesecache@1, und, 754B, 134f5ec7c9bdc494
collator/meta@1, es-AR, 1B, 9aab82d56f3b362e
collator/meta@1, es-AR-u-co-trad, 1B, 9aab82d56f3b362e
collator/meta@1, es-u-co-trad, 1B, 9aab82d56f3b362e
collator/meta@1, fil, 1B, 9aab82d56f3b362e
collator/meta@1, fr, 1B, 667dd5401e6fd800
collator/meta@1, ja, 1B, 9208c26164ee7a99
collator/meta@1, ja-u-co-unihan, 1B, 9208c26164ee7a99
collator/meta@1, ru, 1B, d1dcef7af54c8272
collator/meta@1, sr, 1B, 9208c26164ee7a99
collator/meta@1, sr-Latn, 1B, 9208c26164ee7a99
collator/meta@1, th, 2B, 7366aaaa2233984c
collator/meta@1, tr, 1B, 9aab82d56f3b362e
collator/meta@1, und, 1B, 667dd5401e6fd800
collator/meta@1, und-u-co-emoji, 1B, 667dd5401e6fd800
collator/meta@1, und-u-co-eor, 1B, 667dd5401e6fd800
collator/prim@1, und, 10B, 792009c72825eaba
collator/reord@1, ar, 264B, 556a25539c4da116
collator/reord@1, ar-EG, 264B, 556a25539c4da116
collator/reord@1, ar-EG-u-co-compat, 264B, 556a25539c4da116
collator/reord@1, ar-u-co-compat, 264B, 556a25539c4da116
collator/reord@1, bn, 268B, 99752b8b1cb4c37b
collator/reord@1, bn-u-co-trad, 268B, 99752b8b1cb4c37b
collator/reord@1, ja, 264B, 9fe136fb92b56a45
collator/reord@1, ja-u-co-unihan, 264B, 9fe136fb92b56a45
collator/reord@1, ru, 264B, 9a7e53d9c789f77d
collator/reord@1, sr, 264B, 9a7e53d9c789f77d
collator/reord@1, sr-Latn, 264B, a9c045469c9ded34
collator/reord@1, th, 264B, fbcc4327402fdfc6
compactdecimal/long@1, ar, 160B, 50509461eabaf845
compactdecimal/long@1, ar-EG, 160B, 50509461eabaf845
compactdecimal/long@1, ar-EG-u-nu-latn, 160B, 50509461eabaf845
compactdecimal/long@1, ar-u-nu-latn, 160B, 50509461eabaf845
compactdecimal/long@1, bn, 110B, 46ea0d7831f8d129
compactdecimal/long@1, bn-u-nu-latn, 110B, 46ea0d7831f8d129
compactdecimal/long@1, ccp, 52B, c10b79e54779e6bd
compactdecimal/long@1, ccp-u-nu-latn, 52B, c10b79e54779e6bd
compactdecimal/long@1, en, 82B, 8960dbc4f50d6c69
compactdecimal/long@1, en-001, 82B, 8960dbc4f50d6c69
compactdecimal/long@1, en-ZA, 82B, 8960dbc4f50d6c69
compactdecimal/long@1, es, 147B, 87aeba0dcc1321f7
compactdecimal/long@1, es-AR, 133B, a807800286bb3a21
compactdecimal/long@1, fil, 134B, 352fc2f242cceb18
compactdecimal/long@1, fr, 161B, cbaa60814fe4615d
compactdecimal/long@1, ja, 60B, 77922aa8d4b6b2f
compactdecimal/long@1, ru, 291B, 2644d0d716d625bf
compactdecimal/long@1, sr, 213B, 61a9ef092615fa69
compactdecimal/long@1, sr-Latn, 149B, ed0310a27df7889c
compactdecimal/long@1, th, 235B, 8ff3eed84279d633
compactdecimal/long@1, th-u-nu-thai, 235B, 8ff3eed84279d633
compactdecimal/long@1, tr, 74B, 1e89df8d39d4c4e0
compactdecimal/long@1, und, 52B, c10b79e54779e6bd
compactdecimal/short@1, ar, 188B, 7890c55e96655fed
compactdecimal/short@1, ar-EG, 188B, 7890c55e96655fed
compactdecimal/short@1, ar-EG-u-nu-latn, 188B, 7890c55e96655fed
compactdecimal/short@1, ar-u-nu-latn, 188B, 7890c55e96655fed
compactdecimal/short@1, bn, 149B, 704cf63d66972fe7
compactdecimal/short@1, bn-u-nu-latn, 149B, 704cf63d66972fe7
compactdecimal/short@1, ccp, 52B, c10b79e54779e6bd
compactdecimal/short@1, ccp-u-nu-latn, 52B, c10b79e54779e6bd
compactdecimal/short@1, en, 52B, f0a39a85493a674d
compactdecimal/short@1, en-001, 52B, f0a39a85493a674d
compactdecimal/short@1, en-ZA, 52B, f0a39a85493a674d
compactdecimal/short@1, es, 67B, 2d6d5b2739232af2
compactdecimal/short@1, es-AR, 78B, 3a77ed4fd8f8fd4
compactdecimal/short@1, fil, 67B, 1ea1b1b23e9095f6
compactdecimal/short@1, fr, 62B, 2a2b8f0f1791ef66
compactdecimal/short@1, ja, 60B, 77922aa8d4b6b2f
compactdecimal/short@1, ru, 85B, f5d31a311a092622
compactdecimal/short@1, sr, 86B, 8a1b9926c61f278f
compactdecimal/short@1, sr-Latn, 74B, b9601d620b3d8cd3
compactdecimal/short@1, th, 52B, f0a39a85493a674d
compactdecimal/short@1, th-u-nu-thai, 52B, f0a39a85493a674d
compactdecimal/short@1, tr, 63B, 38574745ff1e12e3
compactdecimal/short@1, und, 52B, c10b79e54779e6bd
currency/essentials@1, ar, 1419B, 25a47670a4a14a3e
currency/essentials@1, ar-EG, 1419B, 25a47670a4a14a3e
currency/essentials@1, bn, 1003B, 7752f038703ea1e6
currency/essentials@1, ccp, 1009B, 8f6a86447b1a5eec
currency/essentials@1, en, 986B, 2379bf5650b0996a
currency/essentials@1, en-001, 997B, 98a4fe0b1a96289d
currency/essentials@1, en-ZA, 997B, 3722cc435d36ce28
currency/essentials@1, es, 939B, 95d2f65321dfb4b5
currency/essentials@1, es-AR, 966B, 8b60a760f38c92d5
currency/essentials@1, fil, 997B, c780d31f1833e80c
currency/essentials@1, fr, 1170B, 9f6bef74d764c5e8
currency/essentials@1, ja, 991B, 477c0992ed2ccd1
currency/essentials@1, ru, 1011B, 588a4a9e8b0c4904
currency/essentials@1, sr, 996B, f359f33d708fc3da
currency/essentials@1, sr-Latn, 989B, aea6b385a57a4940
currency/essentials@1, th, 994B, a1e071bd8fdd352c
currency/essentials@1, tr, 994B, e92bacf1f1a18ca
currency/essentials@1, und, 994B, c24bb41155a3ce75
currency/extended@1, ar-EG-x-ADP, 34B, 4c4552556f9bd537
currency/extended@1, ar-EG-x-AED, 34B, e1273cea928db1ec
currency/extended@1, ar-EG-x-AFA, 35B, bb819a518e5dbb94
currency/extended@1, ar-EG-x-AFN, 199B, a5afe493ae9f946d
currency/extended@1, ar-EG-x-ALL, 30B, 18ab8efa158a6bf8
currency/extended@1, ar-EG-x-AMD, 32B, 159d7f5ebb107912
currency/extended@1, ar-EG-x-ANG, 47B, 913572c283554a1b
currency/extended@1, ar-EG-x-AOA, 36B, 8fe1b7aef9a4d81e
currency/extended@1, ar-EG-x-AOK, 48B, dabf04586810853c
currency/extended@1, ar-EG-x-AON, 59B, ce25d70824610fe8
currency/extended@1, ar-EG-x-AOR, 61B, 7d9c4714dca60d7e
currency/extended@1, ar-EG-x-ARA, 40B, 3bcba46926f02eb6
currency/extended@1, ar-EG-x-ARP, 48B, a8355f02d2b67a9
currency/extended@1, ar-EG-x-ARS, 36B, 4a8271ad44c334fb
currency/extended@1, ar-EG-x-ATS, 30B, c1853dbad6f9e40b
currency/extended@1, ar-EG-x-AUD, 36B, 6f76d3eda3d83af5
currency/extended@1, ar-EG-x-AWG, 32B, 6f5649a4e8b5b07b
currency/extended@1, ar-EG-x-AZM, 40B, aad532b6668a2c79
currency/extended@1, ar-EG-x-AZN, 184B, 7fdf8204a016c4d3
currency/extended@1, ar-EG-x-BAD, 51B, c827cf42ad0e0d52
currency/extended@1, ar-EG-x-BAM, 73B, 1f2993a087072e05
currency/extended@1, ar-EG-x-BBD, 38B, 5068e66e75fb6fa4
currency/extended@1, ar-EG-x-BDT, 38B, 872dd043cafc8ab6
currency/extended@1, ar-EG-x-BEC, 56B, a4d28b628406edb5
currency/extended@1, ar-EG-x-BEF, 32B, 72453a2d368d128c
currency/extended@1, ar-EG-x-BEL, 41B, eec091127d0dae48
currency/extended@1, ar-EG-x-BGN, 30B, fbb3e394244604a8
currency/extended@1, ar-EG-x-BHD, 34B, 922ce8a64560bdbe
currency/extended@1, ar-EG-x-BIF, 32B, c639932aef2c280b
currency/extended@1, ar-EG-x-BMD, 34B, a606cac286e14293
currency/extended@1, ar-EG-x-BND, 34B, 30db60087c4fb7fd
currency/extended@1, ar-EG-x-BOB, 42B, 2c076d770ec8e086
currency/extended@1, ar-EG-x-BOP, 32B, 45890902ce410e90
currency/extended@1, ar-EG-x-BOV, 34B, a3ea20e78113e698
currency/extended@1, ar-EG-x-BRB, 63B, 7f982bf5625e3484
currency/extended@1, ar-EG-x-BRC, 40B, ccdc4141927cfae
currency/extended@1, ar-EG-x-BRE, 54B, 30f93b56d4734356
currency/extended@1, ar-EG-x-BRL, 34B, a3b48eb0195913a7
currency/extended@1, ar-EG-x-BSD, 34B, e89a8a1345b000ca
currency/extended@1, ar-EG-x-BTN, 36B, 5a16d7b74c6b636c
currency/extended@1, ar-EG-x-BUK, 30B, 80b66e6fc6ebd805
currency/extended@1, ar-EG-x-BWP, 34B, 439157d3e2d39f90
currency/extended@1, ar-EG-x-BYB, 57B, 4ac6b6e209b611e2
currency/extended@1, ar-EG-x-BYN, 36B, aba521ccd3fb0eb9
currency/extended@1, ar-EG-x-BYR, 58B, 158a30d18ecb772f
currency/extended@1, ar-EG-x-BZD, 156B, fea53697430d28ec
currency/extended@1, ar-EG-x-CAD, 30B, 906cf9a49ee17357
currency/extended@1, ar-EG-x-CDF, 34B, 89dbbc8689b678e8
currency/extended@1, ar-EG-x-CHF, 32B, a518fe9b155aebde
currency/extended@1, ar-EG-x-CLP, 30B, 363ecefe491af1e0
currency/extended@1, ar-EG-x-CNH, 48B, 86af470fa313ddcb
currency/extended@1, ar-EG-x-CNY, 28B, 384a85d06fbe70
currency/extended@1, ar-EG-x-COP, 34B, 9306e8ed25cf72cb
currency/extended@1, ar-EG-x-CRC, 38B, 43aee3dd37d0657f
currency/extended@1, ar-EG-x-CSD, 39B, 1469b40323cdc84
currency/extended@1, ar-EG-x-CSK, 48B, 7e22e58c488d3be2
currency/extended@1, ar-EG-x-CUC, 52B, 282d9e1ddc088a53
currency/extended@1, ar-EG-x-CUP, 28B, c5b2d72d7c181b9e
currency/extended@1, ar-EG-x-CVE, 47B, e1e81d304350be2f
currency/extended@1, ar-EG-x-CYP, 30B, 3097c3ea2f298191
currency/extended@1, ar-EG-x-CZK, 34B, b50c149892f5cf6f
currency/extended@1, ar-EG-x-DDM, 49B, dc41f5295bd170d0
currency/extended@1, ar-EG-x-DEM, 32B, 1801043134b0e2e9
currency/extended@1, ar-EG-x-DJF, 32B, bac120b0befb1f59
currency/extended@1, ar-EG-x-DKK, 38B, b0e2375a34b38fd2
currency/extended@1, ar-EG-x-DOP, 40B, ed5357292fbe4ba4
currency/extended@1, ar-EG-x-DZD, 182B, a1a268c8930f76bf
currency/extended@1, ar-EG-x-EEK, 36B, b6f2e811e2dc8392
currency/extended@1, ar-EG-x-EGP, 146B, 84df3b19f084326b
currency/extended@1, ar-EG-x-ERN, 34B, 8b33f2f14f6be2cd
currency/extended@1, ar-EG-x-ESP, 36B, 485a69677fbab5cc
currency/extended@1, ar-EG-x-ETB, 30B, 83a134ea04926d07
currency/extended@1, ar-EG-x-EUR, 19B, 429e11b19affa21d
currency/extended@1, ar-EG-x-FIM, 34B, 73a06d59749a373f
currency/extended@1, ar-EG-x-FJD, 30B, 622a1f9e5fced77d
currency/extended@1, ar-EG-x-FKP, 41B, 17adf64567ffb1d6
currency/extended@1, ar-EG-x-FRF, 30B, 5d82510c8af01ffa
currency/extended@1, ar-EG-x-GBP, 36B, 27020983082eef99
currency/extended@1, ar-EG-x-GEL, 136B, 550957202f206d4f
currency/extended@1, ar-EG-x-GHC, 28B, 5a13bd598502db
currency/extended@1, ar-EG-x-GHS, 28B, dc5851c0df81472f
currency/extended@1, ar-EG-x-GIP, 35B, 93da33945bca5aee
currency/extended@1, ar-EG-x-GMD, 32B, c30dacf5c8b27200
currency/extended@1, ar-EG-x-GNF, 30B, 17ffa1ac358b7736
currency/extended@1, ar-EG-x-GNS, 30B, ed426292a5d145a9
currency/extended@1, ar-EG-x-GQE, 68B, 63519e8a5ebd16e8
currency/extended@1, ar-EG-x-GRD, 36B, b96edf0920c3a638
currency/extended@1, ar-EG-x-GTQ, 42B, dd53a85d56653de0
currency/extended@1, ar-EG-x-GWE, 47B, 4c4d109897c8aaf1
currency/extended@1, ar-EG-x-GWP, 41B, 3b97640ec3a0d1b4
currency/extended@1, ar-EG-x-GYD, 32B, f055fc9bd8c3093f
currency/extended@1, ar-EG-x-HKD, 39B, d268e54e1cb7a77f
currency/extended@1, ar-EG-x-HNL, 196B, a4cac1a292010bfb
currency/extended@1, ar-EG-x-HRD, 34B, d9def8e0ad39f7a2
currency/extended@1, ar-EG-x-HRK, 32B, f6bdc6c8be1b3b3b
currency/extended@1, ar-EG-x-HTG, 32B, 573bbc4328f5c95
currency/extended@1, ar-EG-x-HUF, 36B, 8f0f2a85609ecad3
currency/extended@1, ar-EG-x-IDR, 40B, eb1c1308731a6518
currency/extended@1, ar-EG-x-IEP, 34B, 3838528426dfcc15
currency/extended@1, ar-EG-x-ILP, 36B, 25d9f94a65143478
currency/extended@1, ar-EG-x-ILS, 45B, b3736982725cd7cf
currency/extended@1, ar-EG-x-INR, 30B, f3200f56fe542d3
currency/extended@1, ar-EG-x-IQD, 32B, 26cd8819ec4b1ae4
currency/extended@1, ar-EG-x-IRR, 32B, d6c55bbfd1a32971
currency/extended@1, ar-EG-x-ISK, 38B, b773b375e74c228f
currency/extended@1, ar-EG-x-ITL, 34B, 6d3ef04c50ae85b0
currency/extended@1, ar-EG-x-JMD, 36B, 52c8b8fb3ea16427
currency/extended@1, ar-EG-x-JOD, 32B, d4258a7ab921f89c
currency/extended@1, ar-EG-x-JPY, 28B, 482a38f8df80a46e
currency/extended@1, ar-EG-x-KES, 28B, b922ad7b17bcc60b
currency/extended@1, ar-EG-x-KGS, 36B, 80f5057560d52e67
currency/extended@1, ar-EG-x-KHR, 34B, b49696b8fc8c8f74
currency/extended@1, ar-EG-x-KMF, 37B, af8a01ec8814d07
currency/extended@1, ar-EG-x-KPW, 45B, 8322f930297c67fa
currency/extended@1, ar-EG-x-KRW, 45B, 3fdd327e057ce02e
currency/extended@1, ar-EG-x-KWD, 32B, 16329e2f7e9a16c3
currency/extended@1, ar-EG-x-KYD, 37B, 6c5cbbe7af4fe55c
currency/extended@1, ar-EG-x-KZT, 40B, 5b0b82b61b1ac908
currency/extended@1, ar-EG-x-LAK, 28B, 6d0baacf62136ad8
currency/extended@1, ar-EG-x-LBP, 32B, 1d76073d1ac2fd9a
currency/extended@1, ar-EG-x-LKR, 40B, c2fb77ef212efe53
currency/extended@1, ar-EG-x-LRD, 182B, 799c2bb3d0fbe383
currency/extended@1, ar-EG-x-LSL, 32B, f4ccd5976bf73969
currency/extended@1, ar-EG-x-LTL, 36B, 2c6e226ca6b3294c
currency/extended@1, ar-EG-x-LTT, 40B, edf3d4e69ecd1c2a
currency/extended@1, ar-EG-x-LUC, 60B, 8719291e1d3f2938
currency/extended@1, ar-EG-x-LUF, 36B, 81feb74b5500981d
currency/extended@1, ar-EG-x-LUL, 49B, e6ff721b35862eec
currency/extended@1, ar-EG-x-LVL, 138B, 609541cc9127ef9b
currency/extended@1, ar-EG-x-LVR, 32B, 3bdc5b2cdc5c1ac0
currency/extended@1, ar-EG-x-LYD, 158B, a368fe7b02f30deb
currency/extended@1, ar-EG-x-MAD, 156B, 6ffcdc9c8d55b5ad
currency/extended@1, ar-EG-x-MAF, 30B, 3c96daf121c70642
currency/extended@1, ar-EG-x-MDL, 32B, 2e227ede24e395dc
currency/extended@1, ar-EG-x-MGA, 36B, d4091fc521fd9a3f
currency/extended@1, ar-EG-x-MGF, 32B, ae1284b96d86a9e3
currency/extended@1, ar-EG-x-MKD, 182B, 3224b547a817091d
currency/extended@1, ar-EG-x-MLF, 28B, 3a49923f9bf18d7d
currency/extended@1, ar-EG-x-MMK, 34B, 2192b0837e295a18
currency/extended@1, ar-EG-x-MNT, 36B, d1c91dd5a43b2eaf
currency/extended@1, ar-EG-x-MOP, 36B, 7d555c76448ee964
currency/extended@1, ar-EG-x-MRO, 52B, 6c42547db849e390
currency/extended@1, ar-EG-x-MRU, 40B, 464682e708a9ca21
currency/extended@1, ar-EG-x-MTL, 32B, 823d1b0a8a1b5d3a
currency/extended@1, ar-EG-x-MTP, 30B, 2d9459d54a232b8f
currency/extended@1, ar-EG-x-MUR, 42B, dfd70ab0879c7dc2
currency/extended@1, ar-EG-x-MVR, 45B, 109427ac89253eff
currency/extended@1, ar-EG-x-MWK, 34B, c13dadd0a90f3e92
currency/extended@1, ar-EG-x-MXN, 32B, 61d75c6fa1d63819
currency/extended@1, ar-EG-x-MXP, 51B, 8b6d114535cd470e
currency/extended@1, ar-EG-x-MYR, 36B, 6174a9ce9a6a108
currency/extended@1, ar-EG-x-MZE, 38B, 47c5e052f0c1e5cc
currency/extended@1, ar-EG-x-MZN, 38B, c695fb97f9cfe818
currency/extended@1, ar-EG-x-NAD, 34B, 33237fcec5186e38
currency/extended@1, ar-EG-x-NGN, 34B, 5735c534449ddb65
currency/extended@1, ar-EG-x-NIC, 44B, c89c47051ca7fc0f
currency/extended@1, ar-EG-x-NIO, 40B, ec77565e7cc940cc
currency/extended@1, ar-EG-x-NLG, 32B, 52db028ba93aa7d8
currency/extended@1, ar-EG-x-NOK, 36B, 252fc644b31d35ae
currency/extended@1, ar-EG-x-NPR, 34B, 7c556844ec97131a
currency/extended@1, ar-EG-x-NZD, 40B, 590639a3cde845f9
currency/extended@1, ar-EG-x-OMR, 30B, 56577eaca7c517f5
currency/extended@1, ar-EG-x-PAB, 32B, 54c6fccaa302f104
currency/extended@1, ar-EG-x-PEN, 30B, b7a52f3c9ded7b6
currency/extended@1, ar-EG-x-PGK, 56B, 1bb9066a65d84e13
currency/extended@1, ar-EG-x-PHP, 32B, 29b3908ee54afc8a
currency/extended@1, ar-EG-x-PKR, 38B, 9f3816394b666f06
currency/extended@1, ar-EG-x-PLN, 34B, fb848d7de0c41b05
currency/extended@1, ar-EG-x-PLZ, 46B, b481e9abbf575538
currency/extended@1, ar-EG-x-PTE, 36B, b6321d96af7092db
currency/extended@1, ar-EG-x-PYG, 42B, b349192174974c06
currency/extended@1, ar-EG-x-QAR, 28B, 77e1eb17f2547adb
currency/extended@1, ar-EG-x-RHD, 34B, a950e3da7456a0cd
currency/extended@1, ar-EG-x-ROL, 39B, 52d555ff6fe1233f
currency/extended@1, ar-EG-x-RON, 30B, d84c63246beb1058
currency/extended@1, ar-EG-x-RSD, 158B, 78f36206f5079dd4
currency/extended@1, ar-EG-x-RUB, 28B, d07bfb6e94158fc0
currency/extended@1, ar-EG-x-RUR, 40B, c90dd139afa9a12d
currency/extended@1, ar-EG-x-RWF, 32B, d89a21ea675b72a4
currency/extended@1, ar-EG-x-SAR, 30B, 209e9cfcc20641b0
currency/extended@1, ar-EG-x-SBD, 41B, 5401fc57eeda1749
currency/extended@1, ar-EG-x-SCR, 36B, 643275ca05f0778d
currency/extended@1, ar-EG-x-SDD, 34B, 6376f243a4dc799b
currency/extended@1, ar-EG-x-SDG, 162B, 392541d5d0be649a
currency/extended@1, ar-EG-x-SDP, 41B, 245e74a754081a8a
currency/extended@1, ar-EG-x-SEK, 34B, f12800d461e43407
currency/extended@1, ar-EG-x-SGD, 38B, a159d424a888fafc
currency/extended@1, ar-EG-x-SHP, 39B, 1685beaa5ebcbf4e
currency/extended@1, ar-EG-x-SIT, 36B, 600d50473ba482b8
currency/extended@1, ar-EG-x-SKK, 38B, 187469467e7cfcb7
currency/extended@1, ar-EG-x-SLE, 38B, 6b30448d02e8fac2
currency/extended@1, ar-EG-x-SLL, 50B, 8bc13dc957c823bc
currency/extended@1, ar-EG-x-SOS, 30B, 7046d53ad711f3d9
currency/extended@1, ar-EG-x-SRD, 38B, c6d828312bceea29
currency/extended@1, ar-EG-x-SRG, 36B, 9978e1e1e0608bf3
currency/extended@1, ar-EG-x-SSP, 226B, 58bfc5475635403e
currency/extended@1, ar-EG-x-STD, 68B, df8d1cb20bb412f8
currency/extended@1, ar-EG-x-STN, 56B, c9c8ac8f78184946
currency/extended@1, ar-EG-x-SUR, 32B, b110f0fd7f6abe6a
currency/extended@1, ar-EG-x-SVC, 38B, 1deb712f66d8702
currency/extended@1, ar-EG-x-SYP, 30B, cbc335700e2f8874
currency/extended@1, ar-EG-x-SZL, 48B, ea5a7b65bc233f0d
currency/extended@1, ar-EG-x-THB, 36B, 6c7bdbfdd7b00c73
currency/extended@1, ar-EG-x-TJR, 40B, ff806dc898edaf2f
currency/extended@1, ar-EG-x-TJS, 44B, 7b6ea106dc5bd52e
currency/extended@1, ar-EG-x-TMM, 42B, 19b4fd0f915d1bd8
currency/extended@1, ar-EG-x-TMT, 42B, ab9ce90aaa79f76a
currency/extended@1, ar-EG-x-TND, 170B, c00a5653a1260a08
currency/extended@1, ar-EG-x-TOP, 32B, 6d78f9d602581171
currency/extended@1, ar-EG-x-TPE, 34B, 55f24b836c6d84a1
currency/extended@1, ar-EG-x-TRL, 28B, 4f0f6ecfde0190c9
currency/extended@1, ar-EG-x-TRY, 30B, 6fd5d658c7994662
currency/extended@1, ar-EG-x-TTD, 51B, 391af66ff98d3439
currency/extended@1, ar-EG-x-TWD, 36B, 2eccdbd1aa96c451
currency/extended@1, ar-EG-x-TZS, 30B, 67ea5cd5464ea20f
currency/extended@1, ar-EG-x-UAH, 40B, 6e3ccfc615be1b9d
currency/extended@1, ar-EG-x-UGS, 42B, 27deb9989ee143d0
currency/extended@1, ar-EG-x-UGX, 30B, cceaf9555608f47a
currency/extended@1, ar-EG-x-USD, 34B, 4ce11487cf88c91
currency/extended@1, ar-EG-x-USN, 63B, f18b78bd0140bcbb
currency/extended@1, ar-EG-x-USS, 57B, ff82fa7ce5b28872
currency/extended@1, ar-EG-x-UYP, 48B, 661f22fdde1be428
currency/extended@1, ar-EG-x-UYU, 36B, 45ad2881e3002a17
currency/extended@1, ar-EG-x-UZS, 38B, af4c339b65d91de3
currency/extended@1, ar-EG-x-VEB, 52B, 526b648872355bf6
currency/extended@1, ar-EG-x-VEF, 54B, 6ec7906898f66472
currency/extended@1, ar-EG-x-VES, 40B, ad09e3bd6690fccd
currency/extended@1, ar-EG-x-VND, 34B, efe400cb93c54dc
currency/extended@1, ar-EG-x-VUV, 34B, 9b9e4873cf4939a6
currency/extended@1, ar-EG-x-WST, 30B, 58b05a57bac9544
currency/extended@1, ar-EG-x-XAF, 39B, 76d3867686f3033c
currency/extended@1, ar-EG-x-XAG, 17B, e5bda47f198cd037
currency/extended@1, ar-EG-x-XAU, 17B, d27cc9f732720fe6
currency/extended@1, ar-EG-x-XBA, 57B, fcc80d3b69e07e8a
currency/extended@1, ar-EG-x-XBB, 57B, 364b78d65541d2e3
currency/extended@1, ar-EG-x-XBC, 59B, 3cc0491e0d89ef2c
currency/extended@1, ar-EG-x-XBD, 56B, 7b15c320bdb0828c
currency/extended@1, ar-EG-x-XCD, 45B, 5a009ddf487b5104
currency/extended@1, ar-EG-x-XCG, 5B, fd5d54cb7ad1d0d8
currency/extended@1, ar-EG-x-XDR, 43B, 8de9ba3703641bfe
currency/extended@1, ar-EG-x-XEU, 49B, 9b08826ce2da263f
currency/extended@1, ar-EG-x-XFO, 39B, 62acf89c05474ab2
currency/extended@1, ar-EG-x-XFU, 35B, b237c542ad97b7e
currency/extended@1, ar-EG-x-XOF, 39B, 6112dc5ad014cf29
currency/extended@1, ar-EG-x-XPD, 27B, be09e51cf49005c5
currency/extended@1, ar-EG-x-XPF, 34B, 442431532ff66325
currency/extended@1, ar-EG-x-XPT, 27B, 81c41af13d4e5835
currency/extended@1, ar-EG-x-XTS, 43B, 44bce1ea9c96bcd6
currency/extended@1, ar-EG-x-XXX, 200B, 9c35373f2139a65d
currency/extended@1, ar-EG-x-YDD, 30B, ffeeced6e7bc6ae4
currency/extended@1, ar-EG-x-YER, 28B, e8f2b4b9037e45f2
currency/extended@1, ar-EG-x-YUD, 38B, 20d5523a0104b4f3
currency/extended@1, ar-EG-x-YUN, 62B, 261a6a85f3f670e2
currency/extended@1, ar-EG-x-ZAL, 53B, a74e0709c89c9624
currency/extended@1, ar-EG-x-ZAR, 43B, aa8392c214093599
currency/extended@1, ar-EG-x-ZMK, 44B, 9758b10c3c898cf9
